Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
3,5,5,1.5469999999622814,S4_Clear_to_Cloudy,clear_skies,2,9.123148767837897,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.37759676632765,8.868700769348145,,0.5088959969795059,,,3,468.39593505859375,203.4746856689453,486.0428771972656,231.53880310058594,0.5657185316085815,477.2194061279297,13.115981683498477,4,406.5147705078125,259.0777282714844,423.9005126953125,289.0776672363281,0.7350346446037292,415.2076416015625,10.264573860168458,,,,,,,0.4960999940522015,528.4092000219971
4,1,1,2.077999999979511,S4_Clear_to_Cloudy,clear_skies,2,-0.12532612799698742,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.044986017292301825,-0.42096440128326407,0.0,0.4659504185755659,0.044986017292301825,0.42096440128326407,2,390.6328125,186.75816345214844,431.4056396484375,224.8062286376953,0.720731258392334,411.01922607421875,0.19887338033536583,5,305.0095520019531,232.48309326171875,348.54815673828125,278.5750732421875,0.45394665002822876,326.7788543701172,0.7308452367782593,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5468999734148383,525.8285999880172
4,2,2,2.077999999979511,S4_Clear_to_Cloudy,clear_skies,2,14.492973621952382,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.672962992151772,14.405449693908691,14.400508179796683,0.267513298243081,0.2724548123550896,0.004941514112008605,6,486.9832458496094,178.54095458984375,542.5801391601562,238.27674865722656,0.2731904089450836,514.7816925048828,20.44520829363567,2,421.56060791015625,231.70211791992188,514.2638549804688,308.86224365234375,0.948490560054779,467.9122314453125,15.946787452697754,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5468999734148383,525.8285999880172
4,3,3,2.077999999979511,S4_Clear_to_Cloudy,clear_skies,2,-7.1917998336124285,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.183599667224884,-7.1999999999999735,,,0.016400332775089232,,,,,,,,,3,247.80165100097656,234.6745147705078,277.0083312988281,266.17596435546875,0.7781781554222107,262.40499114990234,-6.209461891651154,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5468999734148383,525.8285999880172
4,4,4,2.077999999979511,S4_Clear_to_Cloudy,clear_skies,2,-4.446699107365937,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.479727452422352,-4.359596398887635,-4.500773470787824,0.12013105353471687,0.02104601836547282,0.1411770719001897,1,368.5268249511719,176.82174682617188,389.3201904296875,229.73240661621094,0.917830765247345,378.9235076904297,-6.063705816501525,6,274.5827941894531,224.052734375,303.9908447265625,288.4929504394531,0.42186251282691956,289.2868194580078,-3.3112647771835326,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5468999734148383,525.8285999880172
4,5,5,2.077999999979511,S4_Clear_to_Cloudy,clear_skies,2,9.12630351007136,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.383114381669209,8.86949263847351,,0.5136217431956993,,,3,468.4168395996094,203.8610076904297,486.1002502441406,231.2847137451172,0.561347484588623,477.258544921875,13.123618521341463,4,406.58660888671875,259.22686767578125,423.84375,288.90008544921875,0.7309080362319946,415.2151794433594,10.265386533737182,,,,,,,0.5468999734148383,525.8285999880172
5,1,1,2.60999999998603,S4_Clear_to_Cloudy,clear_skies,2,-0.12466083693434553,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.04309948760241998,-0.41708199840545657,0.0,0.46018148600787656,0.04309948760241998,0.41708199840545657,2,390.58282470703125,186.69557189941406,431.4288635253906,224.85400390625,0.7316070795059204,411.00584411621094,0.1962622665777439,5,304.99517822265625,232.4467315673828,348.6364440917969,278.62213134765625,0.45516157150268555,326.81581115722656,0.7348296403884887,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.644099956844002,577.0776999997906
5,2,2,2.60999999998603,S4_Clear_to_Cloudy,clear_skies,2,14.491972756380514,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.680580097775346,14.39482999156952,14.400508179796683,0.2857501062058265,0.28007191797866327,0.005678188227163261,5,487.02410888671875,178.7063446044922,542.6473388671875,238.39321899414062,0.39070284366607666,514.8357238769531,20.4557510003811,2,421.2779846191406,231.70736694335938,514.3442993164062,308.8885803222656,0.949461042881012,467.81114196777344,15.935888743400573,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.644099956844002,577.0776999997906
5,3,3,2.60999999998603,S4_Clear_to_Cloudy,clear_skies,2,-7.1965674788474905,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.193134957695007,-7.1999999999999735,,,0.006865042304966096,,,,,,,,,3,247.78189086914062,234.63809204101562,276.8465576171875,266.1117248535156,0.780083954334259,262.31422424316406,-6.2192476987838745,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.644099956844002,577.0776999997906
5,4,4,2.60999999998603,S4_Clear_to_Cloudy,clear_skies,2,-4.446611386207468,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.473945249678449,-4.365115438156129,-4.500773470787824,0.10882981152232052,0.026828221109375328,0.13565803263169585,1,368.5913391113281,177.02342224121094,389.33770751953125,229.7908477783203,0.9165377616882324,378.9645233154297,-6.055702767721036,6,274.51800537109375,224.05905151367188,303.9505615234375,288.4651184082031,0.4303880035877228,289.2342834472656,-3.316928815841675,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.644099956844002,577.0776999997906
5,5,5,2.60999999998603,S4_Clear_to_Cloudy,clear_skies,2,9.130637554515745,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.400624474799924,8.860650634231567,,0.5399738405683578,,,3,468.51910400390625,203.82452392578125,486.24639892578125,231.34725952148438,0.5232867002487183,477.38275146484375,13.147853944359756,4,406.58538818359375,259.2816162109375,423.6766357421875,288.9185485839844,0.7457396984100342,415.1310119628906,10.256312227249145,,,,,,,0.644099956844002,577.0776999997906
6,1,1,3.202999999979511,S4_Clear_to_Cloudy,clear_skies,2,-0.11800050200826752,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0511575722298971,-0.40515907825469966,0.0,0.45631665048459674,0.0511575722298971,0.40515907825469966,2,390.51666259765625,186.6173858642578,431.6093444824219,224.874267578125,0.7396780848503113,411.06300354003906,0.20741532488567072,5,305.03515625,232.36155700683594,348.8234558105469,278.6379089355469,0.4804673492908478,326.92930603027344,0.747065806388855,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.7194000063464046,589.438599999994
6,2,2,3.202999999979511,S4_Clear_to_Cloudy,clear_skies,2,14.49516768606541,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.681922394840893,14.403072483558656,14.400508179796683,0.27884991128223646,0.2814142150442098,0.0025643037619733633,5,487.09320068359375,178.50941467285156,542.5972900390625,238.3228302001953,0.4325903058052063,514.8452453613281,20.45760885099085,2,421.4888610839844,231.8828582763672,514.2903442382812,308.84857177734375,0.9504903554916382,467.8896026611328,15.944347786903382,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.7194000063464046,589.438599999994
6,3,3,3.202999999979511,S4_Clear_to_Cloudy,clear_skies,2,-7.191460003137575,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.182920006275177,-7.1999999999999735,,,0.017079993724796516,,,,,,,,,3,247.8006134033203,234.56536865234375,277.0223083496094,266.1435852050781,0.7616178393363953,262.41146087646484,-6.208764374256134,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.7194000063464046,589.438599999994
6,4,4,3.202999999979511,S4_Clear_to_Cloudy,clear_skies,2,-4.444019287010575,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.466999292587652,-4.36428509765625,-4.500773470787824,0.10271419493140233,0.033774178200172145,0.13648837313157447,1,368.6134338378906,176.86233520507812,389.4141540527344,229.68955993652344,0.9157872796058655,379.0137939453125,-6.046088986280488,6,274.50567626953125,223.9277801513672,303.97869873046875,288.4446716308594,0.449828177690506,289.2421875,-3.31607666015625,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.7194000063464046,589.438599999994
6,5,5,3.202999999979511,S4_Clear_to_Cloudy,clear_skies,2,9.12062167918182,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.382088298816218,8.859155059547424,,0.5229332392687933,,,3,468.5902404785156,203.91062927246094,485.91229248046875,231.21536254882812,0.5306088328361511,477.2512664794922,13.12219833746189,4,406.4861755371094,259.0290222167969,423.74737548828125,288.81048583984375,0.7569457292556763,415.1167755126953,10.254777359962464,,,,,,,0.7194000063464046,589.438599999994
7,1,1,3.7969999999622814,S4_Clear_to_Cloudy,clear_skies,2,-0.12255262575816332,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.05679780124571267,-0.4244556785202026,0.0,0.48125347976591526,0.05679780124571267,0.4244556785202026,2,390.570068359375,186.7786407470703,431.6359558105469,224.85897827148438,0.7361307740211487,411.10301208496094,0.21522187023628048,5,305.0558776855469,232.46302795410156,348.43536376953125,278.6202697753906,0.4821648597717285,326.74562072753906,0.7272622346878052,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.8075000368990004,520.3056000173092
7,2,2,3.7969999999622814,S4_Clear_to_Cloudy,clear_skies,2,14.494630293548694,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.684981283346039,14.398401417503358,14.400508179796683,0.2865798658426808,0.28447310354935595,0.0021067622933248487,5,487.2664794921875,178.6923065185547,542.4674072265625,238.39895629882812,0.4356168806552887,514.866943359375,20.461842606707318,2,421.3631286621094,231.78939819335938,514.3271484375,308.93017578125,0.9512766599655151,467.8451385498047,15.939553999900818,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.8075000368990004,520.3056000173092
7,3,3,3.7969999999622814,S4_Clear_to_Cloudy,clear_skies,2,-7.19514604170798,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.190292083415986,-7.1999999999999735,,,0.009707916583987952,,,,,,,,,3,247.7361602783203,234.82168579101562,276.9464111328125,266.1206359863281,0.7821729779243469,262.3412857055664,-6.216330134868622,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.8075000368990004,520.3056000173092
7,4,4,3.7969999999622814,S4_Clear_to_Cloudy,clear_skies,2,-4.443041732521191,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.463460704970941,-4.36489102180481,-4.500773470787824,0.09856968316613113,0.0373127658168837,0.13588244898301483,1,368.6222229003906,177.0128631591797,389.45556640625,229.60757446289062,0.9244536757469177,379.0388946533203,-6.0411912871570115,6,274.50421142578125,224.01190185546875,303.9686279296875,288.5052185058594,0.4445355534553528,289.2364196777344,-3.316698503494263,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.8075000368990004,520.3056000173092
7,5,5,3.7969999999622814,S4_Clear_to_Cloudy,clear_skies,2,9.139989726951413,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.424544896865473,8.855434557037352,,0.5691103398281214,,,3,468.3819274902344,203.90162658691406,486.7229309082031,231.3269805908203,0.5476085543632507,477.55242919921875,13.180961794969512,4,406.506103515625,259.25848388671875,423.6566162109375,288.891357421875,0.7678806185722351,415.08135986328125,10.250959110260009,,,,,,,0.8075000368990004,520.3056000173092
8,1,1,4.327999999979511,S4_Clear_to_Cloudy,clear_skies,2,-0.12578002915328107,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.04627883866472941,-0.42361892612457264,0.0,0.46989776478930206,0.04627883866472941,0.42361892612457264,2,390.4566955566406,186.62559509277344,431.60009765625,224.9202117919922,0.7324140667915344,411.0283966064453,0.20066275247713414,5,305.0333251953125,232.2347869873047,348.4738464355469,278.5830078125,0.47189682722091675,326.7535858154297,0.7281209707260132,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.515200023073703,517.943800019566
8,2,2,4.327999999979511,S4_Clear_to_Cloudy,clear_skies,2,14.497411767840177,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.691948751607756,14.39977837211609,14.400508179796683,0.29217037949166524,0.29144057181107286,0.000729807680592387,5,487.1987609863281,178.70339965820312,542.6339721679688,238.41127014160156,0.4566653370857239,514.9163665771484,20.471486161394814,2,421.41143798828125,231.84657287597656,514.3050537109375,308.88006591796875,0.951296329498291,467.8582458496094,15.940967130661011,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.515200023073703,517.943800019566
8,3,3,4.327999999979511,S4_Clear_to_Cloudy,clear_skies,2,-7.193840018692003,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.187680037384033,-7.1999999999999735,,,0.012319962615940483,,,,,,,,,4,247.797607421875,234.58203125,276.9346923828125,266.1216735839844,0.7725921869277954,262.36614990234375,-6.213649463653565,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.515200023073703,517.943800019566
8,4,4,4.327999999979511,S4_Clear_to_Cloudy,clear_skies,2,-4.449554038960661,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.488144773604231,-4.359743872489929,-4.500773470787824,0.12840090111430147,0.012628697183593829,0.1410295982978953,1,368.5043640136719,176.7858428955078,389.2232360839844,229.79014587402344,0.913929283618927,378.8638000488281,-6.075356088033537,6,274.578125,224.0054473876953,303.9927062988281,288.3546142578125,0.441804438829422,289.28541564941406,-3.3114161252975465,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.515200023073703,517.943800019566
8,5,5,4.327999999979511,S4_Clear_to_Cloudy,clear_skies,2,9.118196455628931,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.381862431521533,8.85453047973633,,0.5273319517852038,,,3,468.4660339355469,203.59910583496094,486.0332946777344,231.42332458496094,0.5667617917060852,477.2496643066406,13.121885718368901,3,406.497802734375,259.13140869140625,423.647705078125,288.9474182128906,0.7740185856819153,415.07275390625,10.250031280517579,,,,,,,0.515200023073703,517.943800019566
9,1,1,4.8439999999827705,S4_Clear_to_Cloudy,clear_skies,2,-0.1273675548748854,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.035194132288490845,-0.41729679691314703,0.0,0.45249092920163786,0.035194132288490845,0.41729679691314703,2,390.482177734375,186.6647491455078,431.4173583984375,224.89869689941406,0.7333269715309143,410.94976806640625,0.18532059832317072,5,305.0058898925781,232.18624877929688,348.62164306640625,278.5650329589844,0.4608611762523651,326.8137664794922,0.7346091985702514,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.6844999734312296,507.7361000003293
