Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
60,30.5310,2,clear_skies,75.5330,25.8989,0.993855,0.999957,0.996906,Stable,-0.000476,Reliable,True,0.332668,311.1183,30.3024,0.993671,0.999921,0.996796,Stable,-0.000385,Reliable,True,0.332595,1.000000,Stable,-0.000000,Reliable,True,0.334737,False
61,31.1100,2,clear_skies,75.9106,25.9124,0.998824,0.999522,0.999173,Stable,-0.000137,Reliable,True,0.333607,311.3338,30.3039,0.994359,0.999873,0.997116,Stable,0.000098,Reliable,True,0.332234,1.000000,Stable,-0.000000,Reliable,True,0.334159,False
62,31.7030,2,clear_skies,75.5284,25.9049,0.993795,0.999811,0.996803,Stable,-0.000387,Reliable,True,0.332750,310.7362,30.2997,0.992450,0.999990,0.996220,Stable,0.000707,Reliable,True,0.332361,1.000000,Stable,-0.000000,Reliable,True,0.334888,False
63,32.2190,2,clear_skies,75.9000,25.9074,0.998684,0.999714,0.999199,Stable,0.000214,Reliable,True,0.333715,311.0232,30.3000,0.993367,0.999999,0.996683,Stable,0.000219,Reliable,True,0.332036,1.000000,Stable,-0.000000,Reliable,True,0.334250,False
64,32.7190,2,clear_skies,75.8759,25.9038,0.998367,0.999853,0.999110,Stable,0.000443,Reliable,True,0.333559,311.3626,30.3013,0.994451,0.999958,0.997205,Stable,0.000038,Reliable,True,0.332288,1.000000,Stable,-0.000000,Reliable,True,0.334153,False
65,33.1880,2,clear_skies,75.8963,25.9007,0.998635,0.999973,0.999304,Stable,0.000257,Reliable,True,0.334086,310.1421,30.3033,0.990553,0.999892,0.995222,Stable,-0.000280,Reliable,True,0.331362,1.000000,Stable,-0.000000,Reliable,True,0.334552,False
66,33.7350,2,clear_skies,75.7449,25.9015,0.996643,0.999943,0.998293,Stable,0.000309,Reliable,True,0.333661,310.1189,30.2921,0.990479,0.999739,0.995109,Stable,-0.000368,Reliable,True,0.331536,1.000000,Stable,-0.000000,Reliable,True,0.334803,False
67,34.2810,2,clear_skies,75.5179,25.9009,0.993656,0.999967,0.996811,Stable,-0.000559,Reliable,True,0.333220,309.4204,30.3002,0.988248,0.999995,0.994121,Stable,-0.000722,Reliable,True,0.331424,1.000000,Stable,-0.000000,Reliable,True,0.335356,False
68,34.9060,2,clear_skies,75.9252,25.9086,0.999016,0.999668,0.999342,Stable,-0.000203,Reliable,True,0.333875,310.7650,30.3015,0.992542,0.999949,0.996246,Stable,-0.000302,Reliable,True,0.331810,1.000000,Stable,-0.000000,Reliable,True,0.334315,False
69,35.5000,2,clear_skies,75.4289,25.9055,0.992486,0.999787,0.996136,Stable,-0.000529,Reliable,True,0.332384,310.9458,30.3017,0.993120,0.999945,0.996532,Stable,0.000376,Reliable,True,0.332648,1.000000,Stable,-0.000000,Reliable,True,0.334968,False
70,36.1100,2,clear_skies,75.8689,25.9073,0.998275,0.999718,0.998997,Stable,0.000073,Reliable,True,0.333623,311.0319,30.2994,0.993395,0.999981,0.996688,Stable,0.000557,Reliable,True,0.332083,1.000000,Stable,-0.000000,Reliable,True,0.334294,False
71,36.6880,2,clear_skies,75.8803,25.9050,0.998425,0.999808,0.999116,Stable,0.000426,Reliable,True,0.333596,311.2847,30.3032,0.994202,0.999894,0.997048,Stable,0.000630,Reliable,True,0.332217,1.000000,Stable,-0.000000,Reliable,True,0.334187,False
72,37.1880,2,clear_skies,75.8606,25.9002,0.998166,0.999994,0.999080,Stable,0.000246,Reliable,True,0.334173,309.6357,30.3052,0.988935,0.999829,0.994382,Stable,-0.000321,Reliable,True,0.331038,1.000000,Stable,-0.000000,Reliable,True,0.334789,False
73,37.6560,2,clear_skies,75.8027,25.8988,0.997404,0.999952,0.998678,Stable,0.000517,Reliable,True,0.333461,311.1217,30.2962,0.993682,0.999876,0.996779,Stable,-0.000181,Reliable,True,0.332194,1.000000,Stable,-0.000000,Reliable,True,0.334345,False
74,38.1560,2,clear_skies,75.6554,25.8999,0.995465,0.999996,0.997730,Stable,-0.000297,Reliable,True,0.333409,310.0853,30.2956,0.990371,0.999855,0.995113,Stable,-0.000342,Reliable,True,0.331662,1.000000,Stable,-0.000000,Reliable,True,0.334928,False
75,38.7500,2,clear_skies,75.8662,25.9098,0.998239,0.999623,0.998931,Stable,-0.000172,Reliable,True,0.334159,309.4442,30.2992,0.988324,0.999972,0.994148,Stable,-0.000507,Reliable,True,0.330967,1.000000,Stable,-0.000000,Reliable,True,0.334875,False
76,39.2350,2,clear_skies,75.5468,25.9032,0.994037,0.999878,0.996957,Stable,-0.000399,Reliable,True,0.332971,310.3227,30.3018,0.991130,0.999942,0.995536,Stable,-0.000032,Reliable,True,0.332022,1.000000,Stable,-0.000000,Reliable,True,0.335007,False
77,39.7030,2,clear_skies,75.8230,25.9083,0.997671,0.999681,0.998676,Stable,-0.000078,Reliable,True,0.333223,311.7935,30.3040,0.995827,0.999868,0.997848,Stable,0.000256,Reliable,True,0.332670,1.000000,Stable,-0.000000,Reliable,True,0.334107,False
78,40.2030,2,clear_skies,75.8417,25.9049,0.997917,0.999809,0.998863,Stable,0.000201,Reliable,True,0.333754,310.5241,30.3032,0.991773,0.999894,0.995833,Stable,0.000514,Reliable,True,0.331732,1.000000,Stable,-0.000000,Reliable,True,0.334514,False
79,40.7500,2,clear_skies,75.8833,25.9012,0.998464,0.999952,0.999208,Stable,0.000246,Reliable,True,0.334274,309.5198,30.3059,0.988565,0.999804,0.994185,Stable,0.000037,Reliable,True,0.330922,1.000000,Stable,-0.000000,Reliable,True,0.334804,False
80,41.2350,2,clear_skies,75.8521,25.8996,0.998053,0.999986,0.999019,Stable,0.000466,Reliable,True,0.333462,311.5427,30.2966,0.995026,0.999889,0.997458,Stable,0.000018,Reliable,True,0.332420,1.000000,Stable,-0.000000,Reliable,True,0.334117,False
81,41.7030,2,clear_skies,75.7130,25.9001,0.996224,0.999997,0.998110,Stable,-0.000097,Reliable,True,0.333384,310.6179,30.2971,0.992072,0.999905,0.995989,Stable,-0.000209,Reliable,True,0.331968,1.000000,Stable,-0.000000,Reliable,True,0.334648,False
82,42.1720,2,clear_skies,75.9279,25.9098,0.999051,0.999622,0.999336,Stable,-0.000015,Reliable,True,0.334051,310.2983,30.2950,0.991052,0.999836,0.995444,Stable,0.000103,Reliable,True,0.331454,1.000000,Stable,-0.000000,Reliable,True,0.334495,False
83,42.6410,2,clear_skies,75.4044,25.9043,0.992163,0.999836,0.995999,Stable,-0.000610,Reliable,True,0.333061,308.8903,30.2957,0.986555,0.999859,0.993207,Stable,-0.000397,Reliable,True,0.331196,1.000000,Stable,-0.000000,Reliable,True,0.335742,False
84,43.2190,2,clear_skies,75.9365,25.9065,0.999165,0.999748,0.999456,Stable,-0.000124,Reliable,True,0.333636,311.5998,30.3034,0.995208,0.999888,0.997548,Stable,-0.000260,Reliable,True,0.332364,1.000000,Stable,-0.000000,Reliable,True,0.334000,False
85,43.7030,2,clear_skies,75.7718,25.9059,0.996997,0.999771,0.998384,Stable,0.000067,Reliable,True,0.333145,311.6954,30.3086,0.995514,0.999715,0.997614,Stable,0.000536,Reliable,True,0.332631,1.000000,Stable,-0.000000,Reliable,True,0.334224,False
86,44.1560,2,clear_skies,75.8952,25.9009,0.998621,0.999966,0.999294,Stable,0.000230,Reliable,True,0.334070,310.1864,30.3044,0.990694,0.999855,0.995275,Stable,0.000407,Reliable,True,0.331388,1.000000,Stable,-0.000000,Reliable,True,0.334542,False
87,44.6410,2,clear_skies,75.8528,25.9003,0.998063,0.999987,0.999025,Stable,0.000589,Reliable,True,0.333558,311.2606,30.2984,0.994125,0.999948,0.997036,Stable,0.000539,Reliable,True,0.332232,1.000000,Stable,-0.000000,Reliable,True,0.334210,False
88,45.1880,2,clear_skies,75.7157,25.9005,0.996259,0.999981,0.998120,Stable,-0.000203,Reliable,True,0.333336,310.7498,30.2988,0.992494,0.999959,0.996226,Stable,-0.000322,Reliable,True,0.332072,1.000000,Stable,-0.000000,Reliable,True,0.334592,False
89,45.6720,2,clear_skies,75.9948,25.9099,0.999932,0.999617,0.999774,Stable,0.000161,Reliable,True,0.334374,309.9259,30.2963,0.989862,0.999877,0.994870,Stable,-0.000454,Reliable,True,0.331101,1.000000,Stable,-0.000000,Reliable,True,0.334525,False
90,46.1410,2,clear_skies,75.4715,25.9035,0.993046,0.999866,0.996456,Stable,-0.000493,Reliable,True,0.332882,309.9913,30.2935,0.990071,0.999787,0.994929,Stable,-0.000286,Reliable,True,0.331863,1.000000,Stable,-0.000000,Reliable,True,0.335255,False
91,46.6560,2,clear_skies,75.8605,25.9080,0.998165,0.999692,0.998928,Stable,-0.000186,Reliable,True,0.333666,310.8429,30.2977,0.992791,0.999925,0.996358,Stable,-0.000265,Reliable,True,0.331951,1.000000,Stable,-0.000000,Reliable,True,0.334382,False
92,47.1880,2,clear_skies,75.6822,25.9045,0.995818,0.999827,0.997822,Stable,-0.000144,Reliable,True,0.332645,312.3799,30.3068,0.997700,0.999777,0.998739,Stable,0.000651,Reliable,True,0.333256,1.000000,Stable,-0.000000,Reliable,True,0.334099,False
93,47.6720,2,clear_skies,75.8765,25.9027,0.998375,0.999895,0.999135,Stable,0.000009,Reliable,True,0.333998,310.2256,30.3079,0.990819,0.999738,0.995279,Stable,0.000463,Reliable,True,0.331425,1.000000,Stable,-0.000000,Reliable,True,0.334577,False
94,48.1250,2,clear_skies,75.8681,25.9010,0.998265,0.999962,0.999114,Stable,0.000552,Reliable,True,0.333552,311.3981,30.2976,0.994564,0.999922,0.997243,Stable,0.000355,Reliable,True,0.332304,1.000000,Stable,-0.000000,Reliable,True,0.334144,False
95,48.6100,2,clear_skies,75.6116,25.9011,0.994890,0.999958,0.997424,Stable,-0.000172,Reliable,True,0.333066,310.6356,30.3013,0.992129,0.999956,0.996043,Stable,-0.000213,Reliable,True,0.332145,1.000000,Stable,-0.000000,Reliable,True,0.334789,False
96,49.1100,2,clear_skies,75.9425,25.9100,0.999243,0.999615,0.999429,Stable,0.000150,Reliable,True,0.334095,310.2665,30.2975,0.990950,0.999918,0.995434,Stable,-0.000584,Reliable,True,0.331429,1.000000,Stable,-0.000000,Reliable,True,0.334476,False
97,49.6720,2,clear_skies,75.4663,25.9034,0.992977,0.999867,0.996422,Stable,-0.000511,Reliable,True,0.332948,309.7523,30.2947,0.989308,0.999826,0.994567,Stable,-0.000323,Reliable,True,0.331709,1.000000,Stable,-0.000000,Reliable,True,0.335343,False
98,50.1560,2,clear_skies,75.8079,25.9084,0.997473,0.999674,0.998573,Stable,-0.000208,Reliable,True,0.333650,310.4776,30.2943,0.991624,0.999813,0.995719,Stable,-0.000452,Reliable,True,0.331745,1.000000,Stable,-0.000000,Reliable,True,0.334604,False
