Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
6,3,3,3.01500000001397,S4_Clear_to_Cloudy,clear_skies,3,-9.628945858775024,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33304333718415496,0.33201448860580746,0.3349421742100376,-9.47168506573933,-9.515152510585786,-9.899999999999958,0.04346744484645626,0.4283149342606283,0.384847489414172,1,325.0619812011719,188.33241271972656,361.9648742675781,223.765869140625,0.8768391609191895,343.513427734375,-12.972989710365855,5,216.33851623535156,232.634521484375,264.0831298828125,278.7755432128906,0.4490509629249573,240.21082305908203,-8.602270638942718,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5585000035353005,577.3044999805279
6,4,5,3.01500000001397,S4_Clear_to_Cloudy,clear_skies,3,-4.532690112410755,0.6650578257899624,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33304333718415496,0.33201448860580746,0.3349421742100376,-5.031557822325172,-4.033822402496338,,0.9977354198288335,,,3,364.3087158203125,206.93695068359375,385.7095642089844,243.91552734375,0.6479359865188599,375.00914001464844,-6.8274848751905495,2,278.19573974609375,270.7632141113281,306.58001708984375,316.31024169921875,0.9084866642951965,292.38787841796875,-2.976931858062744,,,,,,,0.5585000035353005,577.3044999805279
7,1,1,3.6089999999967404,S4_Clear_to_Cloudy,clear_skies,3,0.22325888789780632,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3338263735139923,0.331118638572426,0.3350549879135818,0.15938457537395195,0.5105109302902224,-0.00011884197075549416,0.3511263549162705,0.15950341734470744,0.5106297722609779,4,384.4857482910156,175.64694213867188,439.1756591796875,241.3331298828125,0.48270007967948914,411.83070373535156,0.3572104849466463,1,303.09808349609375,228.09970092773438,368.1931457519531,308.7997741699219,0.954095721244812,335.64561462402344,1.686792826652527,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5459000240080059,561.7925999686122
7,2,2,3.6089999999967404,S4_Clear_to_Cloudy,clear_skies,3,6.2735389759634375,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3338263735139923,0.331118638572426,0.3350549879135818,6.074128398913873,6.446488528976442,6.300000000000001,0.3723601300625692,0.22587160108612814,0.14648852897644105,2,440.5635986328125,192.22703552246094,467.0093994140625,220.36502075195312,0.7234643697738647,453.7864990234375,8.54370712652439,5,386.3875732421875,253.0651092529297,397.91339111328125,270.686279296875,0.3864347040653229,392.1504821777344,7.778723859786988,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5459000240080059,561.7925999686122
7,3,3,3.6089999999967404,S4_Clear_to_Cloudy,clear_skies,3,-9.622487552113403,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3338263735139923,0.331118638572426,0.3350549879135818,-9.468933786978372,-9.498528869361877,-9.899999999999958,0.029595082383504945,0.43106621302158565,0.4014711306380807,1,325.1182556152344,188.65701293945312,361.9476318359375,223.6826629638672,0.8782725930213928,343.53294372558594,-12.969181712080793,6,216.39480590820312,232.9393310546875,264.34332275390625,278.7975158691406,0.3025795817375183,240.3690643310547,-8.585210251808165,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5459000240080059,561.7925999686122
7,4,5,3.6089999999967404,S4_Clear_to_Cloudy,clear_skies,3,-4.537333294407914,0.6649450120864183,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3338263735139923,0.331118638572426,0.3350549879135818,-5.034188638528963,-4.040477950286865,,0.9937106882420981,,,3,364.3199157714844,206.89369201660156,385.6610412597656,243.86029052734375,0.5543922781944275,374.990478515625,-6.831126143292683,2,278.1421203613281,270.7784118652344,306.5069274902344,316.1849670410156,0.9076569080352783,292.32452392578125,-2.983762264251709,,,,,,,0.5459000240080059,561.7925999686122
8,1,1,4.170999999972992,S4_Clear_to_Cloudy,clear_skies,3,0.22169240466349374,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33320823639056446,0.3313225178029752,0.3354692458064603,0.1589586541896913,0.5062374017715454,-0.00011884197075549416,0.3472787475818541,0.15907749616044678,0.5063562437423009,3,384.4700927734375,175.6530303955078,439.1852722167969,241.21229553222656,0.4977882504463196,411.8276824951172,0.35662097465701215,1,303.1171569824219,228.1355438232422,368.09271240234375,308.8252868652344,0.9519219994544983,335.6049346923828,1.682407021522522,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5639000446535647,517.3577000387013
8,2,2,4.170999999972992,S4_Clear_to_Cloudy,clear_skies,3,6.274670781595494,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33320823639056446,0.3313225178029752,0.3354692458064603,6.071682578780012,6.4523297660064705,6.300000000000001,0.3806471872264581,0.22831742121998833,0.15232976600646975,2,440.5242919921875,192.33822631835938,467.0140075683594,220.26625061035156,0.7293518781661987,453.76914978027344,8.540321908346037,5,386.3860168457031,253.04440307617188,398.0261535644531,270.6673583984375,0.37562087178230286,392.2060852050781,7.784718561172485,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5639000446535647,517.3577000387013
8,3,3,4.170999999972992,S4_Clear_to_Cloudy,clear_skies,3,-9.623118191897836,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33320823639056446,0.3313225178029752,0.3354692458064603,-9.467542014219703,-9.501812561473848,-9.899999999999958,0.034270547254145356,0.43245798578025507,0.3981874385261097,1,325.1908264160156,188.44618225097656,361.8948059082031,223.72103881835938,0.8775761127471924,343.5428161621094,-12.96725538300305,6,216.3686981201172,232.88063049316406,264.3069152832031,278.69537353515625,0.3618505597114563,240.33780670166016,-8.588580214977265,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5639000446535647,517.3577000387013
8,4,5,4.170999999972992,S4_Clear_to_Cloudy,clear_skies,3,-4.532857731598645,0.6645307541935397,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33320823639056446,0.3313225178029752,0.3354692458064603,-5.028513991639673,-4.037201471557617,,0.9913125200820554,,,4,364.316162109375,206.82257080078125,385.74530029296875,243.905517578125,0.3836820423603058,375.0307312011719,-6.823271960746951,2,278.07366943359375,270.8309020996094,306.63775634765625,316.2596435546875,0.9081727266311646,292.355712890625,-2.9803997039794923,,,,,,,0.5639000446535647,517.3577000387013
9,1,1,4.702999999979511,S4_Clear_to_Cloudy,clear_skies,3,0.21905952789763014,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33355345654901686,0.3323019503166887,0.33414459313429445,0.15201699933307927,0.5052804263305666,-0.00011884197075549416,0.3532634269974873,0.15213584130383476,0.5053992683013221,4,384.3608703613281,175.74693298339844,439.1960144042969,241.26063537597656,0.5009444952011108,411.7784423828125,0.34701314786585363,1,303.0830078125,228.04489135742188,368.108642578125,308.8691101074219,0.9528335928916931,335.5958251953125,1.681424903869629,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5277000018395483,500.7538999780081
9,2,2,4.702999999979511,S4_Clear_to_Cloudy,clear_skies,3,6.26558596116663,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33355345654901686,0.3323019503166887,0.33414459313429445,6.055437342499523,6.441320541000366,6.300000000000001,0.38588319850084307,0.24456265750047734,0.14132054100036573,2,440.4030456542969,192.35304260253906,466.90478515625,220.19964599609375,0.7269561886787415,453.65391540527344,8.517837152248475,6,386.327392578125,253.14468383789062,397.87518310546875,270.6483459472656,0.28395456075668335,392.1012878417969,7.773420095443726,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5277000018395483,500.7538999780081
9,3,3,4.702999999979511,S4_Clear_to_Cloudy,clear_skies,3,-9.62477258674341,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33355345654901686,0.3323019503166887,0.33414459313429445,-9.472050755645006,-9.502267004585267,-9.899999999999958,0.030216248940261536,0.4279492443549522,0.39773299541469065,1,325.0921936035156,188.59544372558594,361.9294738769531,223.74688720703125,0.8801049590110779,343.5108337402344,-12.973495855564023,5,216.36798095703125,232.84707641601562,264.2989807128906,278.7322998046875,0.3006921410560608,240.33348083496094,-8.589046597480774,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5277000018395483,500.7538999780081
9,4,5,4.702999999979511,S4_Clear_to_Cloudy,clear_skies,3,-4.5332163416690365,0.6658554068657055,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33355345654901686,0.3323019503166887,0.33414459313429445,-5.029869195407775,-4.036563487930298,,0.9933057074774769,,,3,364.2884216308594,206.9480438232422,385.7538146972656,243.85821533203125,0.6121301054954529,375.0211181640625,-6.825147675304878,2,278.1411437988281,270.8297424316406,306.5824279785156,316.33331298828125,0.9082151055335999,292.3617858886719,-2.9797449588775633,,,,,,,0.5277000018395483,500.7538999780081
10,1,1,5.23399999999674,S4_Clear_to_Cloudy,partly_cloudy,3,0.2227341736133591,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.32011462343283514,0.3317453002472782,0.3481400763198866,0.15397451588700456,0.5143468469238281,-0.00011884197075549416,0.3603723310368236,0.15409335785776004,0.5144656888945837,4,384.320556640625,176.6602325439453,439.26409912109375,241.32762145996094,0.40861812233924866,411.7923278808594,0.34972251333841464,1,303.2972412109375,226.63565063476562,368.0670166015625,308.9556884765625,0.9498079419136047,335.68212890625,1.690729522705078,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.48619997687637806,622.039899986703
10,2,2,5.23399999999674,S4_Clear_to_Cloudy,partly_cloudy,3,6.2630455119007395,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.32011462343283514,0.3317453002472782,0.3481400763198866,6.046161725597847,6.442974810104371,6.300000000000001,0.3968130845065234,0.25383827440215345,0.14297481010436996,2,440.4345397949219,193.79437255859375,466.74169921875,220.14869689941406,0.6937234401702881,453.58811950683594,8.50499892816311,6,386.3631896972656,253.0576934814453,397.8708801269531,270.662109375,0.27350905537605286,392.1170349121094,7.775117826461792,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.48619997687637806,622.039899986703
10,3,3,5.23399999999674,S4_Clear_to_Cloudy,partly_cloudy,3,-9.624531302550231,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.32011462343283514,0.3317453002472782,0.3481400763198866,-9.465545777558116,-9.508048130092622,-9.899999999999958,0.042502352534505405,0.4344542224418415,0.3919518699073361,1,325.1789245605469,188.38954162597656,361.9350280761719,223.79412841796875,0.8755264282226562,343.5569763183594,-12.964492425685975,5,216.3931121826172,232.65243530273438,264.1637878417969,278.7610168457031,0.5169686675071716,240.27845001220703,-8.59497960805893,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.48619997687637806,622.039899986703
