Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
3,3,3,1.452999999979511,S5_Clear_to_Blizzard,clear_skies,3,-9.679676355724778,0.6629710379891209,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3176819086796418,0.3370289620108791,0.34528912930947914,-9.459352711449599,,-9.899999999999958,,0.44064728855035895,,1,325.3048095703125,188.50486755371094,361.8970031738281,223.662353515625,0.8690836429595947,343.6009063720703,-12.955920707888719,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5103999865241349,528.0808000243269
3,4,5,1.452999999979511,S5_Clear_to_Blizzard,clear_skies,3,-4.532127158006343,0.6547108706905209,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3176819086796418,0.3370289620108791,0.34528912930947914,-5.024723723323171,-4.039530592689514,,0.9851931306336565,,,2,364.2841491699219,207.11163330078125,385.8310852050781,243.84527587890625,0.7784178256988525,375.0576171875,-6.818025914634146,2,278.10235595703125,270.994140625,306.5647277832031,316.24346923828125,0.9106971621513367,292.3335418701172,-2.9827900171279906,,,,,,,0.5103999865241349,528.0808000243269
4,1,1,2.0,S5_Clear_to_Blizzard,clear_skies,3,0.20268809429811152,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3187459747636938,0.3363699578153022,0.34488406742100397,0.10248752828458461,0.5056955965805054,-0.00011884197075549416,0.4032080682959208,0.10260637025534011,0.505814438551261,4,383.4869689941406,176.01025390625,439.36724853515625,241.216064453125,0.4545072615146637,411.42710876464844,0.2784602467606707,1,303.2142639160156,227.60232543945312,367.98529052734375,308.9209289550781,0.951737642288208,335.5997772216797,1.6818509817123413,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5771000287495553,528.7571999942884
4,2,2,2.0,S5_Clear_to_Blizzard,clear_skies,3,6.2611219789687995,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3187459747636938,0.3363699578153022,0.34488406742100397,6.032869973084985,6.450495963821412,6.300000000000001,0.41762599073642726,0.26713002691501586,0.1504959638214114,3,440.5131530761719,193.0536651611328,466.4745178222656,220.20054626464844,0.6915275454521179,453.49383544921875,8.48660203887195,5,386.3236389160156,253.0581512451172,398.0536193847656,270.66058349609375,0.3057430386543274,392.1886291503906,7.78283658027649,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5771000287495553,528.7571999942884
4,3,3,2.0,S5_Clear_to_Blizzard,clear_skies,3,-9.624495826799178,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3187459747636938,0.3363699578153022,0.34488406742100397,-9.464782130990377,-9.508705349407197,-9.899999999999958,0.04392321841682012,0.4352178690095805,0.39129465059276036,1,325.1571044921875,188.73287963867188,361.9676818847656,223.6383514404297,0.871068000793457,343.56239318847656,-12.963435475419207,6,216.34999084472656,232.79273986816406,264.19439697265625,278.68585205078125,0.2852235734462738,240.2721939086914,-8.595654094219208,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5771000287495553,528.7571999942884
4,4,5,2.0,S5_Clear_to_Blizzard,clear_skies,3,-4.5357634402400695,0.655115932578996,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3187459747636938,0.3363699578153022,0.34488406742100397,-5.018382230135289,-4.053144650344849,,0.9652375797904407,,,2,364.31396484375,207.04031372070312,385.8912353515625,243.8540496826172,0.7400891184806824,375.10260009765625,-6.809248761432927,2,278.1425476074219,271.08447265625,306.2653503417969,316.3885498046875,0.9105504155158997,292.2039489746094,-2.996761751174927,,,,,,,0.5771000287495553,528.7571999942884
5,1,1,2.530999999959022,S5_Clear_to_Blizzard,clear_skies,3,0.20835061468472216,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3193997533813222,0.3351730012034524,0.3454272454152254,0.11368194163252669,0.5114887443923952,-0.00011884197075549416,0.3978068027598685,0.11380078360328219,0.5116075863631507,4,383.4533996582031,176.08724975585938,439.55963134765625,241.2779541015625,0.45985716581344604,411.5065155029297,0.29395424447408536,1,303.2485046386719,227.68734741210938,368.06134033203125,308.888671875,0.9539400339126587,335.65492248535156,1.6877963304519654,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5042999982833862,580.2317000343464
5,2,2,2.530999999959022,S5_Clear_to_Blizzard,clear_skies,3,6.2763144685531245,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3193997533813222,0.3351730012034524,0.3454272454152254,6.0733948679854235,6.45554853767395,6.300000000000001,0.3821536696885266,0.22660513201457722,0.15554853767394938,3,440.6868591308594,192.56369018554688,466.875732421875,220.19769287109375,0.7153353095054626,453.7812957763672,8.542691858803353,5,386.28948974609375,252.985595703125,398.1839599609375,270.74053955078125,0.38695642352104187,392.2367248535156,7.788021898269653,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5042999982833862,580.2317000343464
5,3,3,2.530999999959022,S5_Clear_to_Blizzard,clear_skies,3,-9.67724666896911,0.6648269987965476,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3193997533813222,0.3351730012034524,0.3454272454152254,-9.454493337938262,,-9.899999999999958,,0.4455066620616961,,1,325.25396728515625,188.5862274169922,362.01678466796875,223.69586181640625,0.8714544773101807,343.6353759765625,-12.949194931402438,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5042999982833862,580.2317000343464
5,4,5,2.530999999959022,S5_Clear_to_Blizzard,clear_skies,3,-4.533684297724934,0.6545727545847746,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3193997533813222,0.3351730012034524,0.3454272454152254,-5.020268759825172,-4.047099835624695,,0.9731689242004773,,,2,364.36114501953125,207.16111755371094,385.8172912597656,243.88424682617188,0.7701038718223572,375.08921813964844,-6.8118598751905495,2,278.1189270019531,271.0499572753906,306.404052734375,316.3392639160156,0.9102383255958557,292.26148986816406,-2.990558123588562,,,,,,,0.5042999982833862,580.2317000343464
6,1,1,3.125,S5_Clear_to_Blizzard,clear_skies,3,0.2022513791466426,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3191267183631976,0.33627956632959594,0.34459371530720645,0.1010763954720846,0.5057965839385987,-0.00011884197075549416,0.40472018846651414,0.10119523744284009,0.5059154259093542,4,383.4629821777344,176.00657653808594,439.3712158203125,241.3106689453125,0.43983855843544006,411.41709899902344,0.2765071217606707,1,303.1896057128906,227.67617797851562,368.0118713378906,308.93133544921875,0.9530918002128601,335.6007385253906,1.6819546222686768,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5132999503985047,582.9350000130944
6,2,2,3.125,S5_Clear_to_Blizzard,clear_skies,3,6.264249546512201,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3191267183631976,0.33627956632959594,0.34459371530720645,6.0449248332698176,6.447823806266785,6.300000000000001,0.40289897299696786,0.25507516673018316,0.1478238062667847,3,440.5921630859375,193.14508056640625,466.5665283203125,220.2044677734375,0.698835551738739,453.579345703125,8.503286966463415,5,386.32623291015625,252.92800903320312,398.0001525878906,270.7419128417969,0.28454968333244324,392.16319274902344,7.7800942182540895,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5132999503985047,582.9350000130944
6,3,3,3.125,S5_Clear_to_Blizzard,clear_skies,3,-9.678875064607924,0.6637204336704041,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3191267183631976,0.33627956632959594,0.34459371530720645,-9.45775012921589,,-9.899999999999958,,0.4422498707840674,,1,325.22222900390625,188.64895629882812,362.0023193359375,223.70730590820312,0.8750933408737183,343.6122741699219,-12.953702600990853,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5132999503985047,582.9350000130944
6,4,5,3.125,S5_Clear_to_Blizzard,clear_skies,3,-4.541221324256804,0.6554062846927935,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3191267183631976,0.33627956632959594,0.34459371530720645,-5.026042358100705,-4.056400290412903,,0.9696420676878024,,,2,364.3034362792969,207.06370544433594,385.7930908203125,243.85557556152344,0.7549177408218384,375.0482635498047,-6.819851014672256,2,278.0194091796875,271.0613708496094,306.3265075683594,316.2291259765625,0.9120028018951416,292.17295837402344,-3.000102925300598,,,,,,,0.5132999503985047,582.9350000130944
7,1,1,3.702999999979511,S5_Clear_to_Blizzard,clear_skies,3,0.2040590101957601,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3185857159470558,0.33715236141139915,0.3442619226415449,0.10041600252477138,0.5118798700332643,-0.00011884197075549416,0.4114638675084929,0.10053484449552688,0.5119987120040198,4,383.4263000488281,176.01852416992188,439.3985290527344,241.2273406982422,0.4585764706134796,411.41241455078125,0.27559308307926833,1,303.2618408203125,227.70223999023438,368.0554504394531,308.9403076171875,0.954096257686615,335.6586456298828,1.6881977319717407,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.548599986359477,560.4112999862991
7,2,2,3.702999999979511,S5_Clear_to_Blizzard,clear_skies,3,6.263595709712331,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3185857159470558,0.33715236141139915,0.3442619226415449,6.0450904692859195,6.445696659851075,6.300000000000001,0.40060619056515545,0.2549095307140812,0.14569665985107427,3,440.66058349609375,192.5399932861328,466.5004577636719,220.212158203125,0.7182558178901672,453.5805206298828,8.50351622046494,5,386.2857666015625,253.01368713378906,398.0001220703125,270.70513916015625,0.3485167622566223,392.1429443359375,7.777911186218262,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.548599986359477,560.4112999862991
7,3,3,3.702999999979511,S5_Clear_to_Blizzard,clear_skies,3,-9.67906974070477,0.6628476385886007,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3185857159470558,0.33715236141139915,0.3442619226415449,-9.458139481409583,,-9.899999999999958,,0.44186051859037434,,1,325.2297058105469,188.36277770996094,361.98931884765625,223.7086944580078,0.8703453540802002,343.60951232910156,-12.95424149676067,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.548599986359477,560.4112999862991
7,4,5,3.702999999979511,S5_Clear_to_Blizzard,clear_skies,3,-4.535896028295378,0.6557380773584549,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3185857159470558,0.33715236141139915,0.3442619226415449,-5.0268898982350425,-4.044902158355713,,0.9819877398793295,,,2,364.263427734375,207.15045166015625,385.8210754394531,243.94129943847656,0.779015302658081,375.04225158691406,-6.821024080602134,2,278.20098876953125,270.9825439453125,306.36383056640625,316.3641662597656,0.9129486083984375,292.28240966796875,-2.988302707672119,,,,,,,0.548599986359477,560.4112999862991
8,1,1,4.280999999959022,S5_Clear_to_Blizzard,clear_skies,3,0.21560562166437755,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3184445253178759,0.3373516345258707,0.34420384015625344,0.13752922571693982,0.5094064812469483,-0.00011884197075549416,0.3718772555300085,0.1376480676876953,0.5095253232177038,4,383.9700927734375,175.9405059814453,439.3812561035156,241.3020477294922,0.47214475274086,411.67567443847656,0.3269608660442074,1,303.2066650390625,227.721923828125,368.06353759765625,308.93524169921875,0.9532871842384338,335.6351013183594,1.68565936088562,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5059000104665756,960.8357999823056
8,2,2,4.280999999959022,S5_Clear_to_Blizzard,clear_skies,3,6.267676378701374,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3184445253178759,0.3373516345258707,0.34420384015625344,6.0610754203982475,6.441953715705872,6.300000000000001,0.3808782953076246,0.23892457960175317,0.14195371570587145,3,440.58270263671875,192.52171325683594,466.80511474609375,220.2321014404297,0.7278034687042236,453.69390869140625,8.52564072027439,6,386.2539367675781,253.04522705078125,397.960693359375,270.7720642089844,0.3740442395210266,392.10731506347656,7.774069905281067,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5059000104665756,960.8357999823056
8,3,3,4.280999999959022,S5_Clear_to_Blizzard,clear_skies,3,-9.620066217513807,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3184445253178759,0.3373516345258707,0.34420384015625344,-9.454357817561451,-9.505840834980013,-9.899999999999958,0.05148301741856187,0.4456421824385064,0.3941591650199445,1,325.2407531738281,188.54525756835938,362.03192138671875,223.72488403320312,0.8723192811012268,343.63633728027344,-12.949007359946647,5,216.4193878173828,232.61082458496094,264.1795349121094,278.600341796875,0.47256967425346375,240.2994613647461,-8.592714321613313,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5059000104665756,960.8357999823056
8,4,5,4.280999999959022,S5_Clear_to_Blizzard,clear_skies,3,-4.536444178507271,0.6557961598437466,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3184445253178759,0.3373516345258707,0.34420384015625344,-5.028449458126906,-4.044438898887634,,0.9840105592392723,,,2,364.2168273925781,207.1153564453125,385.8455505371094,243.87954711914062,0.7685204148292542,375.03118896484375,-6.823182641006098,2,278.0304260253906,271.04266357421875,306.543212890625,316.3413391113281,0.9117873907089233,292.2868194580078,-2.987827277183533,,,,,,,0.5059000104665756,960.8357999823056
9,1,1,5.26600000000326,S5_Clear_to_Blizzard,light_snow,3,0.24689767576658514,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.34228119879217217,0.30018569034540826,0.35753311086241957,0.20467419463366998,0.5361376746368409,-0.00011884197075549416,0.33146348000317094,0.20479303660442547,0.5362565166075964,2,385.25799560546875,175.09046936035156,439.0459289550781,241.22230529785156,0.4810405373573303,412.15196228027344,0.4198950790777439,4,303.7232360839844,222.885009765625,368.0558776855469,308.3418273925781,0.67823326587677,335.8895568847656,1.713092851638794,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.639400037471205,701.8774000462145
9,2,2,5.26600000000326,S5_Clear_to_Blizzard,light_snow,3,6.2519974019901925,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.34228119879217217,0.30018569034540826,0.35753311086241957,6.017521752631955,6.438470453338624,6.300000000000001,0.4209487007066688,0.2824782473680454,0.1384704533386234,4,440.3902587890625,192.81224060058594,466.3796691894531,219.57199096679688,0.29905715584754944,453.3849639892578,8.465358827172256,6,386.9098205566406,252.9388427734375,397.2384948730469,270.3996887207031,0.2585269510746002,392.07415771484375,7.770495128631592,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.639400037471205,701.8774000462145
9,3,3,5.26600000000326,S5_Clear_to_Blizzard,light_snow,3,-9.636894771983124,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.34228119879217217,0.30018569034540826,0.35753311086241957,-9.461469410668348,-9.549214905281069,-9.899999999999958,0.08774549461272052,0.4385305893316094,0.35078509471888886,1,325.0682373046875,187.88577270507812,362.1035461425781,224.5144805908203,0.8712812662124634,343.5858917236328,-12.958850395388719,5,216.6365966796875,233.3265380859375,263.1365661621094,278.95233154296875,0.624818742275238,239.88658142089844,-8.637227940559388,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.639400037471205,701.8774000462145
9,4,5,5.26600000000326,S5_Clear_to_Blizzard,light_snow,3,-4.577908224794342,0.6424668891375804,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.34228119879217217,0.30018569034540826,0.35753311086241957,-5.070262872165587,-4.085553577423096,,0.9847092947424914,,,3,363.9539489746094,206.5979461669922,385.5152282714844,244.9402313232422,0.422885537147522,374.7345886230469,-6.881055878429878,1,278.4309997558594,270.4465637207031,305.3598937988281,316.13372802734375,0.9083361625671387,291.89544677734375,-3.030022144317627,,,,,,,0.639400037471205,701.8774000462145
10,1,1,5.98499999998603,S5_Clear_to_Blizzard,light_snow,3,0.24766366962512648,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.4025625527762441,0.5974374472237559,,0.4954461812210085,-0.00011884197075549416,,,0.495565023191764,,,,,,,,,2,302.82379150390625,223.55532836914062,368.1806335449219,308.25885009765625,0.7730535268783569,335.50221252441406,1.6713322877883912,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6085000350140035,555.4713000310585
10,2,2,5.98499999998603,S5_Clear_to_Blizzard,light_snow,3,6.376609708271028,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.4025625527762441,0.5974374472237559,,6.453219416542054,6.300000000000001,,,0.1532194165420533,,,,,,,,,5,386.18212890625,252.67437744140625,398.2469787597656,271.0316162109375,0.3861212730407715,392.2145538330078,7.785631585121155,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6085000350140035,555.4713000310585
10,3,3,5.98499999998603,S5_Clear_to_Blizzard,light_snow,3,-9.899999999999958,0.5974374472237559,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.4025625527762441,0.5974374472237559,,,-9.899999999999958,,,,,,,,,,,,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6085000350140035,555.4713000310585
10,4,4,5.98499999998603,S5_Clear_to_Blizzard,light_snow,3,-8.999999999999961,0.5974374472237559,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.4025625527762441,0.5974374472237559,,,-8.999999999999961,,,,,,,,,,,,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.6085000350140035,555.4713000310585
11,1,1,6.546999999962281,S5_Clear_to_Blizzard,light_snow,3,0.24937484430392892,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.4023650592094862,0.5976349407905138,,0.49886853057861336,-0.00011884197075549416,,,0.49898737254936887,,,,,,,,,2,302.85943603515625,223.6189727783203,368.21014404296875,308.29156494140625,0.7999851703643799,335.5347900390625,1.6748445510864258,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6793999928049743,565.9519999753684
11,2,2,6.546999999962281,S5_Clear_to_Blizzard,light_snow,3,6.375445147705079,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.4023650592094862,0.5976349407905138,,6.450890295410157,6.300000000000001,,,0.1508902954101563,,,,,,,,,5,386.2661437988281,252.57705688476562,398.1186218261719,271.0616455078125,0.38513800501823425,392.1923828125,7.783241271972656,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6793999928049743,565.9519999753684
