Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
3,4,5,1.5160000000032596,S3_Clear_to_Fog,clear_skies,3,-4.534627499819965,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.0326161719345475,-4.036638827705383,,0.9959773442291642,,,3,364.3431701660156,206.96307373046875,385.66009521484375,243.9222412109375,0.6286392211914062,375.0016326904297,-6.8289497189405495,2,278.1649169921875,270.7256164550781,306.5572204589844,316.3016052246094,0.9073917269706726,292.36106872558594,-2.979822278022766,,,,,,,0.4935999750159681,509.9358999868855
4,1,1,2.0320000000065193,S3_Clear_to_Fog,clear_skies,3,0.22744114336175528,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16691563631383388,0.5155266357421875,-0.00011884197075549416,0.3486109994283536,0.16703447828458937,0.515645477712943,3,384.53436279296875,175.76124572753906,439.23388671875,241.30532836914062,0.5180360674858093,411.8841247558594,0.36763409870426833,1,303.1999816894531,228.25210571289062,368.1867370605469,308.8124694824219,0.9556107521057129,335.693359375,1.6919403076171875,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5445000133477151,534.8264000494964
4,2,2,2.0320000000065193,S3_Clear_to_Fog,clear_skies,3,6.268016556162331,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.061570177329459,6.442479491157532,6.300000000000001,0.3809093138280728,0.23842982267054147,0.14247949115753133,2,440.5483703613281,192.71383666992188,466.8464660644531,220.1175537109375,0.7119796872138977,453.6974182128906,8.526325504954269,5,386.3306579589844,253.21617126464844,397.89398193359375,270.6622009277344,0.42609351873397827,392.11231994628906,7.774609494209289,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5445000133477151,534.8264000494964
4,3,3,2.0320000000065193,S3_Clear_to_Fog,clear_skies,3,-9.68713535424207,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.474270708484184,,-9.899999999999958,,0.42572929151577377,,1,325.06243896484375,188.54037475585938,361.927734375,223.75595092773438,0.882725179195404,343.4950866699219,-12.97656845464939,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5445000133477151,534.8264000494964
4,4,5,2.0320000000065193,S3_Clear_to_Fog,clear_skies,3,-4.543732209727125,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.034722115567836,-4.052742303886414,,0.9819798116814216,,,4,364.3541259765625,206.8645477294922,385.6192626953125,243.9181365966797,0.4555467963218689,374.9866943359375,-6.831864519817073,2,278.0744934082031,270.7481384277344,306.341064453125,316.28387451171875,0.910393238067627,292.20777893066406,-2.996348834037781,,,,,,,0.5445000133477151,534.8264000494964
5,1,1,2.577999999979511,S3_Clear_to_Fog,clear_skies,3,0.22152357363312114,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15330982070550686,0.511379742164612,-0.00011884197075549416,0.35806992145910516,0.15342866267626235,0.5114985841353675,4,384.3699645996094,175.83534240722656,439.20526123046875,241.36032104492188,0.5033524036407471,411.78761291503906,0.34880252000762196,1,303.2487487792969,228.07505798339844,368.05902099609375,308.85400390625,0.953182578086853,335.6538848876953,1.687684464454651,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6206999532878399,528.6987000145018
5,2,2,2.577999999979511,S3_Clear_to_Fog,clear_skies,3,6.266857128855698,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.051449171410537,6.449122215156556,6.300000000000001,0.39767304374601853,0.24855082858946353,0.149122215156555,2,440.3084411621094,192.57672119140625,466.94281005859375,220.15806579589844,0.7311363220214844,453.62562561035156,8.512317192263719,5,386.3770751953125,253.15235900878906,397.9740295410156,270.715576171875,0.4444628059864044,392.17555236816406,7.781426739692688,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6206999532878399,528.6987000145018
5,3,3,2.577999999979511,S3_Clear_to_Fog,clear_skies,3,-9.626922199195599,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.476636937285633,-9.50412966030121,-9.899999999999958,0.027492723015576814,0.42336306271432456,0.39587033969874774,1,325.0495300292969,188.6162872314453,361.9070739746094,223.6478729248047,0.8806339502334595,343.4783020019531,-12.979843511814025,6,216.3382568359375,232.70396423339844,264.2932434082031,278.7446594238281,0.2739962935447693,240.3157501220703,-8.590958189964295,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6206999532878399,528.6987000145018
5,4,5,2.577999999979511,S3_Clear_to_Fog,clear_skies,3,-4.532902808193114,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.031069518745237,-4.034736097640991,,0.9963334211042456,,,3,364.3248291015625,206.99810791015625,385.70037841796875,243.87998962402344,0.6426224112510681,375.0126037597656,-6.826809022484756,2,278.16534423828125,270.73095703125,306.593017578125,316.2106628417969,0.9067143201828003,292.3791809082031,-2.9778695583343504,,,,,,,0.6206999532878399,528.6987000145018
6,1,1,3.10999999998603,S3_Clear_to_Fog,clear_skies,3,0.2218729850662712,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1542907300995618,0.5114470670700073,-0.00011884197075549416,0.3571563369704455,0.15440957207031727,0.5115659090407628,4,384.42388916015625,175.7064666748047,439.1652526855469,241.25018310546875,0.5047440528869629,411.79457092285156,0.3501601800685976,1,303.1680603027344,228.22801208496094,368.1409912109375,308.8177490234375,0.9545798301696777,335.65452575683594,1.6877535581588745,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.909099995624274,596.7134999809787
6,2,2,3.10999999998603,S3_Clear_to_Fog,clear_skies,3,6.274881754964504,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.083287855492569,6.441357409400941,6.300000000000001,0.35806955390837203,0.21671214450743204,0.14135740940094,2,440.5389404296875,192.3009033203125,467.16400146484375,220.39450073242188,0.7180273532867432,453.8514709472656,8.556384575076219,5,386.3184509277344,253.11460876464844,397.88482666015625,270.71014404296875,0.378833532333374,392.1016387939453,7.773457932472229,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.909099995624274,596.7134999809787
6,3,3,3.10999999998603,S3_Clear_to_Fog,clear_skies,3,-9.624677025407918,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.475832419493141,-9.498198656730654,-9.899999999999958,0.022366237237513076,0.4241675805068166,0.4018013432693035,1,325.0833740234375,188.3018341064453,361.8846435546875,223.76516723632812,0.8766952753067017,343.4840087890625,-12.97872999237805,6,216.30972290039062,232.63169860839844,264.4346923828125,278.7959899902344,0.33180904388427734,240.37220764160156,-8.584871363639833,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.909099995624274,596.7134999809787
7,1,1,3.7189999999827705,S3_Clear_to_Fog,clear_skies,3,0.22103903189611515,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1497755353229802,0.5134604023361207,-0.00011884197075549416,0.36368486701314046,0.1498943772937357,0.5135792443068762,4,384.3144226074219,175.6822509765625,439.2106628417969,241.3422393798828,0.4804506003856659,411.7625427246094,0.3439107755335366,1,303.1531066894531,228.1334686279297,368.19427490234375,308.78741455078125,0.9538800120353699,335.67369079589844,1.6898197889328004,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5506000015884638,544.9760000337847
7,2,2,3.7189999999827705,S3_Clear_to_Fog,clear_skies,3,6.270222995781007,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.068989380180545,6.4416796071624765,6.300000000000001,0.37269022698193144,0.2310106198194557,0.14167960716247574,2,440.4429626464844,192.26461791992188,467.05712890625,220.3761749267578,0.7187235951423645,453.7500457763672,8.536594297827744,5,386.3580627441406,253.0657958984375,397.8513488769531,270.6740417480469,0.40378183126449585,392.1047058105469,7.773788595199585,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5506000015884638,544.9760000337847
7,3,3,3.7189999999827705,S3_Clear_to_Fog,clear_skies,3,-9.619899305071621,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.467613001083745,-9.492084914131164,-9.899999999999958,0.024471913047419136,0.432386998916213,0.4079150858687939,1,325.1151123046875,188.68702697753906,361.9695129394531,223.6763916015625,0.8779381513595581,343.5423126220703,-12.967353634717988,6,216.36260986328125,232.91444396972656,264.4981994628906,278.8134460449219,0.2804309129714966,240.43040466308594,-8.578596997261046,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5506000015884638,544.9760000337847
8,1,1,4.282000000006519,S3_Clear_to_Fog,clear_skies,3,0.21522595793025165,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13672685904153964,0.5090698567199707,-0.00011884197075549416,0.3723429976784311,0.13684570101229512,0.5091886986907262,3,384.2057189941406,175.7417755126953,439.1342468261719,241.20916748046875,0.5026695728302002,411.66998291015625,0.32585032393292684,1,303.180419921875,228.14236450195312,368.0833740234375,308.84613037109375,0.9522161483764648,335.63189697265625,1.685313892364502,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5413999897427857,529.9211000092328
8,2,2,4.282000000006519,S3_Clear_to_Fog,clear_skies,3,6.272104061093525,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.070017614150629,6.446294569129944,6.300000000000001,0.376276954979315,0.2299823858493717,0.14629456912994332,2,440.4856262207031,192.351318359375,467.029052734375,220.32009887695312,0.7216519713401794,453.75733947753906,8.538017459032012,5,386.4053649902344,253.0349578857422,397.89190673828125,270.61895751953125,0.32067111134529114,392.1486358642578,7.778524804115295,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5413999897427857,529.9211000092328
8,3,3,4.282000000006519,S3_Clear_to_Fog,clear_skies,3,-9.621322930166338,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.467948575350134,-9.496020215148926,-9.899999999999958,0.028071639798792347,0.43205142464982416,0.4039797848510318,1,325.1936340332031,188.4583740234375,361.88623046875,223.70132446289062,0.8786430954933167,343.53993225097656,-12.967818097370428,6,216.36947631835938,232.8306427001953,264.4164123535156,278.6648864746094,0.2729305624961853,240.3929443359375,-8.582635688781737,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5413999897427857,529.9211000092328
8,4,5,4.282000000006519,S3_Clear_to_Fog,clear_skies,3,-4.5343287824881955,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.031026496403392,-4.037631068572998,,0.9933954278303938,,,4,364.29608154296875,206.8939971923828,385.729736328125,243.90878295898438,0.3758474290370941,375.0129089355469,-6.826749475990853,2,278.0450744628906,270.7968444824219,306.6581726074219,316.27685546875,0.9087399840354919,292.35162353515625,-2.9808405876159667,,,,,,,0.5413999897427857,529.9211000092328
9,1,1,4.813000000023749,S3_Clear_to_Fog,clear_skies,3,0.22120331201311902,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1537981242854421,0.5099306537246704,-0.00011884197075549416,0.3561325294392283,0.15391696625619758,0.5100494956954259,4,384.3576965332031,175.74110412597656,439.2244567871094,241.27210998535156,0.4955768883228302,411.79107666015625,0.34947837271341464,1,303.1819763183594,228.03146362304688,368.09820556640625,308.89532470703125,0.9531132578849792,335.6400909423828,1.6861973047256469,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.49459998263046145,515.773499966599
9,2,2,4.813000000023749,S3_Clear_to_Fog,clear_skies,3,6.265299042650239,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.055443795850802,6.440453332099915,6.300000000000001,0.3850095362491137,0.2445562041491991,0.14045333209991462,2,440.3933410644531,192.34735107421875,466.9145812988281,220.20217895507812,0.7306026816368103,453.6539611816406,8.517846084222562,5,386.3468933105469,253.14283752441406,397.83917236328125,270.6242370605469,0.2612666189670563,392.09303283691406,7.772530102729798,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.49459998263046145,515.773499966599
9,3,3,4.813000000023749,S3_Clear_to_Fog,clear_skies,3,-9.685790906059431,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.471581812118902,,-9.899999999999958,,0.42841818788105535,,1,325.09564208984375,188.6082305908203,361.93267822265625,223.74790954589844,0.8778846859931946,343.51416015625,-12.972846798780488,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.49459998263046145,515.773499966599
9,4,5,4.813000000023749,S3_Clear_to_Fog,clear_skies,3,-4.533069148912663,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.03236879346894,-4.033769504356385,,0.9985992891125557,,,3,364.2510070800781,206.94056701660156,385.7557678222656,243.8608856201172,0.5060645341873169,375.0033874511719,-6.8286073266006095,2,278.1236267089844,270.8085021972656,306.65313720703125,316.3058166503906,0.9079798460006714,292.3883819580078,-2.9768775701522827,,,,,,,0.49459998263046145,515.773499966599
10,1,1,5.375,S3_Clear_to_Fog,foggy,3,0.2015475115389056,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16671128019007242,0.4380500963973999,-0.00011884197075549416,0.27133881620732747,0.1668301221608279,0.4381689383681554,3,385.19757080078125,175.35531616210938,438.5677795410156,241.1705780029297,0.36671650409698486,411.88267517089844,0.3673512528582317,1,302.42095947265625,222.37940979003906,367.4907531738281,309.64166259765625,0.9701455235481262,334.9558563232422,1.6124282598495483,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5846999702043831,608.9549000025727
10,2,3,5.375,S3_Clear_to_Fog,foggy,3,-9.626686336778612,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.463930288621857,-9.51612872171402,-9.899999999999958,0.052198433092163654,0.43606971137810113,0.3838712782859375,1,325.5429382324219,187.6170196533203,361.59393310546875,224.39242553710938,0.8314396739006042,343.5684356689453,-12.96225645483994,5,216.5455780029297,233.88558959960938,263.85748291015625,278.77783203125,0.6162026524543762,240.20153045654297,-8.603272497653961,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5846999702043831,608.9549000025727
11,1,1,5.98499999998603,S3_Clear_to_Fog,foggy,3,0.3539320253570905,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.7079828926849365,-0.00011884197075549416,,,0.708101734655692,,,,,,,,,2,301.3591613769531,224.52914428710938,373.6915588378906,310.8351745605469,0.576307475566864,337.5253601074219,1.8894528865814209,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.41740003507584333,578.6619000136852
12,1,1,6.577999999979511,S3_Clear_to_Fog,foggy,3,0.35891486984332704,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.7179485816574096,-0.00011884197075549416,,,0.7180674236281651,,,,,,,,,2,301.1146240234375,224.16354370117188,374.1258239746094,311.0777893066406,0.5477709174156189,337.62022399902344,1.8996803998947143,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.375000003259629,509.4667000230402
13,1,1,7.0939999999827705,S3_Clear_to_Fog,foggy,3,0.3664103759773603,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.7329395939254761,-0.00011884197075549416,,,0.7330584358962317,,,,,,,,,2,300.9144592285156,223.59439086914062,374.61138916015625,311.5206298828125,0.4597579836845398,337.76292419433594,1.9150652647018434,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.39760000072419643,525.3479999955744
14,1,1,7.625,S3_Clear_to_Fog,foggy,3,0.37720560396274244,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.7545300498962404,-0.00011884197075549416,,,0.7546488918669959,,,,,,,,,2,300.8017883300781,223.12469482421875,375.1351013183594,311.5276184082031,0.49557816982269287,337.96844482421875,1.937222957611084,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.3776999656111002,609.6080000279471
15,1,1,8.23499999998603,S3_Clear_to_Fog,foggy,3,0.3916508036049238,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.7834204491806032,-0.00011884197075549416,,,0.7835392911513587,,,,,,,,,2,300.6026306152344,222.7596893310547,375.88427734375,311.7567138671875,0.4354705810546875,338.2434539794922,1.9668723821640015,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6019000429660082,605.9833999606781
