Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
11,5.952999999979511,S2_Clear_to_Rain,rain,2,0.7131047814242513,Not Used,Fixed,True,0.3333333333333333,1,0.8377291045435149,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7700988054275513],"[0.6025252342224121,0.3448539972305298,0.33373159170150757,0.2917027175426483,0.271259605884552]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.4082336425781,176.98411560058594,389.4287414550781,227.8004913330078],""confidence"":0.7700988054275513}]","[{""bbox"":[247.79965209960938,233.69992065429688,276.7033996582031,266.7295837402344],""confidence"":0.6025252342224121},{""bbox"":[407.22296142578125,259.3153991699219,423.5775451660156,289.0831604003906],""confidence"":0.3448539972305298},{""bbox"":[417.5595703125,230.893310546875,535.2962646484375,318.0593566894531],""confidence"":0.33373159170150757},{""bbox"":[276.07806396484375,223.22244262695312,303.1965026855469,287.7782897949219],""confidence"":0.2917027175426483},{""bbox"":[275.84124755859375,224.95831298828125,303.8408203125,288.4873352050781],""confidence"":0.271259605884552}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",571.1968999821693,25.010199984535575,142.06300000660121,188.7374000507407,0.3720000386238098
12,6.530999999959022,S2_Clear_to_Rain,rain,2,0.714847833540913,Not Used,Fixed,True,0.3333333333333333,1,0.8414586752433464,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7866494059562683],"[0.5202896595001221,0.3618364632129669,0.3187439739704132,0.31564459204673767]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.2912902832031,177.0103759765625,389.3960876464844,227.78485107421875],""confidence"":0.7866494059562683}]","[{""bbox"":[247.75454711914062,233.45648193359375,276.7636413574219,266.7563171386719],""confidence"":0.5202896595001221},{""bbox"":[276.171142578125,223.12734985351562,303.2139587402344,287.83721923828125],""confidence"":0.3618364632129669},{""bbox"":[417.53350830078125,230.84458923339844,535.2318725585938,322.42547607421875],""confidence"":0.3187439739704132},{""bbox"":[407.2752990722656,259.0387268066406,423.6048583984375,289.33544921875],""confidence"":0.31564459204673767}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",627.1058000274934,22.461500018835068,170.7785000326112,241.89219996333122,0.4794999840669334
13,7.171999999962281,S2_Clear_to_Rain,rain,2,0.7244185183627443,Not Used,Fixed,True,0.3333333333333333,1,0.846079441524805,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7737997174263],"[0.5398796796798706,0.28037863969802856,0.27316978573799133]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.27496337890625,177.07196044921875,389.34454345703125,227.7660675048828],""confidence"":0.7737997174263}]","[{""bbox"":[247.75473022460938,233.65086364746094,276.7618408203125,266.7912292480469],""confidence"":0.5398796796798706},{""bbox"":[407.28753662109375,259.50677490234375,423.7174987792969,289.2079772949219],""confidence"":0.28037863969802856},{""bbox"":[417.5308837890625,230.72837829589844,535.4320678710938,321.5706787109375],""confidence"":0.27316978573799133}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",569.0612000180408,26.34579996811226,136.9758999790065,174.45940000470728,0.4069999558851123
14,7.75,S2_Clear_to_Rain,rain,2,0.7268848210062606,Not Used,Fixed,True,0.3333333333333333,1,0.8514981902609119,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7771642804145813],"[0.5674640536308289,0.3511020243167877,0.2672603130340576,0.26116660237312317]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.4183044433594,177.0323486328125,389.38848876953125,227.79959106445312],""confidence"":0.7771642804145813}]","[{""bbox"":[247.77806091308594,233.66482543945312,276.7110595703125,266.8611755371094],""confidence"":0.5674640536308289},{""bbox"":[407.3929748535156,259.7209777832031,423.4639892578125,288.9991760253906],""confidence"":0.3511020243167877},{""bbox"":[276.0953674316406,223.10845947265625,303.25592041015625,287.8308410644531],""confidence"":0.2672603130340576},{""bbox"":[275.9311218261719,224.979248046875,303.8402099609375,288.4882507324219],""confidence"":0.26116660237312317}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",644.9457999551669,23.9222000236623,178.5043000127189,253.522899991367,0.6011999794282019
15,8.405999999959022,S2_Clear_to_Rain,rain,2,0.7297001693295282,Not Used,Fixed,True,0.3333333333333333,1,0.8558627171446951,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7709271907806396],"[0.5506284236907959,0.29370880126953125,0.2814597487449646,0.2549552321434021]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.3138122558594,177.00384521484375,389.309814453125,227.7801055908203],""confidence"":0.7709271907806396}]","[{""bbox"":[247.7574920654297,233.72860717773438,276.721435546875,266.8905029296875],""confidence"":0.5506284236907959},{""bbox"":[276.1309814453125,223.15524291992188,303.2212219238281,287.90557861328125],""confidence"":0.29370880126953125},{""bbox"":[407.403564453125,259.5404357910156,423.6778259277344,289.22393798828125],""confidence"":0.2814597487449646},{""bbox"":[275.9488220214844,225.00546264648438,303.83612060546875,288.49896240234375],""confidence"":0.2549552321434021}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",549.8879000078887,25.946500012651086,135.55030000861734,173.14069997519255,0.36860001273453236
16,8.952999999979511,S2_Clear_to_Rain,rain,2,0.734368934078449,Not Used,Fixed,True,0.3333333333333333,1,0.8601775957369322,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7576754093170166],"[0.5315409898757935,0.2742978632450104,0.2593397796154022]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.2752990722656,176.9847869873047,389.4278259277344,227.85003662109375],""confidence"":0.7576754093170166}]","[{""bbox"":[247.81019592285156,233.7501678466797,276.6861267089844,266.89483642578125],""confidence"":0.5315409898757935},{""bbox"":[276.1366271972656,222.9979705810547,303.19140625,287.6242370605469],""confidence"":0.2742978632450104},{""bbox"":[407.3054504394531,259.5475769042969,423.7881164550781,289.2509460449219],""confidence"":0.2593397796154022}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",604.0275000268593,26.34589996887371,152.83809998072684,232.3026999947615,0.7668000180274248
17,9.561999999976251,S2_Clear_to_Rain,rain,2,0.738819254813972,Not Used,Fixed,True,0.3333333333333333,1,0.8588331474617946,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7667810320854187],"[0.4675809442996979,0.2890736162662506]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.2896728515625,177.0488739013672,389.31878662109375,227.7608642578125],""confidence"":0.7667810320854187}]","[{""bbox"":[247.8138885498047,233.60850524902344,276.71728515625,266.7714538574219],""confidence"":0.4675809442996979},{""bbox"":[276.1777038574219,223.03472900390625,303.2103576660156,287.540771484375],""confidence"":0.2890736162662506}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",595.6092000124045,26.140699977986515,157.79729996575043,186.0787000041455,0.4165999707765877
18,10.171999999962281,S2_Clear_to_Rain,rain,2,0.7417494019721681,Not Used,Fixed,True,0.3333333333333333,1,0.8683600917658737,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7530075311660767],"[0.48839396238327026,0.27863577008247375,0.26624614000320435,0.2587241530418396]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.24285888671875,177.06161499023438,389.2843322753906,227.85142517089844],""confidence"":0.7530075311660767}]","[{""bbox"":[247.80039978027344,233.64967346191406,276.6463317871094,266.8453369140625],""confidence"":0.48839396238327026},{""bbox"":[276.1153869628906,223.22882080078125,303.21868896484375,287.7627868652344],""confidence"":0.27863577008247375},{""bbox"":[407.3287353515625,259.662353515625,423.6655578613281,289.1405334472656],""confidence"":0.26624614000320435},{""bbox"":[275.9152526855469,225.0135498046875,303.814453125,288.5184020996094],""confidence"":0.2587241530418396}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",663.8027000008151,24.606999999377877,183.36409999756142,250.42580004082993,0.5164000322110951
19,10.84399999998277,S2_Clear_to_Rain,rain,2,0.7448493979967536,Not Used,Fixed,True,0.3333333333333333,1,0.8679151251709627,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7480149269104004],"[0.4531683325767517,0.31568315625190735,0.26366734504699707]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.3286437988281,177.0067596435547,389.2771911621094,227.88458251953125],""confidence"":0.7480149269104004}]","[{""bbox"":[247.7943878173828,233.88629150390625,276.7458801269531,266.8825988769531],""confidence"":0.4531683325767517},{""bbox"":[276.2772216796875,223.0546875,303.183349609375,287.79473876953125],""confidence"":0.31568315625190735},{""bbox"":[407.3981018066406,259.4993896484375,423.54998779296875,289.36053466796875],""confidence"":0.26366734504699707}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",548.4981000190601,26.1855999706313,126.69589999131858,174.92389999097213,0.4889999981969595
20,11.405999999959022,S2_Clear_to_Rain,rain,2,0.7454037183561025,Not Used,Fixed,True,0.3333333333333333,1,0.8714950633791945,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7459620833396912],"[0.44548892974853516,0.2991182804107666]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.3896484375,177.04119873046875,389.1994934082031,227.96730041503906],""confidence"":0.7459620833396912}]","[{""bbox"":[247.7489776611328,233.80712890625,276.8035888671875,266.90008544921875],""confidence"":0.44548892974853516},{""bbox"":[276.11419677734375,222.9955596923828,303.15802001953125,287.5398254394531],""confidence"":0.2991182804107666}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",533.42380002141,24.980599991977215,130.09569997666404,174.2532000062056,0.3443000023253262
21,11.936999999976251,S2_Clear_to_Rain,rain,2,0.7472574660526062,Not Used,Fixed,True,0.3333333333333333,1,0.872604979758637,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7441129684448242],"[0.47193342447280884,0.30115121603012085,0.25532087683677673,0.25341272354125977]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.3260498046875,176.9807891845703,389.2951354980469,227.956298828125],""confidence"":0.7441129684448242}]","[{""bbox"":[247.90040588378906,233.49913024902344,276.71783447265625,266.7864685058594],""confidence"":0.47193342447280884},{""bbox"":[276.1217346191406,223.3333740234375,303.18359375,287.74822998046875],""confidence"":0.30115121603012085},{""bbox"":[276.01324462890625,225.11605834960938,303.8462829589844,288.52947998046875],""confidence"":0.25532087683677673},{""bbox"":[407.3916931152344,259.7001037597656,423.577880859375,289.1331787109375],""confidence"":0.25341272354125977}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",615.7865000423044,24.63320002425462,124.41480002598837,262.429200054612,0.800300040282309
22,12.561999999976251,S2_Clear_to_Rain,rain,2,0.748677450226098,Not Used,Fixed,True,0.3333333333333333,1,0.8742921358232156,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7440370321273804],"[0.41323885321617126,0.25325465202331543]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.2902526855469,177.03402709960938,389.27398681640625,227.92349243164062],""confidence"":0.7440370321273804}]","[{""bbox"":[247.78895568847656,233.59715270996094,276.95172119140625,266.8209533691406],""confidence"":0.41323885321617126},{""bbox"":[276.2895202636719,222.9244384765625,303.2002868652344,287.4669494628906],""confidence"":0.25325465202331543}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",573.2693999889307,30.09600000223145,138.12120002694428,179.94459997862577,0.45359996147453785
23,13.139999999955762,S2_Clear_to_Rain,rain,2,0.7490564140775434,Not Used,Fixed,True,0.3333333333333333,1,0.8768859024091769,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7297379970550537],"[0.4790990352630615,0.27143409848213196]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.1991271972656,176.9665069580078,389.2621154785156,227.92724609375],""confidence"":0.7297379970550537}]","[{""bbox"":[247.76327514648438,233.76158142089844,276.7826232910156,267.0030212402344],""confidence"":0.4790990352630615},{""bbox"":[276.1871337890625,222.93865966796875,303.1764831542969,287.4710998535156],""confidence"":0.27143409848213196}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",531.5433000214398,26.733400009106845,129.4447000254877,186.3961999770254,0.31189998844638467
24,13.686999999976251,S2_Clear_to_Rain,rain,2,0.7526969068286642,Not Used,Fixed,True,0.3333333333333333,1,0.8764953536972144,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7404205799102783],"[0.4149155914783478,0.27309542894363403]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.2994079589844,177.02249145507812,389.2477111816406,228.07568359375],""confidence"":0.7404205799102783}]","[{""bbox"":[247.71710205078125,233.62364196777344,276.8392028808594,266.88433837890625],""confidence"":0.4149155914783478},{""bbox"":[276.2264404296875,222.79248046875,303.1787414550781,287.447998046875],""confidence"":0.27309542894363403}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",527.77560002869,21.740600001066923,125.30860002152622,167.92269999859855,0.4433999420143664
25,14.21899999998277,S2_Clear_to_Rain,rain,2,0.753492975176151,Not Used,Fixed,True,0.3333333333333333,1,0.875493706767458,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.612722635269165],"[0.5019080638885498,0.32562050223350525,0.26763129234313965]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.3165283203125,176.8932342529297,388.59515380859375,227.81182861328125],""confidence"":0.612722635269165}]","[{""bbox"":[247.73748779296875,233.68881225585938,276.758056640625,266.9285888671875],""confidence"":0.5019080638885498},{""bbox"":[276.1814270019531,222.98098754882812,303.2232666015625,287.8581237792969],""confidence"":0.32562050223350525},{""bbox"":[276.0045471191406,225.0506591796875,303.8391418457031,288.5052795410156],""confidence"":0.26763129234313965}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",569.1988000180572,25.769100000616163,129.343600012362,220.36570002092049,0.47090003499761224
26,14.796999999962281,S2_Clear_to_Rain,rain,2,0.760137660361001,Not Used,Fixed,True,0.3333333333333333,1,0.8858804384664123,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7743034362792969],"[0.4511670172214508,0.27930498123168945]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.129150390625,177.1243896484375,389.3307800292969,228.11631774902344],""confidence"":0.7743034362792969}]","[{""bbox"":[247.7500457763672,233.82554626464844,276.78607177734375,266.8874816894531],""confidence"":0.4511670172214508},{""bbox"":[276.2045593261719,223.0984344482422,303.16802978515625,287.6519775390625],""confidence"":0.27930498123168945}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",581.159099994693,30.07959999376908,136.93390000844374,182.71119997370988,0.6022999878041446
27,15.389999999955762,S2_Clear_to_Rain,rain,2,0.7561909258252157,Not Used,Fixed,True,0.3333333333333333,1,0.8819860258707717,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7382557392120361],[0.3855235278606415],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.268798828125,176.99009704589844,389.33740234375,227.9966278076172],""confidence"":0.7382557392120361}]","[{""bbox"":[247.75668334960938,233.7440948486328,276.8812561035156,266.94073486328125],""confidence"":0.3855235278606415}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.773368988853156,""centroid_y"":14.69541146301033,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.372800475961591,""centroid_y"":34.61427998576779,""min_distance"":34.88939327267951,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",520.0362000032328,22.630600025877357,126.7062000115402,170.95520003931597,0.4313999670557678
