Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
11,6.844000000040978,S3_Clear_to_Fog,foggy,2,0.7743284056588222,Degrading,Degraded,True,0.2536389915505767,1,0.874267792980594,Degrading,Degraded,True,0.32333639708707634,0,1.0,Stable,Reliable,True,0.4230246113623469,4,[0.6975367069244385],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.6302795410156,176.92054748535156,388.78887939453125,228.5230712890625],""confidence"":0.6975367069244385}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",627.7108000358567,31.17760003078729,154.31319997878745,212.44600001955405,0.4184000426903367
12,7.48399999999674,S3_Clear_to_Fog,foggy,2,0.791960972179067,Degrading,Degraded,True,0.2589180830360809,1,0.8917365207254555,Degrading,Degraded,True,0.3282675316001547,0,1.0,Stable,Reliable,True,0.41281438536376447,4,[0.6925520896911621],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.3943786621094,176.78280639648438,388.83837890625,228.53500366210938],""confidence"":0.6925520896911621}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",559.7824000287801,26.56230004504323,133.85679997736588,175.3925000084564,0.9225999820046127
13,8.047000000020489,S3_Clear_to_Fog,foggy,2,0.805104502432906,Improving,Degraded,True,0.2629268022144263,1,0.9039391760669054,Improving,Reliable,True,0.3314429351687655,0,1.0,Stable,Reliable,True,0.4056302626168082,4,[0.6849724054336548],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.5992736816406,176.78941345214844,388.75439453125,228.65846252441406],""confidence"":0.6849724054336548}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",632.1408999501728,29.719899990595877,132.10619997698814,270.64030000474304,0.4616000223904848
14,8.688000000023749,S3_Clear_to_Fog,foggy,2,0.818226772618303,Improving,Degraded,True,0.2666347152466569,1,0.9172852570937923,Improving,Reliable,True,0.3351028708977144,1,1.0,Stable,Reliable,True,0.3982624138556287,4,[0.7117550373077393],[0.3030332326889038],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.44915771484375,176.83668518066406,388.8163757324219,228.97496032714844],""confidence"":0.7117550373077393}]","[{""bbox"":[276.5970458984375,223.9770965576172,302.9980773925781,286.463134765625],""confidence"":0.3030332326889038}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",600.9214000077918,30.429999984335154,158.32400001818314,186.09819997800514,0.5405000410974026
15,9.297000000020489,S3_Clear_to_Fog,foggy,2,0.826878671031251,Improving,Degraded,True,0.26960403527004667,1,0.9232107231891895,Improving,Reliable,True,0.3360814090276264,1,1.0,Stable,Reliable,True,0.3943145557023268,4,[0.6872541904449463],[0.28984907269477844],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.63885498046875,176.86502075195312,388.88671875,228.94332885742188],""confidence"":0.6872541904449463}]","[{""bbox"":[276.7751770019531,224.08953857421875,302.81982421875,286.15191650390625],""confidence"":0.28984907269477844}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",677.7728000306524,34.02649995405227,190.72839996078983,233.1897999974899,0.45519997365772724
16,9.98399999999674,S3_Clear_to_Fog,foggy,2,0.8331080059663603,Improving,Degraded,True,0.271295242079981,1,0.9296686924293419,Improving,Reliable,True,0.33782825748835216,1,1.0,Stable,Reliable,True,0.39087650043166683,4,[0.6608532667160034],[0.3101838529109955],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.6971435546875,176.88162231445312,388.805908203125,229.0032958984375],""confidence"":0.6608532667160034}]","[{""bbox"":[276.71533203125,223.97537231445312,302.7688903808594,286.33404541015625],""confidence"":0.3101838529109955}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",570.8311999915168,27.152499998919666,132.22710002446547,193.95250000525266,0.35180000122636557
17,10.563000000023749,S3_Clear_to_Fog,foggy,2,0.8392801030508621,Improving,Degraded,True,0.2725540483748402,1,0.9380926107510592,Improving,Reliable,True,0.34051026815136065,1,1.0,Stable,Reliable,True,0.38693568347379914,4,[0.6293691992759705],[0.3062826097011566],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.6990051269531,176.80552673339844,388.9188232421875,229.06637573242188],""confidence"":0.6293691992759705}]","[{""bbox"":[276.6033630371094,224.1074676513672,302.7446594238281,286.2491455078125],""confidence"":0.3062826097011566}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",555.8169999858364,26.91190002951771,139.54279996687546,178.8867000141181,0.6132000125944614
18,11.125,S3_Clear_to_Fog,foggy,2,0.8422033701157747,Improving,Degraded,True,0.2727242150335039,1,0.9441997688850461,Improving,Reliable,True,0.34278162251671407,0,1.0,Stable,Reliable,True,0.384494162449782,4,[0.6280650496482849],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.6245422363281,176.8407745361328,388.7696533203125,228.96592712402344],""confidence"":0.6280650496482849}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",541.1909999675117,24.829900008626282,139.11649998044595,182.6949999667704,0.5533999647013843
19,11.672000000020489,S3_Clear_to_Fog,foggy,2,0.8434301160313797,Improving,Degraded,True,0.27269433438593993,1,0.9472662542532003,Improving,Reliable,True,0.34397116625856605,0,1.0,Stable,Reliable,True,0.383334499355494,4,[0.6201725006103516],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.75689697265625,176.84088134765625,388.7365417480469,229.0352783203125],""confidence"":0.6201725006103516}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",544.5765000185929,28.037299984134734,136.08500000555068,176.3624000013806,0.4249000339768827
20,12.219000000040978,S3_Clear_to_Fog,foggy,2,0.8515873355215349,Improving,Degraded,True,0.27617966730004645,1,0.9490150135897133,Improving,Reliable,True,0.3429884376798217,0,1.0,Stable,Reliable,True,0.3808318950201319,4,[0.6070529222488403],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.8448486328125,176.8515167236328,388.66485595703125,228.9783172607422],""confidence"":0.6070529222488403}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",542.090000002645,27.622600027825683,136.7537000332959,175.99719995632768,0.6393999792635441
21,12.78100000001723,S3_Clear_to_Fog,foggy,2,0.8508014196799001,Improving,Degraded,True,0.27520622250494997,1,0.9520471669840221,Improving,Reliable,True,0.34460277268176537,0,1.0,Stable,Reliable,True,0.38019100481328466,4,[0.6200212836265564],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.8941345214844,176.9313507080078,388.6322021484375,229.09535217285156],""confidence"":0.6200212836265564}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",658.6741999490187,21.479099988937378,170.03999999724329,257.5049999868497,0.4008000250905752
22,13.438000000023749,S3_Clear_to_Fog,foggy,2,0.854841291177032,Improving,Degraded,True,0.27603126417100327,1,0.9573946812807556,Improving,Reliable,True,0.3462336803088954,0,1.0,Stable,Reliable,True,0.3777350555201013,4,[0.6027076244354248],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.87982177734375,176.86585998535156,388.62713623046875,229.1139678955078],""confidence"":0.6027076244354248}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",585.7419000240043,31.25130000989884,144.9494999833405,184.59379998967052,0.388299988117069
23,14.03100000001723,S3_Clear_to_Fog,foggy,2,0.8546727714922284,Improving,Degraded,True,0.2762093646509425,1,0.9561080681325449,Improving,Reliable,True,0.34566278792546096,0,1.0,Stable,Reliable,True,0.37812784742359645,4,[0.5848050713539124],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.9777526855469,176.92967224121094,388.5915832519531,229.0850830078125],""confidence"":0.5848050713539124}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",526.0035999817774,26.67940000537783,129.3005000334233,176.3761000474915,0.431500026024878
24,14.563000000023749,S3_Clear_to_Fog,foggy,2,0.8545233723166055,Stable,Degraded,True,0.2756175005420086,1,0.9587234103333554,Improving,Reliable,True,0.3469329611348411,0,1.0,Stable,Reliable,True,0.37744953832315026,4,[0.658165454864502],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.01116943359375,176.99102783203125,388.51605224609375,229.0081787109375],""confidence"":0.658165454864502}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",557.7774999546818,26.385499979369342,156.3650999451056,165.7825000002049,0.34790002973750234
25,15.14100000000326,S3_Clear_to_Fog,foggy,2,0.8552442398514377,Stable,Degraded,True,0.27540374359834824,1,0.961483068540113,Improving,Reliable,True,0.3480749787830601,0,1.0,Stable,Reliable,True,0.3765212776185917,4,[0.554658055305481],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.9525146484375,176.9940643310547,388.5177001953125,228.83558654785156],""confidence"":0.554658055305481}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",506.3182999729179,23.170400003436953,127.49830004759133,167.13310003979132,0.5054000066593289
26,15.65600000001723,S3_Clear_to_Fog,foggy,2,0.8552192689814635,Stable,Degraded,True,0.2750975396085213,1,0.9629607198046172,Improving,Reliable,True,0.34877784958100166,0,1.0,Stable,Reliable,True,0.37612461081047704,4,[0.575641930103302],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.0512390136719,176.98728942871094,388.506591796875,228.75619506835938],""confidence"":0.575641930103302}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",502.15179997030646,23.036799975670874,123.84820001898333,172.13910003192723,0.36700000055134296
27,16.15600000001723,S3_Clear_to_Fog,foggy,2,0.8558540896312349,Stable,Degraded,True,0.27535943862677614,1,0.9631319468304425,Improving,Reliable,True,0.34871616842381997,0,1.0,Stable,Reliable,True,0.3759243929494039,4,[0.5546181797981262],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.9951171875,177.0482635498047,388.5139465332031,229.10415649414062],""confidence"":0.5546181797981262}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",503.83929995587096,23.81360001163557,124.8939000070095,167.49639995396137,0.33629999961704016
28,16.67200000002049,S3_Clear_to_Fog,foggy,2,0.8555802048954273,Stable,Degraded,True,0.27546525087305995,1,0.96196073809276,Stable,Reliable,True,0.34822509018881925,0,1.0,Stable,Reliable,True,0.37630965893812085,4,[0.6178584694862366],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.1006164550781,177.11610412597656,388.4695129394531,228.88565063476562],""confidence"":0.6178584694862366}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",522.1108000259846,23.69699999690056,131.4948999788612,167.79350000433624,0.6114999996498227
29,17.20300000003772,S3_Clear_to_Fog,foggy,2,0.8593456884368862,Stable,Degraded,True,0.27675201731376015,1,0.9643073154526658,Stable,Reliable,True,0.34848646370654757,0,1.0,Stable,Reliable,True,0.3747615189796923,4,[0.5957976579666138],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.0360412597656,177.07537841796875,388.47320556640625,229.0124053955078],""confidence"":0.5957976579666138}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",601.4889000216499,34.403500030748546,158.60500000417233,187.24330002442002,0.42019999818876386
30,17.81300000002375,S3_Clear_to_Fog,foggy,2,0.8592546744064357,Improving,Degraded,True,0.2771051179527312,1,0.9623307078311261,Stable,Reliable,True,0.347575718144748,0,1.0,Stable,Reliable,True,0.3753191639025208,4,[0.5859752297401428],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.11126708984375,177.07620239257812,388.5137939453125,228.8963623046875],""confidence"":0.5859752297401428}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",549.5705000357702,28.135299973655492,130.4723999928683,178.74310002662241,0.5317000322975218
31,18.35899999999674,S3_Clear_to_Fog,foggy,2,0.8591419958723652,Improving,Degraded,True,0.2765689655842658,1,0.9647481946296124,Stable,Reliable,True,0.3487397867640697,0,1.0,Stable,Reliable,True,0.37469124765166456,4,[0.5869190096855164],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.97906494140625,177.18173217773438,388.440185546875,228.85865783691406],""confidence"":0.5869190096855164}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",520.7697000005282,20.697099971584976,133.81299999309704,168.050599982962,0.5794999888166785
32,18.89100000000326,S3_Clear_to_Fog,foggy,2,0.8584318445644001,Stable,Degraded,True,0.2758244100668626,1,0.9668200190144816,Improving,Reliable,True,0.3498745289849679,0,1.0,Stable,Reliable,True,0.3743010609481695,4,[0.569923460483551],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.00994873046875,177.2000732421875,388.4346923828125,228.8379669189453],""confidence"":0.569923460483551}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",528.3548000152223,20.472300006076694,129.1649999911897,180.29239994939417,0.6964999483898282
