Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
11,5.5150,1,rain,81.2067,24.3970,0.949429,0.968133,0.958781,Degrading,-0.007705,Reliable,True,0.330419,335.4191,27.0440,0.937931,0.919863,0.928897,Degrading,-0.012688,Reliable,True,0.310142,1.000000,Stable,-0.000000,Reliable,True,0.359439,False
12,6.0620,1,rain,101.8840,36.9199,0.756743,0.682559,0.719651,Degrading,-0.059448,Unreliable,False,0.000000,376.2149,36.7437,0.836224,0.800136,0.818180,Degrading,-0.042031,Degraded,True,0.400989,1.000000,Stable,-0.000000,Reliable,True,0.599011,False
13,6.4690,1,rain,101.0011,36.4077,0.763358,0.692162,0.727760,Degrading,-0.081899,Unreliable,False,0.000000,376.9676,36.3748,0.834555,0.808251,0.821403,Degrading,-0.052908,Degraded,True,0.402879,1.000000,Stable,-0.000000,Reliable,True,0.597121,False
14,6.9060,1,rain,100.8716,35.7784,0.764338,0.704336,0.734337,Degrading,-0.075972,Unreliable,False,0.000000,377.7221,35.8025,0.832887,0.821171,0.827029,Degrading,-0.044422,Degraded,True,0.406168,1.000000,Stable,-0.000000,Reliable,True,0.593832,False
15,7.2970,1,rain,101.7267,35.1972,0.757913,0.715967,0.736940,Degrading,-0.042900,Unreliable,False,0.000000,377.2219,35.3248,0.833992,0.832277,0.833134,Degrading,-0.018268,Degraded,True,0.409721,1.000000,Stable,-0.000000,Reliable,True,0.590279,False
16,7.6720,1,rain,103.5665,34.7148,0.744449,0.725915,0.735182,Improving,0.004024,Unreliable,False,0.000000,379.5168,34.9491,0.828949,0.841223,0.835086,Improving,0.004554,Degraded,True,0.410853,1.000000,Stable,-0.000000,Reliable,True,0.589147,False
17,8.0470,1,rain,100.9339,34.2664,0.763866,0.735413,0.749640,Improving,0.004460,Unreliable,False,0.000000,378.2642,34.5255,0.831694,0.851544,0.841619,Improving,0.004849,Degraded,True,0.414630,1.000000,Stable,-0.000000,Reliable,True,0.585370,False
18,8.4220,1,rain,101.3600,33.9193,0.760655,0.742941,0.751798,Improving,0.004762,Degraded,True,0.247984,379.4895,34.1490,0.829008,0.860934,0.844971,Improving,0.004437,Degraded,True,0.313261,1.000000,Stable,-0.000000,Reliable,True,0.438755,False
19,8.9220,1,rain,103.8318,33.6158,0.742547,0.749647,0.746097,Improving,0.003493,Unreliable,False,0.000000,378.7829,33.9491,0.830555,0.866002,0.848279,Improving,0.004017,Degraded,True,0.418461,1.000000,Stable,-0.000000,Reliable,True,0.581539,False
20,9.4530,1,rain,102.7522,33.3496,0.750349,0.755631,0.752990,Improving,0.003207,Degraded,True,0.247274,379.7143,33.5781,0.828518,0.875572,0.852045,Improving,0.004058,Degraded,True,0.316611,1.000000,Stable,-0.000000,Reliable,True,0.436115,False
21,10.0150,1,rain,101.7833,33.1521,0.757492,0.760133,0.758812,Improving,0.001954,Degraded,True,0.249815,380.3076,33.3895,0.827225,0.880517,0.853871,Improving,0.003158,Degraded,True,0.316325,1.000000,Stable,-0.000000,Reliable,True,0.433860,False
22,10.6560,1,rain,101.6507,32.9126,0.758480,0.765665,0.762072,Improving,0.003326,Degraded,True,0.250961,379.6419,33.2555,0.828676,0.884065,0.856370,Improving,0.002839,Degraded,True,0.316910,1.000000,Stable,-0.000000,Reliable,True,0.432129,False
23,11.2190,1,rain,101.3053,32.6685,0.761066,0.771384,0.766225,Improving,0.004934,Degraded,True,0.252081,377.9749,33.0203,0.832330,0.890361,0.861346,Improving,0.003046,Degraded,True,0.318553,1.000000,Stable,-0.000000,Reliable,True,0.429366,False
24,11.8120,1,rain,103.0807,32.4820,0.747958,0.775814,0.761886,Improving,0.002521,Degraded,True,0.249978,380.3656,32.8401,0.827099,0.895246,0.861172,Improving,0.002573,Degraded,True,0.319375,1.000000,Stable,-0.000000,Reliable,True,0.430647,False
25,12.4220,1,rain,102.9538,32.3756,0.748880,0.778364,0.763622,Stable,0.000943,Degraded,True,0.250751,381.4295,32.7239,0.824792,0.898425,0.861609,Improving,0.002028,Degraded,True,0.319232,1.000000,Stable,-0.000000,Reliable,True,0.430017,False
26,13.0310,1,rain,102.3065,32.2575,0.753618,0.781214,0.767416,Stable,0.000808,Degraded,True,0.252045,381.2444,32.5163,0.825192,0.904163,0.864678,Improving,0.001688,Degraded,True,0.319982,1.000000,Stable,-0.000000,Reliable,True,0.427973,False
27,13.5780,1,rain,101.5271,32.0728,0.759403,0.785713,0.772558,Improving,0.001819,Degraded,True,0.253849,379.3639,32.3871,0.829283,0.907769,0.868526,Improving,0.001787,Degraded,True,0.320833,1.000000,Stable,-0.000000,Reliable,True,0.425318,False
28,14.1720,1,rain,101.6855,31.9215,0.758220,0.789435,0.773828,Improving,0.003282,Degraded,True,0.254213,380.0329,32.2375,0.827823,0.911983,0.869903,Improving,0.002438,Degraded,True,0.321256,1.000000,Stable,-0.000000,Reliable,True,0.424531,False
29,14.7190,1,rain,101.0103,31.8747,0.763288,0.790595,0.776942,Improving,0.003305,Degraded,True,0.255601,379.4166,32.2334,0.829168,0.912098,0.870633,Improving,0.002327,Degraded,True,0.320964,1.000000,Stable,-0.000000,Reliable,True,0.423435,False
30,15.2030,1,rain,101.3285,31.8376,0.760891,0.791516,0.776204,Improving,0.002196,Degraded,True,0.254791,378.3367,32.1485,0.831534,0.914505,0.873020,Improving,0.001879,Degraded,True,0.322315,1.000000,Stable,-0.000000,Reliable,True,0.422894,False
31,15.7030,1,rain,101.7784,31.8433,0.757528,0.791375,0.774452,Stable,0.000616,Degraded,True,0.254061,379.3113,32.1211,0.829398,0.915287,0.872342,Improving,0.001075,Degraded,True,0.322346,1.000000,Stable,-0.000000,Reliable,True,0.423593,False
32,16.2190,1,rain,100.9098,31.7811,0.764048,0.792924,0.778486,Stable,0.000683,Degraded,True,0.255535,378.6131,31.9891,0.830927,0.919063,0.874995,Improving,0.001189,Degraded,True,0.322819,1.000000,Stable,-0.000000,Reliable,True,0.421646,False
33,16.8900,1,rain,101.1699,31.7427,0.762084,0.793884,0.777984,Stable,0.000437,Degraded,True,0.255785,379.9442,32.0709,0.828016,0.916719,0.872367,Stable,0.000544,Degraded,True,0.321612,1.000000,Stable,-0.000000,Reliable,True,0.422604,False
34,17.4060,1,rain,102.5553,31.6964,0.751790,0.795044,0.773417,Stable,-0.000204,Degraded,True,0.253770,382.4576,31.9633,0.822575,0.919805,0.871190,Stable,-0.000363,Degraded,True,0.321988,1.000000,Stable,-0.000000,Reliable,True,0.424242,False
35,17.9060,1,rain,100.9892,31.6893,0.763448,0.795221,0.779334,Stable,0.000470,Degraded,True,0.256347,379.8909,32.0387,0.828132,0.917641,0.872887,Stable,-0.000272,Degraded,True,0.321586,1.000000,Stable,-0.000000,Reliable,True,0.422067,False
36,18.5000,1,rain,101.3958,31.7011,0.760387,0.794926,0.777656,Stable,-0.000031,Degraded,True,0.255153,380.1852,31.8788,0.827492,0.922243,0.874867,Stable,0.000026,Degraded,True,0.322931,1.000000,Stable,-0.000000,Reliable,True,0.421916,False
37,19.0470,1,rain,100.7671,31.6703,0.765130,0.795699,0.780415,Stable,0.000910,Degraded,True,0.257035,380.5635,32.0463,0.826669,0.917422,0.872045,Stable,0.000303,Degraded,True,0.320937,1.000000,Stable,-0.000000,Reliable,True,0.422028,False
38,19.6250,1,rain,100.1083,31.7260,0.770166,0.794302,0.782234,Improving,0.001871,Degraded,True,0.257376,379.3324,31.9378,0.829352,0.920541,0.874946,Stable,0.000667,Degraded,True,0.322001,1.000000,Stable,-0.000000,Reliable,True,0.420624,False
39,20.1720,1,rain,100.3575,31.6795,0.768254,0.795467,0.781860,Stable,0.000963,Degraded,True,0.256289,375.2690,31.9177,0.838332,0.921118,0.879725,Improving,0.001375,Degraded,True,0.324463,1.000000,Stable,-0.000000,Reliable,True,0.419248,False
40,20.7190,1,rain,101.4228,31.6938,0.760184,0.795108,0.777646,Stable,0.000142,Degraded,True,0.255213,379.5047,31.9539,0.828975,0.920076,0.874526,Stable,0.000700,Degraded,True,0.322763,1.000000,Stable,-0.000000,Reliable,True,0.422025,False
41,21.2970,1,rain,102.1231,31.7138,0.754971,0.794606,0.774788,Degrading,-0.001584,Degraded,True,0.253672,378.2976,31.9928,0.831620,0.918956,0.875288,Stable,0.000607,Degraded,True,0.323750,1.000000,Stable,-0.000000,Reliable,True,0.422578,False
42,21.8280,1,rain,100.6300,31.7425,0.766173,0.793887,0.780030,Degrading,-0.001148,Degraded,True,0.256715,380.6723,31.9893,0.826433,0.919057,0.872745,Stable,-0.000884,Degraded,True,0.321368,1.000000,Stable,-0.000000,Reliable,True,0.421918,False
43,22.4370,1,rain,100.3401,31.6821,0.768387,0.795401,0.781894,Stable,0.000245,Degraded,True,0.257291,380.1453,31.9061,0.827578,0.921455,0.874517,Degrading,-0.001220,Degraded,True,0.321858,1.000000,Stable,-0.000000,Reliable,True,0.420851,False
44,23.0150,1,rain,102.0125,31.7643,0.755790,0.793343,0.774566,Stable,0.000095,Degraded,True,0.253933,379.9097,32.0071,0.828092,0.918547,0.873319,Stable,-0.000318,Degraded,True,0.322811,1.000000,Stable,-0.000000,Reliable,True,0.423255,False
45,23.5000,1,rain,101.8366,31.6774,0.757095,0.795520,0.776308,Stable,-0.000243,Degraded,True,0.254818,380.5441,31.9711,0.826711,0.919579,0.873145,Stable,-0.000371,Degraded,True,0.322356,1.000000,Stable,-0.000000,Reliable,True,0.422827,False
46,24.0310,1,rain,100.7728,31.7169,0.765087,0.794530,0.779808,Stable,-0.000603,Degraded,True,0.255886,377.6718,31.9526,0.832998,0.920113,0.876556,Stable,0.000625,Degraded,True,0.323318,1.000000,Stable,-0.000000,Reliable,True,0.420795,False
47,24.6090,1,rain,101.3460,31.6599,0.760760,0.795960,0.778360,Stable,-0.000183,Degraded,True,0.255433,379.8678,31.8791,0.828183,0.922233,0.875208,Stable,0.000462,Degraded,True,0.322952,1.000000,Stable,-0.000000,Reliable,True,0.421615,False
48,25.1400,1,rain,100.7289,31.7479,0.765421,0.793753,0.779587,Improving,0.001209,Degraded,True,0.256016,378.6912,31.9624,0.830756,0.919831,0.875293,Stable,0.000601,Degraded,True,0.322735,1.000000,Stable,-0.000000,Reliable,True,0.421249,False
49,25.6090,1,rain,100.7222,31.7375,0.765472,0.794014,0.779743,Stable,0.000665,Degraded,True,0.255855,378.1227,31.9184,0.832005,0.921098,0.876552,Stable,0.000555,Degraded,True,0.323330,1.000000,Stable,-0.000000,Reliable,True,0.420815,False
50,26.1560,1,rain,100.9373,31.6960,0.763840,0.795054,0.779447,Stable,0.000066,Degraded,True,0.257489,385.7678,31.9994,0.815516,0.918768,0.867142,Degrading,-0.001748,Degraded,True,0.318688,1.000000,Stable,-0.000000,Reliable,True,0.423823,False
51,26.8280,1,rain,102.0263,31.6554,0.755687,0.796072,0.775880,Stable,-0.000510,Degraded,True,0.253895,378.3467,31.8744,0.831513,0.922370,0.876941,Stable,-0.000468,Degraded,True,0.324345,1.000000,Stable,-0.000000,Reliable,True,0.421760,False
52,27.3440,1,rain,101.3221,31.7466,0.760939,0.793785,0.777362,Stable,-0.000831,Degraded,True,0.255151,379.0732,32.0153,0.829919,0.918312,0.874115,Stable,-0.000197,Degraded,True,0.322618,1.000000,Stable,-0.000000,Reliable,True,0.422231,False
53,27.8280,1,rain,102.2353,31.7558,0.754143,0.793556,0.773849,Degrading,-0.001387,Degraded,True,0.253124,379.0715,31.9009,0.829923,0.921605,0.875764,Stable,0.000540,Degraded,True,0.324187,1.000000,Stable,-0.000000,Reliable,True,0.422689,False
54,28.3440,1,rain,100.9765,31.7519,0.763544,0.793654,0.778599,Stable,-0.000373,Degraded,True,0.255357,378.0200,31.9486,0.832231,0.920227,0.876229,Improving,0.001700,Degraded,True,0.323412,1.000000,Stable,-0.000000,Reliable,True,0.421231,False
55,28.8280,1,rain,100.4104,31.6811,0.767849,0.795428,0.781639,Improving,0.001275,Degraded,True,0.257161,380.6618,31.8654,0.826455,0.922632,0.874544,Stable,-0.000268,Degraded,True,0.321926,1.000000,Stable,-0.000000,Reliable,True,0.420913,False
56,29.4690,1,rain,100.7528,31.8118,0.765239,0.792158,0.778699,Improving,0.001046,Degraded,True,0.255740,378.9446,32.0013,0.830200,0.918711,0.874456,Stable,-0.000054,Degraded,True,0.322505,1.000000,Stable,-0.000000,Reliable,True,0.421755,False
57,30.0150,1,rain,103.1652,31.8192,0.747345,0.791976,0.769660,Stable,-0.000828,Degraded,True,0.251220,379.0246,31.9574,0.830025,0.919973,0.874999,Stable,-0.000330,Degraded,True,0.324692,1.000000,Stable,-0.000000,Reliable,True,0.424088,False
58,30.5470,1,rain,101.4641,31.7582,0.759874,0.793497,0.776686,Degrading,-0.001580,Degraded,True,0.254986,381.3158,31.9071,0.825038,0.921426,0.873232,Stable,-0.000554,Degraded,True,0.322319,1.000000,Stable,-0.000000,Reliable,True,0.422694,False
59,31.1870,1,rain,101.6149,31.7884,0.758747,0.792742,0.775745,Degrading,-0.001380,Degraded,True,0.254356,380.9486,31.8718,0.825833,0.922445,0.874139,Stable,-0.000203,Degraded,True,0.322972,1.000000,Stable,-0.000000,Reliable,True,0.422672,False
60,31.7190,1,rain,100.7605,31.8132,0.765181,0.792124,0.778653,Stable,0.000599,Degraded,True,0.256643,383.6441,31.9885,0.820031,0.919081,0.869556,Degrading,-0.001066,Degraded,True,0.320064,1.000000,Stable,-0.000000,Reliable,True,0.423293,False
61,32.2970,1,rain,101.4614,31.8257,0.759895,0.791814,0.775854,Improving,0.001436,Degraded,True,0.253912,378.0011,31.9114,0.832273,0.921299,0.876786,Stable,-0.000010,Degraded,True,0.324272,1.000000,Stable,-0.000000,Reliable,True,0.421816,False
62,32.8280,1,rain,100.7655,31.8328,0.765143,0.791636,0.778390,Stable,0.000352,Degraded,True,0.255381,379.4107,31.8892,0.829181,0.921941,0.875561,Stable,0.000730,Degraded,True,0.323122,1.000000,Stable,-0.000000,Reliable,True,0.421497,False
63,33.3280,1,rain,100.6888,31.8713,0.765725,0.790681,0.778203,Stable,0.000465,Degraded,True,0.255609,379.7217,31.9831,0.828502,0.919236,0.873869,Stable,0.000546,Degraded,True,0.322316,1.000000,Stable,-0.000000,Reliable,True,0.422075,False
64,33.8120,1,rain,100.6482,31.8594,0.766035,0.790975,0.778505,Stable,0.000205,Degraded,True,0.255488,379.9591,31.8665,0.827984,0.922600,0.875292,Stable,0.000855,Degraded,True,0.322963,1.000000,Stable,-0.000000,Reliable,True,0.421549,False
65,34.2970,1,rain,101.6290,31.8724,0.758642,0.790652,0.774647,Stable,-0.000230,Degraded,True,0.253434,378.8565,31.8876,0.830393,0.921989,0.876191,Stable,-0.000146,Degraded,True,0.324231,1.000000,Stable,-0.000000,Reliable,True,0.422335,False
66,34.9060,1,rain,100.6023,31.8730,0.766384,0.790638,0.778511,Stable,-0.000331,Degraded,True,0.255474,378.6978,31.9556,0.830741,0.920026,0.875384,Stable,0.000197,Degraded,True,0.323008,1.000000,Stable,-0.000000,Reliable,True,0.421518,False
67,35.4530,1,clear_skies,153.8180,38.2120,0.501242,0.659479,0.580361,Degrading,-0.039568,Unreliable,False,0.000000,434.3224,39.4903,0.724347,0.744486,0.734417,Degrading,-0.027881,Unreliable,False,0.000000,1.000000,Stable,-0.000000,Reliable,True,1.000000,False
68,35.6560,1,clear_skies,95.5903,26.1404,0.806567,0.964026,0.885297,Improving,0.001930,Degraded,True,0.294441,355.9509,29.6884,0.883830,0.990285,0.937058,Degrading,-0.001824,Reliable,True,0.329878,1.000000,Stable,-0.000000,Reliable,True,0.375682,False
69,36.1090,1,clear_skies,81.0023,24.4107,0.951824,0.968680,0.960252,Improving,0.047800,Reliable,True,0.322873,327.6649,28.5922,0.960127,0.972525,0.966326,Improving,0.024194,Reliable,True,0.326971,1.000000,Stable,-0.000000,Reliable,True,0.350156,False
70,36.7030,1,clear_skies,80.2802,24.4506,0.960386,0.970262,0.965324,Improving,0.075352,Reliable,True,0.324432,326.0910,28.6568,0.964761,0.974722,0.969742,Improving,0.042062,Reliable,True,0.327408,1.000000,Stable,-0.000000,Reliable,True,0.348159,False
71,37.2030,1,clear_skies,79.8196,24.4854,0.965928,0.971641,0.968785,Improving,0.085688,Reliable,True,0.325192,324.3233,28.7196,0.970020,0.976857,0.973438,Improving,0.051073,Reliable,True,0.328323,1.000000,Stable,-0.000000,Reliable,True,0.346485,False
72,37.7810,1,clear_skies,79.2036,24.5299,0.973441,0.973410,0.973425,Improving,0.018479,Reliable,True,0.326189,321.5997,28.7730,0.978235,0.978673,0.978454,Improving,0.008990,Reliable,True,0.329568,1.000000,Stable,-0.000000,Reliable,True,0.344243,False
73,38.3280,1,clear_skies,78.8428,24.5627,0.977895,0.974709,0.976302,Improving,0.004020,Reliable,True,0.327395,321.8757,28.8224,0.977396,0.980354,0.978875,Improving,0.003381,Reliable,True,0.329123,1.000000,Stable,-0.000000,Reliable,True,0.343482,False
74,38.8750,1,clear_skies,78.3132,24.6097,0.984508,0.976574,0.980541,Improving,0.003795,Reliable,True,0.328422,319.8826,28.8788,0.983486,0.982272,0.982879,Improving,0.003171,Reliable,True,0.329991,1.000000,Stable,-0.000000,Reliable,True,0.341587,False
75,39.4220,1,clear_skies,78.4243,24.6525,0.983114,0.978274,0.980694,Improving,0.003093,Reliable,True,0.327126,316.3310,28.9186,0.994528,0.983626,0.989077,Improving,0.003570,Reliable,True,0.332742,1.000000,Stable,-0.000000,Reliable,True,0.340132,False
76,39.9060,1,clear_skies,78.1243,24.6956,0.986889,0.979984,0.983437,Improving,0.002442,Reliable,True,0.328303,316.6215,28.9598,0.993616,0.985026,0.989321,Improving,0.003194,Reliable,True,0.332243,1.000000,Stable,-0.000000,Reliable,True,0.339454,False
