Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
11,6.0,S3_Clear_to_Fog,foggy,3,0.7456919799451565,Degrading,Unreliable,False,0.0,0,0.8224029796595688,Degrading,Degraded,True,0.40346467512182754,2,1.0,Stable,Reliable,True,0.5965353248781725,4,[],"[0.5982573628425598,0.47023940086364746]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.34820556640625,269.9887390136719,306.12847900390625,316.55535888671875],""confidence"":0.5982573628425598},{""bbox"":[300.7026062011719,223.07379150390625,375.7291259765625,312.0291442871094],""confidence"":0.47023940086364746}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",451.8187000066973,22.438300016801804,0.0,236.47890001302585,0.44920004438608885
12,6.452999999979511,S3_Clear_to_Fog,foggy,3,0.7710388679678188,Degrading,Degraded,True,0.25624243718431927,0,0.8518046664122739,Degrading,Degraded,True,0.31273647991522796,2,1.0,Stable,Reliable,True,0.4310210829004528,4,[],"[0.5675168037414551,0.4343872666358948]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.62969970703125,270.0327453613281,306.0627136230469,316.53802490234375],""confidence"":0.5675168037414551},{""bbox"":[300.47442626953125,222.76242065429688,376.72845458984375,312.2702331542969],""confidence"":0.4343872666358948}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",561.4168000174686,31.343700014986098,136.86049997340888,181.61400000099093,0.39599998854100704
13,7.0310000000172295,S3_Clear_to_Fog,foggy,3,0.8019385654337791,Degrading,Degraded,True,0.26600122754550376,0,0.8800983408683101,Degrading,Degraded,True,0.3203788563425625,2,1.0,Stable,Reliable,True,0.41361991611193366,4,[],"[0.5719725489616394,0.3864928185939789]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.5259704589844,270.0115051269531,306.0364990234375,316.5478515625],""confidence"":0.5719725489616394},{""bbox"":[300.35186767578125,222.62277221679688,376.6959533691406,312.3272399902344],""confidence"":0.3864928185939789}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",528.5252999747172,22.570100030861795,132.22939998377115,183.66270000115037,0.318799982778728
14,7.561999999976251,S3_Clear_to_Fog,foggy,3,0.8227562137354797,Degrading,Degraded,True,0.2711131163859274,0,0.9054935305254526,Improving,Reliable,True,0.3283816576560944,2,1.0,Stable,Reliable,True,0.4005052259579781,4,[],"[0.5091267824172974,0.27263617515563965]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.4260559082031,269.9700927734375,306.4103088378906,316.4568786621094],""confidence"":0.5091267824172974},{""bbox"":[300.25177001953125,222.5426483154297,377.94525146484375,312.8150329589844],""confidence"":0.27263617515563965}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",521.010699972976,26.395199995022267,121.49699998553842,169.78100000414997,0.3803000436164439
15,8.09299999999348,S3_Clear_to_Fog,foggy,3,0.8437150509394701,Improving,Degraded,True,0.2764918029178386,0,0.9288392487162149,Improving,Reliable,True,0.3350979603688731,1,1.0,Stable,Reliable,True,0.3884102367132884,4,[],[0.5124330520629883],"[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.3627624511719,270.072509765625,306.0474853515625,316.45452880859375],""confidence"":0.5124330520629883}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",521.5982999652624,28.416299959644675,129.26670000888407,164.84230000060052,0.4120999947190285
16,8.625,S3_Clear_to_Fog,foggy,3,0.8644481032951155,Improving,Degraded,True,0.29002412457503873,0,0.9106646163844472,Improving,Reliable,True,0.32186458836662835,1,1.0,Stable,Reliable,True,0.38811128705833303,4,[],[0.4992663860321045],"[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.37396240234375,270.12158203125,306.085205078125,316.40863037109375],""confidence"":0.4992663860321045}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",650.9568000328727,28.34750001784414,123.93539998447523,294.8931999853812,0.5207000067457557
17,9.28100000001723,S3_Clear_to_Fog,foggy,3,0.8789606524722718,Improving,Degraded,True,0.30082118548203035,0,0.8919852458679176,Improving,Degraded,True,0.30980248166707364,1,1.0,Stable,Reliable,True,0.389376332850896,4,[],[0.4711599349975586],"[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.25335693359375,270.0821838378906,306.6598815917969,316.41680908203125],""confidence"":0.4711599349975586}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",573.5196999739856,27.8186000068672,135.31880005029961,176.38000001898035,0.4094999749213457
18,9.85899999999674,S3_Clear_to_Fog,foggy,3,0.8902791437145277,Improving,Degraded,True,0.3093086957621862,0,0.8774290716317568,Degrading,Degraded,True,0.30044416247759714,1,1.0,Stable,Reliable,True,0.3902471417602166,4,[],[0.49242836236953735],"[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.20318603515625,270.20611572265625,306.33685302734375,316.425537109375],""confidence"":0.49242836236953735}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",539.0254000085406,30.591099988669157,128.86319996323436,169.032400008291,0.31079998007044196
19,10.40600000001723,S3_Clear_to_Fog,foggy,3,0.9016668579544039,Improving,Reliable,True,0.3169245830468594,0,0.8673441079421581,Degrading,Degraded,True,0.2932557788915558,1,1.0,Stable,Reliable,True,0.38981963806158476,4,[],[0.4382671117782593],"[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.125244140625,270.24798583984375,306.5977478027344,316.47039794921875],""confidence"":0.4382671117782593}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",501.6721999854781,23.096999968402088,118.98979998659343,173.60069998539984,0.616599980276078
20,10.920999999972992,S3_Clear_to_Fog,foggy,3,0.9060759003096407,Improving,Reliable,True,0.3209944211385209,0,0.8582662015983051,Degrading,Degraded,True,0.28801316969829704,1,1.0,Stable,Reliable,True,0.39099240916318206,4,[],[0.43074628710746765],"[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.072265625,270.285400390625,306.7450866699219,316.45123291015625],""confidence"":0.43074628710746765}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",564.4949999987148,25.826499972026795,121.17219995707273,227.70719998516142,0.4760000156238675
21,11.48399999999674,S3_Clear_to_Fog,foggy,3,0.9101752765950037,Improving,Reliable,True,0.3248471875482186,0,0.8495655856464428,Degrading,Degraded,True,0.2830237398847642,1,1.0,Stable,Reliable,True,0.3921290725670171,4,[],[0.366460382938385],"[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.02691650390625,270.33831787109375,306.7730712890625,316.4859924316406],""confidence"":0.366460382938385}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",612.5361999729648,30.82919999724254,153.35310000227764,216.3066000211984,0.5365999531932175
22,12.10899999999674,S3_Clear_to_Fog,foggy,3,0.9071120512681139,Improving,Reliable,True,0.3243517880766837,0,0.8450211502438627,Degrading,Degraded,True,0.28146835911080476,1,1.0,Stable,Reliable,True,0.39417985281251167,4,[],[0.40884289145469666],"[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.2436828613281,270.3787841796875,306.6656494140625,316.4459228515625],""confidence"":0.40884289145469666}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",516.883600037545,26.11009997781366,120.90890004765242,170.59480003081262,0.417300034314394
23,12.64000000001397,S3_Clear_to_Fog,foggy,3,0.9077476683108392,Improving,Reliable,True,0.3262988253681616,0,0.8374393158915971,Degrading,Degraded,True,0.277710255931731,1,1.0,Stable,Reliable,True,0.39599091870010733,4,[],[0.2695852518081665],"[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.13427734375,270.3406982421875,307.09442138671875,316.5133056640625],""confidence"":0.2695852518081665}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",503.75610002083704,25.013199949171394,126.64539995603263,163.27150003053248,0.4572999896481633
24,13.15600000001723,S3_Clear_to_Fog,foggy,3,0.9019236161305031,Degrading,Reliable,True,0.3247568328015231,0,0.8314931665405578,Degrading,Degraded,True,0.27601720172483,1,1.0,Stable,Reliable,True,0.3992259654736468,4,[],[0.3245623707771301],"[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.2218017578125,270.4686279296875,306.5953063964844,316.47637939453125],""confidence"":0.3245623707771301}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",520.8357000374235,23.359699989669025,117.48880002414808,190.02320000436157,0.6702999817207456
25,13.670999999972992,S3_Clear_to_Fog,foggy,3,0.9006109353095323,Degrading,Reliable,True,0.3249444074452684,0,0.8276589858831154,Degrading,Degraded,True,0.2744337398974718,1,1.0,Stable,Reliable,True,0.4006218526572599,4,[],[0.2543165385723114],"[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.1231994628906,270.4276428222656,307.0263671875,316.5437927246094],""confidence"":0.2543165385723114}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",510.02729998435825,24.401700007729232,119.0249000210315,173.1611000141129,0.4322999739088118
26,14.202999999979511,S3_Clear_to_Fog,foggy,3,0.8973911568332136,Degrading,Degraded,True,0.3238156001152511,0,0.825610048497233,Degrading,Degraded,True,0.274084285761483,1,1.0,Stable,Reliable,True,0.40210011412326585,4,[],[0.26328226923942566],"[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.0251159667969,270.47686767578125,307.0370178222656,316.5716552734375],""confidence"":0.26328226923942566}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",515.260300016962,24.696600041352212,126.30159995751455,176.5783000155352,0.4048999981023371
27,14.71799999999348,S3_Clear_to_Fog,foggy,3,0.8994906164979184,Degrading,Degraded,True,0.32546652590022157,0,0.822700111102531,Degrading,Degraded,True,0.2722677270791902,1,1.0,Stable,Reliable,True,0.40226574702058826,4,[],[0.31951406598091125],"[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.0037841796875,270.55267333984375,307.02069091796875,316.5299377441406],""confidence"":0.31951406598091125}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",587.9261000081897,25.48050001496449,117.267899971921,246.058999968227,0.4588000010699034
28,15.311999999976251,S3_Clear_to_Fog,foggy,3,0.8982670297007413,Stable,Degraded,True,0.3253790879109912,0,0.8203308826269161,Degrading,Degraded,True,0.27136688007286464,0,1.0,Stable,Reliable,True,0.40325403201614424,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",559.5423000049777,25.31749999616295,136.33469998603687,185.91450003441423,0.354900024831295
29,15.875,S3_Clear_to_Fog,foggy,3,0.8942566929515038,Degrading,Degraded,True,0.32351387112684604,0,0.8198831327428058,Degrading,Degraded,True,0.2719395732214463,0,1.0,Stable,Reliable,True,0.4045465556517076,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",521.0150000057183,25.86010005325079,127.12369998916984,174.05770003097132,0.646500033326447
30,16.40600000001723,S3_Clear_to_Fog,foggy,3,0.8997991551955813,Stable,Degraded,True,0.32674294469250476,0,0.8174766927276131,Degrading,Degraded,True,0.2696906034329782,0,1.0,Stable,Reliable,True,0.40356645187451706,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",512.7416000468656,21.54099999461323,120.3525000018999,163.94920001039281,0.2950999769382179
31,16.93699999997625,S3_Clear_to_Fog,foggy,3,0.9001856826112699,Stable,Reliable,True,0.3266517534114524,0,0.8187759647385788,Degrading,Degraded,True,0.27024082752144696,0,1.0,Stable,Reliable,True,0.4031074190671007,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",549.6707000420429,28.077299997676164,127.11229996057227,208.69970001513138,0.5162000306881964
32,17.48399999999674,S3_Clear_to_Fog,foggy,3,0.8984781411919198,Stable,Degraded,True,0.32615872548439523,0,0.8171895323236767,Stable,Degraded,True,0.2698109429822317,0,1.0,Stable,Reliable,True,0.40403033153337314,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",578.6384999519214,27.91659999638796,141.62820001365617,183.18180000642315,0.5290000117383897
33,18.07799999997951,S3_Clear_to_Fog,foggy,3,0.8990550355833711,Stable,Degraded,True,0.3267028187405884,0,0.8159741768368457,Stable,Degraded,True,0.2691120567791575,0,1.0,Stable,Reliable,True,0.40418512448025407,4,[],[],"[0.9,0.4,0.4,0.4]",[],[],"[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",523.5274999868125,30.29999998398125,125.08220004383475,163.22129999753088,0.36589999217540026
