Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
33,18.8750,3,rain,101.3504,31.3454,0.743953,0.813516,0.778734,Not Used,,Fixed,True,0.333333,378.0644,30.3180,0.840862,0.953231,0.897046,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
34,19.4680,3,rain,99.9898,31.3812,0.754077,0.812589,0.783333,Not Used,,Fixed,True,0.333333,377.9855,30.2449,0.841038,0.955533,0.898285,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
35,20.0150,3,rain,99.5829,31.3810,0.757158,0.812592,0.784875,Not Used,,Fixed,True,0.333333,376.9833,30.2857,0.843273,0.954247,0.898760,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
36,20.6560,3,rain,99.2930,31.3470,0.759369,0.813476,0.786422,Not Used,,Fixed,True,0.333333,379.4718,30.2053,0.837743,0.956785,0.897264,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
37,21.2500,3,rain,99.2801,31.3416,0.759467,0.813615,0.786541,Not Used,,Fixed,True,0.333333,378.7722,30.2429,0.839291,0.955597,0.897444,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
38,21.7810,3,rain,99.5570,31.3665,0.757355,0.812968,0.785162,Not Used,,Fixed,True,0.333333,380.6787,30.1926,0.835087,0.957189,0.896138,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
39,22.4220,3,rain,98.9739,31.3116,0.761817,0.814396,0.788106,Not Used,,Fixed,True,0.333333,377.4729,30.2498,0.842180,0.955377,0.898778,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
40,23.0000,3,rain,99.2906,31.3154,0.759387,0.814295,0.786841,Not Used,,Fixed,True,0.333333,378.7415,30.2075,0.839359,0.956717,0.898038,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
41,23.6560,3,rain,99.4967,31.3122,0.757814,0.814380,0.786097,Not Used,,Fixed,True,0.333333,376.4729,30.1036,0.844417,0.960018,0.902218,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
42,24.2810,3,rain,99.5438,31.3119,0.757456,0.814386,0.785921,Not Used,,Fixed,True,0.333333,381.2769,30.1979,0.833777,0.957020,0.895399,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
43,24.9530,3,rain,98.8053,31.3389,0.763117,0.813685,0.788401,Not Used,,Fixed,True,0.333333,378.3528,30.1280,0.840221,0.959241,0.899731,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
44,25.5470,3,rain,100.1951,31.4743,0.752532,0.810184,0.781358,Not Used,,Fixed,True,0.333333,379.8947,30.3339,0.836811,0.952730,0.894770,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
45,26.0930,3,rain,98.8380,31.3853,0.762864,0.812481,0.787673,Not Used,,Fixed,True,0.333333,376.3053,30.1133,0.844793,0.959709,0.902251,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
46,26.7180,3,rain,99.6133,31.3727,0.756927,0.812808,0.784867,Not Used,,Fixed,True,0.333333,377.3680,30.1262,0.842414,0.959297,0.900855,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
47,27.3280,3,rain,99.7635,31.3484,0.755788,0.813438,0.784613,Not Used,,Fixed,True,0.333333,377.1972,30.1386,0.842795,0.958904,0.900850,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
48,27.9530,3,rain,98.9108,31.3370,0.762303,0.813734,0.788018,Not Used,,Fixed,True,0.333333,376.9517,30.1374,0.843344,0.958943,0.901143,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
49,28.5150,3,rain,98.7903,31.3789,0.763233,0.812648,0.787940,Not Used,,Fixed,True,0.333333,378.5795,30.1398,0.839718,0.958865,0.899292,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
50,29.1400,3,rain,98.6363,31.2865,0.764424,0.815047,0.789736,Not Used,,Fixed,True,0.333333,378.4868,30.1364,0.839924,0.958975,0.899449,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
51,29.7340,3,rain,100.6123,31.3548,0.749411,0.813274,0.781342,Not Used,,Fixed,True,0.333333,378.6572,30.1154,0.839546,0.959643,0.899594,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
52,30.3430,3,rain,98.8152,31.4173,0.763041,0.811655,0.787348,Not Used,,Fixed,True,0.333333,374.9123,30.1322,0.847932,0.959106,0.903519,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
53,30.9680,3,rain,99.1132,31.3653,0.760746,0.813001,0.786874,Not Used,,Fixed,True,0.333333,379.2735,30.1466,0.838181,0.958647,0.898414,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
54,31.6400,3,rain,99.7330,31.4225,0.756019,0.811520,0.783769,Not Used,,Fixed,True,0.333333,378.7276,30.2210,0.839390,0.956290,0.897840,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
55,32.2180,3,rain,98.8846,31.3769,0.762505,0.812700,0.787603,Not Used,,Fixed,True,0.333333,377.8121,30.1005,0.841424,0.960118,0.900771,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
56,32.7500,3,rain,99.1836,31.4012,0.760206,0.812071,0.786139,Not Used,,Fixed,True,0.333333,378.4245,30.0889,0.840062,0.960487,0.900275,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
57,33.3430,3,rain,99.1757,31.3697,0.760267,0.812885,0.786576,Not Used,,Fixed,True,0.333333,383.5454,30.1763,0.828846,0.957707,0.893276,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
58,33.9370,3,rain,99.9109,31.4284,0.754673,0.811367,0.783020,Not Used,,Fixed,True,0.333333,378.9092,30.2088,0.838987,0.956676,0.897832,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
59,34.4680,3,rain,98.9893,31.3876,0.761698,0.812424,0.787061,Not Used,,Fixed,True,0.333333,377.1999,30.1440,0.842789,0.958731,0.900760,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
60,35.0620,3,clear_skies,151.3350,38.4757,0.498232,0.662755,0.580494,Not Used,,Fixed,True,0.333333,441.2271,39.3907,0.720491,0.733675,0.727083,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
61,35.6870,3,clear_skies,80.4837,24.7332,0.936836,0.969929,0.953382,Not Used,,Fixed,True,0.333333,329.0240,27.9746,0.966191,0.967978,0.967085,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
62,36.2650,3,clear_skies,79.7635,24.7675,0.945294,0.971273,0.958283,Not Used,,Fixed,True,0.333333,329.8658,28.0436,0.963725,0.970366,0.967046,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
63,36.7970,3,clear_skies,78.9809,24.8003,0.954661,0.972561,0.963611,Not Used,,Fixed,True,0.333333,328.6490,28.1126,0.967293,0.972756,0.970025,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
64,37.3280,3,clear_skies,78.5521,24.8442,0.959872,0.974282,0.967077,Not Used,,Fixed,True,0.333333,327.1739,28.1944,0.971655,0.975584,0.973619,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
65,37.8900,3,clear_skies,78.1563,24.8927,0.964733,0.976183,0.970458,Not Used,,Fixed,True,0.333333,326.3828,28.2559,0.974010,0.977713,0.975861,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
66,38.4840,3,clear_skies,77.4700,24.9332,0.973280,0.977773,0.975527,Not Used,,Fixed,True,0.333333,327.3908,28.3153,0.971011,0.979770,0.975390,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
67,39.0150,3,clear_skies,77.0784,24.9818,0.978224,0.979677,0.978951,Not Used,,Fixed,True,0.333333,324.7621,28.3674,0.978870,0.981573,0.980222,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
68,39.5470,3,clear_skies,76.8197,25.0250,0.981519,0.981373,0.981446,Not Used,,Fixed,True,0.333333,322.7575,28.4162,0.984950,0.983260,0.984105,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
