Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
3,1,1,1.4690000000409782,S4_Clear_to_Cloudy,clear_skies,2,-0.12781482627496485,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3336347539659147,0.33068907861032026,0.33567616742376505,0.041163482219416944,-0.42460796104431153,0.0,0.4657714432637285,0.041163482219416944,0.42460796104431153,2,390.5357666015625,186.7202911376953,431.4484558105469,224.9047393798828,0.7437256574630737,410.9921112060547,0.19358267435213417,6,305.0259094238281,232.39971923828125,348.4624328613281,278.50360107421875,0.45215439796447754,326.7441711425781,0.7271059513092041,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.622499966993928,516.0676999948919
3,2,2,1.4690000000409782,S4_Clear_to_Cloudy,clear_skies,2,14.408647052697415,0.6663652460340853,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3336347539659147,0.33068907861032026,0.33567616742376505,,14.416785925598145,14.400508179796683,,,0.016277745801462018,,,,,,,,,2,421.787109375,231.79278564453125,514.253173828125,308.8484802246094,0.9484033584594727,468.0201416015625,15.958421516418458,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.622499966993928,516.0676999948919
3,3,3,1.4690000000409782,S4_Clear_to_Cloudy,clear_skies,2,-7.195156861782061,0.6663652460340853,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3336347539659147,0.33068907861032026,0.33567616742376505,,-7.190313723564148,-7.1999999999999735,,,0.009686276435825647,,,,,,,,,3,247.80197143554688,234.52325439453125,276.88018798828125,266.1896057128906,0.7759224772453308,262.34107971191406,-6.216352343559265,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.622499966993928,516.0676999948919
3,4,4,1.4690000000409782,S4_Clear_to_Cloudy,clear_skies,2,-4.440281961201438,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3336347539659147,0.33068907861032026,0.33567616742376505,-4.46005763773104,-4.36001477508545,-4.500773470787824,0.1000428626455907,0.040715833056784057,0.14075869570237476,1,368.5658874511719,176.99478149414062,389.5601806640625,229.6421356201172,0.9225874543190002,379.0630340576172,-6.0364811594893295,5,274.58837890625,223.8323516845703,303.977294921875,288.4181213378906,0.4568779468536377,289.2828369140625,-3.3116941452026367,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.622499966993928,516.0676999948919
3,5,5,1.4690000000409782,S4_Clear_to_Cloudy,clear_skies,2,9.181777861998954,0.664323832576235,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3336347539659147,0.33068907861032026,0.33567616742376505,9.46386946842845,8.899686255569458,,0.5641832128589925,,,3,468.98675537109375,203.6173095703125,486.6759948730469,231.49169921875,0.48218727111816406,477.8313751220703,13.235390267721037,4,406.68756103515625,259.0218811035156,424.317626953125,289.1556091308594,0.6233258843421936,415.5025939941406,10.296373414993287,,,,,,,0.622499966993928,516.0676999948919
4,1,1,1.9850000000442378,S4_Clear_to_Cloudy,clear_skies,2,-0.12300815246954198,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3312437473340173,0.33367662618112903,0.33507962648485373,0.04560338789777059,-0.4146278453063965,0.0,0.4602312332041671,0.04560338789777059,0.4146278453063965,2,390.62359619140625,186.76004028320312,431.4236145019531,224.79347229003906,0.7201626896858215,411.0236053466797,0.19972787252286586,5,305.0140380859375,232.418212890625,348.664306640625,278.58636474609375,0.44542741775512695,326.83917236328125,0.7373482704162597,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5643999902531505,525.2132000168785
4,2,2,1.9850000000442378,S4_Clear_to_Cloudy,clear_skies,2,14.493622061836104,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3312437473340173,0.33367662618112903,0.33507962648485373,14.670859199635577,14.40949880607605,14.400508179796683,0.2613603935595279,0.27035101983889476,0.008990626279366865,6,486.9689636230469,178.3917999267578,542.5645751953125,238.24789428710938,0.3068141043186188,514.7667694091797,20.442296470083843,2,421.5430908203125,231.6798095703125,514.3584594726562,308.84088134765625,0.9467654824256897,467.9507751464844,15.950942945480346,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5643999902531505,525.2132000168785
4,3,3,1.9850000000442378,S4_Clear_to_Cloudy,clear_skies,2,-7.19168762543677,0.6687562526659827,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3312437473340173,0.33367662618112903,0.33507962648485373,,-7.183375250873566,-7.1999999999999735,,,0.016624749126407323,,,,,,,,,3,247.8320770263672,234.73681640625,276.982177734375,266.1800842285156,0.7777737379074097,262.4071273803711,-6.209231579303742,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5643999902531505,525.2132000168785
4,4,4,1.9850000000442378,S4_Clear_to_Cloudy,clear_skies,2,-4.446723004622555,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3312437473340173,0.33367662618112903,0.33507962648485373,-4.478410968761909,-4.360984574317932,-4.500773470787824,0.11742639444397707,0.022362502025915276,0.13978889646989234,1,368.5517272949219,176.83428955078125,389.31396484375,229.71749877929688,0.9186428189277649,378.93284606933594,-6.0618836937881095,6,274.56298828125,224.04428100585938,303.9842224121094,288.4903259277344,0.427152544260025,289.2736053466797,-3.312689423561096,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5643999902531505,525.2132000168785
4,5,5,1.9850000000442378,S4_Clear_to_Cloudy,clear_skies,2,9.194136669969325,0.6649203735151463,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3312437473340173,0.33367662618112903,0.33507962648485373,9.488452434558404,8.899820905380247,,0.5886315291781568,,,3,469.2799072265625,203.5357666015625,486.7315979003906,231.35079956054688,0.4820590913295746,478.00575256347656,13.26941513433689,4,406.76715087890625,258.81256103515625,424.2406005859375,289.0421142578125,0.6081100106239319,415.5038757324219,10.296511602401733,,,,,,,0.5643999902531505,525.2132000168785
5,1,1,2.5160000000032596,S4_Clear_to_Cloudy,clear_skies,2,-0.12527166521087893,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33220076541075005,0.33279239936644045,0.3350068352228094,0.043387737292778214,-0.419202732925415,0.0,0.4625904702181932,0.043387737292778214,0.419202732925415,2,390.5992126464844,186.6987762451172,431.41656494140625,224.8166046142578,0.7286434769630432,411.0078887939453,0.19666122808689024,5,304.9831848144531,232.4530029296875,348.6080627441406,278.6371154785156,0.47030097246170044,326.7956237792969,0.7326531887054444,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.8344000088982284,562.9769999650307
5,2,2,2.5160000000032596,S4_Clear_to_Cloudy,clear_skies,2,14.50138750064042,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33220076541075005,0.33279239936644045,0.3350068352228094,14.700766180568792,14.402888141555787,14.400508179796683,0.29787803901300514,0.30025800077210896,0.0023799617591038214,5,487.30023193359375,178.6893768310547,542.6575927734375,238.37294006347656,0.426480233669281,514.9789123535156,20.483690215320124,2,421.43316650390625,231.6996612548828,514.342529296875,308.8811950683594,0.9483209252357483,467.8878479003906,15.944158601760865,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.8344000088982284,562.9769999650307
5,3,3,2.5160000000032596,S4_Clear_to_Cloudy,clear_skies,2,-7.1934160320854055,0.6677992345892498,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33220076541075005,0.33279239936644045,0.3350068352228094,,-7.186832064170837,-7.1999999999999735,,,0.013167935829136113,,,,,,,,,3,247.7994384765625,234.58847045898438,276.9490051269531,266.1718444824219,0.7776841521263123,262.3742218017578,-6.212779211997986,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.8344000088982284,562.9769999650307
5,4,4,2.5160000000032596,S4_Clear_to_Cloudy,clear_skies,2,-4.446276424498654,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33220076541075005,0.33279239936644045,0.3350068352228094,-4.474971332531441,-4.363084470176697,-4.500773470787824,0.11188686235474332,0.025802138256383778,0.1376890006111271,1,368.58026123046875,177.02828979492188,389.334228515625,229.7378387451172,0.918559730052948,378.9572448730469,-6.0571229516006095,6,274.55126953125,224.08204650878906,303.9559631347656,288.4765625,0.41557827591896057,289.2536163330078,-3.314844489097595,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.8344000088982284,562.9769999650307
5,5,5,2.5160000000032596,S4_Clear_to_Cloudy,clear_skies,2,9.205749226818085,0.6649931647771905,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33220076541075005,0.33279239936644045,0.3350068352228094,9.512349194335938,8.899149259300232,,0.6131999350357056,,,3,469.20257568359375,203.426025390625,487.14794921875,231.4176025390625,0.4762148857116699,478.1752624511719,13.302490234375,4,406.71337890625,258.9375305175781,424.2815856933594,289.1468505859375,0.620246171951294,415.4974822998047,10.295822310447694,,,,,,,0.8344000088982284,562.9769999650307
6,1,1,3.094000000040978,S4_Clear_to_Cloudy,clear_skies,2,-0.11472871262030872,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3315736265450062,0.33291347521105674,0.3355128982439371,0.056204092928258384,-0.40039023078918456,0.0,0.45659432371744296,0.056204092928258384,0.40039023078918456,2,390.5426025390625,186.58255004882812,431.6549987792969,224.82672119140625,0.7289155721664429,411.0988006591797,0.21440012862042682,5,305.0820007324219,232.43231201171875,348.8674011230469,278.6205749511719,0.46566879749298096,326.9747009277344,0.7519599437713623,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.6092000403441489,582.3027000296861
6,2,2,3.094000000040978,S4_Clear_to_Cloudy,clear_skies,2,14.503288790910906,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3315736265450062,0.33291347521105674,0.3355128982439371,14.6889479432641,14.420410249671937,14.400508179796683,0.2685376935921635,0.2884397634674176,0.019902069875254114,5,487.21502685546875,178.42703247070312,542.5751342773438,238.31044006347656,0.4151737093925476,514.8950805664062,20.46733279344512,2,421.7324523925781,231.89463806152344,514.3768310546875,308.8726806640625,0.9505655765533447,468.0546417236328,15.962141060829163,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.6092000403441489,582.3027000296861
6,3,3,3.094000000040978,S4_Clear_to_Cloudy,clear_skies,2,-7.190090261907564,0.6684263734549938,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3315736265450062,0.33291347521105674,0.3355128982439371,,-7.180180523815155,-7.1999999999999735,,,0.01981947618481872,,,,,,,,,3,247.85008239746094,234.5911102294922,277.0249938964844,266.14178466796875,0.7565757632255554,262.43753814697266,-6.20595291852951,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.6092000403441489,582.3027000296861
6,4,4,3.094000000040978,S4_Clear_to_Cloudy,clear_skies,2,-4.444843273881566,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3315736265450062,0.33291347521105674,0.3355128982439371,-4.469189129787538,-4.364567221069336,-4.500773470787824,0.10462190871820187,0.03158434100028629,0.13620624971848816,1,368.5939025878906,176.87698364257812,389.4026184082031,229.70448303222656,0.9184277653694153,378.9982604980469,-6.049119902820122,6,274.49957275390625,223.92977905273438,303.97943115234375,288.44403076171875,0.45354074239730835,289.239501953125,-3.316366195678711,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.6092000403441489,582.3027000296861
6,5,5,3.094000000040978,S4_Clear_to_Cloudy,clear_skies,2,9.20335381933259,0.664487101756063,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3315736265450062,0.33291347521105674,0.3355128982439371,9.515251051293353,8.891456587371826,,0.6237944639215272,,,3,469.11944580078125,203.77926635742188,487.2722473144531,231.3287353515625,0.45062994956970215,478.1958465576172,13.30650664538872,4,406.75225830078125,258.9566345214844,424.09625244140625,289.07666015625,0.6821151971817017,415.42425537109375,10.287927532196045,,,,,,,0.6092000403441489,582.3027000296861
7,1,1,3.6880000000237487,S4_Clear_to_Cloudy,clear_skies,2,-0.12136937766160422,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3322212066855069,0.33344413357231284,0.3343346597421803,0.05716564226848324,-0.4212737752532959,0.0,0.47843941752177915,0.05716564226848324,0.4212737752532959,2,390.5687561035156,186.7718505859375,431.6424865722656,224.821044921875,0.7280089259147644,411.1056213378906,0.21573099275914634,5,305.08563232421875,232.449951171875,348.4661865234375,278.65167236328125,0.4869992434978485,326.7759094238281,0.7305277347564697,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5985000170767307,552.2024999954738
7,2,2,3.6880000000237487,S4_Clear_to_Cloudy,clear_skies,2,14.496887150285287,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3322212066855069,0.33344413357231284,0.3343346597421803,14.686583865579745,14.403569405479432,14.400508179796683,0.28301446010031306,0.28607568578306264,0.00306122568274958,5,487.3082580566406,178.64627075195312,542.4483642578125,238.3482666015625,0.43851906061172485,514.8783111572266,20.464060713605182,2,421.4430236816406,231.75796508789062,514.3456420898438,308.9278869628906,0.9497029185295105,467.8943328857422,15.94485776424408,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5985000170767307,552.2024999954738
7,3,3,3.6880000000237487,S4_Clear_to_Cloudy,clear_skies,2,-7.195520336122499,0.6677787933144932,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3322212066855069,0.33344413357231284,0.3343346597421803,,-7.191040672245025,-7.1999999999999735,,,0.008959327754948454,,,,,,,,,3,247.78892517089844,234.82705688476562,276.87939453125,266.131103515625,0.7826759219169617,262.3341598510742,-6.21709839105606,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5985000170767307,552.2024999954738
7,4,4,3.6880000000237487,S4_Clear_to_Cloudy,clear_skies,2,-4.444297406184013,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3322212066855069,0.33344413357231284,0.3343346597421803,-4.463548900771723,-4.368569846992493,-4.500773470787824,0.09497905377923033,0.03722457001610113,0.13220362379533146,1,368.6168212890625,177.01036071777344,389.459716796875,229.61546325683594,0.9234794974327087,379.03826904296875,-6.041313357469512,6,274.4473876953125,223.99227905273438,303.9554138183594,288.50299072265625,0.462781697511673,289.20140075683594,-3.3204739809036257,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5985000170767307,552.2024999954738
7,5,5,3.6880000000237487,S4_Clear_to_Cloudy,clear_skies,2,9.200476039299385,0.6656653402578198,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3322212066855069,0.33344413357231284,0.3343346597421803,9.508126551483901,8.89282552711487,,0.6153010243690318,,,3,469.3653564453125,203.50054931640625,486.9252624511719,231.36260986328125,0.4951331913471222,478.1453094482422,13.296645745998477,4,406.7792663574219,258.91278076171875,424.0953063964844,289.12689208984375,0.6657004356384277,415.4372863769531,10.28933243751526,,,,,,,0.5985000170767307,552.2024999954738
8,1,1,4.235000000044238,S4_Clear_to_Cloudy,clear_skies,2,-0.12167603510135555,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333525234107177,0.332655900701351,0.3339915758879313,0.04662301739948553,-0.4116511227035522,0.0,0.45827414010303774,0.04662301739948553,0.4116511227035522,2,390.4600830078125,186.61953735351562,431.6015930175781,224.92385864257812,0.7306563854217529,411.0308380126953,0.20113912442835366,5,305.0098571777344,232.2320098876953,348.72515869140625,278.6087951660156,0.4718122184276581,326.8675079345703,0.7404031991958618,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.8288000244647264,527.1697999560274
8,2,2,4.235000000044238,S4_Clear_to_Cloudy,clear_skies,2,14.500660701118703,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333525234107177,0.332655900701351,0.3339915758879313,14.694555905523533,14.406918018035888,14.400508179796683,0.2876378874876444,0.2940477257268501,0.006409838239205712,5,487.2568054199219,178.61412048339844,542.6129150390625,238.42481994628906,0.4374043643474579,514.9348602294922,20.475094678925302,2,421.52899169921875,231.7703399658203,514.3234252929688,308.88525390625,0.9504780769348145,467.92620849609375,15.948294353485107,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.8288000244647264,527.1697999560274
8,3,3,4.235000000044238,S4_Clear_to_Cloudy,clear_skies,2,-7.193793131704317,0.6666474765892823,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333525234107177,0.332655900701351,0.3339915758879313,,-7.187586263408661,-7.1999999999999735,,,0.01241373659131284,,,,,,,,,3,247.81333923339844,234.5952911376953,276.9207458496094,266.1111145019531,0.7729401588439941,262.3670425415039,-6.21355322599411,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.8288000244647264,527.1697999560274
8,4,4,4.235000000044238,S4_Clear_to_Cloudy,clear_skies,2,-4.449236733058971,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333525234107177,0.332655900701351,0.3339915758879313,-4.487434904963796,-4.359501823425293,-4.500773470787824,0.1279330815385027,0.013338565824028592,0.14127164736253128,1,368.5118408203125,176.7861328125,389.225830078125,229.78392028808594,0.9138305187225342,378.86883544921875,-6.074373570884147,6,274.60107421875,224.01156616210938,303.974365234375,288.3553771972656,0.4285905063152313,289.2877197265625,-3.3111677169799805,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.8288000244647264,527.1697999560274
8,5,5,4.235000000044238,S4_Clear_to_Cloudy,clear_skies,2,9.183379165723846,0.6660084241120687,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333525234107177,0.332655900701351,0.3339915758879313,9.472166327053163,8.89459200439453,,0.5775743226586325,,,3,469.0951232910156,203.57086181640625,486.6853332519531,231.49295043945312,0.4931357502937317,477.8902282714844,13.24687380907012,4,406.689697265625,259.1828918457031,424.218505859375,288.9335021972656,0.6861026287078857,415.4541015625,10.291145324707031,,,,,,,0.8288000244647264,527.1697999560274
9,1,1,4.782000000006519,S4_Clear_to_Cloudy,clear_skies,2,-0.12816516953383036,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33384705711603135,0.3316656199649847,0.334487322918984,0.03542215070026676,-0.41991765930175784,0.0,0.4553398100020246,0.03542215070026676,0.41991765930175784,2,390.4757995605469,186.6600799560547,431.4269714355469,224.9047393798828,0.7341187596321106,410.9513854980469,0.18563619474085363,6,305.0039978027344,232.19223022460938,348.5736389160156,278.561279296875,0.4331761598587036,326.788818359375,0.7319194793701171,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.6072999676689506,522.9517000261694
