Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
14,8.5000,1,rain,101.5040,35.3294,0.759576,0.713287,0.736432,Not Used,,Fixed,True,0.333333,374.7390,34.9016,0.839518,0.842367,0.840942,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
15,9.1400,1,rain,101.6878,34.9282,0.758203,0.721481,0.739842,Not Used,,Fixed,True,0.333333,377.6098,34.5268,0.833135,0.851512,0.842324,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
16,9.6870,1,rain,102.3426,34.5417,0.753352,0.729553,0.741453,Not Used,,Fixed,True,0.333333,378.1236,34.1901,0.832003,0.859898,0.845951,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
17,10.2340,1,rain,100.8899,34.2062,0.764200,0.736709,0.750454,Not Used,,Fixed,True,0.333333,378.4016,33.8251,0.831392,0.869176,0.850284,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
18,10.7810,1,rain,101.3536,33.9624,0.760703,0.741998,0.751350,Not Used,,Fixed,True,0.333333,378.1547,33.6198,0.831935,0.874484,0.853209,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
19,11.6090,1,rain,101.6070,33.6445,0.758806,0.749009,0.753907,Not Used,,Fixed,True,0.333333,378.8858,33.3377,0.830329,0.881886,0.856107,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
20,12.1870,1,rain,100.9905,33.4758,0.763438,0.752782,0.758110,Not Used,,Fixed,True,0.333333,378.9114,33.1833,0.830273,0.885988,0.858130,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
21,12.7340,1,rain,101.2079,33.2257,0.761798,0.758450,0.760124,Not Used,,Fixed,True,0.333333,379.8962,32.9403,0.828121,0.892524,0.860322,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
22,13.2650,1,rain,101.3501,33.0648,0.760729,0.762139,0.761434,Not Used,,Fixed,True,0.333333,378.4598,32.7252,0.831264,0.898391,0.864828,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
23,13.9060,1,rain,101.0405,32.8970,0.763060,0.766028,0.764544,Not Used,,Fixed,True,0.333333,376.1501,32.5121,0.836368,0.904278,0.870323,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
24,14.4530,1,rain,100.4858,32.7397,0.767273,0.769707,0.768490,Not Used,,Fixed,True,0.333333,381.1668,32.4558,0.825361,0.905848,0.865604,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
25,14.9840,1,rain,100.6857,32.5302,0.765749,0.774666,0.770208,Not Used,,Fixed,True,0.333333,381.1405,32.4105,0.825417,0.907114,0.866266,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
26,15.5150,1,rain,101.5226,32.4358,0.759437,0.776920,0.768178,Not Used,,Fixed,True,0.333333,380.2074,32.0857,0.827443,0.916295,0.871869,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
27,16.0150,1,rain,102.0512,32.3226,0.755503,0.779641,0.767572,Not Used,,Fixed,True,0.333333,380.2388,32.0062,0.827375,0.918573,0.872974,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
28,16.6250,1,rain,100.9955,32.3279,0.763401,0.779512,0.771457,Not Used,,Fixed,True,0.333333,381.0289,32.0424,0.825659,0.917533,0.871596,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
29,17.1560,1,rain,101.0214,32.2675,0.763205,0.780972,0.772088,Not Used,,Fixed,True,0.333333,378.5399,31.9503,0.831088,0.920179,0.875633,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
30,17.8280,1,rain,100.4172,32.1637,0.767797,0.783493,0.775645,Not Used,,Fixed,True,0.333333,379.3380,31.8306,0.829339,0.923641,0.876490,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
31,18.4060,1,rain,100.3901,32.1275,0.768004,0.784376,0.776190,Not Used,,Fixed,True,0.333333,380.6952,31.8764,0.826383,0.922312,0.874347,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
32,18.9840,1,rain,100.5882,32.0568,0.766492,0.786105,0.776298,Not Used,,Fixed,True,0.333333,376.4285,31.6611,0.835750,0.928584,0.882167,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
33,19.6560,1,rain,101.1562,32.0671,0.762187,0.785853,0.774020,Not Used,,Fixed,True,0.333333,379.1450,31.7438,0.829762,0.926166,0.877964,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
34,20.2340,1,rain,100.5715,32.0044,0.766618,0.787391,0.777005,Not Used,,Fixed,True,0.333333,382.2397,31.7166,0.823044,0.926959,0.875002,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
35,20.8900,1,rain,100.6219,32.0009,0.766235,0.787477,0.776856,Not Used,,Fixed,True,0.333333,382.1617,31.7456,0.823212,0.926112,0.874662,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
36,21.4690,1,rain,101.0087,31.9654,0.763301,0.788352,0.775826,Not Used,,Fixed,True,0.333333,379.8856,31.7499,0.828144,0.925986,0.877065,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
37,22.1400,1,rain,100.8027,31.9324,0.764861,0.789166,0.777013,Not Used,,Fixed,True,0.333333,376.9300,31.6018,0.834638,0.930326,0.882482,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
38,22.7030,1,rain,100.2890,31.9660,0.768778,0.788337,0.778558,Not Used,,Fixed,True,0.333333,379.1672,31.6514,0.829713,0.928869,0.879291,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
39,23.2190,1,rain,100.5635,31.8666,0.766680,0.790797,0.778738,Not Used,,Fixed,True,0.333333,379.4757,31.6138,0.829039,0.929974,0.879506,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
40,23.7810,1,rain,100.8867,31.9025,0.764224,0.789908,0.777066,Not Used,,Fixed,True,0.333333,379.1521,31.6087,0.829746,0.930123,0.879935,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
41,24.3440,1,rain,100.6374,31.8210,0.766117,0.791931,0.779024,Not Used,,Fixed,True,0.333333,377.8047,31.4925,0.832705,0.933555,0.883130,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
42,24.8750,1,rain,102.4399,31.9492,0.752636,0.788753,0.770695,Not Used,,Fixed,True,0.333333,379.7321,31.5928,0.828479,0.930592,0.879536,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
43,25.3900,1,rain,100.6842,31.8553,0.765760,0.791078,0.778419,Not Used,,Fixed,True,0.333333,380.1829,31.5066,0.827496,0.933139,0.880317,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
44,25.8900,1,rain,100.3984,31.8831,0.767940,0.790388,0.779164,Not Used,,Fixed,True,0.333333,380.7317,31.5069,0.826304,0.933130,0.879717,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
45,26.4060,1,rain,100.4586,31.8276,0.767480,0.791765,0.779622,Not Used,,Fixed,True,0.333333,385.3110,31.7634,0.816483,0.925594,0.871038,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
46,26.9840,1,rain,101.7763,31.8428,0.757544,0.791388,0.774466,Not Used,,Fixed,True,0.333333,384.3094,31.5295,0.818611,0.932460,0.875535,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
47,27.5470,1,rain,100.5936,31.8403,0.766450,0.791450,0.778950,Not Used,,Fixed,True,0.333333,383.6435,31.4997,0.820032,0.933342,0.876687,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
48,28.1870,1,rain,101.6500,31.8153,0.758485,0.792072,0.775279,Not Used,,Fixed,True,0.333333,383.4840,31.4217,0.820373,0.935659,0.878016,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
49,28.8120,1,rain,101.4109,31.7935,0.760273,0.792615,0.776444,Not Used,,Fixed,True,0.333333,380.4210,31.4138,0.826979,0.935893,0.881436,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
50,29.4220,1,rain,100.9253,31.8287,0.763931,0.791739,0.777835,Not Used,,Fixed,True,0.333333,379.9934,31.4748,0.827909,0.934079,0.880994,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
51,29.9840,1,rain,100.5254,31.8265,0.766971,0.791794,0.779382,Not Used,,Fixed,True,0.333333,379.8734,31.4358,0.828171,0.935240,0.881705,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
52,30.5150,1,rain,100.5566,31.7654,0.766732,0.793316,0.780024,Not Used,,Fixed,True,0.333333,378.3175,31.3193,0.831577,0.938719,0.885148,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
53,31.1250,1,rain,101.0355,31.7475,0.763098,0.793764,0.778431,Not Used,,Fixed,True,0.333333,379.4101,31.3385,0.829182,0.938144,0.883663,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
54,31.7190,1,rain,100.4117,31.7665,0.767839,0.793290,0.780564,Not Used,,Fixed,True,0.333333,380.0866,31.2785,0.827706,0.939941,0.883824,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
55,32.2500,1,rain,100.5200,31.7701,0.767012,0.793198,0.780105,Not Used,,Fixed,True,0.333333,380.0612,31.4142,0.827761,0.935884,0.881823,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
56,32.7650,1,rain,100.4605,31.7380,0.767466,0.794001,0.780734,Not Used,,Fixed,True,0.333333,380.0400,31.3120,0.827808,0.938938,0.883373,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
57,33.3280,1,rain,100.4972,31.7337,0.767186,0.794110,0.780648,Not Used,,Fixed,True,0.333333,379.2902,31.3332,0.829444,0.938303,0.883873,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
58,33.9060,1,rain,100.8350,31.7379,0.764615,0.794003,0.779309,Not Used,,Fixed,True,0.333333,379.8159,31.3222,0.828296,0.938632,0.883464,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
59,34.4690,1,rain,99.9607,31.7725,0.771303,0.793138,0.782221,Not Used,,Fixed,True,0.333333,378.8859,31.3089,0.830329,0.939029,0.884679,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
60,34.9840,1,rain,100.0299,31.7884,0.770770,0.792742,0.781756,Not Used,,Fixed,True,0.333333,377.8082,31.3737,0.832698,0.937091,0.884894,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
61,35.5780,1,clear_skies,152.5229,38.2653,0.505498,0.658560,0.582029,Not Used,,Fixed,True,0.333333,412.9006,63.2616,0.761927,0.464737,0.613332,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
62,36.1090,1,clear_skies,81.6657,24.3926,0.944093,0.967959,0.956026,Not Used,,Fixed,True,0.333333,332.8121,28.5616,0.945278,0.971482,0.958380,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
63,36.7340,1,clear_skies,80.7723,24.4095,0.954536,0.968631,0.961584,Not Used,,Fixed,True,0.333333,331.4651,28.6028,0.949120,0.972885,0.961002,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
64,37.3750,1,clear_skies,80.0899,24.4464,0.962668,0.970097,0.966383,Not Used,,Fixed,True,0.333333,327.2620,28.6608,0.961309,0.974857,0.968083,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
65,37.9690,1,clear_skies,80.1749,24.4816,0.961648,0.971491,0.966570,Not Used,,Fixed,True,0.333333,322.2537,28.7213,0.976249,0.976916,0.976583,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
66,38.5780,1,clear_skies,79.0851,24.5272,0.974899,0.973302,0.974100,Not Used,,Fixed,True,0.333333,321.7955,28.7789,0.977640,0.978874,0.978257,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
67,39.3750,1,clear_skies,78.6676,24.5630,0.980073,0.974722,0.977397,Not Used,,Fixed,True,0.333333,323.6087,28.8358,0.972162,0.980808,0.976485,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
68,39.9690,1,clear_skies,78.7212,24.6120,0.979406,0.976667,0.978037,Not Used,,Fixed,True,0.333333,321.6907,28.8822,0.977958,0.982386,0.980172,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
