Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
33,20.2660,2,snow,90.1597,26.6764,0.842949,0.970896,0.906923,Not Used,,Fixed,True,0.333333,327.1056,30.1078,0.957183,0.993656,0.975419,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
34,20.8600,2,snow,95.6403,37.2498,0.794644,0.695306,0.744975,Not Used,,Fixed,True,0.333333,330.3131,37.6745,0.947889,0.804258,0.876074,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
35,21.4220,2,snow,95.6964,36.6348,0.794178,0.706977,0.750578,Not Used,,Fixed,True,0.333333,330.3501,36.7461,0.947782,0.824577,0.886180,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
36,22.1410,2,snow,95.5097,35.9828,0.795730,0.719787,0.757759,Not Used,,Fixed,True,0.333333,327.7703,36.3743,0.955242,0.833006,0.894124,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
37,22.7500,2,snow,97.5016,35.6362,0.779474,0.726789,0.753132,Not Used,,Fixed,True,0.333333,330.1061,36.1041,0.948483,0.839239,0.893861,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
38,23.3440,2,snow,96.3681,35.2298,0.788643,0.735174,0.761908,Not Used,,Fixed,True,0.333333,328.8853,35.6622,0.952004,0.849638,0.900821,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
39,24.0470,2,snow,95.9854,34.7999,0.791787,0.744256,0.768022,Not Used,,Fixed,True,0.333333,325.6733,35.3597,0.961393,0.856908,0.909151,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
40,24.6560,2,snow,95.4132,34.6489,0.796535,0.747498,0.772017,Not Used,,Fixed,True,0.333333,331.4048,35.0852,0.944766,0.863611,0.904189,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
41,25.2030,2,snow,94.6669,34.2115,0.802815,0.757056,0.779935,Not Used,,Fixed,True,0.333333,324.5888,34.7399,0.964605,0.872195,0.918400,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
42,25.9380,2,snow,93.7337,33.9874,0.810808,0.762046,0.786427,Not Used,,Fixed,True,0.333333,326.1875,34.5876,0.959877,0.876035,0.917956,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
43,26.5470,2,snow,94.0107,33.7242,0.808419,0.767993,0.788206,Not Used,,Fixed,True,0.333333,323.3132,34.2338,0.968411,0.885091,0.926751,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
44,27.1410,2,snow,94.0675,33.5614,0.807930,0.771719,0.789825,Not Used,,Fixed,True,0.333333,322.5445,34.0305,0.970719,0.890377,0.930548,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
45,27.7030,2,snow,93.8167,33.4076,0.810091,0.775272,0.792681,Not Used,,Fixed,True,0.333333,324.9526,34.2858,0.963525,0.883748,0.923637,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
46,28.3750,2,snow,94.3786,33.3075,0.805267,0.777603,0.791435,Not Used,,Fixed,True,0.333333,323.5662,33.8086,0.967654,0.896221,0.931937,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
47,29.0470,2,snow,93.9192,33.0644,0.809207,0.783320,0.796263,Not Used,,Fixed,True,0.333333,322.2134,33.8945,0.971716,0.893950,0.932833,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
48,29.6410,2,snow,94.6629,33.0549,0.802849,0.783545,0.793197,Not Used,,Fixed,True,0.333333,321.9820,33.7173,0.972415,0.898649,0.935532,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
49,30.2190,2,snow,94.2036,32.8927,0.806763,0.787408,0.797085,Not Used,,Fixed,True,0.333333,324.7248,33.6831,0.964201,0.899562,0.931881,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
50,30.9060,2,snow,94.5298,32.9433,0.803980,0.786199,0.795089,Not Used,,Fixed,True,0.333333,320.6508,33.6598,0.976452,0.900183,0.938317,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
51,31.5630,2,snow,94.9118,32.7524,0.800743,0.790781,0.795762,Not Used,,Fixed,True,0.333333,329.0932,33.5987,0.951402,0.901822,0.926612,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
52,32.1720,2,snow,93.2604,32.5982,0.814922,0.794523,0.804723,Not Used,,Fixed,True,0.333333,323.4458,33.3809,0.968014,0.907704,0.937859,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
53,32.9690,2,snow,93.5829,32.6736,0.812115,0.792689,0.802402,Not Used,,Fixed,True,0.333333,323.1036,33.5967,0.969039,0.901874,0.935456,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
54,33.6410,2,snow,94.2238,32.7668,0.806591,0.790433,0.798512,Not Used,,Fixed,True,0.333333,324.4814,33.4838,0.964924,0.904915,0.934920,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
55,34.2500,2,snow,94.4749,32.5128,0.804446,0.796610,0.800528,Not Used,,Fixed,True,0.333333,323.4193,33.2765,0.968093,0.910551,0.939322,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
56,34.8440,2,snow,93.3556,32.3914,0.814091,0.799595,0.806843,Not Used,,Fixed,True,0.333333,326.3290,33.4233,0.959461,0.906552,0.933007,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
57,35.5940,2,blizzard,88.0950,32.5700,0.862705,0.795210,0.828957,Not Used,,Fixed,True,0.333333,292.3115,32.4920,0.933604,0.932536,0.933070,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
58,36.2500,2,blizzard,86.2649,32.7445,0.881007,0.790972,0.835989,Not Used,,Fixed,True,0.333333,286.1859,32.8074,0.914040,0.923572,0.918806,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
59,36.8280,2,blizzard,84.0722,32.5735,0.903985,0.795126,0.849555,Not Used,,Fixed,True,0.333333,292.8752,32.9047,0.935405,0.920842,0.928124,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
60,37.4220,2,blizzard,85.8586,31.9040,0.885177,0.811811,0.848494,Not Used,,Fixed,True,0.333333,288.3054,31.9818,0.920809,0.947415,0.934112,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
61,38.0940,2,blizzard,86.5617,31.9894,0.877987,0.809644,0.843815,Not Used,,Fixed,True,0.333333,296.3430,32.5378,0.946480,0.931225,0.938852,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
62,38.7030,2,blizzard,84.7988,31.5775,0.896239,0.820203,0.858221,Not Used,,Fixed,True,0.333333,288.9791,31.8188,0.922961,0.952268,0.937615,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
63,39.4380,2,blizzard,85.1305,31.4115,0.892747,0.824539,0.858643,Not Used,,Fixed,True,0.333333,288.9731,31.4719,0.922942,0.962762,0.942852,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
64,40.0310,2,blizzard,87.2743,31.3951,0.870818,0.824970,0.847894,Not Used,,Fixed,True,0.333333,284.2113,30.9306,0.907733,0.979613,0.943673,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
65,40.5780,2,blizzard,88.1801,30.9773,0.861872,0.836096,0.848984,Not Used,,Fixed,True,0.333333,286.0998,30.9711,0.913765,0.978331,0.946048,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
66,41.2810,2,blizzard,85.6876,30.7203,0.886942,0.843090,0.865016,Not Used,,Fixed,True,0.333333,282.4745,30.7790,0.902186,0.984436,0.943311,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
67,41.8750,2,blizzard,86.7752,30.3565,0.875826,0.853196,0.864511,Not Used,,Fixed,True,0.333333,285.9237,30.7764,0.913202,0.984522,0.948862,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
68,42.5780,2,blizzard,88.2250,30.7115,0.861433,0.843331,0.852382,Not Used,,Fixed,True,0.333333,290.5736,31.0290,0.928054,0.976505,0.952279,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
69,43.1880,2,blizzard,88.5073,30.2852,0.858686,0.855203,0.856945,Not Used,,Fixed,True,0.333333,285.8341,30.7290,0.912916,0.986039,0.949477,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
70,43.7500,2,blizzard,85.4248,30.0672,0.889671,0.861403,0.875537,Not Used,,Fixed,True,0.333333,289.3634,30.2196,0.924188,0.997347,0.960768,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
71,44.4380,2,blizzard,84.8384,30.5632,0.895821,0.847425,0.871623,Not Used,,Fixed,True,0.333333,284.8269,30.2661,0.909700,0.998880,0.954290,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
72,45.0470,2,blizzard,85.7952,30.2284,0.885830,0.856811,0.871321,Not Used,,Fixed,True,0.333333,284.3463,30.3894,0.908164,0.997058,0.952611,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
73,45.7500,2,blizzard,84.2549,30.1633,0.902024,0.858660,0.880342,Not Used,,Fixed,True,0.333333,283.5809,30.2739,0.905720,0.999140,0.952430,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
74,46.3280,2,blizzard,85.0564,29.8411,0.893525,0.867931,0.880728,Not Used,,Fixed,True,0.333333,287.8745,30.4121,0.919433,0.996315,0.957874,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
75,46.8750,2,blizzard,85.5233,30.1123,0.888646,0.860113,0.874380,Not Used,,Fixed,True,0.333333,284.7054,30.2815,0.909311,0.999388,0.954350,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
76,47.5310,2,blizzard,85.4874,30.4463,0.889020,0.850678,0.869849,Not Used,,Fixed,True,0.333333,288.4245,30.1595,0.921190,0.995363,0.958276,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
77,48.1250,2,blizzard,86.3840,29.9943,0.879792,0.863498,0.871645,Not Used,,Fixed,True,0.333333,284.2055,30.0888,0.907715,0.993031,0.950373,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
78,48.7810,2,blizzard,85.2721,29.8964,0.891264,0.866325,0.878795,Not Used,,Fixed,True,0.333333,288.8092,30.1186,0.922418,0.994012,0.958215,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
79,49.3750,2,blizzard,85.1382,29.8172,0.892666,0.868627,0.880647,Not Used,,Fixed,True,0.333333,285.2010,29.9758,0.910894,0.989299,0.950097,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
80,50.0940,2,snow,90.6050,29.9118,0.838805,0.865879,0.852342,Not Used,,Fixed,True,0.333333,318.6761,30.6514,0.982502,0.988534,0.985518,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
81,50.6560,2,snow,91.8057,30.0096,0.827836,0.863057,0.845446,Not Used,,Fixed,True,0.333333,320.1946,30.4223,0.977843,0.995980,0.986911,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
82,51.2030,2,snow,92.8105,30.1089,0.818873,0.860210,0.839542,Not Used,,Fixed,True,0.333333,317.7730,30.6817,0.985294,0.987559,0.986427,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
83,51.8750,2,snow,92.4419,30.3136,0.822138,0.854402,0.838270,Not Used,,Fixed,True,0.333333,323.0187,30.9579,0.969294,0.978749,0.974021,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
84,52.4850,2,snow,90.9755,30.3020,0.835390,0.854729,0.845060,Not Used,,Fixed,True,0.333333,320.2734,30.9150,0.977602,0.980108,0.978855,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
85,53.1560,2,snow,92.8619,30.3415,0.818419,0.853617,0.836018,Not Used,,Fixed,True,0.333333,319.0921,31.0472,0.981222,0.975932,0.978577,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
86,53.7500,2,snow,94.1581,30.6337,0.807153,0.845475,0.826314,Not Used,,Fixed,True,0.333333,320.2436,31.2981,0.977693,0.968110,0.972902,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
87,54.3280,2,snow,92.2733,30.5356,0.823640,0.848190,0.835915,Not Used,,Fixed,True,0.333333,320.5344,31.2204,0.976806,0.970520,0.973663,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
88,55.0000,2,snow,92.3210,30.7835,0.823215,0.841361,0.832288,Not Used,,Fixed,True,0.333333,321.4918,31.4106,0.973897,0.964643,0.969270,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
89,55.6410,2,snow,92.6531,30.7497,0.820264,0.842286,0.831275,Not Used,,Fixed,True,0.333333,321.2603,31.5530,0.974599,0.960288,0.967444,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
90,56.2350,2,snow,92.8289,30.9094,0.818710,0.837932,0.828321,Not Used,,Fixed,True,0.333333,319.7725,31.8087,0.979134,0.952568,0.965851,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
91,56.9220,2,snow,93.9274,31.1474,0.809136,0.831531,0.820333,Not Used,,Fixed,True,0.333333,320.5143,31.9414,0.976868,0.948611,0.962739,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
92,57.5160,2,snow,92.8093,31.1752,0.818883,0.830788,0.824835,Not Used,,Fixed,True,0.333333,319.3579,32.0453,0.980405,0.945535,0.962970,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
93,58.1100,2,snow,93.3099,31.1723,0.814491,0.830866,0.822678,Not Used,,Fixed,True,0.333333,318.5176,32.0375,0.982991,0.945766,0.964379,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
94,58.7810,2,snow,94.1626,31.2913,0.807115,0.827706,0.817410,Not Used,,Fixed,True,0.333333,321.5438,32.2706,0.973740,0.938935,0.956338,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
95,59.4060,2,snow,92.9314,31.5449,0.817808,0.821051,0.819429,Not Used,,Fixed,True,0.333333,321.4813,32.3620,0.973929,0.936283,0.955106,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
96,59.9690,2,snow,93.8100,31.6598,0.810148,0.818072,0.814110,Not Used,,Fixed,True,0.333333,323.4794,32.4629,0.967913,0.933374,0.950644,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
97,60.6560,2,snow,92.0213,31.6245,0.825896,0.818984,0.822440,Not Used,,Fixed,True,0.333333,325.1439,32.8859,0.962958,0.921367,0.942163,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
98,61.2660,2,snow,94.4620,31.8121,0.804556,0.814157,0.809356,Not Used,,Fixed,True,0.333333,325.1005,32.6216,0.963087,0.928832,0.945960,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
99,62.0630,2,snow,92.9543,31.7685,0.817606,0.815273,0.816439,Not Used,,Fixed,True,0.333333,326.4650,32.5928,0.959061,0.929654,0.944358,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
100,62.6880,2,snow,93.3063,31.7808,0.814521,0.814958,0.814740,Not Used,,Fixed,True,0.333333,321.3825,32.7136,0.974229,0.926221,0.950225,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
101,63.2810,2,snow,95.4630,31.8911,0.796120,0.812139,0.804130,Not Used,,Fixed,True,0.333333,322.6325,32.7660,0.970454,0.924740,0.947597,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
102,63.9220,2,snow,93.4181,32.0263,0.813547,0.808712,0.811129,Not Used,,Fixed,True,0.333333,323.1520,32.9155,0.968894,0.920540,0.944717,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
103,64.6880,2,snow,95.1583,32.0132,0.798669,0.809041,0.803855,Not Used,,Fixed,True,0.333333,320.7792,32.8172,0.976061,0.923295,0.949678,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
104,65.3910,2,light_snow,111.5985,42.5623,0.681013,0.608520,0.644766,Not Used,,Fixed,True,0.333333,359.5817,41.6705,0.870734,0.727132,0.798933,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
105,65.9690,2,light_snow,100.0754,29.7791,0.759427,0.869739,0.814583,Not Used,,Fixed,True,0.333333,356.2305,31.3307,0.878925,0.967104,0.923015,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
106,66.5940,2,light_snow,100.0161,29.4284,0.759878,0.880103,0.819990,Not Used,,Fixed,True,0.333333,357.3759,31.2819,0.876108,0.968610,0.922359,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
107,67.1560,2,light_snow,101.5380,29.1733,0.748488,0.887799,0.818144,Not Used,,Fixed,True,0.333333,358.6265,31.2817,0.873053,0.968617,0.920835,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
108,67.9060,2,light_snow,102.2742,28.9594,0.743101,0.894354,0.818727,Not Used,,Fixed,True,0.333333,356.9559,31.3038,0.877139,0.967932,0.922536,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
