Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
35,20.0940,2,cloudy,83.1188,27.8611,0.914354,0.929613,0.921984,Not Used,,Fixed,True,0.333333,349.0752,32.0705,0.896941,0.944794,0.920868,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
36,20.6720,2,cloudy,83.2555,27.7676,0.912853,0.932741,0.922797,Not Used,,Fixed,True,0.333333,348.5059,31.9672,0.898407,0.947847,0.923127,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
37,21.2190,2,cloudy,83.5757,27.8374,0.909355,0.930402,0.919879,Not Used,,Fixed,True,0.333333,347.7585,32.0556,0.900337,0.945233,0.922785,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
38,21.8590,2,cloudy,83.9897,27.9280,0.904873,0.927386,0.916129,Not Used,,Fixed,True,0.333333,350.1577,32.1558,0.894168,0.942286,0.918227,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
39,22.4380,2,cloudy,84.0057,27.9953,0.904700,0.925156,0.914928,Not Used,,Fixed,True,0.333333,351.2996,32.2360,0.891262,0.939944,0.915603,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
40,23.0940,2,cloudy,84.9491,28.0887,0.894654,0.922080,0.908367,Not Used,,Fixed,True,0.333333,353.6264,32.3715,0.885398,0.936010,0.910704,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
41,23.6720,2,cloudy,85.4951,28.2215,0.888940,0.917739,0.903340,Not Used,,Fixed,True,0.333333,353.2755,32.5655,0.886277,0.930433,0.908355,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
42,24.3280,2,cloudy,85.9281,28.4657,0.884460,0.909866,0.897163,Not Used,,Fixed,True,0.333333,356.7758,32.8221,0.877582,0.923159,0.900370,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
43,24.8910,2,cloudy,87.1211,28.6719,0.872349,0.903324,0.887837,Not Used,,Fixed,True,0.333333,357.6061,33.0371,0.875544,0.917150,0.896347,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
44,25.4690,2,overcast,80.8730,29.0900,0.939745,0.890341,0.915043,Not Used,,Fixed,True,0.333333,339.0206,34.3459,0.923543,0.882200,0.902871,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
45,26.0940,2,overcast,107.5380,39.0624,0.706727,0.663041,0.684884,Not Used,,Fixed,True,0.333333,372.8106,39.9919,0.839837,0.757653,0.798745,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
46,26.6880,2,overcast,107.6892,38.7985,0.705735,0.667552,0.686643,Not Used,,Fixed,True,0.333333,371.4691,39.7580,0.842870,0.762111,0.802490,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
47,27.2500,2,overcast,106.7659,38.5409,0.711838,0.672013,0.691926,Not Used,,Fixed,True,0.333333,368.7130,39.4925,0.849170,0.767234,0.808202,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
48,27.7970,2,overcast,107.0614,38.3592,0.709873,0.675196,0.692535,Not Used,,Fixed,True,0.333333,368.5365,39.2914,0.849577,0.771160,0.810369,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
49,28.3750,2,overcast,106.3819,38.1648,0.714407,0.678637,0.696522,Not Used,,Fixed,True,0.333333,367.7952,39.0920,0.851289,0.775094,0.813192,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
50,28.9840,2,overcast,106.5049,38.0318,0.713582,0.681009,0.697296,Not Used,,Fixed,True,0.333333,367.0297,38.9496,0.853065,0.777928,0.815496,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
51,29.5310,2,overcast,106.6141,37.8834,0.712851,0.683677,0.698264,Not Used,,Fixed,True,0.333333,368.7444,38.7991,0.849098,0.780946,0.815022,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
52,30.0470,2,overcast,106.6877,37.7947,0.712359,0.685282,0.698821,Not Used,,Fixed,True,0.333333,366.3027,38.6815,0.854757,0.783320,0.819039,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
53,30.5780,2,overcast,106.8782,37.7159,0.711090,0.686713,0.698901,Not Used,,Fixed,True,0.333333,367.1778,38.5749,0.852720,0.785484,0.819102,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
54,31.1090,2,overcast,106.5234,37.6392,0.713458,0.688112,0.700785,Not Used,,Fixed,True,0.333333,363.5702,38.4885,0.861182,0.787247,0.824215,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
55,31.7500,2,overcast,106.5192,37.5586,0.713486,0.689589,0.701537,Not Used,,Fixed,True,0.333333,366.3228,38.3835,0.854711,0.789402,0.822056,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
56,32.3440,2,overcast,105.8631,37.5113,0.717909,0.690459,0.704184,Not Used,,Fixed,True,0.333333,365.3235,38.3101,0.857049,0.790914,0.823981,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
57,32.8750,2,overcast,106.3574,37.4639,0.714572,0.691332,0.702952,Not Used,,Fixed,True,0.333333,366.4650,38.2386,0.854379,0.792392,0.823386,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
58,33.4690,2,overcast,106.1241,37.4765,0.716143,0.691099,0.703621,Not Used,,Fixed,True,0.333333,365.9502,38.2082,0.855581,0.793023,0.824302,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
59,34.1410,2,overcast,105.7931,37.4222,0.718383,0.692102,0.705243,Not Used,,Fixed,True,0.333333,364.1607,38.1339,0.859785,0.794569,0.827177,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
60,34.7970,2,overcast,105.5504,37.4093,0.720035,0.692341,0.706188,Not Used,,Fixed,True,0.333333,365.6896,38.0912,0.856191,0.795459,0.825825,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
61,35.4060,2,light_rain,114.4696,47.8889,0.663932,0.540835,0.602383,Not Used,,Fixed,True,0.333333,371.1972,42.5956,0.843487,0.711341,0.777414,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
62,35.9690,2,light_rain,110.2437,39.2809,0.689382,0.659353,0.674367,Not Used,,Fixed,True,0.333333,378.7525,40.0680,0.826661,0.756214,0.791437,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
63,36.6560,2,light_rain,109.2814,39.3590,0.695452,0.658045,0.676748,Not Used,,Fixed,True,0.333333,378.9746,39.9408,0.826177,0.758622,0.792400,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
64,37.2660,2,light_rain,109.2487,39.5051,0.695660,0.655611,0.675636,Not Used,,Fixed,True,0.333333,377.8833,39.8874,0.828563,0.759638,0.794100,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
65,37.9380,2,light_rain,108.7536,39.5789,0.698827,0.654389,0.676608,Not Used,,Fixed,True,0.333333,376.9130,39.7788,0.830696,0.761712,0.796204,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
66,38.5160,2,light_rain,109.5169,39.6615,0.693957,0.653026,0.673492,Not Used,,Fixed,True,0.333333,375.9461,39.6935,0.832832,0.763349,0.798091,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
67,39.0470,2,light_rain,109.0845,39.7395,0.696707,0.651745,0.674226,Not Used,,Fixed,True,0.333333,376.8392,39.6412,0.830858,0.764357,0.797608,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
68,39.6410,2,light_rain,109.5162,39.8094,0.693961,0.650600,0.672281,Not Used,,Fixed,True,0.333333,378.5223,39.5734,0.827164,0.765666,0.796415,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
69,40.2190,2,light_rain,110.0193,39.8935,0.690788,0.649228,0.670008,Not Used,,Fixed,True,0.333333,384.0915,39.3887,0.815170,0.769255,0.792213,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
70,40.7500,2,light_rain,110.3230,39.9361,0.688886,0.648536,0.668711,Not Used,,Fixed,True,0.333333,376.7764,39.4382,0.830997,0.768290,0.799643,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
71,41.2970,2,light_rain,110.1834,39.9653,0.689759,0.648062,0.668911,Not Used,,Fixed,True,0.333333,379.7860,39.3553,0.824412,0.769910,0.797161,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
72,41.9060,2,light_rain,110.0052,39.9567,0.690877,0.648201,0.669539,Not Used,,Fixed,True,0.333333,377.9678,39.2560,0.828377,0.771857,0.800117,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
73,42.4840,2,light_rain,109.3609,39.9874,0.694947,0.647705,0.671326,Not Used,,Fixed,True,0.333333,379.5910,39.1536,0.824835,0.773875,0.799355,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
74,43.0000,2,light_rain,109.1260,40.0079,0.696443,0.647373,0.671908,Not Used,,Fixed,True,0.333333,378.2699,39.0662,0.827716,0.775606,0.801661,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
75,43.5470,2,light_rain,109.6161,40.0188,0.693329,0.647196,0.670263,Not Used,,Fixed,True,0.333333,381.1499,38.9909,0.821462,0.777104,0.799283,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
76,44.1250,2,light_rain,108.9505,39.9579,0.697565,0.648183,0.672874,Not Used,,Fixed,True,0.333333,380.0580,38.8285,0.823822,0.780354,0.802088,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
77,44.7030,2,light_rain,109.0665,39.9435,0.696823,0.648415,0.672619,Not Used,,Fixed,True,0.333333,378.2414,38.7405,0.827778,0.782128,0.804953,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
78,45.2660,2,rain,98.4741,29.6746,0.771776,0.872801,0.822289,Not Used,,Fixed,True,0.333333,354.4312,32.9602,0.883387,0.919292,0.901339,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
79,45.8130,2,rain,101.9804,37.6317,0.745241,0.688250,0.716746,Not Used,,Fixed,True,0.333333,348.9809,37.7849,0.897184,0.801909,0.849546,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
80,46.3280,2,rain,100.4565,37.3451,0.756547,0.693531,0.725039,Not Used,,Fixed,True,0.333333,348.0551,37.5170,0.899570,0.807635,0.853602,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
81,46.8590,2,rain,101.4362,37.1025,0.749240,0.698066,0.723653,Not Used,,Fixed,True,0.333333,346.6210,37.3200,0.903292,0.811898,0.857595,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
82,47.4530,2,rain,101.2764,36.8785,0.750422,0.702306,0.726364,Not Used,,Fixed,True,0.333333,348.1364,37.0516,0.899360,0.817778,0.858569,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
83,48.0160,2,rain,100.7645,36.6211,0.754234,0.707242,0.730738,Not Used,,Fixed,True,0.333333,346.0632,36.8566,0.904748,0.822104,0.863426,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
84,48.5470,2,rain,100.4098,36.4592,0.756899,0.710384,0.733641,Not Used,,Fixed,True,0.333333,348.1948,36.7499,0.899209,0.824492,0.861851,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
85,49.0940,2,rain,100.6460,36.2423,0.755122,0.714635,0.734878,Not Used,,Fixed,True,0.333333,345.3488,36.5321,0.906620,0.829407,0.868013,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
86,49.6560,2,rain,101.5718,36.1568,0.748239,0.716325,0.732282,Not Used,,Fixed,True,0.333333,346.3603,36.4018,0.903972,0.832377,0.868175,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
87,50.2660,2,rain,100.2772,35.9855,0.757899,0.719734,0.738817,Not Used,,Fixed,True,0.333333,347.4092,36.2517,0.901243,0.835823,0.868533,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
88,50.8130,2,rain,101.1808,35.9293,0.751131,0.720860,0.735996,Not Used,,Fixed,True,0.333333,348.1642,36.2209,0.899288,0.836533,0.867911,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
89,51.3440,2,rain,100.5974,35.8103,0.755487,0.723256,0.739371,Not Used,,Fixed,True,0.333333,347.1171,35.9951,0.902001,0.841782,0.871891,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
90,51.8750,2,rain,100.2147,35.6402,0.758372,0.726708,0.742540,Not Used,,Fixed,True,0.333333,346.9485,35.9441,0.902439,0.842975,0.872707,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
91,52.4060,2,rain,99.7949,35.5448,0.761562,0.728657,0.745110,Not Used,,Fixed,True,0.333333,349.8179,35.8998,0.895037,0.844016,0.869526,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
92,53.0630,2,rain,99.5674,35.4404,0.763302,0.730804,0.747053,Not Used,,Fixed,True,0.333333,347.2451,35.7558,0.901669,0.847415,0.874542,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
93,53.6720,2,rain,99.5436,35.3847,0.763485,0.731955,0.747720,Not Used,,Fixed,True,0.333333,345.4505,35.7417,0.906353,0.847749,0.877051,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
94,54.2340,2,rain,100.1548,35.3357,0.758826,0.732970,0.745898,Not Used,,Fixed,True,0.333333,345.4424,35.5541,0.906374,0.852222,0.879298,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
95,54.7970,2,rain,98.9649,35.2664,0.767949,0.734409,0.751179,Not Used,,Fixed,True,0.333333,346.3149,35.5835,0.904090,0.851519,0.877805,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
96,55.4840,2,thunderstorm,95.3783,34.0496,0.796827,0.760656,0.778742,Not Used,,Fixed,True,0.333333,328.6656,34.6323,0.952640,0.874907,0.913773,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
97,56.1090,2,thunderstorm,95.4378,35.5444,0.796330,0.728667,0.762498,Not Used,,Fixed,True,0.333333,327.3583,35.8080,0.956444,0.846180,0.901312,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
98,56.6880,2,thunderstorm,95.0513,35.1968,0.799568,0.735862,0.767715,Not Used,,Fixed,True,0.333333,326.5736,35.3320,0.958743,0.857578,0.908160,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
99,57.2340,2,thunderstorm,95.6549,35.0916,0.794523,0.738069,0.766296,Not Used,,Fixed,True,0.333333,331.1114,35.2770,0.945603,0.858917,0.902260,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
100,58.0160,2,thunderstorm,94.8286,34.6819,0.801446,0.746787,0.774116,Not Used,,Fixed,True,0.333333,323.7277,34.8890,0.967171,0.868470,0.917820,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
101,58.6410,2,thunderstorm,95.1254,34.7215,0.798945,0.745935,0.772440,Not Used,,Fixed,True,0.333333,328.2434,34.7410,0.953865,0.872169,0.913017,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
102,59.2340,2,thunderstorm,94.5988,34.4635,0.803393,0.751519,0.777456,Not Used,,Fixed,True,0.333333,330.4197,34.7539,0.947583,0.871846,0.909714,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
103,59.8130,2,thunderstorm,94.2960,34.4950,0.805972,0.750833,0.778403,Not Used,,Fixed,True,0.333333,329.9735,34.7382,0.948864,0.872239,0.910551,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
104,60.3590,2,thunderstorm,95.5764,34.3190,0.795175,0.754683,0.774929,Not Used,,Fixed,True,0.333333,327.7578,34.4713,0.955279,0.878992,0.917135,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
105,61.0160,2,thunderstorm,94.4859,34.2685,0.804353,0.755796,0.780074,Not Used,,Fixed,True,0.333333,325.1227,34.4404,0.963021,0.879781,0.921401,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
106,61.6560,2,thunderstorm,96.9072,34.1856,0.784255,0.757630,0.770943,Not Used,,Fixed,True,0.333333,332.5691,34.4523,0.941458,0.879476,0.910467,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
107,62.2660,2,thunderstorm,94.6271,33.9958,0.803153,0.761859,0.782506,Not Used,,Fixed,True,0.333333,329.1065,34.1534,0.951364,0.887175,0.919269,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
