Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
3,1,1,1.4380000000237487,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,-0.23023048618099554,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.13395035579030107,-0.5567411027526855,0.0,0.42279074696238444,0.13395035579030107,0.5567411027526855,3,398.6976318359375,192.49827575683594,420.8022766113281,218.40521240234375,0.554961621761322,409.7499542236328,-0.048789419778963415,2,311.3993225097656,234.44277954101562,339.5734558105469,266.462158203125,0.8792245984077454,325.48638916015625,0.5915013313293457,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6828999612480402,571.2092999601737
3,2,3,1.4380000000237487,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,10.82348914712663,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.76953300989663,10.45373422302246,11.247200208460798,0.3157987868741703,0.47766719856416806,0.7934659854383384,1,474.9948425292969,176.91384887695312,499.191162109375,227.79931640625,0.9520843029022217,487.09300231933594,15.042537037919208,4,412.8875732421875,224.02069091796875,447.7037353515625,289.0894775390625,0.7095581293106079,430.295654296875,11.891250228881836,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6828999612480402,571.2092999601737
3,3,4,1.4380000000237487,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,-15.724872653727488,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.954106538800495,-15.470756922168734,-15.74975450021323,0.48334961663176124,0.20435203858726503,0.2789975780444962,4,265.10870361328125,179.95263671875,329.9530029296875,237.5310821533203,0.45381274819374084,297.5308532714844,-21.945199361661587,1,133.9084930419922,230.679931640625,233.1297607421875,308.7854309082031,0.9187318682670593,183.51912689208984,-14.714344131946564,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6828999612480402,571.2092999601737
3,4,5,1.4380000000237487,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,-12.24719652961084,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.892374081439973,-12.602018977781704,,,0.7096448963417306,,,,,,,,,5,201.58880615234375,223.02499389648438,233.57505798339844,268.07476806640625,0.5009128451347351,217.5819320678711,-11.041947948932648,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.6828999612480402,571.2092999601737
3,5,7,1.4380000000237487,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,7.197318064039742,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.418783088795733,6.975853039283751,,0.44293004951198167,,,2,450.424560546875,187.07156372070312,476.224853515625,224.80137634277344,0.7083892226219177,463.32470703125,10.404820884146343,3,380.06134033203125,233.2656707763672,414.3177185058594,279.2983703613281,0.8064776659011841,397.1895294189453,8.32199614048004,,,,,,,0.6828999612480402,571.2092999601737
4,1,1,2.0160000000032596,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,-0.23186879142947314,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.13780730873666158,-0.5577990655517578,0.0,0.41999175681509626,0.13780730873666158,0.5577990655517578,3,398.7207336425781,192.67584228515625,420.7244567871094,218.23533630371094,0.4574037790298462,409.72259521484375,-0.054127762957317076,2,311.3504333496094,234.62559509277344,339.6022033691406,266.525390625,0.8813178539276123,325.476318359375,0.5904155731201172,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.5557999829761684,521.2098999763839
4,2,3,2.0160000000032596,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,10.818842498780123,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.7697072503811,10.439620037498473,11.247200208460798,0.330087212882626,0.47749295807969894,0.8075801709623249,1,474.9266052246094,176.6515350341797,499.2618713378906,227.85720825195312,0.9507409334182739,487.09423828125,15.042778201219512,4,412.6752014160156,224.00453186035156,447.64739990234375,289.1861267089844,0.5840237140655518,430.1613006591797,11.87676522731781,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.5557999829761684,521.2098999763839
4,3,4,2.0160000000032596,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,-15.727971176451854,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.94843834526248,-15.485720683879855,-15.74975450021323,0.4627176613826247,0.19868384504924919,0.2640338163333755,4,265.0284729003906,180.0801239013672,330.1136474609375,237.4847869873047,0.4540174603462219,297.57106018066406,-21.937354111089938,1,134.01185607910156,230.73388671875,232.74151611328125,308.81890869140625,0.9176169037818909,183.3766860961914,-14.729701030254365,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.5557999829761684,521.2098999763839
4,4,5,2.0160000000032596,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,-12.244525173543181,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.887031369304658,-12.602018977781704,,,0.7149876084770455,,,,,,,,,5,201.7594451904297,223.02256774902344,233.50613403320312,267.3400573730469,0.5112953782081604,217.6327896118164,-11.036464869976044,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.5557999829761684,521.2098999763839
4,5,7,2.0160000000032596,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,7.186816950266305,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.405132099728469,6.96850180080414,,0.4366302989243289,,,2,450.2122497558594,187.10049438476562,476.2434997558594,224.7550048828125,0.6973414421081543,463.2278747558594,10.385926781631099,3,379.9541931152344,233.24520874023438,414.284912109375,279.1622619628906,0.8006260395050049,397.1195526123047,8.3144517660141,,,,,,,0.5557999829761684,521.2098999763839
5,1,1,2.547000000020489,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,-0.23783318976425546,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.15240478932450457,-0.5610947799682617,0.0,0.40868999064375716,0.15240478932450457,0.5610947799682617,4,398.6468200683594,192.6210479736328,420.5912780761719,218.38998413085938,0.4429824948310852,409.6190490722656,-0.07433188833841463,2,311.41827392578125,234.66358947753906,339.47161865234375,266.3778076171875,0.8798074722290039,325.4449462890625,0.5870332717895508,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6110999966040254,532.5773999793455
5,2,3,2.547000000020489,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,10.827289315318803,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.794343994438359,10.44032374305725,11.247200208460798,0.35402025138110815,0.4528562140224395,0.8068764654035476,1,475.1371154785156,176.3386993408203,499.40087890625,227.92877197265625,0.9489704966545105,487.2689971923828,15.076877500952744,4,412.7720947265625,223.992431640625,447.56390380859375,289.12811279296875,0.5706526637077332,430.1679992675781,11.877487421035767,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6110999966040254,532.5773999793455
5,3,4,2.547000000020489,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,-15.721532467064579,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.924479203089273,-15.490363697891237,-15.74975450021323,0.43411550519803654,0.17472470287604303,0.2593908023219935,3,265.1175231933594,180.00704956054688,330.364501953125,237.49761962890625,0.4639289975166321,297.7410125732422,-21.904192668635673,1,133.90704345703125,230.66249084472656,232.7579345703125,308.824951171875,0.9160352945327759,183.33248901367188,-14.7344660282135,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6110999966040254,532.5773999793455
5,4,5,2.547000000020489,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,-12.237074550679411,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.872130123577119,-12.602018977781704,,,0.7298888542045852,,,,,,,,,5,202.3134307861328,222.27099609375,233.23583984375,276.291015625,0.5511443614959717,217.7746353149414,-11.02117213010788,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.6110999966040254,532.5773999793455
5,5,7,2.547000000020489,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,7.187091522282857,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.395045511683022,6.9791375328826915,,0.41590797880033037,,,2,449.9757385253906,187.17662048339844,476.3369140625,224.81161499023438,0.7144570350646973,463.1563262939453,10.37196610613567,3,380.1474914550781,233.28050231933594,414.2940979003906,279.2825927734375,0.7949634194374084,397.2207946777344,8.325366926193238,,,,,,,0.6110999966040254,532.5773999793455
6,1,1,3.0939999999827705,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,-0.23649845784008985,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.1442585088962462,-0.5652368646240234,0.0,0.42097835572777725,0.1442585088962462,0.5652368646240234,4,398.75286865234375,192.49032592773438,420.6007995605469,218.23635864257812,0.3893597424030304,409.6768341064453,-0.0630567597179878,2,311.42138671875,234.44056701660156,339.3896484375,266.41290283203125,0.88205486536026,325.405517578125,0.5827823638916015,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.8251999970525503,602.4227000307292
6,2,3,3.0939999999827705,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,10.81485914294938,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.75233913097847,10.445038089408873,11.247200208460798,0.3073010415695965,0.4948610774823283,0.8021621190519248,1,474.7429504394531,176.63174438476562,499.1991271972656,227.83201599121094,0.9513520002365112,486.9710388183594,15.018739281631097,4,412.7840576171875,223.96832275390625,447.6416931152344,289.0653991699219,0.6208475828170776,430.21287536621094,11.882325625419616,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.8251999970525503,602.4227000307292
6,3,4,3.0939999999827705,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,-15.735352184191752,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.931190688417015,-15.525111363945008,-15.74975450021323,0.4060793244720067,0.1814361882037847,0.22464313626822197,3,264.93170166015625,180.04714965820312,330.4551086425781,237.5839080810547,0.437965989112854,297.6934051513672,-21.91348192168445,1,134.01039123535156,230.75473022460938,231.99305725097656,308.8179626464844,0.9220092296600342,183.00172424316406,-14.770126605033875,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.8251999970525503,602.4227000307292
6,4,5,3.0939999999827705,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,-12.236412121699537,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.870805265617372,-12.602018977781704,,,0.7312137121643314,,,,,,,,,5,201.85252380371094,223.0078887939453,233.7219696044922,268.5125732421875,0.5227164626121521,217.78724670410156,-11.01981246471405,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.8251999970525503,602.4227000307292
6,5,7,3.0939999999827705,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,7.18994078487815,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.405185877655773,6.974695692100526,,0.43049018555524743,,,2,450.3248596191406,187.1149139404297,476.13165283203125,224.82460021972656,0.7005300521850586,463.22825622558594,10.386001214748475,3,380.0541687011719,233.16798400878906,414.3028564453125,279.2957763671875,0.7989885807037354,397.1785125732422,8.320808386802673,,,,,,,0.8251999970525503,602.4227000307292
7,1,1,3.702999999979511,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,-0.2345713162144607,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.14392078351276677,-0.5597931651306153,0.0,0.4158723816178485,0.14392078351276677,0.5597931651306153,4,398.69378662109375,192.67364501953125,420.6646728515625,218.41647338867188,0.31972700357437134,409.6792297363281,-0.06258931974085366,2,311.35137939453125,234.440673828125,339.56329345703125,266.3793640136719,0.8805978894233704,325.45733642578125,0.588369083404541,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.45960000716149807,532.3853999725543
7,2,3,3.702999999979511,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,10.815304336787174,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.750390218892914,10.448322583007812,11.247200208460798,0.302067635885102,0.49680998956788436,0.7988776254529864,1,474.6739807128906,176.7595672607422,499.2404479980469,227.8678436279297,0.9515920877456665,486.95721435546875,15.016041825457318,4,412.8161926269531,223.90203857421875,447.6720886230469,289.227783203125,0.7107648849487305,430.244140625,11.885696411132812,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.45960000716149807,532.3853999725543
7,3,4,3.702999999979511,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,-15.73310802576142,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.917967771651105,-15.531601805419925,-15.74975450021323,0.38636596623118,0.16821327143787457,0.21815269479330546,3,265.0831298828125,180.09840393066406,330.49127197265625,237.5178985595703,0.4592452049255371,297.7872009277344,-21.895180306783537,1,133.92483520507812,230.6820831298828,231.95504760742188,308.84716796875,0.9247730374336243,182.93994140625,-14.776787567138673,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.45960000716149807,532.3853999725543
7,4,5,3.702999999979511,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,-12.241079180319991,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.880139382858278,-12.602018977781704,,,0.7218795949234256,,,,,,,,,5,201.885009765625,223.2038116455078,233.51177978515625,268.3794860839844,0.5392588973045349,217.69839477539062,-11.029391813278199,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.45960000716149807,532.3853999725543
7,5,7,3.702999999979511,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,7.186120983868111,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.39281910549257,6.979422862243653,,0.41339624324891666,,,2,450.10894775390625,187.0602569580078,476.172119140625,224.76795959472656,0.696727991104126,463.1405334472656,10.36888457507622,3,380.1376953125,233.15530395507812,414.309326171875,279.31732177734375,0.7997281551361084,397.2235107421875,8.32565975189209,,,,,,,0.45960000716149807,532.3853999725543
8,1,1,4.23499999998603,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,-0.2377008295254591,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.1449898887076029,-0.5681125998687744,0.0,0.4231227111611715,0.1449898887076029,0.5681125998687744,4,398.5941467285156,192.5928192138672,420.7491455078125,218.45620727539062,0.42168566584587097,409.67164611816406,-0.06406905011432927,2,311.4586181640625,234.58673095703125,339.29766845703125,266.37774658203125,0.8763644695281982,325.3781433105469,0.5798310756683349,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.5804999964311719,534.9666999536566
8,2,3,4.23499999998603,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,10.823029153477634,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.769810504001526,10.45207674797058,11.247200208460798,0.3177337560309468,0.47738970445927187,0.7951234604902186,1,474.918701171875,176.86553955078125,499.271240234375,227.82684326171875,0.9517739415168762,487.094970703125,15.04292111280488,4,412.90740966796875,223.97654724121094,447.65234375,289.1420593261719,0.6977038979530334,430.2798767089844,11.889549207687377,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.5804999964311719,534.9666999536566
8,3,4,4.23499999998603,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,-15.727644213543398,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.926707760396818,-15.506470380020144,-15.74975450021323,0.42023738037667435,0.1769532601835877,0.24328412019308665,3,265.03765869140625,180.0738983154297,330.4127502441406,237.558349609375,0.45751625299453735,297.72520446777344,-21.907277177019818,1,133.94403076171875,230.70240783691406,232.414306640625,308.79290771484375,0.9228634238243103,183.17916870117188,-14.750995874404907,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.5804999964311719,534.9666999536566
8,4,5,4.23499999998603,S6_Clear_to_Cloudy_to_Thunderstorm,clear_skies,1,-12.246955682776655,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.891892387771607,-12.602018977781704,,,0.7101265900100966,,,,,,,,,5,201.8524932861328,223.0089874267578,233.32054138183594,268.22216796875,0.372426301240921,217.58651733398438,-11.04145359992981,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.5804999964311719,534.9666999536566
