Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
11,6.10899999999674,S3_Clear_to_Fog,foggy,2,0.752354588356221,Not Used,Fixed,True,0.3333333333333333,1,0.8545302273508935,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.6835626363754272],[0.2689644992351532],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.3734130859375,176.91107177734375,388.96734619140625,228.0802764892578],""confidence"":0.6835626363754272}]","[{""bbox"":[276.634033203125,222.95790100097656,303.07086181640625,286.9839782714844],""confidence"":0.2689644992351532}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",676.7458000103943,16.062699956819415,210.6509999721311,246.16570002399385,0.3529999521560967
12,6.797000000020489,S3_Clear_to_Fog,foggy,2,0.7724194317484774,Not Used,Fixed,True,0.3333333333333333,1,0.875070118947003,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7328892350196838],[0.3292672336101532],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.509033203125,176.8201446533203,388.8158264160156,228.6046142578125],""confidence"":0.7328892350196838}]","[{""bbox"":[276.5894470214844,222.924072265625,303.080810546875,286.89727783203125],""confidence"":0.3292672336101532}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",567.1268000151031,20.514199975878,128.76089999917895,176.97069997666404,0.37620001239702106
13,7.375,S3_Clear_to_Fog,foggy,2,0.793263222247704,Not Used,Fixed,True,0.3333333333333333,1,0.8921173177156312,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.6956464648246765],[0.3050517737865448],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.3699035644531,176.86184692382812,388.819091796875,228.68670654296875],""confidence"":0.6956464648246765}]","[{""bbox"":[276.4858703613281,223.95909118652344,303.0716857910156,287.14727783203125],""confidence"":0.3050517737865448}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",617.0079000294209,17.892599978949875,187.32839997392148,212.95760001521558,0.45629998203366995
14,8.0,S3_Clear_to_Fog,foggy,2,0.8034915791275932,Not Used,Fixed,True,0.3333333333333333,1,0.9052153779997991,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.7497459053993225],[0.29409658908843994],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.55731201171875,176.78689575195312,388.78564453125,228.9814910888672],""confidence"":0.7497459053993225}]","[{""bbox"":[276.5240478515625,223.97341918945312,303.03125,286.8673095703125],""confidence"":0.29409658908843994}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",552.7624999522232,26.009099965449423,146.5621999814175,173.52210002718493,0.48369995784014463
15,8.563000000023749,S3_Clear_to_Fog,foggy,2,0.8159575315584242,Not Used,Fixed,True,0.3333333333333333,1,0.9179072505815231,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.732313334941864],[0.2552796006202698],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.4698181152344,176.8260955810547,388.8013916015625,229.04261779785156],""confidence"":0.732313334941864}]","[{""bbox"":[276.5722351074219,224.0182342529297,302.9587097167969,286.24749755859375],""confidence"":0.2552796006202698}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",637.0945000089705,20.611300016753376,180.42359995888546,254.25860000541434,0.5865999846719205
16,9.203000000037719,S3_Clear_to_Fog,foggy,2,0.8279928098683955,Not Used,Fixed,True,0.3333333333333333,1,0.926359714855227,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.679206907749176],[0.2505840063095093],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.6946105957031,176.7711181640625,388.8929443359375,228.8907012939453],""confidence"":0.679206907749176}]","[{""bbox"":[276.6333312988281,224.00436401367188,302.8576965332031,286.02655029296875],""confidence"":0.2505840063095093}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",558.908800012432,21.160700009204447,128.95580002805218,169.75700005423278,0.6703000399284065
17,9.76600000000326,S3_Clear_to_Fog,foggy,2,0.8336999711224691,Not Used,Fixed,True,0.3333333333333333,1,0.9321989542836078,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.6839757561683655],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.69976806640625,176.77102661132812,388.8612365722656,229.1295623779297],""confidence"":0.6839757561683655}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",645.1904000132345,20.42390004498884,197.7123999968171,209.89599998574704,0.44949998846277595
18,10.422000000020489,S3_Clear_to_Fog,foggy,2,0.8412631827510737,Not Used,Fixed,True,0.3333333333333333,1,0.9387728097438452,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.6366689801216125],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.6113586425781,176.76431274414062,388.7780456542969,229.06326293945312],""confidence"":0.6366689801216125}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",567.293600004632,20.685199997387826,142.67480000853539,191.3479999639094,0.45440002577379346
19,11.0,S3_Clear_to_Fog,foggy,2,0.8412414978122875,Not Used,Fixed,True,0.3333333333333333,1,0.9430880930719268,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.6215569376945496],[0.2642747461795807],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.673095703125,176.77896118164062,388.7536926269531,228.8430938720703],""confidence"":0.6215569376945496}]","[{""bbox"":[276.6966247558594,224.16444396972656,302.6711120605469,286.3243408203125],""confidence"":0.2642747461795807}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",608.2544000237249,19.59550002356991,173.19529998349026,227.41799999494106,0.4710000357590616
20,11.60899999999674,S3_Clear_to_Fog,foggy,2,0.8471464415323984,Not Used,Fixed,True,0.3333333333333333,1,0.9492009208365757,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.6337522268295288],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.8363342285156,176.8178253173828,388.6562194824219,229.0938720703125],""confidence"":0.6337522268295288}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",581.4551000366919,22.455699974671006,144.39999999012798,176.4674999867566,0.4393999697640538
21,12.203000000037719,S3_Clear_to_Fog,foggy,2,0.848496242873001,Not Used,Fixed,True,0.3333333333333333,1,0.9497162195995683,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.6264345645904541],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.8563537597656,176.8456573486328,388.6324768066406,229.04393005371094],""confidence"":0.6264345645904541}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",678.8862000103109,17.686399980448186,202.67369999783114,259.84579999931157,0.5853000329807401
22,12.89100000000326,S3_Clear_to_Fog,foggy,2,0.8483329232760015,Not Used,Fixed,True,0.3333333333333333,1,0.9534628836801193,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.6420173048973083],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.9172668457031,176.88352966308594,388.69580078125,229.14013671875],""confidence"":0.6420173048973083}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",562.5704000121914,19.98549996642396,132.09710002411157,168.16689999541268,0.5009999731555581
23,13.453000000037719,S3_Clear_to_Fog,foggy,2,0.8500615195371934,Not Used,Fixed,True,0.3333333333333333,1,0.9560206076810828,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.6196239590644836],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.83740234375,176.90443420410156,388.53857421875,229.28350830078125],""confidence"":0.6196239590644836}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",494.6934000472538,18.33360001910478,119.85310004092753,164.25880003953353,0.4564999835565686
24,13.953000000037719,S3_Clear_to_Fog,foggy,2,0.8531509961559898,Not Used,Fixed,True,0.3333333333333333,1,0.9604306745237163,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.6340672373771667],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.9065246582031,176.94439697265625,388.5708923339844,229.2944793701172],""confidence"":0.6340672373771667}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",599.2055999813601,18.403599970042706,121.13340001087636,267.436699999962,0.548899988643825
25,14.563000000023749,S3_Clear_to_Fog,foggy,2,0.8557149046541657,Not Used,Fixed,True,0.3333333333333333,1,0.958244207937605,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.6294113397598267],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.9667053222656,176.96763610839844,388.56640625,229.11215209960938],""confidence"":0.6294113397598267}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",534.356200019829,23.592200013808906,128.5382999922149,177.64920002082363,0.47479994827881455
26,15.10899999999674,S3_Clear_to_Fog,foggy,2,0.8577627296343111,Not Used,Fixed,True,0.3333333333333333,1,0.9587016867678494,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.5296478271484375],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.9951171875,176.9749755859375,388.5924072265625,228.81715393066406],""confidence"":0.5296478271484375}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",534.377800009679,19.272100005764514,132.01840000692755,176.24409997370094,0.685199978761375
27,15.65600000001723,S3_Clear_to_Fog,foggy,2,0.8590955819712718,Not Used,Fixed,True,0.3333333333333333,1,0.95966318588949,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.5914022326469421],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.0608215332031,176.99777221679688,388.55426025390625,229.04483032226562],""confidence"":0.5914022326469421}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",525.4145999788307,21.374400006607175,121.00620003184304,176.69280001427978,0.42130000656470656
28,16.18800000002375,S3_Clear_to_Fog,foggy,2,0.853908439513969,Not Used,Fixed,True,0.3333333333333333,1,0.96200722204357,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.5563145875930786],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.05609130859375,176.98464965820312,388.54205322265625,228.9911651611328],""confidence"":0.5563145875930786}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",567.0570000074804,19.079399993643165,120.38410000968724,217.38149999873713,0.7142999675124884
29,16.76600000000326,S3_Clear_to_Fog,foggy,2,0.8563084294102098,Not Used,Fixed,True,0.3333333333333333,1,0.9627246785405883,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.5714902281761169],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.0333557128906,177.0605010986328,388.47515869140625,228.8356475830078],""confidence"":0.5714902281761169}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",593.4036999824457,22.98730000620708,146.42440003808588,177.86429997067899,0.5424999981187284
30,17.35899999999674,S3_Clear_to_Fog,foggy,2,0.8560699499816095,Not Used,Fixed,True,0.3333333333333333,1,0.962496829533342,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.5655660629272461],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.0709533691406,177.06422424316406,388.5191650390625,229.0588836669922],""confidence"":0.5655660629272461}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",529.8073000158183,20.123500027693808,126.07649998972192,166.5824999799952,0.4893000004813075
31,17.89100000000326,S3_Clear_to_Fog,foggy,2,0.858408368360487,Not Used,Fixed,True,0.3333333333333333,1,0.9622725170340874,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.6111211776733398],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.09100341796875,177.08058166503906,388.5703125,228.90708923339844],""confidence"":0.6111211776733398}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",516.7466999846511,15.867599984630942,127.64640001114458,169.64969999389723,0.3217000048607588
32,18.42200000002049,S3_Clear_to_Fog,foggy,2,0.8546623392987664,Not Used,Fixed,True,0.3333333333333333,1,0.9626393470241205,Not Used,Fixed,True,0.3333333333333333,0,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.5415266156196594],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[368.0047607421875,177.1017608642578,388.5302734375,228.81683349609375],""confidence"":0.5415266156196594}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",526.8859000061639,30.24270001333207,134.05499997315928,180.0908999866806,0.41909998981282115
