Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
3,1,1,1.5630000000237487,S3_Clear_to_Fog,clear_skies,1,-0.22980217279046533,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3349492724157291,0.32872501501724444,0.3363257125670266,-0.13346850556164253,-0.5559380128097534,0.0,0.4224695072481109,0.13346850556164253,0.5559380128097534,2,398.74798583984375,192.3848876953125,420.7587585449219,218.3457489013672,0.6747204065322876,409.7533721923828,-0.0481224990472561,2,311.4822082519531,234.44622802734375,339.505859375,266.45220947265625,0.8822165131568909,325.49403381347656,0.5923255205154419,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.7841999758966267,579.8585000447929
3,2,3,1.5630000000237487,S3_Clear_to_Fog,clear_skies,1,10.82181871172949,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3349492724157291,0.32872501501724444,0.3363257125670266,10.766807544540779,10.45144838218689,11.247200208460798,0.3153591623538894,0.48039266392001956,0.795751826273909,1,474.942138671875,176.91015625,499.2052001953125,227.8544921875,0.9522957801818848,487.07366943359375,15.038764767530488,4,412.8636169433594,223.9586639404297,447.6841735839844,289.1595153808594,0.7021058797836304,430.2738952636719,11.888904333114624,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.7841999758966267,579.8585000447929
3,3,4,1.5630000000237487,S3_Clear_to_Fog,clear_skies,1,-15.72707106007428,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3349492724157291,0.32872501501724444,0.3363257125670266,-15.960893313226466,-15.470565366783143,-15.74975450021323,0.49032794644332256,0.21113881301323545,0.2791891334300871,4,265.086669921875,179.92051696777344,329.8787536621094,237.52195739746094,0.44746336340904236,297.4827117919922,-21.954592821074694,1,133.90863037109375,230.6729278564453,233.13327026367188,308.8040771484375,0.918732762336731,183.5209503173828,-14.714147543907165,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.7841999758966267,579.8585000447929
3,4,5,1.5630000000237487,S3_Clear_to_Fog,clear_skies,1,-12.247246221802916,0.665050727584271,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3349492724157291,0.32872501501724444,0.3363257125670266,,-11.892473465824128,-12.602018977781704,,,0.7095455119575753,,,,,,,,,5,201.5834503173828,223.0202178955078,233.57852172851562,268.02215576171875,0.5043159127235413,217.58098602294922,-11.042049944400787,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.7841999758966267,579.8585000447929
3,5,7,1.5630000000237487,S3_Clear_to_Fog,clear_skies,1,7.190455929110922,0.6636742874329735,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3349492724157291,0.32872501501724444,0.3363257125670266,7.405203086592511,6.975708771629333,,0.42949431496317825,,,3,450.3988952636719,187.09703063964844,476.057861328125,224.73519897460938,0.6576573252677917,463.22837829589844,10.386025033346035,3,380.0654602050781,233.263916015625,414.31085205078125,279.272216796875,0.8076714277267456,397.1881561279297,8.321848082542418,,,,,,,0.7841999758966267,579.8585000447929
4,1,1,2.1570000000065193,S3_Clear_to_Fog,clear_skies,1,-0.23165102039213104,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33502300018247266,0.3278008954593811,0.3371761043581462,-0.1368350038109756,-0.5581180573654175,0.0,0.42128305355444196,0.1368350038109756,0.5581180573654175,3,398.74273681640625,192.5287322998047,420.71624755859375,218.32066345214844,0.5203351974487305,409.7294921875,-0.052782012195121956,2,311.42083740234375,234.6524658203125,339.5257263183594,266.53961181640625,0.8816770911216736,325.47328186035156,0.5900882005691528,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.7453999714925885,622.5677999900654
4,2,3,2.1570000000065193,S3_Clear_to_Fog,clear_skies,1,10.816829843829602,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33502300018247266,0.3278008954593811,0.3371761043581462,10.766198778403679,10.43709054462433,11.247200208460798,0.3291082337793494,0.4810014300571197,0.8101096638364691,1,474.8614196777344,176.64044189453125,499.27728271484375,227.9104461669922,0.9510117173194885,487.06935119628906,15.037922184641769,4,412.66119384765625,223.93002319335938,447.6132507324219,289.2406921386719,0.5704919695854187,430.13722229003906,11.874169278144837,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.7453999714925885,622.5677999900654
4,3,4,2.1570000000065193,S3_Clear_to_Fog,clear_skies,1,-15.724952308706415,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33502300018247266,0.3278008954593811,0.3371761043581462,-15.935077757002665,-15.490024668903352,-15.74975450021323,0.44505308809931243,0.1853232567894345,0.2597298313098779,4,264.99127197265625,180.04722595214844,330.34039306640625,237.5263671875,0.44081661105155945,297.66583251953125,-21.918861947408534,1,134.0111083984375,230.7194366455078,232.6603240966797,308.8149108886719,0.9185506701469421,183.3357162475586,-14.73411809206009,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.7453999714925885,622.5677999900654
4,4,5,2.1570000000065193,S3_Clear_to_Fog,clear_skies,1,-12.24371687393495,0.6649769998175273,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33502300018247266,0.3278008954593811,0.3371761043581462,,-11.885414770088197,-12.602018977781704,,,0.7166042076935071,,,,,,,,,5,201.78460693359375,223.01344299316406,233.51174926757812,267.65240478515625,0.5045034885406494,217.64817810058594,-11.034805798530579,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.7453999714925885,622.5677999900654
4,5,7,2.1570000000065193,S3_Clear_to_Fog,clear_skies,1,7.188046431236268,0.6628238956418537,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33502300018247266,0.3278008954593811,0.3371761043581462,7.405880688476563,6.970212173995972,,0.4356685144805903,,,2,450.3028869628906,187.10731506347656,476.1634826660156,224.7515106201172,0.6226382255554199,463.2331848144531,10.386962890625,3,380.02166748046875,233.26654052734375,414.25,279.20574951171875,0.8034968972206116,397.1358337402344,8.316207075119019,,,,,,,0.7453999714925885,622.5677999900654
5,1,1,2.7820000000065193,S3_Clear_to_Fog,clear_skies,1,-0.23546962173337857,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3344837962693734,0.3300248919638881,0.3354913117667385,-0.14821226211175687,-0.5581966030883788,0.0,0.40998434097662195,0.14821226211175687,0.5581966030883788,3,398.6216125488281,192.56581115722656,420.67596435546875,218.40357971191406,0.513752281665802,409.64878845214844,-0.06852908250762195,2,311.4576721191406,234.666748046875,339.4873962402344,266.4116516113281,0.8776528835296631,325.4725341796875,0.5900075912475586,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.7760000298731029,623.9397000172175
5,2,3,2.7820000000065193,S3_Clear_to_Fog,clear_skies,1,10.826137225478154,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3344837962693734,0.3300248919638881,0.3354913117667385,10.79214125053592,10.439070217437745,11.247200208460798,0.3530710330981748,0.45505895792487827,0.808129991023053,1,475.1158447265625,176.39817810058594,499.3908996582031,227.92005920410156,0.949306845664978,487.2533721923828,15.073828720464938,4,412.74713134765625,223.9993438720703,447.56500244140625,289.0926818847656,0.5657302737236023,430.15606689453125,11.876200962066651,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.7760000298731029,623.9397000172175
5,3,4,2.7820000000065193,S3_Clear_to_Fog,clear_skies,1,-15.717280726410772,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3344837962693734,0.3300248919638881,0.3354913117667385,-15.915689738650437,-15.486397940368654,-15.74975450021323,0.429291798281783,0.16593523843720703,0.26335655984457595,4,265.1067810058594,179.9875030517578,330.49993896484375,237.50262451171875,0.4629504382610321,297.80335998535156,-21.8920273199314,1,133.93191528320312,230.64968872070312,232.80856323242188,308.8294677734375,0.9167418479919434,183.3702392578125,-14.73039608001709,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.7760000298731029,623.9397000172175
5,4,5,2.7820000000065193,S3_Clear_to_Fog,clear_skies,1,-12.236909845107283,0.6655162037306266,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3344837962693734,0.3300248919638881,0.3354913117667385,,-11.871800712432862,-12.602018977781704,,,0.7302182653488423,,,,,,,,,5,202.30995178222656,222.2789306640625,233.24559020996094,276.1678771972656,0.530597448348999,217.77777099609375,-11.020834064483642,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.7760000298731029,623.9397000172175
5,5,7,2.7820000000065193,S3_Clear_to_Fog,clear_skies,1,7.187934175275943,0.6645086882332616,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3344837962693734,0.3300248919638881,0.3354913117667385,7.395135858600897,6.980732491950991,,0.41440336664990607,,,2,450.13604736328125,187.14089965820312,476.1778869628906,224.73834228515625,0.7024943232536316,463.15696716308594,10.372091153772868,3,380.15594482421875,233.27899169921875,414.3160095214844,279.2171630859375,0.7945708632469177,397.23597717285156,8.32700378894806,,,,,,,0.7760000298731029,623.9397000172175
6,1,1,3.422000000020489,S3_Clear_to_Fog,clear_skies,1,-0.23450565126930792,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33271875777677773,0.33178016139807875,0.3355010808251435,-0.13903989883050685,-0.564477054977417,0.0,0.42543715614691013,0.13903989883050685,0.564477054977417,4,398.7643127441406,192.44174194335938,420.66339111328125,218.29295349121094,0.4285833537578583,409.71385192871094,-0.055833770007621956,2,311.4275817871094,234.5880126953125,339.3979187011719,266.3779602050781,0.8767080307006836,325.4127502441406,0.5835621356964111,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6490000523626804,547.4116000114009
6,2,3,3.422000000020489,S3_Clear_to_Fog,clear_skies,1,10.814722837910432,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33271875777677773,0.33178016139807875,0.3355010808251435,10.753728752620045,10.443239552650452,11.247200208460798,0.31048919996959334,0.49347145584075314,0.8039606558103465,1,474.7251281738281,176.58956909179688,499.2366638183594,227.83917236328125,0.951020359992981,486.98089599609375,15.020662633384145,4,412.7544250488281,223.93399047851562,447.6370849609375,289.1029052734375,0.6217190027236938,430.1957550048828,11.880479836463929,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6490000523626804,547.4116000114009
6,3,4,3.422000000020489,S3_Clear_to_Fog,clear_skies,1,-15.73818429948775,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33271875777677773,0.33178016139807875,0.3355010808251435,-15.940223229087271,-15.52457516916275,-15.74975450021323,0.41564805992452136,0.1904687288740412,0.22517933105048016,3,264.947265625,180.04161071777344,330.3114013671875,237.57591247558594,0.43654996156692505,297.62933349609375,-21.92598370807927,1,134.00387573242188,230.76205444335938,232.00978088378906,308.7945556640625,0.9218789339065552,183.00682830810547,-14.769576323032378,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6490000523626804,547.4116000114009
6,4,5,3.422000000020489,S3_Clear_to_Fog,clear_skies,1,-12.238420247300354,0.6672812422232223,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33271875777677773,0.33178016139807875,0.3355010808251435,,-11.874821516819003,-12.602018977781704,,,0.7271974609627012,,,,,,,,,5,201.79188537597656,222.9994354248047,233.70614624023438,268.42877197265625,0.5171394944190979,217.74901580810547,-11.02393423318863,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.6490000523626804,547.4116000114009
6,5,7,3.422000000020489,S3_Clear_to_Fog,clear_skies,1,7.18914019156898,0.6644989191748565,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33271875777677773,0.33178016139807875,0.3355010808251435,7.404299617413778,6.973980765724183,,0.43031885168959505,,,2,450.3924560546875,187.14691162109375,476.0514831542969,224.8007354736328,0.6922850012779236,463.2219696044922,10.384774556974087,3,380.02978515625,233.1721954345703,414.3136291503906,279.21710205078125,0.800000011920929,397.1717071533203,8.320074677467346,,,,,,,0.6490000523626804,547.4116000114009
7,1,1,3.969000000040978,S3_Clear_to_Fog,clear_skies,1,-0.2307267493835697,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33356077893774416,0.3316114677124472,0.3348277533498087,-0.13464086437690548,-0.5575393837738036,0.0,0.42289851939689815,0.13464086437690548,0.5575393837738036,3,398.82574462890625,192.66549682617188,420.66436767578125,218.299560546875,0.5181825757026672,409.74505615234375,-0.04974514100609756,2,311.4294738769531,234.43936157226562,339.5281066894531,266.3780212402344,0.8815001845359802,325.4787902832031,0.590682077407837,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.43779995758086443,556.4732999773696
7,2,3,3.969000000040978,S3_Clear_to_Fog,clear_skies,1,10.816470960786608,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33356077893774416,0.3316114677124472,0.3348277533498087,10.754972098299355,10.44724057559967,11.247200208460798,0.30773152269968485,0.4922281101614434,0.7999596328611283,1,474.6988830566406,176.74485778808594,499.2805480957031,227.899169921875,0.9511029124259949,486.9897155761719,15.022383527057928,4,412.79803466796875,223.85427856445312,447.6696472167969,289.2513732910156,0.710638701915741,430.2338409423828,11.884585976600647,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.43779995758086443,556.4732999773696
7,3,4,3.969000000040978,S3_Clear_to_Fog,clear_skies,1,-15.733901192019852,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33356077893774416,0.3316114677124472,0.3348277533498087,-15.92610114537681,-15.525847930469514,-15.74975450021323,0.4002532149072966,0.17634664516358,0.2239065697437166,4,265.0688171386719,179.9993133544922,330.39019775390625,237.51454162597656,0.46113890409469604,297.72950744628906,-21.906437571455793,1,133.9288330078125,230.67738342285156,232.0605926513672,308.8482666015625,0.9238691329956055,182.99471282958984,-14.770882523059845,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.43779995758086443,556.4732999773696
7,4,5,3.969000000040978,S3_Clear_to_Fog,clear_skies,1,-12.241263923066343,0.6664392210622558,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33356077893774416,0.3316114677124472,0.3348277533498087,,-11.880508868350983,-12.602018977781704,,,0.7215101094307208,,,,,,,,,5,201.8778533935547,223.17303466796875,233.51190185546875,268.1827697753906,0.5261746048927307,217.69487762451172,-11.02977100610733,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.43779995758086443,556.4732999773696
7,5,7,3.969000000040978,S3_Clear_to_Fog,clear_skies,1,7.184739936745807,0.6651722466501914,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33356077893774416,0.3316114677124472,0.3348277533498087,7.390214102693884,6.97926577079773,,0.41094833189615354,,,2,450.1954345703125,187.13145446777344,476.0486755371094,224.757568359375,0.6451176404953003,463.12205505371094,10.365279034870428,3,380.1316223144531,233.20448303222656,414.3124084472656,279.30401611328125,0.8012583255767822,397.2220153808594,8.325498533248902,,,,,,,0.43779995758086443,556.4732999773696
8,1,1,4.532000000006519,S3_Clear_to_Fog,clear_skies,1,-0.23545385484245732,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3331643897639642,0.331863587108818,0.3349720231272178,-0.1401003995569741,-0.5662611649703979,0.0,0.42616076541342385,0.1401003995569741,0.5662611649703979,3,398.6672668457031,192.38565063476562,420.7453918457031,218.42774963378906,0.48196762800216675,409.7063293457031,-0.057301591082317076,2,311.5135803222656,234.5882110595703,339.2779541015625,266.3908996582031,0.8771050572395325,325.39576721191406,0.5817311525344848,1,1,0.0,34.63920042725262,34.63920042725262,0.4,1.0837999871000648,651.6408000024967
8,2,3,4.532000000006519,S3_Clear_to_Fog,clear_skies,1,10.823422304210714,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3331643897639642,0.331863587108818,0.3349720231272178,10.77316839778249,10.449898306388855,11.247200208460798,0.32327009139363483,0.4740318106783086,0.7973019020719434,1,474.8632507324219,176.82374572753906,499.37432861328125,227.81744384765625,0.9514318108558655,487.11878967285156,15.047568716653963,4,412.8663330078125,223.8694610595703,447.6519470214844,289.2104797363281,0.7000229954719543,430.25914001464844,11.887313532829285,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,1.0837999871000648,651.6408000024967
8,3,4,4.532000000006519,S3_Clear_to_Fog,clear_skies,1,-15.731102367235968,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3331643897639642,0.331863587108818,0.3349720231272178,-15.927333735470654,-15.516218866024019,-15.74975450021323,0.4111148694466351,0.17757923525742392,0.2335356341892112,4,265.0270080566406,180.10693359375,330.4145202636719,237.58218383789062,0.4585805833339691,297.72076416015625,-21.908143578506095,1,133.94639587402344,230.7196502685547,232.22634887695312,308.7657165527344,0.9219035506248474,183.08637237548828,-14.76100047826767,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,1.0837999871000648,651.6408000024967
8,4,5,4.532000000006519,S3_Clear_to_Fog,clear_skies,1,-12.235445929158415,0.6668356102360358,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3331643897639642,0.331863587108818,0.3349720231272178,,-11.868872880535125,-12.602018977781704,,,0.7331460972465784,,,,,,,,,6,202.80441284179688,222.41586303710938,232.80686950683594,276.410400390625,0.2802630066871643,217.8056411743164,-11.017829310894012,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,1.0837999871000648,651.6408000024967
8,5,7,4.532000000006519,S3_Clear_to_Fog,clear_skies,1,7.187071270894773,0.6650279768727823,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3331643897639642,0.331863587108818,0.3349720231272178,7.3954778862185595,6.978664655570985,,0.41681323064757425,,,2,450.2708435058594,187.0817108154297,476.0479431152344,224.73214721679688,0.6648640036582947,463.1593933105469,10.37256454839939,3,380.1444396972656,233.22824096679688,414.28814697265625,279.375732421875,0.7933210134506226,397.21629333496094,8.324881625175477,,,,,,,1.0837999871000648,651.6408000024967
9,1,1,5.235000000044238,S3_Clear_to_Fog,foggy,1,-0.22102508540766022,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3420701986496297,0.28924059128929785,0.3686892100610725,-0.10514474680830792,-0.5579305094146728,0.0,0.4527857626063649,0.10514474680830792,0.5579305094146728,3,399.9163818359375,192.7061004638672,419.9921875,217.77716064453125,0.4837256669998169,409.95428466796875,-0.008920064786585366,2,311.47222900390625,234.416015625,339.4779052734375,266.2143859863281,0.8577095866203308,325.4750671386719,0.5902806758880615,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.5472999764606357,595.4133000341244
