Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
3,3,3,1.4060000000172295,S2_Clear_to_Rain,clear_skies,3,-9.624101625373795,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.474408379978087,-9.497896496143342,-9.899999999999958,0.02348811616525559,0.425591620021871,0.4021035038566154,1,325.0850524902344,188.40264892578125,361.9031677246094,223.74508666992188,0.8804434537887573,343.4941101074219,-12.976759003429878,6,216.3119354248047,232.82164001464844,264.438232421875,278.7593994140625,0.25184690952301025,240.37508392333984,-8.584561264514923,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6508000078611076,519.582100037951
3,4,5,1.4060000000172295,S2_Clear_to_Rain,clear_skies,3,-4.532877653587155,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.029060375381098,-4.036694931793213,,0.992365443587885,,,3,364.3390197753906,206.9566650390625,385.7146911621094,243.90460205078125,0.6366037726402283,375.02685546875,-6.824028201219512,2,278.1824951171875,270.73394775390625,306.53857421875,316.3158874511719,0.9067422151565552,292.36053466796875,-2.979879856109619,,,,,,,0.6508000078611076,519.582100037951
4,1,1,1.922000000020489,S2_Clear_to_Rain,clear_skies,3,0.22671265918164604,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16923454053925308,0.5110222789764405,-0.00011884197075549416,0.3417877384371874,0.16935338251000856,0.511141120947196,4,384.56475830078125,175.7530517578125,439.23638916015625,241.28456115722656,0.5167036056518555,411.90057373046875,0.37084365472560976,1,303.114501953125,228.24188232421875,368.18646240234375,308.7830810546875,0.9547884464263916,335.6504821777344,1.6873176097869873,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5109999910928309,511.7566999979317
4,2,2,1.922000000020489,S2_Clear_to_Rain,clear_skies,3,6.268662203022097,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.062320917194646,6.443665691871644,6.300000000000001,0.38134477467699757,0.23767908280535455,0.14366569187164302,2,440.5486755371094,192.58079528808594,466.8568115234375,220.12335205078125,0.7155118584632874,453.70274353027344,8.527364591272866,5,386.3277282714844,253.1820068359375,397.91949462890625,270.6940612792969,0.4019303023815155,392.1236114501953,7.775826859474182,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5109999910928309,511.7566999979317
4,3,3,1.922000000020489,S2_Clear_to_Rain,clear_skies,3,-9.686909486947387,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.473818973894817,,-9.899999999999958,,0.42618102610514086,,1,325.11236572265625,188.50918579101562,361.88421630859375,223.73861694335938,0.8838961124420166,343.498291015625,-12.975943216463415,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5109999910928309,511.7566999979317
4,4,5,1.922000000020489,S2_Clear_to_Rain,clear_skies,3,-4.5381932898042265,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.036434404773248,-4.039952174835205,,0.9964822299380423,,,3,364.3244323730469,206.8946075439453,385.6246643066406,243.92323303222656,0.5662851333618164,374.97454833984375,-6.8342344702743905,2,278.1056213378906,270.7662048339844,306.5534362792969,316.2208251953125,0.9098270535469055,292.32952880859375,-2.9832226753234865,,,,,,,0.5109999910928309,511.7566999979317
5,1,1,2.4530000000377186,S2_Clear_to_Rain,clear_skies,3,0.2205876212260285,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14990245123142154,0.5119792544174195,-0.00011884197075549416,0.362076803185998,0.15002129320217703,0.512098096388175,4,384.355712890625,175.90647888183594,439.1711730957031,241.33848571777344,0.5112034678459167,411.76344299316406,0.3440864376905488,1,303.24114990234375,228.15557861328125,368.0780334472656,308.8471374511719,0.9541036486625671,335.6595916748047,1.6882997274398803,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6707999855279922,506.71210000291467
5,2,2,2.4530000000377186,S2_Clear_to_Rain,clear_skies,3,6.268985471010286,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.061157162847751,6.445799250183106,6.300000000000001,0.3846420873353553,0.23884283715224974,0.14579925018310558,2,440.4407043457031,192.5425262451172,466.9482727050781,220.1602020263672,0.730437695980072,453.6944885253906,8.525753858612804,5,386.3601379394531,253.12164306640625,397.9277038574219,270.7172546386719,0.3746182918548584,392.1439208984375,7.778016471862793,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6707999855279922,506.71210000291467
5,3,3,2.4530000000377186,S2_Clear_to_Rain,clear_skies,3,-9.686116800298901,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.472233600597846,,-9.899999999999958,,0.4277663994021115,,1,325.12261962890625,188.55770874023438,361.8964538574219,223.65133666992188,0.878546416759491,343.50953674316406,-12.97374892816311,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6707999855279922,506.71210000291467
6,1,1,2.9679999999934807,S2_Clear_to_Rain,clear_skies,3,0.21616594224099103,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14284893828601375,0.5057677304077148,-0.00011884197075549416,0.3629187921217011,0.14296778025676923,0.5058865723784703,4,384.3012390136719,175.8182373046875,439.1255798339844,241.2395782470703,0.5005566477775574,411.7134094238281,0.3343237900152439,1,303.04144287109375,228.21376037597656,368.15948486328125,308.8523864746094,0.9538965225219727,335.6004638671875,1.6819250106811523,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5283000064082444,607.7660999726504
6,2,2,2.9679999999934807,S2_Clear_to_Rain,clear_skies,3,6.270073641311211,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.068526890005717,6.441694033927918,6.300000000000001,0.37316714392220085,0.23147310999428328,0.14169403392791757,2,440.4670104980469,192.1865234375,467.0265197753906,220.2470245361328,0.7268091440200806,453.74676513671875,8.535954173018293,5,386.3329162597656,253.09915161132812,397.87677001953125,270.70697021484375,0.3466213345527649,392.10484313964844,7.773803400993347,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5283000064082444,607.7660999726504
6,3,3,2.9679999999934807,S2_Clear_to_Rain,clear_skies,3,-9.62982350675628,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.477516744176352,-9.511953776092529,-9.899999999999958,0.03443703191617686,0.4224832558236056,0.3880462239074287,1,325.056640625,188.3395538330078,361.8874816894531,223.7620849609375,0.876754641532898,343.47206115722656,-12.981061237614329,6,216.30215454101562,232.58648681640625,264.1803894042969,278.78472900390625,0.28923499584198,240.24127197265625,-8.598987865447997,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5283000064082444,607.7660999726504
7,1,1,3.5780000000377186,S2_Clear_to_Rain,clear_skies,3,0.22303488922947676,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15799925596655867,0.511224253692627,-0.00011884197075549416,0.35322499772606836,0.15811809793731416,0.5113430956633825,4,384.4358215332031,175.6500244140625,439.2059326171875,241.34214782714844,0.47284984588623047,411.8208770751953,0.3552930878429878,1,303.115478515625,228.07342529296875,368.1893310546875,308.8290100097656,0.9537903666496277,335.65240478515625,1.6875248908996583,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5219000158831477,561.558099987451
7,2,2,3.5780000000377186,S2_Clear_to_Rain,clear_skies,3,6.273655484687992,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.078299414955698,6.442667039108277,6.300000000000001,0.36436762415257906,0.221700585044303,0.14266703910827605,2,440.51995849609375,192.2364044189453,467.1122131347656,220.54429626464844,0.7099980115890503,453.8160858154297,8.549480159108231,5,386.33245849609375,253.05979919433594,397.895751953125,270.68328857421875,0.3815127909183502,392.1141052246094,7.774801969528198,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5219000158831477,561.558099987451
7,3,3,3.5780000000377186,S2_Clear_to_Rain,clear_skies,3,-9.622607584705959,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.47063316948123,-9.49718958463669,-9.899999999999958,0.02655641515545959,0.4293668305187275,0.4028104153632679,1,325.0975646972656,188.6358184814453,361.9442138671875,223.6744842529297,0.8784250617027283,343.52088928222656,-12.971533798589938,6,216.3584442138672,232.92140197753906,264.4051818847656,278.7861022949219,0.2777087092399597,240.3818130493164,-8.583835780620575,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5219000158831477,561.558099987451
7,4,5,3.5780000000377186,S2_Clear_to_Rain,clear_skies,3,-4.5416079582214355,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.036871081542969,-4.0463448348999025,,0.9905262466430669,,,3,364.3209533691406,206.88560485839844,385.6219482421875,243.8577117919922,0.5198046565055847,374.97145080566406,-6.8348388671875,2,278.1156311035156,270.7923583984375,306.4217224121094,316.1839294433594,0.9088101983070374,292.2686767578125,-2.98978328704834,,,,,,,0.5219000158831477,561.558099987451
8,1,1,4.14000000001397,S2_Clear_to_Rain,clear_skies,3,0.22206690171798926,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15992665688119284,0.5063928902435304,-0.00011884197075549416,0.34646623336233756,0.16004549885194833,0.5065117322142859,4,384.4818420410156,175.6476593017578,439.187255859375,241.22315979003906,0.492571085691452,411.8345489501953,0.3579607707698171,1,303.1113586425781,228.14706420898438,368.1014709472656,308.8360900878906,0.9527505040168762,335.6064147949219,1.6825665950775146,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6517000147141516,528.3465000102296
8,2,2,4.14000000001397,S2_Clear_to_Rain,clear_skies,3,6.275012961162784,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.074276825993236,6.450762057495118,6.300000000000001,0.3764852315018823,0.2257231740067649,0.1507620574951174,2,440.5782165527344,192.35223388671875,466.99688720703125,220.28842163085938,0.7284778356552124,453.7875518798828,8.543912561928353,6,386.3142395019531,252.92718505859375,398.0680847167969,270.6512451171875,0.29761049151420593,392.191162109375,7.783109664916992,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6517000147141516,528.3465000102296
8,3,3,4.14000000001397,S2_Clear_to_Rain,clear_skies,3,-9.626064014253215,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.467750672577647,-9.51044137018204,-9.899999999999958,0.04269069760439237,0.43224932742231026,0.3895586298179179,1,325.1853942871094,188.4723358154297,361.89727783203125,223.7205352783203,0.8759003281593323,343.5413360595703,-12.967544183498475,5,216.35633850097656,232.87667846679688,264.1549987792969,278.7174072265625,0.45948702096939087,240.25566864013672,-8.597435724735261,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6517000147141516,528.3465000102296
8,4,5,4.14000000001397,S2_Clear_to_Rain,clear_skies,3,-4.53401512713316,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.028778579042016,-4.039251675224304,,0.9895269038177119,,,3,364.3022155761719,206.85023498535156,385.7554931640625,243.9092254638672,0.5363268852233887,375.0288543701172,-6.8236381716844505,2,278.02398681640625,270.79180908203125,306.6484069824219,316.27490234375,0.9076521396636963,292.33619689941406,-2.9825037717819214,,,,,,,0.6517000147141516,528.3465000102296
9,1,1,4.687000000034459,S2_Clear_to_Rain,clear_skies,3,0.21911932313150395,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15182770102896342,0.5056491103363039,-0.00011884197075549416,0.35382140930734046,0.1519465429997189,0.5057679523070594,4,384.36077880859375,175.74533081054688,439.19342041015625,241.26904296875,0.4998922646045685,411.777099609375,0.3467511432926829,1,303.0920715332031,227.93325805664062,368.1065979003906,308.8675537109375,0.9522912502288818,335.5993347167969,1.6818032741546631,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.4931000294163823,541.4634000044316
9,2,2,4.687000000034459,S2_Clear_to_Rain,clear_skies,3,6.177773524735614,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.055547049471228,,6.300000000000001,,0.24445295052877292,,2,440.41326904296875,192.34019470214844,466.8961181640625,220.1683349609375,0.7289433479309082,453.6546936035156,8.517988995807928,,,,,,,,,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.4931000294163823,541.4634000044316
9,3,3,4.687000000034459,S2_Clear_to_Rain,clear_skies,3,-9.688219517256552,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.476439034513149,,-9.899999999999958,,0.4235609654868089,,1,325.1007385253906,188.6025390625,361.8586730957031,223.73805236816406,0.8788055181503296,343.4797058105469,-12.979569597942074,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.4931000294163823,541.4634000044316
9,4,5,4.687000000034459,S2_Clear_to_Rain,clear_skies,3,-4.533777317998002,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.031013589700838,-4.036541046295166,,0.9944725434056725,,,3,364.2784118652344,206.9494171142578,385.7475891113281,243.861328125,0.6080479621887207,375.01300048828125,-6.826731612042682,2,278.1331787109375,270.8247985839844,306.5908203125,316.3044128417969,0.9081953167915344,292.36199951171875,-2.979721927642822,,,,,,,0.4931000294163823,541.4634000044316
10,1,1,5.26500000001397,S2_Clear_to_Rain,rain,3,0.19836436490305923,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15789600234613188,0.43731593433380134,-0.00011884197075549416,0.27941993198766946,0.15801484431688737,0.43743477630455685,3,385.1858825683594,175.3048095703125,438.45440673828125,241.14100646972656,0.4185272455215454,411.8201446533203,0.35515017625762196,2,302.4060363769531,222.55096435546875,367.49169921875,309.6526184082031,0.8825827836990356,334.94886779785156,1.6116748094558715,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6190999993123114,625.9169999975711
10,2,2,5.26500000001397,S2_Clear_to_Rain,rain,3,6.374491378211976,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,6.448982756423951,6.300000000000001,,,0.1489827564239503,,,,,,,,,6,386.271240234375,253.01039123535156,398.07720947265625,270.70697021484375,0.2788465619087219,392.1742248535156,7.781283617019653,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6190999993123114,625.9169999975711
10,3,3,5.26500000001397,S2_Clear_to_Rain,rain,3,-9.6214713007046,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.460923026926924,-9.503490875186921,-9.899999999999958,0.042567848259997376,0.4390769730730337,0.39650912481303635,1,325.2550048828125,188.17242431640625,361.9245300292969,224.47055053710938,0.8227887153625488,343.5897674560547,-12.958094154916157,5,216.3684539794922,233.00616455078125,264.27520751953125,278.8131408691406,0.5598800778388977,240.32183074951172,-8.590302622318267,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6190999993123114,625.9169999975711
11,1,1,5.9060000000172295,S2_Clear_to_Rain,rain,3,0.27198318872531574,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.544085219421387,-0.00011884197075549416,,,0.5442040613921425,,,,,,,,,2,302.4521484375,224.61514282226562,369.478271484375,307.84332275390625,0.8571459650993347,335.9652099609375,1.7212491989135743,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.4684000159613788,602.6130000245757
11,2,3,5.9060000000172295,S2_Clear_to_Rain,rain,3,-9.64271306956096,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.470968743747619,-9.557170464935304,-9.899999999999958,0.08620172118768465,0.4290312562523386,0.34282953506465397,1,324.9405822753906,188.15646362304688,362.096435546875,225.2732696533203,0.4423597753047943,343.5185089111328,-12.97199826124238,5,216.54147338867188,232.41619873046875,263.0802307128906,279.194580078125,0.4689168334007263,239.81085205078125,-8.645392513275146,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.4684000159613788,602.6130000245757
12,1,1,6.51500000001397,S2_Clear_to_Rain,rain,3,0.2745110786255232,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5491409992218019,-0.00011884197075549416,,,0.5492598411925574,,,,,,,,,2,302.4764404296875,224.20736694335938,369.55023193359375,307.8888854980469,0.868130624294281,336.0133361816406,1.7264378070831299,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.44999999227002263,529.5143999974243
