Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
61,30.905999999959022,S1_Clear,clear_skies,3,0.9989563621039255,Stable,Reliable,True,0.3333121200905966,4,0.9980070940593916,Stable,Reliable,True,0.332678954871073,6,1.0,Stable,Reliable,True,0.33400892503833046,4,"[0.8805766105651855,0.721881628036499,0.6463308334350586,0.5002239346504211]","[0.9526436924934387,0.9069414734840393,0.8055706024169922,0.5773980617523193,0.5032768249511719,0.4024921655654907]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.114013671875,188.60989379882812,361.9005126953125,223.66261291503906],""confidence"":0.8805766105651855},{""bbox"":[440.3755798339844,192.49307250976562,466.9214172363281,220.1621856689453],""confidence"":0.721881628036499},{""bbox"":[364.36126708984375,206.95263671875,385.69891357421875,243.82342529296875],""confidence"":0.6463308334350586},{""bbox"":[384.326171875,175.8273468017578,439.1723327636719,241.3556365966797],""confidence"":0.5002239346504211}]","[{""bbox"":[303.16290283203125,228.20889282226562,368.08941650390625,308.89691162109375],""confidence"":0.9526436924934387},{""bbox"":[278.17547607421875,270.7388916015625,306.66351318359375,316.1789245605469],""confidence"":0.9069414734840393},{""bbox"":[363.8398132324219,234.87643432617188,390.44256591796875,265.8463134765625],""confidence"":0.8055706024169922},{""bbox"":[261.07073974609375,245.51983642578125,279.7108154296875,271.57232666015625],""confidence"":0.5773980617523193},{""bbox"":[216.33685302734375,232.73654174804688,264.1572570800781,278.8025817871094],""confidence"":0.5032768249511719},{""bbox"":[386.3297424316406,253.16824340820312,397.96331787109375,270.7033996582031],""confidence"":0.4024921655654907}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",525.2119000069797,21.511700004339218,126.63020001491532,204.59280000068247,0.3884999896399677
62,31.43799999996554,S1_Clear,clear_skies,3,0.9986680251763358,Stable,Reliable,True,0.3331139808698622,4,0.9983215224119747,Stable,Reliable,True,0.3328828632449627,6,1.0,Stable,Reliable,True,0.33400315588517515,4,"[0.8778110146522522,0.7327746748924255,0.6604793071746826,0.4993951618671417]","[0.9518300890922546,0.9067481160163879,0.8026138544082642,0.604931116104126,0.42379721999168396,0.3743145167827606]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.07318115234375,188.31153869628906,361.994384765625,223.77194213867188],""confidence"":0.8778110146522522},{""bbox"":[440.55029296875,192.2680206298828,467.04736328125,220.2080535888672],""confidence"":0.7327746748924255},{""bbox"":[364.31109619140625,206.9606475830078,385.7247009277344,243.83331298828125],""confidence"":0.6604793071746826},{""bbox"":[384.4066467285156,175.6907501220703,439.1697998046875,241.27703857421875],""confidence"":0.4993951618671417}]","[{""bbox"":[303.02349853515625,228.20870971679688,368.1669006347656,308.93572998046875],""confidence"":0.9518300890922546},{""bbox"":[278.16455078125,270.74700927734375,306.75128173828125,316.25726318359375],""confidence"":0.9067481160163879},{""bbox"":[363.79443359375,234.80674743652344,390.4830017089844,265.7830810546875],""confidence"":0.8026138544082642},{""bbox"":[261.3140869140625,245.79383850097656,279.47662353515625,271.73095703125],""confidence"":0.604931116104126},{""bbox"":[216.31370544433594,232.6425323486328,264.1904296875,278.7530517578125],""confidence"":0.42379721999168396},{""bbox"":[386.31219482421875,253.14913940429688,397.91070556640625,270.6781921386719],""confidence"":0.3743145167827606}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",538.2284999941476,21.52319997549057,140.549200004898,188.4176000021398,0.41479995707049966
63,31.98499999998603,S1_Clear,clear_skies,3,0.9970909697845105,Stable,Reliable,True,0.33207745325362853,4,0.9998302642930255,Stable,Reliable,True,0.33390458340960044,6,1.0,Stable,Reliable,True,0.334017963336771,4,"[0.8780575394630432,0.7293455600738525,0.5790976285934448,0.4596007466316223]","[0.9526010751724243,0.9075738787651062,0.8053308725357056,0.6721593737602234,0.4115542471408844,0.3866523206233978]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.07281494140625,188.5883331298828,361.9613037109375,223.689453125],""confidence"":0.8780575394630432},{""bbox"":[440.4063720703125,192.46461486816406,466.931640625,220.1660919189453],""confidence"":0.7293455600738525},{""bbox"":[364.3444519042969,206.9147491455078,385.64324951171875,243.8494415283203],""confidence"":0.5790976285934448},{""bbox"":[384.3951416015625,175.63661193847656,439.1927795410156,241.37579345703125],""confidence"":0.4596007466316223}]","[{""bbox"":[303.05682373046875,228.1770477294922,368.2121276855469,308.9000244140625],""confidence"":0.9526010751724243},{""bbox"":[278.1014404296875,270.7885437011719,306.7837219238281,316.22137451171875],""confidence"":0.9075738787651062},{""bbox"":[363.8241271972656,234.9877471923828,390.5051574707031,265.7861022949219],""confidence"":0.8053308725357056},{""bbox"":[261.22601318359375,245.91221618652344,279.6558837890625,271.6416015625],""confidence"":0.6721593737602234},{""bbox"":[216.3324737548828,232.88485717773438,264.221923828125,278.6968994140625],""confidence"":0.4115542471408844},{""bbox"":[386.3215637207031,253.15872192382812,397.901123046875,270.6505432128906],""confidence"":0.3866523206233978}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",489.2272000433877,17.409600026439875,126.79810001282021,173.9277999731712,0.42509997729212046
64,32.48499999998603,S1_Clear,clear_skies,3,0.9974566001585103,Stable,Reliable,True,0.33234517839845773,4,0.9993567229141588,Stable,Reliable,True,0.33361259820699746,6,1.0,Stable,Reliable,True,0.33404222339454487,4,"[0.8805944323539734,0.7131910920143127,0.5001055002212524,0.39373278617858887]","[0.9525463581085205,0.9077663421630859,0.799889087677002,0.6249890923500061,0.4896116256713867,0.36787912249565125]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1885681152344,188.4297332763672,361.8822021484375,223.70211791992188],""confidence"":0.8805944323539734},{""bbox"":[440.5082702636719,192.32150268554688,467.1717834472656,220.41175842285156],""confidence"":0.7131910920143127},{""bbox"":[384.2992858886719,175.7347412109375,439.1724548339844,241.21885681152344],""confidence"":0.5001055002212524},{""bbox"":[364.3530578613281,206.86004638671875,385.7090759277344,243.84133911132812],""confidence"":0.39373278617858887}]","[{""bbox"":[303.1530456542969,228.15646362304688,368.1126403808594,308.9383239746094],""confidence"":0.9525463581085205},{""bbox"":[278.03509521484375,270.7716369628906,306.7015380859375,316.2754211425781],""confidence"":0.9077663421630859},{""bbox"":[363.7732849121094,234.9661407470703,390.3984680175781,265.7799377441406],""confidence"":0.799889087677002},{""bbox"":[261.288330078125,245.75833129882812,279.5481872558594,271.69659423828125],""confidence"":0.6249890923500061},{""bbox"":[216.3522491455078,232.83572387695312,264.05670166015625,278.62579345703125],""confidence"":0.4896116256713867},{""bbox"":[386.3193359375,253.13671875,397.9427795410156,270.6394348144531],""confidence"":0.36787912249565125}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",477.3429000051692,13.97899998119101,121.03320000460371,174.4005000218749,0.318799982778728
65,32.96899999998277,S1_Clear,clear_skies,3,0.9986221393668848,Stable,Reliable,True,0.3331637196910347,4,0.9980057356986791,Stable,Reliable,True,0.33275255324448805,6,1.0,Stable,Reliable,True,0.33408372706447725,4,"[0.8782916069030762,0.7295376062393188,0.6482039093971252,0.47707194089889526]","[0.9515750408172607,0.9087156653404236,0.7995367646217346,0.6675559282302856,0.27140235900878906,0.25937506556510925]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0863952636719,188.55592346191406,361.928466796875,223.76266479492188],""confidence"":0.8782916069030762},{""bbox"":[440.4220886230469,192.33868408203125,466.9128723144531,220.17880249023438],""confidence"":0.7295376062393188},{""bbox"":[364.3106689453125,206.9291229248047,385.6493835449219,243.7837677001953],""confidence"":0.6482039093971252},{""bbox"":[384.28680419921875,175.72239685058594,439.2042541503906,241.24517822265625],""confidence"":0.47707194089889526}]","[{""bbox"":[303.1328125,227.91249084472656,368.1697082519531,308.9104309082031],""confidence"":0.9515750408172607},{""bbox"":[278.103271484375,270.8211364746094,306.6528015136719,316.3368835449219],""confidence"":0.9087156653404236},{""bbox"":[363.847900390625,234.9776153564453,390.46160888671875,265.814208984375],""confidence"":0.7995367646217346},{""bbox"":[261.1050109863281,245.59677124023438,279.6092224121094,271.9566345214844],""confidence"":0.6675559282302856},{""bbox"":[216.27333068847656,232.8157196044922,264.11505126953125,278.6553649902344],""confidence"":0.27140235900878906},{""bbox"":[386.3323059082031,253.1388397216797,397.7865295410156,270.6413269042969],""confidence"":0.25937506556510925}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",478.97910000756383,18.82349996594712,121.65069999173284,159.88350001862273,0.25720003759488463
66,33.45299999997951,S1_Clear,clear_skies,3,0.9973600730563144,Stable,Reliable,True,0.33233147026327825,4,0.9992249461344633,Stable,Reliable,True,0.3335754250624169,6,1.0,Stable,Reliable,True,0.33409310467430486,4,"[0.8786510229110718,0.711617112159729,0.5459371209144592,0.49002203345298767]","[0.9533671736717224,0.9080662727355957,0.7982872128486633,0.6285642981529236,0.45067256689071655,0.31023332476615906]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1442565917969,188.59584045410156,362.0042724609375,223.73074340820312],""confidence"":0.8786510229110718},{""bbox"":[440.4702453613281,192.38479614257812,466.8157653808594,220.23150634765625],""confidence"":0.711617112159729},{""bbox"":[364.3509216308594,206.89669799804688,385.7106628417969,243.86058044433594],""confidence"":0.5459371209144592},{""bbox"":[384.309326171875,175.8246612548828,439.1600341796875,241.27297973632812],""confidence"":0.49002203345298767}]","[{""bbox"":[303.2095642089844,228.22579956054688,368.0710144042969,308.8894958496094],""confidence"":0.9533671736717224},{""bbox"":[278.2153625488281,270.7989807128906,306.6418762207031,316.28680419921875],""confidence"":0.9080662727355957},{""bbox"":[363.71405029296875,234.82574462890625,390.4358215332031,265.8463439941406],""confidence"":0.7982872128486633},{""bbox"":[261.24224853515625,245.62686157226562,279.5284118652344,271.51727294921875],""confidence"":0.6285642981529236},{""bbox"":[216.36643981933594,232.8310546875,264.193603515625,278.67852783203125],""confidence"":0.45067256689071655},{""bbox"":[386.3630065917969,253.14756774902344,397.9081726074219,270.6542663574219],""confidence"":0.31023332476615906}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",533.0037000239827,22.546099964529276,131.9610999780707,217.30389998992905,0.672800000756979
67,34.0,S1_Clear,clear_skies,3,0.9987226299417415,Stable,Reliable,True,0.3331518695024062,4,0.9982603243752053,Stable,Reliable,True,0.33284351098134973,6,1.0,Stable,Reliable,True,0.33400461951624405,4,"[0.8816261887550354,0.7120401859283447,0.49091705679893494,0.4856010675430298]","[0.9534473419189453,0.9097040891647339,0.8031418919563293,0.7101522088050842,0.3774225115776062,0.26576855778694153]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0622863769531,188.51930236816406,361.8995056152344,223.712646484375],""confidence"":0.8816261887550354},{""bbox"":[440.5354309082031,192.62673950195312,466.7758483886719,220.08213806152344],""confidence"":0.7120401859283447},{""bbox"":[364.31854248046875,206.8496856689453,385.68878173828125,243.8434295654297],""confidence"":0.49091705679893494},{""bbox"":[384.3279724121094,175.76097106933594,439.2322998046875,241.32247924804688],""confidence"":0.4856010675430298}]","[{""bbox"":[303.2191162109375,228.143798828125,368.21112060546875,308.849853515625],""confidence"":0.9534473419189453},{""bbox"":[277.9635925292969,270.8614807128906,306.5909423828125,316.2481994628906],""confidence"":0.9097040891647339},{""bbox"":[363.73681640625,234.88079833984375,390.5454406738281,265.7300109863281],""confidence"":0.8031418919563293},{""bbox"":[261.2601623535156,245.8767852783203,279.6707763671875,271.8949279785156],""confidence"":0.7101522088050842},{""bbox"":[386.3296203613281,253.18246459960938,397.9219970703125,270.68121337890625],""confidence"":0.3774225115776062},{""bbox"":[216.3910675048828,233.10330200195312,264.30047607421875,278.7492370605469],""confidence"":0.26576855778694153}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",553.736999980174,25.19050001865253,148.35239999229088,191.98950001737103,0.624899985268712
68,34.56299999996554,S1_Clear,clear_skies,3,0.9992024957615282,Stable,Reliable,True,0.33311468328767363,4,0.9993884417963755,Stable,Reliable,True,0.3332386764086688,6,1.0,Stable,Reliable,True,0.33364664030365765,4,"[0.8806522488594055,0.7283419370651245,0.6515657305717468,0.49799734354019165]","[0.9526450037956238,0.9075316190719604,0.8030581474304199,0.5958629250526428,0.40194201469421387,0.365398645401001]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1165466308594,188.6126251220703,361.9039611816406,223.66329956054688],""confidence"":0.8806522488594055},{""bbox"":[440.3932189941406,192.2977752685547,466.8336181640625,220.03541564941406],""confidence"":0.7283419370651245},{""bbox"":[364.36236572265625,206.95391845703125,385.694580078125,243.8199920654297],""confidence"":0.6515657305717468},{""bbox"":[384.26165771484375,175.8463134765625,439.1731262207031,241.3426513671875],""confidence"":0.49799734354019165}]","[{""bbox"":[303.14697265625,228.2266082763672,368.08795166015625,308.8875427246094],""confidence"":0.9526450037956238},{""bbox"":[278.18212890625,270.7459411621094,306.57965087890625,316.18951416015625],""confidence"":0.9075316190719604},{""bbox"":[363.8053283691406,234.87281799316406,390.4331970214844,265.7863464355469],""confidence"":0.8030581474304199},{""bbox"":[261.0976867675781,245.513671875,279.7370300292969,271.7479553222656],""confidence"":0.5958629250526428},{""bbox"":[386.30755615234375,253.1830596923828,397.9681396484375,270.7052001953125],""confidence"":0.40194201469421387},{""bbox"":[216.2952117919922,232.74136352539062,264.1676330566406,278.7444763183594],""confidence"":0.365398645401001}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",479.02739996789023,17.985599988605827,119.75260003237054,167.28740005055442,0.3209999995306134
69,35.04699999996228,S1_Clear,clear_skies,3,0.999228064789528,Stable,Reliable,True,0.33363677476610326,4,0.9970903533024287,Stable,Reliable,True,0.3322107614790132,6,1.0,Stable,Reliable,True,0.3341524637548836,4,"[0.877709150314331,0.734536349773407,0.6650786399841309,0.49869686365127563]","[0.9523470401763916,0.9065379500389099,0.8032052516937256,0.6045318245887756,0.46227890253067017,0.3909332752227783]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0850524902344,188.309326171875,362.00408935546875,223.77725219726562],""confidence"":0.877709150314331},{""bbox"":[440.5592041015625,192.26248168945312,467.0289611816406,220.19815063476562],""confidence"":0.734536349773407},{""bbox"":[364.3084716796875,206.95664978027344,385.7211608886719,243.83468627929688],""confidence"":0.6650786399841309},{""bbox"":[384.4203186035156,175.69619750976562,439.1839294433594,241.26870727539062],""confidence"":0.49869686365127563}]","[{""bbox"":[303.08526611328125,228.19810485839844,368.1850891113281,308.9104919433594],""confidence"":0.9523470401763916},{""bbox"":[278.1617736816406,270.74658203125,306.74334716796875,316.2633361816406],""confidence"":0.9065379500389099},{""bbox"":[363.8047180175781,234.8102569580078,390.50457763671875,265.80426025390625],""confidence"":0.8032052516937256},{""bbox"":[261.3164978027344,245.79595947265625,279.4742431640625,271.715576171875],""confidence"":0.6045318245887756},{""bbox"":[216.32467651367188,232.64096069335938,264.2180480957031,278.7698669433594],""confidence"":0.46227890253067017},{""bbox"":[386.3412780761719,253.15750122070312,397.9060363769531,270.671142578125],""confidence"":0.3909332752227783}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",494.16060000658035,17.86969997920096,117.79230000684038,179.66349999187514,0.42890000622719526
70,35.54699999996228,S1_Clear,clear_skies,3,0.9958226397993586,Stable,Reliable,True,0.33167447051035215,4,0.9991019968690957,Stable,Reliable,True,0.3338625507998712,6,1.0,Stable,Reliable,True,0.3344629786897766,4,"[0.8777704238891602,0.7286036014556885,0.5575264692306519,0.42942526936531067]","[0.9529343843460083,0.9077827334403992,0.8094801306724548,0.6760362386703491,0.4959906339645386,0.36367419362068176]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0844421386719,188.5653839111328,361.96392822265625,223.68255615234375],""confidence"":0.8777704238891602},{""bbox"":[440.4504699707031,192.47096252441406,466.9260559082031,220.1594696044922],""confidence"":0.7286036014556885},{""bbox"":[364.34918212890625,206.9088592529297,385.6611022949219,243.85426330566406],""confidence"":0.5575264692306519},{""bbox"":[384.374755859375,175.64793395996094,439.1788330078125,241.3592529296875],""confidence"":0.42942526936531067}]","[{""bbox"":[303.1004943847656,228.07826232910156,368.2043762207031,308.9014587402344],""confidence"":0.9529343843460083},{""bbox"":[278.1051940917969,270.78680419921875,306.7971496582031,316.2387390136719],""confidence"":0.9077827334403992},{""bbox"":[363.8431701660156,234.99790954589844,390.52044677734375,265.86663818359375],""confidence"":0.8094801306724548},{""bbox"":[261.3254699707031,245.91537475585938,279.6291809082031,271.5323486328125],""confidence"":0.6760362386703491},{""bbox"":[216.3472900390625,232.90109252929688,264.1972961425781,278.74853515625],""confidence"":0.4959906339645386},{""bbox"":[386.3358154296875,253.12606811523438,397.89862060546875,270.65606689453125],""confidence"":0.36367419362068176}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",465.7004000036977,20.471800002269447,121.76880001788959,156.52650000993162,0.3863999736495316
71,36.01600000000326,S1_Clear,clear_skies,3,0.9973347869192377,Stable,Reliable,True,0.3322179636924636,4,0.9996858339553685,Stable,Reliable,True,0.33378610445568524,6,1.0,Stable,Reliable,True,0.3339959318518512,4,"[0.8802714943885803,0.7199753522872925,0.5019274353981018,0.37804633378982544]","[0.9518173336982727,0.9082364439964294,0.7949820160865784,0.6271917819976807,0.42082247138023376,0.33775556087493896]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1889953613281,188.4292449951172,361.8861999511719,223.7014617919922],""confidence"":0.8802714943885803},{""bbox"":[440.53167724609375,192.3294677734375,467.1647644042969,220.40834045410156],""confidence"":0.7199753522872925},{""bbox"":[384.276611328125,175.73892211914062,439.2098388671875,241.19554138183594],""confidence"":0.5019274353981018},{""bbox"":[364.3526306152344,206.8603057861328,385.6527099609375,243.83535766601562],""confidence"":0.37804633378982544}]","[{""bbox"":[303.10455322265625,228.16702270507812,368.09600830078125,308.9429016113281],""confidence"":0.9518173336982727},{""bbox"":[278.02886962890625,270.7747802734375,306.6788024902344,316.274169921875],""confidence"":0.9082364439964294},{""bbox"":[363.70037841796875,234.9691162109375,390.4172668457031,265.8559265136719],""confidence"":0.7949820160865784},{""bbox"":[261.2940673828125,245.7623748779297,279.5408935546875,271.6576232910156],""confidence"":0.6271917819976807},{""bbox"":[216.3431854248047,232.816162109375,264.139404296875,278.69671630859375],""confidence"":0.42082247138023376},{""bbox"":[386.3733215332031,253.10800170898438,397.93634033203125,270.6453857421875],""confidence"":0.33775556087493896}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",483.9955999632366,23.094600008334965,134.88869997672737,168.12769998796284,0.4969000001437962
