Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,11,5.921999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.30502291385481756,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.238141|P2:14.479312|P3:-7.188929|P4:-4.428306,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.238141->L2_GT02:0.000000(error=0.238141)|P2:14.479312->L2_GT01:14.162000(error=0.317312)|P3:-7.188929->L2_GT03:-6.866979(error=0.321950)|P4:-4.428306->L2_GT05:-4.085617(error=0.342689),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.5517000099644065,456.4624999766238
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,12,6.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.31019030071566533,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.248624|P2:14.490039|P3:-7.188438|P4:-4.428256,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.248624->L2_GT02:0.000000(error=0.248624)|P2:14.490039->L2_GT01:14.162000(error=0.328039)|P3:-7.188438->L2_GT03:-6.866979(error=0.321459)|P4:-4.428256->L2_GT05:-4.085617(error=0.342639),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.47450000420212746,568.0427000042982
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,13,6.9689999999827705,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3132326450640954,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.267325|P2:14.486145|P3:-7.187534|P4:-4.426522,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.267325->L2_GT02:0.000000(error=0.267325)|P2:14.486145->L2_GT01:14.162000(error=0.324145)|P3:-7.187534->L2_GT03:-6.866979(error=0.320555)|P4:-4.426522->L2_GT05:-4.085617(error=0.340905),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.46229996951296926,438.7390000047162
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,14,7.421999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3134155844647688,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.265877|P2:14.487637|P3:-7.190439|P4:-4.424305,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.265877->L2_GT02:0.000000(error=0.265877)|P2:14.487637->L2_GT01:14.162000(error=0.325637)|P3:-7.190439->L2_GT03:-6.866979(error=0.323460)|P4:-4.424305->L2_GT05:-4.085617(error=0.338688),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.5466999718919396,434.1394000221044
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,15,7.85999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.31680086505005756,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.278640|P2:14.491381|P3:-7.187875|P4:-4.423904,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.278640->L2_GT02:0.000000(error=0.278640)|P2:14.491381->L2_GT01:14.162000(error=0.329380)|P3:-7.187875->L2_GT03:-6.866979(error=0.320896)|P4:-4.423904->L2_GT05:-4.085617(error=0.338287),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.6359000108204782,416.408599994611
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,16,8.280999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3147593775541581,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.275735|P2:14.488975|P3:-7.184771|P4:-4.424152,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.275735->L2_GT02:0.000000(error=0.275735)|P2:14.488975->L2_GT01:14.162000(error=0.326975)|P3:-7.184771->L2_GT03:-6.866979(error=0.317792)|P4:-4.424152->L2_GT05:-4.085617(error=0.338535),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.40909997187554836,437.78680003015324
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,17,8.73499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.31945959769795357,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.290633|P2:14.493850|P3:-7.187427|P4:-4.420525,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.290633->L2_GT02:0.000000(error=0.290633)|P2:14.493850->L2_GT01:14.162000(error=0.331850)|P3:-7.187427->L2_GT03:-6.866979(error=0.320448)|P4:-4.420525->L2_GT05:-4.085617(error=0.334908),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.5890000029467046,548.6847999854945
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,18,9.280999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3221145232827469,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.299579|P2:14.493666|P3:-7.186746|P4:-4.423064,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.299579->L2_GT02:0.000000(error=0.299579)|P2:14.493666->L2_GT01:14.162000(error=0.331665)|P3:-7.186746->L2_GT03:-6.866979(error=0.319767)|P4:-4.423064->L2_GT05:-4.085617(error=0.337447),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.5111999926157296,470.7461999496445
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,19,9.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.31791853862831937,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.284686|P2:14.490461|P3:-7.188261|P4:-4.422862,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.284686->L2_GT02:0.000000(error=0.284686)|P2:14.490461->L2_GT01:14.162000(error=0.328461)|P3:-7.188261->L2_GT03:-6.866979(error=0.321282)|P4:-4.422862->L2_GT05:-4.085617(error=0.337245),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.48069999320432544,432.9747000010684
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,20,10.202999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3175269120580954,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.287969|P2:14.488223|P3:-7.187816|P4:-4.420695,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.287969->L2_GT02:0.000000(error=0.287969)|P2:14.488223->L2_GT01:14.162000(error=0.326223)|P3:-7.187816->L2_GT03:-6.866979(error=0.320838)|P4:-4.420695->L2_GT05:-4.085617(error=0.335078),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.46720000682398677,438.4421000140719
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,21,10.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.31750887860129284,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.283836|P2:14.493406|P3:-7.187190|P4:-4.420199,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.283836->L2_GT02:0.000000(error=0.283836)|P2:14.493406->L2_GT01:14.162000(error=0.331406)|P3:-7.187190->L2_GT03:-6.866979(error=0.320212)|P4:-4.420199->L2_GT05:-4.085617(error=0.334582),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.6175999878905714,532.3350000544451
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,22,11.187999999965541,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.31828421705792287,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.290281|P2:14.481973|P3:-7.189819|P4:-4.425659,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.290281->L2_GT02:0.000000(error=0.290281)|P2:14.481973->L2_GT01:14.162000(error=0.319973)|P3:-7.189819->L2_GT03:-6.866979(error=0.322840)|P4:-4.425659->L2_GT05:-4.085617(error=0.340042),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.5437000072561204,469.1202000249177
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,23,11.671999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3206468002707762,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.280561|P2:14.494748|P3:-7.193845|P4:-4.428030,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.280561->L2_GT02:0.000000(error=0.280561)|P2:14.494748->L2_GT01:14.162000(error=0.332747)|P3:-7.193845->L2_GT03:-6.866979(error=0.326866)|P4:-4.428030->L2_GT05:-4.085617(error=0.342413),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.5483999848365784,448.18249996751547
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,24,12.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.32076121253559964,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.293519|P2:14.487323|P3:-7.197310|P4:-4.419490,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.293519->L2_GT02:0.000000(error=0.293519)|P2:14.487323->L2_GT01:14.162000(error=0.325322)|P3:-7.197310->L2_GT03:-6.866979(error=0.330331)|P4:-4.419490->L2_GT05:-4.085617(error=0.333873),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.8821000228635967,433.0784000339918
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,25,12.562999999965541,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.32132936661074585,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.290152|P2:14.495572|P3:-7.192881|P4:-4.421308,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.290152->L2_GT02:0.000000(error=0.290152)|P2:14.495572->L2_GT01:14.162000(error=0.333571)|P3:-7.192881->L2_GT03:-6.866979(error=0.325902)|P4:-4.421308->L2_GT05:-4.085617(error=0.335692),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.5725999944843352,559.1848000185564
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,26,13.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3262113239247598,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.284257|P2:14.522744|P3:-7.188690|P4:-4.423750,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.284257->L2_GT02:0.000000(error=0.284257)|P2:14.522744->L2_GT01:14.162000(error=0.360744)|P3:-7.188690->L2_GT03:-6.866979(error=0.321712)|P4:-4.423750->L2_GT05:-4.085617(error=0.338133),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.49870001384988427,473.7479999894276
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,2,light_snow,27,13.60999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.32277745319197604,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.287439|P2:14.509171|P3:-7.188929|P4:-4.420167,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.287439->L2_GT02:0.000000(error=0.287439)|P2:14.509171->L2_GT01:14.162000(error=0.347171)|P3:-7.188929->L2_GT03:-6.866979(error=0.321950)|P4:-4.420167->L2_GT05:-4.085617(error=0.334550),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.47209998592734337,433.9585999841802
