Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,11,5.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19125757040155517,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221491|P2:6.267422|P3:-9.627630|P4:-4.538915,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221491->L3_GT01:0.000000(error=0.221491)|P2:6.267422->L3_GT03:6.172143(error=0.095279)|P3:-9.627630->L3_GT02:-9.570066(error=0.057564)|P4:-4.538915->L3_GT06:-4.148218(error=0.390696),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6882000016048551,575.2822999493219
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,12,5.9689999999827705,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18839083945882903,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218956|P2:6.263617|P3:-9.627022|P4:-4.534397,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218956->L3_GT01:0.000000(error=0.218956)|P2:6.263617->L3_GT03:6.172143(error=0.091474)|P3:-9.627022->L3_GT02:-9.570066(error=0.056956)|P4:-4.534397->L3_GT06:-4.148218(error=0.386178),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5681000184267759,455.3500000038184
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,13,6.437999999965541,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12596885986187514,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.222070|P2:6.271345|P3:-9.626702,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222070->L3_GT01:0.000000(error=0.222070)|P2:6.271345->L3_GT03:6.172143(error=0.099202)|P3:-9.626702->L3_GT02:-9.570066(error=0.056636),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4965999978594482,470.530399994459
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,14,6.905999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19195482015039766,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.222809|P2:6.268497|P3:-9.629134|P4:-4.537806,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222809->L3_GT01:0.000000(error=0.222809)|P2:6.268497->L3_GT03:6.172143(error=0.096354)|P3:-9.629134->L3_GT02:-9.570066(error=0.059068)|P4:-4.537806->L3_GT06:-4.148218(error=0.389588),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4949000431224704,476.59829998156056
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,15,7.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19122753554828711,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.222203|P2:6.273599|P3:-9.624997|P4:-4.534539,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222203->L3_GT01:0.000000(error=0.222203)|P2:6.273599->L3_GT03:6.172143(error=0.101456)|P3:-9.624997->L3_GT02:-9.570066(error=0.054930)|P4:-4.534539->L3_GT06:-4.148218(error=0.386320),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6007999763824046,576.029899995774
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,16,7.98499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20410631501399149,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220555|P2:6.265345|P3:-9.686194|P4:-4.534758,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220555->L3_GT01:0.000000(error=0.220555)|P2:6.265345->L3_GT03:6.172143(error=0.093202)|P3:-9.686194->L3_GT02:-9.570066(error=0.116128)|P4:-4.534758->L3_GT06:-4.148218(error=0.386540),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5967000033706427,512.5544000184163
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,17,8.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12290918216037576,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.221035|P2:6.267051|P3:-9.622851,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221035->L3_GT01:0.000000(error=0.221035)|P2:6.267051->L3_GT03:6.172143(error=0.094908)|P3:-9.622851->L3_GT02:-9.570066(error=0.052784),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4624000284820795,465.0215000147
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,18,8.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20630978513814283,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220376|P2:6.268310|P3:-9.689311|P4:-4.537669,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220376->L3_GT01:0.000000(error=0.220376)|P2:6.268310->L3_GT03:6.172143(error=0.096167)|P3:-9.689311->L3_GT02:-9.570066(error=0.119245)|P4:-4.537669->L3_GT06:-4.148218(error=0.389451),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.631700037047267,483.88159996829927
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,19,9.46899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20336893078605978,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218561|P2:6.264292|P3:-9.689104|P4:-4.531946,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218561->L3_GT01:0.000000(error=0.218561)|P2:6.264292->L3_GT03:6.172143(error=0.092149)|P3:-9.689104->L3_GT02:-9.570066(error=0.119037)|P4:-4.531946->L3_GT06:-4.148218(error=0.383728),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4855000297538936,596.8919000006281
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,20,10.062999999965541,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18896881941341734,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220237|P2:6.272119|P3:-9.622699|P4:-4.531248,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220237->L3_GT01:0.000000(error=0.220237)|P2:6.272119->L3_GT03:6.172143(error=0.099976)|P3:-9.622699->L3_GT02:-9.570066(error=0.052633)|P4:-4.531248->L3_GT06:-4.148218(error=0.383030),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.8139999699778855,459.40529997460544
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,21,10.530999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19135780735062308,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.223631|P2:6.268571|P3:-9.626826|P4:-4.536831,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.223631->L3_GT01:0.000000(error=0.223631)|P2:6.268571->L3_GT03:6.172143(error=0.096428)|P3:-9.626826->L3_GT02:-9.570066(error=0.056760)|P4:-4.536831->L3_GT06:-4.148218(error=0.388612),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5611000233329833,466.2364000105299
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,22,11.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.190397049450253,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217218|P2:6.275272|P3:-9.626078|P4:-4.533448,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217218->L3_GT01:0.000000(error=0.217218)|P2:6.275272->L3_GT03:6.172143(error=0.103129)|P3:-9.626078->L3_GT02:-9.570066(error=0.056012)|P4:-4.533448->L3_GT06:-4.148218(error=0.385229),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4762999597005546,442.01460003387183
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,23,11.452999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12263866992975285,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.217658|P2:6.265724|P3:-9.626743,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217658->L3_GT01:0.000000(error=0.217658)|P2:6.265724->L3_GT03:6.172143(error=0.093581)|P3:-9.626743->L3_GT02:-9.570066(error=0.056677),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5019000382162631,468.2633000193164
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,24,11.937999999965541,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1222378421996823,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219128|P2:6.265844|P3:-9.623951,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219128->L3_GT01:0.000000(error=0.219128)|P2:6.265844->L3_GT03:6.172143(error=0.093701)|P3:-9.623951->L3_GT02:-9.570066(error=0.053884),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6648999988101423,550.8381999679841
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,25,12.48499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19167913455963018,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220917|P2:6.268982|P3:-9.629443|P4:-4.537802,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220917->L3_GT01:0.000000(error=0.220917)|P2:6.268982->L3_GT03:6.172143(error=0.096839)|P3:-9.629443->L3_GT02:-9.570066(error=0.059377)|P4:-4.537802->L3_GT06:-4.148218(error=0.389583),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6047000060789287,517.5051999976858
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,26,13.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18937789645617445,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.216776|P2:6.270352|P3:-9.628954|P4:-4.531857,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.216776->L3_GT01:0.000000(error=0.216776)|P2:6.270352->L3_GT03:6.172143(error=0.098209)|P3:-9.628954->L3_GT02:-9.570066(error=0.058888)|P4:-4.531857->L3_GT06:-4.148218(error=0.383639),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4324999754317105,493.62560000736266
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,27,13.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19023835956011217,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221317|P2:6.273191|P3:-9.626443|P4:-4.530430,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221317->L3_GT01:0.000000(error=0.221317)|P2:6.273191->L3_GT03:6.172143(error=0.101048)|P3:-9.626443->L3_GT02:-9.570066(error=0.056377)|P4:-4.530430->L3_GT06:-4.148218(error=0.382212),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6272000027820468,543.5612000292167
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,28,14.062999999965541,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12363680938161403,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219326|P2:6.266040|P3:-9.627754,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219326->L3_GT01:0.000000(error=0.219326)|P2:6.266040->L3_GT03:6.172143(error=0.093897)|P3:-9.627754->L3_GT02:-9.570066(error=0.057688),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.533799990080297,545.0313999899663
