Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,11,5.936999999976251,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30664704001400855,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234322|P2:10.853595|P3:-15.742854|P4:-12.170778|P5:7.235652,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234322->L1_GT03:0.000000(error=0.234322)|P2:10.853595->L1_GT05:10.460949(error=0.392647)|P3:-15.742854->L1_GT01:-15.695363(error=0.047491)|P4:-12.170778->L1_GT04:-11.618650(error=0.552128),P5:7.235652,L1_GT02:8.609198,1.0,0.5,0.602099986281246,639.600700000301
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,12,6.577999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30936545879663735,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234001|P2:10.856990|P3:-15.758553|P4:-12.162879|P5:7.245129,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234001->L1_GT03:0.000000(error=0.234001)|P2:10.856990->L1_GT05:10.460949(error=0.396041)|P3:-15.758553->L1_GT01:-15.695363(error=0.063190)|P4:-12.162879->L1_GT04:-11.618650(error=0.544229),P5:7.245129,L1_GT02:8.609198,1.0,0.5,0.5555999814532697,557.981500052847
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,13,7.139999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31230777108228547,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.231132|P2:10.855147|P3:-15.784990|P4:-12.152923|P5:7.238324,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.231132->L1_GT03:0.000000(error=0.231132)|P2:10.855147->L1_GT05:10.460949(error=0.394198)|P3:-15.784990->L1_GT01:-15.695363(error=0.089627)|P4:-12.152923->L1_GT04:-11.618650(error=0.534274),P5:7.238324,L1_GT02:8.609198,1.0,0.5,0.7502000080421567,628.926599980332
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,14,7.780999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3133079126519036,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.231937|P2:10.862705|P3:-15.773330|P4:-12.160220|P5:7.238434,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.231937->L1_GT03:0.000000(error=0.231937)|P2:10.862705->L1_GT05:10.460949(error=0.401757)|P3:-15.773330->L1_GT01:-15.695363(error=0.077967)|P4:-12.160220->L1_GT04:-11.618650(error=0.541571),P5:7.238434,L1_GT02:8.609198,1.0,0.5,0.5950000486336648,574.091300019063
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,15,8.35899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30781729905292593,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232000|P2:10.859922|P3:-15.766574|P4:-12.147734|P5:7.232691,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232000->L1_GT03:0.000000(error=0.232000)|P2:10.859922->L1_GT05:10.460949(error=0.398973)|P3:-15.766574->L1_GT01:-15.695363(error=0.071211)|P4:-12.147734->L1_GT04:-11.618650(error=0.529084),P5:7.232691,L1_GT02:8.609198,1.0,0.5,0.8372999727725983,672.8968000388704
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,16,9.046999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.32219207968003705,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.240892|P2:10.857385|P3:-15.793424|P4:-12.172027|P5:7.245615,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.240892->L1_GT03:0.000000(error=0.240892)|P2:10.857385->L1_GT05:10.460949(error=0.396437)|P3:-15.793424->L1_GT01:-15.695363(error=0.098061)|P4:-12.172027->L1_GT04:-11.618650(error=0.553378),P5:7.245615,L1_GT02:8.609198,1.0,0.5,0.6908000214025378,565.7809000113048
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,17,9.60899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31290613619654345,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235568|P2:10.859071|P3:-15.781532|P4:-12.150414|P5:7.238619,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235568->L1_GT03:0.000000(error=0.235568)|P2:10.859071->L1_GT05:10.460949(error=0.398122)|P3:-15.781532->L1_GT01:-15.695363(error=0.086169)|P4:-12.150414->L1_GT04:-11.618650(error=0.531764),P5:7.238619,L1_GT02:8.609198,1.0,0.5,0.6387999746948481,533.0577999702655
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,18,10.155999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3152046393862128,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232879|P2:10.857531|P3:-15.795905|P4:-12.149464|P5:7.243236,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232879->L1_GT03:0.000000(error=0.232879)|P2:10.857531->L1_GT05:10.460949(error=0.396583)|P3:-15.795905->L1_GT01:-15.695363(error=0.100542)|P4:-12.149464->L1_GT04:-11.618650(error=0.530814),P5:7.243236,L1_GT02:8.609198,1.0,0.5,0.741399999242276,642.0735000283457
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,19,10.811999999976251,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3311291105439371,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.240103|P2:10.851331|P3:-15.773819|P4:-12.234226|P5:7.244419,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.240103->L1_GT03:0.000000(error=0.240103)|P2:10.851331->L1_GT05:10.460949(error=0.390382)|P3:-15.773819->L1_GT01:-15.695363(error=0.078455)|P4:-12.234226->L1_GT04:-11.618650(error=0.615576),P5:7.244419,L1_GT02:8.609198,1.0,0.5,0.5164000322110951,579.4325000024401
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,20,11.389999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.33982983100032105,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.247118|P2:10.858729|P3:-15.787591|P4:-12.240842|P5:7.241400,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.247118->L1_GT03:0.000000(error=0.247118)|P2:10.858729->L1_GT05:10.460949(error=0.397781)|P3:-15.787591->L1_GT01:-15.695363(error=0.092228)|P4:-12.240842->L1_GT04:-11.618650(error=0.622193),P5:7.241400,L1_GT02:8.609198,1.0,0.5,0.49130001571029425,509.2830999637954
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,21,11.905999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30838787473590634,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232316|P2:10.855546|P3:-15.763716|P4:-12.156935|P5:7.243639,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232316->L1_GT03:0.000000(error=0.232316)|P2:10.855546->L1_GT05:10.460949(error=0.394597)|P3:-15.763716->L1_GT01:-15.695363(error=0.068353)|P4:-12.156935->L1_GT04:-11.618650(error=0.538286),P5:7.243639,L1_GT02:8.609198,1.0,0.5,0.6012999801896513,536.0609000199474
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,22,12.452999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.33888009992773604,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238610|P2:10.856033|P3:-15.786592|P4:-12.249247|P5:7.247803,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238610->L1_GT03:0.000000(error=0.238610)|P2:10.856033->L1_GT05:10.460949(error=0.395084)|P3:-15.786592->L1_GT01:-15.695363(error=0.091229)|P4:-12.249247->L1_GT04:-11.618650(error=0.630597),P5:7.247803,L1_GT02:8.609198,1.0,0.5,0.7985999691300094,578.5775000113063
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,23,13.046999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31597784645767846,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.244303|P2:10.852905|P3:-15.781861|P4:-12.159804|P5:7.239611,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.244303->L1_GT03:0.000000(error=0.244303)|P2:10.852905->L1_GT05:10.460949(error=0.391956)|P3:-15.781861->L1_GT01:-15.695363(error=0.086498)|P4:-12.159804->L1_GT04:-11.618650(error=0.541155),P5:7.239611,L1_GT02:8.609198,1.0,0.5,0.5757000180892646,582.4688999564387
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,24,13.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.33945989325137305,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236782|P2:10.855435|P3:-15.796351|P4:-12.244233|P5:7.254655,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236782->L1_GT03:0.000000(error=0.236782)|P2:10.855435->L1_GT05:10.460949(error=0.394486)|P3:-15.796351->L1_GT01:-15.695363(error=0.100988)|P4:-12.244233->L1_GT04:-11.618650(error=0.625584),P5:7.254655,L1_GT02:8.609198,1.0,0.5,0.5863000405952334,547.1133999526501
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,25,14.186999999976251,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31661644699353814,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.231094|P2:10.856900|P3:-15.798216|P4:-12.155217|P5:7.245987,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.231094->L1_GT03:0.000000(error=0.231094)|P2:10.856900->L1_GT05:10.460949(error=0.395951)|P3:-15.798216->L1_GT01:-15.695363(error=0.102853)|P4:-12.155217->L1_GT04:-11.618650(error=0.536567),P5:7.245987,L1_GT02:8.609198,1.0,0.5,0.8588000200688839,519.8257999727502
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,26,14.71899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3365867183709496,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238389|P2:10.852073|P3:-15.788071|P4:-12.242775|P5:7.248382,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238389->L1_GT03:0.000000(error=0.238389)|P2:10.852073->L1_GT05:10.460949(error=0.391125)|P3:-15.788071->L1_GT01:-15.695363(error=0.092708)|P4:-12.242775->L1_GT04:-11.618650(error=0.624125),P5:7.248382,L1_GT02:8.609198,1.0,0.5,0.5545000312849879,527.1406999672763
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,27,15.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31533533896094673,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232215|P2:10.851000|P3:-15.784111|P4:-12.168976|P5:7.248053,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232215->L1_GT03:0.000000(error=0.232215)|P2:10.851000->L1_GT05:10.460949(error=0.390052)|P3:-15.784111->L1_GT01:-15.695363(error=0.088748)|P4:-12.168976->L1_GT04:-11.618650(error=0.550327),P5:7.248053,L1_GT02:8.609198,1.0,0.5,0.5785999819636345,541.3676999742165
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,28,15.796999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3324738898468552,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.239031|P2:10.850915|P3:-15.770133|P4:-12.244779|P5:7.246369,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.239031->L1_GT03:0.000000(error=0.239031)|P2:10.850915->L1_GT05:10.460949(error=0.389966)|P3:-15.770133->L1_GT01:-15.695363(error=0.074770)|P4:-12.244779->L1_GT04:-11.618650(error=0.626130),P5:7.246369,L1_GT02:8.609198,1.0,0.5,0.5049000028520823,597.9975999798626
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,29,16.405999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.342029215338517,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232306|P2:10.852921|P3:-15.818682|P4:-12.239169|P5:7.254345,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232306->L1_GT03:0.000000(error=0.232306)|P2:10.852921->L1_GT05:10.460949(error=0.391972)|P3:-15.818682->L1_GT01:-15.695363(error=0.123319)|P4:-12.239169->L1_GT04:-11.618650(error=0.620520),P5:7.254345,L1_GT02:8.609198,1.0,0.5,0.6090999813750386,587.7136999624781
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,30,17.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31805335013832814,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.242360|P2:10.851147|P3:-15.768935|P4:-12.184733|P5:7.239016,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.242360->L1_GT03:0.000000(error=0.242360)|P2:10.851147->L1_GT05:10.460949(error=0.390198)|P3:-15.768935->L1_GT01:-15.695363(error=0.073572)|P4:-12.184733->L1_GT04:-11.618650(error=0.566083),P5:7.239016,L1_GT02:8.609198,1.0,0.5,0.5176000413484871,704.0747000137344
Dynamic Weight,S4_Clear_to_Cloudy,test1_layout1,1,2,partly_cloudy,31,17.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3204911251130275,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.239392|P2:10.857902|P3:-15.789063|P4:-12.170569|P5:7.237744,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.239392->L1_GT03:0.000000(error=0.239392)|P2:10.857902->L1_GT05:10.460949(error=0.396953)|P3:-15.789063->L1_GT01:-15.695363(error=0.093700)|P4:-12.170569->L1_GT04:-11.618650(error=0.551920),P5:7.237744,L1_GT02:8.609198,1.0,0.5,0.9327000007033348,544.8235999792814
