Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S3_Clear_to_Fog,test2_layout2,2,2,foggy,11,6.844000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.45495691486061407,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.540574,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.540574->L2_GT05:-4.085617(error=0.454957),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2691000117920339,627.7108000358567
Dynamic Weight,S3_Clear_to_Fog,test2_layout2,2,2,foggy,12,7.48399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.46152642646027164,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.547143,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.547143->L2_GT05:-4.085617(error=0.461526),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3429999924264848,559.7824000287801
Dynamic Weight,S3_Clear_to_Fog,test2_layout2,2,2,foggy,13,8.047000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.4572650635005724,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.542882,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.542882->L2_GT05:-4.085617(error=0.457265),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3127999952994287,632.1408999501728
Dynamic Weight,S3_Clear_to_Fog,test2_layout2,2,2,foggy,14,8.688000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.3803558094662609,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.465973,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.465973->L2_GT05:-4.085617(error=0.380356),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.36669999826699495,600.9214000077918
Dynamic Weight,S3_Clear_to_Fog,test2_layout2,2,2,foggy,15,9.297000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.37424805718389376,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.459865,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.459865->L2_GT05:-4.085617(error=0.374248),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.29940000968053937,677.7728000306524
Dynamic Weight,S3_Clear_to_Fog,test2_layout2,2,2,foggy,16,9.98399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.37671683045354687,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.462334,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.462334->L2_GT05:-4.085617(error=0.376717),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.28249999741092324,570.8311999915168
Dynamic Weight,S3_Clear_to_Fog,test2_layout2,2,2,foggy,17,10.563000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.37640473755400716,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.462022,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.462022->L2_GT05:-4.085617(error=0.376405),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.47199998516589403,555.8169999858364
Dynamic Weight,S3_Clear_to_Fog,test2_layout2,2,2,foggy,18,11.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.45583672175133483,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.541454,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.541454->L2_GT05:-4.085617(error=0.455837),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2826999989338219,541.1909999675117
Dynamic Weight,S3_Clear_to_Fog,test2_layout2,2,2,foggy,19,11.672000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.45233900535937543,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.537956,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.537956->L2_GT05:-4.085617(error=0.452339),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3800999838858843,544.5765000185929
Dynamic Weight,S3_Clear_to_Fog,test2_layout2,2,2,foggy,20,12.219000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.4517657326542972,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.537383,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.537383->L2_GT05:-4.085617(error=0.451766),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.43080002069473267,542.090000002645
Dynamic Weight,S3_Clear_to_Fog,test2_layout2,2,2,foggy,21,12.78100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.45117955324666603,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.536796,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.536796->L2_GT05:-4.085617(error=0.451180),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.31750003108754754,658.6741999490187
Dynamic Weight,S3_Clear_to_Fog,test2_layout2,2,2,foggy,22,13.438000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.4518625329234469,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.537479,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.537479->L2_GT05:-4.085617(error=0.451863),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.1998000079765916,585.7419000240043
Dynamic Weight,S3_Clear_to_Fog,test2_layout2,2,2,foggy,23,14.03100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.449664091255193,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.535281,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.535281->L2_GT05:-4.085617(error=0.449664),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.25370001094415784,526.0035999817774
Dynamic Weight,S3_Clear_to_Fog,test2_layout2,2,2,foggy,24,14.563000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.451148362048829,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.536765,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.536765->L2_GT05:-4.085617(error=0.451148),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.24500000290572643,557.7774999546818
Dynamic Weight,S3_Clear_to_Fog,test2_layout2,2,2,foggy,25,15.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.4531575054129675,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.538774,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.538774->L2_GT05:-4.085617(error=0.453158),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.32110000029206276,506.3182999729179
Dynamic Weight,S3_Clear_to_Fog,test2_layout2,2,2,foggy,26,15.65600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.4500695768270777,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.535686,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.535686->L2_GT05:-4.085617(error=0.450070),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2840000088326633,502.15179997030646
Dynamic Weight,S3_Clear_to_Fog,test2_layout2,2,2,foggy,27,16.15600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.4517883193837662,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.537405,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.537405->L2_GT05:-4.085617(error=0.451788),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2713000285439193,503.83929995587096
Dynamic Weight,S3_Clear_to_Fog,test2_layout2,2,2,foggy,28,16.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.4496361267329947,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.535253,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.535253->L2_GT05:-4.085617(error=0.449636),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.24970003869384527,522.1108000259846
Dynamic Weight,S3_Clear_to_Fog,test2_layout2,2,2,foggy,29,17.20300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.4517818660324897,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.537399,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.537399->L2_GT05:-4.085617(error=0.451782),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.26190001517534256,601.4889000216499
Dynamic Weight,S3_Clear_to_Fog,test2_layout2,2,2,foggy,30,17.81300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.4477001213499916,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.533317,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.533317->L2_GT05:-4.085617(error=0.447700),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4363000043667853,549.5705000357702
Dynamic Weight,S3_Clear_to_Fog,test2_layout2,2,2,foggy,31,18.35899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.4549536881849754,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.540570,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.540570->L2_GT05:-4.085617(error=0.454954),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3727999865077436,520.7697000005282
