Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,11,5.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26631795661789487,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.094396|P2:14.543215|P3:-7.198971|P4:-4.433372|P5:9.266508,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.094396->L2_GT02:0.000000(error=0.094396)|P2:14.543215->L2_GT01:14.162000(error=0.381215)|P3:-7.198971->L2_GT03:-6.866979(error=0.331992)|P4:-4.433372->L2_GT05:-4.085617(error=0.347755)|P5:9.266508->L2_GT06:9.090277(error=0.176231),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5675000138580799,631.4463000162505
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,12,6.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2667131279378574,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.095317|P2:14.553005|P3:-7.200422|P4:-4.438387|P5:9.251308,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.095317->L2_GT02:0.000000(error=0.095317)|P2:14.553005->L2_GT01:14.162000(error=0.391005)|P3:-7.200422->L2_GT03:-6.866979(error=0.333443)|P4:-4.438387->L2_GT05:-4.085617(error=0.352770)|P5:9.251308->L2_GT06:9.090277(error=0.161031),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6936999852769077,575.8060999796726
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,13,7.094000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26151375432760104,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.095416|P2:14.545365|P3:-7.195959|P4:-4.431446|P5:9.244256,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.095416->L2_GT02:0.000000(error=0.095416)|P2:14.545365->L2_GT01:14.162000(error=0.383364)|P3:-7.195959->L2_GT03:-6.866979(error=0.328980)|P4:-4.431446->L2_GT05:-4.085617(error=0.345829)|P5:9.244256->L2_GT06:9.090277(error=0.153979),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.45769999269396067,536.7964000324719
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,14,7.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2636338485881034,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.085239|P2:14.552333|P3:-7.195965|P4:-4.436998|P5:9.252507,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.085239->L2_GT02:0.000000(error=0.085239)|P2:14.552333->L2_GT01:14.162000(error=0.390333)|P3:-7.195965->L2_GT03:-6.866979(error=0.328986)|P4:-4.436998->L2_GT05:-4.085617(error=0.351382)|P5:9.252507->L2_GT06:9.090277(error=0.162230),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5713000427931547,525.4359999671578
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,15,8.172000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2673186057876161,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.089848|P2:14.550737|P3:-7.198547|P4:-4.435140|P5:9.267194,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.089848->L2_GT02:0.000000(error=0.089848)|P2:14.550737->L2_GT01:14.162000(error=0.388737)|P3:-7.198547->L2_GT03:-6.866979(error=0.331568)|P4:-4.435140->L2_GT05:-4.085617(error=0.349524)|P5:9.267194->L2_GT06:9.090277(error=0.176917),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5923999706283212,555.5323000298813
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,16,8.735000000044238,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26932220921871275,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.092949|P2:14.550432|P3:-7.194778|P4:-4.433260|P5:9.280065,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.092949->L2_GT02:0.000000(error=0.092949)|P2:14.550432->L2_GT01:14.162000(error=0.388432)|P3:-7.194778->L2_GT03:-6.866979(error=0.327799)|P4:-4.433260->L2_GT05:-4.085617(error=0.347643)|P5:9.280065->L2_GT06:9.090277(error=0.189788),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7213999633677304,592.2950999811292
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,17,9.344000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26887063968985336,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.099397|P2:14.549535|P3:-7.199144|P4:-4.432340|P5:9.268810,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.099397->L2_GT02:0.000000(error=0.099397)|P2:14.549535->L2_GT01:14.162000(error=0.387534)|P3:-7.199144->L2_GT03:-6.866979(error=0.332165)|P4:-4.432340->L2_GT05:-4.085617(error=0.346723)|P5:9.268810->L2_GT06:9.090277(error=0.178533),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7528999703936279,530.2619999856688
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,18,9.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2659672088136879,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.092048|P2:14.546686|P3:-7.196239|P4:-4.434766|P5:9.264970,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.092048->L2_GT02:0.000000(error=0.092048)|P2:14.546686->L2_GT01:14.162000(error=0.384686)|P3:-7.196239->L2_GT03:-6.866979(error=0.329260)|P4:-4.434766->L2_GT05:-4.085617(error=0.349149)|P5:9.264970->L2_GT06:9.090277(error=0.174693),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5300999619066715,542.2378000221215
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,19,10.422000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26640335361806133,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.090486|P2:14.555799|P3:-7.198075|P4:-4.435435|P5:9.257094,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.090486->L2_GT02:0.000000(error=0.090486)|P2:14.555799->L2_GT01:14.162000(error=0.393799)|P3:-7.198075->L2_GT03:-6.866979(error=0.331097)|P4:-4.435435->L2_GT05:-4.085617(error=0.349818)|P5:9.257094->L2_GT06:9.090277(error=0.166817),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,1.0076999897137284,526.5353000140749
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,20,10.969000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2679609505536744,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.096179|P2:14.552235|P3:-7.196828|P4:-4.436434|P5:9.263002,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.096179->L2_GT02:0.000000(error=0.096179)|P2:14.552235->L2_GT01:14.162000(error=0.390234)|P3:-7.196828->L2_GT03:-6.866979(error=0.329849)|P4:-4.436434->L2_GT05:-4.085617(error=0.350817)|P5:9.263002->L2_GT06:9.090277(error=0.172725),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5697000306099653,499.9412000179291
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,21,11.469000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.27076795550994304,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.094481|P2:14.556045|P3:-7.194884|P4:-4.442880|P5:9.270423,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.094481->L2_GT02:0.000000(error=0.094481)|P2:14.556045->L2_GT01:14.162000(error=0.394044)|P3:-7.194884->L2_GT03:-6.866979(error=0.327905)|P4:-4.442880->L2_GT05:-4.085617(error=0.357264)|P5:9.270423->L2_GT06:9.090277(error=0.180146),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6702999817207456,617.9423999856226
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,22,12.094000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26426898002270727,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.096269|P2:14.545227|P3:-7.195270|P4:-4.430874|P5:9.258577,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.096269->L2_GT02:0.000000(error=0.096269)|P2:14.545227->L2_GT01:14.162000(error=0.383227)|P3:-7.195270->L2_GT03:-6.866979(error=0.328291)|P4:-4.430874->L2_GT05:-4.085617(error=0.345257)|P5:9.258577->L2_GT06:9.090277(error=0.168301),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6468999781645834,569.4802000070922
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,23,12.672000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26614794990466406,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.100311|P2:14.554128|P3:-7.198302|P4:-4.430868|P5:9.252004,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.100311->L2_GT02:0.000000(error=0.100311)|P2:14.554128->L2_GT01:14.162000(error=0.392128)|P3:-7.198302->L2_GT03:-6.866979(error=0.331323)|P4:-4.430868->L2_GT05:-4.085617(error=0.345252)|P5:9.252004->L2_GT06:9.090277(error=0.161727),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6541999755427241,519.7259999695234
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,24,13.204000000027008,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2675843623894451,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.101319|P2:14.557215|P3:-7.199388|P4:-4.425110|P5:9.259763,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.101319->L2_GT02:0.000000(error=0.101319)|P2:14.557215->L2_GT01:14.162000(error=0.395215)|P3:-7.199388->L2_GT03:-6.866979(error=0.332409)|P4:-4.425110->L2_GT05:-4.085617(error=0.339493)|P5:9.259763->L2_GT06:9.090277(error=0.169486),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6726999999955297,575.200799969025
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,25,13.78200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26606400945227465,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.097431|P2:14.547854|P3:-7.195667|P4:-4.433111|P5:9.261130,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.097431->L2_GT02:0.000000(error=0.097431)|P2:14.547854->L2_GT01:14.162000(error=0.385853)|P3:-7.195667->L2_GT03:-6.866979(error=0.328688)|P4:-4.433111->L2_GT05:-4.085617(error=0.347495)|P5:9.261130->L2_GT06:9.090277(error=0.170853),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8634999976493418,634.7233999986202
Dynamic Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,26,14.422000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2535662110922873,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:0.034342|P2:14.556228|P3:-7.194550|P4:-4.434548|P5:9.253036,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.034342->L2_GT02:0.000000(error=0.034342)|P2:14.556228->L2_GT01:14.162000(error=0.394228)|P3:-7.194550->L2_GT03:-6.866979(error=0.327571)|P4:-4.434548->L2_GT05:-4.085617(error=0.348931)|P5:9.253036->L2_GT06:9.090277(error=0.162759),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5168999778106809,572.4536000052467
