Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,11,6.546999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.2006163048147435,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.249375|P2:6.375445|P3:-9.719238|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.249375->L3_GT01:0.000000(error=0.249375)|P2:6.375445->L3_GT03:6.172143(error=0.203302)|P3:-9.719238->L3_GT02:-9.570066(error=0.149172),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6793999928049743,565.9519999753684
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,12,7.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.25984884610883374,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.244689|P2:6.377067|P3:-9.900000|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.244689->L3_GT01:0.000000(error=0.244689)|P2:6.377067->L3_GT03:6.172143(error=0.204923)|P3:-9.900000->L3_GT02:-9.570066(error=0.329934),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.46660000225529075,498.242300003767
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,13,7.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.20274906163923676,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.246921|P2:6.379517|P3:-9.724019|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.246921->L3_GT01:0.000000(error=0.246921)|P2:6.379517->L3_GT03:6.172143(error=0.207374)|P3:-9.724019->L3_GT02:-9.570066(error=0.153953),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5647000507451594,684.2436000006273
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,14,8.312999999965541,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.26032172342054044,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.243189|P2:6.379986|P3:-9.900000|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.243189->L3_GT01:0.000000(error=0.243189)|P2:6.379986->L3_GT03:6.172143(error=0.207843)|P3:-9.900000->L3_GT02:-9.570066(error=0.329934),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6247999845072627,590.7112000277266
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,15,8.921999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.2603129070638814,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.241221|P2:6.381927|P3:-9.900000|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.241221->L3_GT01:0.000000(error=0.241221)|P2:6.381927->L3_GT03:6.172143(error=0.209784)|P3:-9.900000->L3_GT02:-9.570066(error=0.329934),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.562200031708926,490.0723000173457
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,16,9.421999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.2616479171919028,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.247589|P2:6.379564|P3:-9.900000|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.247589->L3_GT01:0.000000(error=0.247589)|P2:6.379564->L3_GT03:6.172143(error=0.207421)|P3:-9.900000->L3_GT02:-9.570066(error=0.329934),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5052000051364303,543.2938000303693
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,17,9.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.20109799848310886,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.246953|P2:6.376643|P3:-9.721907|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.246953->L3_GT01:0.000000(error=0.246953)|P2:6.376643->L3_GT03:6.172143(error=0.204500)|P3:-9.721907->L3_GT02:-9.570066(error=0.151841),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5481000407598913,445.5692999763414
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,18,10.421999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.20218668494932546,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.245629|P2:6.380196|P3:-9.722944|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.245629->L3_GT01:0.000000(error=0.245629)|P2:6.380196->L3_GT03:6.172143(error=0.208053)|P3:-9.722944->L3_GT02:-9.570066(error=0.152877),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.541199988219887,539.0954000176862
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,19,10.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.2605282398962177,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.244036|P2:6.379758|P3:-9.900000|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.244036->L3_GT01:0.000000(error=0.244036)|P2:6.379758->L3_GT03:6.172143(error=0.207615)|P3:-9.900000->L3_GT02:-9.570066(error=0.329934),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.895800010766834,491.6382000083104
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,20,11.46899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.26013428880574396,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.216064|P2:6.284281|P3:-9.209919|P4:-4.500406,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.216064->L3_GT01:0.000000(error=0.216064)|P2:6.284281->L3_GT03:6.172143(error=0.112138)|P3:-9.209919->L3_GT02:-9.570066(error=0.360147)|P4:-4.500406->L3_GT06:-4.148218(error=0.352188),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6690999725833535,580.4561999975704
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,21,12.062999999965541,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.26073744293491224,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.208872|P2:6.292054|P3:-9.219066|P4:-4.511384,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.208872->L3_GT01:0.000000(error=0.208872)|P2:6.292054->L3_GT03:6.172143(error=0.119911)|P3:-9.219066->L3_GT02:-9.570066(error=0.351000)|P4:-4.511384->L3_GT06:-4.148218(error=0.363166),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4157000221312046,700.8117000223137
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,22,12.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.21020364836432773,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.211419|P2:6.287325|P3:-9.724114|P4:-9.216100|P5:-4.508385,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.211419->L3_GT01:0.000000(error=0.211419)|P2:6.287325->L3_GT03:6.172143(error=0.115182)|P3:-9.724114->L3_GT02:-9.570066(error=0.154047)|P5:-4.508385->L3_GT06:-4.148218(error=0.360166),P4:-9.216100,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6185000529512763,656.695999961812
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,23,13.437999999965541,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.25863776085883805,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219280|P2:6.280255|P3:-9.217853|P4:-4.503163,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219280->L3_GT01:0.000000(error=0.219280)|P2:6.280255->L3_GT03:6.172143(error=0.108112)|P3:-9.217853->L3_GT02:-9.570066(error=0.352214)|P4:-4.503163->L3_GT06:-4.148218(error=0.354945),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.8227999787777662,577.8698999783956
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,24,14.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2588423423775537,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.208686|P2:6.285441|P3:-9.212850|P4:-4.504388,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.208686->L3_GT01:0.000000(error=0.208686)|P2:6.285441->L3_GT03:6.172143(error=0.113298)|P3:-9.212850->L3_GT02:-9.570066(error=0.357216)|P4:-4.504388->L3_GT06:-4.148218(error=0.356170),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5107999895699322,694.4146000314504
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,25,14.71899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.2055013847581718,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.207097|P2:6.283329|P3:-9.719266|P4:-9.220017|P5:-4.502742,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.207097->L3_GT01:0.000000(error=0.207097)|P2:6.283329->L3_GT03:6.172143(error=0.111186)|P3:-9.719266->L3_GT02:-9.570066(error=0.149199)|P5:-4.502742->L3_GT06:-4.148218(error=0.354524),P4:-9.220017,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6058999570086598,614.6018999861553
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,26,15.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2571784784412306,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.208701|P2:6.283913|P3:-9.216900|P4:-4.503294,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.208701->L3_GT01:0.000000(error=0.208701)|P2:6.283913->L3_GT03:6.172143(error=0.111770)|P3:-9.216900->L3_GT02:-9.570066(error=0.353167)|P4:-4.503294->L3_GT06:-4.148218(error=0.355076),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6077999714761972,591.26059996197
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,2,light_snow,27,15.937999999965541,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.20637676111315986,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.209295|P2:6.279229|P3:-9.716366|P4:-9.216948|P5:-4.511045,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.209295->L3_GT01:0.000000(error=0.209295)|P2:6.279229->L3_GT03:6.172143(error=0.107086)|P3:-9.716366->L3_GT02:-9.570066(error=0.146300)|P5:-4.511045->L3_GT06:-4.148218(error=0.362827),P4:-9.216948,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5991999641992152,704.7719999682158
