Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,2,partly_cloudy,11,5.938000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25584624924809907,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129515|P2:14.550383|P3:-7.193665|P4:-4.434487|P5:9.176055,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129515->L2_GT02:0.000000(error=0.129515)|P2:14.550383->L2_GT01:14.162000(error=0.388383)|P3:-7.193665->L2_GT03:-6.866979(error=0.326686)|P4:-4.434487->L2_GT05:-4.085617(error=0.348870)|P5:9.176055->L2_GT06:9.090277(error=0.085778),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6243000389076769,570.6963999546133
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,2,partly_cloudy,12,6.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2552413876149835,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.138149|P2:14.555180|P3:-7.191080|P4:-4.436210|P5:9.160461,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.138149->L2_GT02:0.000000(error=0.138149)|P2:14.555180->L2_GT01:14.162000(error=0.393180)|P3:-7.191080->L2_GT03:-6.866979(error=0.324101)|P4:-4.436210->L2_GT05:-4.085617(error=0.350593)|P5:9.160461->L2_GT06:9.090277(error=0.070184),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.4387000226415694,511.8570000049658
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,2,partly_cloudy,13,7.032000000006519,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25435882128802134,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.136132|P2:14.550447|P3:-7.194645|P4:-4.433244|P5:9.162200,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.136132->L2_GT02:0.000000(error=0.136132)|P2:14.550447->L2_GT01:14.162000(error=0.388447)|P3:-7.194645->L2_GT03:-6.866979(error=0.327666)|P4:-4.433244->L2_GT05:-4.085617(error=0.347627)|P5:9.162200->L2_GT06:9.090277(error=0.071923),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5935000372119248,548.0378000065684
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,2,partly_cloudy,14,7.5939999999827705,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2540354775731438,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.130297|P2:14.559427|P3:-7.195601|P4:-4.438631|P5:9.151094,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.130297->L2_GT02:0.000000(error=0.130297)|P2:14.559427->L2_GT01:14.162000(error=0.397427)|P3:-7.195601->L2_GT03:-6.866979(error=0.328622)|P4:-4.438631->L2_GT05:-4.085617(error=0.353014)|P5:9.151094->L2_GT06:9.090277(error=0.060817),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.9180000051856041,602.0118000451475
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,2,partly_cloudy,15,8.202999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2558208740301183,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.132177|P2:14.558209|P3:-7.195238|P4:-4.435781|P5:9.162572,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.132177->L2_GT02:0.000000(error=0.132177)|P2:14.558209->L2_GT01:14.162000(error=0.396209)|P3:-7.195238->L2_GT03:-6.866979(error=0.328259)|P4:-4.435781->L2_GT05:-4.085617(error=0.350164)|P5:9.162572->L2_GT06:9.090277(error=0.072296),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.43509999522939324,584.8984999465756
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,2,partly_cloudy,16,8.797000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24067259380324812,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:0.050063|P2:14.560012|P3:-7.196180|P4:-4.435120|P5:9.166862,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.050063->L2_GT02:0.000000(error=0.050063)|P2:14.560012->L2_GT01:14.162000(error=0.398011)|P3:-7.196180->L2_GT03:-6.866979(error=0.329201)|P4:-4.435120->L2_GT05:-4.085617(error=0.349503)|P5:9.166862->L2_GT06:9.090277(error=0.076585),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5103999865241349,540.4554000124335
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,2,partly_cloudy,17,9.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2576865388536664,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.139981|P2:14.557656|P3:-7.191686|P4:-4.435800|P5:9.168182,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.139981->L2_GT02:0.000000(error=0.139981)|P2:14.557656->L2_GT01:14.162000(error=0.395656)|P3:-7.191686->L2_GT03:-6.866979(error=0.324707)|P4:-4.435800->L2_GT05:-4.085617(error=0.350183)|P5:9.168182->L2_GT06:9.090277(error=0.077905),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7056000176817179,541.395400010515
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,2,partly_cloudy,18,9.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.23706411744092723,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:0.047153|P2:14.553421|P3:-7.193289|P4:-4.436509|P5:9.159821,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.047153->L2_GT02:0.000000(error=0.047153)|P2:14.553421->L2_GT01:14.162000(error=0.391421)|P3:-7.193289->L2_GT03:-6.866979(error=0.326310)|P4:-4.436509->L2_GT05:-4.085617(error=0.350892)|P5:9.159821->L2_GT06:9.090277(error=0.069544),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6193000008352101,522.4146000109613
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,2,partly_cloudy,19,10.422000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2323589233425086,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:0.045083|P2:14.555831|P3:-7.193587|P4:-4.430408|P5:9.141758,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.045083->L2_GT02:0.000000(error=0.045083)|P2:14.555831->L2_GT01:14.162000(error=0.393831)|P3:-7.193587->L2_GT03:-6.866979(error=0.326608)|P4:-4.430408->L2_GT05:-4.085617(error=0.344791)|P5:9.141758->L2_GT06:9.090277(error=0.051481),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6170000415295362,541.5207999758422
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,2,partly_cloudy,20,10.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.256015417120194,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.130871|P2:14.554508|P3:-7.199111|P4:-4.432503|P5:9.167957,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.130871->L2_GT02:0.000000(error=0.130871)|P2:14.554508->L2_GT01:14.162000(error=0.392508)|P3:-7.199111->L2_GT03:-6.866979(error=0.332132)|P4:-4.432503->L2_GT05:-4.085617(error=0.346886)|P5:9.167957->L2_GT06:9.090277(error=0.077680),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5631999811157584,600.0138000235893
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,2,partly_cloudy,21,11.577999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25529120728248966,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.133797|P2:14.556763|P3:-7.197458|P4:-4.436738|P5:9.156574,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.133797->L2_GT02:0.000000(error=0.133797)|P2:14.556763->L2_GT01:14.162000(error=0.394762)|P3:-7.197458->L2_GT03:-6.866979(error=0.330479)|P4:-4.436738->L2_GT05:-4.085617(error=0.351122)|P5:9.156574->L2_GT06:9.090277(error=0.066297),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5309999687597156,581.8827000330202
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,2,partly_cloudy,22,12.172000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2530208641873307,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127649|P2:14.554428|P3:-7.198862|P4:-4.437412|P5:9.151626,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127649->L2_GT02:0.000000(error=0.127649)|P2:14.554428->L2_GT01:14.162000(error=0.392428)|P3:-7.198862->L2_GT03:-6.866979(error=0.331883)|P4:-4.437412->L2_GT05:-4.085617(error=0.351795)|P5:9.151626->L2_GT06:9.090277(error=0.061349),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.610999995842576,525.5748999770731
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,2,partly_cloudy,23,12.702999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.250329613250559,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.131338|P2:14.544958|P3:-7.193943|P4:-4.434742|P5:9.151540,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.131338->L2_GT02:0.000000(error=0.131338)|P2:14.544958->L2_GT01:14.162000(error=0.382958)|P3:-7.193943->L2_GT03:-6.866979(error=0.326964)|P4:-4.434742->L2_GT05:-4.085617(error=0.349126)|P5:9.151540->L2_GT06:9.090277(error=0.061263),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.838399981148541,631.7070000222884
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,2,partly_cloudy,24,13.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25583122841092004,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.130677|P2:14.558006|P3:-7.193759|P4:-4.437219|P5:9.164368,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.130677->L2_GT02:0.000000(error=0.130677)|P2:14.558006->L2_GT01:14.162000(error=0.396006)|P3:-7.193759->L2_GT03:-6.866979(error=0.326781)|P4:-4.437219->L2_GT05:-4.085617(error=0.351602)|P5:9.164368->L2_GT06:9.090277(error=0.074091),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.4389999667182565,565.6937999883667
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,2,partly_cloudy,25,13.90700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2389501728054265,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:0.048284|P2:14.549153|P3:-7.197089|P4:-4.436364|P5:9.168734,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.048284->L2_GT02:0.000000(error=0.048284)|P2:14.549153->L2_GT01:14.162000(error=0.387153)|P3:-7.197089->L2_GT03:-6.866979(error=0.330110)|P4:-4.436364->L2_GT05:-4.085617(error=0.350747)|P5:9.168734->L2_GT06:9.090277(error=0.078457),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7396999862976372,511.5813000011258
