Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,12,6.797000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4737669014610164,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.800555|P2:-12.226577,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.800555->L1_GT05:10.460949(error=0.339606)|P2:-12.226577->L1_GT04:-11.618650(error=0.607927),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.36890001501888037,548.7599999760278
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,13,7.360000000044238,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.47723361341410975,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.803060|P2:-12.231005,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.803060->L1_GT05:10.460949(error=0.342112)|P2:-12.231005->L1_GT04:-11.618650(error=0.612356),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4381999606266618,551.942499994766
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,14,7.907000000006519,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.47535006384726053,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.799698|P2:-12.230600,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.799698->L1_GT05:10.460949(error=0.338750)|P2:-12.230600->L1_GT04:-11.618650(error=0.611950),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.3132999991066754,545.3541000024416
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,15,8.469000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4790983989999793,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.809294|P2:-12.228501,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.809294->L1_GT05:10.460949(error=0.348346)|P2:-12.228501->L1_GT04:-11.618650(error=0.609851),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.49320003017783165,543.2265999843366
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,16,9.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4800372257714596,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.811460|P2:-12.228213,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.811460->L1_GT05:10.460949(error=0.350511)|P2:-12.228213->L1_GT04:-11.618650(error=0.609563),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.451300002168864,533.8155999779701
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,17,9.563000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.47646131432971917,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.806953|P2:-12.225568,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.806953->L1_GT05:10.460949(error=0.346004)|P2:-12.225568->L1_GT04:-11.618650(error=0.606918),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4493999877013266,534.9873999948613
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,18,10.094000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.47868531791656554,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.806406|P2:-12.230562,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.806406->L1_GT05:10.460949(error=0.345458)|P2:-12.230562->L1_GT04:-11.618650(error=0.611913),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.33790001180022955,545.2758999890648
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,19,10.65700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4769604933252234,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.809053|P2:-12.224466,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.809053->L1_GT05:10.460949(error=0.348105)|P2:-12.224466->L1_GT04:-11.618650(error=0.605816),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4265999887138605,530.6284999824129
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,20,11.188000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4736021617434325,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.804201|P2:-12.222601,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.804201->L1_GT05:10.460949(error=0.343253)|P2:-12.222601->L1_GT04:-11.618650(error=0.603952),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.5750000127591193,547.8988999966532
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,21,11.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.47078277948829683,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.801340|P2:-12.219824,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.801340->L1_GT05:10.460949(error=0.340391)|P2:-12.219824->L1_GT04:-11.618650(error=0.601174),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.7547999848611653,746.0834000376053
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,22,12.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4710120286203061,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.800416|P2:-12.221206,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.800416->L1_GT05:10.460949(error=0.339467)|P2:-12.221206->L1_GT04:-11.618650(error=0.602557),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.5204000044614077,568.7385000055656
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,23,13.079000000027008,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.47214260495771754,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.802715|P2:-12.221169,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.802715->L1_GT05:10.460949(error=0.341766)|P2:-12.221169->L1_GT04:-11.618650(error=0.602519),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.35940000088885427,665.1072000386193
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,24,13.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.473007852459153,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.802342|P2:-12.223272,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.802342->L1_GT05:10.460949(error=0.341394)|P2:-12.223272->L1_GT04:-11.618650(error=0.604622),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4955999902449548,587.0307000004686
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,25,14.344000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.5555796922274903,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.969246|P2:-12.221511,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.969246->L1_GT05:10.460949(error=0.508298)|P2:-12.221511->L1_GT04:-11.618650(error=0.602862),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.42210001265630126,714.6573000354692
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,26,15.063000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.5592707356426763,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.966334|P2:-12.231806,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.966334->L1_GT05:10.460949(error=0.505385)|P2:-12.231806->L1_GT04:-11.618650(error=0.613156),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.5298000178299844,566.2556000170298
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,27,15.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5129151395779594,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.973864,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.973864->L1_GT05:10.460949(error=0.512915),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.37269998574629426,539.5575999864377
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,28,16.18800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5033555752201089,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.964304,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.964304->L1_GT05:10.460949(error=0.503356),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.5931000341661274,678.6653000162914
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,29,16.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5053249229180423,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.966274,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.966274->L1_GT05:10.460949(error=0.505325),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.4000000189989805,571.0335999610834
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,30,17.45400000002701,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5014023609003679,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.962351,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.962351->L1_GT05:10.460949(error=0.501402),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.3733999910764396,551.5548000112176
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,31,18.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5030339832148218,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.963983,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.963983->L1_GT05:10.460949(error=0.503034),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.3087000222876668,565.8928999910131
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,32,18.57900000002701,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5038148387193004,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.964763,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.964763->L1_GT05:10.460949(error=0.503815),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.3664999967440963,658.7079999735579
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,33,19.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5062015031331235,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.967150,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.967150->L1_GT05:10.460949(error=0.506202),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.347200024407357,585.9334000269882
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,34,19.844000000040978,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5047742369424313,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.965723,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.965723->L1_GT05:10.460949(error=0.504774),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.3513999981805682,644.5410999585874
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,35,20.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5072082259322848,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.968157,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.968157->L1_GT05:10.460949(error=0.507208),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.44380000326782465,629.1122999973595
Dynamic Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,36,21.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.505779884183049,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.966729,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.966729->L1_GT05:10.460949(error=0.505780),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.4288000054657459,580.7782000047155
