Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,11,5.2189999999827705,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2443923905413529,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.118236|P2:14.505268|P3:-7.195041|P4:-4.445738|P5:9.162551,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.118236->L2_GT02:0.000000(error=0.118236)|P2:14.505268->L2_GT01:14.162000(error=0.343268)|P3:-7.195041->L2_GT03:-6.866979(error=0.328062)|P4:-4.445738->L2_GT05:-4.085617(error=0.360121)|P5:9.162551->L2_GT06:9.090277(error=0.072275),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7163999835029244,558.4398999926634
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,12,5.796999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.23658657938854638,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.118173|P2:14.500369|P3:-7.192962|P4:-4.444903|P5:9.131398,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.118173->L2_GT02:0.000000(error=0.118173)|P2:14.500369->L2_GT01:14.162000(error=0.338369)|P3:-7.192962->L2_GT03:-6.866979(error=0.325983)|P4:-4.444903->L2_GT05:-4.085617(error=0.359286)|P5:9.131398->L2_GT06:9.090277(error=0.041122),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5306000239215791,519.5389000000432
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,13,6.312999999965541,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2427983360731206,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121787|P2:14.508575|P3:-7.191594|P4:-4.444547|P5:9.152362,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121787->L2_GT02:0.000000(error=0.121787)|P2:14.508575->L2_GT01:14.162000(error=0.346575)|P3:-7.191594->L2_GT03:-6.866979(error=0.324615)|P4:-4.444547->L2_GT05:-4.085617(error=0.358930)|P5:9.152362->L2_GT06:9.090277(error=0.062085),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7186000002548099,475.75979999965057
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,14,6.796999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24383848190770988,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123985|P2:14.511097|P3:-7.194315|P4:-4.442396|P5:9.152272,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123985->L2_GT02:0.000000(error=0.123985)|P2:14.511097->L2_GT01:14.162000(error=0.349097)|P3:-7.194315->L2_GT03:-6.866979(error=0.327336)|P4:-4.442396->L2_GT05:-4.085617(error=0.356779)|P5:9.152272->L2_GT06:9.090277(error=0.061995),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6432000081986189,515.2646000497043
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,15,7.327999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24632770468357998,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128569|P2:14.508281|P3:-7.193915|P4:-4.451055|P5:9.154691,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128569->L2_GT02:0.000000(error=0.128569)|P2:14.508281->L2_GT01:14.162000(error=0.346281)|P3:-7.193915->L2_GT03:-6.866979(error=0.326936)|P4:-4.451055->L2_GT05:-4.085617(error=0.365438)|P5:9.154691->L2_GT06:9.090277(error=0.064415),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6259999936446548,586.4989000256173
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,16,7.921999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24739414130333084,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129444|P2:14.505168|P3:-7.193632|P4:-4.448914|P5:9.164685,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129444->L2_GT02:0.000000(error=0.129444)|P2:14.505168->L2_GT01:14.162000(error=0.343168)|P3:-7.193632->L2_GT03:-6.866979(error=0.326653)|P4:-4.448914->L2_GT05:-4.085617(error=0.363297)|P5:9.164685->L2_GT06:9.090277(error=0.074408),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5928999744355679,476.03140003047884
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,17,8.405999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24762924579103687,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123234|P2:14.508146|P3:-7.198812|P4:-4.449123|P5:9.163706,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123234->L2_GT02:0.000000(error=0.123234)|P2:14.508146->L2_GT01:14.162000(error=0.346145)|P3:-7.198812->L2_GT03:-6.866979(error=0.331833)|P4:-4.449123->L2_GT05:-4.085617(error=0.363506)|P5:9.163706->L2_GT06:9.090277(error=0.073429),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6938999867998064,477.3875999962911
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,18,8.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2479250423713594,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127089|P2:14.507870|P3:-7.195454|P4:-4.446489|P5:9.167596,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127089->L2_GT02:0.000000(error=0.127089)|P2:14.507870->L2_GT01:14.162000(error=0.345869)|P3:-7.195454->L2_GT03:-6.866979(error=0.328475)|P4:-4.446489->L2_GT05:-4.085617(error=0.360873)|P5:9.167596->L2_GT06:9.090277(error=0.077319),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7512999582104385,474.5229999534786
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,19,9.35999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2389647761925467,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121119|P2:14.505560|P3:-7.193594|P4:-4.445659|P5:9.133765,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121119->L2_GT02:0.000000(error=0.121119)|P2:14.505560->L2_GT01:14.162000(error=0.343559)|P3:-7.193594->L2_GT03:-6.866979(error=0.326615)|P4:-4.445659->L2_GT05:-4.085617(error=0.360042)|P5:9.133765->L2_GT06:9.090277(error=0.043488),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8903999696485698,526.4048000099137
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,20,9.905999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2434889968090186,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.120045|P2:14.511835|P3:-7.192687|P4:-4.444609|P5:9.153141,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.120045->L2_GT02:0.000000(error=0.120045)|P2:14.511835->L2_GT01:14.162000(error=0.349834)|P3:-7.192687->L2_GT03:-6.866979(error=0.325708)|P4:-4.444609->L2_GT05:-4.085617(error=0.358993)|P5:9.153141->L2_GT06:9.090277(error=0.062864),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6784000433981419,540.3145999880508
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,21,10.452999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2455554869723255,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127632|P2:14.513349|P3:-7.195773|P4:-4.446490|P5:9.149406,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127632->L2_GT02:0.000000(error=0.127632)|P2:14.513349->L2_GT01:14.162000(error=0.351349)|P3:-7.195773->L2_GT03:-6.866979(error=0.328794)|P4:-4.446490->L2_GT05:-4.085617(error=0.360873)|P5:9.149406->L2_GT06:9.090277(error=0.059129),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6009999779053032,474.49150000466034
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,22,10.937999999965541,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24560832875028232,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.130535|P2:14.512262|P3:-7.193300|P4:-4.450717|P5:9.146101,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.130535->L2_GT02:0.000000(error=0.130535)|P2:14.512262->L2_GT01:14.162000(error=0.350262)|P3:-7.193300->L2_GT03:-6.866979(error=0.326321)|P4:-4.450717->L2_GT05:-4.085617(error=0.365100)|P5:9.146101->L2_GT06:9.090277(error=0.055824),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6235000328160822,464.89860001020133
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,23,11.405999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2469803552379893,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.130586|P2:14.509534|P3:-7.194387|P4:-4.447875|P5:9.157392,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.130586->L2_GT02:0.000000(error=0.130586)|P2:14.509534->L2_GT01:14.162000(error=0.347534)|P3:-7.194387->L2_GT03:-6.866979(error=0.327408)|P4:-4.447875->L2_GT05:-4.085617(error=0.362258)|P5:9.157392->L2_GT06:9.090277(error=0.067115),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5551999784074724,469.20970000792295
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,24,11.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24994928444324044,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124492|P2:14.511563|P3:-7.197764|P4:-4.448882|P5:9.171918,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124492->L2_GT02:0.000000(error=0.124492)|P2:14.511563->L2_GT01:14.162000(error=0.349562)|P3:-7.197764->L2_GT03:-6.866979(error=0.330786)|P4:-4.448882->L2_GT05:-4.085617(error=0.363265)|P5:9.171918->L2_GT06:9.090277(error=0.081641),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5775999743491411,494.74940000800416
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,25,12.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24810710218491377,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125160|P2:14.511226|P3:-7.195194|P4:-4.445709|P5:9.168119,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125160->L2_GT02:0.000000(error=0.125160)|P2:14.511226->L2_GT01:14.162000(error=0.349226)|P3:-7.195194->L2_GT03:-6.866979(error=0.328215)|P4:-4.445709->L2_GT05:-4.085617(error=0.360092)|P5:9.168119->L2_GT06:9.090277(error=0.077842),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7001000340096653,604.9135000212118
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,26,13.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2419571140022408,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122161|P2:14.508558|P3:-7.193322|P4:-4.445666|P5:9.144951,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122161->L2_GT02:0.000000(error=0.122161)|P2:14.508558->L2_GT01:14.162000(error=0.346558)|P3:-7.193322->L2_GT03:-6.866979(error=0.326343)|P4:-4.445666->L2_GT05:-4.085617(error=0.360049)|P5:9.144951->L2_GT06:9.090277(error=0.054674),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5816000048071146,499.9400000087917
