Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,11,5.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1192741313917159,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.204438|P2:6.268043|P3:-9.627551,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.204438->L3_GT01:0.000000(error=0.204438)|P2:6.268043->L3_GT03:6.172143(error=0.095900)|P3:-9.627551->L3_GT02:-9.570066(error=0.057484),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.7588999578729272,567.3483000136912
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,12,6.452999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12472527154265,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.211131|P2:6.277164|P3:-9.628090,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.211131->L3_GT01:0.000000(error=0.211131)|P2:6.277164->L3_GT03:6.172143(error=0.105021)|P3:-9.628090->L3_GT02:-9.570066(error=0.058024),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,1.1560000129975379,510.02390001667663
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,13,6.967999999993481,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.09838268994172661,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.224798|P2:6.181384|P3:-9.631176,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.224798->L3_GT01:0.000000(error=0.224798)|P2:6.181384->L3_GT03:6.172143(error=0.009241)|P3:-9.631176->L3_GT02:-9.570066(error=0.061109),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.368200009688735,545.2218999853358
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,14,7.51500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19067945153364238,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.226285|P2:6.268795|P3:-9.630549|P4:-4.527517,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.226285->L3_GT01:0.000000(error=0.226285)|P2:6.268795->L3_GT03:6.172143(error=0.096652)|P3:-9.630549->L3_GT02:-9.570066(error=0.060483)|P4:-4.527517->L3_GT06:-4.148218(error=0.379298),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.8085000445134938,540.6328000244685
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,15,8.061999999976251,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12380778303103974,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.213418|P2:6.271954|P3:-9.628261,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.213418->L3_GT01:0.000000(error=0.213418)|P2:6.271954->L3_GT03:6.172143(error=0.099811)|P3:-9.628261->L3_GT02:-9.570066(error=0.058194),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.8077999809756875,592.0473000151105
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,16,8.670999999972992,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12191518474200469,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.214268|P2:6.265137|P3:-9.628550,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.214268->L3_GT01:0.000000(error=0.214268)|P2:6.265137->L3_GT03:6.172143(error=0.092994)|P3:-9.628550->L3_GT02:-9.570066(error=0.058483),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5292000132612884,550.2090000081807
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,17,9.21799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1276617271964945,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.227846|P2:6.267317|P3:-9.630032,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.227846->L3_GT01:0.000000(error=0.227846)|P2:6.267317->L3_GT03:6.172143(error=0.095174)|P3:-9.630032->L3_GT02:-9.570066(error=0.059965),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.8352999575436115,532.4731000000611
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,18,9.76500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1928230802178952,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.225971|P2:6.272469|P3:-9.630917|P4:-4.532362,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225971->L3_GT01:0.000000(error=0.225971)|P2:6.272469->L3_GT03:6.172143(error=0.100326)|P3:-9.630917->L3_GT02:-9.570066(error=0.060851)|P4:-4.532362->L3_GT06:-4.148218(error=0.384144),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5918999668210745,533.2492999732494
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,19,10.295999999972992,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12982060967912212,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.221150|P2:6.278379|P3:-9.632142,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221150->L3_GT01:0.000000(error=0.221150)|P2:6.278379->L3_GT03:6.172143(error=0.106236)|P3:-9.632142->L3_GT02:-9.570066(error=0.062076),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.7645000005140901,536.6994999931194
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,20,10.84299999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12700029409061211,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.225718|P2:6.265209|P3:-9.632284,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225718->L3_GT01:0.000000(error=0.225718)|P2:6.265209->L3_GT03:6.172143(error=0.093066)|P3:-9.632284->L3_GT02:-9.570066(error=0.062217),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5696999724023044,655.1795999985188
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,21,11.51500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19279982092810757,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.226203|P2:6.270844|P3:-9.630817|P4:-4.533763,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.226203->L3_GT01:0.000000(error=0.226203)|P2:6.270844->L3_GT03:6.172143(error=0.098701)|P3:-9.630817->L3_GT02:-9.570066(error=0.060751)|P4:-4.533763->L3_GT06:-4.148218(error=0.385545),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7794999983161688,564.3201000057161
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,22,12.077999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.09871911679672636,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.225681|P2:6.179626|P3:-9.633060,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225681->L3_GT01:0.000000(error=0.225681)|P2:6.179626->L3_GT03:6.172143(error=0.007483)|P3:-9.633060->L3_GT02:-9.570066(error=0.062994),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.7266000029630959,526.5662000165321
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,23,12.60899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1460742427315104,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.226988|P2:6.265194|P3:-9.688250,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.226988->L3_GT01:0.000000(error=0.226988)|P2:6.265194->L3_GT03:6.172143(error=0.093051)|P3:-9.688250->L3_GT02:-9.570066(error=0.118183),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6351000047288835,519.7414999711327
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,24,13.14000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12819246660236736,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.226117|P2:6.269932|P3:-9.630737,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.226117->L3_GT01:0.000000(error=0.226117)|P2:6.269932->L3_GT03:6.172143(error=0.097789)|P3:-9.630737->L3_GT02:-9.570066(error=0.060671),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5578999989666045,567.8307999623939
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,25,13.71799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19102648501384442,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.228041|P2:6.266358|P3:-9.631194|P4:-4.528941,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.228041->L3_GT01:0.000000(error=0.228041)|P2:6.266358->L3_GT03:6.172143(error=0.094215)|P3:-9.631194->L3_GT02:-9.570066(error=0.061127)|P4:-4.528941->L3_GT06:-4.148218(error=0.380723),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5368000129237771,581.5660000080243
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,26,14.311999999976251,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.13068882129104778,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.226489|P2:6.278184|P3:-9.629603,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.226489->L3_GT01:0.000000(error=0.226489)|P2:6.278184->L3_GT03:6.172143(error=0.106040)|P3:-9.629603->L3_GT02:-9.570066(error=0.059537),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6493999972008169,549.0198000334203
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,27,14.85899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.09987236759649931,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.229799|P2:6.179534|P3:-9.632493,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.229799->L3_GT01:0.000000(error=0.229799)|P2:6.179534->L3_GT03:6.172143(error=0.007391)|P3:-9.632493->L3_GT02:-9.570066(error=0.062427),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6200000061653554,546.5723999659531
Dynamic Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,28,15.420999999972992,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.14668609607167962,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.228092|P2:6.266739|P3:-9.687437,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.228092->L3_GT01:0.000000(error=0.228092)|P2:6.266739->L3_GT03:6.172143(error=0.094596)|P3:-9.687437->L3_GT02:-9.570066(error=0.117370),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5400999798439443,525.6333000143059
