Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,11,6.030999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.2989740026660833,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.283064|P2:8.548207|P3:10.863803|P4:-15.554885|P5:-12.226132|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.283064->L1_GT03:0.000000(error=0.283064)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.863803->L1_GT05:10.460949(error=0.402855)|P4:-15.554885->L1_GT01:-15.695363(error=0.140478)|P5:-12.226132->L1_GT04:-11.618650(error=0.607482),P6:-10.800000,,1.0,0.5,0.5825000116601586,626.0163999977522
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,12,6.655999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.29523362327918135,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.281428|P2:8.548207|P3:10.862269|P4:-15.562648|P5:-12.218363|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.281428->L1_GT03:0.000000(error=0.281428)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.862269->L1_GT05:10.460949(error=0.401320)|P4:-15.562648->L1_GT01:-15.695363(error=0.132715)|P5:-12.218363->L1_GT04:-11.618650(error=0.599713),P6:-10.800000,,1.0,0.5,0.6057000136934221,482.77599998982623
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,13,7.155999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.2984184920478738,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.284559|P2:8.548207|P3:10.863122|P4:-15.551734|P5:-12.219389|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.284559->L1_GT03:0.000000(error=0.284559)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.863122->L1_GT05:10.460949(error=0.402173)|P4:-15.551734->L1_GT01:-15.695363(error=0.143629)|P5:-12.219389->L1_GT04:-11.618650(error=0.600740),P6:-10.800000,,1.0,0.5,0.539999979082495,558.5506000206806
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,14,7.7189999999827705,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.2941623557964241,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.285740|P2:8.548207|P3:10.862114|P4:-15.568657|P5:-12.214858|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.285740->L1_GT03:0.000000(error=0.285740)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.862114->L1_GT05:10.460949(error=0.401166)|P4:-15.568657->L1_GT01:-15.695363(error=0.126706)|P5:-12.214858->L1_GT04:-11.618650(error=0.596208),P6:-10.800000,,1.0,0.5,0.5480999825522304,569.5545999915339
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,15,8.296999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.2959301154552375,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.283777|P2:8.548207|P3:10.862143|P4:-15.560321|P5:-12.217295|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.283777->L1_GT03:0.000000(error=0.283777)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.862143->L1_GT05:10.460949(error=0.401195)|P4:-15.560321->L1_GT01:-15.695363(error=0.135042)|P5:-12.217295->L1_GT04:-11.618650(error=0.598646),P6:-10.800000,,1.0,0.5,0.4683000151999295,466.6719000088051
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,16,8.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.30009079460868004,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.282410|P2:8.548207|P3:10.862438|P4:-15.548761|P5:-12.227611|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.282410->L1_GT03:0.000000(error=0.282410)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.862438->L1_GT05:10.460949(error=0.401490)|P4:-15.548761->L1_GT01:-15.695363(error=0.146602)|P5:-12.227611->L1_GT04:-11.618650(error=0.608961),P6:-10.800000,,1.0,0.5,0.4760000156238675,465.61680000741035
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,17,9.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3020275878692541,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.284738|P2:8.548207|P3:10.863544|P4:-15.537502|P5:-12.222603|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.284738->L1_GT03:0.000000(error=0.284738)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.863544->L1_GT05:10.460949(error=0.402596)|P4:-15.537502->L1_GT01:-15.695363(error=0.157861)|P5:-12.222603->L1_GT04:-11.618650(error=0.603953),P6:-10.800000,,1.0,0.5,0.6012999801896513,571.0894999792799
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,18,9.827999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.29586527515944566,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.285978|P2:8.548207|P3:10.861404|P4:-15.564720|P5:-12.219908|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.285978->L1_GT03:0.000000(error=0.285978)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.861404->L1_GT05:10.460949(error=0.400455)|P4:-15.564720->L1_GT01:-15.695363(error=0.130643)|P5:-12.219908->L1_GT04:-11.618650(error=0.601259),P6:-10.800000,,1.0,0.5,0.4499000497162342,512.2447999892756
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,19,10.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.2970212598148259,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.282963|P2:8.548207|P3:10.864034|P4:-15.556636|P5:-12.217990|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.282963->L1_GT03:0.000000(error=0.282963)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.864034->L1_GT05:10.460949(error=0.403085)|P4:-15.556636->L1_GT01:-15.695363(error=0.138727)|P5:-12.217990->L1_GT04:-11.618650(error=0.599340),P6:-10.800000,,1.0,0.5,0.6328999879769981,481.17280000587925
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,20,10.827999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.30110026744612817,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.287950|P2:8.548207|P3:10.863220|P4:-15.546808|P5:-12.224384|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.287950->L1_GT03:0.000000(error=0.287950)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.863220->L1_GT05:10.460949(error=0.402271)|P4:-15.546808->L1_GT01:-15.695363(error=0.148555)|P5:-12.224384->L1_GT04:-11.618650(error=0.605734),P6:-10.800000,,1.0,0.5,1.2019999558106065,470.2285000239499
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,21,11.312999999965541,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3005688014369885,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.289723|P2:8.548207|P3:10.861726|P4:-15.548134|P5:-12.222774|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.289723->L1_GT03:0.000000(error=0.289723)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.861726->L1_GT05:10.460949(error=0.400777)|P4:-15.548134->L1_GT01:-15.695363(error=0.147229)|P5:-12.222774->L1_GT04:-11.618650(error=0.604124),P6:-10.800000,,1.0,0.5,0.6575000006705523,485.43770000105724
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,22,11.812999999965541,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.29690175810774905,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.284107|P2:8.548207|P3:10.861811|P4:-15.556385|P5:-12.218220|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.284107->L1_GT03:0.000000(error=0.284107)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.861811->L1_GT05:10.460949(error=0.400863)|P4:-15.556385->L1_GT01:-15.695363(error=0.138978)|P5:-12.218220->L1_GT04:-11.618650(error=0.599570),P6:-10.800000,,1.0,0.5,0.44130004243925214,519.2444000276737
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,23,12.327999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.29711968241461895,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.287221|P2:8.548207|P3:10.861792|P4:-15.559559|P5:-12.219389|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.287221->L1_GT03:0.000000(error=0.287221)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.861792->L1_GT05:10.460949(error=0.400844)|P4:-15.559559->L1_GT01:-15.695363(error=0.135804)|P5:-12.219389->L1_GT04:-11.618650(error=0.600739),P6:-10.800000,,1.0,0.5,0.5860000383108854,484.8401000490412
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,24,12.827999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.29800171882399684,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.285021|P2:8.548207|P3:10.860971|P4:-15.550538|P5:-12.217799|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.285021->L1_GT03:0.000000(error=0.285021)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.860971->L1_GT05:10.460949(error=0.400022)|P4:-15.550538->L1_GT01:-15.695363(error=0.144825)|P5:-12.217799->L1_GT04:-11.618650(error=0.599149),P6:-10.800000,,1.0,0.5,0.6341999978758395,439.9373000487685
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,25,13.280999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.29876016594275606,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.284382|P2:8.548207|P3:10.861242|P4:-15.553442|P5:-12.224863|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.284382->L1_GT03:0.000000(error=0.284382)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.861242->L1_GT05:10.460949(error=0.400294)|P4:-15.553442->L1_GT01:-15.695363(error=0.141921)|P5:-12.224863->L1_GT04:-11.618650(error=0.606213),P6:-10.800000,,1.0,0.5,0.6638999911956489,508.77509999554604
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,26,13.796999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.29679139335211885,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.284639|P2:8.548207|P3:10.863822|P4:-15.562231|P5:-12.220972|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.284639->L1_GT03:0.000000(error=0.284639)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.863822->L1_GT05:10.460949(error=0.402873)|P4:-15.562231->L1_GT01:-15.695363(error=0.133132)|P5:-12.220972->L1_GT04:-11.618650(error=0.602322),P6:-10.800000,,1.0,0.5,0.5009000306017697,521.8135000322945
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,27,14.312999999965541,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.30129446773871515,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.287316|P2:8.548207|P3:10.862939|P4:-15.540377|P5:-12.219838|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.287316->L1_GT03:0.000000(error=0.287316)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.862939->L1_GT05:10.460949(error=0.401991)|P4:-15.540377->L1_GT01:-15.695363(error=0.154986)|P5:-12.219838->L1_GT04:-11.618650(error=0.601189),P6:-10.800000,,1.0,0.5,0.4434000002220273,459.383399982471
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,28,14.780999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.2986558123393933,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.286571|P2:8.548207|P3:10.863027|P4:-15.555272|P5:-12.222198|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.286571->L1_GT03:0.000000(error=0.286571)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.863027->L1_GT05:10.460949(error=0.402078)|P4:-15.555272->L1_GT01:-15.695363(error=0.140091)|P5:-12.222198->L1_GT04:-11.618650(error=0.603548),P6:-10.800000,,1.0,0.5,0.39709999691694975,414.4273999845609
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,2,light_snow,29,15.202999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.2964146944766914,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.285164|P2:8.548207|P3:10.861238|P4:-15.555018|P5:-12.213934|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.285164->L1_GT03:0.000000(error=0.285164)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.861238->L1_GT05:10.460949(error=0.400290)|P4:-15.555018->L1_GT01:-15.695363(error=0.140345)|P5:-12.213934->L1_GT04:-11.618650(error=0.595284),P6:-10.800000,,1.0,0.5,0.4951999871991575,455.1577999955043
