Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,11,5.203000000037719,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2630206279459517,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.172654|P2:14.586383|P3:-7.214662|P4:-4.451548|P5:9.094730,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.172654->L2_GT02:0.000000(error=0.172654)|P2:14.586383->L2_GT01:14.162000(error=0.424382)|P3:-7.214662->L2_GT03:-6.866979(error=0.347683)|P4:-4.451548->L2_GT05:-4.085617(error=0.365931)|P5:9.094730->L2_GT06:9.090277(error=0.004453),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6585000082850456,703.7317999638617
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,12,5.922000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.34529861064980394,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.891833|P3:-7.195897|P4:-4.408061,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.891833->L2_GT01:14.162000(error=0.729833)|P3:-7.195897->L2_GT03:-6.866979(error=0.328918)|P4:-4.408061->L2_GT05:-4.085617(error=0.322444),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.28389994986355305,370.61460001859814
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,13,6.297000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.34416260305712654,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.888293|P3:-7.193622|P4:-4.409331,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.888293->L2_GT01:14.162000(error=0.726293)|P3:-7.193622->L2_GT03:-6.866979(error=0.326643)|P4:-4.409331->L2_GT05:-4.085617(error=0.323714),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4972000024281442,363.11279999790713
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,14,6.6560000000172295,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3479906050069139,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.899543|P3:-7.195673|P4:-4.411343,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.899543->L2_GT01:14.162000(error=0.737542)|P3:-7.195673->L2_GT03:-6.866979(error=0.328694)|P4:-4.411343->L2_GT05:-4.085617(error=0.325726),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3053999971598387,357.90060000726953
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,15,7.0310000000172295,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2223888374262235,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.400508|P3:-7.196143|P4:-4.407500,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.400508->L2_GT01:14.162000(error=0.238508)|P3:-7.196143->L2_GT03:-6.866979(error=0.329164)|P4:-4.407500->L2_GT05:-4.085617(error=0.321884),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.25179999647662044,501.73249997897074
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,16,7.5310000000172295,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.22283035656026828,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.400508|P3:-7.196145|P4:-4.409264,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.400508->L2_GT01:14.162000(error=0.238508)|P3:-7.196145->L2_GT03:-6.866979(error=0.329167)|P4:-4.409264->L2_GT05:-4.085617(error=0.323647),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2471000188961625,407.0907999994233
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,17,7.953000000037719,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.22350190245441448,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.400508|P3:-7.199638|P4:-4.408457,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.400508->L2_GT01:14.162000(error=0.238508)|P3:-7.199638->L2_GT03:-6.866979(error=0.332659)|P4:-4.408457->L2_GT05:-4.085617(error=0.322841),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.5299000185914338,369.4903999567032
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,18,8.328000000037719,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.22299205655626286,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.400508|P3:-7.198749|P4:-4.407307,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.400508->L2_GT01:14.162000(error=0.238508)|P3:-7.198749->L2_GT03:-6.866979(error=0.331770)|P4:-4.407307->L2_GT05:-4.085617(error=0.321691),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4399000317789614,449.79870005045086
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,19,8.78100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.22257548370412783,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.400508|P3:-7.197580|P4:-4.406810,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.400508->L2_GT01:14.162000(error=0.238508)|P3:-7.197580->L2_GT03:-6.866979(error=0.330601)|P4:-4.406810->L2_GT05:-4.085617(error=0.321193),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.39010000182315707,393.9124000025913
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,20,9.188000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.222356777947464,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.400508|P3:-7.198514|P4:-4.405001,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.400508->L2_GT01:14.162000(error=0.238508)|P3:-7.198514->L2_GT03:-6.866979(error=0.331535)|P4:-4.405001->L2_GT05:-4.085617(error=0.319384),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.255499966442585,344.15249997982755
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,21,9.547000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.22300798610977157,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.400508|P3:-7.196577|P4:-4.409543,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.400508->L2_GT01:14.162000(error=0.238508)|P3:-7.196577->L2_GT03:-6.866979(error=0.329598)|P4:-4.409543->L2_GT05:-4.085617(error=0.323926),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2881000400520861,476.2625999865122
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,22,10.03100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2219281827907944,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.400508|P3:-7.193863|P4:-4.407937,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.400508->L2_GT01:14.162000(error=0.238508)|P3:-7.193863->L2_GT03:-6.866979(error=0.326884)|P4:-4.407937->L2_GT05:-4.085617(error=0.322320),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.25540002388879657,409.37740000663325
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,23,10.438000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.22341995041183482,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.400508|P3:-7.196717|P4:-4.411050,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.400508->L2_GT01:14.162000(error=0.238508)|P3:-7.196717->L2_GT03:-6.866979(error=0.329738)|P4:-4.411050->L2_GT05:-4.085617(error=0.325433),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.39029994513839483,370.98360003437847
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,24,10.828000000037719,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.22293905823043825,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.400508|P3:-7.195963|P4:-4.409881,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.400508->L2_GT01:14.162000(error=0.238508)|P3:-7.195963->L2_GT03:-6.866979(error=0.328984)|P4:-4.409881->L2_GT05:-4.085617(error=0.324264),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.35609997576102614,435.6930000358261
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,25,11.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2230386429863358,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.400508|P3:-7.196637|P4:-4.409605,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.400508->L2_GT01:14.162000(error=0.238508)|P3:-7.196637->L2_GT03:-6.866979(error=0.329658)|P4:-4.409605->L2_GT05:-4.085617(error=0.323988),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2835000050254166,397.54330000141636
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,26,11.672000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3556511945671388,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.197096|P2:-4.466802,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.197096->L2_GT03:-6.866979(error=0.330117)|P2:-4.466802->L2_GT05:-4.085617(error=0.381186),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.41580002289265394,490.74719997588545
Dynamic Weight,S2_Clear_to_Rain,test2_layout2,2,2,rain,27,12.172000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35407708884816946,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.196115|P2:-4.464635,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.196115->L2_GT03:-6.866979(error=0.329136)|P2:-4.464635->L2_GT05:-4.085617(error=0.379018),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.36049995105713606,561.5228000096977
