Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,2,partly_cloudy,13,7.452999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1395862682068199,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217931|P2:6.170065|P3:-9.623610|P4:-4.433011,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217931->L3_GT01:0.000000(error=0.217931)|P2:6.170065->L3_GT03:6.172143(error=0.002078)|P3:-9.623610->L3_GT02:-9.570066(error=0.053544)|P4:-4.433011->L3_GT06:-4.148218(error=0.284793),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6363000138662755,662.6051999628544
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,2,partly_cloudy,14,8.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.15845240237208436,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.222333|P2:6.265468|P3:-9.616190|P4:-4.420246,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222333->L3_GT01:0.000000(error=0.222333)|P2:6.265468->L3_GT03:6.172143(error=0.093325)|P3:-9.616190->L3_GT02:-9.570066(error=0.046124)|P4:-4.420246->L3_GT06:-4.148218(error=0.272027),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6376999663189054,547.534600016661
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,2,partly_cloudy,15,8.688000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.13902079714786303,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.222715|P2:6.183200|P3:-9.614252|P4:-4.426344,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222715->L3_GT01:0.000000(error=0.222715)|P2:6.183200->L3_GT03:6.172143(error=0.011057)|P3:-9.614252->L3_GT02:-9.570066(error=0.044186)|P4:-4.426344->L3_GT06:-4.148218(error=0.278126),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.499800022225827,533.0206999788061
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,2,partly_cloudy,16,9.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.13565291254314452,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220563|P2:6.180320|P3:-9.611294|P4:-4.420861,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220563->L3_GT01:0.000000(error=0.220563)|P2:6.180320->L3_GT03:6.172143(error=0.008177)|P3:-9.611294->L3_GT02:-9.570066(error=0.041228)|P4:-4.420861->L3_GT06:-4.148218(error=0.272643),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.49160001799464226,600.5314000067301
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,2,partly_cloudy,17,9.827999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1586634037322485,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217741|P2:6.267386|P3:-9.611900|P4:-4.428055,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217741->L3_GT01:0.000000(error=0.217741)|P2:6.267386->L3_GT03:6.172143(error=0.095243)|P3:-9.611900->L3_GT02:-9.570066(error=0.041833)|P4:-4.428055->L3_GT06:-4.148218(error=0.279836),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6182999932207167,588.7263000477105
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,2,partly_cloudy,18,10.438000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1596599296231723,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.224656|P2:6.267175|P3:-9.611592|P4:-4.425644,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.224656->L3_GT01:0.000000(error=0.224656)|P2:6.267175->L3_GT03:6.172143(error=0.095032)|P3:-9.611592->L3_GT02:-9.570066(error=0.041526)|P4:-4.425644->L3_GT06:-4.148218(error=0.277426),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5124000017531216,536.4894000231288
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,2,partly_cloudy,19,10.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.16050265155857693,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.222142|P2:6.267711|P3:-9.615325|P4:-4.427259,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222142->L3_GT01:0.000000(error=0.222142)|P2:6.267711->L3_GT03:6.172143(error=0.095568)|P3:-9.615325->L3_GT02:-9.570066(error=0.045259)|P4:-4.427259->L3_GT06:-4.148218(error=0.279041),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.37319998955354095,539.3784000189044
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,2,partly_cloudy,20,11.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.15638440932385808,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.226193|P2:6.263205|P3:-9.609252|P4:-4.417316,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.226193->L3_GT01:0.000000(error=0.226193)|P2:6.263205->L3_GT03:6.172143(error=0.091062)|P3:-9.609252->L3_GT02:-9.570066(error=0.039185)|P4:-4.417316->L3_GT06:-4.148218(error=0.269098),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6813000072725117,618.9243000117131
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,2,partly_cloudy,21,12.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.15766610552981195,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.222506|P2:6.268916|P3:-9.613597|P4:-4.416074,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222506->L3_GT01:0.000000(error=0.222506)|P2:6.268916->L3_GT03:6.172143(error=0.096773)|P3:-9.613597->L3_GT02:-9.570066(error=0.043531)|P4:-4.416074->L3_GT06:-4.148218(error=0.267855),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.484999967738986,599.7749000089243
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,2,partly_cloudy,22,12.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.17701189134829742,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.223907|P2:6.263894|P3:-9.687071|P4:-9.220769|P5:-4.423603,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.223907->L3_GT01:0.000000(error=0.223907)|P2:6.263894->L3_GT03:6.172143(error=0.091751)|P3:-9.687071->L3_GT02:-9.570066(error=0.117005)|P5:-4.423603->L3_GT06:-4.148218(error=0.275384),P4:-9.220769,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7196000078693032,518.0403999984264
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,2,partly_cloudy,23,13.28200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.15776787129793213,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.223261|P2:6.267681|P3:-9.613112|P4:-4.417445,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.223261->L3_GT01:0.000000(error=0.223261)|P2:6.267681->L3_GT03:6.172143(error=0.095538)|P3:-9.613112->L3_GT02:-9.570066(error=0.043046)|P4:-4.417445->L3_GT06:-4.148218(error=0.269227),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.49190002027899027,523.7927000271156
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,2,partly_cloudy,24,13.813000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.17934506682711263,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.225716|P2:6.271061|P3:-9.689209|P4:-9.223521|P5:-4.421822,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225716->L3_GT01:0.000000(error=0.225716)|P2:6.271061->L3_GT03:6.172143(error=0.098918)|P3:-9.689209->L3_GT02:-9.570066(error=0.119143)|P5:-4.421822->L3_GT06:-4.148218(error=0.273604),P4:-9.223521,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5643999902531505,573.9686999586411
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,2,partly_cloudy,25,14.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.15741603272802007,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.224747|P2:6.272676|P3:-9.605974|P4:-4.416695,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.224747->L3_GT01:0.000000(error=0.224747)|P2:6.272676->L3_GT03:6.172143(error=0.100533)|P3:-9.605974->L3_GT02:-9.570066(error=0.035907)|P4:-4.416695->L3_GT06:-4.148218(error=0.268476),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6211000145412982,591.2705999799073
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,3,cloudy,26,15.03200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.16479580466611143,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.257456|P2:6.265995|P3:-9.614263|P4:-4.411898,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.257456->L3_GT01:0.000000(error=0.257456)|P2:6.265995->L3_GT03:6.172143(error=0.093851)|P3:-9.614263->L3_GT02:-9.570066(error=0.044196)|P4:-4.411898->L3_GT06:-4.148218(error=0.263680),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5569999921135604,535.7994000078179
