Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,11,6.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.2826641153883138,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.390202|P2:6.300000|P3:-9.900000|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.390202->L3_GT01:0.000000(error=0.390202)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.900000->L3_GT02:-9.570066(error=0.329934),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.34440000308677554,451.8187000066973
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,12,6.452999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.4104544893844953,L3_GT01,L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.410454,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.410454->L3_GT01:0.000000(error=0.410454),,L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3454000107012689,561.4168000174686
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,13,7.0310000000172295,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.40638213409503615,L3_GT01,L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.406382,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.406382->L3_GT01:0.000000(error=0.406382),,L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.2730999840423465,528.5252999747172
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,14,7.561999999976251,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.4365637288864484,L3_GT01,L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.436564,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.436564->L3_GT01:0.000000(error=0.436564),,L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.39760000072419643,521.010699972976
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,15,8.09299999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.325299974065274,521.5982999652624
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,16,8.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.45039999531582,650.9568000328727
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,17,9.28100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.2766000106930733,573.5196999739856
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,18,9.85899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.23639999562874436,539.0254000085406
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,19,10.40600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3823000006377697,501.6721999854781
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,20,10.920999999972992,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.2929999609477818,564.4949999987148
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,21,11.48399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.35230000503361225,612.5361999729648
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,22,12.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3480000304989517,516.883600037545
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,23,12.64000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4138000076636672,503.75610002083704
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,24,13.15600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3131000557914376,520.8357000374235
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,25,13.670999999972992,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3101000329479575,510.02729998435825
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,26,14.202999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.29180001001805067,515.260300016962
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,27,14.71799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.22039999021217227,587.9261000081897
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,28,15.311999999976251,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.2663999912329018,559.5423000049777
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,29,15.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3139000036753714,521.0150000057183
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,30,16.40600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.23119995603337884,512.7416000468656
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,31,16.93699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.32079999800771475,549.6707000420429
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,32,17.48399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.2614000113680959,578.6384999519214
Dynamic Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,33,18.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.18839997937902808,523.5274999868125
