Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,11,5.1560000000172295,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3149168984640479,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232611|P2:10.817064|P3:-15.727753|P4:-12.257201|P5:7.193325,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232611->L1_GT03:0.000000(error=0.232611)|P2:10.817064->L1_GT05:10.460949(error=0.356115)|P3:-15.727753->L1_GT01:-15.695363(error=0.032390)|P4:-12.257201->L1_GT04:-11.618650(error=0.638551),P5:7.193325,L1_GT02:8.609198,1.0,0.5,0.6845000316388905,570.3963999985717
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,12,5.73399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3143197009409499,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237378|P2:10.825491|P3:-15.730157|P4:-12.239215|P5:7.187061,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237378->L1_GT03:0.000000(error=0.237378)|P2:10.825491->L1_GT05:10.460949(error=0.364542)|P3:-15.730157->L1_GT01:-15.695363(error=0.034794)|P4:-12.239215->L1_GT04:-11.618650(error=0.620565),P5:7.187061,L1_GT02:8.609198,1.0,0.5,0.6386999739333987,499.47310000425205
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,13,6.23399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31556971852313864,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236612|P2:10.817555|P3:-15.744620|P4:-12.238454|P5:7.189917,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236612->L1_GT03:0.000000(error=0.236612)|P2:10.817555->L1_GT05:10.460949(error=0.356607)|P3:-15.744620->L1_GT01:-15.695363(error=0.049256)|P4:-12.238454->L1_GT04:-11.618650(error=0.619804),P5:7.189917,L1_GT02:8.609198,1.0,0.5,0.9920999873429537,469.90799997001886
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,14,6.717999999993481,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31635116884884446,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235463|P2:10.819431|P3:-15.742688|P4:-12.242784|P5:7.188823,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235463->L1_GT03:0.000000(error=0.235463)|P2:10.819431->L1_GT05:10.460949(error=0.358482)|P3:-15.742688->L1_GT01:-15.695363(error=0.047325)|P4:-12.242784->L1_GT04:-11.618650(error=0.624135),P5:7.188823,L1_GT02:8.609198,1.0,0.5,0.5415999912656844,477.7620999957435
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,15,7.203000000037719,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31723382982786674,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236427|P2:10.822678|P3:-15.738128|P4:-12.246664|P5:7.195173,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236427->L1_GT03:0.000000(error=0.236427)|P2:10.822678->L1_GT05:10.460949(error=0.361729)|P3:-15.738128->L1_GT01:-15.695363(error=0.042765)|P4:-12.246664->L1_GT04:-11.618650(error=0.628014),P5:7.195173,L1_GT02:8.609198,1.0,0.5,0.597700010985136,582.9749999684282
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,16,7.797000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3141383790609658,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235104|P2:10.825776|P3:-15.731557|P4:-12.239078|P5:7.201971,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235104->L1_GT03:0.000000(error=0.235104)|P2:10.825776->L1_GT05:10.460949(error=0.364827)|P3:-15.731557->L1_GT01:-15.695363(error=0.036194)|P4:-12.239078->L1_GT04:-11.618650(error=0.620428),P5:7.201971,L1_GT02:8.609198,1.0,0.5,0.5879999953322113,490.2892999816686
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,17,8.297000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31723177473232694,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.231004|P2:10.825738|P3:-15.743265|P4:-12.243881|P5:7.192702,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.231004->L1_GT03:0.000000(error=0.231004)|P2:10.825738->L1_GT05:10.460949(error=0.364789)|P3:-15.743265->L1_GT01:-15.695363(error=0.047902)|P4:-12.243881->L1_GT04:-11.618650(error=0.625231),P5:7.192702,L1_GT02:8.609198,1.0,0.5,0.7499999483115971,469.6901999996044
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,18,8.76500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.314794151614775,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233577|P2:10.816357|P3:-15.727305|P4:-12.256900|P5:7.192306,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233577->L1_GT03:0.000000(error=0.233577)|P2:10.816357->L1_GT05:10.460949(error=0.355408)|P3:-15.727305->L1_GT01:-15.695363(error=0.031942)|P4:-12.256900->L1_GT04:-11.618650(error=0.638250),P5:7.192306,L1_GT02:8.609198,1.0,0.5,0.7146000280044973,463.0181999527849
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,19,9.23399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.316765824630315,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238212|P2:10.825483|P3:-15.739625|P4:-12.238705|P5:7.191822,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238212->L1_GT03:0.000000(error=0.238212)|P2:10.825483->L1_GT05:10.460949(error=0.364534)|P3:-15.739625->L1_GT01:-15.695363(error=0.044262)|P4:-12.238705->L1_GT04:-11.618650(error=0.620056),P5:7.191822,L1_GT02:8.609198,1.0,0.5,0.5525999586097896,459.4583999714814
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,20,9.703000000037719,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3132207641395094,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236634|P2:10.816194|P3:-15.737546|P4:-12.237471|P5:7.191866,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236634->L1_GT03:0.000000(error=0.236634)|P2:10.816194->L1_GT05:10.460949(error=0.355245)|P3:-15.737546->L1_GT01:-15.695363(error=0.042183)|P4:-12.237471->L1_GT04:-11.618650(error=0.618822),P5:7.191866,L1_GT02:8.609198,1.0,0.5,0.8393999887630343,583.036300027743
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,21,10.297000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31904122839894344,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235238|P2:10.820150|P3:-15.754088|P4:-12.241650|P5:7.188741,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235238->L1_GT03:0.000000(error=0.235238)|P2:10.820150->L1_GT05:10.460949(error=0.359202)|P3:-15.754088->L1_GT01:-15.695363(error=0.058725)|P4:-12.241650->L1_GT04:-11.618650(error=0.623001),P5:7.188741,L1_GT02:8.609198,1.0,0.5,0.5319999763742089,465.66720004193485
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,22,10.76500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3138645700976279,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235947|P2:10.823224|P3:-15.734391|P4:-12.236857|P5:7.193376,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235947->L1_GT03:0.000000(error=0.235947)|P2:10.823224->L1_GT05:10.460949(error=0.362275)|P3:-15.734391->L1_GT01:-15.695363(error=0.039028)|P4:-12.236857->L1_GT04:-11.618650(error=0.618208),P5:7.193376,L1_GT02:8.609198,1.0,0.5,0.5792999872937799,478.66760002216324
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,23,11.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31349768626119656,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234802|P2:10.828067|P3:-15.724404|P4:-12.241678|P5:7.211533,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234802->L1_GT03:0.000000(error=0.234802)|P2:10.828067->L1_GT05:10.460949(error=0.367119)|P3:-15.724404->L1_GT01:-15.695363(error=0.029041)|P4:-12.241678->L1_GT04:-11.618650(error=0.623028),P5:7.211533,L1_GT02:8.609198,1.0,0.5,0.7610999746248126,536.446500045713
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,24,11.797000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3205336709157195,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233942|P2:10.825580|P3:-15.752692|P4:-12.244883|P5:7.190887,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233942->L1_GT03:0.000000(error=0.233942)|P2:10.825580->L1_GT05:10.460949(error=0.364631)|P3:-15.752692->L1_GT01:-15.695363(error=0.057329)|P4:-12.244883->L1_GT04:-11.618650(error=0.626233),P5:7.190887,L1_GT02:8.609198,1.0,0.5,0.6179999909363687,547.225599992089
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,25,12.35899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3162791003883139,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233103|P2:10.815925|P3:-15.732808|P4:-12.258242|P5:7.191954,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233103->L1_GT03:0.000000(error=0.233103)|P2:10.815925->L1_GT05:10.460949(error=0.354976)|P3:-15.732808->L1_GT01:-15.695363(error=0.037445)|P4:-12.258242->L1_GT04:-11.618650(error=0.639593),P5:7.191954,L1_GT02:8.609198,1.0,0.5,0.6487999926321208,509.7657000296749
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,26,12.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31658962277718306,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236510|P2:10.826730|P3:-15.741452|P4:-12.236627|P5:7.197543,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236510->L1_GT03:0.000000(error=0.236510)|P2:10.826730->L1_GT05:10.460949(error=0.365781)|P3:-15.741452->L1_GT01:-15.695363(error=0.046089)|P4:-12.236627->L1_GT04:-11.618650(error=0.617977),P5:7.197543,L1_GT02:8.609198,1.0,0.5,0.5449000163935125,463.286500016693
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,27,13.34299999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31491320855471877,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234936|P2:10.816792|P3:-15.744761|P4:-12.238125|P5:7.195564,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234936->L1_GT03:0.000000(error=0.234936)|P2:10.816792->L1_GT05:10.460949(error=0.355844)|P3:-15.744761->L1_GT01:-15.695363(error=0.049398)|P4:-12.238125->L1_GT04:-11.618650(error=0.619476),P5:7.195564,L1_GT02:8.609198,1.0,0.5,0.6194000015966594,474.95580004760996
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,28,13.828000000037719,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31626699775435696,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234547|P2:10.819714|P3:-15.746194|P4:-12.239574|P5:7.189617,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234547->L1_GT03:0.000000(error=0.234547)|P2:10.819714->L1_GT05:10.460949(error=0.358766)|P3:-15.746194->L1_GT01:-15.695363(error=0.050831)|P4:-12.239574->L1_GT04:-11.618650(error=0.620924),P5:7.189617,L1_GT02:8.609198,1.0,0.5,0.8150999783538282,536.303200002294
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,29,14.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31778299851419106,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236417|P2:10.823685|P3:-15.749223|P4:-12.236768|P5:7.194558,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236417->L1_GT03:0.000000(error=0.236417)|P2:10.823685->L1_GT05:10.460949(error=0.362736)|P3:-15.749223->L1_GT01:-15.695363(error=0.053860)|P4:-12.236768->L1_GT04:-11.618650(error=0.618119),P5:7.194558,L1_GT02:8.609198,1.0,0.5,0.7135000196285546,574.976300005801
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,30,14.953000000037719,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31225944685431684,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234598|P2:10.825718|P3:-15.725978|P4:-12.237705|P5:7.194546,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234598->L1_GT03:0.000000(error=0.234598)|P2:10.825718->L1_GT05:10.460949(error=0.364770)|P3:-15.725978->L1_GT01:-15.695363(error=0.030615)|P4:-12.237705->L1_GT04:-11.618650(error=0.619055),P5:7.194546,L1_GT02:8.609198,1.0,0.5,0.4222000134177506,461.1243999679573
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,31,15.422000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3204732366078815,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233740|P2:10.825491|P3:-15.753003|P4:-12.244619|P5:7.193495,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233740->L1_GT03:0.000000(error=0.233740)|P2:10.825491->L1_GT05:10.460949(error=0.364543)|P3:-15.753003->L1_GT01:-15.695363(error=0.057640)|P4:-12.244619->L1_GT04:-11.618650(error=0.625970),P5:7.193495,L1_GT02:8.609198,1.0,0.5,0.577600032556802,474.44020002149045
