Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,14,6.905999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.32669190666350456,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.300892|P2:8.548207|P3:10.863824|P4:-15.437246|P5:-12.229233|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.300892->L1_GT03:0.000000(error=0.300892)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.863824->L1_GT05:10.460949(error=0.402875)|P4:-15.437246->L1_GT01:-15.695363(error=0.258117)|P5:-12.229233->L1_GT04:-11.618650(error=0.610583),P6:-10.800000,,1.0,0.5,0.46170002315193415,389.48019995586947
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,15,7.296999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.32458928574904566,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.298017|P2:8.548207|P3:10.864498|P4:-15.441905|P5:-12.225581|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.298017->L1_GT03:0.000000(error=0.298017)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.864498->L1_GT05:10.460949(error=0.403549)|P4:-15.441905->L1_GT01:-15.695363(error=0.253458)|P5:-12.225581->L1_GT04:-11.618650(error=0.606931),P6:-10.800000,,1.0,0.5,0.43979997280985117,371.5315000154078
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,16,7.671999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3249148497558513,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.298687|P2:8.548207|P3:10.863562|P4:-15.437859|P5:-12.223429|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.298687->L1_GT03:0.000000(error=0.298687)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.863562->L1_GT05:10.460949(error=0.402613)|P4:-15.437859->L1_GT01:-15.695363(error=0.257504)|P5:-12.223429->L1_GT04:-11.618650(error=0.604780),P6:-10.800000,,1.0,0.5,0.28450001263991,365.71929999627173
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,17,8.046999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.32825713056525363,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.301198|P2:8.548207|P3:10.864768|P4:-15.428778|P5:-12.227342|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.301198->L1_GT03:0.000000(error=0.301198)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.864768->L1_GT05:10.460949(error=0.403820)|P4:-15.428778->L1_GT01:-15.695363(error=0.266585)|P5:-12.227342->L1_GT04:-11.618650(error=0.608692),P6:-10.800000,,1.0,0.5,0.3969999961555004,364.88279997138306
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,18,8.421999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41053103433010973,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.268804|P2:8.063982|P3:10.823467|P4:-15.429026|P5:-12.228429,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.268804->L1_GT03:0.000000(error=0.268804)|P2:8.063982->L1_GT02:8.609198(error=0.545216)|P3:10.823467->L1_GT05:10.460949(error=0.362518)|P4:-15.429026->L1_GT01:-15.695363(error=0.266337)|P5:-12.228429->L1_GT04:-11.618650(error=0.609780),,,1.0,0.5,0.618099991697818,495.88699999731034
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,19,8.921999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.32935059923705234,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.301691|P2:8.548207|P3:10.865257|P4:-15.421492|P5:-12.224541|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.301691->L1_GT03:0.000000(error=0.301691)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.865257->L1_GT05:10.460949(error=0.404308)|P4:-15.421492->L1_GT01:-15.695363(error=0.273871)|P5:-12.224541->L1_GT04:-11.618650(error=0.605892),P6:-10.800000,,1.0,0.5,0.7634999928995967,521.3202000013553
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,20,9.452999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.423278211975289,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.306334|P2:8.053170|P3:10.814743|P4:-15.403962|P5:-12.227483,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.306334->L1_GT03:0.000000(error=0.306334)|P2:8.053170->L1_GT02:8.609198(error=0.556029)|P3:10.814743->L1_GT05:10.460949(error=0.353795)|P4:-15.403962->L1_GT01:-15.695363(error=0.291401)|P5:-12.227483->L1_GT04:-11.618650(error=0.608833),,,1.0,0.5,0.5372000159695745,551.071599998977
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,21,10.014999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4167406598537628,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.302435|P2:8.058732|P3:10.817519|P4:-15.427360|P5:-12.224878,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.302435->L1_GT03:0.000000(error=0.302435)|P2:8.058732->L1_GT02:8.609198(error=0.550467)|P3:10.817519->L1_GT05:10.460949(error=0.356571)|P4:-15.427360->L1_GT01:-15.695363(error=0.268003)|P5:-12.224878->L1_GT04:-11.618650(error=0.606228),,,1.0,0.5,0.47069997526705265,628.0571999959648
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,22,10.655999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41597747159392523,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.307000|P2:8.051123|P3:10.814587|P4:-15.435435|P5:-12.219894,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.307000->L1_GT03:0.000000(error=0.307000)|P2:8.051123->L1_GT02:8.609198(error=0.558075)|P3:10.814587->L1_GT05:10.460949(error=0.353639)|P4:-15.435435->L1_GT01:-15.695363(error=0.259928)|P5:-12.219894->L1_GT04:-11.618650(error=0.601245),,,1.0,0.5,0.6164999795146286,560.963099997025
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,23,11.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4183130903408442,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.309968|P2:8.056656|P3:10.817575|P4:-15.424333|P5:-12.220048,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.309968->L1_GT03:0.000000(error=0.309968)|P2:8.056656->L1_GT02:8.609198(error=0.552543)|P3:10.817575->L1_GT05:10.460949(error=0.356626)|P4:-15.424333->L1_GT01:-15.695363(error=0.271030)|P5:-12.220048->L1_GT04:-11.618650(error=0.601398),,,1.0,0.5,0.526999996509403,592.0591000467539
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,24,11.811999999976251,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.424608885853967,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.304626|P2:8.050368|P3:10.816089|P4:-15.396451|P5:-12.224185,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.304626->L1_GT03:0.000000(error=0.304626)|P2:8.050368->L1_GT02:8.609198(error=0.558830)|P3:10.816089->L1_GT05:10.460949(error=0.355141)|P4:-15.396451->L1_GT01:-15.695363(error=0.298912)|P5:-12.224185->L1_GT04:-11.618650(error=0.605535),,,1.0,0.5,0.5553000373765826,603.3704999717884
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,25,12.421999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4220591003951304,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.303250|P2:8.053438|P3:10.816499|P4:-15.412869|P5:-12.231890,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.303250->L1_GT03:0.000000(error=0.303250)|P2:8.053438->L1_GT02:8.609198(error=0.555761)|P3:10.816499->L1_GT05:10.460949(error=0.355550)|P4:-15.412869->L1_GT01:-15.695363(error=0.282494)|P5:-12.231890->L1_GT04:-11.618650(error=0.613240),,,1.0,0.5,0.4199999966658652,600.3398000029847
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,26,13.030999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4192043166084193,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.305538|P2:8.057824|P3:10.815539|P4:-15.415362|P5:-12.223168,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.305538->L1_GT03:0.000000(error=0.305538)|P2:8.057824->L1_GT02:8.609198(error=0.551375)|P3:10.815539->L1_GT05:10.460949(error=0.354590)|P4:-15.415362->L1_GT01:-15.695363(error=0.280001)|P5:-12.223168->L1_GT04:-11.618650(error=0.604518),,,1.0,0.5,0.43919996824115515,534.9500000011176
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,27,13.577999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.3762507359639321,L1_GT01|L1_GT02|L1_GT03|L1_GT05,L1_GT04,,P1:-0.299059|P2:8.057634|P3:10.815261|P4:-15.395295,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.299059->L1_GT03:0.000000(error=0.299059)|P2:8.057634->L1_GT02:8.609198(error=0.551564)|P3:10.815261->L1_GT05:10.460949(error=0.354312)|P4:-15.395295->L1_GT01:-15.695363(error=0.300068),,L1_GT04:-11.618650,1.0,0.5,0.6087999790906906,593.479799979832
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,28,14.171999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4165410256343368,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.300888|P2:8.058167|P3:10.814031|P4:-15.419348|P5:-12.220338,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.300888->L1_GT03:0.000000(error=0.300888)|P2:8.058167->L1_GT02:8.609198(error=0.551032)|P3:10.814031->L1_GT05:10.460949(error=0.353082)|P4:-15.419348->L1_GT01:-15.695363(error=0.276015)|P5:-12.220338->L1_GT04:-11.618650(error=0.601688),,,1.0,0.5,0.6366000161506236,527.8628999949433
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,29,14.71899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4220621851486947,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.303094|P2:8.057585|P3:10.814240|P4:-15.403868|P5:-12.229467,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.303094->L1_GT03:0.000000(error=0.303094)|P2:8.057585->L1_GT02:8.609198(error=0.551613)|P3:10.814240->L1_GT05:10.460949(error=0.353291)|P4:-15.403868->L1_GT01:-15.695363(error=0.291495)|P5:-12.229467->L1_GT04:-11.618650(error=0.610818),,,1.0,0.5,0.5737000028602779,490.14319997513667
Dynamic Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,30,15.202999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4206678382444508,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.301147|P2:8.059332|P3:10.816290|P4:-15.407620|P5:-12.227891,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.301147->L1_GT03:0.000000(error=0.301147)|P2:8.059332->L1_GT02:8.609198(error=0.549867)|P3:10.816290->L1_GT05:10.460949(error=0.355341)|P4:-15.407620->L1_GT01:-15.695363(error=0.287743)|P5:-12.227891->L1_GT04:-11.618650(error=0.609241),,,1.0,0.5,0.6102999905124307,487.21700004534796
