Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,2,partly_cloudy,11,5.889999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.29571552492104175,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.231456|P2:10.846212|P3:-15.717821|P4:-12.162334|P5:7.244219,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.231456->L1_GT03:0.000000(error=0.231456)|P2:10.846212->L1_GT05:10.460949(error=0.385264)|P3:-15.717821->L1_GT01:-15.695363(error=0.022458)|P4:-12.162334->L1_GT04:-11.618650(error=0.543684),P5:7.244219,L1_GT02:8.609198,1.0,0.5,0.9643000084906816,682.877000013832
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,2,partly_cloudy,12,6.577999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3050856858800223,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238644|P2:10.854663|P3:-15.719273|P4:-12.182724|P5:7.243424,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238644->L1_GT03:0.000000(error=0.238644)|P2:10.854663->L1_GT05:10.460949(error=0.393714)|P3:-15.719273->L1_GT01:-15.695363(error=0.023910)|P4:-12.182724->L1_GT04:-11.618650(error=0.564075),P5:7.243424,L1_GT02:8.609198,1.0,0.5,0.7112000021152198,644.2873000050895
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,2,partly_cloudy,13,7.23399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3024868169117875,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.246386|P2:10.840812|P3:-15.713799|P4:-12.183911|P5:7.254667,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.246386->L1_GT03:0.000000(error=0.246386)|P2:10.840812->L1_GT05:10.460949(error=0.379864)|P3:-15.713799->L1_GT01:-15.695363(error=0.018436)|P4:-12.183911->L1_GT04:-11.618650(error=0.565262),P5:7.254667,L1_GT02:8.609198,1.0,0.5,0.679299992043525,552.5911000440829
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,2,partly_cloudy,14,7.796999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2998132287370989,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.248275|P2:10.837818|P3:-15.711092|P4:-12.177029|P5:7.249059,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.248275->L1_GT03:0.000000(error=0.248275)|P2:10.837818->L1_GT05:10.460949(error=0.376869)|P3:-15.711092->L1_GT01:-15.695363(error=0.015729)|P4:-12.177029->L1_GT04:-11.618650(error=0.558380),P5:7.249059,L1_GT02:8.609198,1.0,0.5,0.561599968932569,520.9807999781333
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,2,partly_cloudy,15,8.311999999976251,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3031503406613165,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.239014|P2:10.841401|P3:-15.732199|P4:-12.174948|P5:7.237780,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.239014->L1_GT03:0.000000(error=0.239014)|P2:10.841401->L1_GT05:10.460949(error=0.380453)|P3:-15.732199->L1_GT01:-15.695363(error=0.036836)|P4:-12.174948->L1_GT04:-11.618650(error=0.556298),P5:7.237780,L1_GT02:8.609198,1.0,0.5,0.6209999555721879,614.0738000394776
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,2,partly_cloudy,16,8.936999999976251,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.29907439142728504,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.247440|P2:10.837703|P3:-15.714321|P4:-12.171794|P5:7.245610,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.247440->L1_GT03:0.000000(error=0.247440)|P2:10.837703->L1_GT05:10.460949(error=0.376755)|P3:-15.714321->L1_GT01:-15.695363(error=0.018958)|P4:-12.171794->L1_GT04:-11.618650(error=0.553145),P5:7.245610,L1_GT02:8.609198,1.0,0.5,0.6249999860301614,612.8670999896713
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,2,partly_cloudy,17,9.561999999976251,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3014530337184158,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.244289|P2:10.841364|P3:-15.732646|P4:-12.162475|P5:7.251661,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.244289->L1_GT03:0.000000(error=0.244289)|P2:10.841364->L1_GT05:10.460949(error=0.380415)|P3:-15.732646->L1_GT01:-15.695363(error=0.037283)|P4:-12.162475->L1_GT04:-11.618650(error=0.543825),P5:7.251661,L1_GT02:8.609198,1.0,0.5,0.6417999975383282,517.2784000169486
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,2,partly_cloudy,18,10.077999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2988592654310126,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.246306|P2:10.838552|P3:-15.718409|P4:-12.167131|P5:7.256044,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.246306->L1_GT03:0.000000(error=0.246306)|P2:10.838552->L1_GT05:10.460949(error=0.377603)|P3:-15.718409->L1_GT01:-15.695363(error=0.023046)|P4:-12.167131->L1_GT04:-11.618650(error=0.548482),P5:7.256044,L1_GT02:8.609198,1.0,0.5,0.5655999993905425,536.0434000031091
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,2,partly_cloudy,19,10.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3033293267043947,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238629|P2:10.843954|P3:-15.737836|P4:-12.167859|P5:7.250974,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238629->L1_GT03:0.000000(error=0.238629)|P2:10.843954->L1_GT05:10.460949(error=0.383005)|P3:-15.737836->L1_GT01:-15.695363(error=0.042473)|P4:-12.167859->L1_GT04:-11.618650(error=0.549209),P5:7.250974,L1_GT02:8.609198,1.0,0.5,0.7007999811321497,624.260799959302
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,2,partly_cloudy,20,11.264999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2954570090444416,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.243399|P2:10.840867|P3:-15.735953|P4:-12.136570|P5:7.256182,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.243399->L1_GT03:0.000000(error=0.243399)|P2:10.840867->L1_GT05:10.460949(error=0.379919)|P3:-15.735953->L1_GT01:-15.695363(error=0.040590)|P4:-12.136570->L1_GT04:-11.618650(error=0.517920),P5:7.256182,L1_GT02:8.609198,1.0,0.5,0.5848000291734934,582.478100026492
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,2,partly_cloudy,21,11.84399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30134619064603596,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.240274|P2:10.845495|P3:-15.731265|P4:-12.163313|P5:7.258171,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.240274->L1_GT03:0.000000(error=0.240274)|P2:10.845495->L1_GT05:10.460949(error=0.384546)|P3:-15.731265->L1_GT01:-15.695363(error=0.035902)|P4:-12.163313->L1_GT04:-11.618650(error=0.544663),P5:7.258171,L1_GT02:8.609198,1.0,0.5,0.5512000061571598,530.9010000200942
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,2,partly_cloudy,22,12.389999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.32464721464232343,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.239200|P2:10.850011|P3:-15.768435|P4:-12.215904|P5:7.247885,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.239200->L1_GT03:0.000000(error=0.239200)|P2:10.850011->L1_GT05:10.460949(error=0.389063)|P3:-15.768435->L1_GT01:-15.695363(error=0.073072)|P4:-12.215904->L1_GT04:-11.618650(error=0.597254),P5:7.247885,L1_GT02:8.609198,1.0,0.5,0.4907000111415982,529.7561999759637
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,2,partly_cloudy,23,12.921999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30475504563674,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.241979|P2:10.853142|P3:-15.745458|P4:-12.153402|P5:7.256038,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.241979->L1_GT03:0.000000(error=0.241979)|P2:10.853142->L1_GT05:10.460949(error=0.392194)|P3:-15.745458->L1_GT01:-15.695363(error=0.050095)|P4:-12.153402->L1_GT04:-11.618650(error=0.534752),P5:7.256038,L1_GT02:8.609198,1.0,0.5,0.6359999533742666,613.9777000062168
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,2,partly_cloudy,24,13.546999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30632009667673055,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238100|P2:10.855238|P3:-15.757652|P4:-12.149251|P5:7.245273,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238100->L1_GT03:0.000000(error=0.238100)|P2:10.855238->L1_GT05:10.460949(error=0.394290)|P3:-15.757652->L1_GT01:-15.695363(error=0.062289)|P4:-12.149251->L1_GT04:-11.618650(error=0.530601),P5:7.245273,L1_GT02:8.609198,1.0,0.5,0.6058000144548714,590.3381999814883
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,2,partly_cloudy,25,14.139999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.32808447024067844,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.245618|P2:10.847669|P3:-15.765786|P4:-12.228226|P5:7.254814,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.245618->L1_GT03:0.000000(error=0.245618)|P2:10.847669->L1_GT05:10.460949(error=0.386720)|P3:-15.765786->L1_GT01:-15.695363(error=0.070423)|P4:-12.228226->L1_GT04:-11.618650(error=0.609576),P5:7.254814,L1_GT02:8.609198,1.0,0.5,0.9186000097543001,541.2498000077903
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,2,partly_cloudy,26,14.702999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3236426854942445,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.244469|P2:10.846063|P3:-15.768462|P4:-12.210537|P5:7.250107,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.244469->L1_GT03:0.000000(error=0.244469)|P2:10.846063->L1_GT05:10.460949(error=0.385115)|P3:-15.768462->L1_GT01:-15.695363(error=0.073099)|P4:-12.210537->L1_GT04:-11.618650(error=0.591888),P5:7.250107,L1_GT02:8.609198,1.0,0.5,0.4553000326268375,545.7919999607839
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,3,cloudy,27,15.264999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3203200493686535,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.219478|P2:10.836773|P3:-15.784398|P4:-12.215593|P5:7.238548,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.219478->L1_GT03:0.000000(error=0.219478)|P2:10.836773->L1_GT05:10.460949(error=0.375824)|P3:-15.784398->L1_GT01:-15.695363(error=0.089035)|P4:-12.215593->L1_GT04:-11.618650(error=0.596943),P5:7.238548,L1_GT02:8.609198,1.0,0.5,0.6690999725833535,646.4339999947697
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,3,cloudy,28,15.921999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.2830034931732097,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.272537|P2:8.548207|P3:10.847992|P4:-15.605796|P5:-12.223529|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.272537->L1_GT03:0.000000(error=0.272537)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.847992->L1_GT05:10.460949(error=0.387044)|P4:-15.605796->L1_GT01:-15.695363(error=0.089567)|P5:-12.223529->L1_GT04:-11.618650(error=0.604879),P6:-10.800000,,1.0,0.5,0.5029999883845448,483.9899000362493
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,3,cloudy,29,16.42199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.28115101634177375,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.270843|P2:8.548207|P3:10.850490|P4:-15.608618|P5:-12.216284|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.270843->L1_GT03:0.000000(error=0.270843)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.850490->L1_GT05:10.460949(error=0.389542)|P4:-15.608618->L1_GT01:-15.695363(error=0.086745)|P5:-12.216284->L1_GT04:-11.618650(error=0.597634),P6:-10.800000,,1.0,0.5,0.4979000077582896,381.1439000419341
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,3,cloudy,30,16.81199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.2843063903900067,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.270704|P2:8.548207|P3:10.850958|P4:-15.597546|P5:-12.220660|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.270704->L1_GT03:0.000000(error=0.270704)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.850958->L1_GT05:10.460949(error=0.390009)|P4:-15.597546->L1_GT01:-15.695363(error=0.097817)|P5:-12.220660->L1_GT04:-11.618650(error=0.602010),P6:-10.800000,,1.0,0.5,0.7161000394262373,427.2208000184037
