Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
3,3,4,1.2810000000172295,S1_Clear,clear_skies,1,-15.72453843215151,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33553892944220143,0.3280930462834193,0.3363680242743793,-15.953398821277155,-15.470461974964143,-15.74975450021323,0.48293684631301126,0.2036443210639245,0.27929252524908676,4,265.1374206542969,179.91754150390625,329.934326171875,237.49618530273438,0.45262452960014343,297.53587341308594,-21.944219821836892,1,133.9054718017578,230.67938232421875,233.13839721679688,308.7867736816406,0.918292224407196,183.52193450927734,-14.714041435718537,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6636000471189618,472.7749999728985
3,4,5,1.2810000000172295,S1_Clear,clear_skies,1,-12.247257442620482,0.6644610705577986,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33553892944220143,0.3280930462834193,0.3363680242743793,,-11.89249590745926,-12.602018977781704,,,0.7095230703224438,,,,,,,,,5,201.5865478515625,223.02655029296875,233.5749969482422,268.05419921875,0.5033432245254517,217.58077239990234,-11.042072975635529,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.6636000471189618,472.7749999728985
3,5,7,1.2810000000172295,S1_Clear,clear_skies,1,7.197228582996276,0.6636319757256207,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33553892944220143,0.3280930462834193,0.3363680242743793,7.420452355659299,6.974004810333253,,0.4464475453260466,,,2,450.4430236816406,187.07313537597656,476.2300720214844,224.89186096191406,0.7122082710266113,463.3365478515625,10.407131288109756,3,380.0344543457031,233.24154663085938,414.3094177246094,279.2506103515625,0.8077427744865417,397.17193603515625,8.320099353790283,,,,,,,0.6636000471189618,472.7749999728985
4,1,1,1.75,S1_Clear,clear_skies,1,-0.23249723074098907,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3352763509829039,0.3276294420705975,0.33709420694649855,-0.14258278868140245,-0.5549089035415649,0.0,0.4123261148601624,0.14258278868140245,0.5549089035415649,4,398.64373779296875,192.66981506347656,420.73370361328125,218.31060791015625,0.40240615606307983,409.688720703125,-0.060737423780487805,2,311.44232177734375,234.63714599609375,339.5653381347656,266.49176025390625,0.8812879323959351,325.5038299560547,0.593381667137146,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.5636000423692167,484.4652999890968
4,2,3,1.75,S1_Clear,clear_skies,1,10.817403229421807,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3352763509829039,0.3276294420705975,0.33709420694649855,10.76697318055688,10.438036299247742,11.247200208460798,0.32893688130913823,0.48022702790391847,0.8091639092130567,1,474.9146728515625,176.67837524414062,499.2350158691406,227.8327178955078,0.9511011838912964,487.07484436035156,15.038994021532012,4,412.6588439941406,223.9719696044922,447.63360595703125,289.1859436035156,0.574964702129364,430.14622497558594,11.87513988018036,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.5636000423692167,484.4652999890968
4,3,4,1.75,S1_Clear,clear_skies,1,-15.726401020757,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3352763509829039,0.3276294420705975,0.33709420694649855,-15.940973968952456,-15.488474593105318,-15.74975450021323,0.45249937584713784,0.19121946873922546,0.2612799071079124,3,265.0152282714844,180.06716918945312,330.2327880859375,237.493896484375,0.44455277919769287,297.62400817871094,-21.927022794397864,1,134.00746154785156,230.73040771484375,232.6934814453125,308.8246765136719,0.9177056550979614,183.35047149658203,-14.73252729177475,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.5636000423692167,484.4652999890968
4,4,5,1.75,S1_Clear,clear_skies,1,-12.244464260533537,0.664723649017096,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3352763509829039,0.3276294420705975,0.33709420694649855,,-11.886909543285372,-12.602018977781704,,,0.7151094344963322,,,,,,,,,5,201.76156616210938,223.02212524414062,233.50633239746094,267.3163146972656,0.5009889602661133,217.63394927978516,-11.036339843273163,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.5636000423692167,484.4652999890968
4,5,7,1.75,S1_Clear,clear_skies,1,7.189546116832176,0.6629057930535014,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3352763509829039,0.3276294420705975,0.33709420694649855,7.408907310225325,6.970184923439027,,0.4387223867862975,,,2,450.2637634277344,187.09584045410156,476.24554443359375,224.88157653808594,0.7039259672164917,463.25465393066406,10.391151986471037,3,380.01104736328125,233.26614379882812,414.2601013183594,279.24298095703125,0.8000379800796509,397.1355743408203,8.316179108619691,,,,,,,0.5636000423692167,484.4652999890968
5,1,1,2.25,S1_Clear,clear_skies,1,-0.23589551672307454,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3337023542245601,0.3311678378194841,0.3351298079559557,-0.15205630835556402,-0.5556302418136596,0.0,0.40357393345809556,0.15205630835556402,0.5556302418136596,4,398.6394348144531,192.5825653076172,420.6036071777344,218.35069274902344,0.44894838333129883,409.62152099609375,-0.07384956173780488,2,311.44970703125,234.6731414794922,339.5442199707031,266.4101867675781,0.8804874420166016,325.49696350097656,0.5926413774490357,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6742000114172697,540.1287999702618
5,2,3,2.25,S1_Clear,clear_skies,1,10.82667012978365,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3337023542245601,0.3311678378194841,0.3351298079559557,10.794389167897295,10.43842101299286,11.247200208460798,0.3559681549044349,0.4528110405635033,0.8087791954679382,1,475.1480712890625,176.4467010498047,499.39056396484375,227.9046173095703,0.9500576257705688,487.2693176269531,15.076940024771341,4,412.7410888671875,223.9642333984375,447.5586853027344,289.1372375488281,0.5629330277442932,430.14988708496094,11.875534701347352,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6742000114172697,540.1287999702618
5,3,4,2.25,S1_Clear,clear_skies,1,-15.732465550955943,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3337023542245601,0.3311678378194841,0.3351298079559557,-15.962990652391387,-15.484651500263215,-15.74975450021323,0.47833915212817146,0.2132361521781565,0.26510299995001496,3,265.0096740722656,180.0360107421875,329.9259948730469,237.47596740722656,0.46398821473121643,297.46783447265625,-21.957495712652438,1,133.91973876953125,230.63623046875,232.85398864746094,308.8385925292969,0.9166710376739502,183.3868637084961,-14.728603756427765,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6742000114172697,540.1287999702618
5,4,5,2.25,S1_Clear,clear_skies,1,-12.235401045888151,0.6662976457754398,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3337023542245601,0.3311678378194841,0.3351298079559557,,-11.8687831139946,-12.602018977781704,,,0.7332358637871046,,,,,,,,,5,202.36119079589844,222.26492309570312,233.25180053710938,275.9024658203125,0.5333265662193298,217.8064956665039,-11.017737185955047,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.6742000114172697,540.1287999702618
5,5,7,2.25,S1_Clear,clear_skies,1,7.192505186236778,0.6648701920440443,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3337023542245601,0.3311678378194841,0.3351298079559557,7.4044093243854805,6.980601048088075,,0.4238082762974056,,,2,450.0807189941406,187.151611328125,476.3647766113281,224.82611083984375,0.7154973745346069,463.2227478027344,10.384926400533537,3,380.1505126953125,233.2677001953125,414.3189392089844,279.3036193847656,0.7895026206970215,397.23472595214844,8.326868891716003,,,,,,,0.6742000114172697,540.1287999702618
6,1,1,2.797000000020489,S1_Clear,clear_skies,1,-0.23710783968948737,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3329416802729233,0.33225394809291975,0.33480437163415705,-0.14579010426591082,-0.5655334148025513,0.0,0.41974331053664043,0.14579010426591082,0.5655334148025513,4,398.7443542480469,192.485107421875,420.58758544921875,218.23370361328125,0.3887846767902374,409.6659698486328,-0.06517661490091463,2,311.4527893066406,234.44573974609375,339.35260009765625,266.3964538574219,0.8804266452789307,325.40269470214844,0.5824780225753784,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6994000286795199,513.9994000201114
6,2,3,2.797000000020489,S1_Clear,clear_skies,1,10.816270622747984,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3329416802729233,0.33225394809291975,0.33480437163415705,10.757067286347182,10.444544373435974,11.247200208460798,0.3125229129112075,0.4901329221136166,0.8026558350248241,1,474.7895202636719,176.61805725097656,499.2196350097656,227.84947204589844,0.9509549736976624,487.00457763671875,15.025283441310975,4,412.7657165527344,223.9957275390625,447.650634765625,289.0684509277344,0.6294620037078857,430.2081756591797,11.88181893825531,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6994000286795199,513.9994000201114
6,3,4,2.797000000020489,S1_Clear,clear_skies,1,-15.733600067618292,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3329416802729233,0.33225394809291975,0.33480437163415705,-15.932199562333269,-15.518846140308382,-15.74975450021323,0.4133534220248869,0.18244506212003841,0.23090835990484848,3,264.911376953125,180.0615234375,330.46112060546875,237.58413696289062,0.43315669894218445,297.6862487792969,-21.914878286966463,1,134.03134155273438,230.7509765625,232.0913848876953,308.7981262207031,0.9213243126869202,183.06136322021484,-14.763696777820588,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6994000286795199,513.9994000201114
6,4,5,2.797000000020489,S1_Clear,clear_skies,1,-12.237310588591779,0.6670583197270767,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3329416802729233,0.33225394809291975,0.33480437163415705,,-11.872602199401856,-12.602018977781704,,,0.7294167783798482,,,,,,,,,5,201.811767578125,223.00527954101562,233.728515625,268.42724609375,0.5210704207420349,217.7701416015625,-11.021656608581543,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.6994000286795199,513.9994000201114
6,5,7,2.797000000020489,S1_Clear,clear_skies,1,7.185909404937931,0.6651956283658431,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3329416802729233,0.33225394809291975,0.33480437163415705,7.396316821884527,6.975501987991334,,0.42081483389319363,,,2,450.2367858886719,187.11656188964844,476.0939025878906,224.89231872558594,0.6897498965263367,463.16534423828125,10.373725705030488,3,380.04498291015625,233.18264770507812,414.327392578125,279.3318176269531,0.7983999848365784,397.1861877441406,8.321635866165161,,,,,,,0.6994000286795199,513.9994000201114
7,1,1,3.312000000034459,S1_Clear,clear_skies,1,-0.2342160778061161,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33449501236699514,0.33025529630992656,0.3352496913230783,-0.14495977306831173,-0.5576884603500366,0.0,0.41272868728172485,0.14495977306831173,0.5576884603500366,4,398.6661071777344,192.67660522460938,420.6776123046875,218.3779754638672,0.30903059244155884,409.67185974121094,-0.06402736756859756,2,311.4132385253906,234.44491577148438,339.54150390625,266.3696594238281,0.8811034560203552,325.4773712158203,0.5905290842056274,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.5295000155456364,452.59099995018914
7,2,3,3.312000000034459,S1_Clear,clear_skies,1,10.814461713021958,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33449501236699514,0.33025529630992656,0.3352496913230783,10.748729556497715,10.447455374107362,11.247200208460798,0.30127418239035286,0.4984706519630837,0.7997448343534366,1,474.6729431152344,176.76150512695312,499.2179260253906,227.86607360839844,0.9514352083206177,486.9454345703125,15.013743330792684,4,412.8047180175781,223.90184020996094,447.66705322265625,289.2277526855469,0.7076644897460938,430.2358856201172,11.884806418418885,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.5295000155456364,452.59099995018914
7,3,4,3.312000000034459,S1_Clear,clear_skies,1,-15.733665502772132,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33449501236699514,0.33025529630992656,0.3352496913230783,-15.922624940155773,-15.528617067947389,-15.74975450021323,0.39400787220838396,0.17287043994254248,0.22113743226584148,3,265.0675048828125,180.08572387695312,330.4408264160156,237.4932861328125,0.45419320464134216,297.75416564941406,-21.901626214748475,1,133.9580841064453,230.6704559326172,231.97862243652344,308.84332275390625,0.9250110387802124,182.96835327148438,-14.77372441291809,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.5295000155456364,452.59099995018914
7,4,5,3.312000000034459,S1_Clear,clear_skies,1,-12.241551256144728,0.6655049876330048,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33449501236699514,0.33025529630992656,0.3352496913230783,,-11.881083534507752,-12.602018977781704,,,0.7209354432739516,,,,,,,,,5,201.89268493652344,223.20953369140625,233.4861297607422,268.3255615234375,0.5373432040214539,217.6894073486328,-11.030360770225524,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.5295000155456364,452.59099995018914
7,5,7,3.312000000034459,S1_Clear,clear_skies,1,7.182308704669767,0.6647503086769218,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33449501236699514,0.33025529630992656,0.3352496913230783,7.3839586541896916,6.980658755149842,,0.4032998990398493,,,2,449.9903564453125,187.0338592529297,476.1650085449219,224.8734588623047,0.6829783916473389,463.0776824951172,10.356620974657012,3,380.1543884277344,233.15969848632812,414.316162109375,279.300048828125,0.8020521998405457,397.2352752685547,8.326928114891052,,,,,,,0.5295000155456364,452.59099995018914
8,1,1,3.7810000000172295,S1_Clear,clear_skies,1,-0.2360535220647052,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3332882543792566,0.33116879413775174,0.3355429514829917,-0.143083998963891,-0.5650765672302246,0.0,0.4219925682663336,0.143083998963891,0.5650765672302246,3,398.6172790527344,192.61074829101562,420.7530517578125,218.44943237304688,0.4567796289920807,409.68516540527344,-0.06143114043445122,2,311.5331726074219,234.59344482421875,339.2809143066406,266.37237548828125,0.8767015337944031,325.40704345703125,0.5829468727111816,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.7812000112608075,456.82169997598976
8,2,3,3.7810000000172295,S1_Clear,clear_skies,1,10.824340961642278,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3332882543792566,0.33116879413775174,0.3355429514829917,10.778064340284397,10.447758336181641,11.247200208460798,0.3303060041027557,0.4691358681764015,0.7994418722791572,1,474.93353271484375,176.8751983642578,499.3735046386719,227.7689666748047,0.951252818107605,487.1535186767578,15.054345107660062,4,412.861328125,223.900390625,447.6162109375,289.1752014160156,0.6781327724456787,430.23876953125,11.885117340087891,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.7812000112608075,456.82169997598976
8,3,4,3.7810000000172295,S1_Clear,clear_skies,1,-15.731381241438944,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3332882543792566,0.33116879413775174,0.3355429514829917,-15.934841134122523,-15.509548089981081,-15.74975450021323,0.4252930441414424,0.18508663390929314,0.24020641023214928,4,265.0133972167969,180.11105346679688,330.3216247558594,237.57232666015625,0.45233622193336487,297.6675109863281,-21.918534441692074,1,133.91534423828125,230.7100830078125,232.3843994140625,308.7999572753906,0.9220931529998779,183.14987182617188,-14.754154443740845,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.7812000112608075,456.82169997598976
8,4,5,3.7810000000172295,S1_Clear,clear_skies,1,-12.247247023289884,0.6667117456207434,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3332882543792566,0.33116879413775174,0.3355429514829917,,-11.892475068798065,-12.602018977781704,,,0.7095439089836386,,,,,,,,,5,201.84559631347656,223.01449584960938,233.31634521484375,268.1792907714844,0.4233247637748718,217.58097076416016,-11.042051589488983,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.7812000112608075,456.82169997598976
8,5,7,3.7810000000172295,S1_Clear,clear_skies,1,7.191777035345683,0.6644570485170083,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3332882543792566,0.33116879413775174,0.3355429514829917,7.404035030011433,6.979519040679933,,0.4245159893314998,,,2,450.241943359375,187.10406494140625,476.1982421875,224.7269744873047,0.6955621838569641,463.2200927734375,10.384408346036585,3,380.1217041015625,233.2246856689453,414.3271484375,279.37969970703125,0.7867682576179504,397.22442626953125,8.325758457183838,,,,,,,0.7812000112608075,456.82169997598976
9,1,1,4.23399999999674,S1_Clear,clear_skies,1,-0.23412794655466465,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33359826590970015,0.33212229402041493,0.3342794400698848,-0.14297859422637194,-0.559405245437622,0.0,0.4164266512112501,0.14297859422637194,0.559405245437622,3,398.7049255371094,192.53773498535156,420.6669006347656,218.3548583984375,0.518965482711792,409.6859130859375,-0.06128525152439024,2,311.4618225097656,234.4154815673828,339.4602355957031,266.4671936035156,0.8825835585594177,325.4610290527344,0.5887671947479248,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.5706000374630094,451.50000002468005
