Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
37,18.79599999997299,S1_Clear,clear_skies,3,0.9990082923984429,Not Used,Fixed,True,0.3333333333333333,4,0.9966263099027597,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8762350082397461,0.7244020700454712,0.624754786491394,0.49024903774261475]","[0.9520024657249451,0.9102420806884766,0.8063046932220459,0.6807790994644165,0.31914713978767395]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0975646972656,188.62176513671875,361.91387939453125,223.7326202392578],""confidence"":0.8762350082397461},{""bbox"":[440.33782958984375,192.34739685058594,466.9243469238281,220.20130920410156],""confidence"":0.7244020700454712},{""bbox"":[364.27435302734375,206.92721557617188,385.6623229980469,243.7796173095703],""confidence"":0.624754786491394},{""bbox"":[384.27777099609375,175.77694702148438,439.20263671875,241.26995849609375],""confidence"":0.49024903774261475}]","[{""bbox"":[303.12860107421875,228.03668212890625,368.17303466796875,308.91864013671875],""confidence"":0.9520024657249451},{""bbox"":[278.12811279296875,270.8937683105469,306.5886535644531,316.2865905761719],""confidence"":0.9102420806884766},{""bbox"":[363.8366394042969,234.9880828857422,390.47357177734375,265.9020690917969],""confidence"":0.8063046932220459},{""bbox"":[261.1610412597656,245.58236694335938,279.63970947265625,271.8486328125],""confidence"":0.6807790994644165},{""bbox"":[386.2850341796875,253.12570190429688,397.9635925292969,270.6662292480469],""confidence"":0.31914713978767395}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",461.0370000009425,17.157999973278493,116.23650003457442,159.04520003823563,0.39599998854100704
38,19.26500000001397,S1_Clear,clear_skies,3,0.9977653277928556,Not Used,Fixed,True,0.3333333333333333,4,0.9996411561699576,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8783330917358398,0.7060906291007996,0.5832598209381104,0.47995609045028687]","[0.954617977142334,0.9085986614227295,0.8073596954345703,0.637058675289154,0.4546290636062622,0.33175191283226013]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1580505371094,188.61412048339844,361.9841003417969,223.72933959960938],""confidence"":0.8783330917358398},{""bbox"":[440.4562683105469,192.68777465820312,466.8801574707031,220.22564697265625],""confidence"":0.7060906291007996},{""bbox"":[364.31243896484375,206.94361877441406,385.6756591796875,243.83460998535156],""confidence"":0.5832598209381104},{""bbox"":[384.2450866699219,175.82894897460938,439.2355041503906,241.25584411621094],""confidence"":0.47995609045028687}]","[{""bbox"":[303.2252197265625,228.2794189453125,368.0683898925781,308.91021728515625],""confidence"":0.954617977142334},{""bbox"":[278.1980285644531,270.8201599121094,306.71087646484375,316.27471923828125],""confidence"":0.9085986614227295},{""bbox"":[363.77679443359375,234.8287353515625,390.4346923828125,265.86590576171875],""confidence"":0.8073596954345703},{""bbox"":[261.2384033203125,245.6334991455078,279.53863525390625,271.5824279785156],""confidence"":0.637058675289154},{""bbox"":[216.4076690673828,232.8919219970703,264.31805419921875,278.7142333984375],""confidence"":0.4546290636062622},{""bbox"":[386.3385925292969,253.07952880859375,397.971923828125,270.704345703125],""confidence"":0.33175191283226013}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",478.0614000046626,17.19969999976456,123.75610001618043,167.22920001484454,0.5147000192664564
39,19.75,S1_Clear,clear_skies,3,0.9984145784832417,Not Used,Fixed,True,0.3333333333333333,4,0.9977780014685252,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8812052607536316,0.7125507593154907,0.496370792388916,0.45777711272239685]","[0.9531372785568237,0.9092807769775391,0.8067678213119507,0.636821985244751,0.3958182632923126,0.2767847776412964]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0321044921875,188.4969482421875,361.9472351074219,223.73570251464844],""confidence"":0.8812052607536316},{""bbox"":[440.537353515625,192.64244079589844,466.8070373535156,220.0899658203125],""confidence"":0.7125507593154907},{""bbox"":[384.3757629394531,175.8190155029297,439.2215270996094,241.27890014648438],""confidence"":0.496370792388916},{""bbox"":[364.3200988769531,206.820556640625,385.69403076171875,243.83987426757812],""confidence"":0.45777711272239685}]","[{""bbox"":[303.0875549316406,228.091796875,368.215576171875,308.88873291015625],""confidence"":0.9531372785568237},{""bbox"":[278.04052734375,270.8130798339844,306.6373596191406,316.233642578125],""confidence"":0.9092807769775391},{""bbox"":[363.81988525390625,234.88507080078125,390.51055908203125,265.80657958984375],""confidence"":0.8067678213119507},{""bbox"":[261.2779846191406,245.72744750976562,279.50506591796875,271.4248046875],""confidence"":0.636821985244751},{""bbox"":[386.27728271484375,253.15151977539062,397.9525146484375,270.7000427246094],""confidence"":0.3958182632923126},{""bbox"":[216.4172821044922,232.94473266601562,264.2636413574219,278.76806640625],""confidence"":0.2767847776412964}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",518.5643999720924,16.780000005383044,111.0937999910675,209.55030003096908,0.5389000289142132
40,20.28100000001723,S1_Clear,clear_skies,3,0.9987110309714735,Not Used,Fixed,True,0.3333333333333333,4,0.9980262400619855,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8799353837966919,0.7228503227233887,0.6526466012001038,0.5139454007148743]","[0.951752245426178,0.9055331349372864,0.8108616471290588,0.5644127130508423,0.4905351400375366,0.38625097274780273]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1227722167969,188.593994140625,361.9223937988281,223.66310119628906],""confidence"":0.8799353837966919},{""bbox"":[440.3224792480469,192.43798828125,466.9722900390625,220.18492126464844],""confidence"":0.7228503227233887},{""bbox"":[364.34246826171875,206.98301696777344,385.6531066894531,243.8079833984375],""confidence"":0.6526466012001038},{""bbox"":[384.32598876953125,175.91380310058594,439.19561767578125,241.3041229248047],""confidence"":0.5139454007148743}]","[{""bbox"":[303.1693115234375,228.0778045654297,368.1070251464844,308.9003601074219],""confidence"":0.951752245426178},{""bbox"":[278.1705322265625,270.76220703125,306.7252197265625,316.2126770019531],""confidence"":0.9055331349372864},{""bbox"":[363.7879333496094,234.88377380371094,390.38958740234375,265.8323059082031],""confidence"":0.8108616471290588},{""bbox"":[261.1939392089844,245.50184631347656,279.75653076171875,271.7783508300781],""confidence"":0.5644127130508423},{""bbox"":[216.31539916992188,232.65370178222656,264.1565856933594,278.6835632324219],""confidence"":0.4905351400375366},{""bbox"":[386.2752685546875,253.1511993408203,397.9478454589844,270.7131652832031],""confidence"":0.38625097274780273}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",562.8007000195794,23.603200039360672,162.40180004388094,177.3053000215441,0.6069000228308141
41,20.85899999999674,S1_Clear,clear_skies,3,0.997887467188215,Not Used,Fixed,True,0.3333333333333333,4,0.9998284882558903,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8768949508666992,0.7223384380340576,0.6581677794456482,0.49533435702323914]","[0.9524602293968201,0.907792866230011,0.8137968182563782,0.6399575471878052,0.3887120485305786,0.3764285147190094]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.08709716796875,188.30966186523438,361.9798889160156,223.7608184814453],""confidence"":0.8768949508666992},{""bbox"":[440.4710388183594,192.31004333496094,467.14544677734375,220.38442993164062],""confidence"":0.7223384380340576},{""bbox"":[364.3048095703125,206.95762634277344,385.7467956542969,243.8933868408203],""confidence"":0.6581677794456482},{""bbox"":[384.4112548828125,175.70852661132812,439.16131591796875,241.22171020507812],""confidence"":0.49533435702323914}]","[{""bbox"":[302.96014404296875,228.15191650390625,368.16668701171875,308.9176330566406],""confidence"":0.9524602293968201},{""bbox"":[278.16058349609375,270.807861328125,306.6409606933594,316.33551025390625],""confidence"":0.907792866230011},{""bbox"":[363.8399963378906,234.8167724609375,390.48834228515625,265.89422607421875],""confidence"":0.8137968182563782},{""bbox"":[261.39697265625,245.81039428710938,279.51129150390625,271.6699523925781],""confidence"":0.6399575471878052},{""bbox"":[216.3031768798828,232.57569885253906,264.0738830566406,278.63421630859375],""confidence"":0.3887120485305786},{""bbox"":[386.27508544921875,253.13600158691406,397.91790771484375,270.6634521484375],""confidence"":0.3764285147190094}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",478.79249998368323,19.87260003807023,117.19620000803843,179.49859995860606,0.40120002813637257
42,21.34299999999348,S1_Clear,clear_skies,3,0.9976708125891729,Not Used,Fixed,True,0.3333333333333333,4,0.9984704982862467,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8783295154571533,0.7154056429862976,0.507549524307251,0.4632539451122284]","[0.952495276927948,0.9066000580787659,0.8092842698097229,0.7418619394302368,0.504822313785553,0.36444029211997986]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0513610839844,188.59884643554688,361.9418029785156,223.69569396972656],""confidence"":0.8783295154571533},{""bbox"":[440.3309326171875,192.47824096679688,467.0694580078125,220.33192443847656],""confidence"":0.7154056429862976},{""bbox"":[364.3204345703125,206.89968872070312,385.6553649902344,243.85911560058594],""confidence"":0.507549524307251},{""bbox"":[384.5086669921875,175.6325225830078,439.14862060546875,241.35531616210938],""confidence"":0.4632539451122284}]","[{""bbox"":[303.02679443359375,228.10504150390625,368.24591064453125,308.88861083984375],""confidence"":0.952495276927948},{""bbox"":[278.1604309082031,270.8271484375,306.680419921875,316.2533264160156],""confidence"":0.9066000580787659},{""bbox"":[363.81939697265625,234.98095703125,390.4757080078125,265.8543701171875],""confidence"":0.8092842698097229},{""bbox"":[261.3726806640625,245.98350524902344,279.6557922363281,271.82110595703125],""confidence"":0.7418619394302368},{""bbox"":[216.37908935546875,232.65966796875,264.24664306640625,278.7548828125],""confidence"":0.504822313785553},{""bbox"":[386.3265686035156,253.16229248046875,397.8921203613281,270.6856689453125],""confidence"":0.36444029211997986}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",462.8211999661289,18.332200008444488,114.90779998712242,156.9718000246212,0.49190002027899027
43,21.81199999997625,S1_Clear,clear_skies,3,0.9961741552774998,Not Used,Fixed,True,0.3333333333333333,4,0.9989552900739981,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8799400925636292,0.7283424735069275,0.4895593822002411,0.4819255471229553]","[0.9505409002304077,0.9107528924942017,0.8027819395065308,0.6512014269828796,0.5237663984298706,0.36724889278411865]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1913146972656,188.44326782226562,361.88116455078125,223.69772338867188],""confidence"":0.8799400925636292},{""bbox"":[440.5629577636719,192.32655334472656,467.04443359375,220.18423461914062],""confidence"":0.7283424735069275},{""bbox"":[364.3512268066406,206.89266967773438,385.71282958984375,243.8367462158203],""confidence"":0.4895593822002411},{""bbox"":[384.37567138671875,175.7215576171875,439.2582092285156,241.2842559814453],""confidence"":0.4819255471229553}]","[{""bbox"":[303.1310119628906,228.12538146972656,368.1063537597656,308.9126892089844],""confidence"":0.9505409002304077},{""bbox"":[278.0325012207031,270.825439453125,306.53948974609375,316.2991638183594],""confidence"":0.9107528924942017},{""bbox"":[363.8404235839844,234.99139404296875,390.3995361328125,265.82476806640625],""confidence"":0.8027819395065308},{""bbox"":[261.34307861328125,245.7181396484375,279.5780944824219,271.6778869628906],""confidence"":0.6512014269828796},{""bbox"":[216.368896484375,232.83668518066406,264.1004638671875,278.6869812011719],""confidence"":0.5237663984298706},{""bbox"":[386.32928466796875,253.114990234375,397.9656982421875,270.66888427734375],""confidence"":0.36724889278411865}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",475.1471999916248,17.070400004740804,115.3492999728769,172.6984999841079,0.38129999302327633
44,22.29599999997299,S1_Clear,clear_skies,3,0.9987853567537253,Not Used,Fixed,True,0.3333333333333333,4,0.9975450786679906,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8782307505607605,0.7267016768455505,0.6633931994438171,0.4904763996601105]","[0.9532397389411926,0.9094202518463135,0.8097810745239258,0.6735539436340332,0.3042681813240051,0.27525782585144043]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.10076904296875,188.65591430664062,361.88037109375,223.7381591796875],""confidence"":0.8782307505607605},{""bbox"":[440.3145446777344,192.3583984375,466.9410400390625,220.2043914794922],""confidence"":0.7267016768455505},{""bbox"":[364.2725830078125,206.96298217773438,385.7284851074219,243.78062438964844],""confidence"":0.6633931994438171},{""bbox"":[384.3190612792969,175.76824951171875,439.2329406738281,241.29327392578125],""confidence"":0.4904763996601105}]","[{""bbox"":[303.1539001464844,228.05374145507812,368.16339111328125,308.9131164550781],""confidence"":0.9532397389411926},{""bbox"":[278.1166687011719,270.83099365234375,306.50787353515625,316.2842102050781],""confidence"":0.9094202518463135},{""bbox"":[363.8399353027344,234.97166442871094,390.4711608886719,265.8940124511719],""confidence"":0.8097810745239258},{""bbox"":[261.1260070800781,245.5647430419922,279.64947509765625,271.8353576660156],""confidence"":0.6735539436340332},{""bbox"":[386.2616882324219,253.1581268310547,397.9519348144531,270.6405029296875],""confidence"":0.3042681813240051},{""bbox"":[216.35780334472656,232.63818359375,264.3640441894531,278.717529296875],""confidence"":0.27525782585144043}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",466.2258000462316,17.055100004654378,112.17079998459667,156.45840001525357,0.31590001890435815
45,22.76500000001397,S1_Clear,clear_skies,3,0.9978133500364059,Not Used,Fixed,True,0.3333333333333333,4,0.9998079437943074,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8780951499938965,0.7045702934265137,0.6036878824234009,0.48339495062828064]","[0.9547710418701172,0.9069212675094604,0.8068472743034363,0.6049261689186096,0.4773225486278534,0.33176329731941223]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1591796875,188.61398315429688,361.9968566894531,223.73423767089844],""confidence"":0.8780951499938965},{""bbox"":[440.4576721191406,192.69049072265625,466.8887634277344,220.24034118652344],""confidence"":0.7045702934265137},{""bbox"":[364.3150634765625,206.9150848388672,385.6855163574219,243.83843994140625],""confidence"":0.6036878824234009},{""bbox"":[384.432373046875,175.81822204589844,439.24383544921875,241.27500915527344],""confidence"":0.48339495062828064}]","[{""bbox"":[303.31982421875,228.20504760742188,368.06744384765625,308.9381408691406],""confidence"":0.9547710418701172},{""bbox"":[278.1788635253906,270.80230712890625,306.81158447265625,316.2869567871094],""confidence"":0.9069212675094604},{""bbox"":[363.7449035644531,234.82850646972656,390.45465087890625,265.8738708496094],""confidence"":0.8068472743034363},{""bbox"":[261.2416076660156,245.62741088867188,279.52203369140625,271.723388671875],""confidence"":0.6049261689186096},{""bbox"":[216.40908813476562,232.8168487548828,264.27813720703125,278.67742919921875],""confidence"":0.4773225486278534},{""bbox"":[386.35211181640625,253.08392333984375,397.95947265625,270.703369140625],""confidence"":0.33176329731941223}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",558.0074000172317,23.08210002956912,149.23490001820028,187.40320001961663,0.5590000073425472
46,23.32799999997951,S1_Clear,clear_skies,3,0.9982722145869435,Not Used,Fixed,True,0.3333333333333333,4,0.9998826544990893,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8811678886413574,0.7130523324012756,0.49683478474617004,0.4784974753856659]","[0.9535245299339294,0.9096230268478394,0.8057522177696228,0.6524806022644043,0.3987690210342407]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0284118652344,188.49539184570312,361.9270935058594,223.73809814453125],""confidence"":0.8811678886413574},{""bbox"":[440.5308837890625,192.65048217773438,466.8123474121094,220.07994079589844],""confidence"":0.7130523324012756},{""bbox"":[384.34686279296875,175.80914306640625,439.2480773925781,241.31248474121094],""confidence"":0.49683478474617004},{""bbox"":[364.3059387207031,206.82562255859375,385.7030944824219,243.84097290039062],""confidence"":0.4784974753856659}]","[{""bbox"":[303.1327819824219,228.07977294921875,368.19256591796875,308.89190673828125],""confidence"":0.9535245299339294},{""bbox"":[278.0365905761719,270.82073974609375,306.6437072753906,316.238037109375],""confidence"":0.9096230268478394},{""bbox"":[363.7683410644531,234.8810272216797,390.5227355957031,265.7810363769531],""confidence"":0.8057522177696228},{""bbox"":[261.3321838378906,245.72532653808594,279.5332946777344,271.6623840332031],""confidence"":0.6524806022644043},{""bbox"":[386.299560546875,253.15188598632812,397.9645690917969,270.69342041015625],""confidence"":0.3987690210342407}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",470.12799995718524,16.14520000293851,111.42629996174946,167.06290002912283,0.5804999964311719
47,23.81199999997625,S1_Clear,clear_skies,3,0.9989129139196715,Not Used,Fixed,True,0.3333333333333333,4,0.9996714995966206,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8798417448997498,0.7222430109977722,0.635439932346344,0.5024852752685547]","[0.9512664079666138,0.9054443836212158,0.8087459206581116,0.5686548948287964,0.3913416564464569,0.3607179820537567]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0514221191406,188.61822509765625,361.90325927734375,223.64968872070312],""confidence"":0.8798417448997498},{""bbox"":[440.31689453125,192.4385986328125,466.97265625,220.18353271484375],""confidence"":0.7222430109977722},{""bbox"":[364.3407897949219,206.95779418945312,385.64105224609375,243.79795837402344],""confidence"":0.635439932346344},{""bbox"":[384.2665100097656,175.90618896484375,439.191162109375,241.30494689941406],""confidence"":0.5024852752685547}]","[{""bbox"":[303.2179260253906,228.12374877929688,368.1166076660156,308.8733215332031],""confidence"":0.9512664079666138},{""bbox"":[278.1623229980469,270.7569885253906,306.74261474609375,316.2088928222656],""confidence"":0.9054443836212158},{""bbox"":[363.781005859375,234.88198852539062,390.3967590332031,265.8145446777344],""confidence"":0.8087459206581116},{""bbox"":[261.1820983886719,245.50079345703125,279.75439453125,271.8244934082031],""confidence"":0.5686548948287964},{""bbox"":[386.2756042480469,253.15701293945312,397.9516906738281,270.7119445800781],""confidence"":0.3913416564464569},{""bbox"":[216.30551147460938,232.62509155273438,264.25677490234375,278.7408142089844],""confidence"":0.3607179820537567}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",461.2265999894589,16.34029997512698,123.23680002009496,158.1191000295803,0.32270001247525215
