Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
27,13.60999999998603,S5_Clear_to_Blizzard,light_snow,2,0.696057744034106,Degrading,Unreliable,False,0.0,0,0.7832963751505893,Stable,Degraded,True,0.38024975378443326,8,1.0,Stable,Reliable,True,0.6197502462155667,4,[],"[0.9171279668807983,0.7396895885467529,0.6729800701141357,0.39308276772499084,0.36321890354156494,0.3449549376964569,0.31834274530410767,0.2637646794319153]","[0.4,0.9,0.4,0.9]",[],"[{""bbox"":[421.20086669921875,231.17642211914062,518.6669921875,307.920166015625],""confidence"":0.9171279668807983},{""bbox"":[247.93067932128906,233.5450897216797,276.9886169433594,266.451416015625],""confidence"":0.7396895885467529},{""bbox"":[406.3783874511719,258.5389709472656,424.108642578125,289.61273193359375],""confidence"":0.6729800701141357},{""bbox"":[531.1065063476562,264.59295654296875,628.2244262695312,355.3607177734375],""confidence"":0.39308276772499084},{""bbox"":[274.96343994140625,224.32557678222656,303.99163818359375,288.421630859375],""confidence"":0.36321890354156494},{""bbox"":[0.29229283332824707,242.52101135253906,9.285726547241211,260.3092956542969],""confidence"":0.3449549376964569},{""bbox"":[304.589599609375,231.65916442871094,346.03790283203125,279.3493347167969],""confidence"":0.31834274530410767},{""bbox"":[275.9390563964844,222.97308349609375,303.553955078125,288.38482666015625],""confidence"":0.2637646794319153}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",433.9585999841802,18.177499994635582,0.0,180.150699976366,0.374700000975281
28,14.046999999962281,S5_Clear_to_Blizzard,light_snow,2,0.6925543381583689,Degrading,Unreliable,False,0.0,0,0.7835442755573625,Stable,Degraded,True,0.3803989064274275,8,1.0,Stable,Reliable,True,0.6196010935725724,4,[],"[0.9218754172325134,0.7579389810562134,0.6810495257377625,0.5374364852905273,0.3548341989517212,0.3373400568962097,0.30723658204078674,0.29060831665992737]","[0.4,0.9,0.4,0.9]",[],"[{""bbox"":[421.2419738769531,231.32098388671875,518.3971557617188,308.05078125],""confidence"":0.9218754172325134},{""bbox"":[247.87124633789062,233.60397338867188,277.01983642578125,266.53955078125],""confidence"":0.7579389810562134},{""bbox"":[406.47149658203125,258.68353271484375,424.10174560546875,289.6622619628906],""confidence"":0.6810495257377625},{""bbox"":[531.388916015625,265.0158996582031,627.7711181640625,355.287841796875],""confidence"":0.5374364852905273},{""bbox"":[274.8271484375,224.40225219726562,304.0210266113281,288.39990234375],""confidence"":0.3548341989517212},{""bbox"":[304.72760009765625,231.40850830078125,346.4548034667969,279.4162292480469],""confidence"":0.3373400568962097},{""bbox"":[0.3023793697357178,242.5679931640625,9.228700637817383,260.3240661621094],""confidence"":0.30723658204078674},{""bbox"":[275.9728088378906,223.12937927246094,303.517822265625,288.2718811035156],""confidence"":0.29060831665992737}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",450.71120001375675,21.045800007414073,0.0,186.47600000258535,0.3809999907389283
29,14.51600000000326,S5_Clear_to_Blizzard,light_snow,2,0.6896827120063014,Degrading,Unreliable,False,0.0,0,0.7850108776941318,Stable,Degraded,True,0.381280803444534,8,1.0,Stable,Reliable,True,0.6187191965554659,4,[],"[0.9181993007659912,0.7496728301048279,0.6856330633163452,0.4374794363975525,0.3415970504283905,0.315956175327301,0.30408239364624023,0.28027403354644775]","[0.4,0.9,0.4,0.9]",[],"[{""bbox"":[421.0501708984375,230.325439453125,518.3192138671875,308.1322326660156],""confidence"":0.9181993007659912},{""bbox"":[247.90615844726562,233.64268493652344,277.0743713378906,266.4803466796875],""confidence"":0.7496728301048279},{""bbox"":[406.3946533203125,258.6560974121094,424.1705017089844,289.6174011230469],""confidence"":0.6856330633163452},{""bbox"":[531.402099609375,264.8392333984375,628.2435302734375,355.75238037109375],""confidence"":0.4374794363975525},{""bbox"":[274.90496826171875,224.304443359375,303.992431640625,288.4015808105469],""confidence"":0.3415970504283905},{""bbox"":[304.57049560546875,231.43978881835938,345.9250183105469,279.38275146484375],""confidence"":0.315956175327301},{""bbox"":[0.303419828414917,242.58819580078125,9.137103080749512,260.3164978027344],""confidence"":0.30408239364624023},{""bbox"":[276.0032653808594,223.13868713378906,303.5289001464844,288.2717590332031],""confidence"":0.28027403354644775}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",506.023499998264,22.762599983252585,0.0,206.41550002619624,0.40419999277219176
30,15.030999999959022,S5_Clear_to_Blizzard,light_snow,2,0.6929129824195672,Degrading,Unreliable,False,0.0,0,0.7778719094541695,Degrading,Degraded,True,0.376979921797141,8,1.0,Stable,Reliable,True,0.6230200782028591,4,[],"[0.9198014736175537,0.755916178226471,0.6678564548492432,0.4185417592525482,0.35384219884872437,0.30253225564956665,0.30211344361305237,0.2927026152610779]","[0.4,0.9,0.4,0.9]",[],"[{""bbox"":[421.1356506347656,231.1900634765625,518.1174926757812,308.0279235839844],""confidence"":0.9198014736175537},{""bbox"":[247.81692504882812,233.6998291015625,276.96051025390625,266.58465576171875],""confidence"":0.755916178226471},{""bbox"":[406.48248291015625,258.6882019042969,424.2065124511719,289.76141357421875],""confidence"":0.6678564548492432},{""bbox"":[531.3687133789062,264.64739990234375,628.2249755859375,355.4324035644531],""confidence"":0.4185417592525482},{""bbox"":[274.7023010253906,224.4031524658203,303.9961242675781,288.3623046875],""confidence"":0.35384219884872437},{""bbox"":[276.0181884765625,223.2004852294922,303.4989929199219,288.32135009765625],""confidence"":0.30253225564956665},{""bbox"":[304.6324157714844,231.51760864257812,346.3702697753906,279.3903503417969],""confidence"":0.30211344361305237},{""bbox"":[0.29575419425964355,242.41761779785156,9.383016586303711,260.32440185546875],""confidence"":0.2927026152610779}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",470.5822999821976,23.563699971418828,0.0,190.99749997258186,0.4552999744191766
31,15.51600000000326,S5_Clear_to_Blizzard,light_snow,2,0.690703453610072,Degrading,Unreliable,False,0.0,0,0.7788724526816574,Degrading,Degraded,True,0.37758392049854717,8,1.0,Stable,Reliable,True,0.6224160795014528,4,[],"[0.9180953502655029,0.7443732023239136,0.6835271120071411,0.42231836915016174,0.3465779721736908,0.33687320351600647,0.2784179747104645,0.2765069007873535]","[0.4,0.9,0.4,0.9]",[],"[{""bbox"":[420.9679870605469,231.20977783203125,518.3842163085938,307.942138671875],""confidence"":0.9180953502655029},{""bbox"":[247.8656005859375,233.64529418945312,277.0120544433594,266.40289306640625],""confidence"":0.7443732023239136},{""bbox"":[406.45599365234375,258.7536315917969,424.1650390625,289.698486328125],""confidence"":0.6835271120071411},{""bbox"":[531.1875,264.36761474609375,627.9158935546875,355.8030090332031],""confidence"":0.42231836915016174},{""bbox"":[0.28868675231933594,242.61318969726562,9.14823055267334,260.341552734375],""confidence"":0.3465779721736908},{""bbox"":[274.8583068847656,224.37571716308594,303.9989318847656,288.3505554199219],""confidence"":0.33687320351600647},{""bbox"":[304.61883544921875,231.32766723632812,346.3250427246094,279.4337158203125],""confidence"":0.2784179747104645},{""bbox"":[275.9266662597656,223.17660522460938,303.50067138671875,288.2666015625],""confidence"":0.2765069007873535}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",448.5714000184089,19.41960002295673,0.0,182.17360001290217,0.4830000107176602
32,15.96899999998277,S5_Clear_to_Blizzard,light_snow,2,0.6893324398661811,Stable,Unreliable,False,0.0,0,0.7773740416548215,Degrading,Degraded,True,0.37667922641288587,8,1.0,Stable,Reliable,True,0.6233207735871141,4,[],"[0.9155426025390625,0.7574214935302734,0.6652475595474243,0.4277075231075287,0.3513883352279663,0.32095542550086975,0.2894285023212433,0.2717445194721222]","[0.4,0.9,0.4,0.9]",[],"[{""bbox"":[421.05389404296875,231.1241912841797,518.5157470703125,307.99169921875],""confidence"":0.9155426025390625},{""bbox"":[247.78057861328125,233.6820068359375,277.0484313964844,266.59429931640625],""confidence"":0.7574214935302734},{""bbox"":[406.5791931152344,258.7247009277344,424.1370849609375,289.67828369140625],""confidence"":0.6652475595474243},{""bbox"":[531.4743041992188,264.6378173828125,628.1422729492188,355.5607604980469],""confidence"":0.4277075231075287},{""bbox"":[274.66131591796875,224.32359313964844,304.00286865234375,288.42864990234375],""confidence"":0.3513883352279663},{""bbox"":[0.2975456714630127,242.73236083984375,9.204315185546875,260.32073974609375],""confidence"":0.32095542550086975},{""bbox"":[304.5100402832031,231.43287658691406,346.4527587890625,279.4798889160156],""confidence"":0.2894285023212433},{""bbox"":[275.9659729003906,223.12535095214844,303.5535888671875,288.23101806640625],""confidence"":0.2717445194721222}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",538.2442999980412,27.650000003632158,0.0,237.23640001844615,0.6527999648824334
33,16.51600000000326,S5_Clear_to_Blizzard,light_snow,2,0.6886866581867458,Stable,Unreliable,False,0.0,0,0.7746143876431995,Degrading,Degraded,True,0.3750107222941147,8,1.0,Stable,Reliable,True,0.6249892777058853,4,[],"[0.916513204574585,0.7413527369499207,0.6474978923797607,0.47591632604599,0.3607473075389862,0.31610050797462463,0.3098001480102539,0.27299800515174866]","[0.4,0.9,0.4,0.9]",[],"[{""bbox"":[420.9178466796875,231.15640258789062,518.1818237304688,307.9958801269531],""confidence"":0.916513204574585},{""bbox"":[247.8463897705078,233.548095703125,277.0409240722656,266.52392578125],""confidence"":0.7413527369499207},{""bbox"":[406.585693359375,258.80596923828125,424.041748046875,289.72613525390625],""confidence"":0.6474978923797607},{""bbox"":[531.4132690429688,264.68707275390625,628.2998046875,355.3735656738281],""confidence"":0.47591632604599},{""bbox"":[274.736328125,224.392578125,304.0252990722656,288.3637390136719],""confidence"":0.3607473075389862},{""bbox"":[304.52484130859375,231.47134399414062,346.0215759277344,279.3436279296875],""confidence"":0.31610050797462463},{""bbox"":[0.3082711696624756,242.69366455078125,9.147054672241211,260.3907165527344],""confidence"":0.3098001480102539},{""bbox"":[275.9797058105469,223.02122497558594,303.54888916015625,288.09161376953125],""confidence"":0.27299800515174866}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",513.34720000159,26.40670002438128,0.0,205.57819999521598,0.7075000321492553
34,17.030999999959022,S5_Clear_to_Blizzard,light_snow,2,0.6857041166073565,Degrading,Unreliable,False,0.0,0,0.7753085260416942,Stable,Degraded,True,0.3754306836985754,8,1.0,Stable,Reliable,True,0.6245693163014246,4,[],"[0.9052377939224243,0.7289401292800903,0.6622248888015747,0.4711803197860718,0.3587493896484375,0.33952078223228455,0.3245765268802643,0.29913413524627686]","[0.4,0.9,0.4,0.9]",[],"[{""bbox"":[420.82794189453125,231.04238891601562,519.2731323242188,307.94293212890625],""confidence"":0.9052377939224243},{""bbox"":[247.86849975585938,233.48915100097656,277.1063232421875,266.4842224121094],""confidence"":0.7289401292800903},{""bbox"":[406.56048583984375,258.5657958984375,424.0604553222656,289.65478515625],""confidence"":0.6622248888015747},{""bbox"":[531.4860229492188,264.5597839355469,628.3635864257812,355.08184814453125],""confidence"":0.4711803197860718},{""bbox"":[0.28684210777282715,242.5197296142578,9.272903442382812,260.2423400878906],""confidence"":0.3587493896484375},{""bbox"":[274.9978332519531,224.44361877441406,303.96075439453125,288.4062194824219],""confidence"":0.33952078223228455},{""bbox"":[304.6750183105469,231.4126739501953,345.47979736328125,279.34661865234375],""confidence"":0.3245765268802643},{""bbox"":[276.083251953125,223.10284423828125,303.4988098144531,288.35845947265625],""confidence"":0.29913413524627686}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",490.4940000269562,21.045600005891174,0.0,196.25259999884292,0.604200002271682
35,17.530999999959022,S5_Clear_to_Blizzard,light_snow,2,0.6866489942444738,Degrading,Unreliable,False,0.0,0,0.7729084472166744,Degrading,Degraded,True,0.3739778105368113,8,1.0,Stable,Reliable,True,0.6260221894631888,4,[],"[0.9086852669715881,0.733097493648529,0.6418446898460388,0.37254437804222107,0.34842437505722046,0.3453812301158905,0.32627665996551514,0.26254573464393616]","[0.4,0.9,0.4,0.9]",[],"[{""bbox"":[420.762939453125,231.12042236328125,518.9332885742188,307.8758544921875],""confidence"":0.9086852669715881},{""bbox"":[247.89376831054688,233.2183074951172,277.02777099609375,266.48773193359375],""confidence"":0.733097493648529},{""bbox"":[406.5652160644531,258.63861083984375,424.029541015625,289.76947021484375],""confidence"":0.6418446898460388},{""bbox"":[531.070556640625,264.5504150390625,628.0524291992188,355.87481689453125],""confidence"":0.37254437804222107},{""bbox"":[304.7307434082031,231.5094451904297,345.5861511230469,279.2752380371094],""confidence"":0.34842437505722046},{""bbox"":[275.01336669921875,224.35781860351562,304.0190734863281,288.3431091308594],""confidence"":0.3453812301158905},{""bbox"":[0.2949340343475342,242.554931640625,9.208394050598145,260.35992431640625],""confidence"":0.32627665996551514},{""bbox"":[275.9300537109375,222.99441528320312,303.5292053222656,288.5201110839844],""confidence"":0.26254573464393616}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",432.65400000382215,17.888600006699562,0.0,187.642999982927,0.5292000132612884
36,17.96899999998277,S5_Clear_to_Blizzard,light_snow,2,0.6843360645850916,Degrading,Unreliable,False,0.0,0,0.7742343309404578,Stable,Degraded,True,0.37478070402199043,7,1.0,Stable,Reliable,True,0.6252192959780096,4,[],"[0.9107075333595276,0.6828052401542664,0.6433151364326477,0.34673044085502625,0.3289940357208252,0.3186694085597992,0.2970573902130127]","[0.4,0.9,0.4,0.9]",[],"[{""bbox"":[420.7899169921875,231.16162109375,518.6201782226562,307.86968994140625],""confidence"":0.9107075333595276},{""bbox"":[247.86361694335938,233.52699279785156,277.11712646484375,266.50506591796875],""confidence"":0.6828052401542664},{""bbox"":[406.4814147949219,258.5720520019531,424.0024719238281,289.6200256347656],""confidence"":0.6433151364326477},{""bbox"":[274.74639892578125,224.40232849121094,303.97247314453125,288.3674011230469],""confidence"":0.34673044085502625},{""bbox"":[304.621826171875,231.49887084960938,345.87506103515625,279.3335266113281],""confidence"":0.3289940357208252},{""bbox"":[0.2987964153289795,242.43409729003906,9.319842338562012,260.3734436035156],""confidence"":0.3186694085597992},{""bbox"":[275.9590148925781,223.03375244140625,303.5229797363281,288.3608093261719],""confidence"":0.2970573902130127}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",433.46670002210885,19.60909995250404,0.0,175.85980001604185,0.5173000390641391
37,18.42199999996228,S5_Clear_to_Blizzard,light_snow,2,0.6820632609943846,Degrading,Unreliable,False,0.0,0,0.7710663682837591,Stable,Degraded,True,0.3728611996809282,8,1.0,Stable,Reliable,True,0.6271388003190718,4,[],"[0.913796603679657,0.7489943504333496,0.6376488208770752,0.4638274908065796,0.353720098733902,0.3125631511211395,0.29554224014282227,0.27647659182548523]","[0.4,0.9,0.4,0.9]",[],"[{""bbox"":[420.97381591796875,231.19883728027344,518.5814208984375,307.8338928222656],""confidence"":0.913796603679657},{""bbox"":[247.8673095703125,233.62086486816406,277.0780334472656,266.4822082519531],""confidence"":0.7489943504333496},{""bbox"":[406.48175048828125,258.7019348144531,424.11328125,289.5978088378906],""confidence"":0.6376488208770752},{""bbox"":[531.6127319335938,264.642333984375,628.2609252929688,355.1510009765625],""confidence"":0.4638274908065796},{""bbox"":[274.7537841796875,224.3009796142578,303.99627685546875,288.4437255859375],""confidence"":0.353720098733902},{""bbox"":[304.556640625,231.44618225097656,346.2159423828125,279.2623596191406],""confidence"":0.3125631511211395},{""bbox"":[0.2856171131134033,242.51927185058594,9.252187728881836,260.3016052246094],""confidence"":0.29554224014282227},{""bbox"":[275.9808349609375,223.1133270263672,303.5210266113281,288.3145446777344],""confidence"":0.27647659182548523}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",450.27299999492243,26.53570001712069,0.0,183.86829999508336,1.0485999519005418
38,18.875,S5_Clear_to_Blizzard,light_snow,2,0.6828769330730144,Degrading,Unreliable,False,0.0,0,0.7707298432476938,Degrading,Degraded,True,0.3726570667671271,7,1.0,Stable,Reliable,True,0.6273429332328728,4,[],"[0.9133607149124146,0.7456828355789185,0.6490538120269775,0.469683438539505,0.35112711787223816,0.32048916816711426,0.2966276705265045]","[0.4,0.9,0.4,0.9]",[],"[{""bbox"":[420.95037841796875,231.12176513671875,518.4025268554688,307.8325500488281],""confidence"":0.9133607149124146},{""bbox"":[247.86473083496094,233.62063598632812,276.8537902832031,266.5251159667969],""confidence"":0.7456828355789185},{""bbox"":[406.45648193359375,258.6353454589844,424.09228515625,289.6271057128906],""confidence"":0.6490538120269775},{""bbox"":[531.4639892578125,264.5197448730469,628.0421142578125,355.6123046875],""confidence"":0.469683438539505},{""bbox"":[274.75335693359375,224.31112670898438,303.9434814453125,288.3837890625],""confidence"":0.35112711787223816},{""bbox"":[0.2910428047180176,242.5118865966797,9.233007431030273,260.3981628417969],""confidence"":0.32048916816711426},{""bbox"":[304.5797424316406,231.39849853515625,345.9705505371094,279.2328796386719],""confidence"":0.2966276705265045}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",505.3804999915883,28.239999955985695,0.0,216.895499965176,0.4703000304289162
39,19.39100000000326,S5_Clear_to_Blizzard,light_snow,2,0.6807837434974539,Degrading,Unreliable,False,0.0,0,0.7701289589933478,Stable,Degraded,True,0.3722924673096875,8,1.0,Stable,Reliable,True,0.6277075326903124,4,[],"[0.9114360809326172,0.742728054523468,0.6371533274650574,0.4753635823726654,0.3498649299144745,0.3101705014705658,0.2964540421962738,0.2590351998806]","[0.4,0.9,0.4,0.9]",[],"[{""bbox"":[420.95355224609375,231.0994415283203,518.68701171875,307.90374755859375],""confidence"":0.9114360809326172},{""bbox"":[247.87203979492188,233.62489318847656,276.9395751953125,266.521240234375],""confidence"":0.742728054523468},{""bbox"":[406.56951904296875,258.5822448730469,424.1190185546875,289.6885070800781],""confidence"":0.6371533274650574},{""bbox"":[531.7813110351562,264.6682434082031,628.1783447265625,355.23297119140625],""confidence"":0.4753635823726654},{""bbox"":[274.970458984375,224.3690948486328,303.98406982421875,288.3970642089844],""confidence"":0.3498649299144745},{""bbox"":[0.28006768226623535,242.46319580078125,9.271503448486328,260.3988952636719],""confidence"":0.3101705014705658},{""bbox"":[304.45684814453125,231.28045654296875,345.9328918457031,279.2919006347656],""confidence"":0.2964540421962738},{""bbox"":[276.0122985839844,222.9955291748047,303.4869079589844,288.31243896484375],""confidence"":0.2590351998806}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",494.69799996586516,27.885999996215105,0.0,196.61320000886917,0.5231000250205398
