Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
11,5.98499999998603,S3_Clear_to_Fog,foggy,3,0.7445055954448943,Not Used,Fixed,True,0.3333333333333333,0,0.7750293309851988,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],"[0.7354037761688232,0.576307475566864,0.5013675093650818]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.52960205078125,269.99420166015625,306.3387145996094,316.4143981933594],""confidence"":0.7354037761688232},{""bbox"":[301.3591613769531,224.52914428710938,373.6915588378906,310.8351745605469],""confidence"":0.576307475566864},{""bbox"":[363.6461181640625,234.10302734375,390.8932189941406,266.34332275390625],""confidence"":0.5013675093650818}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",578.6619000136852,27.844200027175248,136.2935999641195,200.95280004898086,0.4621000261977315
12,6.577999999979511,S3_Clear_to_Fog,foggy,3,0.7715032448399626,Not Used,Fixed,True,0.3333333333333333,0,0.7978279756659792,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],"[0.7082422375679016,0.5477709174156189,0.4144938886165619]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.6256408691406,269.9833068847656,306.148193359375,316.4644470214844],""confidence"":0.7082422375679016},{""bbox"":[301.1146240234375,224.16354370117188,374.1258239746094,311.0777893066406],""confidence"":0.5477709174156189},{""bbox"":[363.4091796875,234.05972290039062,391.03741455078125,266.271484375],""confidence"":0.4144938886165619}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",509.4667000230402,23.499400005675852,126.11810001544654,171.92410002462566,0.32220000866800547
13,7.0939999999827705,S3_Clear_to_Fog,foggy,3,0.7993769907495054,Not Used,Fixed,True,0.3333333333333333,0,0.8222387893315741,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],"[0.6727673411369324,0.4597579836845398,0.27808326482772827]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.46429443359375,270.01165771484375,306.3952941894531,316.53070068359375],""confidence"":0.6727673411369324},{""bbox"":[300.9144592285156,223.59439086914062,374.61138916015625,311.5206298828125],""confidence"":0.4597579836845398},{""bbox"":[363.469970703125,234.1748809814453,391.0496520996094,266.3428039550781],""confidence"":0.27808326482772827}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",525.3479999955744,24.16339999763295,126.63909996626899,163.31309999804944,0.4028999828733504
14,7.625,S3_Clear_to_Fog,foggy,3,0.8248884483985524,Not Used,Fixed,True,0.3333333333333333,0,0.8464961209844588,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],"[0.6529403328895569,0.49557816982269287]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.47882080078125,270.0831298828125,306.4101257324219,316.5727844238281],""confidence"":0.6529403328895569},{""bbox"":[300.8017883300781,223.12469482421875,375.1351013183594,311.5276184082031],""confidence"":0.49557816982269287}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",609.6080000279471,28.424199961591512,122.55879997974262,249.84800000675023,0.5086000310257077
15,8.23499999998603,S3_Clear_to_Fog,foggy,3,0.8436032202766559,Not Used,Fixed,True,0.3333333333333333,0,0.8701113099547017,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],"[0.5833288431167603,0.4354705810546875]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.39111328125,269.926025390625,306.43719482421875,316.4936828613281],""confidence"":0.5833288431167603},{""bbox"":[300.6026306152344,222.7596893310547,375.88427734375,311.7567138671875],""confidence"":0.4354705810546875}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",605.9833999606781,29.777899966575205,143.19770003203303,203.2859000028111,0.512800004798919
16,8.85999999998603,S3_Clear_to_Fog,foggy,3,0.8640734556548219,Not Used,Fixed,True,0.3333333333333333,0,0.8947605840197057,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],"[0.6029453873634338,0.41618725657463074]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.25067138671875,270.0387268066406,306.38299560546875,316.52154541015625],""confidence"":0.6029453873634338},{""bbox"":[300.7773742675781,222.6038055419922,376.8254699707031,311.94921875],""confidence"":0.41618725657463074}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",545.4075000016019,24.351899977773428,131.97200000286102,183.8552999543026,0.4534000181593001
17,9.40700000000652,S3_Clear_to_Fog,foggy,3,0.8787808096564564,Not Used,Fixed,True,0.3333333333333333,0,0.9188056096878958,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],"[0.5934663414955139,0.4139283001422882]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.2763366699219,270.06365966796875,306.08258056640625,316.46795654296875],""confidence"":0.5934663414955139},{""bbox"":[300.92901611328125,222.77398681640625,377.0334167480469,312.065673828125],""confidence"":0.4139283001422882}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",542.3705999855883,24.409800011198968,133.75450001331046,178.65199997322634,0.5216000135987997
18,9.952999999979511,S3_Clear_to_Fog,foggy,3,0.8912013716184233,Not Used,Fixed,True,0.3333333333333333,0,0.9380564198156961,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],"[0.5752306580543518,0.37862205505371094]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.30169677734375,270.0610656738281,306.17840576171875,316.394775390625],""confidence"":0.5752306580543518},{""bbox"":[301.01397705078125,222.81419372558594,377.4129638671875,312.2391052246094],""confidence"":0.37862205505371094}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",511.91020000260323,20.422899979166687,123.0315999710001,176.58480000682175,0.7343000033870339
19,10.46899999998277,S3_Clear_to_Fog,foggy,3,0.8997666920412415,Not Used,Fixed,True,0.3333333333333333,0,0.9168597169992958,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],"[0.5328402519226074,0.26578739285469055]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.36224365234375,270.1428527832031,305.8895568847656,316.4566650390625],""confidence"":0.5328402519226074},{""bbox"":[300.6359558105469,222.46566772460938,378.5312805175781,312.6128845214844],""confidence"":0.26578739285469055}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",528.6075999611057,21.6311999829486,135.94910001847893,180.7425000006333,0.8919000392779708
20,11.01600000000326,S3_Clear_to_Fog,foggy,3,0.9115769159636014,Not Used,Fixed,True,0.3333333333333333,0,0.8999022562322618,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[0.5104693174362183],"[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.3409729003906,270.1871337890625,306.17596435546875,316.44329833984375],""confidence"":0.5104693174362183}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",646.7852999921888,24.035100010223687,151.23929997207597,283.3755000028759,0.7434999570250511
21,11.672000000020489,S3_Clear_to_Fog,foggy,3,0.9070589468911825,Not Used,Fixed,True,0.3333333333333333,0,0.8875501126909812,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[0.47799816727638245],"[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.2589416503906,270.1875,306.19488525390625,316.4735107421875],""confidence"":0.47799816727638245}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",554.8721000086516,28.21860002586618,132.74020003154874,173.21099998662248,0.3671000013127923
22,12.23499999998603,S3_Clear_to_Fog,foggy,3,0.9024076799647219,Not Used,Fixed,True,0.3333333333333333,0,0.8753398906010887,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[0.4616451859474182],"[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.2822570800781,270.2287292480469,306.5533142089844,316.4613342285156],""confidence"":0.4616451859474182}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",667.6213999744505,24.751299992203712,173.8671999773942,280.76960000908,0.3874999820254743
23,12.90700000000652,S3_Clear_to_Fog,foggy,3,0.904106330948636,Not Used,Fixed,True,0.3333333333333333,0,0.8631550768945595,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[0.4880925118923187],"[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.2849426269531,270.3142395019531,306.50201416015625,316.4409484863281],""confidence"":0.4880925118923187}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",559.6417000051588,24.605299986433238,139.69009998254478,192.19999999040738,0.4691999638453126
24,13.46899999998277,S3_Clear_to_Fog,foggy,3,0.9003923766494415,Not Used,Fixed,True,0.3333333333333333,0,0.8524329464891613,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[0.44210195541381836],"[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.2860412597656,270.3033447265625,306.5539855957031,316.5494079589844],""confidence"":0.44210195541381836}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",509.7601999877952,21.05790004134178,128.17529996391386,168.59760001534596,0.3147000097669661
25,13.98499999998603,S3_Clear_to_Fog,foggy,3,0.8998209221962163,Not Used,Fixed,True,0.3333333333333333,0,0.8482984021073672,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[0.378944993019104],"[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.0657043457031,270.3376159667969,306.536865234375,316.45941162109375],""confidence"":0.378944993019104}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",636.4885999937542,21.12769999075681,130.7397999917157,283.60670001711696,0.4200999974273145
26,14.64100000000326,S3_Clear_to_Fog,foggy,3,0.8962468637402052,Not Used,Fixed,True,0.3333333333333333,0,0.8424658090815015,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[0.42150622606277466],"[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.08233642578125,270.42315673828125,306.5283203125,316.5816345214844],""confidence"":0.42150622606277466}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",573.0432000127621,32.555899990256876,134.61329997517169,185.20589999388903,0.47010002890601754
27,15.21899999998277,S3_Clear_to_Fog,foggy,3,0.8978222592437723,Not Used,Fixed,True,0.3333333333333333,0,0.8351567214615039,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[0.2989078462123871],"[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[276.98419189453125,270.37762451171875,307.0041198730469,316.6856689453125],""confidence"":0.2989078462123871}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",518.2914000470191,24.074300017673522,127.90580000728369,167.13770001661032,0.5406999844126403
28,15.73499999998603,S3_Clear_to_Fog,foggy,3,0.8978373474127979,Not Used,Fixed,True,0.3333333333333333,0,0.8324244911164828,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[0.32923445105552673],"[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.1940002441406,270.4798889160156,307.14190673828125,316.6444396972656],""confidence"":0.32923445105552673}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",523.6940000322647,21.93200000328943,128.8971999892965,185.02619996434078,0.444800010882318
29,16.26600000000326,S3_Clear_to_Fog,foggy,3,0.8949990389720317,Not Used,Fixed,True,0.3333333333333333,0,0.8285761749086349,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[0.3202851116657257],"[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.123291015625,270.4685974121094,307.05419921875,316.6748046875],""confidence"":0.3202851116657257}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",642.1138000441715,20.873600034974515,128.19229997694492,288.6444000178017,0.8273999555967748
30,16.92200000002049,S3_Clear_to_Fog,foggy,3,0.8997475687269366,Not Used,Fixed,True,0.3333333333333333,0,0.8241885925041814,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[0.25228631496429443],"[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.23974609375,270.4837341308594,306.915771484375,316.6924743652344],""confidence"":0.25228631496429443}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",576.0272999759763,27.940700005274266,136.3294000038877,186.39940000139177,0.3730999887920916
31,17.5,S3_Clear_to_Fog,foggy,3,0.8967660019499435,Not Used,Fixed,True,0.3333333333333333,0,0.8217157797563981,Not Used,Fixed,True,0.3333333333333333,1,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],[0.27179351449012756],"[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[276.98712158203125,270.58282470703125,307.1421813964844,316.7359924316406],""confidence"":0.27179351449012756}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",525.6477000075392,22.224499960429966,136.94679999025539,178.3840999705717,0.38490002043545246
