Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
27,13.5,S1_Clear,clear_skies,2,0.9985706972976629,Not Used,Fixed,True,0.3333333333333333,6,0.9960216575595379,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.917214572429657,0.7266301512718201,0.5508712530136108,0.48961150646209717,0.4204953908920288,0.36492761969566345]","[0.9643958210945129,0.9523130059242249,0.7664536237716675,0.7542784810066223,0.4854795038700104,0.44014033675193787]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.61444091796875,176.88169860839844,389.4016418457031,229.69488525390625],""confidence"":0.917214572429657},{""bbox"":[390.5022888183594,186.58990478515625,431.6050109863281,224.83775329589844],""confidence"":0.7266301512718201},{""bbox"":[468.33697509765625,203.82064819335938,487.2357177734375,231.46141052246094],""confidence"":0.5508712530136108},{""bbox"":[487.74603271484375,178.76780700683594,542.8736572265625,238.56478881835938],""confidence"":0.48961150646209717},{""bbox"":[555.9407348632812,191.52244567871094,613.4849243164062,258.873291015625],""confidence"":0.4204953908920288},{""bbox"":[556.2023315429688,191.857177734375,614.7816162109375,260.1008605957031],""confidence"":0.36492761969566345}]","[{""bbox"":[530.6689453125,264.59954833984375,627.6629028320312,357.82098388671875],""confidence"":0.9643958210945129},{""bbox"":[421.71820068359375,231.86810302734375,514.4691162109375,308.9342041015625],""confidence"":0.9523130059242249},{""bbox"":[247.79078674316406,234.54360961914062,276.9739074707031,266.14306640625],""confidence"":0.7664536237716675},{""bbox"":[406.6263122558594,259.3459777832031,423.58624267578125,288.8514404296875],""confidence"":0.7542784810066223},{""bbox"":[305.1194763183594,232.4776611328125,348.6977233886719,278.5779724121094],""confidence"":0.4854795038700104},{""bbox"":[274.505615234375,223.9595184326172,303.96405029296875,288.431884765625],""confidence"":0.44014033675193787}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",484.3774000182748,18.711799988523126,115.06430001463741,179.57050004042685,0.45229995157569647
28,14.0,S1_Clear,clear_skies,2,0.9985858720620915,Not Used,Fixed,True,0.3333333333333333,6,0.9984959259728137,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9219440221786499,0.740984320640564,0.5428120493888855,0.4989454448223114,0.4486211836338043,0.39152437448501587]","[0.9665261507034302,0.9534505009651184,0.7764599919319153,0.7419835925102234,0.4818302094936371,0.4627549946308136]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.62762451171875,176.99960327148438,389.3501892089844,229.62704467773438],""confidence"":0.9219440221786499},{""bbox"":[390.6272888183594,186.80416870117188,431.61114501953125,224.85000610351562],""confidence"":0.740984320640564},{""bbox"":[468.3457336425781,203.83343505859375,487.27142333984375,231.46636962890625],""confidence"":0.5428120493888855},{""bbox"":[487.6922912597656,178.9904327392578,542.822509765625,238.5659637451172],""confidence"":0.4989454448223114},{""bbox"":[555.885009765625,191.57540893554688,613.3641967773438,258.789306640625],""confidence"":0.4486211836338043},{""bbox"":[555.5291748046875,191.9228515625,614.8138427734375,260.2715759277344],""confidence"":0.39152437448501587}]","[{""bbox"":[530.73193359375,264.81390380859375,627.7311401367188,357.7566833496094],""confidence"":0.9665261507034302},{""bbox"":[421.8122863769531,231.89398193359375,514.4776000976562,308.93328857421875],""confidence"":0.9534505009651184},{""bbox"":[247.7675323486328,234.8524169921875,276.94378662109375,266.11370849609375],""confidence"":0.7764599919319153},{""bbox"":[406.6634521484375,259.1311950683594,423.7162170410156,288.9914245605469],""confidence"":0.7419835925102234},{""bbox"":[305.06939697265625,232.3649444580078,348.21856689453125,278.54296875],""confidence"":0.4818302094936371},{""bbox"":[274.4490051269531,224.0051727294922,303.9565124511719,288.50262451171875],""confidence"":0.4627549946308136}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",565.8620999893174,24.89820000482723,145.23409999674186,184.52879996038973,0.8784999954514205
29,14.577999999979511,S1_Clear,clear_skies,2,0.9998298482774118,Not Used,Fixed,True,0.3333333333333333,6,0.9986641641600449,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9142318964004517,0.7295019030570984,0.5525829792022705,0.48587766289711,0.4419493079185486,0.37308555841445923]","[0.9645617008209229,0.9528942108154297,0.7733692526817322,0.7464373111724854,0.4670165479183197,0.4526572525501251]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.50048828125,176.80471801757812,389.224853515625,229.77804565429688],""confidence"":0.9142318964004517},{""bbox"":[390.6016845703125,186.6408233642578,431.57293701171875,224.90419006347656],""confidence"":0.7295019030570984},{""bbox"":[468.3551940917969,203.56712341308594,486.80224609375,231.3915557861328],""confidence"":0.5525829792022705},{""bbox"":[487.5238037109375,178.89649963378906,542.8287963867188,238.50222778320312],""confidence"":0.48587766289711},{""bbox"":[555.8341674804688,191.47286987304688,613.4508666992188,258.8494567871094],""confidence"":0.4419493079185486},{""bbox"":[555.4268798828125,191.7295379638672,614.9065551757812,260.1236267089844],""confidence"":0.37308555841445923}]","[{""bbox"":[530.948486328125,264.3514404296875,627.8883056640625,357.58917236328125],""confidence"":0.9645617008209229},{""bbox"":[421.79681396484375,231.9052734375,514.443359375,308.89544677734375],""confidence"":0.9528942108154297},{""bbox"":[247.7830810546875,234.7000274658203,276.95111083984375,266.1092834472656],""confidence"":0.7733692526817322},{""bbox"":[406.6549377441406,259.1475830078125,423.69134521484375,288.8360595703125],""confidence"":0.7464373111724854},{""bbox"":[304.9998474121094,232.31471252441406,348.3567199707031,278.49981689453125],""confidence"":0.4670165479183197},{""bbox"":[274.56427001953125,223.94644165039062,303.9909362792969,288.3506164550781],""confidence"":0.4526572525501251}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",493.4186000027694,19.375700037926435,122.62719997670501,176.2299999827519,0.501300033647567
30,15.077999999979511,S1_Clear,clear_skies,2,0.9996252389883393,Not Used,Fixed,True,0.3333333333333333,6,0.9991659034602103,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9155099391937256,0.7323267459869385,0.5766809582710266,0.4977761209011078,0.4059846103191376,0.3809483051300049]","[0.9642786383628845,0.9528168439865112,0.7733075022697449,0.742721438407898,0.46792617440223694,0.42638763785362244]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5124816894531,176.7764434814453,389.35858154296875,229.72900390625],""confidence"":0.9155099391937256},{""bbox"":[390.4712219238281,186.67234802246094,431.4167785644531,224.91885375976562],""confidence"":0.7323267459869385},{""bbox"":[468.5147705078125,203.74388122558594,486.67657470703125,231.3962860107422],""confidence"":0.5766809582710266},{""bbox"":[487.4799499511719,179.1287384033203,542.9058227539062,238.50465393066406],""confidence"":0.4977761209011078},{""bbox"":[555.9912109375,191.48744201660156,613.3829345703125,258.89215087890625],""confidence"":0.4059846103191376},{""bbox"":[555.5326538085938,191.80909729003906,614.72802734375,260.12774658203125],""confidence"":0.3809483051300049}]","[{""bbox"":[530.880859375,264.7143249511719,627.8823852539062,357.70965576171875],""confidence"":0.9642786383628845},{""bbox"":[421.64697265625,231.9369354248047,514.40869140625,308.95074462890625],""confidence"":0.9528168439865112},{""bbox"":[247.77430725097656,234.77581787109375,277.0112609863281,266.10919189453125],""confidence"":0.7733075022697449},{""bbox"":[406.6396179199219,259.1456298828125,423.73309326171875,288.9235534667969],""confidence"":0.742721438407898},{""bbox"":[305.0369567871094,232.33580017089844,348.6150207519531,278.6007385253906],""confidence"":0.46792617440223694},{""bbox"":[274.3795471191406,224.00401306152344,303.9894714355469,288.4566650390625],""confidence"":0.42638763785362244}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",467.09550003288314,18.40719999745488,113.90779999783263,160.57359997648746,0.4019000334665179
31,15.547000000020489,S1_Clear,clear_skies,2,0.999301527102202,Not Used,Fixed,True,0.3333333333333333,6,0.998433652344791,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9191662669181824,0.7332428693771362,0.581375777721405,0.5099210143089294,0.49200254678726196,0.36866042017936707]","[0.9643974900245667,0.9541069865226746,0.7800936102867126,0.751617431640625,0.49309104681015015,0.4626014828681946]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5528259277344,177.04519653320312,389.3584289550781,229.61354064941406],""confidence"":0.9191662669181824},{""bbox"":[390.5843200683594,186.7163848876953,431.5374755859375,224.90724182128906],""confidence"":0.7332428693771362},{""bbox"":[468.3623352050781,203.47438049316406,487.1778869628906,231.5845947265625],""confidence"":0.581375777721405},{""bbox"":[555.8114013671875,191.4239959716797,613.394287109375,258.8493347167969],""confidence"":0.5099210143089294},{""bbox"":[487.6440124511719,178.8933868408203,542.8362426757812,238.46095275878906],""confidence"":0.49200254678726196},{""bbox"":[555.7640991210938,191.764404296875,614.8724975585938,260.3205871582031],""confidence"":0.36866042017936707}]","[{""bbox"":[530.8848266601562,264.64453125,627.7359619140625,357.6700134277344],""confidence"":0.9643974900245667},{""bbox"":[421.7807922363281,231.9429168701172,514.3800659179688,309.017822265625],""confidence"":0.9541069865226746},{""bbox"":[247.70040893554688,234.54336547851562,276.814208984375,266.1107177734375],""confidence"":0.7800936102867126},{""bbox"":[406.64825439453125,259.14727783203125,423.5912170410156,288.95989990234375],""confidence"":0.751617431640625},{""bbox"":[305.0289306640625,232.45301818847656,348.533203125,278.61224365234375],""confidence"":0.49309104681015015},{""bbox"":[274.4025573730469,223.96202087402344,304.0086364746094,288.4324951171875],""confidence"":0.4626014828681946}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",488.9536000555381,22.055600013118237,127.04720004694536,167.08649997599423,0.3239999641664326
32,16.04700000002049,S1_Clear,clear_skies,2,0.9993254462138881,Not Used,Fixed,True,0.3333333333333333,6,0.9985217714303012,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9203951954841614,0.7244455814361572,0.5696004629135132,0.494691401720047,0.4006860554218292,0.3546683192253113]","[0.9661321043968201,0.9530088901519775,0.7885404825210571,0.7412415742874146,0.46903055906295776,0.42819660902023315]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.67059326171875,176.83798217773438,389.23370361328125,229.69699096679688],""confidence"":0.9203951954841614},{""bbox"":[390.6256408691406,186.83238220214844,431.48101806640625,224.8206787109375],""confidence"":0.7244455814361572},{""bbox"":[468.3959655761719,203.65643310546875,486.9447326660156,231.4281768798828],""confidence"":0.5696004629135132},{""bbox"":[487.5492248535156,178.75064086914062,542.90625,238.54885864257812],""confidence"":0.494691401720047},{""bbox"":[555.9354248046875,191.52134704589844,613.437744140625,258.9806823730469],""confidence"":0.4006860554218292},{""bbox"":[555.466796875,191.88694763183594,614.8379516601562,260.2727966308594],""confidence"":0.3546683192253113}]","[{""bbox"":[530.8246459960938,264.55804443359375,627.8505249023438,357.681884765625],""confidence"":0.9661321043968201},{""bbox"":[421.8730773925781,231.85665893554688,514.4456176757812,308.9534912109375],""confidence"":0.9530088901519775},{""bbox"":[247.76187133789062,234.61810302734375,276.9226989746094,266.1600036621094],""confidence"":0.7885404825210571},{""bbox"":[406.6780090332031,259.2456359863281,423.74951171875,288.90997314453125],""confidence"":0.7412415742874146},{""bbox"":[305.1265563964844,232.42138671875,348.7158203125,278.70086669921875],""confidence"":0.46903055906295776},{""bbox"":[274.5253601074219,224.010986328125,304.0323181152344,288.511962890625],""confidence"":0.42819660902023315}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",479.6106000430882,17.678099975455552,116.15479999454692,162.96730004251003,0.38029998540878296
33,16.53200000000652,S1_Clear,clear_skies,2,0.9983723856441814,Not Used,Fixed,True,0.3333333333333333,6,0.997799025697286,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9165064692497253,0.7208213806152344,0.5814002752304077,0.5017960071563721,0.45833107829093933,0.3603818416595459]","[0.9648793339729309,0.9521026611328125,0.7817167043685913,0.7275484800338745,0.48034313321113586,0.42519527673721313]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.593017578125,177.03831481933594,389.3572998046875,229.76168823242188],""confidence"":0.9165064692497253},{""bbox"":[390.6546630859375,186.70631408691406,431.45758056640625,224.80270385742188],""confidence"":0.7208213806152344},{""bbox"":[468.3345031738281,203.7118682861328,486.71673583984375,231.44345092773438],""confidence"":0.5814002752304077},{""bbox"":[487.6553039550781,179.02720642089844,542.997802734375,238.54246520996094],""confidence"":0.5017960071563721},{""bbox"":[555.822021484375,191.4373016357422,613.40869140625,258.84722900390625],""confidence"":0.45833107829093933},{""bbox"":[555.7431030273438,191.6563262939453,614.8679809570312,260.1367492675781],""confidence"":0.3603818416595459}]","[{""bbox"":[530.7260131835938,264.72802734375,627.722412109375,357.55029296875],""confidence"":0.9648793339729309},{""bbox"":[421.64019775390625,231.85447692871094,514.4360961914062,308.9360656738281],""confidence"":0.9521026611328125},{""bbox"":[247.7786102294922,234.55929565429688,277.00823974609375,266.1614074707031],""confidence"":0.7817167043685913},{""bbox"":[406.6307678222656,259.1632080078125,423.7005615234375,288.8368225097656],""confidence"":0.7275484800338745},{""bbox"":[304.9921875,232.4106903076172,348.4869689941406,278.6335754394531],""confidence"":0.48034313321113586},{""bbox"":[274.5894775390625,224.04537963867188,303.9425964355469,288.4583435058594],""confidence"":0.42519527673721313}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",610.3474000119604,25.54409997537732,169.9615999823436,206.5627999836579,0.4560999805107713
34,17.14100000000326,S1_Clear,clear_skies,2,0.9987155964567688,Not Used,Fixed,True,0.3333333333333333,6,0.9935157245237196,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9171786904335022,0.7256143093109131,0.5576338171958923,0.4874381721019745,0.4170863628387451,0.36450281739234924]","[0.9645169973373413,0.9529820084571838,0.7665038108825684,0.7562324404716492,0.48909035325050354,0.43973854184150696]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.600830078125,176.86557006835938,389.39691162109375,229.70550537109375],""confidence"":0.9171786904335022},{""bbox"":[390.48260498046875,186.58831787109375,431.6204833984375,224.85934448242188],""confidence"":0.7256143093109131},{""bbox"":[468.3382873535156,203.83363342285156,487.1468505859375,231.45892333984375],""confidence"":0.5576338171958923},{""bbox"":[487.5352478027344,178.80328369140625,543.040771484375,238.52391052246094],""confidence"":0.4874381721019745},{""bbox"":[555.9358520507812,191.52523803710938,613.4833984375,258.88671875],""confidence"":0.4170863628387451},{""bbox"":[556.1796875,191.8566436767578,614.7915649414062,260.122314453125],""confidence"":0.36450281739234924}]","[{""bbox"":[530.673828125,264.59002685546875,627.6612548828125,357.816650390625],""confidence"":0.9645169973373413},{""bbox"":[421.7427673339844,231.86822509765625,514.3243408203125,308.97283935546875],""confidence"":0.9529820084571838},{""bbox"":[247.7904052734375,234.54214477539062,276.9732971191406,266.1434326171875],""confidence"":0.7665038108825684},{""bbox"":[406.6466064453125,259.361083984375,423.5633850097656,288.9041748046875],""confidence"":0.7562324404716492},{""bbox"":[305.10540771484375,232.45635986328125,348.70806884765625,278.6003723144531],""confidence"":0.48909035325050354},{""bbox"":[274.5063171386719,223.95852661132812,303.9634094238281,288.43133544921875],""confidence"":0.43973854184150696}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",517.2107000253163,20.17639996483922,132.60569999692962,182.2138999705203,0.5385999684222043
35,17.67200000002049,S1_Clear,clear_skies,2,0.9988048726210809,Not Used,Fixed,True,0.3333333333333333,6,0.9985813981414434,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.9225426316261292,0.726794421672821,0.5518078207969666,0.5076250433921814,0.45560771226882935,0.39321431517601013]","[0.9666386246681213,0.9531587362289429,0.7750403881072998,0.7388015985488892,0.4816625416278839,0.4688752591609955]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.6173095703125,177.00445556640625,389.3570251464844,229.60621643066406],""confidence"":0.9225426316261292},{""bbox"":[390.58477783203125,186.8024139404297,431.60009765625,224.82763671875],""confidence"":0.726794421672821},{""bbox"":[468.4423828125,203.758544921875,486.8953552246094,231.36619567871094],""confidence"":0.5518078207969666},{""bbox"":[487.42718505859375,178.96994018554688,542.7627563476562,238.5692901611328],""confidence"":0.5076250433921814},{""bbox"":[555.88330078125,191.5758514404297,613.3717041015625,258.7904357910156],""confidence"":0.45560771226882935},{""bbox"":[555.5090942382812,191.92105102539062,614.79541015625,260.2757873535156],""confidence"":0.39321431517601013}]","[{""bbox"":[530.7322998046875,264.8443908691406,627.7294921875,357.7591247558594],""confidence"":0.9666386246681213},{""bbox"":[421.77459716796875,231.9038543701172,514.5516357421875,308.9245910644531],""confidence"":0.9531587362289429},{""bbox"":[247.73861694335938,234.79151916503906,276.9205322265625,266.10394287109375],""confidence"":0.7750403881072998},{""bbox"":[406.69854736328125,259.1924743652344,423.7020263671875,289.0468444824219],""confidence"":0.7388015985488892},{""bbox"":[305.04718017578125,232.41909790039062,348.35595703125,278.5271911621094],""confidence"":0.4816625416278839},{""bbox"":[274.45562744140625,223.9904022216797,303.9490051269531,288.50042724609375],""confidence"":0.4688752591609955}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",457.04880001721904,16.94830000633374,120.00910000642762,157.68549998756498,0.36780000664293766
36,18.14100000000326,S1_Clear,clear_skies,2,0.9998723965537396,Not Used,Fixed,True,0.3333333333333333,6,0.999345059573887,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.914242148399353,0.7316479086875916,0.5600234866142273,0.49459558725357056,0.4432547688484192,0.37222060561180115]","[0.9639474153518677,0.9528513550758362,0.7764568328857422,0.7463712692260742,0.4695310592651367,0.44508859515190125]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5009460449219,176.8038330078125,389.2273254394531,229.781005859375],""confidence"":0.914242148399353},{""bbox"":[390.6343688964844,186.64434814453125,431.5832214355469,224.89453125],""confidence"":0.7316479086875916},{""bbox"":[468.3592529296875,203.56593322753906,486.85357666015625,231.42718505859375],""confidence"":0.5600234866142273},{""bbox"":[487.6069030761719,178.89395141601562,542.8908081054688,238.5607452392578],""confidence"":0.49459558725357056},{""bbox"":[555.8333740234375,191.47645568847656,613.45654296875,258.84765625],""confidence"":0.4432547688484192},{""bbox"":[555.439697265625,191.72683715820312,614.9114990234375,260.1178894042969],""confidence"":0.37222060561180115}]","[{""bbox"":[530.9595947265625,264.35003662109375,627.9031372070312,357.5851135253906],""confidence"":0.9639474153518677},{""bbox"":[421.8318786621094,231.89755249023438,514.4195556640625,308.9147033691406],""confidence"":0.9528513550758362},{""bbox"":[247.78919982910156,234.7139129638672,276.9457092285156,266.108642578125],""confidence"":0.7764568328857422},{""bbox"":[406.6356506347656,259.21630859375,423.6923828125,288.8533020019531],""confidence"":0.7463712692260742},{""bbox"":[305.0118408203125,232.32943725585938,348.3037109375,278.4872131347656],""confidence"":0.4695310592651367},{""bbox"":[274.5659484863281,223.97305297851562,303.9908142089844,288.3531188964844],""confidence"":0.44508859515190125}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",508.9369000052102,16.650800011120737,134.79319994803518,171.00360000040382,0.2986000035889447
