Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
11,5.203000000037719,S2_Clear_to_Rain,rain,2,0.9749749710663689,Degrading,Reliable,True,0.33341006482163044,5,0.9489447230231661,Degrading,Reliable,True,0.3158447062804705,6,1.0,Stable,Reliable,True,0.350745228897899,4,"[0.6052677631378174,0.5640338659286499,0.5272173285484314,0.3772250711917877,0.31751805543899536]","[0.950747013092041,0.9454777836799622,0.745929479598999,0.7346728444099426,0.37564539909362793,0.3400422930717468]","[0.4,0.9,0.4,0.9]","[{""bbox"":[468.8340148925781,204.25814819335938,485.36712646484375,230.74021911621094],""confidence"":0.6052677631378174},{""bbox"":[368.7607421875,176.72093200683594,389.1568603515625,230.39883422851562],""confidence"":0.5640338659286499},{""bbox"":[390.6541748046875,187.81842041015625,431.0680847167969,225.3549041748047],""confidence"":0.5272173285484314},{""bbox"":[554.551025390625,191.88320922851562,615.1531372070312,261.4708557128906],""confidence"":0.3772250711917877},{""bbox"":[488.961669921875,179.9736785888672,544.1224975585938,237.55633544921875],""confidence"":0.31751805543899536}]","[{""bbox"":[421.6183166503906,231.83682250976562,514.81640625,307.659912109375],""confidence"":0.950747013092041},{""bbox"":[530.8345947265625,263.9546203613281,627.9830322265625,356.7118225097656],""confidence"":0.9454777836799622},{""bbox"":[406.0830993652344,258.8796081542969,423.56903076171875,289.63311767578125],""confidence"":0.745929479598999},{""bbox"":[247.90155029296875,234.1311798095703,276.0379333496094,266.2784729003906],""confidence"":0.7346728444099426},{""bbox"":[274.201171875,224.28402709960938,304.00079345703125,288.45880126953125],""confidence"":0.37564539909362793},{""bbox"":[304.75244140625,231.53956604003906,346.5264892578125,278.9753112792969],""confidence"":0.3400422930717468}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",703.7317999638617,19.55569995334372,252.93039996176958,222.28039999026805,0.3798999823629856
12,5.922000000020489,S2_Clear_to_Rain,rain,2,0.7055469534660744,Degrading,Unreliable,False,0.0,0,0.8286826564650311,Degrading,Degraded,True,0.40713159452954645,3,1.0,Stable,Reliable,True,0.5928684054704535,4,[],"[0.47171255946159363,0.3869839906692505,0.3334895372390747]","[0.4,0.9,0.4,0.9]",[],"[{""bbox"":[247.80996704101562,233.5353240966797,276.8440246582031,266.8348388671875],""confidence"":0.47171255946159363},{""bbox"":[418.1593017578125,230.97610473632812,536.2788696289062,318.8016052246094],""confidence"":0.3869839906692505},{""bbox"":[276.2433776855469,223.39610290527344,303.17266845703125,287.8001708984375],""confidence"":0.3334895372390747}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",370.61460001859814,17.293700017035007,0.0,161.36019997065887,0.30750001315027475
13,6.297000000020489,S2_Clear_to_Rain,rain,2,0.7145262956327978,Degrading,Unreliable,False,0.0,0,0.8353099921519636,Degrading,Degraded,True,0.41098262350467596,3,1.0,Stable,Reliable,True,0.5890173764953239,4,[],"[0.47872990369796753,0.35797619819641113,0.31781432032585144]","[0.4,0.9,0.4,0.9]",[],"[{""bbox"":[247.81483459472656,233.41404724121094,276.9257507324219,266.86187744140625],""confidence"":0.47872990369796753},{""bbox"":[417.8130798339844,230.58343505859375,536.4902954101562,327.294921875],""confidence"":0.35797619819641113},{""bbox"":[276.22454833984375,223.21527099609375,303.14312744140625,287.83782958984375],""confidence"":0.31781432032585144}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",363.11279999790713,21.423300029709935,0.0,164.70209998078644,0.5534000229090452
14,6.6560000000172295,S2_Clear_to_Rain,rain,2,0.7155612508737117,Degrading,Unreliable,False,0.0,0,0.8451263949599623,Degrading,Degraded,True,0.41665064226428117,3,1.0,Stable,Reliable,True,0.5833493577357188,4,[],"[0.4581459164619446,0.3182368576526642,0.30583664774894714]","[0.4,0.9,0.4,0.9]",[],"[{""bbox"":[247.80343627929688,233.48121643066406,276.85906982421875,266.8844299316406],""confidence"":0.4581459164619446},{""bbox"":[276.17437744140625,223.28573608398438,303.11669921875,287.956298828125],""confidence"":0.3182368576526642},{""bbox"":[418.0420227050781,230.572509765625,536.689697265625,326.6141357421875],""confidence"":0.30583664774894714}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",357.90060000726953,18.439800012856722,0.0,168.2017999701202,0.32190000638365746
15,7.0310000000172295,S2_Clear_to_Rain,rain,2,0.7182426063573637,Degrading,Unreliable,False,0.0,0,0.8483288743825848,Degrading,Degraded,True,0.41849033688132214,2,1.0,Stable,Reliable,True,0.5815096631186779,4,[],"[0.4013262391090393,0.284122496843338]","[0.4,0.9,0.4,0.9]",[],"[{""bbox"":[247.77896118164062,233.49334716796875,276.86566162109375,266.85888671875],""confidence"":0.4013262391090393},{""bbox"":[276.30780029296875,223.34828186035156,303.12957763671875,287.8101501464844],""confidence"":0.284122496843338}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",501.73249997897074,20.52299998467788,0.0,310.84299995563924,0.46230002772063017
16,7.5310000000172295,S2_Clear_to_Rain,rain,2,0.724271994523068,Improving,Unreliable,False,0.0,0,0.8524327952382185,Improving,Degraded,True,0.42084103659463873,2,1.0,Stable,Reliable,True,0.5791589634053612,4,[],"[0.4000464677810669,0.3082788288593292]","[0.4,0.9,0.4,0.9]",[],"[{""bbox"":[247.77366638183594,233.41424560546875,276.870849609375,266.8700256347656],""confidence"":0.4000464677810669},{""bbox"":[276.2718505859375,223.3281707763672,303.098388671875,287.7479248046875],""confidence"":0.3082788288593292}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",407.0907999994233,20.71439998690039,0.0,186.18199997581542,0.29639998683705926
17,7.953000000037719,S2_Clear_to_Rain,rain,2,0.7264380814139066,Improving,Unreliable,False,0.0,0,0.8537718926126061,Improving,Degraded,True,0.4216063944683885,3,1.0,Stable,Reliable,True,0.5783936055316115,4,[],"[0.36348122358322144,0.28334692120552063,0.28043344616889954]","[0.4,0.9,0.4,0.9]",[],"[{""bbox"":[247.76913452148438,233.6493377685547,276.7424011230469,266.9162902832031],""confidence"":0.36348122358322144},{""bbox"":[276.28765869140625,223.2617645263672,303.11328125,287.5833740234375],""confidence"":0.28334692120552063},{""bbox"":[407.15283203125,259.9774169921875,423.341796875,289.1706237792969],""confidence"":0.28043344616889954}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",369.4903999567032,20.56309999898076,0.0,172.06359998090193,0.6945999921299517
18,8.328000000037719,S2_Clear_to_Rain,rain,2,0.728108784675306,Improving,Unreliable,False,0.0,0,0.8566449129962703,Improving,Degraded,True,0.42324568148891845,2,1.0,Stable,Reliable,True,0.5767543185110816,4,[],"[0.36235174536705017,0.27727946639060974]","[0.4,0.9,0.4,0.9]",[],"[{""bbox"":[247.7635040283203,233.4244842529297,276.7818908691406,266.905029296875],""confidence"":0.36235174536705017},{""bbox"":[276.3056640625,223.40170288085938,303.1390686035156,287.1930236816406],""confidence"":0.27727946639060974}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",449.79870005045086,25.870699959341437,0.0,233.26589999487624,0.48940000124275684
19,8.78100000001723,S2_Clear_to_Rain,rain,2,0.7365907658772333,Improving,Unreliable,False,0.0,0,0.8595855383814119,Improving,Degraded,True,0.4249196015932937,3,1.0,Stable,Reliable,True,0.5750803984067062,4,[],"[0.34915274381637573,0.30560049414634705,0.2708442509174347]","[0.4,0.9,0.4,0.9]",[],"[{""bbox"":[247.7992706298828,233.46109008789062,276.7906188964844,266.8860778808594],""confidence"":0.34915274381637573},{""bbox"":[276.3465270996094,223.2628936767578,303.1171569824219,287.64971923828125],""confidence"":0.30560049414634705},{""bbox"":[407.2855529785156,260.1264343261719,423.2178955078125,289.2661437988281],""confidence"":0.2708442509174347}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",393.9124000025913,26.975900051184,0.0,190.38889999501407,0.596500001847744
20,9.188000000023749,S2_Clear_to_Rain,rain,2,0.736984981748603,Improving,Unreliable,False,0.0,0,0.862775807339682,Improving,Degraded,True,0.42673110232326444,2,1.0,Stable,Reliable,True,0.5732688976767355,4,[],"[0.33368152379989624,0.27943509817123413]","[0.4,0.9,0.4,0.9]",[],"[{""bbox"":[247.7762451171875,233.54473876953125,276.778076171875,266.911376953125],""confidence"":0.33368152379989624},{""bbox"":[276.3554382324219,223.04449462890625,303.1771240234375,287.6680603027344],""confidence"":0.27943509817123413}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",344.15249997982755,18.038099980913103,0.0,164.4174000248313,0.5170999793335795
21,9.547000000020489,S2_Clear_to_Rain,rain,2,0.7405245206708403,Improving,Unreliable,False,0.0,0,0.86595872326241,Improving,Degraded,True,0.42853371519090033,2,1.0,Stable,Reliable,True,0.5714662848090998,4,[],"[0.3275822401046753,0.2942962646484375]","[0.4,0.9,0.4,0.9]",[],"[{""bbox"":[247.84033203125,233.45985412597656,276.7877502441406,266.8674621582031],""confidence"":0.3275822401046753},{""bbox"":[276.2440185546875,223.052734375,303.1156005859375,287.7088317871094],""confidence"":0.2942962646484375}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",476.2625999865122,25.03299998352304,0.0,265.8046999713406,0.40199997602030635
22,10.03100000001723,S2_Clear_to_Rain,rain,2,0.7439071650814547,Improving,Unreliable,False,0.0,0,0.8705302609652401,Improving,Degraded,True,0.4311144883006966,3,1.0,Stable,Reliable,True,0.5688855116993035,4,[],"[0.28506234288215637,0.2823219299316406,0.2754596471786499]","[0.4,0.9,0.4,0.9]",[],"[{""bbox"":[276.3089599609375,223.09922790527344,303.1117858886719,287.64691162109375],""confidence"":0.28506234288215637},{""bbox"":[407.2373046875,259.8908386230469,423.3767395019531,289.29632568359375],""confidence"":0.2823219299316406},{""bbox"":[247.7916259765625,233.48562622070312,276.9397888183594,266.90234375],""confidence"":0.2754596471786499}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",409.37740000663325,21.479999995790422,0.0,183.93560004187748,0.3763000131584704
23,10.438000000023749,S2_Clear_to_Rain,rain,2,0.7476360501406749,Improving,Unreliable,False,0.0,0,0.8689989228191268,Improving,Degraded,True,0.43025108998589473,2,1.0,Stable,Reliable,True,0.5697489100141053,4,[],"[0.2798806428909302,0.2584998905658722]","[0.4,0.9,0.4,0.9]",[],"[{""bbox"":[247.79489135742188,233.40884399414062,276.8278503417969,266.8824768066406],""confidence"":0.2798806428909302},{""bbox"":[276.22998046875,223.0623321533203,303.0722351074219,287.3077392578125],""confidence"":0.2584998905658722}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",370.98360003437847,22.930299979634583,0.0,169.28970004664734,0.5637999856844544
24,10.828000000037719,S2_Clear_to_Rain,rain,2,0.74916405276146,Improving,Unreliable,False,0.0,0,0.8690087792959531,Improving,Degraded,True,0.4302566507717287,3,1.0,Stable,Reliable,True,0.5697433492282713,4,[],"[0.2763141393661499,0.2650934159755707,0.25071069598197937]","[0.4,0.9,0.4,0.9]",[],"[{""bbox"":[276.2625732421875,223.09803771972656,303.08416748046875,287.522705078125],""confidence"":0.2763141393661499},{""bbox"":[247.81756591796875,233.49710083007812,276.8338928222656,266.87481689453125],""confidence"":0.2650934159755707},{""bbox"":[531.1266479492188,268.3275146484375,629.755126953125,361.99530029296875],""confidence"":0.25071069598197937}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",435.6930000358261,22.87579997209832,0.0,204.874400049448,0.4650999908335507
25,11.26600000000326,S2_Clear_to_Rain,rain,2,0.7484331368264804,Improving,Unreliable,False,0.0,0,0.8718082002583605,Improving,Degraded,True,0.43183417376143884,2,1.0,Stable,Reliable,True,0.5681658262385613,4,[],"[0.3139778971672058,0.2896689772605896]","[0.4,0.9,0.4,0.9]",[],"[{""bbox"":[247.7862548828125,233.43699645996094,276.83953857421875,266.93597412109375],""confidence"":0.3139778971672058},{""bbox"":[276.26202392578125,223.18759155273438,303.09521484375,287.4228515625],""confidence"":0.2896689772605896}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",397.54330000141636,21.26850001513958,0.0,185.72249996941537,0.458399998024106
26,11.672000000020489,S2_Clear_to_Rain,rain,2,0.752943781093333,Improving,Degraded,True,0.24303542567351707,1,0.8750757442830286,Improving,Degraded,True,0.32827346053383066,2,1.0,Stable,Reliable,True,0.42869111379265223,4,[0.7536321878433228],"[0.2763385772705078,0.2668195068836212]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.18292236328125,177.03053283691406,389.2627868652344,228.04420471191406],""confidence"":0.7536321878433228}]","[{""bbox"":[276.2516784667969,223.0728759765625,303.05426025390625,287.34210205078125],""confidence"":0.2763385772705078},{""bbox"":[247.78268432617188,233.66932678222656,276.8256530761719,266.88128662109375],""confidence"":0.2668195068836212}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",490.74719997588545,14.830200001597404,118.96570003591478,185.78910001087934,0.5747999530285597
27,12.172000000020489,S2_Clear_to_Rain,rain,2,0.7513032205664365,Improving,Degraded,True,0.24275204469057401,1,0.8722284689402294,Improving,Degraded,True,0.32718464286937377,2,1.0,Stable,Reliable,True,0.43006331244005225,4,[0.7458265423774719],"[0.26334863901138306,0.26033326983451843]","[0.4,0.9,0.4,0.9]","[{""bbox"":[367.3367614746094,176.94015502929688,389.1889953613281,228.08448791503906],""confidence"":0.7458265423774719}]","[{""bbox"":[276.2500915527344,223.15655517578125,303.07220458984375,287.6634521484375],""confidence"":0.26334863901138306},{""bbox"":[247.75527954101562,233.5128173828125,276.8904113769531,266.9187927246094],""confidence"":0.26033326983451843}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",561.5228000096977,23.467899998649955,158.6445000139065,181.39779998455197,0.6207000114955008
28,12.73399999999674,S2_Clear_to_Rain,rain,2,0.7567607362166349,Improving,Degraded,True,0.24426289313006533,1,0.8785580199264291,Improving,Degraded,True,0.32921620912379734,1,1.0,Stable,Reliable,True,0.4265208977461372,4,[0.7593613862991333],[0.2743331789970398],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.2960510253906,176.87640380859375,389.20703125,227.96728515625],""confidence"":0.7593613862991333}]","[{""bbox"":[276.2473449707031,223.1379852294922,303.070556640625,287.66119384765625],""confidence"":0.2743331789970398}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",483.5648000007495,17.818499996792525,120.43369997991249,169.5115999900736,0.408099964261055
29,13.219000000040978,S2_Clear_to_Rain,rain,2,0.7552313569006546,Improving,Degraded,True,0.24421762978617906,1,0.8747242427415347,Stable,Degraded,True,0.3276116305402456,0,1.0,Stable,Reliable,True,0.4281707396735754,4,[0.7457795143127441],[],"[0.4,0.9,0.4,0.9]","[{""bbox"":[367.3455810546875,176.88194274902344,389.27703857421875,227.99432373046875],""confidence"":0.7457795143127441}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",497.31100001372397,17.580500047188252,119.54749998403713,170.96650000894442,0.46310003381222486
