Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
11,5.1410,3,rain,78.1804,23.3682,0.964437,0.916399,0.940418,Degrading,-0.011145,Reliable,True,0.326704,336.6144,25.1299,0.944404,0.869548,0.906976,Degrading,-0.017709,Reliable,True,0.303882,1.000000,Stable,-0.000000,Reliable,True,0.369414,False
12,5.7500,3,rain,99.1160,37.2947,0.760725,0.683744,0.722235,Degrading,-0.060315,Unreliable,False,0.000000,377.1920,36.0825,0.842807,0.800942,0.821874,Degrading,-0.043822,Degraded,True,0.403155,1.000000,Stable,-0.000000,Reliable,True,0.596845,False
13,6.1410,3,rain,99.2654,36.6974,0.759580,0.694873,0.727226,Degrading,-0.081629,Unreliable,False,0.000000,373.4021,35.5446,0.851361,0.813064,0.832212,Degrading,-0.050026,Degraded,True,0.409185,1.000000,Stable,-0.000000,Reliable,True,0.590815,False
14,6.4840,3,rain,100.6475,36.0462,0.749149,0.707426,0.728288,Degrading,-0.075007,Unreliable,False,0.000000,376.0471,35.0499,0.845373,0.824538,0.834955,Degrading,-0.039133,Degraded,True,0.410777,1.000000,Stable,-0.000000,Reliable,True,0.589223,False
15,6.8440,3,rain,99.5699,35.4485,0.757257,0.719354,0.738305,Degrading,-0.039817,Unreliable,False,0.000000,374.3622,34.4371,0.849178,0.839212,0.844195,Degrading,-0.011248,Degraded,True,0.416115,1.000000,Stable,-0.000000,Reliable,True,0.583885,False
16,7.3910,3,rain,99.9348,34.9229,0.754492,0.730179,0.742335,Improving,0.005128,Unreliable,False,0.000000,376.4961,33.9512,0.844365,0.851221,0.847793,Improving,0.006382,Degraded,True,0.418183,1.000000,Stable,-0.000000,Reliable,True,0.581817,False
17,7.8590,3,rain,99.1394,34.5182,0.760545,0.738740,0.749643,Improving,0.005888,Unreliable,False,0.000000,376.4981,33.6297,0.844360,0.859359,0.851860,Improving,0.005213,Degraded,True,0.420513,1.000000,Stable,-0.000000,Reliable,True,0.579487,False
18,8.2190,3,rain,99.1692,34.1139,0.760317,0.747496,0.753906,Improving,0.006257,Degraded,True,0.247050,377.5847,33.2363,0.841930,0.869531,0.855731,Improving,0.004922,Degraded,True,0.318291,1.000000,Stable,-0.000000,Reliable,True,0.434660,False
19,8.8130,3,rain,99.9362,33.8213,0.754481,0.753963,0.754222,Improving,0.004340,Degraded,True,0.246110,376.2741,32.8958,0.844863,0.878532,0.861697,Improving,0.004294,Degraded,True,0.321247,1.000000,Stable,-0.000000,Reliable,True,0.432643,False
20,9.3280,3,rain,99.9971,33.4619,0.754022,0.762062,0.758042,Improving,0.003599,Degraded,True,0.247977,378.9490,32.6693,0.838899,0.884622,0.861761,Improving,0.003777,Degraded,True,0.320479,1.000000,Stable,-0.000000,Reliable,True,0.431544,False
21,9.7810,3,rain,101.1749,33.2906,0.745244,0.765983,0.755614,Improving,0.001608,Degraded,True,0.246700,380.0906,32.5436,0.836380,0.888039,0.862209,Improving,0.002673,Degraded,True,0.321214,1.000000,Stable,-0.000000,Reliable,True,0.432086,False
22,10.2810,3,rain,99.8401,33.0592,0.755208,0.771345,0.763276,Improving,0.002013,Degraded,True,0.249910,380.8555,32.2636,0.834700,0.895746,0.865223,Improving,0.001950,Degraded,True,0.321127,1.000000,Stable,-0.000000,Reliable,True,0.428963,False
23,10.8440,3,rain,100.4899,32.8276,0.750324,0.776787,0.763555,Improving,0.002390,Degraded,True,0.248622,377.9299,31.9454,0.841161,0.904669,0.872915,Improving,0.002590,Degraded,True,0.324939,1.000000,Stable,-0.000000,Reliable,True,0.426440,False
24,11.3440,3,rain,99.3835,32.6137,0.758677,0.781879,0.770278,Improving,0.003242,Degraded,True,0.251578,379.0776,31.7307,0.838615,0.910790,0.874702,Improving,0.003659,Degraded,True,0.324412,1.000000,Stable,-0.000000,Reliable,True,0.424010,False
25,11.7970,3,rain,99.5780,32.4548,0.757196,0.785708,0.771452,Improving,0.003868,Degraded,True,0.251785,379.5053,31.5622,0.837670,0.915652,0.876661,Improving,0.003838,Degraded,True,0.325144,1.000000,Stable,-0.000000,Reliable,True,0.423070,False
26,12.2660,3,rain,99.3625,32.2756,0.758838,0.790070,0.774454,Improving,0.003025,Degraded,True,0.253006,380.7383,31.3794,0.834957,0.920987,0.877972,Improving,0.002924,Degraded,True,0.325162,1.000000,Stable,-0.000000,Reliable,True,0.421832,False
27,12.7500,3,rain,100.7908,32.2109,0.748084,0.791658,0.769871,Improving,0.001681,Degraded,True,0.250403,379.6696,31.3256,0.837307,0.922567,0.879937,Improving,0.001731,Degraded,True,0.327120,1.000000,Stable,-0.000000,Reliable,True,0.422477,False
28,13.3440,3,rain,98.5443,31.9666,0.765138,0.797706,0.781422,Improving,0.002071,Degraded,True,0.255545,380.2647,31.1065,0.835997,0.929066,0.882531,Improving,0.001893,Degraded,True,0.325954,1.000000,Stable,-0.000000,Reliable,True,0.418501,False
29,13.8590,3,rain,99.1845,31.9382,0.760199,0.798416,0.779308,Improving,0.002268,Degraded,True,0.254108,379.0632,31.0505,0.838647,0.930741,0.884694,Improving,0.002063,Degraded,True,0.327482,1.000000,Stable,-0.000000,Reliable,True,0.418409,False
30,14.3280,3,rain,98.4480,31.8952,0.765887,0.799494,0.782691,Improving,0.002591,Degraded,True,0.255623,379.1214,31.0000,0.838518,0.932258,0.885388,Improving,0.001959,Degraded,True,0.327105,1.000000,Stable,-0.000000,Reliable,True,0.417272,False
31,14.8130,3,rain,98.9002,31.8839,0.762385,0.799776,0.781080,Improving,0.002369,Degraded,True,0.254927,380.4536,30.9331,0.835581,0.934274,0.884928,Improving,0.001284,Degraded,True,0.327220,1.000000,Stable,-0.000000,Reliable,True,0.417854,False
32,15.3130,3,rain,98.9837,31.7526,0.761742,0.803084,0.782413,Stable,0.000375,Degraded,True,0.255137,378.8597,30.8958,0.839097,0.935401,0.887249,Stable,0.000967,Degraded,True,0.328089,1.000000,Stable,-0.000000,Reliable,True,0.416774,False
33,15.7970,3,rain,99.9713,31.7628,0.754216,0.802827,0.778522,Stable,-0.000185,Degraded,True,0.253752,381.6338,30.8721,0.832997,0.936120,0.884559,Stable,0.000159,Degraded,True,0.327583,1.000000,Stable,-0.000000,Reliable,True,0.418666,False
34,16.3280,3,rain,99.1073,31.8216,0.760791,0.801342,0.781067,Stable,-0.000581,Degraded,True,0.254578,379.7419,30.8648,0.837148,0.936340,0.886744,Stable,0.000234,Degraded,True,0.328126,1.000000,Stable,-0.000000,Reliable,True,0.417296,False
35,16.8750,3,rain,99.3864,31.7470,0.758655,0.803226,0.780941,Stable,-0.000163,Degraded,True,0.253957,377.1570,30.8580,0.842885,0.936549,0.889717,Stable,0.000907,Degraded,True,0.329631,1.000000,Stable,-0.000000,Reliable,True,0.416413,False
36,17.3590,3,rain,99.0354,31.6892,0.761344,0.804690,0.783017,Stable,0.000363,Degraded,True,0.254956,377.8611,30.8034,0.841314,0.938208,0.889761,Improving,0.001018,Degraded,True,0.329208,1.000000,Stable,-0.000000,Reliable,True,0.415837,False
37,17.8280,3,rain,99.2239,31.7089,0.759897,0.804191,0.782044,Stable,0.000899,Degraded,True,0.254928,379.9475,30.8064,0.836695,0.938118,0.887406,Stable,0.000871,Degraded,True,0.328246,1.000000,Stable,-0.000000,Reliable,True,0.416826,False
38,18.3130,3,rain,98.5783,31.6949,0.764874,0.804545,0.784710,Stable,0.000839,Degraded,True,0.256322,380.8413,30.7764,0.834731,0.939032,0.886881,Stable,-0.000204,Degraded,True,0.327415,1.000000,Stable,-0.000000,Reliable,True,0.416263,False
39,18.8280,3,rain,98.9336,31.6247,0.762127,0.806332,0.784229,Stable,0.000827,Degraded,True,0.255231,378.0393,30.6820,0.840918,0.941921,0.891419,Stable,0.000052,Degraded,True,0.329770,1.000000,Stable,-0.000000,Reliable,True,0.414999,False
40,19.3750,3,rain,99.9208,31.6643,0.754597,0.805324,0.779961,Stable,-0.000393,Degraded,True,0.256145,388.4835,30.9802,0.818310,0.932854,0.875582,Degrading,-0.002435,Degraded,True,0.322800,1.000000,Stable,-0.000000,Reliable,True,0.421056,False
41,19.8590,3,rain,98.9662,31.6027,0.761876,0.806894,0.784385,Stable,-0.000007,Degraded,True,0.256065,382.8754,30.5977,0.830296,0.944516,0.887406,Degrading,-0.001130,Degraded,True,0.327745,1.000000,Stable,-0.000000,Reliable,True,0.416190,False
42,20.3280,3,rain,99.3919,31.6908,0.758613,0.804649,0.781631,Stable,-0.000600,Degraded,True,0.254888,381.2532,30.7682,0.833829,0.939283,0.886556,Stable,-0.000466,Degraded,True,0.327912,1.000000,Stable,-0.000000,Reliable,True,0.417201,False
43,20.8130,3,rain,98.3652,31.5978,0.766531,0.807019,0.786775,Stable,0.000676,Degraded,True,0.256875,379.2579,30.7348,0.838216,0.940302,0.889259,Stable,0.000665,Degraded,True,0.328153,1.000000,Stable,-0.000000,Reliable,True,0.414973,False
44,21.2810,3,rain,99.3293,31.6478,0.759091,0.805743,0.782417,Stable,0.000730,Degraded,True,0.254528,378.2387,30.7285,0.840475,0.940496,0.890486,Improving,0.003166,Degraded,True,0.329696,1.000000,Stable,-0.000000,Reliable,True,0.415776,False
45,21.8750,3,rain,98.8498,31.6112,0.762774,0.806676,0.784725,Stable,0.000147,Degraded,True,0.255051,376.6131,30.6411,0.844102,0.943179,0.893641,Improving,0.001640,Degraded,True,0.330765,1.000000,Stable,-0.000000,Reliable,True,0.414184,False
46,22.3750,3,rain,99.0112,31.6580,0.761530,0.805482,0.783506,Stable,0.000170,Degraded,True,0.255578,380.6344,30.7360,0.835185,0.940265,0.887725,Stable,0.000672,Degraded,True,0.328091,1.000000,Stable,-0.000000,Reliable,True,0.416331,False
47,22.8440,3,rain,98.7385,31.6396,0.763633,0.805953,0.784793,Stable,-0.000288,Degraded,True,0.255460,378.6097,30.6257,0.839651,0.943651,0.891651,Stable,0.000202,Degraded,True,0.329764,1.000000,Stable,-0.000000,Reliable,True,0.414776,False
48,23.3590,3,rain,98.8992,31.6784,0.762393,0.804966,0.783679,Stable,0.000259,Degraded,True,0.256660,386.2987,30.6809,0.822938,0.941954,0.882446,Degrading,-0.001807,Degraded,True,0.325431,1.000000,Stable,-0.000000,Reliable,True,0.417909,False
49,23.9220,3,rain,99.2593,31.6249,0.759627,0.806327,0.782977,Stable,-0.000332,Degraded,True,0.254906,379.3187,30.6871,0.838082,0.941763,0.889922,Degrading,-0.001272,Degraded,True,0.329296,1.000000,Stable,-0.000000,Reliable,True,0.415798,False
50,24.4220,3,rain,100.1576,31.6524,0.752814,0.805627,0.779220,Degrading,-0.001039,Degraded,True,0.252843,378.4853,30.6637,0.839927,0.942483,0.891205,Stable,0.000523,Degraded,True,0.330739,1.000000,Stable,-0.000000,Reliable,True,0.416418,False
51,24.9060,3,rain,100.8590,31.6402,0.747578,0.805938,0.776758,Degrading,-0.002053,Degraded,True,0.251487,378.6738,30.5941,0.839509,0.944627,0.892068,Stable,0.000959,Degraded,True,0.331696,1.000000,Stable,-0.000000,Reliable,True,0.416816,False
52,25.3590,3,rain,98.7242,31.6616,0.763744,0.805392,0.784568,Stable,-0.000444,Degraded,True,0.255564,378.4633,30.7094,0.839976,0.941079,0.890527,Improving,0.001831,Degraded,True,0.329255,1.000000,Stable,-0.000000,Reliable,True,0.415181,False
53,25.9530,3,rain,100.0256,31.6255,0.753807,0.806312,0.780059,Stable,-0.000049,Degraded,True,0.253697,379.9996,30.7096,0.836580,0.941073,0.888826,Stable,-0.000287,Degraded,True,0.329377,1.000000,Stable,-0.000000,Reliable,True,0.416926,False
54,26.5780,3,rain,99.0926,31.6777,0.760905,0.804982,0.782943,Improving,0.001075,Degraded,True,0.254341,376.6979,30.6876,0.843912,0.941749,0.892831,Stable,0.000001,Degraded,True,0.330746,1.000000,Stable,-0.000000,Reliable,True,0.414913,False
55,27.1090,3,rain,98.2399,31.6631,0.767509,0.805354,0.786431,Improving,0.001772,Degraded,True,0.256074,377.8653,30.6175,0.841305,0.943904,0.892604,Stable,0.000338,Degraded,True,0.329884,1.000000,Stable,-0.000000,Reliable,True,0.414041,False
56,27.6880,3,rain,98.6289,31.6727,0.764481,0.805111,0.784796,Stable,0.000683,Degraded,True,0.255435,377.9022,30.6677,0.841223,0.942361,0.891792,Stable,0.000631,Degraded,True,0.329833,1.000000,Stable,-0.000000,Reliable,True,0.414732,False
57,28.4220,3,rain,98.8945,31.7247,0.762429,0.803791,0.783110,Stable,0.000795,Degraded,True,0.254591,377.4988,30.6877,0.842122,0.941744,0.891933,Stable,0.000517,Degraded,True,0.330265,1.000000,Stable,-0.000000,Reliable,True,0.415144,False
58,28.9690,3,rain,98.9654,31.8418,0.761883,0.800835,0.781359,Stable,-0.000649,Degraded,True,0.253707,378.0477,30.6357,0.840899,0.943342,0.892121,Stable,-0.000209,Degraded,True,0.330734,1.000000,Stable,-0.000000,Reliable,True,0.415558,False
59,29.4840,3,rain,100.8264,31.7390,0.747820,0.803427,0.775624,Degrading,-0.002505,Degraded,True,0.251011,377.3952,30.7123,0.842353,0.940991,0.891672,Stable,-0.000154,Degraded,True,0.331743,1.000000,Stable,-0.000000,Reliable,True,0.417245,False
60,30.0160,3,rain,99.8425,31.6937,0.755189,0.804577,0.779883,Degrading,-0.001731,Degraded,True,0.253390,379.6941,30.6548,0.837253,0.942758,0.890005,Stable,-0.000383,Degraded,True,0.330001,1.000000,Stable,-0.000000,Reliable,True,0.416610,False
61,30.5160,3,rain,99.1705,31.7679,0.760306,0.802696,0.781501,Stable,-0.000469,Degraded,True,0.254167,379.2952,30.6809,0.838133,0.941954,0.890044,Stable,-0.000589,Degraded,True,0.329673,1.000000,Stable,-0.000000,Reliable,True,0.416160,False
62,31.1410,3,rain,98.9551,31.7714,0.761962,0.802609,0.782285,Stable,0.000773,Degraded,True,0.254406,379.1294,30.6440,0.838500,0.943087,0.890794,Stable,-0.000428,Degraded,True,0.329877,1.000000,Stable,-0.000000,Reliable,True,0.415717,False
63,31.6880,3,rain,98.6068,31.7703,0.764653,0.802636,0.783644,Improving,0.001844,Degraded,True,0.255206,378.3752,30.7470,0.840171,0.939930,0.890050,Stable,-0.000245,Degraded,True,0.329216,1.000000,Stable,-0.000000,Reliable,True,0.415578,False
64,32.2660,3,rain,99.8537,31.7412,0.755104,0.803372,0.779238,Stable,0.000085,Degraded,True,0.253163,380.0229,30.6612,0.836529,0.942560,0.889544,Stable,-0.000092,Degraded,True,0.329910,1.000000,Stable,-0.000000,Reliable,True,0.416927,False
65,32.8280,3,rain,98.6942,31.8030,0.763976,0.801812,0.782894,Stable,-0.000026,Degraded,True,0.254863,379.0029,30.7088,0.838780,0.941099,0.889940,Stable,-0.000146,Degraded,True,0.329322,1.000000,Stable,-0.000000,Reliable,True,0.415815,False
66,33.4060,3,rain,98.8004,31.7753,0.763155,0.802511,0.782833,Stable,0.000034,Degraded,True,0.254524,377.4995,30.7107,0.842120,0.941039,0.891580,Stable,0.000146,Degraded,True,0.330149,1.000000,Stable,-0.000000,Reliable,True,0.415327,False
67,33.9840,3,rain,99.6197,31.7887,0.756878,0.802171,0.779525,Stable,-0.000465,Degraded,True,0.253390,379.6930,30.7155,0.837255,0.940893,0.889074,Stable,0.000008,Degraded,True,0.329615,1.000000,Stable,-0.000000,Reliable,True,0.416995,False
68,34.4690,3,rain,100.7677,31.7933,0.748256,0.802055,0.775155,Degrading,-0.001154,Degraded,True,0.251085,379.0788,30.6952,0.838612,0.941515,0.890063,Stable,0.000017,Degraded,True,0.331043,1.000000,Stable,-0.000000,Reliable,True,0.417872,False
69,34.9690,3,rain,98.8217,31.8688,0.762990,0.800157,0.781574,Degrading,-0.001032,Degraded,True,0.254640,380.0212,30.7804,0.836532,0.938909,0.887721,Stable,-0.000595,Degraded,True,0.328503,1.000000,Stable,-0.000000,Reliable,True,0.416857,False
70,35.6090,3,clear_skies,151.8987,38.4632,0.496384,0.662972,0.579678,Degrading,-0.040426,Unreliable,False,0.000000,444.0573,39.4375,0.715899,0.732806,0.724352,Degrading,-0.033581,Unreliable,False,0.000000,1.000000,Stable,-0.000000,Reliable,True,1.000000,False
71,35.8130,3,clear_skies,112.1690,32.1972,0.672200,0.791995,0.732097,Degrading,-0.029033,Unreliable,False,0.000000,385.9240,34.8610,0.823737,0.829007,0.826372,Degrading,-0.029111,Degraded,True,0.405784,1.000000,Stable,-0.000000,Reliable,True,0.594216,False
72,36.1720,3,clear_skies,79.2091,24.7527,0.951911,0.970694,0.961303,Improving,0.032282,Reliable,True,0.322803,328.6570,28.0446,0.967270,0.970402,0.968836,Improving,0.009620,Reliable,True,0.327882,1.000000,Stable,-0.000000,Reliable,True,0.349315,False
73,36.6560,3,clear_skies,78.8053,24.8030,0.956788,0.972666,0.964727,Improving,0.074793,Reliable,True,0.324474,329.8776,28.1178,0.963691,0.972934,0.968312,Improving,0.040567,Reliable,True,0.326890,1.000000,Stable,-0.000000,Reliable,True,0.348635,False
74,37.2660,3,clear_skies,78.3142,24.8493,0.962789,0.974484,0.968636,Improving,0.101055,Reliable,True,0.324891,326.5824,28.1945,0.973414,0.975589,0.974502,Improving,0.064224,Reliable,True,0.328838,1.000000,Stable,-0.000000,Reliable,True,0.346271,False
75,37.7500,3,clear_skies,78.2781,24.8964,0.963233,0.976331,0.969782,Improving,0.048270,Reliable,True,0.325178,326.5571,28.2534,0.973490,0.977628,0.975559,Improving,0.030404,Reliable,True,0.329064,1.000000,Stable,-0.000000,Reliable,True,0.345759,False
76,38.2190,3,clear_skies,77.4165,24.9390,0.973953,0.977998,0.975976,Improving,0.003440,Reliable,True,0.326988,324.1678,28.3060,0.980665,0.979447,0.980056,Improving,0.002969,Reliable,True,0.329728,1.000000,Stable,-0.000000,Reliable,True,0.343284,False
77,38.7810,3,clear_skies,76.8658,24.9847,0.980930,0.979790,0.980360,Improving,0.003861,Reliable,True,0.329139,325.3082,28.3595,0.977227,0.981297,0.979262,Improving,0.002745,Reliable,True,0.328402,1.000000,Stable,-0.000000,Reliable,True,0.342459,False
78,39.3440,3,clear_skies,77.0702,25.0309,0.978329,0.981605,0.979967,Improving,0.003324,Reliable,True,0.328437,324.3062,28.4098,0.980247,0.983040,0.981643,Improving,0.001799,Reliable,True,0.329561,1.000000,Stable,-0.000000,Reliable,True,0.342002,False
79,39.8750,3,clear_skies,77.0089,25.0730,0.979107,0.983253,0.981180,Improving,0.002679,Reliable,True,0.328093,322.2116,28.4588,0.986619,0.984735,0.985677,Improving,0.002182,Reliable,True,0.331107,1.000000,Stable,-0.000000,Reliable,True,0.340800,False
