Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
26,15.6090,1,light_snow,112.4943,40.2646,0.685368,0.625860,0.655614,Not Used,,Fixed,True,0.333333,406.7725,39.6191,0.773405,0.742067,0.757736,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
27,16.2030,1,light_snow,111.8971,40.1998,0.689026,0.626869,0.657948,Not Used,,Fixed,True,0.333333,404.3625,39.5107,0.778015,0.744102,0.761058,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
28,16.7970,1,light_snow,112.0147,40.1867,0.688302,0.627073,0.657688,Not Used,,Fixed,True,0.333333,404.6650,39.4660,0.777433,0.744946,0.761189,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
29,17.5780,1,light_snow,111.6732,40.1553,0.690407,0.627563,0.658985,Not Used,,Fixed,True,0.333333,406.2590,39.4146,0.774383,0.745917,0.760150,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
30,18.2190,1,light_snow,111.5798,40.1475,0.690985,0.627685,0.659335,Not Used,,Fixed,True,0.333333,408.6405,39.3743,0.769870,0.746679,0.758275,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
31,18.7970,1,light_snow,111.3804,40.1110,0.692223,0.628256,0.660239,Not Used,,Fixed,True,0.333333,404.8276,39.2878,0.777121,0.748323,0.762722,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
32,19.3750,1,light_snow,111.4453,40.0861,0.691819,0.628647,0.660233,Not Used,,Fixed,True,0.333333,406.2772,39.2337,0.774348,0.749356,0.761852,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
33,20.1560,1,snow,93.4138,27.0251,0.825360,0.932467,0.878913,Not Used,,Fixed,True,0.333333,353.0220,28.6168,0.891163,0.973362,0.932262,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
34,20.7970,1,snow,97.9529,36.0975,0.787113,0.698109,0.742611,Not Used,,Fixed,True,0.333333,360.5130,36.0822,0.872645,0.814807,0.843726,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
35,21.3910,1,snow,98.1140,35.4171,0.785820,0.711521,0.748671,Not Used,,Fixed,True,0.333333,358.8840,35.2663,0.876606,0.833657,0.855132,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
36,22.0000,1,snow,97.6361,34.7248,0.789667,0.725707,0.757687,Not Used,,Fixed,True,0.333333,359.1905,34.7312,0.875858,0.846501,0.861180,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
37,22.7810,1,snow,97.8148,34.2569,0.788224,0.735618,0.761921,Not Used,,Fixed,True,0.333333,357.4019,34.1154,0.880242,0.861782,0.871012,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
38,23.4690,1,snow,96.8457,33.7625,0.796112,0.746391,0.771251,Not Used,,Fixed,True,0.333333,357.9654,33.8533,0.878856,0.868452,0.873654,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
39,24.0310,1,snow,96.3532,33.2795,0.800181,0.757224,0.778702,Not Used,,Fixed,True,0.333333,356.4216,33.4949,0.882662,0.877746,0.880204,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
40,24.6090,1,snow,95.8188,33.1155,0.804644,0.760972,0.782808,Not Used,,Fixed,True,0.333333,360.0260,33.0517,0.873826,0.889515,0.881670,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
41,25.2970,1,snow,95.9311,32.9624,0.803702,0.764506,0.784104,Not Used,,Fixed,True,0.333333,358.1130,33.0426,0.878494,0.889760,0.884127,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
42,25.9060,1,snow,97.2759,32.5638,0.792591,0.773865,0.783228,Not Used,,Fixed,True,0.333333,354.4415,32.5484,0.887594,0.903270,0.895432,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
43,26.6090,1,snow,97.4030,32.3337,0.791557,0.779372,0.785465,Not Used,,Fixed,True,0.333333,354.4064,32.2818,0.887682,0.910731,0.899206,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
44,27.2500,1,snow,100.5559,32.3645,0.766738,0.778631,0.772684,Not Used,,Fixed,True,0.333333,355.5158,32.1613,0.884911,0.914143,0.899527,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
45,27.8280,1,snow,96.5497,32.0101,0.798553,0.787253,0.792903,Not Used,,Fixed,True,0.333333,354.7197,31.9325,0.886898,0.920691,0.903794,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
46,28.4060,1,snow,97.3963,31.9891,0.791611,0.787769,0.789690,Not Used,,Fixed,True,0.333333,354.8622,31.8832,0.886541,0.922117,0.904329,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
47,29.0780,1,snow,95.4821,31.6177,0.807481,0.797023,0.802252,Not Used,,Fixed,True,0.333333,357.2502,31.6377,0.880615,0.929273,0.904944,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
48,29.6720,1,snow,94.8590,31.5800,0.812785,0.797972,0.805379,Not Used,,Fixed,True,0.333333,354.3346,31.3839,0.887861,0.936785,0.912323,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
49,30.3910,1,snow,93.9666,31.4168,0.820504,0.802119,0.811311,Not Used,,Fixed,True,0.333333,355.7330,31.3565,0.884371,0.937606,0.910988,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
50,31.0310,1,snow,95.0360,31.3537,0.811272,0.803734,0.807503,Not Used,,Fixed,True,0.333333,352.7233,31.0850,0.891917,0.945794,0.918856,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
51,31.5780,1,snow,94.0920,31.2631,0.819411,0.806063,0.812737,Not Used,,Fixed,True,0.333333,353.1759,31.0535,0.890774,0.946753,0.918764,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
52,32.2970,1,snow,96.9864,31.2332,0.794957,0.806835,0.800896,Not Used,,Fixed,True,0.333333,354.5513,31.2535,0.887319,0.940696,0.914007,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
53,32.9060,1,snow,95.8766,31.1821,0.804158,0.808156,0.806157,Not Used,,Fixed,True,0.333333,350.9867,30.9140,0.896330,0.951026,0.923678,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
54,33.4530,1,snow,95.2724,31.2728,0.809259,0.805812,0.807536,Not Used,,Fixed,True,0.333333,356.1876,31.0705,0.883242,0.946235,0.914739,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
55,34.1090,1,snow,94.9120,31.0912,0.812332,0.810520,0.811426,Not Used,,Fixed,True,0.333333,352.2520,30.8266,0.893111,0.953723,0.923417,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
56,34.7190,1,snow,94.8841,31.1367,0.812570,0.809334,0.810952,Not Used,,Fixed,True,0.333333,354.0912,30.8513,0.888472,0.952957,0.920714,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
57,35.2970,1,blizzard,89.4037,31.1681,0.862381,0.808519,0.835450,Not Used,,Fixed,True,0.333333,313.5680,30.3939,0.996720,0.967300,0.982010,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
58,36.0000,1,blizzard,89.2085,31.5920,0.864267,0.797670,0.830968,Not Used,,Fixed,True,0.333333,318.3625,30.2053,0.988182,0.973339,0.980760,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
59,36.6090,1,blizzard,88.2554,31.0203,0.873601,0.812372,0.842986,Not Used,,Fixed,True,0.333333,316.2691,30.0732,0.994723,0.977613,0.986168,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
60,37.1880,1,blizzard,86.4180,30.4832,0.892176,0.826684,0.859430,Not Used,,Fixed,True,0.333333,310.1639,29.1765,0.985899,0.992399,0.989149,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
61,37.9220,1,blizzard,88.5046,30.2692,0.871142,0.832530,0.851836,Not Used,,Fixed,True,0.333333,312.4589,29.0408,0.993194,0.987783,0.990489,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
62,38.5310,1,blizzard,87.5294,29.5704,0.880847,0.852203,0.866525,Not Used,,Fixed,True,0.333333,308.6172,28.1149,0.980983,0.956290,0.968636,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
63,39.1090,1,blizzard,87.3410,29.5343,0.882747,0.853244,0.867995,Not Used,,Fixed,True,0.333333,309.5242,27.7877,0.983866,0.945159,0.964513,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
64,39.8280,1,blizzard,87.6584,29.0736,0.879551,0.866767,0.873159,Not Used,,Fixed,True,0.333333,309.7055,27.6312,0.984442,0.939836,0.962139,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
65,40.4220,1,blizzard,84.9645,28.7805,0.907437,0.875594,0.891516,Not Used,,Fixed,True,0.333333,309.5062,27.2412,0.983809,0.926571,0.955190,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
66,40.9840,1,blizzard,88.4589,28.7984,0.871591,0.875049,0.873320,Not Used,,Fixed,True,0.333333,312.8485,27.3461,0.994433,0.930140,0.962286,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
67,41.7190,1,blizzard,86.5256,28.7120,0.891066,0.877680,0.884373,Not Used,,Fixed,True,0.333333,309.4217,26.7896,0.983540,0.911210,0.947375,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
68,42.2970,1,blizzard,87.4440,28.5649,0.881707,0.882201,0.881954,Not Used,,Fixed,True,0.333333,308.4831,26.7656,0.980556,0.910396,0.945476,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
69,42.8750,1,blizzard,87.9962,28.3980,0.876174,0.887386,0.881780,Not Used,,Fixed,True,0.333333,312.3452,27.3384,0.992833,0.929879,0.961356,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
70,43.5630,1,blizzard,86.3690,28.4520,0.892681,0.885701,0.889191,Not Used,,Fixed,True,0.333333,310.7329,26.4092,0.987708,0.898273,0.942991,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
71,44.2030,1,blizzard,87.1017,27.8646,0.885172,0.904372,0.894772,Not Used,,Fixed,True,0.333333,304.8926,26.6366,0.969144,0.906007,0.937576,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
72,44.7660,1,blizzard,89.1007,28.1294,0.865313,0.895861,0.880587,Not Used,,Fixed,True,0.333333,309.5435,26.5416,0.983927,0.902774,0.943351,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
73,45.3280,1,blizzard,87.5815,28.1417,0.880323,0.895468,0.887896,Not Used,,Fixed,True,0.333333,316.4220,26.5233,0.994242,0.902154,0.948198,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
74,46.0630,1,blizzard,87.4550,28.1063,0.881597,0.896596,0.889096,Not Used,,Fixed,True,0.333333,311.8257,26.2386,0.991181,0.892470,0.941826,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
75,46.6880,1,blizzard,86.8689,27.9667,0.887544,0.901071,0.894308,Not Used,,Fixed,True,0.333333,310.8874,25.6390,0.988199,0.872075,0.930137,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
76,47.2500,1,blizzard,84.8430,27.9915,0.908737,0.900272,0.904505,Not Used,,Fixed,True,0.333333,309.6116,26.1179,0.984144,0.888364,0.936254,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
77,47.7970,1,blizzard,87.6953,27.7282,0.879180,0.908822,0.894001,Not Used,,Fixed,True,0.333333,309.5405,26.0190,0.983918,0.885000,0.934459,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
78,48.4530,1,blizzard,87.6231,27.8706,0.879905,0.904180,0.892042,Not Used,,Fixed,True,0.333333,309.4187,25.8716,0.983531,0.879988,0.931759,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
79,49.0780,1,blizzard,87.8098,28.3496,0.878034,0.888901,0.883468,Not Used,,Fixed,True,0.333333,311.7114,25.8792,0.990818,0.880244,0.935531,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
80,49.6720,1,blizzard,87.2881,27.9549,0.883282,0.901453,0.892367,Not Used,,Fixed,True,0.333333,313.8754,25.8247,0.997697,0.878393,0.938045,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
81,50.2970,1,snow,91.9205,27.7999,0.838768,0.906479,0.872624,Not Used,,Fixed,True,0.333333,350.5969,25.9935,0.897327,0.884134,0.890730,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
82,51.0630,1,snow,93.7188,27.7865,0.822674,0.906914,0.864794,Not Used,,Fixed,True,0.333333,348.6407,25.9002,0.902362,0.880958,0.891660,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
83,51.6720,1,snow,92.8298,28.0311,0.830552,0.899000,0.864776,Not Used,,Fixed,True,0.333333,351.3075,26.0674,0.895512,0.886646,0.891079,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
84,52.2340,1,snow,91.8621,28.0478,0.839302,0.898467,0.868884,Not Used,,Fixed,True,0.333333,353.7120,26.5359,0.889424,0.902582,0.896003,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
85,52.9690,1,snow,93.9560,28.2144,0.820597,0.893160,0.856878,Not Used,,Fixed,True,0.333333,351.0463,26.6940,0.896178,0.907959,0.902069,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
86,53.6090,1,snow,93.8109,28.5514,0.821866,0.882620,0.852243,Not Used,,Fixed,True,0.333333,355.2596,27.0945,0.885550,0.921580,0.903565,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
87,54.1720,1,snow,95.8834,28.4895,0.804102,0.884536,0.844319,Not Used,,Fixed,True,0.333333,352.5185,27.4241,0.892435,0.932793,0.912614,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
88,54.7340,1,snow,94.9955,28.8460,0.811617,0.873604,0.842611,Not Used,,Fixed,True,0.333333,356.2849,27.4940,0.883001,0.935169,0.909085,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
89,55.3910,1,snow,94.5078,28.8398,0.815806,0.873792,0.844799,Not Used,,Fixed,True,0.333333,350.2090,27.7323,0.898321,0.943276,0.920799,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
90,56.0160,1,snow,96.8196,29.1355,0.796326,0.864923,0.830625,Not Used,,Fixed,True,0.333333,350.9781,28.1606,0.896352,0.957845,0.927098,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
91,56.5780,1,snow,94.2900,29.1867,0.817690,0.863408,0.840549,Not Used,,Fixed,True,0.333333,351.2142,28.3947,0.895750,0.965806,0.930778,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
92,57.1880,1,snow,93.8406,29.3901,0.821606,0.857431,0.839519,Not Used,,Fixed,True,0.333333,345.3180,28.3205,0.911044,0.963283,0.937163,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
93,57.8590,1,snow,95.0685,29.2732,0.810995,0.860855,0.835925,Not Used,,Fixed,True,0.333333,349.7734,28.6380,0.899440,0.974081,0.936760,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
94,58.5000,1,snow,95.5054,29.6308,0.807284,0.850467,0.828876,Not Used,,Fixed,True,0.333333,351.9021,28.9557,0.893999,0.984887,0.939443,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
95,59.1880,1,snow,96.8724,29.8040,0.795893,0.845523,0.820708,Not Used,,Fixed,True,0.333333,350.2400,28.8769,0.898241,0.982207,0.940224,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
96,59.7810,1,snow,96.1629,29.9859,0.801764,0.840395,0.821080,Not Used,,Fixed,True,0.333333,355.5390,29.2052,0.884854,0.993375,0.939114,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
97,60.3590,1,snow,94.9417,29.9771,0.812077,0.840642,0.826359,Not Used,,Fixed,True,0.333333,353.0747,29.1604,0.891030,0.991849,0.941439,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
98,61.0470,1,snow,94.9087,30.0436,0.812359,0.838781,0.825570,Not Used,,Fixed,True,0.333333,353.9357,29.4477,0.888862,0.998380,0.943621,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
99,61.6560,1,snow,95.8467,29.9786,0.804410,0.840598,0.822504,Not Used,,Fixed,True,0.333333,354.6334,29.7811,0.887113,0.987202,0.937158,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
100,62.2190,1,snow,95.0793,30.3352,0.810902,0.830718,0.820810,Not Used,,Fixed,True,0.333333,357.2955,29.8548,0.880504,0.984765,0.932635,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
101,62.8910,1,snow,96.7238,30.2682,0.797115,0.832557,0.814836,Not Used,,Fixed,True,0.333333,354.6704,29.6970,0.887021,0.989997,0.938509,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
102,63.5160,1,snow,94.4884,30.3511,0.815974,0.830283,0.823128,Not Used,,Fixed,True,0.333333,354.3136,33.2061,0.887914,0.885379,0.886646,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
103,64.2030,1,snow,93.8187,30.4092,0.821798,0.828697,0.825247,Not Used,,Fixed,True,0.333333,351.7228,30.1106,0.894454,0.976401,0.935428,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
104,64.8130,1,snow,93.5527,30.4718,0.824134,0.826995,0.825565,Not Used,,Fixed,True,0.333333,353.2127,29.8847,0.890681,0.983783,0.937232,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
105,65.4220,1,light_snow,115.6567,46.3606,0.666628,0.543566,0.605097,Not Used,,Fixed,True,0.333333,396.7308,45.5895,0.792981,0.644886,0.718933,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
106,66.0000,1,light_snow,111.0052,35.3795,0.694562,0.712277,0.703420,Not Used,,Fixed,True,0.333333,400.7678,34.8472,0.784993,0.843684,0.814339,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
107,66.7030,1,light_snow,111.3858,35.6792,0.692189,0.706293,0.699241,Not Used,,Fixed,True,0.333333,399.8472,35.4107,0.786801,0.830259,0.808530,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
108,67.3440,1,light_snow,111.8994,36.0032,0.689012,0.699938,0.694475,Not Used,,Fixed,True,0.333333,401.0229,35.9331,0.784494,0.818187,0.801340,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
