Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
13,6.4380,3,clear_skies,75.3765,25.5394,0.999688,0.998456,0.999072,Stable,0.000083,Reliable,True,0.333397,316.6556,28.9108,0.996086,0.999625,0.997855,Stable,0.000136,Reliable,True,0.332586,1.000000,Stable,-0.000000,Reliable,True,0.334017,False
14,6.9060,3,clear_skies,75.6847,25.5414,0.996239,0.998381,0.997310,Stable,0.000006,Reliable,True,0.332531,316.8668,28.9087,0.996750,0.999700,0.998225,Stable,0.000416,Reliable,True,0.333142,1.000000,Stable,-0.000000,Reliable,True,0.334327,False
15,7.3910,3,clear_skies,75.6318,25.5362,0.996936,0.998584,0.997760,Stable,-0.000118,Reliable,True,0.332590,317.2815,28.9096,0.998054,0.999669,0.998862,Stable,-0.000297,Reliable,True,0.333325,1.000000,Stable,-0.000000,Reliable,True,0.334085,False
16,7.9850,3,clear_skies,75.3374,25.5347,0.999169,0.998643,0.998906,Stable,-0.000152,Reliable,True,0.333265,316.8038,28.9091,0.996552,0.999685,0.998118,Stable,-0.000197,Reliable,True,0.332740,1.000000,Stable,-0.000000,Reliable,True,0.333995,False
17,8.5000,3,clear_skies,75.6875,25.5352,0.996202,0.998623,0.997412,Stable,-0.000172,Reliable,True,0.333159,320.6400,28.9071,0.991455,0.999754,0.995604,Stable,-0.000461,Reliable,True,0.331952,1.000000,Stable,-0.000000,Reliable,True,0.334890,False
18,8.9690,3,clear_skies,75.6265,25.5409,0.997006,0.998397,0.997701,Stable,0.000044,Reliable,True,0.332563,318.5338,28.9081,0.998010,0.999719,0.998865,Stable,-0.000198,Reliable,True,0.333339,1.000000,Stable,-0.000000,Reliable,True,0.334097,False
19,9.4690,3,clear_skies,75.5496,25.5360,0.998019,0.998591,0.998305,Stable,-0.000011,Reliable,True,0.332714,317.5467,28.9029,0.998889,0.999901,0.999395,Stable,0.000181,Reliable,True,0.333441,1.000000,Stable,-0.000000,Reliable,True,0.333845,False
20,10.0630,3,clear_skies,75.3795,25.5376,0.999729,0.998526,0.999127,Stable,0.000134,Reliable,True,0.333393,316.6409,28.9019,0.996039,0.999933,0.997986,Stable,0.000353,Reliable,True,0.332632,1.000000,Stable,-0.000000,Reliable,True,0.333975,False
21,10.5310,3,clear_skies,75.6768,25.5407,0.996342,0.998408,0.997375,Stable,0.000135,Reliable,True,0.332335,317.4453,28.9026,0.998570,0.999909,0.999239,Stable,0.000639,Reliable,True,0.333579,1.000000,Stable,-0.000000,Reliable,True,0.334087,False
22,11.0000,3,clear_skies,75.5475,25.5387,0.998048,0.998485,0.998267,Stable,0.000020,Reliable,True,0.332668,317.6316,28.9031,0.999156,0.999894,0.999525,Stable,0.000116,Reliable,True,0.333507,1.000000,Stable,-0.000000,Reliable,True,0.333825,False
23,11.4530,3,clear_skies,75.2879,25.5355,0.998514,0.998610,0.998562,Stable,-0.000035,Reliable,True,0.333290,316.2176,28.9022,0.994708,0.999924,0.997316,Stable,-0.000262,Reliable,True,0.332459,1.000000,Stable,-0.000000,Reliable,True,0.334251,False
24,11.9380,3,clear_skies,75.7244,25.5371,0.995715,0.998547,0.997131,Stable,-0.000281,Reliable,True,0.332884,320.2534,28.8972,0.992651,0.999905,0.996278,Stable,-0.000534,Reliable,True,0.332314,1.000000,Stable,-0.000000,Reliable,True,0.334802,False
25,12.4850,3,clear_skies,75.6112,25.5409,0.997206,0.998397,0.997802,Stable,-0.000028,Reliable,True,0.332413,318.0478,28.9015,0.999535,0.999947,0.999741,Stable,-0.000224,Reliable,True,0.333707,1.000000,Stable,-0.000000,Reliable,True,0.333880,False
26,13.0160,3,clear_skies,75.3359,25.5390,0.999150,0.998472,0.998811,Stable,0.000033,Reliable,True,0.333015,317.3127,28.9013,0.998153,0.999957,0.999055,Stable,0.000149,Reliable,True,0.333177,1.000000,Stable,-0.000000,Reliable,True,0.333808,False
27,13.5160,3,clear_skies,75.3523,25.5363,0.999367,0.998580,0.998973,Stable,0.000250,Reliable,True,0.333248,316.8462,28.9007,0.996685,0.999974,0.998330,Stable,0.000480,Reliable,True,0.332819,1.000000,Stable,-0.000000,Reliable,True,0.333933,False
28,14.0630,3,clear_skies,75.8073,25.5403,0.994627,0.998423,0.996525,Stable,-0.000004,Reliable,True,0.332499,315.8678,28.9005,0.993607,0.999982,0.996795,Stable,-0.000038,Reliable,True,0.332679,1.000000,Stable,-0.000000,Reliable,True,0.334822,False
29,14.6250,3,clear_skies,75.5613,25.5382,0.997865,0.998506,0.998186,Stable,-0.000152,Reliable,True,0.333066,316.3797,28.9022,0.995218,0.999922,0.997570,Stable,-0.000660,Reliable,True,0.332655,1.000000,Stable,-0.000000,Reliable,True,0.334278,False
30,15.0940,3,clear_skies,75.3964,25.5329,0.999952,0.998712,0.999332,Stable,0.000025,Reliable,True,0.333840,315.6296,28.9027,0.992858,0.999908,0.996383,Stable,-0.000610,Reliable,True,0.331873,1.000000,Stable,-0.000000,Reliable,True,0.334287,False
31,15.5630,3,clear_skies,75.7863,25.5355,0.994902,0.998611,0.996757,Stable,-0.000163,Reliable,True,0.332649,320.0541,28.8970,0.993270,0.999896,0.996583,Stable,-0.000391,Reliable,True,0.332533,1.000000,Stable,-0.000000,Reliable,True,0.334818,False
32,16.0470,3,clear_skies,75.5166,25.5392,0.998456,0.998466,0.998461,Stable,0.000244,Reliable,True,0.332887,318.5738,28.8993,0.997885,0.999976,0.998931,Stable,0.000328,Reliable,True,0.333200,1.000000,Stable,-0.000000,Reliable,True,0.333914,False
33,16.5630,3,clear_skies,75.4323,25.5401,0.999572,0.998429,0.999000,Stable,0.000076,Reliable,True,0.333190,318.7600,28.9004,0.997302,0.999984,0.998643,Stable,0.000469,Reliable,True,0.332952,1.000000,Stable,-0.000000,Reliable,True,0.333858,False
34,17.1250,3,clear_skies,75.3300,25.5385,0.999072,0.998491,0.998781,Stable,0.000114,Reliable,True,0.332929,317.5402,28.9031,0.998868,0.999891,0.999380,Stable,0.000805,Reliable,True,0.333328,1.000000,Stable,-0.000000,Reliable,True,0.333742,False
35,17.6100,3,clear_skies,75.8234,25.5394,0.994416,0.998455,0.996436,Stable,-0.000032,Reliable,True,0.332459,315.8983,28.8968,0.993703,0.999889,0.996796,Stable,0.000088,Reliable,True,0.332700,1.000000,Stable,-0.000000,Reliable,True,0.334842,False
36,18.0940,3,clear_skies,75.6074,25.5368,0.997257,0.998559,0.997908,Stable,-0.000367,Reliable,True,0.332856,316.6727,28.9064,0.996139,0.999779,0.997959,Stable,-0.000379,Reliable,True,0.332891,1.000000,Stable,-0.000000,Reliable,True,0.334253,False
37,18.5780,3,clear_skies,75.5611,25.5352,0.997868,0.998622,0.998245,Stable,-0.000238,Reliable,True,0.333626,314.8627,28.9031,0.990446,0.999894,0.995170,Stable,-0.000837,Reliable,True,0.331574,1.000000,Stable,-0.000000,Reliable,True,0.334800,False
38,19.0780,3,clear_skies,75.7263,25.5352,0.995692,0.998623,0.997157,Stable,-0.000144,Reliable,True,0.332318,318.5699,28.8959,0.997897,0.999859,0.998878,Stable,-0.000263,Reliable,True,0.333466,1.000000,Stable,-0.000000,Reliable,True,0.334216,False
39,19.6410,3,clear_skies,75.5191,25.5397,0.998423,0.998444,0.998433,Stable,0.000324,Reliable,True,0.332772,318.2676,28.9018,0.998845,0.999939,0.999392,Stable,0.000611,Reliable,True,0.333411,1.000000,Stable,-0.000000,Reliable,True,0.333817,False
40,20.1410,3,clear_skies,75.3726,25.5384,0.999637,0.998495,0.999066,Stable,0.000250,Reliable,True,0.333000,318.1221,28.8989,0.999302,0.999960,0.999631,Stable,0.000757,Reliable,True,0.333377,1.000000,Stable,-0.000000,Reliable,True,0.333623,False
41,20.6100,3,clear_skies,75.3506,25.5387,0.999345,0.998484,0.998915,Stable,0.000325,Reliable,True,0.332882,317.9703,28.9016,0.999779,0.999944,0.999861,Improving,0.001014,Reliable,True,0.333513,1.000000,Stable,-0.000000,Reliable,True,0.333605,False
42,21.0630,3,clear_skies,75.6578,25.5391,0.996593,0.998470,0.997532,Stable,0.000123,Reliable,True,0.332255,317.8533,28.9008,0.999853,0.999972,0.999913,Stable,0.000254,Reliable,True,0.333843,1.000000,Stable,-0.000000,Reliable,True,0.333902,False
43,21.5630,3,clear_skies,75.6158,25.5363,0.997146,0.998580,0.997863,Stable,-0.000268,Reliable,True,0.332624,317.2307,28.9019,0.997895,0.999933,0.998914,Stable,-0.000067,Reliable,True,0.333325,1.000000,Stable,-0.000000,Reliable,True,0.334050,False
44,22.1410,3,clear_skies,75.5497,25.5341,0.998019,0.998664,0.998342,Stable,-0.000250,Reliable,True,0.333584,315.1343,28.9057,0.991300,0.999804,0.995552,Stable,-0.000911,Reliable,True,0.331722,1.000000,Stable,-0.000000,Reliable,True,0.334693,False
45,22.6560,3,clear_skies,75.7462,25.5345,0.995430,0.998648,0.997039,Stable,-0.000294,Reliable,True,0.332058,317.9796,28.8965,0.999750,0.999879,0.999815,Stable,-0.000445,Reliable,True,0.333909,1.000000,Stable,-0.000000,Reliable,True,0.334033,False
46,23.1100,3,clear_skies,75.4758,25.5390,0.998996,0.998474,0.998735,Stable,0.000158,Reliable,True,0.332914,317.4932,28.9002,0.998720,0.999993,0.999357,Stable,-0.000021,Reliable,True,0.333328,1.000000,Stable,-0.000000,Reliable,True,0.333758,False
47,23.7030,3,clear_skies,75.4068,25.5387,0.999910,0.998484,0.999197,Stable,0.000306,Reliable,True,0.333103,317.5471,28.8992,0.998890,0.999973,0.999432,Stable,0.000484,Reliable,True,0.333259,1.000000,Stable,-0.000000,Reliable,True,0.333638,False
48,24.3600,3,clear_skies,75.3266,25.5375,0.999027,0.998530,0.998778,Stable,0.000303,Reliable,True,0.332869,318.1199,28.8995,0.999309,0.999983,0.999646,Stable,0.000780,Reliable,True,0.333447,1.000000,Stable,-0.000000,Reliable,True,0.333684,False
49,24.8600,3,clear_skies,75.7158,25.5410,0.995829,0.998396,0.997113,Stable,0.000019,Reliable,True,0.332297,318.5827,28.8973,0.997857,0.999907,0.998882,Stable,-0.000158,Reliable,True,0.333478,1.000000,Stable,-0.000000,Reliable,True,0.334225,False
50,25.3750,3,clear_skies,75.5583,25.5370,0.997905,0.998549,0.998227,Stable,-0.000310,Reliable,True,0.332783,318.5488,28.9031,0.997963,0.999893,0.998928,Stable,-0.000141,Reliable,True,0.333251,1.000000,Stable,-0.000000,Reliable,True,0.333966,False
51,25.8440,3,clear_skies,75.4165,25.5347,0.999781,0.998642,0.999212,Stable,-0.000052,Reliable,True,0.333977,315.0777,28.9019,0.991122,0.999935,0.995529,Stable,-0.000852,Reliable,True,0.331519,1.000000,Stable,-0.000000,Reliable,True,0.334504,False
52,26.3130,3,clear_skies,75.7430,25.5330,0.995472,0.998706,0.997089,Stable,-0.000128,Reliable,True,0.332100,317.7387,28.8989,0.999493,0.999960,0.999726,Stable,-0.000319,Reliable,True,0.333859,1.000000,Stable,-0.000000,Reliable,True,0.334042,False
53,26.8130,3,clear_skies,75.4685,25.5381,0.999092,0.998506,0.998799,Stable,0.000223,Reliable,True,0.332893,317.6514,28.9018,0.999218,0.999939,0.999578,Stable,0.000219,Reliable,True,0.333413,1.000000,Stable,-0.000000,Reliable,True,0.333694,False
54,27.4060,3,clear_skies,75.3915,25.5392,0.999887,0.998465,0.999176,Stable,0.000148,Reliable,True,0.333113,317.4931,28.8990,0.998720,0.999964,0.999342,Stable,0.000488,Reliable,True,0.333224,1.000000,Stable,-0.000000,Reliable,True,0.333663,False
55,27.8910,3,clear_skies,75.3230,25.5367,0.998979,0.998561,0.998770,Stable,0.000120,Reliable,True,0.333270,316.5465,28.9027,0.995742,0.999905,0.997824,Stable,0.000421,Reliable,True,0.332639,1.000000,Stable,-0.000000,Reliable,True,0.334091,False
56,28.3600,3,clear_skies,75.9116,25.5401,0.993261,0.998430,0.995845,Stable,-0.000252,Reliable,True,0.331531,317.8146,28.8959,0.999731,0.999858,0.999795,Stable,-0.000162,Reliable,True,0.334166,1.000000,Stable,-0.000000,Reliable,True,0.334303,False
57,28.8910,3,clear_skies,75.6527,25.5390,0.996660,0.998474,0.997567,Stable,-0.000580,Reliable,True,0.332729,319.2531,28.9018,0.995762,0.999938,0.997850,Stable,-0.000300,Reliable,True,0.332918,1.000000,Stable,-0.000000,Reliable,True,0.334354,False
58,29.4380,3,clear_skies,75.5195,25.5349,0.998418,0.998634,0.998526,Stable,-0.000250,Reliable,True,0.333385,315.9197,28.9040,0.993771,0.999862,0.996816,Stable,-0.000503,Reliable,True,0.332245,1.000000,Stable,-0.000000,Reliable,True,0.334370,False
59,29.9530,3,clear_skies,75.8195,25.5328,0.994467,0.998714,0.996591,Stable,-0.000168,Reliable,True,0.331906,317.6798,28.8968,0.999307,0.999890,0.999599,Stable,0.000057,Reliable,True,0.333913,1.000000,Stable,-0.000000,Reliable,True,0.334181,False
60,30.4380,3,clear_skies,75.4961,25.5380,0.998726,0.998512,0.998619,Stable,0.000457,Reliable,True,0.332832,317.6071,28.9026,0.999079,0.999909,0.999494,Stable,0.000115,Reliable,True,0.333415,1.000000,Stable,-0.000000,Reliable,True,0.333753,False
61,30.9060,3,clear_skies,75.3569,25.5387,0.999428,0.998485,0.998956,Stable,0.000287,Reliable,True,0.333312,316.6508,28.8984,0.996070,0.999944,0.998007,Stable,0.000299,Reliable,True,0.332679,1.000000,Stable,-0.000000,Reliable,True,0.334009,False
62,31.4380,3,clear_skies,75.3119,25.5382,0.998831,0.998505,0.998668,Stable,0.000265,Reliable,True,0.333114,316.8489,28.8985,0.996694,0.999949,0.998322,Stable,0.000142,Reliable,True,0.332883,1.000000,Stable,-0.000000,Reliable,True,0.334003,False
63,31.9850,3,clear_skies,75.7177,25.5414,0.995804,0.998378,0.997091,Stable,0.000105,Reliable,True,0.332077,317.8262,28.8969,0.999768,0.999893,0.999830,Stable,-0.000071,Reliable,True,0.333905,1.000000,Stable,-0.000000,Reliable,True,0.334018,False
64,32.4850,3,clear_skies,75.6755,25.5369,0.996360,0.998554,0.997457,Stable,-0.000419,Reliable,True,0.332345,318.3036,28.9005,0.998732,0.999981,0.999357,Stable,0.000155,Reliable,True,0.333613,1.000000,Stable,-0.000000,Reliable,True,0.334042,False
65,32.9690,3,clear_skies,75.5042,25.5351,0.998620,0.998624,0.998622,Stable,-0.000188,Reliable,True,0.333164,316.6773,28.9041,0.996154,0.999857,0.998006,Stable,0.000103,Reliable,True,0.332753,1.000000,Stable,-0.000000,Reliable,True,0.334084,False
66,33.4530,3,clear_skies,75.6901,25.5370,0.996168,0.998552,0.997360,Stable,-0.000108,Reliable,True,0.332331,318.3768,28.8985,0.998502,0.999948,0.999225,Stable,-0.000002,Reliable,True,0.333575,1.000000,Stable,-0.000000,Reliable,True,0.334093,False
67,34.0000,3,clear_skies,75.4802,25.5381,0.998938,0.998507,0.998723,Stable,0.000317,Reliable,True,0.333152,316.8192,28.8977,0.996600,0.999920,0.998260,Stable,-0.000327,Reliable,True,0.332844,1.000000,Stable,-0.000000,Reliable,True,0.334005,False
68,34.5630,3,clear_skies,75.4091,25.5376,0.999879,0.998526,0.999202,Stable,0.000359,Reliable,True,0.333115,317.5142,28.9003,0.998786,0.999990,0.999388,Stable,0.000032,Reliable,True,0.333239,1.000000,Stable,-0.000000,Reliable,True,0.333647,False
69,35.0470,3,clear_skies,75.4039,25.5381,0.999949,0.998508,0.999228,Stable,0.000305,Reliable,True,0.333637,316.0604,28.8991,0.994213,0.999967,0.997090,Stable,-0.000167,Reliable,True,0.332211,1.000000,Stable,-0.000000,Reliable,True,0.334152,False
70,35.5470,3,clear_skies,75.9146,25.5402,0.993221,0.998425,0.995823,Stable,-0.000257,Reliable,True,0.331674,317.3522,28.8979,0.998277,0.999927,0.999102,Stable,-0.000142,Reliable,True,0.333863,1.000000,Stable,-0.000000,Reliable,True,0.334463,False
71,36.0160,3,clear_skies,75.6903,25.5382,0.996165,0.998505,0.997335,Stable,-0.000616,Reliable,True,0.332218,318.0854,28.9013,0.999417,0.999954,0.999686,Stable,0.000256,Reliable,True,0.333786,1.000000,Stable,-0.000000,Reliable,True,0.333996,False
72,36.5160,3,clear_skies,75.3953,25.5330,0.999937,0.998707,0.999322,Stable,-0.000165,Reliable,True,0.333776,315.7853,28.9012,0.993348,0.999959,0.996654,Stable,-0.000287,Reliable,True,0.331996,1.000000,Stable,-0.000000,Reliable,True,0.334229,False
73,37.0780,3,clear_skies,75.7393,25.5370,0.995521,0.998551,0.997036,Stable,-0.000089,Reliable,True,0.332733,319.9352,28.8968,0.993639,0.999890,0.996764,Stable,-0.000310,Reliable,True,0.332552,1.000000,Stable,-0.000000,Reliable,True,0.334715,False
74,37.5940,3,clear_skies,75.4786,25.5386,0.998959,0.998487,0.998723,Stable,0.000550,Reliable,True,0.333031,317.1419,28.9001,0.997615,0.999996,0.998806,Stable,-0.000351,Reliable,True,0.333086,1.000000,Stable,-0.000000,Reliable,True,0.333883,False
75,38.1100,3,clear_skies,75.4412,25.5367,0.999454,0.998562,0.999008,Stable,0.000275,Reliable,True,0.333331,316.6598,28.8987,0.996099,0.999956,0.998027,Stable,-0.000117,Reliable,True,0.332676,1.000000,Stable,-0.000000,Reliable,True,0.333993,False
76,38.6100,3,clear_skies,75.4049,25.5377,0.999935,0.998525,0.999230,Stable,0.000179,Reliable,True,0.333457,316.5961,28.9026,0.995898,0.999909,0.997903,Stable,0.000376,Reliable,True,0.332572,1.000000,Stable,-0.000000,Reliable,True,0.333971,False
77,39.0940,3,clear_skies,75.7181,25.5405,0.995798,0.998412,0.997105,Stable,0.000065,Reliable,True,0.332262,317.3000,28.8982,0.998113,0.999937,0.999025,Stable,0.000362,Reliable,True,0.333543,1.000000,Stable,-0.000000,Reliable,True,0.334194,False
78,39.6880,3,clear_skies,75.6123,25.5365,0.997192,0.998571,0.997882,Stable,-0.000359,Reliable,True,0.332521,317.5415,28.9012,0.998872,0.999960,0.999416,Stable,0.000222,Reliable,True,0.333544,1.000000,Stable,-0.000000,Reliable,True,0.333934,False
79,40.1880,3,clear_skies,75.4249,25.5344,0.999670,0.998653,0.999162,Stable,-0.000104,Reliable,True,0.333436,316.5962,28.9051,0.995899,0.999825,0.997862,Stable,0.000118,Reliable,True,0.332569,1.000000,Stable,-0.000000,Reliable,True,0.333996,False
80,40.6560,3,clear_skies,75.7380,25.5355,0.995537,0.998611,0.997074,Stable,-0.000226,Reliable,True,0.332451,319.0709,28.8968,0.996330,0.999890,0.998110,Stable,-0.000075,Reliable,True,0.333143,1.000000,Stable,-0.000000,Reliable,True,0.334406,False
81,41.2500,3,clear_skies,75.4953,25.5413,0.998738,0.998384,0.998561,Stable,0.000210,Reliable,True,0.333091,319.0338,28.9006,0.996446,0.999978,0.998212,Stable,-0.000293,Reliable,True,0.332858,1.000000,Stable,-0.000000,Reliable,True,0.334051,False
82,41.8130,3,clear_skies,75.4067,25.5394,0.999911,0.998456,0.999183,Stable,0.000200,Reliable,True,0.333254,317.0883,28.9000,0.997447,0.999999,0.998723,Stable,-0.000104,Reliable,True,0.332947,1.000000,Stable,-0.000000,Reliable,True,0.333799,False
83,42.3440,3,clear_skies,75.3492,25.5359,0.999326,0.998592,0.998959,Stable,0.000170,Reliable,True,0.333281,316.7344,28.9009,0.996334,0.999970,0.998152,Stable,0.000119,Reliable,True,0.332743,1.000000,Stable,-0.000000,Reliable,True,0.333976,False
84,42.8600,3,clear_skies,75.8850,25.5403,0.993609,0.998421,0.996015,Stable,-0.000172,Reliable,True,0.332055,316.5038,28.8981,0.995608,0.999934,0.997771,Stable,-0.000074,Reliable,True,0.333227,1.000000,Stable,-0.000000,Reliable,True,0.334718,False
85,43.3440,3,clear_skies,75.6623,25.5375,0.996533,0.998530,0.997532,Stable,-0.000523,Reliable,True,0.332883,316.0498,28.9003,0.994180,0.999991,0.997085,Stable,-0.000321,Reliable,True,0.332585,1.000000,Stable,-0.000000,Reliable,True,0.334532,False
86,43.9380,3,clear_skies,75.4760,25.5346,0.998993,0.998643,0.998818,Stable,-0.000216,Reliable,True,0.333588,315.7000,28.9029,0.993080,0.999900,0.996490,Stable,-0.000553,Reliable,True,0.332035,1.000000,Stable,-0.000000,Reliable,True,0.334378,False
87,44.4530,3,clear_skies,75.6753,25.5379,0.996363,0.998516,0.997439,Stable,-0.000024,Reliable,True,0.332761,319.4958,28.8969,0.995005,0.999893,0.997449,Stable,-0.000269,Reliable,True,0.332767,1.000000,Stable,-0.000000,Reliable,True,0.334472,False
88,44.9530,3,clear_skies,75.4861,25.5387,0.998859,0.998486,0.998672,Stable,0.000522,Reliable,True,0.332784,318.0065,28.8991,0.999665,0.999969,0.999817,Stable,0.000446,Reliable,True,0.333547,1.000000,Stable,-0.000000,Reliable,True,0.333669,False
89,45.5000,3,clear_skies,75.4104,25.5396,0.999862,0.998448,0.999155,Stable,0.000310,Reliable,True,0.333117,318.3546,28.8998,0.998572,0.999992,0.999282,Stable,0.000772,Reliable,True,0.333202,1.000000,Stable,-0.000000,Reliable,True,0.333681,False
90,46.0630,3,clear_skies,75.3787,25.5364,0.999718,0.998574,0.999146,Stable,0.000237,Reliable,True,0.333271,317.0375,28.9043,0.997287,0.999852,0.998570,Stable,0.000599,Reliable,True,0.332887,1.000000,Stable,-0.000000,Reliable,True,0.333842,False
91,46.5310,3,clear_skies,75.7829,25.5393,0.994947,0.998460,0.996703,Stable,-0.000100,Reliable,True,0.332113,317.2240,28.8976,0.997874,0.999916,0.998895,Stable,0.000164,Reliable,True,0.333574,1.000000,Stable,-0.000000,Reliable,True,0.334313,False
92,47.0000,3,clear_skies,75.6821,25.5369,0.996272,0.998554,0.997413,Stable,-0.000497,Reliable,True,0.332502,317.0147,28.9025,0.997215,0.999912,0.998564,Stable,-0.000289,Reliable,True,0.333269,1.000000,Stable,-0.000000,Reliable,True,0.334229,False
93,47.4690,3,clear_skies,75.5056,25.5346,0.998602,0.998645,0.998623,Stable,-0.000280,Reliable,True,0.333861,314.6708,28.9028,0.989842,0.999902,0.994872,Stable,-0.000883,Reliable,True,0.331357,1.000000,Stable,-0.000000,Reliable,True,0.334782,False
94,48.0780,3,clear_skies,75.7524,25.5346,0.995347,0.998645,0.996996,Stable,-0.000238,Reliable,True,0.332235,318.5377,28.8961,0.997998,0.999865,0.998931,Stable,-0.000330,Reliable,True,0.333526,1.000000,Stable,-0.000000,Reliable,True,0.334240,False
95,48.5940,3,clear_skies,75.5930,25.5411,0.997447,0.998392,0.997920,Stable,0.000202,Reliable,True,0.332827,319.0741,28.9028,0.996320,0.999905,0.998113,Stable,-0.000120,Reliable,True,0.332956,1.000000,Stable,-0.000000,Reliable,True,0.334216,False
96,49.0780,3,clear_skies,75.4248,25.5408,0.999672,0.998402,0.999037,Stable,0.000254,Reliable,True,0.333059,317.4631,28.9002,0.998626,0.999992,0.999309,Stable,0.000473,Reliable,True,0.333240,1.000000,Stable,-0.000000,Reliable,True,0.333701,False
97,49.5470,3,clear_skies,75.3908,25.5396,0.999878,0.998449,0.999163,Stable,0.000312,Reliable,True,0.333154,318.4312,28.9019,0.998332,0.999934,0.999133,Stable,0.000890,Reliable,True,0.333134,1.000000,Stable,-0.000000,Reliable,True,0.333712,False
98,50.0940,3,clear_skies,75.8410,25.5403,0.994185,0.998424,0.996305,Stable,-0.000014,Reliable,True,0.331817,318.2392,28.9023,0.998934,0.999922,0.999428,Stable,0.000201,Reliable,True,0.333900,1.000000,Stable,-0.000000,Reliable,True,0.334283,False
