Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
3,3,3,1.5160000000032596,S3_Clear_to_Fog,clear_skies,2,-7.197032341289507,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.19406468257904,-7.1999999999999735,,,0.005935317420933117,,,,,,,,,3,247.7276611328125,234.5025634765625,276.8830871582031,266.1546325683594,0.7804574370384216,262.3053741455078,-6.220201849937439,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.7052000146359205,513.7896000524051
3,4,4,1.5160000000032596,S3_Clear_to_Fog,clear_skies,2,-4.441895750407222,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.465607519828983,-4.359306260604859,-4.500773470787824,0.10630125922412414,0.03516595095884156,0.1414672101829657,1,368.5378112792969,177.01036071777344,389.509521484375,229.67787170410156,0.9197253584861755,379.02366638183594,-6.044162657202744,5,274.58447265625,223.8848114013672,303.99468994140625,288.419677734375,0.45094358921051025,289.2895812988281,-3.3109670162200926,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.7052000146359205,513.7896000524051
3,5,5,1.5160000000032596,S3_Clear_to_Fog,clear_skies,2,9.130539223486739,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.385314974454555,8.875763472518921,,0.5095515019356345,,,3,468.2676086425781,203.53738403320312,486.28070068359375,231.37539672851562,0.5784100890159607,477.27415466308594,13.126664324504574,4,406.57513427734375,258.92266845703125,423.974609375,289.1776123046875,0.7182460427284241,415.2748718261719,10.271822118759156,,,,,,,0.7052000146359205,513.7896000524051
4,1,1,2.047000000020489,S3_Clear_to_Fog,clear_skies,2,-0.12440102785094966,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.04681876905487807,-0.42002185260772706,0.0,0.46684062166260515,0.04681876905487807,0.42002185260772706,2,390.5287780761719,186.71607971191406,431.5356750488281,224.82699584960938,0.7261509895324707,411.0322265625,0.20141006097560976,5,304.9676513671875,232.41372680664062,348.6080017089844,278.58984375,0.43656018376350403,326.78782653808594,0.7318125486373901,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5448000156320632,522.1408000215888
4,2,2,2.047000000020489,S3_Clear_to_Fog,clear_skies,2,14.396790655965084,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,14.393073132133484,14.400508179796683,,,0.007435047663198802,,,,,,,,,2,421.4069519042969,231.6670379638672,514.181884765625,308.8518371582031,0.9483712315559387,467.79441833496094,15.934085726737976,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5448000156320632,522.1408000215888
4,3,3,2.047000000020489,S3_Clear_to_Fog,clear_skies,2,-7.193278577070223,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.1865571541404725,-7.1999999999999735,,,0.013442845859501062,,,,,,,,,3,247.7766876220703,234.69888305664062,276.97698974609375,266.1729431152344,0.7762718796730042,262.37683868408203,-6.212497079372406,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5448000156320632,522.1408000215888
4,4,4,2.047000000020489,S3_Clear_to_Fog,clear_skies,2,-4.447279603477241,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.480245871641578,-4.36081946800232,-4.500773470787824,0.11942640363925783,0.0205275991462468,0.13995400278550463,1,368.52294921875,176.80123901367188,389.31671142578125,229.77183532714844,0.9207849502563477,378.9198303222656,-6.064423351753049,6,274.5735778808594,224.06202697753906,303.9767761230469,288.5005187988281,0.4215008020401001,289.2751770019531,-3.312519979476929,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5448000156320632,522.1408000215888
4,5,5,2.047000000020489,S3_Clear_to_Fog,clear_skies,2,9.140997996001825,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.410736876250478,8.871259115753174,,0.539477760497304,,,3,468.3201599121094,204.0760955810547,486.58880615234375,231.3091583251953,0.6042954921722412,477.45448303222656,13.161850347751525,4,406.61212158203125,259.1865234375,423.85186767578125,288.96429443359375,0.7412862181663513,415.23199462890625,10.267199420928955,,,,,,,0.5448000156320632,522.1408000215888
5,1,1,2.5780000000377186,S3_Clear_to_Fog,clear_skies,2,-0.12378767108421014,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.055945958877191324,-0.4273089721298218,0.0,0.4832549310070131,0.055945958877191324,0.4273089721298218,2,390.6668701171875,186.70484924316406,431.5270690917969,224.81689453125,0.7262600064277649,411.0969696044922,0.2140428496570122,5,304.9901123046875,232.49136352539062,348.4468078613281,278.6042175292969,0.4622216820716858,326.7184600830078,0.7243339776992798,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5436000064946711,541.8001000070944
5,2,2,2.5780000000377186,S3_Clear_to_Fog,clear_skies,2,14.491817103393972,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.686824790694073,14.388118339691163,14.400508179796683,0.2987064510029107,0.2863166108973907,0.012389840105520022,5,487.0797424316406,178.65802001953125,542.6802978515625,238.3536834716797,0.38205915689468384,514.8800201416016,20.464394173971034,2,421.29541015625,231.66854858398438,514.1990966796875,308.857421875,0.9498128890991211,467.74725341796875,15.929000759124756,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5436000064946711,541.8001000070944
5,3,3,2.5780000000377186,S3_Clear_to_Fog,clear_skies,2,-7.192934338417039,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.185868676834106,-7.1999999999999735,,,0.014131323165867293,,,,,,,,,3,247.80413818359375,234.58506774902344,276.962646484375,266.177001953125,0.777406632900238,262.3833923339844,-6.21179051399231,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5436000064946711,541.8001000070944
5,4,4,2.5780000000377186,S3_Clear_to_Fog,clear_skies,2,-4.4460430843568615,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.4737150801495815,-4.363640702133179,-4.500773470787824,0.11007437801640219,0.02705839063824289,0.13713276865464508,1,368.558837890625,177.00148010253906,389.37347412109375,229.80105590820312,0.9162444472312927,378.9661560058594,-6.055384193978659,6,274.5534362792969,224.078857421875,303.9432067871094,288.4852294921875,0.4131450653076172,289.2483215332031,-3.3154153347015383,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5436000064946711,541.8001000070944
5,5,5,2.5780000000377186,S3_Clear_to_Fog,clear_skies,2,9.13370863820518,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.40405120432784,8.863366072082519,,0.5406851322453221,,,3,468.3988952636719,203.9293212890625,486.41522216796875,231.30279541015625,0.5361518859863281,477.4070587158203,13.152596822599085,4,406.6382751464844,259.389892578125,423.6754455566406,289.020751953125,0.756324052810669,415.1568603515625,10.259099006652832,,,,,,,0.5436000064946711,541.8001000070944
6,1,1,3.125,S3_Clear_to_Fog,clear_skies,2,-0.11951969151225517,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.05468540426114711,-0.4132444787979126,0.0,0.4679298830590597,0.05468540426114711,0.4132444787979126,2,390.54400634765625,186.5523681640625,431.6320495605469,224.88111877441406,0.7381524443626404,411.08802795410156,0.21229813738567072,5,305.0408630371094,232.50096130371094,348.663818359375,278.6307373046875,0.46839630603790283,326.8523406982422,0.7387679815292358,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5788999842479825,673.6288000247441
6,2,2,3.125,S3_Clear_to_Fog,clear_skies,2,14.498544660267386,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.697246953005907,14.397878847999573,14.400508179796683,0.2993681050063337,0.29673877320922415,0.0026293317971095576,5,487.1915283203125,178.55543518066406,542.7163696289062,238.3163604736328,0.38148701190948486,514.9539489746094,20.4788193121189,2,421.4798278808594,231.8746337890625,514.2005004882812,308.89697265625,0.9511951208114624,467.8401641845703,15.939017701148988,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5788999842479825,673.6288000247441
6,3,3,3.125,S3_Clear_to_Fog,clear_skies,2,-7.190936231403338,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.181872462806702,-7.1999999999999735,,,0.01812753719327187,,,,,,,,,4,247.7772216796875,234.57186889648438,277.0656433105469,266.1093444824219,0.7508395910263062,262.4214324951172,-6.207689309120179,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5788999842479825,673.6288000247441
6,4,4,3.125,S3_Clear_to_Fog,clear_skies,2,-4.443389110894377,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.469148258562787,-4.36024560333252,-4.500773470787824,0.10890265523026699,0.03162521222503756,0.14052786745530454,1,368.5640563964844,176.8574676513672,389.43304443359375,229.81411743164062,0.9192413091659546,378.99855041503906,-6.049063333650915,6,274.595458984375,223.87338256835938,303.9658203125,288.3809509277344,0.43276670575141907,289.2806396484375,-3.311931037902832,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5788999842479825,673.6288000247441
6,5,5,3.125,S3_Clear_to_Fog,clear_skies,2,9.144844264241197,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.428016799852326,8.861671728630066,,0.5663450712222602,,,3,468.3941345214844,203.73751831054688,486.7599792480469,231.39456176757812,0.5755620002746582,477.5770568847656,13.185767197027438,3,406.569580078125,259.17425537109375,423.7118835449219,289.0086975097656,0.759044349193573,415.14073181152344,10.257360148429871,,,,,,,0.5788999842479825,673.6288000247441
7,1,1,3.797000000020489,S3_Clear_to_Fog,clear_skies,2,-0.11783270450809136,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06222937190358234,-0.4157274854278564,0.0,0.4779568573314388,0.06222937190358234,0.4157274854278564,2,390.6211853027344,186.79832458496094,431.6618957519531,224.8679656982422,0.7379708886146545,411.14154052734375,0.22273961509146342,5,305.04046630859375,232.41903686523438,348.616943359375,278.6265563964844,0.4923442602157593,326.8287048339844,0.7362197399139404,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.4467000253498554,621.6222000075504
7,2,2,3.797000000020489,S3_Clear_to_Fog,clear_skies,2,14.490229192142627,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.679635757371857,14.390543639259338,14.400508179796683,0.289092118112519,0.27912757757517426,0.009964540537344746,6,487.2073669433594,178.57601928710938,542.45068359375,238.36280822753906,0.3361395299434662,514.8290252685547,20.454443954839938,2,421.3699035644531,231.75869750976562,514.1707763671875,308.96221923828125,0.9520457983016968,467.7703399658203,15.931489777565002,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.4467000253498554,621.6222000075504
7,3,3,3.797000000020489,S3_Clear_to_Fog,clear_skies,2,-7.195048260297762,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.190096520595551,-7.1999999999999735,,,0.009903479404422377,,,,,,,,,3,247.81690979003906,234.83091735839844,276.869384765625,266.1014099121094,0.7818731665611267,262.34314727783203,-6.216129434108734,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.4467000253498554,621.6222000075504
7,4,4,3.797000000020489,S3_Clear_to_Fog,clear_skies,2,-4.446067254963832,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.471112228467988,-4.366316065635681,-4.500773470787824,0.10479616283230708,0.029661242319836134,0.13445740515214322,1,368.6080322265625,176.98582458496094,389.3612060546875,229.6105194091797,0.9224675297737122,378.984619140625,-6.051781631097562,6,274.4776306152344,223.96792602539062,303.96807861328125,288.5009765625,0.4724908471107483,289.2228546142578,-3.3181609869003297,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.4467000253498554,621.6222000075504
7,5,5,3.797000000020489,S3_Clear_to_Fog,clear_skies,2,9.146062113963337,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.437537644102516,8.854586583824158,,0.5829510602783579,,,3,468.2012634277344,204.08657836914062,487.0879211425781,231.3504638671875,0.5873597264289856,477.64459228515625,13.198944836128048,4,406.45538330078125,259.05377197265625,423.6911926269531,289.09027099609375,0.7692352533340454,415.0732879638672,10.250088858604432,,,,,,,0.4467000253498554,621.6222000075504
8,1,1,4.438000000023749,S3_Clear_to_Fog,clear_skies,2,-0.1194798564867469,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.04908389535299161,-0.4075234648132323,0.0,0.45660736016622394,0.04908389535299161,0.4075234648132323,2,390.488525390625,186.6143341064453,431.6080627441406,224.9190673828125,0.7257691025733948,411.0482940673828,0.20454518387957316,5,305.0344543457031,232.26321411132812,348.7791442871094,278.5694885253906,0.47317472100257874,326.90679931640625,0.7446393013000489,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.658300006762147,566.8473000405356
8,2,2,4.438000000023749,S3_Clear_to_Fog,clear_skies,2,14.498846409197846,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.701837436880718,14.394193610916139,14.400508179796683,0.30764382596457907,0.3013292570840349,0.006314568880544158,5,487.3089599609375,178.6915283203125,542.6640625,238.41604614257812,0.4361284375190735,514.9865112304688,20.485172923018293,2,421.41815185546875,231.8324737548828,514.1920166015625,308.9101867675781,0.9516309499740601,467.8050842285156,15.935235643386841,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.658300006762147,566.8473000405356
8,3,3,4.438000000023749,S3_Clear_to_Fog,clear_skies,2,-7.191796627664553,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.183593255329132,-7.1999999999999735,,,0.016406744670841356,,,,,,,,,3,247.86021423339844,234.513427734375,276.94989013671875,266.113037109375,0.7709966897964478,262.4050521850586,-6.20945531129837,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.658300006762147,566.8473000405356
8,4,4,4.438000000023749,S3_Clear_to_Fog,clear_skies,2,-4.451565602195068,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.492640608326981,-4.361282727470398,-4.500773470787824,0.13135788085658362,0.008132862460842993,0.1394907433174266,1,368.3968505859375,176.77459716796875,389.2669677734375,229.8531036376953,0.9134919047355652,378.8319091796875,-6.081578696646341,6,274.5888366699219,224.00204467773438,303.95269775390625,288.3523254394531,0.4263633191585541,289.27076721191406,-3.3129954099655152,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.658300006762147,566.8473000405356
8,5,5,4.438000000023749,S3_Clear_to_Fog,clear_skies,2,9.151499097418903,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.439938290777441,8.863059904060364,,0.5768783867170768,,,3,468.2655029296875,203.90972900390625,487.0577392578125,231.42840576171875,0.5917407870292664,477.66162109375,13.202267530487806,4,406.60662841796875,258.972900390625,423.7012634277344,289.1092224121094,0.7536081671714783,415.15394592285156,10.258784794807434,,,,,,,0.658300006762147,566.8473000405356
9,1,1,5.0310000000172295,S3_Clear_to_Fog,foggy,2,-0.1704582992153633,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.026398214498380354,-0.5377731121444702,0.0,0.5641713266428505,0.026398214498380354,0.5377731121444702,2,390.6315612792969,187.8346710205078,431.1431884765625,225.397216796875,0.4660334587097168,410.8873748779297,0.17314631764481708,6,304.966796875,231.49432373046875,346.3670959472656,279.20989990234375,0.34136050939559937,325.6669464111328,0.6109676599502564,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.7017999887466431,547.6622999995016
