Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
35,17.9690,1,light_snow,111.8326,33.7065,0.689423,0.747631,0.718527,Stable,0.000233,Unreliable,False,0.000000,404.5814,35.2522,0.777594,0.833989,0.805792,Stable,-0.000585,Degraded,True,0.393682,1.000000,Stable,-0.000000,Reliable,True,0.606318,False
36,18.4220,1,light_snow,111.9214,33.7309,0.688876,0.747090,0.717983,Stable,-0.000085,Unreliable,False,0.000000,405.6281,35.2626,0.775587,0.833744,0.804665,Stable,-0.000864,Degraded,True,0.393015,1.000000,Stable,-0.000000,Reliable,True,0.606985,False
37,18.8750,1,light_snow,112.0749,33.7620,0.687933,0.746402,0.717167,Stable,-0.000415,Unreliable,False,0.000000,404.9049,35.3442,0.776973,0.831820,0.804396,Stable,-0.000978,Degraded,True,0.392855,1.000000,Stable,-0.000000,Reliable,True,0.607145,False
38,19.4380,1,light_snow,113.3161,33.7763,0.680398,0.746084,0.713241,Degrading,-0.001229,Unreliable,False,0.000000,406.6304,35.4289,0.773675,0.829830,0.801753,Stable,-0.000795,Degraded,True,0.391286,1.000000,Stable,-0.000000,Reliable,True,0.608714,False
39,19.9220,1,light_snow,113.1114,33.8055,0.681629,0.745440,0.713535,Degrading,-0.001473,Unreliable,False,0.000000,406.0944,35.5856,0.774697,0.826177,0.800437,Degrading,-0.001362,Degraded,True,0.390504,1.000000,Stable,-0.000000,Reliable,True,0.609496,False
40,20.4060,1,snow,95.6023,26.4537,0.806466,0.952607,0.879536,Improving,0.031947,Degraded,True,0.296214,359.5042,28.0986,0.875094,0.955734,0.915414,Improving,0.021754,Reliable,True,0.320874,1.000000,Stable,-0.000000,Reliable,True,0.382912,False
41,21.0940,1,snow,97.2676,36.6426,0.792659,0.687725,0.740192,Improving,0.021234,Unreliable,False,0.000000,354.5720,36.1126,0.887267,0.814119,0.850693,Improving,0.020626,Degraded,True,0.419846,1.000000,Stable,-0.000000,Reliable,True,0.580154,False
42,21.6100,1,snow,97.3813,35.8875,0.791733,0.702194,0.746964,Improving,0.009410,Unreliable,False,0.000000,356.0850,35.6031,0.883497,0.825772,0.854634,Improving,0.015602,Degraded,True,0.422099,1.000000,Stable,-0.000000,Reliable,True,0.577901,False
43,22.0470,1,snow,96.8676,35.2866,0.795932,0.714151,0.755041,Degrading,-0.004956,Degraded,True,0.245681,354.5344,34.7890,0.887361,0.845094,0.866228,Improving,0.007080,Degraded,True,0.323366,1.000000,Stable,-0.000000,Reliable,True,0.430953,False
44,22.6410,1,snow,97.2638,34.7981,0.792689,0.724178,0.758434,Degrading,-0.022736,Degraded,True,0.245321,351.2137,34.2366,0.895751,0.858730,0.877241,Degrading,-0.006081,Degraded,True,0.328199,1.000000,Stable,-0.000000,Reliable,True,0.426481,False
45,23.3130,1,snow,95.7529,34.2589,0.805197,0.735576,0.770387,Improving,0.007186,Degraded,True,0.251583,353.7557,34.1622,0.889314,0.860599,0.874957,Improving,0.007113,Degraded,True,0.324517,1.000000,Stable,-0.000000,Reliable,True,0.423900,False
46,23.9060,1,snow,95.8861,33.8830,0.804079,0.743735,0.773907,Improving,0.006923,Degraded,True,0.250961,350.8190,33.4773,0.896759,0.878207,0.887483,Improving,0.007443,Degraded,True,0.330026,1.000000,Stable,-0.000000,Reliable,True,0.419013,False
47,24.4690,1,snow,95.3248,33.6276,0.808814,0.749385,0.779099,Improving,0.006359,Degraded,True,0.254270,354.9698,33.3970,0.886273,0.880319,0.883296,Improving,0.004438,Degraded,True,0.326830,1.000000,Stable,-0.000000,Reliable,True,0.418900,False
48,25.0310,1,snow,96.5801,33.1133,0.798301,0.761023,0.779662,Improving,0.005117,Degraded,True,0.252808,355.6245,32.6512,0.884641,0.900425,0.892533,Improving,0.003892,Degraded,True,0.331304,1.000000,Stable,-0.000000,Reliable,True,0.415889,False
49,25.6720,1,snow,96.6731,32.8462,0.797533,0.767211,0.782372,Improving,0.002973,Degraded,True,0.252100,350.4552,32.3473,0.897690,0.908885,0.903287,Improving,0.006171,Reliable,True,0.336045,1.000000,Stable,-0.000000,Reliable,True,0.411856,False
50,26.2970,1,snow,95.5819,32.5669,0.806638,0.773792,0.790215,Improving,0.003589,Degraded,True,0.256402,353.6548,32.2549,0.889568,0.911488,0.900528,Improving,0.004608,Reliable,True,0.332986,1.000000,Stable,-0.000000,Reliable,True,0.410612,False
51,26.9060,1,snow,95.5705,32.3424,0.806734,0.779163,0.792948,Improving,0.003825,Degraded,True,0.256630,351.3294,32.0579,0.895456,0.917089,0.906273,Improving,0.005395,Reliable,True,0.335223,1.000000,Stable,-0.000000,Reliable,True,0.408147,False
52,27.4850,1,snow,94.2068,32.2419,0.818413,0.781591,0.800002,Improving,0.005126,Degraded,True,0.259532,351.4625,31.8679,0.895117,0.922558,0.908838,Improving,0.003559,Reliable,True,0.334951,1.000000,Stable,-0.000000,Reliable,True,0.405517,False
53,28.0780,1,snow,95.2199,32.0468,0.809705,0.786350,0.798027,Improving,0.004110,Degraded,True,0.256761,348.1475,31.5055,0.903640,0.933170,0.918405,Improving,0.003854,Reliable,True,0.340065,1.000000,Stable,-0.000000,Reliable,True,0.403175,False
54,28.6250,1,snow,94.3676,31.8030,0.817017,0.792378,0.804698,Improving,0.003404,Degraded,True,0.260381,350.6613,31.4386,0.897162,0.935156,0.916159,Improving,0.004339,Reliable,True,0.337509,1.000000,Stable,-0.000000,Reliable,True,0.402109,False
55,29.2030,1,snow,94.0754,31.7747,0.819556,0.793084,0.806320,Improving,0.003144,Degraded,True,0.261004,350.9653,31.3590,0.896385,0.937529,0.916957,Improving,0.002869,Reliable,True,0.337544,1.000000,Stable,-0.000000,Reliable,True,0.401451,False
56,29.8750,1,snow,93.6255,31.6032,0.823494,0.797387,0.810441,Improving,0.002917,Degraded,True,0.262709,350.2834,31.3252,0.898130,0.938542,0.918336,Improving,0.001755,Reliable,True,0.337315,1.000000,Stable,-0.000000,Reliable,True,0.399975,False
57,30.4690,1,snow,93.1916,31.6262,0.827328,0.796809,0.812068,Improving,0.003382,Degraded,True,0.261915,348.3621,30.9512,0.903083,0.949881,0.926482,Improving,0.001833,Reliable,True,0.340917,1.000000,Stable,-0.000000,Reliable,True,0.397168,False
58,31.2350,1,snow,93.3465,31.4783,0.825955,0.800552,0.813253,Improving,0.002286,Degraded,True,0.262705,350.4900,30.8492,0.897601,0.953024,0.925312,Improving,0.002783,Reliable,True,0.340089,1.000000,Stable,-0.000000,Reliable,True,0.397206,False
59,31.8910,1,snow,94.5010,31.4217,0.815864,0.801994,0.808929,Stable,0.000803,Degraded,True,0.260363,349.5749,30.8304,0.899950,0.953603,0.926777,Improving,0.002662,Reliable,True,0.341750,1.000000,Stable,-0.000000,Reliable,True,0.397886,False
60,32.5630,1,snow,94.1394,31.1586,0.818998,0.808765,0.813882,Stable,0.000374,Degraded,True,0.264621,353.9383,31.1091,0.888856,0.945060,0.916958,Stable,-0.000246,Reliable,True,0.335893,1.000000,Stable,-0.000000,Reliable,True,0.399486,False
61,33.1880,1,snow,93.0588,31.2486,0.828509,0.806437,0.817473,Improving,0.001144,Degraded,True,0.264024,351.1140,30.5698,0.896005,0.961735,0.928870,Stable,-0.000358,Reliable,True,0.340884,1.000000,Stable,-0.000000,Reliable,True,0.395091,False
62,34.0000,1,snow,94.5666,31.1826,0.815299,0.808144,0.811721,Stable,0.000548,Degraded,True,0.259908,346.6441,30.4805,0.907559,0.964551,0.936055,Improving,0.002358,Reliable,True,0.345628,1.000000,Stable,-0.000000,Reliable,True,0.394463,False
63,34.6720,1,snow,93.8939,31.3320,0.821140,0.804290,0.812715,Stable,0.000541,Degraded,True,0.261617,348.8263,30.7093,0.901882,0.957365,0.929623,Improving,0.002479,Reliable,True,0.342297,1.000000,Stable,-0.000000,Reliable,True,0.396086,False
64,35.3130,1,blizzard,86.3011,31.4908,0.893384,0.800233,0.846808,Improving,0.006110,Degraded,True,0.266269,310.6386,29.7437,0.987408,0.988446,0.987927,Improving,0.014269,Reliable,True,0.362410,1.000000,Stable,-0.000000,Reliable,True,0.371321,False
65,35.9220,1,blizzard,87.0425,31.4348,0.885774,0.801660,0.843717,Improving,0.008758,Degraded,True,0.268147,320.7410,30.5874,0.980854,0.961179,0.971017,Improving,0.013617,Reliable,True,0.355167,1.000000,Stable,-0.000000,Reliable,True,0.376686,False
66,36.5000,1,blizzard,86.3291,30.5492,0.893094,0.824899,0.858997,Improving,0.012555,Degraded,True,0.270461,312.1236,29.4535,0.992129,0.998184,0.995156,Improving,0.015960,Reliable,True,0.362998,1.000000,Stable,-0.000000,Reliable,True,0.366540,False
67,37.2190,1,blizzard,85.8488,30.2331,0.898091,0.833522,0.865807,Improving,0.011837,Degraded,True,0.277404,306.0228,28.7926,0.972736,0.979340,0.976038,Improving,0.010006,Reliable,True,0.352537,1.000000,Stable,-0.000000,Reliable,True,0.370059,False
68,37.7810,1,blizzard,84.5968,29.7665,0.911382,0.846589,0.878986,Improving,0.008644,Degraded,True,0.281617,312.0525,28.7758,0.991902,0.978769,0.985336,Stable,-0.000016,Reliable,True,0.353886,1.000000,Stable,-0.000000,Reliable,True,0.364498,False
69,38.3280,1,blizzard,84.5624,29.4019,0.911753,0.857086,0.884419,Improving,0.010139,Degraded,True,0.285585,313.4175,28.2244,0.996241,0.960014,0.978128,Stable,0.000440,Reliable,True,0.349309,1.000000,Stable,-0.000000,Reliable,True,0.365106,False
70,39.0310,1,blizzard,84.9024,29.0668,0.908101,0.866968,0.887535,Improving,0.007569,Degraded,True,0.291630,303.3959,27.8423,0.964386,0.947017,0.955702,Degrading,-0.007682,Reliable,True,0.338148,1.000000,Stable,-0.000000,Reliable,True,0.370222,False
71,39.6250,1,blizzard,87.4705,28.9137,0.881440,0.871560,0.876500,Improving,0.002994,Degraded,True,0.288189,301.7710,27.5052,0.959221,0.935551,0.947386,Degrading,-0.008694,Reliable,True,0.336688,1.000000,Stable,-0.000000,Reliable,True,0.375123,False
72,40.2810,1,blizzard,85.8625,28.6188,0.897947,0.880539,0.889243,Improving,0.001260,Degraded,True,0.292870,311.5803,26.9509,0.990401,0.916698,0.953550,Degrading,-0.009431,Reliable,True,0.336761,1.000000,Stable,-0.000000,Reliable,True,0.370369,False
73,40.8910,1,blizzard,86.3661,28.3956,0.892711,0.887461,0.890086,Improving,0.001304,Degraded,True,0.292928,311.1193,27.0892,0.988936,0.921403,0.955169,Degrading,-0.004807,Reliable,True,0.337332,1.000000,Stable,-0.000000,Reliable,True,0.369740,False
74,41.4380,1,blizzard,87.3496,28.4622,0.882660,0.885385,0.884023,Stable,0.000656,Degraded,True,0.290972,311.5844,26.7978,0.990414,0.911491,0.950953,Stable,-0.000171,Reliable,True,0.336700,1.000000,Stable,-0.000000,Reliable,True,0.372328,False
75,42.1100,1,blizzard,84.5239,28.3638,0.912168,0.888455,0.900312,Improving,0.004240,Reliable,True,0.302391,303.1769,26.5108,0.963690,0.901727,0.932709,Degrading,-0.003195,Reliable,True,0.324545,1.000000,Stable,-0.000000,Reliable,True,0.373064,False
76,42.7190,1,blizzard,87.5111,27.9634,0.881031,0.901177,0.891104,Improving,0.001395,Degraded,True,0.292442,314.6435,27.0406,0.999862,0.919750,0.959806,Stable,-0.000995,Reliable,True,0.339273,1.000000,Stable,-0.000000,Reliable,True,0.368284,False
77,43.4380,1,blizzard,87.8998,28.0456,0.877135,0.898537,0.887836,Stable,0.000258,Degraded,True,0.297264,301.9738,26.4177,0.959866,0.898560,0.929213,Degrading,-0.004306,Reliable,True,0.325618,1.000000,Stable,-0.000000,Reliable,True,0.377118,False
78,44.0310,1,blizzard,85.7377,28.1580,0.899254,0.894950,0.897102,Improving,0.001368,Degraded,True,0.303057,303.1226,25.9087,0.963518,0.881249,0.922383,Degrading,-0.006063,Reliable,True,0.320378,1.000000,Stable,-0.000000,Reliable,True,0.376565,False
79,44.5780,1,blizzard,86.8025,27.7316,0.888223,0.908710,0.898467,Stable,0.000231,Degraded,True,0.301301,305.3217,26.3734,0.970507,0.897054,0.933781,Degrading,-0.003528,Reliable,True,0.325452,1.000000,Stable,-0.000000,Reliable,True,0.373247,False
80,45.3130,1,blizzard,85.8991,27.7983,0.897564,0.906529,0.902047,Improving,0.003252,Reliable,True,0.302222,306.7254,26.4534,0.974969,0.899776,0.937373,Degrading,-0.004030,Reliable,True,0.326356,1.000000,Stable,-0.000000,Reliable,True,0.371422,False
81,45.8910,1,blizzard,87.5965,27.6387,0.880173,0.911765,0.895969,Improving,0.002121,Degraded,True,0.299695,311.9725,25.8740,0.991648,0.880067,0.935858,Improving,0.002828,Reliable,True,0.326974,1.000000,Stable,-0.000000,Reliable,True,0.373331,False
82,46.5470,1,blizzard,86.8983,28.1440,0.887244,0.895394,0.891319,Degrading,-0.001406,Degraded,True,0.297490,320.5443,26.1807,0.981456,0.890499,0.935978,Improving,0.002927,Reliable,True,0.328048,1.000000,Stable,-0.000000,Reliable,True,0.374461,False
83,47.1560,1,blizzard,87.7917,27.5586,0.878215,0.914414,0.896315,Degrading,-0.001503,Degraded,True,0.301042,306.3614,26.0661,0.973812,0.886602,0.930207,Stable,-0.000854,Reliable,True,0.324239,1.000000,Stable,-0.000000,Reliable,True,0.374719,False
84,47.7030,1,blizzard,84.4308,27.7589,0.913174,0.907817,0.910496,Improving,0.001724,Reliable,True,0.310152,300.5492,25.9287,0.955338,0.881929,0.918633,Degrading,-0.004313,Reliable,True,0.315721,1.000000,Stable,-0.000000,Reliable,True,0.374127,False
85,48.3280,1,blizzard,87.1757,27.5098,0.884420,0.916039,0.900229,Improving,0.002770,Reliable,True,0.303459,305.1210,26.0201,0.969870,0.885039,0.927454,Degrading,-0.003415,Reliable,True,0.322091,1.000000,Stable,-0.000000,Reliable,True,0.374450,False
86,48.9060,1,blizzard,84.7702,27.8750,0.909518,0.904037,0.906778,Improving,0.003483,Reliable,True,0.307849,304.2591,25.7356,0.967130,0.875360,0.921245,Degrading,-0.003222,Reliable,True,0.317751,1.000000,Stable,-0.000000,Reliable,True,0.374400,False
87,49.5000,1,blizzard,88.6695,27.8769,0.869521,0.903974,0.886747,Degrading,-0.002285,Degraded,True,0.298153,308.6596,25.3975,0.981118,0.863860,0.922489,Degrading,-0.001283,Reliable,True,0.322672,1.000000,Stable,-0.000000,Reliable,True,0.379175,False
88,50.0780,1,snow,90.3323,27.3676,0.853516,0.920797,0.887156,Degrading,-0.006016,Degraded,True,0.304940,345.0193,25.5849,0.911833,0.870234,0.891033,Degrading,-0.006017,Degraded,True,0.307611,1.000000,Stable,-0.000000,Reliable,True,0.387449,False
89,50.7190,1,snow,91.2489,27.3151,0.844942,0.922565,0.883753,Degrading,-0.005257,Degraded,True,0.302762,344.5269,25.7012,0.913136,0.874190,0.893663,Degrading,-0.009779,Degraded,True,0.309589,1.000000,Stable,-0.000000,Reliable,True,0.387649,False
90,51.3130,1,snow,94.1470,27.5008,0.818932,0.916337,0.867634,Degrading,-0.008128,Degraded,True,0.295123,346.4290,25.8268,0.908123,0.878463,0.893293,Degrading,-0.008473,Degraded,True,0.312837,1.000000,Stable,-0.000000,Reliable,True,0.392040,False
91,51.8600,1,snow,91.8900,27.8280,0.839046,0.905561,0.872304,Degrading,-0.004841,Degraded,True,0.296064,348.9048,26.3841,0.901679,0.897419,0.899549,Degrading,-0.004362,Degraded,True,0.314847,1.000000,Stable,-0.000000,Reliable,True,0.389090,False
92,52.4220,1,snow,92.5918,27.7997,0.832687,0.906485,0.869586,Degrading,-0.004659,Degraded,True,0.293909,346.3082,26.4289,0.908439,0.898941,0.903690,Improving,0.003120,Reliable,True,0.317415,1.000000,Stable,-0.000000,Reliable,True,0.388676,False
93,53.0780,1,snow,93.0202,27.9118,0.828853,0.902843,0.865848,Degrading,-0.003386,Degraded,True,0.291708,348.5677,26.7208,0.902551,0.908872,0.905711,Improving,0.003449,Reliable,True,0.319187,1.000000,Stable,-0.000000,Reliable,True,0.389104,False
94,53.6880,1,snow,92.2646,28.1761,0.835640,0.894376,0.865008,Degrading,-0.001171,Degraded,True,0.290097,348.2178,27.0409,0.903458,0.919760,0.911609,Improving,0.004279,Reliable,True,0.322196,1.000000,Stable,-0.000000,Reliable,True,0.387707,False
95,54.2500,1,snow,92.3445,28.1884,0.834917,0.893985,0.864451,Degrading,-0.002028,Degraded,True,0.288289,344.9790,27.2348,0.911940,0.926355,0.919147,Improving,0.004712,Reliable,True,0.325925,1.000000,Stable,-0.000000,Reliable,True,0.385786,False
96,54.8280,1,snow,92.1076,28.5674,0.837064,0.882126,0.859595,Degrading,-0.002138,Degraded,True,0.285223,345.6207,27.5042,0.910246,0.935515,0.922881,Improving,0.005182,Reliable,True,0.328767,1.000000,Stable,-0.000000,Reliable,True,0.386009,False
97,55.5000,1,snow,94.2000,28.6060,0.818471,0.880935,0.849703,Degrading,-0.003770,Degraded,True,0.281205,350.4722,27.6769,0.897646,0.941392,0.919519,Improving,0.003889,Reliable,True,0.329313,1.000000,Stable,-0.000000,Reliable,True,0.389482,False
98,56.1100,1,snow,94.5007,28.9400,0.815867,0.870767,0.843317,Degrading,-0.005813,Degraded,True,0.277990,353.1358,27.9274,0.890875,0.949910,0.920393,Improving,0.001794,Reliable,True,0.331126,1.000000,Stable,-0.000000,Reliable,True,0.390884,False
