Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
21,11.875,S4_Clear_to_Cloudy,partly_cloudy,3,0.9674090044776571,Not Used,Fixed,True,0.3333333333333333,4,0.9898084802657312,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8792993426322937,0.7153478264808655,0.45171335339546204,0.44864580035209656]","[0.9652427434921265,0.9137883186340332,0.8069024085998535,0.7034322023391724,0.5689753890037537]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1136474609375,188.4949188232422,361.7040710449219,223.6640625],""confidence"":0.8792993426322937},{""bbox"":[440.5391540527344,193.6011199951172,466.78436279296875,220.103515625],""confidence"":0.7153478264808655},{""bbox"":[364.2290954589844,206.87330627441406,385.69189453125,243.9952392578125],""confidence"":0.45171335339546204},{""bbox"":[384.4020080566406,176.9400177001953,439.3122863769531,241.31671142578125],""confidence"":0.44864580035209656}]","[{""bbox"":[302.9104919433594,222.7704620361328,367.3428649902344,309.8429260253906],""confidence"":0.9652427434921265},{""bbox"":[278.125,270.96978759765625,306.5908508300781,316.22235107421875],""confidence"":0.9137883186340332},{""bbox"":[363.7629699707031,234.9882354736328,390.3985900878906,265.8040771484375],""confidence"":0.8069024085998535},{""bbox"":[261.5751647949219,245.98782348632812,279.626953125,271.3460998535156],""confidence"":0.7034322023391724},{""bbox"":[216.44863891601562,233.2176513671875,263.9378967285156,278.7490234375],""confidence"":0.5689753890037537}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",612.338799983263,17.3184999730438,122.57289997069165,240.85329996887594,0.7752000237815082
22,12.48399999999674,S4_Clear_to_Cloudy,partly_cloudy,3,0.9639557415133286,Not Used,Fixed,True,0.3333333333333333,4,0.9867098990548437,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8822336792945862,0.7284247875213623,0.44463422894477844,0.40671396255493164]","[0.963688850402832,0.9134281277656555,0.8022857308387756,0.7855333685874939,0.4950880706310272,0.2859991490840912]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1865234375,188.3909912109375,361.77593994140625,223.65267944335938],""confidence"":0.8822336792945862},{""bbox"":[440.5322265625,193.51947021484375,466.5946350097656,220.1768341064453],""confidence"":0.7284247875213623},{""bbox"":[384.437255859375,176.8387451171875,439.3507995605469,241.34609985351562],""confidence"":0.44463422894477844},{""bbox"":[364.2267761230469,206.8377227783203,385.8424987792969,243.86306762695312],""confidence"":0.40671396255493164}]","[{""bbox"":[303.040771484375,222.82003784179688,367.3267517089844,309.8652648925781],""confidence"":0.963688850402832},{""bbox"":[278.12615966796875,270.9230041503906,306.75152587890625,316.19390869140625],""confidence"":0.9134281277656555},{""bbox"":[363.7163391113281,234.99403381347656,390.2737121582031,265.7810363769531],""confidence"":0.8022857308387756},{""bbox"":[261.7318115234375,246.1219482421875,279.8802490234375,271.5494384765625],""confidence"":0.7855333685874939},{""bbox"":[216.53271484375,233.08193969726562,263.8254699707031,278.67633056640625],""confidence"":0.4950880706310272},{""bbox"":[386.15667724609375,253.1956329345703,397.8772888183594,270.6977233886719],""confidence"":0.2859991490840912}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",576.6935999854468,23.759700008668005,147.10369997192174,186.20480003301054,0.3657000488601625
23,13.077999999979511,S4_Clear_to_Cloudy,partly_cloudy,3,0.9627812728503553,Not Used,Fixed,True,0.3333333333333333,4,0.9905110514453074,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8825955986976624,0.7112875580787659,0.454772412776947,0.4144132137298584]","[0.9553842544555664,0.9124858975410461,0.8041552305221558,0.7734745144844055,0.5252580046653748]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0903015136719,188.6306610107422,361.780029296875,223.7300567626953],""confidence"":0.8825955986976624},{""bbox"":[440.54052734375,193.6700439453125,466.4842224121094,220.13592529296875],""confidence"":0.7112875580787659},{""bbox"":[384.4666748046875,176.98829650878906,439.4145202636719,241.4317169189453],""confidence"":0.454772412776947},{""bbox"":[364.2434997558594,206.83035278320312,385.8758544921875,243.88339233398438],""confidence"":0.4144132137298584}]","[{""bbox"":[303.0238952636719,223.03567504882812,367.2989196777344,309.7956848144531],""confidence"":0.9553842544555664},{""bbox"":[278.09765625,270.89385986328125,306.5159912109375,316.16064453125],""confidence"":0.9124858975410461},{""bbox"":[363.7568664550781,234.99728393554688,390.2838439941406,265.7680358886719],""confidence"":0.8041552305221558},{""bbox"":[261.5167236328125,246.18450927734375,279.7449035644531,271.8433532714844],""confidence"":0.7734745144844055},{""bbox"":[216.4552001953125,232.9811553955078,263.8707275390625,278.7509460449219],""confidence"":0.5252580046653748}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",531.5209999680519,17.074699979275465,125.71679998654872,185.78090000664815,0.34359999699518085
24,13.60899999999674,S4_Clear_to_Cloudy,partly_cloudy,3,0.9627488747127012,Not Used,Fixed,True,0.3333333333333333,4,0.9916604393970245,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.880487322807312,0.7254005670547485,0.6350613832473755,0.442308634519577]","[0.9642904996871948,0.9148229360580444,0.8027147054672241,0.7885660529136658,0.5086362361907959]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1582946777344,188.5179901123047,361.72686767578125,223.62960815429688],""confidence"":0.880487322807312},{""bbox"":[440.4871826171875,193.61013793945312,466.5145263671875,220.1670379638672],""confidence"":0.7254005670547485},{""bbox"":[364.2594909667969,206.9331817626953,385.7913513183594,243.9921875],""confidence"":0.6350613832473755},{""bbox"":[384.4058532714844,176.7650146484375,439.2889404296875,241.3694305419922],""confidence"":0.442308634519577}]","[{""bbox"":[302.90997314453125,222.696533203125,367.33038330078125,309.82415771484375],""confidence"":0.9642904996871948},{""bbox"":[278.0408935546875,270.9200439453125,306.641357421875,316.31103515625],""confidence"":0.9148229360580444},{""bbox"":[363.65301513671875,235.0267791748047,390.320068359375,265.8013000488281],""confidence"":0.8027147054672241},{""bbox"":[261.5958251953125,246.3099822998047,279.77618408203125,271.8613586425781],""confidence"":0.7885660529136658},{""bbox"":[216.41944885253906,233.24468994140625,263.8565673828125,278.7320556640625],""confidence"":0.5086362361907959}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",524.8516999999993,22.56210002815351,122.45520000578836,163.67930005071685,0.4050999996252358
25,14.14000000001397,S4_Clear_to_Cloudy,partly_cloudy,3,0.964052540993831,Not Used,Fixed,True,0.3333333333333333,4,0.9925067140047166,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8875319957733154,0.7210936546325684,0.43051180243492126,0.333368718624115]","[0.9638341069221497,0.9116827249526978,0.8023309707641602,0.7921031713485718,0.5442572236061096,0.2784952223300934]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.30157470703125,188.573486328125,361.7159118652344,223.65594482421875],""confidence"":0.8875319957733154},{""bbox"":[440.4740295410156,193.60838317871094,466.7306823730469,220.11317443847656],""confidence"":0.7210936546325684},{""bbox"":[384.2281494140625,176.9337158203125,439.4140625,241.38523864746094],""confidence"":0.43051180243492126},{""bbox"":[364.27362060546875,206.83535766601562,385.7959289550781,243.914794921875],""confidence"":0.333368718624115}]","[{""bbox"":[302.94586181640625,222.87060546875,367.3483581542969,309.8423767089844],""confidence"":0.9638341069221497},{""bbox"":[278.1061096191406,270.96807861328125,306.4437255859375,316.19805908203125],""confidence"":0.9116827249526978},{""bbox"":[363.7691345214844,235.017578125,390.303466796875,265.7963562011719],""confidence"":0.8023309707641602},{""bbox"":[261.4519348144531,246.00723266601562,279.8819274902344,271.84320068359375],""confidence"":0.7921031713485718},{""bbox"":[216.4697265625,233.1680450439453,263.8668212890625,278.70697021484375],""confidence"":0.5442572236061096},{""bbox"":[386.20941162109375,253.16323852539062,397.8830261230469,270.67071533203125],""confidence"":0.2784952223300934}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",564.6293999743648,19.728399987798184,123.42020001960918,219.4692000048235,0.5094000371173024
26,14.71799999999348,S4_Clear_to_Cloudy,partly_cloudy,3,0.9649776100677339,Not Used,Fixed,True,0.3333333333333333,4,0.990554715650265,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8854794502258301,0.7257066965103149,0.567823588848114,0.4330371618270874]","[0.9647354483604431,0.9133756160736084,0.8001367449760437,0.7832867503166199,0.5675498247146606,0.335895299911499]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.26995849609375,188.4371337890625,361.7579345703125,223.65037536621094],""confidence"":0.8854794502258301},{""bbox"":[440.5011291503906,193.5926055908203,466.7020263671875,220.16796875],""confidence"":0.7257066965103149},{""bbox"":[364.2918395996094,206.8581085205078,385.8256530761719,243.8742218017578],""confidence"":0.567823588848114},{""bbox"":[384.3404235839844,176.83685302734375,439.5466613769531,241.4154510498047],""confidence"":0.4330371618270874}]","[{""bbox"":[303.0802001953125,222.76382446289062,367.3323974609375,309.8611755371094],""confidence"":0.9647354483604431},{""bbox"":[278.03375244140625,270.93878173828125,306.92877197265625,316.3642883300781],""confidence"":0.9133756160736084},{""bbox"":[363.6583251953125,235.01515197753906,390.4123840332031,265.7772216796875],""confidence"":0.8001367449760437},{""bbox"":[261.50372314453125,246.24859619140625,279.7945251464844,271.64013671875],""confidence"":0.7832867503166199},{""bbox"":[216.4777069091797,233.15133666992188,263.8476257324219,278.76123046875],""confidence"":0.5675498247146606},{""bbox"":[386.2148742675781,253.19952392578125,397.88262939453125,270.6680603027344],""confidence"":0.335895299911499}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",576.0461000027135,21.02990000275895,139.0135000110604,181.75990000599995,0.4708000342361629
27,15.295999999972992,S4_Clear_to_Cloudy,partly_cloudy,3,0.9640717480866368,Not Used,Fixed,True,0.3333333333333333,4,0.9876542633668016,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8868486285209656,0.733504593372345,0.4535521864891052,0.3474012315273285]","[0.9627296328544617,0.9086006283760071,0.8013725876808167,0.7644718289375305,0.546103298664093,0.3528088331222534]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1227722167969,188.41529846191406,361.7679138183594,223.72853088378906],""confidence"":0.8868486285209656},{""bbox"":[440.4221496582031,193.54733276367188,466.6811218261719,220.17083740234375],""confidence"":0.733504593372345},{""bbox"":[384.44158935546875,176.90283203125,439.4978942871094,241.43511962890625],""confidence"":0.4535521864891052},{""bbox"":[364.2940979003906,206.86280822753906,385.7434997558594,243.92196655273438],""confidence"":0.3474012315273285}]","[{""bbox"":[302.9993591308594,223.0111083984375,367.3109130859375,309.9066467285156],""confidence"":0.9627296328544617},{""bbox"":[278.04193115234375,270.8538818359375,306.8838806152344,316.2776794433594],""confidence"":0.9086006283760071},{""bbox"":[363.618408203125,234.94351196289062,390.2609558105469,265.76434326171875],""confidence"":0.8013725876808167},{""bbox"":[261.51544189453125,246.06520080566406,279.7996826171875,271.63055419921875],""confidence"":0.7644718289375305},{""bbox"":[216.39923095703125,233.06350708007812,263.9034729003906,278.74102783203125],""confidence"":0.546103298664093},{""bbox"":[386.20294189453125,253.28158569335938,397.88104248046875,270.697265625],""confidence"":0.3528088331222534}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",542.9785999585874,26.59049996873364,127.49290000647306,168.55380003107712,0.43620000360533595
28,15.85899999999674,S4_Clear_to_Cloudy,partly_cloudy,3,0.9651859588151154,Not Used,Fixed,True,0.3333333333333333,4,0.990563555304032,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8848563432693481,0.7336405515670776,0.46039000153541565,0.4501005709171295]","[0.9556794166564941,0.9143880605697632,0.7936279773712158,0.7820972204208374,0.5712718963623047]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.14874267578125,188.3544158935547,361.7730407714844,223.72479248046875],""confidence"":0.8848563432693481},{""bbox"":[440.54193115234375,193.5232696533203,466.5425109863281,220.1057586669922],""confidence"":0.7336405515670776},{""bbox"":[364.2236022949219,206.87889099121094,385.810791015625,243.89207458496094],""confidence"":0.46039000153541565},{""bbox"":[384.4574279785156,176.79833984375,439.4285583496094,241.39051818847656],""confidence"":0.4501005709171295}]","[{""bbox"":[303.03472900390625,223.16429138183594,367.3037109375,309.81207275390625],""confidence"":0.9556794166564941},{""bbox"":[278.0434265136719,270.87615966796875,306.47357177734375,316.2336730957031],""confidence"":0.9143880605697632},{""bbox"":[363.631591796875,234.9805908203125,390.4322814941406,265.7832336425781],""confidence"":0.7936279773712158},{""bbox"":[261.578369140625,246.04135131835938,279.7448425292969,271.43072509765625],""confidence"":0.7820972204208374},{""bbox"":[216.47149658203125,233.21864318847656,263.68505859375,278.6869812011719],""confidence"":0.5712718963623047}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",526.0922000161372,18.093799997586757,121.56550004146993,190.20370004000142,0.5080999690108001
29,16.39000000001397,S4_Clear_to_Cloudy,partly_cloudy,3,0.9660188375570503,Not Used,Fixed,True,0.3333333333333333,4,0.9924718755459538,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8845533728599548,0.7337629199028015,0.4524223506450653,0.2855722904205322]","[0.9456124305725098,0.9140864610671997,0.8011850118637085,0.7969912886619568,0.5476058125495911]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.225341796875,188.32098388671875,361.79095458984375,223.73248291015625],""confidence"":0.8845533728599548},{""bbox"":[440.63543701171875,193.5304412841797,466.3755798339844,219.9056854248047],""confidence"":0.7337629199028015},{""bbox"":[384.5103454589844,176.83985900878906,439.55615234375,241.3942413330078],""confidence"":0.4524223506450653},{""bbox"":[364.2164001464844,206.80035400390625,385.8155517578125,243.90078735351562],""confidence"":0.2855722904205322}]","[{""bbox"":[303.0488586425781,223.30398559570312,367.2817077636719,309.8282775878906],""confidence"":0.9456124305725098},{""bbox"":[278.092529296875,270.835693359375,306.6090087890625,316.18408203125],""confidence"":0.9140864610671997},{""bbox"":[261.57373046875,246.17794799804688,279.8937072753906,271.97314453125],""confidence"":0.8011850118637085},{""bbox"":[363.7559814453125,234.98849487304688,390.33856201171875,265.79034423828125],""confidence"":0.7969912886619568},{""bbox"":[216.4402313232422,233.0535125732422,263.9485168457031,278.7649230957031],""confidence"":0.5476058125495911}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",502.97489995136857,18.110500008333474,121.34130002232268,168.6342000029981,0.6399999838322401
30,16.90600000001723,S4_Clear_to_Cloudy,partly_cloudy,3,0.965322729517792,Not Used,Fixed,True,0.3333333333333333,4,0.9934177000153455,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8847758173942566,0.7252190113067627,0.4340152144432068,0.32564541697502136]","[0.9602553248405457,0.9127216935157776,0.7972041964530945,0.7381386160850525,0.5360690355300903]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.2289123535156,188.31724548339844,361.76385498046875,223.75033569335938],""confidence"":0.8847758173942566},{""bbox"":[440.4085998535156,193.64097595214844,466.7919921875,220.02427673339844],""confidence"":0.7252190113067627},{""bbox"":[384.4636535644531,176.8304901123047,439.4452819824219,241.297607421875],""confidence"":0.4340152144432068},{""bbox"":[364.23626708984375,206.85423278808594,385.8594055175781,243.94894409179688],""confidence"":0.32564541697502136}]","[{""bbox"":[303.12811279296875,223.03831481933594,367.341064453125,309.85589599609375],""confidence"":0.9602553248405457},{""bbox"":[278.0285339355469,270.8464660644531,306.6600036621094,316.1920471191406],""confidence"":0.9127216935157776},{""bbox"":[363.692138671875,235.00009155273438,390.3738098144531,265.8416748046875],""confidence"":0.7972041964530945},{""bbox"":[261.68017578125,246.33206176757812,279.74908447265625,271.8352966308594],""confidence"":0.7381386160850525},{""bbox"":[216.4205322265625,232.9786376953125,263.82781982421875,278.69970703125],""confidence"":0.5360690355300903}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",521.6544999857433,18.208299996331334,126.92179996520281,166.37940000509843,0.3831000067293644
31,17.42099999997299,S4_Clear_to_Cloudy,partly_cloudy,3,0.9651477280198922,Not Used,Fixed,True,0.3333333333333333,4,0.9914554298987144,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.883866012096405,0.7154396772384644,0.4102934002876282,0.3543042540550232]","[0.9610693454742432,0.9126334190368652,0.7961515784263611,0.7859956622123718,0.502426028251648]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1653137207031,188.49830627441406,361.77716064453125,223.7378387451172],""confidence"":0.883866012096405},{""bbox"":[440.45660400390625,193.6329345703125,466.58892822265625,220.15919494628906],""confidence"":0.7154396772384644},{""bbox"":[384.26885986328125,176.79998779296875,439.3925476074219,241.42062377929688],""confidence"":0.4102934002876282},{""bbox"":[364.267578125,206.84251403808594,385.77813720703125,243.88902282714844],""confidence"":0.3543042540550232}]","[{""bbox"":[303.10302734375,223.08885192871094,367.3204650878906,309.7315673828125],""confidence"":0.9610693454742432},{""bbox"":[278.07763671875,270.861083984375,306.6075134277344,316.24322509765625],""confidence"":0.9126334190368652},{""bbox"":[363.6621398925781,234.98544311523438,390.396484375,265.8122253417969],""confidence"":0.7961515784263611},{""bbox"":[261.57305908203125,246.21273803710938,279.8313903808594,271.9917907714844],""confidence"":0.7859956622123718},{""bbox"":[216.42361450195312,232.96514892578125,264.03997802734375,278.76922607421875],""confidence"":0.502426028251648}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",583.1023000064306,17.99700001720339,119.79759996756911,248.89119999716058,0.6988000241108239
32,18.01500000001397,S4_Clear_to_Cloudy,partly_cloudy,3,0.9676930520633783,Not Used,Fixed,True,0.3333333333333333,4,0.9945477496983475,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8846687078475952,0.7309167981147766,0.4268379211425781,0.3207182288169861]","[0.9472773671150208,0.9129814505577087,0.8010194301605225,0.7895374298095703,0.5712659955024719,0.2691313922405243]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1531066894531,188.66737365722656,361.8382873535156,223.70562744140625],""confidence"":0.8846687078475952},{""bbox"":[440.53839111328125,193.53726196289062,466.50341796875,220.060546875],""confidence"":0.7309167981147766},{""bbox"":[384.4029846191406,176.72853088378906,439.40863037109375,241.30685424804688],""confidence"":0.4268379211425781},{""bbox"":[364.2427062988281,206.83900451660156,385.74847412109375,243.87701416015625],""confidence"":0.3207182288169861}]","[{""bbox"":[303.01678466796875,223.22000122070312,367.3394470214844,309.7903137207031],""confidence"":0.9472773671150208},{""bbox"":[278.0973815917969,270.8746337890625,306.7082214355469,316.2744140625],""confidence"":0.9129814505577087},{""bbox"":[363.6651916503906,234.98240661621094,390.3809814453125,265.8568115234375],""confidence"":0.8010194301605225},{""bbox"":[261.558349609375,246.1907501220703,279.7474670410156,271.8836364746094],""confidence"":0.7895374298095703},{""bbox"":[216.38803100585938,233.01239013671875,263.7276611328125,278.74786376953125],""confidence"":0.5712659955024719},{""bbox"":[386.2151184082031,253.20384216308594,397.8817443847656,270.66302490234375],""confidence"":0.2691313922405243}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",586.12130000256,25.571900012437254,137.05449999542907,187.94340000022203,0.39110000943765044
