Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
11,6.0620,3,light_snow,102.2157,30.3872,0.737656,0.839169,0.788413,Not Used,,Fixed,True,0.333333,387.1539,30.2035,0.821121,0.956842,0.888981,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
12,6.6400,3,light_snow,101.9008,30.4175,0.739935,0.838333,0.789134,Not Used,,Fixed,True,0.333333,389.5867,30.2295,0.815993,0.956019,0.886006,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
13,7.3440,3,light_snow,102.8762,30.5580,0.732920,0.834480,0.783700,Not Used,,Fixed,True,0.333333,385.5951,30.3532,0.824440,0.952123,0.888281,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
14,7.9530,3,light_snow,103.1378,30.6342,0.731061,0.832402,0.781731,Not Used,,Fixed,True,0.333333,391.2336,30.4275,0.812558,0.949799,0.881178,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
15,8.5310,3,light_snow,102.9311,30.6906,0.732529,0.830873,0.781701,Not Used,,Fixed,True,0.333333,391.4454,30.3937,0.812118,0.950854,0.881486,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
16,9.2810,3,light_snow,103.9725,30.7538,0.725192,0.829167,0.777179,Not Used,,Fixed,True,0.333333,398.1640,30.7425,0.798415,0.940068,0.869241,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
17,9.9220,3,light_snow,103.9322,30.8404,0.725473,0.826837,0.776155,Not Used,,Fixed,True,0.333333,393.6436,30.5886,0.807583,0.944795,0.876189,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
18,10.5150,3,light_snow,104.3942,30.9038,0.722262,0.825142,0.773702,Not Used,,Fixed,True,0.333333,396.1065,30.6640,0.802562,0.942473,0.872517,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
19,11.2810,3,light_snow,104.7349,30.9505,0.719913,0.823896,0.771904,Not Used,,Fixed,True,0.333333,395.3165,30.6952,0.804166,0.941517,0.872841,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
20,11.9220,3,light_snow,105.3505,31.0669,0.715706,0.820811,0.768258,Not Used,,Fixed,True,0.333333,392.2233,30.7867,0.810508,0.938717,0.874612,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
21,12.5310,3,light_snow,106.7674,31.1345,0.706208,0.819026,0.762617,Not Used,,Fixed,True,0.333333,395.2059,30.8395,0.804391,0.937109,0.870750,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
22,13.1720,3,light_snow,107.2021,31.1724,0.703344,0.818031,0.760688,Not Used,,Fixed,True,0.333333,398.2724,30.8562,0.798197,0.936602,0.867399,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
23,14.0000,3,light_snow,107.2966,31.2299,0.702725,0.816524,0.759625,Not Used,,Fixed,True,0.333333,399.7759,30.9127,0.795195,0.934892,0.865044,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
24,14.6560,3,light_snow,107.0634,31.2298,0.704255,0.816527,0.760391,Not Used,,Fixed,True,0.333333,400.1504,30.9090,0.794451,0.935002,0.864727,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
25,15.5780,3,light_snow,107.7124,31.2938,0.700012,0.814858,0.757435,Not Used,,Fixed,True,0.333333,397.5274,30.9443,0.799693,0.933937,0.866815,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
26,16.1400,3,light_snow,108.0827,31.2604,0.697614,0.815728,0.756671,Not Used,,Fixed,True,0.333333,398.6364,30.9226,0.797469,0.934592,0.866030,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
27,16.7810,3,light_snow,107.9312,31.2441,0.698593,0.816153,0.757373,Not Used,,Fixed,True,0.333333,399.5027,30.9198,0.795739,0.934676,0.865208,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
28,17.3900,3,light_snow,108.4245,31.2696,0.695415,0.815489,0.755452,Not Used,,Fixed,True,0.333333,400.4549,30.9626,0.793847,0.933384,0.863616,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
29,17.9530,3,light_snow,107.7891,31.2976,0.699514,0.814760,0.757137,Not Used,,Fixed,True,0.333333,403.6385,31.0130,0.787586,0.931866,0.859726,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
30,18.5150,3,light_snow,107.7899,31.2903,0.699509,0.814950,0.757230,Not Used,,Fixed,True,0.333333,403.7337,31.0195,0.787400,0.931672,0.859536,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
31,19.1720,3,light_snow,109.2201,31.3237,0.690349,0.814079,0.752214,Not Used,,Fixed,True,0.333333,401.2231,31.0693,0.792327,0.930178,0.861253,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
32,19.7810,3,light_snow,108.6922,31.4449,0.693702,0.810944,0.752323,Not Used,,Fixed,True,0.333333,406.2513,31.0451,0.782521,0.930904,0.856712,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
33,20.4690,3,snow,91.4149,24.6388,0.824811,0.966227,0.895519,Not Used,,Fixed,True,0.333333,341.7829,25.5806,0.930123,0.885142,0.907632,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
34,21.1090,3,snow,94.9841,34.8239,0.793817,0.732255,0.763036,Not Used,,Fixed,True,0.333333,355.7116,33.5361,0.893702,0.861757,0.877729,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
35,21.7650,3,snow,95.3115,34.2597,0.791090,0.744314,0.767702,Not Used,,Fixed,True,0.333333,356.6737,33.1503,0.891291,0.871788,0.881540,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
36,22.3900,3,snow,94.6197,33.6638,0.796874,0.757490,0.777182,Not Used,,Fixed,True,0.333333,356.7274,32.9387,0.891157,0.877388,0.884272,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
37,22.9690,3,snow,94.0566,32.8319,0.801645,0.776683,0.789164,Not Used,,Fixed,True,0.333333,352.8601,32.0578,0.900924,0.901496,0.901210,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
38,23.6090,3,snow,95.4512,32.4426,0.789933,0.786004,0.787968,Not Used,,Fixed,True,0.333333,354.2186,31.4669,0.897468,0.918425,0.907947,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
39,24.2340,3,snow,94.4574,32.1653,0.798243,0.792780,0.795512,Not Used,,Fixed,True,0.333333,352.1662,31.0643,0.902699,0.930328,0.916514,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
40,24.8750,3,snow,94.8789,31.8684,0.794697,0.800165,0.797431,Not Used,,Fixed,True,0.333333,354.2427,30.9649,0.897407,0.933314,0.915361,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
41,25.5000,3,snow,93.1842,31.3310,0.809150,0.813890,0.811520,Not Used,,Fixed,True,0.333333,353.0116,30.3959,0.900537,0.950785,0.925661,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
42,26.1400,3,snow,93.1344,31.0836,0.809583,0.820369,0.814976,Not Used,,Fixed,True,0.333333,350.4076,30.2976,0.907229,0.953872,0.930550,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
43,26.7970,3,snow,93.5719,30.8341,0.805797,0.827007,0.816402,Not Used,,Fixed,True,0.333333,351.1425,29.8793,0.905330,0.967224,0.936277,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
44,27.4530,3,snow,92.6806,30.6157,0.813547,0.832906,0.823226,Not Used,,Fixed,True,0.333333,353.0158,29.8842,0.900526,0.967068,0.933797,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
45,28.0780,3,snow,95.0962,30.5303,0.792881,0.835235,0.814058,Not Used,,Fixed,True,0.333333,352.7525,29.6191,0.901199,0.975721,0.938460,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
46,28.6720,3,snow,93.4818,30.2260,0.806574,0.843646,0.825110,Not Used,,Fixed,True,0.333333,352.8822,29.2361,0.900867,0.988502,0.944685,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
47,29.3900,3,snow,94.5423,30.2058,0.797527,0.844209,0.820868,Not Used,,Fixed,True,0.333333,357.4140,29.4494,0.889445,0.981346,0.935395,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
48,30.0470,3,snow,93.7694,30.0644,0.804100,0.848178,0.826139,Not Used,,Fixed,True,0.333333,352.6206,28.8903,0.901536,0.999663,0.950599,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
49,30.7650,3,snow,95.3374,30.1066,0.790876,0.846990,0.818933,Not Used,,Fixed,True,0.333333,354.2443,29.1118,0.897403,0.992725,0.945064,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
50,31.3750,3,snow,94.8056,29.9054,0.795312,0.852689,0.824001,Not Used,,Fixed,True,0.333333,354.1419,28.9506,0.897663,0.998252,0.947958,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
51,31.9370,3,snow,93.3733,29.9788,0.807511,0.850600,0.829056,Not Used,,Fixed,True,0.333333,354.8804,28.8926,0.895795,0.999743,0.947769,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
52,32.5000,3,snow,95.6226,29.8047,0.788517,0.855569,0.822043,Not Used,,Fixed,True,0.333333,353.7105,29.1176,0.898758,0.992525,0.945641,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
53,33.1560,3,snow,94.9672,29.9426,0.793959,0.851630,0.822794,Not Used,,Fixed,True,0.333333,355.6012,28.7860,0.893979,0.996054,0.945016,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
54,33.7810,3,snow,93.7358,29.7491,0.804389,0.857169,0.830779,Not Used,,Fixed,True,0.333333,347.5840,28.3969,0.914599,0.982593,0.948596,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
55,34.3440,3,snow,92.7652,29.4980,0.812805,0.864467,0.838636,Not Used,,Fixed,True,0.333333,353.0766,28.5264,0.900371,0.987074,0.943722,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
56,34.9060,3,snow,94.1262,29.5791,0.801052,0.862096,0.831574,Not Used,,Fixed,True,0.333333,353.5430,28.5108,0.899184,0.986532,0.942858,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
57,35.5620,3,blizzard,88.2925,30.1711,0.853980,0.845180,0.849580,Not Used,,Fixed,True,0.333333,315.2046,28.1084,0.991521,0.972608,0.982064,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
58,36.1870,3,blizzard,87.4520,30.3124,0.862188,0.841239,0.851713,Not Used,,Fixed,True,0.333333,318.7960,28.8305,0.997189,0.997596,0.997393,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
59,36.7500,3,blizzard,88.6598,29.8422,0.850442,0.854495,0.852468,Not Used,,Fixed,True,0.333333,320.2554,28.4368,0.992645,0.983973,0.988309,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
60,37.3280,3,blizzard,86.4476,29.4721,0.872204,0.865224,0.868714,Not Used,,Fixed,True,0.333333,313.6372,27.2033,0.986591,0.941290,0.963941,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
61,37.9220,3,blizzard,85.4705,28.7787,0.882176,0.886073,0.884124,Not Used,,Fixed,True,0.333333,308.8327,26.5624,0.971477,0.919115,0.945296,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
62,38.5310,3,blizzard,84.3969,28.4378,0.893398,0.896694,0.895046,Not Used,,Fixed,True,0.333333,297.8819,26.0745,0.937030,0.902232,0.919631,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
63,39.0620,3,blizzard,84.6268,28.1796,0.890971,0.904910,0.897940,Not Used,,Fixed,True,0.333333,308.0347,26.0173,0.968967,0.900252,0.934610,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
64,39.6400,3,blizzard,83.7282,27.9008,0.900533,0.913954,0.907243,Not Used,,Fixed,True,0.333333,306.5950,26.0602,0.964438,0.901737,0.933088,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
65,40.2500,3,blizzard,84.9821,27.6588,0.887246,0.921949,0.904597,Not Used,,Fixed,True,0.333333,304.3898,25.2805,0.957502,0.874757,0.916129,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
66,40.7970,3,blizzard,84.7065,27.4028,0.890132,0.930561,0.910347,Not Used,,Fixed,True,0.333333,303.1303,24.9656,0.953540,0.863860,0.908700,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
67,41.3280,3,blizzard,86.2482,27.3079,0.874221,0.933795,0.904008,Not Used,,Fixed,True,0.333333,304.5866,24.9249,0.958121,0.862452,0.910286,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
68,41.9060,3,blizzard,83.4341,27.4532,0.903707,0.928853,0.916280,Not Used,,Fixed,True,0.333333,302.5074,24.5154,0.951580,0.848283,0.899932,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
69,42.4840,3,blizzard,85.2797,26.8237,0.884149,0.950651,0.917400,Not Used,,Fixed,True,0.333333,304.5071,24.4096,0.957871,0.844624,0.901247,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
70,43.0310,3,blizzard,85.5327,26.9920,0.881535,0.944726,0.913130,Not Used,,Fixed,True,0.333333,298.0206,23.9544,0.937466,0.828872,0.883169,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
71,43.5620,3,blizzard,82.4926,26.5591,0.914021,0.960122,0.937071,Not Used,,Fixed,True,0.333333,300.4151,24.3401,0.944999,0.842218,0.893609,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
72,44.1090,3,blizzard,84.8101,27.0010,0.889045,0.944409,0.916727,Not Used,,Fixed,True,0.333333,301.6135,24.1260,0.948769,0.834809,0.891789,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
73,44.6870,3,blizzard,84.5049,26.6864,0.892256,0.955542,0.923899,Not Used,,Fixed,True,0.333333,307.2781,24.1841,0.966587,0.836819,0.901703,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
74,45.2810,3,blizzard,84.4855,26.6270,0.892461,0.957676,0.925068,Not Used,,Fixed,True,0.333333,301.2765,23.7494,0.947708,0.821777,0.884743,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
75,45.8590,3,blizzard,85.2072,26.7791,0.884902,0.952234,0.918568,Not Used,,Fixed,True,0.333333,302.8704,23.8101,0.952722,0.823880,0.888301,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
76,46.4530,3,blizzard,82.7280,26.9485,0.911420,0.946248,0.928834,Not Used,,Fixed,True,0.333333,299.9321,23.9712,0.943479,0.829452,0.886466,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
77,47.0310,3,blizzard,84.1859,26.0800,0.895636,0.977762,0.936699,Not Used,,Fixed,True,0.333333,298.0346,23.6101,0.937510,0.816958,0.877234,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
78,47.5780,3,blizzard,86.0534,26.7907,0.876200,0.951821,0.914011,Not Used,,Fixed,True,0.333333,308.1101,23.5216,0.969205,0.813896,0.891550,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
79,48.1400,3,blizzard,88.7708,26.4222,0.849378,0.965098,0.907238,Not Used,,Fixed,True,0.333333,301.6819,23.3938,0.948984,0.809474,0.879229,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
80,48.7650,3,blizzard,84.2967,26.0038,0.894460,0.980627,0.937543,Not Used,,Fixed,True,0.333333,299.3989,23.3975,0.941802,0.809601,0.875701,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
81,49.3440,3,blizzard,83.3864,26.5335,0.904224,0.961051,0.932637,Not Used,,Fixed,True,0.333333,302.5822,23.6797,0.951816,0.819367,0.885591,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
82,49.8900,3,blizzard,88.1836,26.9524,0.855034,0.946112,0.900573,Not Used,,Fixed,True,0.333333,304.4452,23.9417,0.957676,0.828432,0.893054,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
83,50.4370,3,snow,89.7471,25.9483,0.840138,0.982724,0.911431,Not Used,,Fixed,True,0.333333,341.9269,23.0339,0.929731,0.797022,0.863377,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
84,50.9840,3,snow,89.7749,25.9601,0.839879,0.982277,0.911078,Not Used,,Fixed,True,0.333333,338.0494,23.6856,0.940395,0.819572,0.879984,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
85,51.5780,3,snow,91.8580,26.1570,0.820832,0.974884,0.897858,Not Used,,Fixed,True,0.333333,341.5122,23.8625,0.930860,0.825691,0.878275,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
86,52.2030,3,snow,91.1028,26.5072,0.827636,0.962004,0.894820,Not Used,,Fixed,True,0.333333,342.3498,24.4158,0.928582,0.844837,0.886709,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
87,52.7650,3,snow,89.6687,26.7217,0.840873,0.954279,0.897576,Not Used,,Fixed,True,0.333333,345.5363,24.6143,0.920019,0.851707,0.885863,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
88,53.3440,3,snow,92.0795,27.0851,0.818858,0.941478,0.880168,Not Used,,Fixed,True,0.333333,331.8348,25.3468,0.958007,0.877050,0.917529,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
89,53.8750,3,snow,90.4707,27.3245,0.833419,0.933227,0.883323,Not Used,,Fixed,True,0.333333,349.0048,25.3968,0.910876,0.878782,0.894829,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
90,54.4840,3,snow,90.3273,27.4292,0.834742,0.929666,0.882204,Not Used,,Fixed,True,0.333333,347.3724,25.7654,0.915156,0.891535,0.903345,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
91,55.1090,3,snow,91.9419,28.0420,0.820083,0.909351,0.864717,Not Used,,Fixed,True,0.333333,350.9057,26.2824,0.905941,0.909424,0.907683,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
92,55.6400,3,snow,96.1040,27.9585,0.784567,0.912067,0.848317,Not Used,,Fixed,True,0.333333,351.2180,26.4442,0.905136,0.915023,0.910079,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
93,56.2030,3,snow,92.3324,28.1909,0.816615,0.904549,0.860582,Not Used,,Fixed,True,0.333333,346.3196,26.4634,0.917938,0.915690,0.916814,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
94,56.8120,3,snow,92.9468,28.5026,0.811216,0.894655,0.852936,Not Used,,Fixed,True,0.333333,349.0805,26.7820,0.910678,0.926712,0.918695,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
95,57.4370,3,snow,92.7952,28.4808,0.812542,0.895341,0.853941,Not Used,,Fixed,True,0.333333,348.0956,26.8759,0.913255,0.929962,0.921608,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
96,58.0310,3,snow,93.7186,28.7393,0.804536,0.887286,0.845911,Not Used,,Fixed,True,0.333333,349.2907,27.3697,0.910130,0.947048,0.928589,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
97,58.6560,3,snow,93.0248,28.6994,0.810537,0.888522,0.849529,Not Used,,Fixed,True,0.333333,348.0319,27.4229,0.913422,0.948889,0.931155,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
98,59.4060,3,snow,94.5030,29.0271,0.797858,0.878491,0.838174,Not Used,,Fixed,True,0.333333,349.9246,27.5747,0.908481,0.954141,0.931311,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
99,60.1090,3,snow,93.6233,29.0962,0.805355,0.876402,0.840878,Not Used,,Fixed,True,0.333333,349.9035,27.8298,0.908536,0.962968,0.935752,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
100,60.9220,3,snow,92.3753,29.3556,0.816235,0.868658,0.842447,Not Used,,Fixed,True,0.333333,354.2096,28.7641,0.897491,0.995296,0.946394,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
101,61.7810,3,snow,92.7457,29.3937,0.812976,0.867534,0.840255,Not Used,,Fixed,True,0.333333,351.8934,28.0155,0.903398,0.969396,0.936397,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
102,62.7970,3,snow,95.0571,29.8227,0.793207,0.855053,0.824130,Not Used,,Fixed,True,0.333333,355.6082,28.3499,0.893961,0.980965,0.937463,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
103,63.9060,3,snow,93.6662,29.7773,0.804986,0.856357,0.830671,Not Used,,Fixed,True,0.333333,350.1678,28.1511,0.907851,0.974085,0.940968,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
104,64.8900,3,snow,91.6898,29.7051,0.822338,0.858439,0.840388,Not Used,,Fixed,True,0.333333,352.6870,28.6824,0.901366,0.992470,0.946918,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
105,66.0310,3,light_snow,107.7668,47.6771,0.699659,0.534848,0.617253,Not Used,,Fixed,True,0.333333,399.0689,46.0288,0.796604,0.627867,0.712236,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
106,67.0150,3,light_snow,106.4496,38.3608,0.708317,0.664741,0.686529,Not Used,,Fixed,True,0.333333,403.9971,36.1436,0.786887,0.799589,0.793238,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
107,67.8440,3,light_snow,106.0547,38.6730,0.710954,0.659375,0.685165,Not Used,,Fixed,True,0.333333,404.8944,36.6765,0.785143,0.787970,0.786557,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
108,68.6720,3,light_snow,108.0057,38.9912,0.698112,0.653993,0.676052,Not Used,,Fixed,True,0.333333,407.4559,37.1845,0.780207,0.777205,0.778706,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
