Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
3,1,1,1.2810000000172295,S1_Clear,clear_skies,1,-0.22955412793570415,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.1332469405011433,-0.5554154433059691,0.0,0.4221685028048259,0.1332469405011433,0.5554154433059691,2,398.6798400878906,192.5608367919922,420.8300476074219,218.3196258544922,0.6608973145484924,409.75494384765625,-0.04781583460365854,2,311.4300231933594,234.6113739013672,339.5679931640625,266.4631042480469,0.8780709505081177,325.49900817871094,0.592861819267273,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.5094999796710908,454.05010000104085
3,2,3,1.2810000000172295,S1_Clear,clear_skies,1,10.822528161271464,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.766994691727803,10.453389583625793,11.247200208460798,0.3136051081020099,0.4802055167329957,0.7938106248350056,1,474.94403076171875,176.90966796875,499.2059631347656,227.8477325439453,0.9522220492362976,487.0749969482422,15.039023794778963,4,412.8805847167969,224.037353515625,447.70416259765625,289.0771484375,0.7008435130119324,430.29237365722656,11.890896534919738,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.5094999796710908,454.05010000104085
3,3,4,1.2810000000172295,S1_Clear,clear_skies,1,-15.721999656650878,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.93962306741854,-15.476621402320863,-15.74975450021323,0.4630016650976767,0.1898685672053091,0.2731330978923676,4,265.04852294921875,179.89283752441406,330.2186584472656,237.5600128173828,0.433859258890152,297.6335906982422,-21.925153034489327,1,133.90963745117188,230.66160583496094,233.0169677734375,308.7778625488281,0.9194137454032898,183.4633026123047,-14.720362687110901,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.5094999796710908,454.05010000104085
3,4,5,1.2810000000172295,S1_Clear,clear_skies,1,-12.247840524390426,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.893662070999147,-12.602018977781704,,,0.7083569067825568,,,,,,,,,5,201.56964111328125,223.02874755859375,233.5697021484375,268.11138916015625,0.49801525473594666,217.56967163085938,-11.043269777297974,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.5094999796710908,454.05010000104085
3,5,7,1.2810000000172295,S1_Clear,clear_skies,1,7.190095660779069,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.404080203470369,6.976111118087769,,0.4279690853825997,,,3,450.42730712890625,187.0999298095703,476.0135192871094,224.7730255126953,0.6335079073905945,463.2204132080078,10.384470869855182,3,380.07012939453125,233.24777221679688,414.3138427734375,279.2512512207031,0.8080711960792542,397.1919860839844,8.322260999679566,,,,,,,0.5094999796710908,454.05010000104085
4,1,1,1.7339999999967404,S1_Clear,clear_skies,1,-0.23272370156078803,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.14029830232945883,-0.5578728023529053,0.0,0.4175745000234464,0.14029830232945883,0.5578728023529053,4,398.71728515625,192.690673828125,420.69256591796875,218.21034240722656,0.40400123596191406,409.7049255371094,-0.05757550495426829,2,311.3902587890625,234.6273193359375,339.56097412109375,266.48516845703125,0.8807429671287537,325.4756164550781,0.5903398990631104,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.7495000027120113,470.738000003621
4,2,3,1.7339999999967404,S1_Clear,clear_skies,1,10.815484311655764,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.761825557355184,10.437427169151306,11.247200208460798,0.32439838820387834,0.48537465110561406,0.8097730393094924,1,474.8030700683594,176.63674926757812,499.2735900878906,227.9054412841797,0.9510502815246582,487.038330078125,15.031869283536585,4,412.67193603515625,223.9288330078125,447.6089172363281,289.209228515625,0.5429806113243103,430.1404266357422,11.874514746665955,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.7495000027120113,470.738000003621
4,3,4,1.7339999999967404,S1_Clear,clear_skies,1,-15.714422216995047,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.915666076362424,-15.477846074409486,-15.74975450021323,0.4378200019529377,0.1659115761491936,0.2719084258037441,3,265.0104064941406,180.07095336914062,330.5966491699219,237.54783630371094,0.44488126039505005,297.80352783203125,-21.891994569359756,1,134.03871154785156,230.74203491210938,232.8645782470703,308.8113708496094,0.9170460104942322,183.45164489746094,-14.721619534492493,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.7495000027120113,470.738000003621
4,4,5,1.7339999999967404,S1_Clear,clear_skies,1,-12.244070730431762,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.88612248308182,-12.602018977781704,,,0.7158964946998836,,,,,,,,,5,201.775390625,223.02462768554688,233.5074920654297,267.1253967285156,0.5100077390670776,217.64144134521484,-11.035532104969025,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.7495000027120113,470.738000003621
4,5,7,1.7339999999967404,S1_Clear,clear_skies,1,7.180932622462948,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.392797594321647,6.9690676506042495,,0.42372994371739736,,,2,450.12103271484375,186.9896697998047,476.15972900390625,224.8065948486328,0.637445867061615,463.140380859375,10.368854801829269,3,380.0107421875,233.29217529296875,414.2391357421875,279.1752014160156,0.7957964539527893,397.12493896484375,8.315032482147217,,,,,,,0.7495000027120113,470.738000003621
5,1,1,2.219000000040978,S1_Clear,clear_skies,1,-0.23861521687608422,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.15238327815358232,-0.5634623724746703,0.0,0.411079094321088,0.15238327815358232,0.5634623724746703,4,398.6526794433594,192.5914764404297,420.5857238769531,218.34564208984375,0.45449623465538025,409.61920166015625,-0.07430211509146341,2,311.38812255859375,234.68328857421875,339.4566955566406,266.38385009765625,0.8809488415718079,325.4224090576172,0.5846034765243531,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6139000179246068,559.2103999806568
5,2,3,2.219000000040978,S1_Clear,clear_skies,1,10.82504465602461,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.789953564453127,10.437980195159913,11.247200208460798,0.3519733692932139,0.4572466440076717,0.8092200133008856,1,475.06976318359375,176.47076416015625,499.40594482421875,227.90029907226562,0.949526309967041,487.23785400390625,15.07080078125,4,412.74334716796875,223.96031188964844,447.54803466796875,289.13775634765625,0.5539085268974304,430.14569091796875,11.875082302093507,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6139000179246068,559.2103999806568
5,3,4,2.219000000040978,S1_Clear,clear_skies,1,-15.722230256265775,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.935606931807355,-15.481329336776735,-15.74975450021323,0.4542775950306197,0.18585243159412457,0.26842516343649514,3,265.09521484375,179.99734497070312,330.22894287109375,237.5120391845703,0.46109047532081604,297.6620788574219,-21.919594369283537,1,133.93148803710938,230.6224365234375,232.90548706054688,308.8094482421875,0.9167869687080383,183.41848754882812,-14.725194311141967,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6139000179246068,559.2103999806568
5,4,5,2.219000000040978,S1_Clear,clear_skies,1,-12.2356298704178,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.869240763053895,-12.602018977781704,,,0.7327782147278086,,,,,,,,,5,202.35467529296875,222.26272583007812,233.24960327148438,275.8182067871094,0.5290455222129822,217.80213928222656,-11.018206858634949,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.6139000179246068,559.2103999806568
5,5,7,2.219000000040978,S1_Clear,clear_skies,1,7.185213044307523,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.391367101455317,6.979058987159729,,0.41230811429558756,,,2,450.0619201660156,187.12615966796875,476.19854736328125,224.72933959960938,0.7051681280136108,463.13023376464844,10.366874880907012,3,380.1385192871094,233.28073120117188,414.30157470703125,279.2720947265625,0.7930262088775635,397.2200469970703,8.325286316871642,,,,,,,0.6139000179246068,559.2103999806568
6,1,1,2.7810000000172295,S1_Clear,clear_skies,1,-0.2372054384123019,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.14503936440072407,-0.5665769508361816,0.0,0.4215375864354576,0.14503936440072407,0.5665769508361816,4,398.7517395019531,192.5009307861328,420.5908508300781,218.22886657714844,0.3677082657814026,409.6712951660156,-0.06413752858231707,2,311.4188232421875,234.43724060058594,339.36669921875,266.39862060546875,0.8819954991340637,325.39276123046875,0.5814070701599121,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.5714999861083925,544.5353999966756
6,2,3,2.7810000000172295,S1_Clear,clear_skies,1,10.815892947409614,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.755363601610139,10.445115032157899,11.247200208460798,0.31024856945223966,0.49183660685065966,0.8020851763028993,1,474.7416076660156,176.600341796875,499.2433776855469,227.8459930419922,0.9505549073219299,486.99249267578125,15.022925400152438,4,412.7867431640625,223.96002197265625,447.6404724121094,289.0660400390625,0.6257573366165161,430.21360778808594,11.882404589653015,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.5714999861083925,544.5353999966756
6,3,4,2.7810000000172295,S1_Clear,clear_skies,1,-15.73576471037453,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.93344936136385,-15.524090269546509,-15.74975450021323,0.40935909181734154,0.18369486115062017,0.22566423066672137,3,264.9375,180.076904296875,330.4172668457031,237.58697509765625,0.43376535177230835,297.67738342285156,-21.916608112614327,1,134.00018310546875,230.74520874023438,232.022705078125,308.802001953125,0.9218437671661377,183.01144409179688,-14.769078683853149,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.5714999861083925,544.5353999966756
6,4,5,2.7810000000172295,S1_Clear,clear_skies,1,-12.237230039151397,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.87244110052109,-12.602018977781704,,,0.7295778772606134,,,,,,,,,5,201.82139587402344,223.00238037109375,233.72195434570312,268.4212341308594,0.5188648104667664,217.77167510986328,-11.021491277217866,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.5714999861083925,544.5353999966756
6,5,7,2.7810000000172295,S1_Clear,clear_skies,1,7.189574392513649,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.404568507050305,6.974580277976991,,0.4299882290733139,,,2,450.38348388671875,187.08450317382812,476.06427001953125,224.83412170410156,0.6351038813591003,463.223876953125,10.385146722560975,3,380.0254821777344,233.1781005859375,414.329345703125,279.31024169921875,0.800424337387085,397.1774139404297,8.320689940452576,,,,,,,0.5714999861083925,544.5353999966756
7,1,1,3.344000000040978,S1_Clear,clear_skies,1,-0.23687213794429127,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.14825528445360137,-0.5623611293792724,0.0,0.41410584492567104,0.14825528445360137,0.5623611293792724,4,398.689208984375,192.67869567871094,420.6077575683594,218.34805297851562,0.322194367647171,409.6484832763672,-0.06858862900152439,2,311.3793640136719,234.43869018554688,339.4864196777344,266.3521728515625,0.8813477754592896,325.4328918457031,0.5857336521148682,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.5706999800167978,464.5136999897659
7,2,3,3.344000000040978,S1_Clear,clear_skies,1,10.817079235604965,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.756402591165683,10.447634907188416,11.247200208460798,0.3087676839772673,0.4907976172951152,0.7995653012723825,1,474.7221374511719,176.74232482910156,499.277587890625,227.89048767089844,0.9509137272834778,486.99986267089844,15.024363447980182,4,412.80810546875,223.8974151611328,447.6670837402344,289.2219543457031,0.7027839422225952,430.2375946044922,11.884990668296814,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.5706999800167978,464.5136999897659
7,3,4,3.344000000040978,S1_Clear,clear_skies,1,-15.742741443562075,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.948031784132048,-15.530438046340944,-15.74975450021323,0.41759373779110476,0.19827728391881827,0.2193164538722865,3,265.0721435546875,180.12786865234375,330.07574462890625,237.53060913085938,0.46790674328804016,297.5739440917969,-21.93679139672256,1,133.92491149902344,230.67947387695312,231.9771270751953,308.84033203125,0.9243260025978088,182.95101928710938,-14.77559323310852,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.5706999800167978,464.5136999897659
7,4,5,3.344000000040978,S1_Clear,clear_skies,1,-12.241274342396942,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.880529707012178,-12.602018977781704,,,0.721489270769526,,,,,,,,,5,201.89447021484375,223.20790100097656,233.49488830566406,268.31591796875,0.536969006061554,217.6946792602539,-11.029792392253876,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.5706999800167978,464.5136999897659
7,5,7,3.344000000040978,S1_Clear,clear_skies,1,7.18520954592635,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.390194742640053,6.980224349212647,,0.4099703934274057,,,2,450.1691589355469,187.13803100585938,476.0746765136719,224.8153533935547,0.677220344543457,463.1219177246094,10.36525223894817,3,380.16497802734375,233.14796447753906,414.29730224609375,279.31524658203125,0.8016701340675354,397.23114013671875,8.32648229598999,,,,,,,0.5706999800167978,464.5136999897659
8,1,1,3.8130000000237487,S1_Clear,clear_skies,1,-0.23794855652754868,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.14581161543683308,-0.568034054145813,0.0,0.4222224387089799,0.14581161543683308,0.568034054145813,3,398.6698913574219,192.62852478027344,420.6617431640625,218.4197998046875,0.4591219127178192,409.6658172607422,-0.06520638814786585,2,311.4674377441406,234.5933380126953,339.29034423828125,266.38385009765625,0.876992404460907,325.37889099121094,0.5799116849899292,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6338999955914915,484.4380000140518
8,2,3,3.8130000000237487,S1_Clear,clear_skies,1,10.820262740106557,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.762057878001144,10.451530133857727,11.247200208460798,0.31052774414341755,0.48514233045965405,0.7956700746030716,1,474.809326171875,176.8119659423828,499.2706298828125,227.87684631347656,0.9525136947631836,487.03997802734375,15.032190834603657,4,412.8879699707031,223.94741821289062,447.661376953125,289.16015625,0.6930684447288513,430.27467346191406,11.88898823261261,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6338999955914915,484.4380000140518
8,3,4,3.8130000000237487,S1_Clear,clear_skies,1,-15.724677320996255,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.917698882014578,-15.506578580760957,-15.74975450021323,0.41112030125362153,0.16794438180134819,0.24317591945227335,4,265.02996826171875,180.0883331298828,330.5482482910156,237.63015747070312,0.45570194721221924,297.7891082763672,-21.89480814119665,1,133.94766235351562,230.70523071289062,232.4086151123047,308.7735595703125,0.9232763051986694,183.17813873291016,-14.751106917858124,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6338999955914915,484.4380000140518
8,4,5,3.8130000000237487,S1_Clear,clear_skies,1,-12.236756761096206,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.871494544410707,-12.602018977781704,,,0.7305244333709968,,,,,,,,,6,202.7727508544922,222.40536499023438,232.7886199951172,276.0556335449219,0.28668221831321716,217.7806854248047,-11.020519852638245,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.6338999955914915,484.4380000140518
8,5,7,3.8130000000237487,S1_Clear,clear_skies,1,7.186835691217562,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.397076166218083,6.976595216217041,,0.4204809500010418,,,2,450.3277893066406,187.10299682617188,476.013671875,224.75340270996094,0.6840077638626099,463.1707305908203,10.374776700647866,3,380.0686950683594,233.2192840576172,414.3244934082031,279.3788146972656,0.7919610142707825,397.19659423828125,8.322757816314697,,,,,,,0.6338999955914915,484.4380000140518
9,1,1,4.297000000020489,S1_Clear,clear_skies,1,-0.2345744393052512,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.14238488590891768,-0.5613384320068359,0.0,0.4189535460979182,0.14238488590891768,0.5613384320068359,3,398.7011413574219,192.5382537841797,420.6791076660156,218.35670471191406,0.508655309677124,409.69012451171875,-0.060463509908536585,2,311.423583984375,234.40740966796875,339.461669921875,266.4639587402344,0.8825063705444336,325.442626953125,0.5867832183837891,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6484999903477728,482.1088999742642
