Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
11,5.8900,1,partly_cloudy,60.3055,20.7539,0.782173,0.823568,0.802870,Degrading,-0.043496,Degraded,True,0.262267,291.7173,25.7630,0.927264,0.876291,0.901778,Degrading,-0.018199,Reliable,True,0.330866,1.000000,Stable,-0.000000,Reliable,True,0.406867,False
12,6.5780,1,partly_cloudy,59.9689,20.7730,0.777807,0.824326,0.801066,Degrading,-0.058651,Degraded,True,0.261719,290.6813,25.7612,0.923971,0.876231,0.900101,Degrading,-0.028178,Reliable,True,0.330432,1.000000,Stable,-0.000000,Reliable,True,0.407849,False
13,7.2340,1,partly_cloudy,60.5395,20.7962,0.785207,0.825246,0.805226,Degrading,-0.053814,Degraded,True,0.264361,288.4506,25.7764,0.916881,0.876748,0.896814,Degrading,-0.029073,Degraded,True,0.327919,1.000000,Stable,-0.000000,Reliable,True,0.407720,False
14,7.7970,1,partly_cloudy,60.1809,20.8019,0.780557,0.825470,0.803014,Degrading,-0.029816,Degraded,True,0.261926,292.8011,25.7869,0.930709,0.877104,0.903907,Degrading,-0.018623,Reliable,True,0.331880,1.000000,Stable,-0.000000,Reliable,True,0.406194,False
15,8.3120,1,partly_cloudy,60.1892,20.8161,0.780664,0.826036,0.803350,Stable,0.000291,Degraded,True,0.263255,288.9657,25.7891,0.918518,0.877182,0.897850,Stable,-0.000405,Degraded,True,0.328832,1.000000,Stable,-0.000000,Reliable,True,0.407913,False
16,8.9370,1,partly_cloudy,60.0195,20.8307,0.778463,0.826613,0.802538,Stable,0.000107,Degraded,True,0.262644,289.4122,25.8142,0.919937,0.878033,0.898985,Stable,-0.000120,Degraded,True,0.329565,1.000000,Stable,-0.000000,Reliable,True,0.407790,False
17,9.5620,1,partly_cloudy,59.8272,20.8281,0.775969,0.826513,0.801241,Stable,-0.000845,Degraded,True,0.262270,288.5256,25.8200,0.917119,0.878231,0.897675,Stable,-0.000320,Degraded,True,0.329201,1.000000,Stable,-0.000000,Reliable,True,0.408529,False
18,10.0780,1,partly_cloudy,59.7837,20.8356,0.775405,0.826809,0.801107,Stable,-0.000592,Degraded,True,0.261956,289.1736,25.8357,0.919179,0.878766,0.898972,Degrading,-0.001004,Degraded,True,0.329868,1.000000,Stable,-0.000000,Reliable,True,0.408176,False
19,10.6250,1,partly_cloudy,59.6940,20.8560,0.774242,0.827619,0.800930,Stable,-0.000627,Degraded,True,0.261766,289.3170,25.8543,0.919634,0.879397,0.899516,Stable,0.000332,Degraded,True,0.330173,1.000000,Stable,-0.000000,Reliable,True,0.408060,False
20,11.2650,1,partly_cloudy,60.0153,20.8706,0.778408,0.828200,0.803304,Stable,0.000122,Degraded,True,0.263496,287.3186,25.8628,0.913282,0.879688,0.896485,Stable,-0.000316,Degraded,True,0.328171,1.000000,Stable,-0.000000,Reliable,True,0.408333,False
21,11.8440,1,partly_cloudy,60.0265,20.8961,0.778554,0.829212,0.803883,Stable,0.000748,Degraded,True,0.264202,285.7886,25.8760,0.908419,0.880137,0.894278,Stable,-0.000928,Degraded,True,0.326961,1.000000,Stable,-0.000000,Reliable,True,0.408837,False
22,12.3900,1,partly_cloudy,59.9547,20.9139,0.777623,0.829918,0.803771,Stable,0.000828,Degraded,True,0.263407,287.9440,25.9001,0.915270,0.880956,0.898113,Stable,-0.000696,Degraded,True,0.328871,1.000000,Stable,-0.000000,Reliable,True,0.407722,False
23,12.9220,1,partly_cloudy,59.7980,20.9185,0.775590,0.830101,0.802845,Stable,0.000430,Degraded,True,0.263425,286.3645,25.9060,0.910249,0.881155,0.895702,Stable,-0.000600,Degraded,True,0.327885,1.000000,Stable,-0.000000,Reliable,True,0.408690,False
24,13.5470,1,partly_cloudy,60.0636,20.9292,0.779036,0.830524,0.804780,Stable,0.000191,Degraded,True,0.264359,286.1392,25.9275,0.909533,0.881887,0.895710,Stable,-0.000012,Degraded,True,0.327473,1.000000,Stable,-0.000000,Reliable,True,0.408169,False
25,14.1400,1,partly_cloudy,60.0692,20.9548,0.779107,0.831541,0.805324,Stable,0.000389,Degraded,True,0.263619,289.2410,25.9429,0.919393,0.882412,0.900903,Improving,0.001085,Reliable,True,0.329906,1.000000,Stable,-0.000000,Reliable,True,0.406475,False
26,14.7030,1,partly_cloudy,59.9791,20.9683,0.777939,0.832076,0.805008,Stable,0.000495,Degraded,True,0.263953,287.5229,25.9552,0.913932,0.882829,0.898380,Stable,0.000574,Degraded,True,0.328736,1.000000,Stable,-0.000000,Reliable,True,0.407311,False
27,15.2650,1,cloudy,65.7431,23.5493,0.852699,0.934497,0.893598,Improving,0.018173,Degraded,True,0.298022,304.1405,26.7641,0.966753,0.910344,0.938548,Improving,0.008836,Reliable,True,0.328759,1.000000,Stable,-0.000000,Reliable,True,0.373219,False
28,15.9220,1,cloudy,101.6553,34.6745,0.758445,0.726758,0.742602,Degrading,-0.003608,Unreliable,False,0.000000,375.9327,35.3853,0.836852,0.830855,0.833853,Degrading,-0.008607,Degraded,True,0.410138,1.000000,Stable,-0.000000,Reliable,True,0.589862,False
29,16.4220,1,cloudy,101.7046,34.8272,0.758078,0.723573,0.740825,Degrading,-0.019140,Unreliable,False,0.000000,376.3213,35.4604,0.835988,0.829095,0.832541,Degrading,-0.020125,Degraded,True,0.409376,1.000000,Stable,-0.000000,Reliable,True,0.590624,False
30,16.8120,1,cloudy,101.9679,34.7687,0.756120,0.724789,0.740455,Degrading,-0.028188,Unreliable,False,0.000000,375.1965,35.3911,0.838494,0.830717,0.834605,Degrading,-0.023356,Degraded,True,0.410574,1.000000,Stable,-0.000000,Reliable,True,0.589426,False
31,17.2340,1,cloudy,101.9753,34.6824,0.756065,0.726592,0.741329,Degrading,-0.030668,Unreliable,False,0.000000,376.0866,35.2817,0.836510,0.833292,0.834901,Degrading,-0.020654,Degraded,True,0.410745,1.000000,Stable,-0.000000,Reliable,True,0.589255,False
32,17.6720,1,cloudy,102.5197,34.5624,0.752050,0.729117,0.740584,Stable,-0.000353,Unreliable,False,0.000000,375.0500,35.1442,0.838821,0.836552,0.837687,Improving,0.001003,Degraded,True,0.412359,1.000000,Stable,-0.000000,Reliable,True,0.587641,False
33,18.1560,1,cloudy,102.3886,34.4207,0.753013,0.732117,0.742565,Stable,0.000361,Unreliable,False,0.000000,376.7825,34.9710,0.834965,0.840698,0.837831,Improving,0.001366,Degraded,True,0.412442,1.000000,Stable,-0.000000,Reliable,True,0.587558,False
34,18.5940,1,cloudy,101.7890,34.2941,0.757449,0.734820,0.746135,Improving,0.001260,Unreliable,False,0.000000,375.6738,34.8538,0.837429,0.843524,0.840476,Improving,0.001467,Degraded,True,0.413971,1.000000,Stable,-0.000000,Reliable,True,0.586029,False
35,19.0150,1,cloudy,102.1932,34.1243,0.754454,0.738478,0.746466,Improving,0.001582,Unreliable,False,0.000000,374.8605,34.6832,0.839246,0.847673,0.843459,Improving,0.001991,Degraded,True,0.415691,1.000000,Stable,-0.000000,Reliable,True,0.584309,False
36,19.4060,1,cloudy,102.4233,33.9414,0.752758,0.742455,0.747607,Improving,0.001795,Unreliable,False,0.000000,376.6788,34.5085,0.835194,0.851964,0.843579,Improving,0.001741,Degraded,True,0.415760,1.000000,Stable,-0.000000,Reliable,True,0.584240,False
37,19.8120,1,cloudy,102.0871,33.7873,0.755237,0.745843,0.750540,Improving,0.001742,Degraded,True,0.247440,377.5130,34.3570,0.833349,0.855722,0.844535,Improving,0.001651,Degraded,True,0.313298,1.000000,Stable,-0.000000,Reliable,True,0.439261,False
38,20.3590,1,cloudy,102.1608,33.5097,0.754693,0.752020,0.753356,Improving,0.001852,Degraded,True,0.247789,374.8703,34.1368,0.839224,0.861241,0.850232,Improving,0.002059,Degraded,True,0.315614,1.000000,Stable,-0.000000,Reliable,True,0.436597,False
39,21.0000,1,cloudy,102.2120,33.2270,0.754314,0.758419,0.756367,Improving,0.002555,Degraded,True,0.248444,373.7075,33.8839,0.841835,0.867669,0.854752,Improving,0.002924,Degraded,True,0.317281,1.000000,Stable,-0.000000,Reliable,True,0.434275,False
40,21.5470,1,cloudy,101.7194,32.8773,0.757968,0.766486,0.762227,Improving,0.003507,Degraded,True,0.250087,371.3090,33.5730,0.847273,0.875705,0.861489,Improving,0.004604,Degraded,True,0.319464,1.000000,Stable,-0.000000,Reliable,True,0.430450,False
41,22.0780,1,cloudy,102.0401,32.5622,0.755585,0.773903,0.764744,Improving,0.003728,Degraded,True,0.250766,371.6935,33.3109,0.846396,0.882594,0.864495,Improving,0.005118,Degraded,True,0.320451,1.000000,Stable,-0.000000,Reliable,True,0.428782,False
42,22.6090,1,cloudy,101.6478,32.2350,0.758502,0.781760,0.770131,Improving,0.004193,Degraded,True,0.252377,369.9939,33.0418,0.850284,0.889783,0.870034,Improving,0.004935,Degraded,True,0.322102,1.000000,Stable,-0.000000,Reliable,True,0.425521,False
43,23.3120,1,cloudy,101.4781,32.0290,0.759770,0.786787,0.773278,Improving,0.004173,Degraded,True,0.252746,366.6694,32.8641,0.857994,0.894593,0.876293,Improving,0.005163,Degraded,True,0.324573,1.000000,Stable,-0.000000,Reliable,True,0.422681,False
44,23.8900,1,cloudy,100.7397,32.1069,0.765339,0.784878,0.775108,Improving,0.003430,Degraded,True,0.254314,368.6766,32.9565,0.853322,0.892084,0.872703,Improving,0.003423,Degraded,True,0.322388,1.000000,Stable,-0.000000,Reliable,True,0.423298,False
45,24.4370,1,cloudy,100.7847,32.1845,0.764997,0.782985,0.773991,Improving,0.002347,Degraded,True,0.253886,368.2655,33.0387,0.854275,0.889867,0.872071,Improving,0.001782,Degraded,True,0.322308,1.000000,Stable,-0.000000,Reliable,True,0.423806,False
46,25.0780,1,overcast,89.5196,24.6868,0.861264,0.979635,0.920449,Improving,0.030135,Reliable,True,0.312621,355.0178,28.5662,0.886153,0.971638,0.928895,Improving,0.011350,Reliable,True,0.318385,1.000000,Stable,-0.000000,Reliable,True,0.368994,False
47,25.6720,1,overcast,108.5236,36.5574,0.710444,0.689327,0.699886,Stable,-0.000144,Unreliable,False,0.000000,396.1553,36.1947,0.794133,0.812273,0.803203,Degrading,-0.008999,Degraded,True,0.392147,1.000000,Stable,-0.000000,Reliable,True,0.607853,False
48,26.0620,1,overcast,108.2555,36.2506,0.712204,0.695162,0.703683,Degrading,-0.021696,Unreliable,False,0.000000,397.6444,35.9224,0.791159,0.818431,0.804795,Degrading,-0.020468,Degraded,True,0.393091,1.000000,Stable,-0.000000,Reliable,True,0.606909,False
49,26.4370,1,overcast,108.7336,35.9335,0.709073,0.701296,0.705184,Degrading,-0.035438,Unreliable,False,0.000000,397.5020,35.6259,0.791443,0.825241,0.808342,Degrading,-0.025156,Degraded,True,0.395192,1.000000,Stable,-0.000000,Reliable,True,0.604808,False
50,26.9370,1,overcast,108.3714,35.6367,0.711443,0.707137,0.709290,Degrading,-0.041702,Unreliable,False,0.000000,398.3515,35.3389,0.789755,0.831943,0.810849,Degrading,-0.023095,Degraded,True,0.396673,1.000000,Stable,-0.000000,Reliable,True,0.603327,False
51,27.4220,1,overcast,107.8175,35.3639,0.715097,0.712592,0.713844,Improving,0.003352,Unreliable,False,0.000000,398.2868,35.0792,0.789883,0.838104,0.813993,Improving,0.002763,Degraded,True,0.398527,1.000000,Stable,-0.000000,Reliable,True,0.601473,False
52,27.8280,1,overcast,108.0205,35.1230,0.713753,0.717479,0.715616,Improving,0.003253,Unreliable,False,0.000000,397.7164,34.8713,0.791016,0.843101,0.817059,Improving,0.003018,Degraded,True,0.400330,1.000000,Stable,-0.000000,Reliable,True,0.599670,False
53,28.2030,1,overcast,107.5426,34.9324,0.716926,0.721392,0.719159,Improving,0.003428,Unreliable,False,0.000000,396.2392,34.7019,0.793965,0.847216,0.820590,Improving,0.003071,Degraded,True,0.402403,1.000000,Stable,-0.000000,Reliable,True,0.597597,False
54,28.5940,1,overcast,107.7356,34.7921,0.715641,0.724303,0.719972,Improving,0.002668,Unreliable,False,0.000000,397.1239,34.5714,0.792196,0.850414,0.821305,Improving,0.002751,Degraded,True,0.402822,1.000000,Stable,-0.000000,Reliable,True,0.597178,False
55,28.9840,1,overcast,107.9543,34.6297,0.714191,0.727699,0.720945,Improving,0.001856,Unreliable,False,0.000000,398.4404,34.4226,0.789578,0.854091,0.821835,Improving,0.001993,Degraded,True,0.403132,1.000000,Stable,-0.000000,Reliable,True,0.596868,False
56,29.3750,1,overcast,106.9131,34.5560,0.721146,0.729252,0.725199,Improving,0.002095,Unreliable,False,0.000000,395.9614,34.3459,0.794522,0.855996,0.825259,Improving,0.001765,Degraded,True,0.405135,1.000000,Stable,-0.000000,Reliable,True,0.594865,False
57,29.8590,1,overcast,107.3684,34.4299,0.718088,0.731922,0.725005,Improving,0.001692,Unreliable,False,0.000000,396.1628,34.2256,0.794118,0.859007,0.826563,Improving,0.001590,Degraded,True,0.405896,1.000000,Stable,-0.000000,Reliable,True,0.594104,False
58,30.2970,1,overcast,106.8880,34.3462,0.721316,0.733705,0.727510,Improving,0.001914,Unreliable,False,0.000000,395.9034,34.1530,0.794638,0.860833,0.827736,Improving,0.001759,Degraded,True,0.406580,1.000000,Stable,-0.000000,Reliable,True,0.593420,False
59,30.7030,1,overcast,106.8629,34.2603,0.721485,0.735546,0.728515,Improving,0.001745,Unreliable,False,0.000000,396.6978,34.0733,0.793047,0.862845,0.827946,Improving,0.001470,Degraded,True,0.406702,1.000000,Stable,-0.000000,Reliable,True,0.593298,False
60,31.1720,1,overcast,107.4338,34.1927,0.717651,0.736999,0.727325,Stable,0.000776,Unreliable,False,0.000000,393.7830,34.0026,0.798917,0.864640,0.831779,Improving,0.001442,Degraded,True,0.408933,1.000000,Stable,-0.000000,Reliable,True,0.591067,False
61,31.6090,1,overcast,106.1144,34.1045,0.726574,0.738906,0.732740,Improving,0.001528,Unreliable,False,0.000000,394.7705,33.9336,0.796919,0.866398,0.831658,Improving,0.001423,Degraded,True,0.408863,1.000000,Stable,-0.000000,Reliable,True,0.591137,False
62,32.0150,1,overcast,107.5405,34.0546,0.716939,0.739988,0.728464,Stable,0.000613,Unreliable,False,0.000000,395.5341,33.8912,0.795380,0.867482,0.831431,Improving,0.001110,Degraded,True,0.408731,1.000000,Stable,-0.000000,Reliable,True,0.591269,False
63,32.4530,1,overcast,106.7260,34.0028,0.722411,0.741115,0.731763,Stable,0.000763,Unreliable,False,0.000000,396.5637,33.8424,0.793315,0.868732,0.831024,Stable,0.000581,Degraded,True,0.408494,1.000000,Stable,-0.000000,Reliable,True,0.591506,False
64,32.9060,1,overcast,106.6003,33.9500,0.723263,0.742267,0.732765,Stable,0.000990,Unreliable,False,0.000000,395.0421,33.7964,0.796371,0.869915,0.833143,Stable,0.000209,Degraded,True,0.409726,1.000000,Stable,-0.000000,Reliable,True,0.590274,False
65,33.3590,1,overcast,107.3760,33.8955,0.718037,0.743461,0.730749,Stable,0.000032,Unreliable,False,0.000000,396.4784,33.7500,0.793486,0.871112,0.832299,Stable,0.000299,Degraded,True,0.409235,1.000000,Stable,-0.000000,Reliable,True,0.590765,False
66,33.7650,1,overcast,106.4082,33.8700,0.724568,0.744022,0.734295,Improving,0.001065,Unreliable,False,0.000000,395.6493,33.7230,0.795149,0.871808,0.833478,Stable,0.000537,Degraded,True,0.409920,1.000000,Stable,-0.000000,Reliable,True,0.590080,False
67,34.2500,1,overcast,106.7411,33.8224,0.722308,0.745068,0.733688,Stable,0.000538,Unreliable,False,0.000000,394.2517,33.6779,0.797967,0.872975,0.835471,Stable,0.000923,Degraded,True,0.411076,1.000000,Stable,-0.000000,Reliable,True,0.588924,False
68,34.6870,1,overcast,106.5906,33.7686,0.723328,0.746256,0.734792,Stable,0.000699,Unreliable,False,0.000000,394.9083,33.6323,0.796641,0.874159,0.835400,Stable,0.000769,Degraded,True,0.411035,1.000000,Stable,-0.000000,Reliable,True,0.588965,False
69,35.1250,1,light_rain,118.6488,41.5132,0.649817,0.607035,0.628426,Degrading,-0.020415,Unreliable,False,0.000000,406.0487,41.4732,0.774784,0.708892,0.741838,Degrading,-0.017900,Unreliable,False,0.000000,1.000000,Stable,-0.000000,Reliable,True,1.000000,False
70,35.3440,1,light_rain,114.0528,35.0118,0.676003,0.719757,0.697880,Degrading,-0.017809,Unreliable,False,0.000000,407.2794,41.6436,0.772443,0.705991,0.739217,Degrading,-0.028216,Unreliable,False,0.000000,1.000000,Stable,-0.000000,Reliable,True,1.000000,False
71,35.5470,1,light_rain,113.5827,35.1070,0.678801,0.717806,0.698303,Degrading,-0.010768,Unreliable,False,0.000000,399.9112,35.8870,0.786675,0.819238,0.802956,Degrading,-0.016121,Degraded,True,0.392001,1.000000,Stable,-0.000000,Reliable,True,0.607999,False
72,36.0310,1,light_rain,113.3428,35.1964,0.680238,0.715983,0.698110,Stable,-0.000349,Unreliable,False,0.000000,400.1700,36.0045,0.786166,0.816564,0.801365,Stable,-0.000695,Degraded,True,0.391055,1.000000,Stable,-0.000000,Reliable,True,0.608945,False
73,36.4840,1,light_rain,113.4287,35.2718,0.679722,0.714452,0.697087,Improving,0.013755,Unreliable,False,0.000000,402.2455,36.0991,0.782109,0.814424,0.798267,Improving,0.017501,Degraded,True,0.389212,1.000000,Stable,-0.000000,Reliable,True,0.610788,False
74,36.9060,1,light_rain,113.4698,35.3480,0.679476,0.712911,0.696194,Stable,-0.000459,Unreliable,False,0.000000,398.2357,36.1942,0.789984,0.812286,0.801135,Improving,0.011915,Degraded,True,0.390919,1.000000,Stable,-0.000000,Reliable,True,0.609081,False
75,37.3900,1,light_rain,113.8107,35.3312,0.677441,0.713251,0.695346,Stable,-0.000783,Unreliable,False,0.000000,400.5349,36.2022,0.785450,0.812105,0.798777,Stable,-0.000859,Degraded,True,0.389516,1.000000,Stable,-0.000000,Reliable,True,0.610484,False
76,37.8280,1,light_rain,113.9141,35.3893,0.676826,0.712080,0.694453,Stable,-0.000906,Unreliable,False,0.000000,397.8139,36.2890,0.790822,0.810163,0.800493,Stable,-0.000123,Degraded,True,0.390537,1.000000,Stable,-0.000000,Reliable,True,0.609463,False
77,38.2500,1,light_rain,114.1533,35.4413,0.675407,0.711034,0.693221,Stable,-0.000947,Unreliable,False,0.000000,402.8592,36.3678,0.780918,0.808408,0.794663,Stable,-0.000785,Degraded,True,0.387063,1.000000,Stable,-0.000000,Reliable,True,0.612937,False
78,38.6560,1,light_rain,113.4941,35.4152,0.679331,0.711558,0.695444,Stable,-0.000362,Unreliable,False,0.000000,399.2275,36.3914,0.788022,0.807884,0.797953,Degrading,-0.001048,Degraded,True,0.389025,1.000000,Stable,-0.000000,Reliable,True,0.610975,False
79,39.0620,1,light_rain,114.2957,35.4572,0.674566,0.710716,0.692641,Stable,-0.000442,Unreliable,False,0.000000,401.3701,36.4362,0.783815,0.806889,0.795352,Stable,-0.000939,Degraded,True,0.387474,1.000000,Stable,-0.000000,Reliable,True,0.612526,False
80,39.4840,1,light_rain,113.7079,35.4993,0.678053,0.709873,0.693963,Stable,-0.000156,Unreliable,False,0.000000,401.7453,36.5002,0.783083,0.805475,0.794279,Degrading,-0.001174,Degraded,True,0.386834,1.000000,Stable,-0.000000,Reliable,True,0.613166,False
81,39.9530,1,light_rain,114.3123,35.5115,0.674468,0.709630,0.692049,Stable,-0.000382,Unreliable,False,0.000000,400.6781,36.5405,0.785169,0.804586,0.794877,Stable,-0.000324,Degraded,True,0.387191,1.000000,Stable,-0.000000,Reliable,True,0.612809,False
82,40.3900,1,light_rain,114.5353,35.5297,0.673155,0.709266,0.691210,Stable,-0.000906,Unreliable,False,0.000000,401.4866,36.5658,0.783588,0.804029,0.793808,Stable,-0.000876,Degraded,True,0.386553,1.000000,Stable,-0.000000,Reliable,True,0.613447,False
83,40.8120,1,light_rain,114.1450,35.5213,0.675456,0.709433,0.692445,Stable,-0.000315,Unreliable,False,0.000000,402.1397,36.5444,0.782315,0.804502,0.793408,Stable,-0.000436,Degraded,True,0.386314,1.000000,Stable,-0.000000,Reliable,True,0.613686,False
84,41.2810,1,light_rain,114.8941,35.5192,0.671053,0.709475,0.690264,Stable,-0.000700,Unreliable,False,0.000000,399.7189,36.6071,0.787053,0.803123,0.795088,Stable,0.000015,Degraded,True,0.387317,1.000000,Stable,-0.000000,Reliable,True,0.612683,False
85,41.7030,1,light_rain,114.6472,35.5308,0.672498,0.709244,0.690871,Stable,-0.000330,Unreliable,False,0.000000,399.5485,36.6401,0.787389,0.802400,0.794894,Stable,0.000131,Degraded,True,0.387201,1.000000,Stable,-0.000000,Reliable,True,0.612799,False
86,42.1250,1,light_rain,114.5565,35.5165,0.673030,0.709530,0.691280,Stable,-0.000143,Unreliable,False,0.000000,399.9519,36.6456,0.786594,0.802280,0.794437,Stable,0.000274,Degraded,True,0.386928,1.000000,Stable,-0.000000,Reliable,True,0.613072,False
87,42.5150,1,light_rain,115.3628,35.5444,0.668327,0.708972,0.688649,Stable,-0.000658,Unreliable,False,0.000000,401.7118,36.6834,0.783149,0.801452,0.792300,Stable,-0.000287,Degraded,True,0.385651,1.000000,Stable,-0.000000,Reliable,True,0.614349,False
88,42.9840,1,light_rain,115.1688,35.4866,0.669452,0.710127,0.689789,Stable,-0.000317,Unreliable,False,0.000000,401.2806,36.6521,0.783990,0.802136,0.793063,Stable,-0.000664,Degraded,True,0.386107,1.000000,Stable,-0.000000,Reliable,True,0.613893,False
89,43.4220,1,light_rain,115.5104,35.4735,0.667472,0.710390,0.688931,Stable,-0.000537,Unreliable,False,0.000000,400.7084,36.6732,0.785110,0.801676,0.793393,Stable,-0.000438,Degraded,True,0.386304,1.000000,Stable,-0.000000,Reliable,True,0.613696,False
90,43.8280,1,light_rain,115.2802,35.4716,0.668805,0.710427,0.689616,Stable,-0.000305,Unreliable,False,0.000000,400.9076,36.6885,0.784719,0.801342,0.793031,Stable,-0.000172,Degraded,True,0.386088,1.000000,Stable,-0.000000,Reliable,True,0.613912,False
91,44.2970,1,light_rain,115.2259,35.4375,0.669120,0.711112,0.690116,Stable,0.000276,Unreliable,False,0.000000,400.6305,36.6998,0.785262,0.801094,0.793178,Stable,0.000172,Degraded,True,0.386176,1.000000,Stable,-0.000000,Reliable,True,0.613824,False
92,44.7340,1,light_rain,114.4453,35.4723,0.673684,0.710414,0.692049,Stable,0.000570,Unreliable,False,0.000000,400.1237,36.7282,0.786257,0.800474,0.793366,Stable,0.000039,Degraded,True,0.386288,1.000000,Stable,-0.000000,Reliable,True,0.613712,False
93,45.1870,1,rain,100.0996,27.7786,0.770233,0.907172,0.838703,Improving,0.030198,Degraded,True,0.277797,375.4617,28.8938,0.837902,0.982783,0.910342,Improving,0.023423,Reliable,True,0.327281,1.000000,Stable,-0.000000,Reliable,True,0.394922,False
94,45.7810,1,rain,103.1927,34.4798,0.747146,0.730863,0.739005,Improving,0.024736,Unreliable,False,0.000000,380.7749,34.2541,0.826210,0.858292,0.842251,Improving,0.021560,Degraded,True,0.414995,1.000000,Stable,-0.000000,Reliable,True,0.585005,False
95,46.2500,1,rain,102.4170,34.1480,0.752804,0.737965,0.745384,Improving,0.015749,Unreliable,False,0.000000,380.3332,33.9707,0.827169,0.865451,0.846310,Improving,0.015515,Degraded,True,0.417331,1.000000,Stable,-0.000000,Reliable,True,0.582669,False
96,46.6720,1,rain,102.3005,33.9521,0.753662,0.742221,0.747942,Improving,0.001847,Unreliable,False,0.000000,379.0058,33.7176,0.830066,0.871949,0.851007,Improving,0.005125,Degraded,True,0.420026,1.000000,Stable,-0.000000,Reliable,True,0.579974,False
97,47.0780,1,rain,101.7330,33.6936,0.757866,0.747917,0.752891,Degrading,-0.016269,Degraded,True,0.247018,380.0154,33.4667,0.827861,0.878485,0.853173,Degrading,-0.010558,Degraded,True,0.317204,1.000000,Stable,-0.000000,Reliable,True,0.435777,False
98,47.6720,1,rain,102.4201,33.4497,0.752782,0.753370,0.753076,Improving,0.003565,Degraded,True,0.247576,384.1646,33.3201,0.818920,0.882350,0.850635,Improving,0.002363,Degraded,True,0.315877,1.000000,Stable,-0.000000,Reliable,True,0.436547,False
