Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
49,28.6720,2,foggy,91.2224,29.1709,0.833128,0.887870,0.860499,Stable,-0.000036,Degraded,True,0.277292,334.2814,30.5459,0.936636,0.991950,0.964293,Stable,-0.000534,Reliable,True,0.348221,1.000000,Stable,-0.000000,Reliable,True,0.374487,False
50,29.2030,2,foggy,91.9471,29.1767,0.826562,0.887695,0.857129,Stable,0.000304,Degraded,True,0.275232,332.5694,30.5430,0.941457,0.992045,0.966751,Stable,0.000313,Reliable,True,0.350135,1.000000,Stable,-0.000000,Reliable,True,0.374633,False
51,29.7500,2,foggy,91.6862,29.1747,0.828914,0.887755,0.858334,Stable,-0.000197,Degraded,True,0.276185,333.9792,30.5416,0.937484,0.992089,0.964786,Stable,-0.000164,Reliable,True,0.348939,1.000000,Stable,-0.000000,Reliable,True,0.374876,False
52,30.3910,2,foggy,90.8809,29.1719,0.836260,0.887842,0.862051,Stable,0.000081,Degraded,True,0.277574,332.7329,30.5447,0.940995,0.991990,0.966492,Stable,0.000447,Reliable,True,0.348907,1.000000,Stable,-0.000000,Reliable,True,0.373519,False
53,30.9840,2,foggy,91.5288,29.1742,0.830340,0.887771,0.859055,Stable,0.000203,Degraded,True,0.276675,334.4921,30.5449,0.936046,0.991984,0.964015,Stable,-0.000082,Reliable,True,0.348414,1.000000,Stable,-0.000000,Reliable,True,0.374911,False
54,31.5160,2,foggy,91.8833,29.1732,0.827136,0.887800,0.857468,Stable,0.000140,Degraded,True,0.275193,331.9033,30.5404,0.943347,0.992128,0.967738,Stable,0.000120,Reliable,True,0.350523,1.000000,Stable,-0.000000,Reliable,True,0.374284,False
55,32.0630,2,foggy,91.1397,29.1687,0.833885,0.887940,0.860912,Stable,0.000057,Degraded,True,0.277237,333.4569,30.5411,0.938952,0.992107,0.965529,Stable,0.000273,Reliable,True,0.348710,1.000000,Stable,-0.000000,Reliable,True,0.374053,False
56,32.6090,2,foggy,91.3230,29.1729,0.832211,0.887810,0.860011,Stable,-0.000222,Degraded,True,0.276749,333.2302,30.5397,0.939591,0.992151,0.965871,Stable,0.000027,Reliable,True,0.349073,1.000000,Stable,-0.000000,Reliable,True,0.374178,False
57,33.1410,2,foggy,91.7774,29.1727,0.828091,0.887815,0.857953,Stable,0.000034,Degraded,True,0.275858,333.4700,30.5396,0.938915,0.992156,0.965536,Stable,0.000117,Reliable,True,0.349378,1.000000,Stable,-0.000000,Reliable,True,0.374765,False
58,33.8280,2,foggy,91.5424,29.1726,0.830216,0.887821,0.859018,Stable,0.000014,Degraded,True,0.276419,333.7206,30.5378,0.938210,0.992212,0.965211,Stable,-0.000505,Reliable,True,0.348986,1.000000,Stable,-0.000000,Reliable,True,0.374596,False
59,34.4220,2,foggy,90.5605,29.1744,0.839218,0.887765,0.863491,Stable,0.000417,Degraded,True,0.278091,332.2399,30.5406,0.942391,0.992122,0.967257,Stable,0.000280,Reliable,True,0.348942,1.000000,Stable,-0.000000,Reliable,True,0.372967,False
60,35.1560,2,clear_skies,144.9552,42.5626,0.524300,0.608516,0.566408,Degrading,-0.058167,Unreliable,False,0.000000,413.0278,35.9132,0.758060,0.843701,0.800881,Degrading,-0.032826,Degraded,True,0.390768,1.000000,Stable,-0.000000,Reliable,True,0.609232,False
61,35.6250,2,clear_skies,90.2242,32.4254,0.842346,0.798756,0.820551,Degrading,-0.036741,Degraded,True,0.257226,325.4546,29.7367,0.962039,0.981411,0.971725,Degrading,-0.015195,Reliable,True,0.360737,1.000000,Stable,-0.000000,Reliable,True,0.382036,False
62,36.1410,2,clear_skies,89.8212,30.4317,0.846125,0.851086,0.848605,Degrading,-0.006377,Degraded,True,0.270866,322.6605,29.3045,0.970370,0.967144,0.968757,Improving,0.001156,Reliable,True,0.352999,1.000000,Stable,-0.000000,Reliable,True,0.376135,False
63,36.7190,2,clear_skies,88.5308,28.8949,0.858459,0.896352,0.877405,Improving,0.031002,Degraded,True,0.285309,323.1519,29.0337,0.968894,0.958209,0.963551,Improving,0.016047,Reliable,True,0.344084,1.000000,Stable,-0.000000,Reliable,True,0.370608,False
64,37.2970,2,clear_skies,86.9958,27.7163,0.873605,0.934468,0.904037,Improving,0.073211,Reliable,True,0.297583,321.3594,28.8915,0.974299,0.953514,0.963906,Improving,0.031788,Reliable,True,0.338303,1.000000,Stable,-0.000000,Reliable,True,0.364113,False
65,37.8440,2,clear_skies,85.4026,26.8368,0.889903,0.965094,0.927499,Improving,0.026933,Reliable,True,0.308205,320.0469,28.8272,0.978294,0.951394,0.964844,Degrading,-0.001861,Reliable,True,0.333524,1.000000,Stable,-0.000000,Reliable,True,0.358272,False
66,38.3910,2,clear_skies,84.3422,26.1939,0.901091,0.988780,0.944935,Improving,0.024275,Reliable,True,0.316089,319.6140,28.8191,0.979619,0.951125,0.965372,Stable,-0.000548,Reliable,True,0.329909,1.000000,Stable,-0.000000,Reliable,True,0.354002,False
67,38.9220,2,clear_skies,83.3850,25.7429,0.911435,0.993936,0.952686,Improving,0.019146,Reliable,True,0.319297,318.9533,28.8507,0.981648,0.952169,0.966909,Stable,0.000818,Reliable,True,0.328902,1.000000,Stable,-0.000000,Reliable,True,0.351800,False
68,39.4380,2,clear_skies,82.1302,25.4364,0.925360,0.982099,0.953730,Improving,0.012457,Reliable,True,0.318808,316.6509,28.9039,0.988786,0.953925,0.971355,Improving,0.001696,Reliable,True,0.330700,1.000000,Stable,-0.000000,Reliable,True,0.350492,False
