Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
15,8.3590,1,partly_cloudy,62.0699,21.6938,0.805057,0.860863,0.832960,Stable,0.000147,Degraded,True,0.275116,290.0160,26.4056,0.921856,0.898149,0.910003,Stable,-0.000958,Reliable,True,0.328362,1.000000,Stable,-0.000000,Reliable,True,0.396522,False
16,9.0470,1,partly_cloudy,62.2044,21.6971,0.806801,0.860997,0.833899,Stable,0.000822,Degraded,True,0.274559,292.9487,26.4294,0.931178,0.898960,0.915069,Improving,0.001636,Reliable,True,0.330611,1.000000,Stable,-0.000000,Reliable,True,0.394829,False
17,9.6090,1,partly_cloudy,61.9567,21.6869,0.803589,0.860589,0.832089,Stable,0.000720,Degraded,True,0.273934,292.1261,26.4353,0.928564,0.899159,0.913861,Improving,0.002606,Reliable,True,0.330420,1.000000,Stable,-0.000000,Reliable,True,0.395646,False
18,10.1560,1,partly_cloudy,62.2479,21.6844,0.807365,0.860491,0.833928,Stable,0.000654,Degraded,True,0.274347,293.4107,26.4533,0.932647,0.899772,0.916210,Improving,0.003055,Reliable,True,0.331156,1.000000,Stable,-0.000000,Reliable,True,0.394497,False
19,10.8120,1,partly_cloudy,62.3200,21.6951,0.808301,0.860917,0.834609,Stable,0.000333,Degraded,True,0.275645,290.4371,26.4431,0.923195,0.899427,0.911311,Stable,0.000376,Reliable,True,0.328638,1.000000,Stable,-0.000000,Reliable,True,0.395717,False
20,11.3900,1,partly_cloudy,62.3354,21.6336,0.808500,0.858478,0.833489,Stable,0.000170,Degraded,True,0.275143,290.9030,26.3898,0.924676,0.897611,0.911143,Degrading,-0.001040,Reliable,True,0.328800,1.000000,Stable,-0.000000,Reliable,True,0.396057,False
21,11.9060,1,partly_cloudy,61.8543,21.6094,0.802261,0.857517,0.829889,Stable,-0.000484,Degraded,True,0.274185,288.6764,26.3704,0.917598,0.896953,0.907275,Degrading,-0.001824,Reliable,True,0.327704,1.000000,Stable,-0.000000,Reliable,True,0.398111,False
22,12.4530,1,partly_cloudy,61.8418,21.6042,0.802099,0.857310,0.829705,Degrading,-0.001317,Degraded,True,0.273617,290.2880,26.3623,0.922721,0.896677,0.909699,Degrading,-0.001706,Reliable,True,0.328921,1.000000,Stable,-0.000000,Reliable,True,0.397462,False
23,13.0470,1,partly_cloudy,61.4754,21.5999,0.797346,0.857139,0.827243,Degrading,-0.001852,Degraded,True,0.272494,290.0684,26.3660,0.922023,0.896803,0.909413,Stable,-0.000524,Reliable,True,0.329316,1.000000,Stable,-0.000000,Reliable,True,0.398190,False
24,13.6250,1,partly_cloudy,62.0119,21.5906,0.804304,0.856768,0.830536,Stable,-0.000855,Degraded,True,0.274615,288.4887,26.3526,0.917002,0.896347,0.906674,Stable,-0.000680,Reliable,True,0.327272,1.000000,Stable,-0.000000,Reliable,True,0.398113,False
25,14.1870,1,partly_cloudy,61.6142,21.5914,0.799146,0.856801,0.827974,Stable,-0.000300,Degraded,True,0.272802,290.3952,26.3480,0.923062,0.896190,0.909626,Stable,0.000168,Reliable,True,0.329261,1.000000,Stable,-0.000000,Reliable,True,0.397937,False
26,14.7190,1,partly_cloudy,62.1216,21.5764,0.805728,0.856208,0.830968,Stable,0.000326,Degraded,True,0.273951,291.4596,26.3332,0.926445,0.895686,0.911065,Stable,0.000295,Reliable,True,0.329310,1.000000,Stable,-0.000000,Reliable,True,0.396739,False
27,15.2500,1,partly_cloudy,62.4480,21.5662,0.809961,0.855802,0.832882,Improving,0.001171,Degraded,True,0.275192,290.6597,26.3117,0.923902,0.894957,0.909430,Stable,0.000442,Reliable,True,0.328101,1.000000,Stable,-0.000000,Reliable,True,0.396707,False
28,15.7970,1,partly_cloudy,62.1316,21.5659,0.805857,0.855790,0.830824,Stable,0.000548,Degraded,True,0.274442,290.1065,26.2936,0.922144,0.894339,0.908241,Stable,0.000294,Reliable,True,0.327971,1.000000,Stable,-0.000000,Reliable,True,0.397587,False
29,16.4060,1,partly_cloudy,62.1669,21.5508,0.806315,0.855190,0.830752,Stable,0.000541,Degraded,True,0.275358,287.3912,26.2656,0.913513,0.893387,0.903450,Degrading,-0.001518,Reliable,True,0.325659,1.000000,Stable,-0.000000,Reliable,True,0.398983,False
30,17.0000,1,partly_cloudy,61.8000,21.5479,0.801556,0.855074,0.828315,Stable,-0.000743,Degraded,True,0.273985,288.1708,26.2526,0.915991,0.892946,0.904469,Degrading,-0.001917,Reliable,True,0.326681,1.000000,Stable,-0.000000,Reliable,True,0.399334,False
31,17.7030,1,partly_cloudy,62.1408,21.5145,0.805977,0.853749,0.829863,Stable,-0.000855,Degraded,True,0.275164,287.3114,26.2038,0.913259,0.891286,0.902273,Degrading,-0.001809,Reliable,True,0.325278,1.000000,Stable,-0.000000,Reliable,True,0.399558,False
32,18.2650,1,partly_cloudy,61.6915,21.4888,0.800149,0.852729,0.826439,Stable,-0.000966,Degraded,True,0.273761,286.9428,26.1661,0.912088,0.890003,0.901045,Degrading,-0.001557,Reliable,True,0.325419,1.000000,Stable,-0.000000,Reliable,True,0.400820,False
33,18.7970,1,partly_cloudy,61.4765,21.4665,0.797361,0.851846,0.824603,Degrading,-0.001417,Degraded,True,0.272562,288.3249,26.1310,0.916481,0.888809,0.902645,Stable,-0.000503,Reliable,True,0.326594,1.000000,Stable,-0.000000,Reliable,True,0.400844,False
34,19.4060,1,partly_cloudy,61.6860,21.4316,0.800078,0.850459,0.825269,Degrading,-0.001135,Degraded,True,0.272153,291.1531,26.0840,0.925471,0.887212,0.906341,Stable,0.000412,Reliable,True,0.328251,1.000000,Stable,-0.000000,Reliable,True,0.399597,False
35,19.9840,1,cloudy,67.2808,23.1055,0.872643,0.916887,0.894765,Improving,0.012863,Degraded,True,0.297267,314.4111,26.1709,0.999400,0.890166,0.944783,Improving,0.009032,Reliable,True,0.331430,1.000000,Stable,-0.000000,Reliable,True,0.371303,False
36,20.5470,1,cloudy,93.6061,31.4975,0.823664,0.800064,0.811864,Improving,0.004101,Degraded,True,0.269396,364.7370,32.2251,0.862539,0.912333,0.887436,Improving,0.001492,Degraded,True,0.321884,1.000000,Stable,-0.000000,Reliable,True,0.408720,False
37,21.0940,1,cloudy,94.3392,31.6089,0.817264,0.797243,0.807253,Degrading,-0.004810,Degraded,True,0.267320,365.1847,32.2459,0.861482,0.911745,0.886613,Degrading,-0.005097,Degraded,True,0.322464,1.000000,Stable,-0.000000,Reliable,True,0.410216,False
38,21.7340,1,cloudy,94.6196,31.7815,0.814842,0.792914,0.803878,Degrading,-0.013029,Degraded,True,0.266813,369.9131,32.2688,0.850470,0.911097,0.880783,Degrading,-0.010929,Degraded,True,0.320305,1.000000,Stable,-0.000000,Reliable,True,0.412882,False
39,22.3120,1,cloudy,95.0539,31.9246,0.811119,0.789360,0.800240,Degrading,-0.019704,Degraded,True,0.265095,369.5620,32.3173,0.851278,0.909730,0.880504,Degrading,-0.013521,Degraded,True,0.320941,1.000000,Stable,-0.000000,Reliable,True,0.413964,False
40,22.8280,1,cloudy,95.9000,32.0802,0.803962,0.785531,0.794746,Degrading,-0.004125,Degraded,True,0.262222,368.4601,32.3343,0.853824,0.909251,0.881537,Degrading,-0.001791,Degraded,True,0.322621,1.000000,Stable,-0.000000,Reliable,True,0.415157,False
41,23.3750,1,cloudy,96.1186,32.1897,0.802134,0.782858,0.792496,Degrading,-0.003865,Degraded,True,0.261711,370.1122,32.4160,0.850013,0.906958,0.878485,Degrading,-0.001550,Degraded,True,0.321586,1.000000,Stable,-0.000000,Reliable,True,0.416704,False
42,24.0150,1,cloudy,96.2960,32.3658,0.800657,0.778600,0.789628,Degrading,-0.003624,Degraded,True,0.261215,373.3804,32.4879,0.842572,0.904951,0.873762,Degrading,-0.001606,Degraded,True,0.319844,1.000000,Stable,-0.000000,Reliable,True,0.418941,False
43,24.6250,1,cloudy,96.6124,32.5048,0.798035,0.775270,0.786652,Degrading,-0.003229,Degraded,True,0.259785,372.9459,32.5325,0.843554,0.903711,0.873633,Degrading,-0.002152,Degraded,True,0.320410,1.000000,Stable,-0.000000,Reliable,True,0.419805,False
44,25.2340,1,cloudy,96.9516,32.6545,0.795242,0.771716,0.783479,Degrading,-0.002838,Degraded,True,0.258907,375.2933,32.5981,0.838278,0.901894,0.870086,Degrading,-0.002776,Degraded,True,0.319310,1.000000,Stable,-0.000000,Reliable,True,0.421783,False
45,25.8120,1,cloudy,97.6537,32.8041,0.789525,0.768197,0.778861,Degrading,-0.003342,Degraded,True,0.256372,373.1645,32.6667,0.843060,0.900000,0.871530,Degrading,-0.001759,Degraded,True,0.321008,1.000000,Stable,-0.000000,Reliable,True,0.422621,False
46,26.4840,1,cloudy,98.4030,33.0263,0.783513,0.763028,0.773270,Degrading,-0.004051,Degraded,True,0.254481,375.6132,32.7951,0.837564,0.896475,0.867019,Degrading,-0.001559,Degraded,True,0.319927,1.000000,Stable,-0.000000,Reliable,True,0.425592,False
47,27.0620,1,cloudy,98.7044,33.1595,0.781120,0.759964,0.770542,Degrading,-0.004243,Degraded,True,0.252953,373.9611,32.8564,0.841264,0.894802,0.868033,Degrading,-0.001427,Degraded,True,0.321011,1.000000,Stable,-0.000000,Reliable,True,0.426037,False
48,27.6090,1,cloudy,99.0614,33.3078,0.778305,0.756580,0.767442,Degrading,-0.004039,Degraded,True,0.252289,376.8177,32.9597,0.834887,0.891998,0.863442,Degrading,-0.001678,Degraded,True,0.319354,1.000000,Stable,-0.000000,Reliable,True,0.428357,False
49,28.2500,1,cloudy,99.3842,33.3936,0.775777,0.754634,0.765206,Degrading,-0.003314,Degraded,True,0.251747,379.2031,32.9872,0.829635,0.891255,0.860445,Degrading,-0.002575,Degraded,True,0.318313,1.000000,Stable,-0.000000,Reliable,True,0.429940,False
50,28.8440,1,cloudy,99.4715,33.5054,0.775096,0.752117,0.763607,Degrading,-0.002466,Degraded,True,0.250778,377.5969,33.0454,0.833164,0.889686,0.861425,Degrading,-0.001878,Degraded,True,0.319142,1.000000,Stable,-0.000000,Reliable,True,0.430080,False
51,29.3590,1,cloudy,99.8839,33.6010,0.771896,0.749979,0.760937,Degrading,-0.002305,Degraded,True,0.249522,377.2224,33.0994,0.833991,0.888234,0.861112,Degrading,-0.001586,Degraded,True,0.319544,1.000000,Stable,-0.000000,Reliable,True,0.430934,False
52,29.9060,1,cloudy,100.0301,33.6811,0.770768,0.748193,0.759481,Degrading,-0.002019,Degraded,True,0.249109,378.2093,33.1408,0.831814,0.887125,0.859470,Stable,-0.000728,Degraded,True,0.319019,1.000000,Stable,-0.000000,Reliable,True,0.431872,False
53,30.4840,1,cloudy,100.1462,33.7574,0.769875,0.746504,0.758189,Degrading,-0.001816,Degraded,True,0.249031,380.1707,33.2065,0.827523,0.885370,0.856447,Stable,-0.000995,Degraded,True,0.317760,1.000000,Stable,-0.000000,Reliable,True,0.433210,False
54,31.0940,1,cloudy,100.2887,33.8537,0.768781,0.744379,0.756580,Degrading,-0.001680,Degraded,True,0.248915,382.8892,33.2617,0.821648,0.883900,0.852774,Degrading,-0.002197,Degraded,True,0.316234,1.000000,Stable,-0.000000,Reliable,True,0.434851,False
55,31.6250,1,cloudy,101.0640,33.9208,0.762883,0.742908,0.752896,Degrading,-0.001898,Degraded,True,0.246766,380.6769,33.3073,0.826423,0.882689,0.854556,Degrading,-0.001981,Degraded,True,0.317905,1.000000,Stable,-0.000000,Reliable,True,0.435328,False
56,32.1400,1,cloudy,100.9506,33.9544,0.763740,0.742172,0.752956,Degrading,-0.001834,Degraded,True,0.246658,379.5667,33.3415,0.828840,0.881783,0.855312,Degrading,-0.001021,Degraded,True,0.318276,1.000000,Stable,-0.000000,Reliable,True,0.435066,False
57,32.6870,1,cloudy,101.3923,33.9879,0.760413,0.741440,0.750927,Degrading,-0.001815,Degraded,True,0.245745,379.7239,33.3652,0.828497,0.881156,0.854827,Stable,-0.000070,Degraded,True,0.318453,1.000000,Stable,-0.000000,Reliable,True,0.435802,False
58,33.2030,1,cloudy,102.3876,34.0184,0.753021,0.740775,0.746898,Degrading,-0.002133,Unreliable,False,0.000000,380.3467,33.4016,0.827140,0.880197,0.853668,Stable,0.000206,Degraded,True,0.421547,1.000000,Stable,-0.000000,Reliable,True,0.578453,False
59,33.6720,1,cloudy,102.1312,34.0313,0.754911,0.740496,0.747704,Degrading,-0.001644,Unreliable,False,0.000000,379.8622,33.4061,0.828195,0.880077,0.854136,Stable,-0.000248,Degraded,True,0.421815,1.000000,Stable,-0.000000,Reliable,True,0.578185,False
60,34.1250,1,cloudy,102.2097,34.0166,0.754332,0.740815,0.747573,Degrading,-0.001399,Unreliable,False,0.000000,379.9030,33.4242,0.828106,0.879602,0.853854,Stable,-0.000360,Degraded,True,0.421653,1.000000,Stable,-0.000000,Reliable,True,0.578347,False
61,34.5620,1,cloudy,102.5431,34.0697,0.751879,0.739661,0.745770,Stable,-0.000964,Unreliable,False,0.000000,379.5405,33.4775,0.828897,0.878202,0.853549,Stable,-0.000237,Degraded,True,0.421479,1.000000,Stable,-0.000000,Reliable,True,0.578521,False
62,34.9530,1,cloudy,102.1169,34.1002,0.755017,0.738998,0.747008,Stable,-0.000171,Unreliable,False,0.000000,382.3746,33.5052,0.822753,0.877477,0.850115,Stable,-0.000769,Degraded,True,0.419514,1.000000,Stable,-0.000000,Reliable,True,0.580486,False
63,35.3590,1,cloudy,102.5367,34.0850,0.751926,0.739328,0.745627,Stable,-0.000472,Unreliable,False,0.000000,381.4673,33.5378,0.824710,0.876623,0.850667,Degrading,-0.001068,Degraded,True,0.419830,1.000000,Stable,-0.000000,Reliable,True,0.580170,False
64,35.8440,1,cloudy,103.4085,34.0684,0.745587,0.739688,0.742637,Degrading,-0.001001,Unreliable,False,0.000000,380.3032,33.5507,0.827235,0.876285,0.851760,Stable,-0.000707,Degraded,True,0.420456,1.000000,Stable,-0.000000,Reliable,True,0.579544,False
65,36.2650,1,cloudy,103.1521,34.0532,0.747440,0.740019,0.743729,Stable,-0.000845,Unreliable,False,0.000000,380.6399,33.5626,0.826503,0.875976,0.851240,Stable,-0.000297,Degraded,True,0.420158,1.000000,Stable,-0.000000,Reliable,True,0.579842,False
66,36.6720,1,cloudy,103.6241,34.0454,0.744035,0.740187,0.742111,Degrading,-0.001169,Unreliable,False,0.000000,382.6725,33.5811,0.822113,0.875492,0.848802,Stable,-0.000205,Degraded,True,0.418762,1.000000,Stable,-0.000000,Reliable,True,0.581238,False
67,37.0940,1,cloudy,103.1370,34.0483,0.747550,0.740125,0.743837,Stable,-0.000411,Unreliable,False,0.000000,378.5559,33.5906,0.831053,0.875246,0.853149,Stable,0.000201,Degraded,True,0.421251,1.000000,Stable,-0.000000,Reliable,True,0.578749,False
68,37.4840,1,cloudy,102.8198,34.0159,0.749856,0.740831,0.745343,Stable,0.000552,Unreliable,False,0.000000,380.9514,33.6005,0.825827,0.874986,0.850407,Stable,-0.000080,Degraded,True,0.419681,1.000000,Stable,-0.000000,Reliable,True,0.580319,False
69,37.9060,1,cloudy,102.8164,33.9928,0.749880,0.741333,0.745607,Stable,0.000699,Unreliable,False,0.000000,382.0371,33.6235,0.823480,0.874390,0.848935,Stable,-0.000301,Degraded,True,0.418838,1.000000,Stable,-0.000000,Reliable,True,0.581162,False
70,38.3590,1,cloudy,102.9788,33.9541,0.748698,0.742179,0.745438,Stable,0.000842,Unreliable,False,0.000000,383.7657,33.6235,0.819771,0.874389,0.847080,Stable,-0.000766,Degraded,True,0.417773,1.000000,Stable,-0.000000,Reliable,True,0.582227,False
71,38.7970,1,cloudy,102.4092,33.9338,0.752862,0.742623,0.747742,Stable,0.000790,Unreliable,False,0.000000,381.3521,33.6486,0.824959,0.873737,0.849348,Degrading,-0.001093,Degraded,True,0.419075,1.000000,Stable,-0.000000,Reliable,True,0.580925,False
72,39.1870,1,cloudy,102.8690,33.9147,0.749497,0.743041,0.746269,Stable,0.000399,Unreliable,False,0.000000,382.2622,33.6663,0.822995,0.873277,0.848136,Stable,-0.000413,Degraded,True,0.418380,1.000000,Stable,-0.000000,Reliable,True,0.581620,False
73,39.6720,1,cloudy,102.7511,33.8770,0.750357,0.743868,0.747113,Stable,0.000384,Unreliable,False,0.000000,380.5515,33.6827,0.826695,0.872851,0.849773,Stable,0.000273,Degraded,True,0.419318,1.000000,Stable,-0.000000,Reliable,True,0.580682,False
74,40.1250,1,partly_cloudy,96.6578,33.2266,0.797659,0.758429,0.778044,Improving,0.006458,Degraded,True,0.271441,374.7365,39.6574,0.839523,0.741350,0.790437,Degrading,-0.011286,Degraded,True,0.280157,1.000000,Stable,-0.000000,Reliable,True,0.448402,False
75,40.6870,1,partly_cloudy,64.0463,22.9291,0.830692,0.909884,0.870288,Improving,0.027687,Degraded,True,0.286502,295.1217,27.7741,0.938086,0.944697,0.941391,Improving,0.012639,Reliable,True,0.335229,1.000000,Stable,-0.000000,Reliable,True,0.378269,False
76,41.2030,1,partly_cloudy,63.7412,22.9836,0.826734,0.912047,0.869391,Improving,0.036942,Degraded,True,0.285985,294.8911,27.8230,0.937352,0.946360,0.941856,Improving,0.027906,Reliable,True,0.335647,1.000000,Stable,-0.000000,Reliable,True,0.378367,False
77,41.7030,1,partly_cloudy,63.8525,23.0134,0.828178,0.913231,0.870705,Improving,0.033853,Degraded,True,0.286132,295.9520,27.8594,0.940725,0.947598,0.944161,Improving,0.034020,Reliable,True,0.336448,1.000000,Stable,-0.000000,Reliable,True,0.377420,False
78,42.2190,1,partly_cloudy,63.6836,23.0463,0.825987,0.914537,0.870262,Improving,0.018485,Degraded,True,0.286268,294.4420,27.9015,0.935925,0.949029,0.942477,Improving,0.030685,Reliable,True,0.335749,1.000000,Stable,-0.000000,Reliable,True,0.377983,False
79,42.8280,1,partly_cloudy,63.8224,23.0840,0.827787,0.916032,0.871909,Stable,0.000411,Degraded,True,0.286912,294.3706,27.9455,0.935698,0.950526,0.943112,Stable,0.000406,Reliable,True,0.335685,1.000000,Stable,-0.000000,Reliable,True,0.377403,False
80,43.4060,1,partly_cloudy,63.8888,23.1447,0.828649,0.918442,0.873545,Stable,0.000951,Degraded,True,0.286631,297.0233,27.9990,0.944130,0.952348,0.948239,Improving,0.001172,Reliable,True,0.337745,1.000000,Stable,-0.000000,Reliable,True,0.375624,False
81,43.9370,1,partly_cloudy,63.8528,23.1928,0.828181,0.920349,0.874265,Improving,0.001040,Degraded,True,0.287654,294.3016,28.0563,0.935479,0.954295,0.944887,Stable,0.000721,Reliable,True,0.336003,1.000000,Stable,-0.000000,Reliable,True,0.376343,False
82,44.4690,1,partly_cloudy,63.9743,23.2352,0.829758,0.922032,0.875895,Improving,0.001362,Degraded,True,0.288125,294.8686,28.0873,0.937281,0.955351,0.946316,Stable,0.000945,Reliable,True,0.336317,1.000000,Stable,-0.000000,Reliable,True,0.375558,False
83,45.0470,1,partly_cloudy,64.4888,23.2845,0.836430,0.923987,0.880209,Improving,0.001895,Degraded,True,0.290127,294.4543,28.1310,0.935964,0.956837,0.946400,Stable,0.000465,Reliable,True,0.335403,1.000000,Stable,-0.000000,Reliable,True,0.374470,False
84,45.6250,1,partly_cloudy,64.2139,23.3317,0.832866,0.925860,0.879363,Improving,0.001758,Degraded,True,0.288846,296.8864,28.1572,0.943695,0.957728,0.950712,Stable,0.000646,Reliable,True,0.337620,1.000000,Stable,-0.000000,Reliable,True,0.373534,False
85,46.1560,1,partly_cloudy,64.2194,23.3710,0.832936,0.927421,0.880179,Improving,0.001530,Degraded,True,0.290009,294.1865,28.1857,0.935113,0.958698,0.946905,Stable,0.000843,Reliable,True,0.335647,1.000000,Stable,-0.000000,Reliable,True,0.374343,False
86,46.6870,1,partly_cloudy,63.9729,23.4219,0.829739,0.929439,0.879589,Stable,0.000736,Degraded,True,0.289731,293.8584,28.2171,0.934070,0.959766,0.946918,Stable,0.000171,Reliable,True,0.335784,1.000000,Stable,-0.000000,Reliable,True,0.374485,False
87,47.1870,1,partly_cloudy,64.4248,23.4680,0.835601,0.931271,0.883436,Stable,0.000668,Degraded,True,0.291122,294.7762,28.2476,0.936987,0.960804,0.948896,Stable,0.000120,Reliable,True,0.335863,1.000000,Stable,-0.000000,Reliable,True,0.373014,False
88,47.7340,1,partly_cloudy,64.1637,23.4972,0.832214,0.932428,0.882321,Stable,0.000917,Degraded,True,0.291107,292.9255,28.2763,0.931105,0.961780,0.946442,Stable,-0.000655,Reliable,True,0.334956,1.000000,Stable,-0.000000,Reliable,True,0.373938,False
89,48.3120,1,partly_cloudy,64.5562,23.5622,0.837305,0.935008,0.886156,Improving,0.001469,Degraded,True,0.292343,294.3159,28.3048,0.935524,0.962749,0.949137,Stable,0.000399,Reliable,True,0.335374,1.000000,Stable,-0.000000,Reliable,True,0.372282,False
90,48.8900,1,partly_cloudy,64.5430,23.5963,0.837133,0.936362,0.886747,Improving,0.001704,Degraded,True,0.293399,291.7937,28.3188,0.927507,0.963224,0.945365,Stable,-0.000286,Reliable,True,0.333471,1.000000,Stable,-0.000000,Reliable,True,0.373129,False
91,49.4220,1,partly_cloudy,64.5797,23.6342,0.837609,0.937867,0.887738,Improving,0.001303,Degraded,True,0.292840,294.7314,28.3346,0.936845,0.963762,0.950304,Stable,0.000174,Reliable,True,0.335572,1.000000,Stable,-0.000000,Reliable,True,0.371588,False
92,49.9530,1,partly_cloudy,64.4674,23.6816,0.836153,0.939745,0.887949,Improving,0.001284,Degraded,True,0.292532,295.7624,28.3539,0.940122,0.964418,0.952270,Improving,0.001282,Reliable,True,0.336448,1.000000,Stable,-0.000000,Reliable,True,0.371020,False
93,50.4690,1,partly_cloudy,64.4264,23.7346,0.835621,0.941848,0.888734,Stable,0.000636,Degraded,True,0.293126,294.8330,28.3760,0.937168,0.965169,0.951169,Improving,0.001097,Reliable,True,0.335757,1.000000,Stable,-0.000000,Reliable,True,0.371117,False
94,51.0000,1,partly_cloudy,64.4986,23.7651,0.836558,0.943060,0.889809,Stable,0.000712,Degraded,True,0.293024,296.3807,28.4027,0.942087,0.966077,0.954082,Improving,0.001830,Reliable,True,0.336885,1.000000,Stable,-0.000000,Reliable,True,0.370092,False
95,51.7650,1,partly_cloudy,64.6741,23.8114,0.838834,0.944897,0.891865,Improving,0.001011,Degraded,True,0.294672,294.0958,28.4203,0.934824,0.966677,0.950751,Stable,0.000271,Reliable,True,0.334868,1.000000,Stable,-0.000000,Reliable,True,0.370459,False
96,52.3590,1,partly_cloudy,64.4988,23.8480,0.836560,0.946348,0.891454,Improving,0.001014,Degraded,True,0.294314,294.4902,28.4307,0.936078,0.967029,0.951554,Stable,-0.000185,Reliable,True,0.335336,1.000000,Stable,-0.000000,Reliable,True,0.370350,False
97,52.8750,1,partly_cloudy,64.4988,23.8736,0.836560,0.947366,0.891963,Stable,0.000810,Degraded,True,0.294446,294.5454,28.4552,0.936254,0.967865,0.952059,Stable,-0.000075,Reliable,True,0.335460,1.000000,Stable,-0.000000,Reliable,True,0.370094,False
