Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
19,10.7650,3,partly_cloudy,70.6941,25.7500,0.937587,0.990291,0.963939,Not Used,,Fixed,True,0.333333,310.7409,28.7611,0.977480,0.995194,0.986337,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
20,11.3430,3,partly_cloudy,70.7934,25.7914,0.938904,0.988703,0.963804,Not Used,,Fixed,True,0.333333,310.0131,28.7650,0.975190,0.995328,0.985259,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
21,11.8750,3,partly_cloudy,71.4165,25.8189,0.947169,0.987649,0.967409,Not Used,,Fixed,True,0.333333,312.9182,28.7638,0.984329,0.995288,0.989808,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
22,12.4840,3,partly_cloudy,70.9889,25.8512,0.941497,0.986414,0.963956,Not Used,,Fixed,True,0.333333,310.7508,28.7818,0.977511,0.995909,0.986710,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
23,13.0780,3,partly_cloudy,70.9077,25.8846,0.940420,0.985142,0.962781,Not Used,,Fixed,True,0.333333,313.0212,28.7951,0.984653,0.996369,0.990511,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
24,13.6090,3,partly_cloudy,70.9411,25.8979,0.940863,0.984634,0.962749,Not Used,,Fixed,True,0.333333,313.8578,28.7854,0.987285,0.996036,0.991660,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
25,14.1400,3,partly_cloudy,71.2025,25.9206,0.944330,0.983775,0.964053,Not Used,,Fixed,True,0.333333,314.3430,28.7903,0.988811,0.996203,0.992507,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
26,14.7180,3,partly_cloudy,71.3669,25.9293,0.946510,0.983445,0.964978,Not Used,,Fixed,True,0.333333,313.1997,28.7814,0.985215,0.995895,0.990555,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
27,15.2960,3,partly_cloudy,71.3111,25.9576,0.945771,0.982372,0.964072,Not Used,,Fixed,True,0.333333,311.3696,28.7801,0.979458,0.995851,0.987654,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
28,15.8590,3,partly_cloudy,71.5187,25.9714,0.948525,0.981847,0.965186,Not Used,,Fixed,True,0.333333,313.2086,28.7811,0.985243,0.995885,0.990564,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
29,16.3900,3,partly_cloudy,71.6701,25.9805,0.950532,0.981506,0.966019,Not Used,,Fixed,True,0.333333,314.4438,28.7791,0.989128,0.995816,0.992472,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
30,16.9060,3,partly_cloudy,71.6712,26.0178,0.950546,0.980100,0.965323,Not Used,,Fixed,True,0.333333,314.9394,28.7887,0.990687,0.996149,0.993418,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
31,17.4210,3,partly_cloudy,71.7423,26.0522,0.951490,0.978806,0.965148,Not Used,,Fixed,True,0.333333,313.5243,28.8039,0.986236,0.996675,0.991455,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
32,18.0150,3,partly_cloudy,72.1646,26.0657,0.957090,0.978297,0.967693,Not Used,,Fixed,True,0.333333,315.5497,28.7985,0.992607,0.996489,0.994548,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
33,18.6090,3,partly_cloudy,71.9369,26.0917,0.954070,0.977323,0.965696,Not Used,,Fixed,True,0.333333,315.1792,28.8087,0.991441,0.996842,0.994141,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
34,19.1560,3,partly_cloudy,71.6920,26.1031,0.950822,0.976895,0.963859,Not Used,,Fixed,True,0.333333,312.4449,28.8070,0.982840,0.996780,0.989810,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
35,19.6710,3,partly_cloudy,71.9616,26.1091,0.954398,0.976669,0.965534,Not Used,,Fixed,True,0.333333,314.5206,28.8060,0.989370,0.996747,0.993058,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
36,20.2180,3,cloudy,80.6124,28.8638,0.935339,0.883460,0.909400,Not Used,,Fixed,True,0.333333,352.8468,31.5485,0.900957,0.916049,0.908503,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
37,20.8280,3,cloudy,81.3129,25.3015,0.927282,0.992215,0.959748,Not Used,,Fixed,True,0.333333,348.1320,28.6350,0.913159,0.990830,0.951995,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
38,21.3430,3,cloudy,81.0050,25.2987,0.930807,0.992105,0.961456,Not Used,,Fixed,True,0.333333,348.3029,28.6466,0.912711,0.991231,0.951971,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
39,21.8750,3,cloudy,81.5679,25.2945,0.924383,0.991941,0.958162,Not Used,,Fixed,True,0.333333,347.2153,28.6323,0.915570,0.990736,0.953153,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
40,22.3900,3,cloudy,81.5600,25.2827,0.924472,0.991477,0.957975,Not Used,,Fixed,True,0.333333,347.3549,28.6181,0.915202,0.990245,0.952724,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
41,23.0000,3,cloudy,81.6298,25.3642,0.923683,0.994676,0.959180,Not Used,,Fixed,True,0.333333,348.7191,28.6738,0.911622,0.992173,0.951897,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
42,23.5780,3,cloudy,82.0572,25.4394,0.918871,0.997624,0.958248,Not Used,,Fixed,True,0.333333,348.5910,28.7365,0.911957,0.994342,0.953149,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
43,24.1250,3,cloudy,81.9687,25.5151,0.919863,0.999410,0.959636,Not Used,,Fixed,True,0.333333,348.6158,28.7805,0.911892,0.995866,0.953879,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
44,24.6560,3,cloudy,82.4516,25.6276,0.914476,0.995022,0.954749,Not Used,,Fixed,True,0.333333,348.3704,28.8776,0.912535,0.999224,0.955879,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
45,25.2340,3,cloudy,82.6687,25.8550,0.912074,0.986271,0.949173,Not Used,,Fixed,True,0.333333,351.0997,29.0844,0.905441,0.993661,0.949551,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
46,25.8120,3,cloudy,83.0008,26.1137,0.908425,0.976498,0.942461,Not Used,,Fixed,True,0.333333,352.8866,29.3451,0.900856,0.984833,0.942844,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
47,26.3750,3,cloudy,83.3964,26.4009,0.904116,0.965876,0.934996,Not Used,,Fixed,True,0.333333,351.9840,29.6411,0.903166,0.974996,0.939081,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
48,26.8900,3,cloudy,83.5137,26.5654,0.902846,0.959896,0.931371,Not Used,,Fixed,True,0.333333,354.1737,29.7973,0.897582,0.969887,0.933734,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
49,27.4060,3,cloudy,83.3491,26.6098,0.904629,0.958295,0.931462,Not Used,,Fixed,True,0.333333,354.2353,29.8617,0.897426,0.967796,0.932611,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
50,27.9210,3,cloudy,83.4589,26.6177,0.903439,0.958008,0.930723,Not Used,,Fixed,True,0.333333,354.8375,29.9070,0.895903,0.966328,0.931116,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
51,28.5150,3,cloudy,83.0416,26.6823,0.907979,0.955689,0.931834,Not Used,,Fixed,True,0.333333,353.4124,29.9787,0.899516,0.964019,0.931767,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
52,29.1090,3,cloudy,82.4826,26.6715,0.914132,0.956077,0.935105,Not Used,,Fixed,True,0.333333,355.1376,29.9776,0.895146,0.964054,0.929600,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
53,29.6250,3,cloudy,82.1832,26.5592,0.917463,0.960119,0.938791,Not Used,,Fixed,True,0.333333,352.4166,29.8637,0.902058,0.967731,0.934894,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
54,30.1710,3,cloudy,82.2165,26.4439,0.917091,0.964304,0.940698,Not Used,,Fixed,True,0.333333,349.7366,29.7342,0.908970,0.971945,0.940458,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
55,30.7340,3,cloudy,81.6632,26.3392,0.923305,0.968140,0.945722,Not Used,,Fixed,True,0.333333,350.4599,29.6177,0.907094,0.975767,0.941430,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
56,31.3280,3,cloudy,81.7228,26.2720,0.922631,0.970617,0.946624,Not Used,,Fixed,True,0.333333,353.5629,29.5427,0.899133,0.978246,0.938689,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
57,31.8750,3,cloudy,81.8720,26.2141,0.920950,0.972759,0.946855,Not Used,,Fixed,True,0.333333,352.5470,29.4725,0.901724,0.980574,0.941149,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
58,32.4210,3,cloudy,81.5218,26.1615,0.924906,0.974715,0.949810,Not Used,,Fixed,True,0.333333,352.1267,29.3983,0.902800,0.983050,0.942925,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
59,32.9530,3,cloudy,81.4861,26.1060,0.925312,0.976786,0.951049,Not Used,,Fixed,True,0.333333,351.3244,29.3062,0.904862,0.986141,0.945501,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
60,33.4680,3,cloudy,81.7574,26.1652,0.922240,0.974576,0.948408,Not Used,,Fixed,True,0.333333,350.9769,29.3644,0.905758,0.984186,0.944972,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
61,34.1400,3,cloudy,81.6653,26.2837,0.923281,0.970183,0.946732,Not Used,,Fixed,True,0.333333,346.7347,29.4492,0.916839,0.981352,0.949096,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
62,34.7340,3,cloudy,81.3589,26.4108,0.926758,0.965514,0.946136,Not Used,,Fixed,True,0.333333,350.9296,29.5532,0.905880,0.977898,0.941889,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
63,35.2810,3,cloudy,82.1279,26.4995,0.918080,0.962283,0.940181,Not Used,,Fixed,True,0.333333,350.4790,29.6392,0.907044,0.975061,0.941053,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
64,35.8590,3,cloudy,82.7637,26.5875,0.911027,0.959096,0.935061,Not Used,,Fixed,True,0.333333,349.6463,29.7125,0.909204,0.972656,0.940930,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
65,36.5460,3,cloudy,82.4406,26.6761,0.914598,0.955911,0.935255,Not Used,,Fixed,True,0.333333,351.2498,29.8156,0.905054,0.969292,0.937173,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
66,37.1710,3,cloudy,82.1772,26.7430,0.917529,0.953519,0.935524,Not Used,,Fixed,True,0.333333,352.3094,29.9018,0.902332,0.966497,0.934414,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
67,37.7500,3,cloudy,82.1071,26.7218,0.918313,0.954278,0.936296,Not Used,,Fixed,True,0.333333,352.3941,29.8910,0.902115,0.966846,0.934481,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
68,38.3120,3,cloudy,81.8350,26.6730,0.921366,0.956023,0.938695,Not Used,,Fixed,True,0.333333,349.4479,29.8581,0.909721,0.967911,0.938816,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
69,38.9210,3,cloudy,82.0999,26.6074,0.918394,0.958381,0.938387,Not Used,,Fixed,True,0.333333,352.8268,29.8029,0.901009,0.969705,0.935357,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
70,39.5150,3,cloudy,82.4939,26.5550,0.914007,0.960270,0.937138,Not Used,,Fixed,True,0.333333,350.5565,29.7430,0.906844,0.971656,0.939250,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
71,40.0780,3,partly_cloudy,76.9642,25.0146,0.979677,0.980965,0.980321,Not Used,,Fixed,True,0.333333,340.9755,27.8016,0.932325,0.961994,0.947159,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
72,40.6400,3,partly_cloudy,73.7693,25.5658,0.978373,0.997426,0.987899,Not Used,,Fixed,True,0.333333,317.4303,28.2045,0.998523,0.975933,0.987228,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
73,41.2810,3,partly_cloudy,73.6500,25.5404,0.976791,0.998418,0.987604,Not Used,,Fixed,True,0.333333,317.7414,28.1745,0.999501,0.974897,0.987199,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
74,41.8750,3,partly_cloudy,73.1911,25.5254,0.970705,0.999004,0.984854,Not Used,,Fixed,True,0.333333,314.9909,28.1227,0.990849,0.973105,0.981977,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
75,42.4060,3,partly_cloudy,72.9772,25.5180,0.967867,0.999295,0.983581,Not Used,,Fixed,True,0.333333,313.4164,28.0903,0.985896,0.971982,0.978939,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
76,42.9530,3,partly_cloudy,73.3231,25.5172,0.972455,0.999328,0.985891,Not Used,,Fixed,True,0.333333,312.6515,28.0677,0.983490,0.971201,0.977345,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
77,43.6090,3,partly_cloudy,73.3357,25.4998,0.972621,0.999993,0.986307,Not Used,,Fixed,True,0.333333,312.2176,28.0326,0.982125,0.969988,0.976056,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
78,44.2960,3,partly_cloudy,72.7765,25.4780,0.965206,0.999137,0.982171,Not Used,,Fixed,True,0.333333,311.7192,27.9745,0.980557,0.967977,0.974267,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
79,44.9370,3,partly_cloudy,73.1066,25.4549,0.969584,0.998232,0.983908,Not Used,,Fixed,True,0.333333,309.6907,27.9328,0.974176,0.966533,0.970355,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
80,45.5310,3,partly_cloudy,73.1177,25.4449,0.969731,0.997840,0.983785,Not Used,,Fixed,True,0.333333,312.2312,27.9021,0.982168,0.965472,0.973820,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
81,46.2500,3,partly_cloudy,72.8544,25.4015,0.966239,0.996138,0.981188,Not Used,,Fixed,True,0.333333,313.8286,27.8423,0.987193,0.963402,0.975297,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
82,46.8280,3,partly_cloudy,72.5988,25.3732,0.962849,0.995028,0.978938,Not Used,,Fixed,True,0.333333,314.2218,27.8108,0.988430,0.962312,0.975371,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
83,47.3900,3,partly_cloudy,72.1621,25.3531,0.957057,0.994238,0.975648,Not Used,,Fixed,True,0.333333,311.7942,27.7691,0.980793,0.960870,0.970832,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
84,48.0930,3,partly_cloudy,72.3410,25.3245,0.959430,0.993117,0.976273,Not Used,,Fixed,True,0.333333,310.8322,27.7380,0.977767,0.959793,0.968780,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
85,48.6870,3,partly_cloudy,72.3871,25.2877,0.960041,0.991673,0.975857,Not Used,,Fixed,True,0.333333,312.3662,27.6996,0.982593,0.958465,0.970529,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
86,49.2340,3,partly_cloudy,72.2740,25.2587,0.958542,0.990537,0.974539,Not Used,,Fixed,True,0.333333,311.5184,27.6604,0.979926,0.957108,0.968517,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
87,49.9060,3,partly_cloudy,71.8541,25.2184,0.952973,0.988959,0.970966,Not Used,,Fixed,True,0.333333,310.7357,27.6248,0.977464,0.955874,0.966669,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
88,50.5150,3,partly_cloudy,71.6795,25.1866,0.950657,0.987709,0.969183,Not Used,,Fixed,True,0.333333,310.3812,27.5959,0.976348,0.954876,0.965612,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
89,51.2180,3,partly_cloudy,71.3072,25.1127,0.945719,0.984811,0.965265,Not Used,,Fixed,True,0.333333,310.9087,27.5663,0.978008,0.953851,0.965930,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
90,51.8120,3,partly_cloudy,71.1262,25.0591,0.943318,0.982709,0.963014,Not Used,,Fixed,True,0.333333,310.4179,27.5314,0.976464,0.952643,0.964553,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
91,52.3590,3,partly_cloudy,71.2989,25.0127,0.945608,0.980892,0.963250,Not Used,,Fixed,True,0.333333,309.7131,27.5017,0.974247,0.951615,0.962931,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
92,53.0780,3,partly_cloudy,71.0432,24.9421,0.942218,0.978121,0.960170,Not Used,,Fixed,True,0.333333,309.4536,27.4792,0.973431,0.950837,0.962134,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
93,53.6400,3,partly_cloudy,70.7208,24.8864,0.937942,0.975939,0.956940,Not Used,,Fixed,True,0.333333,309.1832,27.4542,0.972580,0.949973,0.961277,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
94,54.1870,3,partly_cloudy,70.9922,24.8394,0.941541,0.974093,0.957817,Not Used,,Fixed,True,0.333333,308.6514,27.4369,0.970907,0.949374,0.960140,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
95,54.8430,3,partly_cloudy,70.6867,24.7453,0.937489,0.970405,0.953947,Not Used,,Fixed,True,0.333333,308.8197,27.4161,0.971437,0.948654,0.960045,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
96,55.4530,3,clear_skies,69.2273,23.6250,0.918134,0.926472,0.922303,Not Used,,Fixed,True,0.333333,310.0210,27.3831,0.975215,0.947513,0.961364,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
97,55.9840,3,clear_skies,75.8466,25.5576,0.994111,0.997746,0.995929,Not Used,,Fixed,True,0.333333,323.4182,28.9285,0.982938,0.999015,0.990976,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
98,56.5150,3,clear_skies,76.0146,25.5581,0.991915,0.997725,0.994820,Not Used,,Fixed,True,0.333333,320.0820,28.9307,0.993183,0.998940,0.996062,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
99,57.1870,3,clear_skies,76.4147,25.5578,0.986722,0.997737,0.992229,Not Used,,Fixed,True,0.333333,322.9417,28.9309,0.984388,0.998932,0.991660,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
100,57.8120,3,clear_skies,76.0106,25.5586,0.991967,0.997707,0.994837,Not Used,,Fixed,True,0.333333,320.4628,28.9320,0.992003,0.998895,0.995449,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
101,58.3280,3,clear_skies,76.1762,25.5569,0.989811,0.997774,0.993793,Not Used,,Fixed,True,0.333333,321.7659,28.9340,0.987985,0.998826,0.993406,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
102,58.8750,3,clear_skies,75.9492,25.5572,0.992769,0.997763,0.995266,Not Used,,Fixed,True,0.333333,321.6263,28.9350,0.988414,0.998791,0.993602,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
103,59.5150,3,clear_skies,76.1251,25.5582,0.990474,0.997725,0.994099,Not Used,,Fixed,True,0.333333,321.1853,28.9312,0.989771,0.998922,0.994347,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
