Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
11,5.4370,3,clear_skies,75.4714,25.5439,0.999054,0.998280,0.998667,Not Used,,Fixed,True,0.333333,318.9784,28.9237,0.996619,0.999179,0.997899,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
12,5.9210,3,clear_skies,75.2744,25.5450,0.998335,0.998238,0.998286,Not Used,,Fixed,True,0.333333,317.9109,28.9168,0.999966,0.999418,0.999692,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
13,6.3900,3,clear_skies,75.2184,25.5453,0.997591,0.998227,0.997909,Not Used,,Fixed,True,0.333333,316.5210,28.9117,0.995662,0.999595,0.997629,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
14,6.9210,3,clear_skies,75.5422,25.5458,0.998117,0.998207,0.998162,Not Used,,Fixed,True,0.333333,317.9969,28.9147,0.999695,0.999490,0.999593,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
15,7.4680,3,clear_skies,75.8196,25.5374,0.994466,0.998534,0.996500,Not Used,,Fixed,True,0.333333,318.8023,28.9117,0.997170,0.999596,0.998383,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
16,7.9210,3,clear_skies,75.3185,25.5355,0.998920,0.998608,0.998764,Not Used,,Fixed,True,0.333333,316.7315,28.9111,0.996324,0.999616,0.997970,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
17,8.4060,3,clear_skies,75.7028,25.5414,0.996000,0.998378,0.997189,Not Used,,Fixed,True,0.333333,321.1640,28.9114,0.989837,0.999605,0.994721,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
18,9.0310,3,clear_skies,75.6154,25.5431,0.997152,0.998313,0.997733,Not Used,,Fixed,True,0.333333,318.9370,28.9130,0.996748,0.999551,0.998150,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
19,9.5310,3,clear_skies,75.3414,25.5434,0.999223,0.998301,0.998762,Not Used,,Fixed,True,0.333333,318.0614,28.9047,0.999493,0.999839,0.999666,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
20,10.0460,3,clear_skies,75.1610,25.5416,0.996831,0.998372,0.997601,Not Used,,Fixed,True,0.333333,318.3955,28.9104,0.998444,0.999642,0.999043,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
21,10.5000,3,clear_skies,75.5859,25.5453,0.997540,0.998226,0.997883,Not Used,,Fixed,True,0.333333,318.8543,28.9107,0.997007,0.999630,0.998318,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
22,10.9840,3,clear_skies,75.9280,25.5406,0.993046,0.998412,0.995729,Not Used,,Fixed,True,0.333333,318.8068,28.9074,0.997156,0.999744,0.998450,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
23,11.5620,3,clear_skies,75.4044,25.5406,0.999942,0.998411,0.999176,Not Used,,Fixed,True,0.333333,317.0815,28.9065,0.997425,0.999773,0.998599,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
24,12.1250,3,clear_skies,75.7228,25.5398,0.995737,0.998440,0.997088,Not Used,,Fixed,True,0.333333,321.2971,28.9014,0.989427,0.999952,0.994690,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
25,12.5930,3,clear_skies,75.5597,25.5449,0.997886,0.998242,0.998064,Not Used,,Fixed,True,0.333333,320.5385,28.9049,0.991769,0.999829,0.995799,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
26,13.1090,3,clear_skies,75.3593,25.5455,0.999461,0.998219,0.998840,Not Used,,Fixed,True,0.333333,317.4423,28.9050,0.998560,0.999827,0.999194,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
27,13.7030,3,clear_skies,75.2203,25.5400,0.997616,0.998434,0.998025,Not Used,,Fixed,True,0.333333,316.5531,28.9046,0.995763,0.999840,0.997802,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
28,14.2030,3,clear_skies,75.6201,25.5434,0.997090,0.998302,0.997696,Not Used,,Fixed,True,0.333333,317.5915,28.9072,0.999029,0.999751,0.999390,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
29,14.6870,3,clear_skies,75.8173,25.5385,0.994496,0.998491,0.996493,Not Used,,Fixed,True,0.333333,317.4322,28.9070,0.998529,0.999759,0.999144,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
30,15.1560,3,clear_skies,75.3522,25.5361,0.999366,0.998588,0.998977,Not Used,,Fixed,True,0.333333,316.1779,28.9056,0.994583,0.999808,0.997195,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
31,15.6250,3,clear_skies,75.6558,25.5389,0.996618,0.998475,0.997547,Not Used,,Fixed,True,0.333333,319.1339,28.8976,0.996134,0.999917,0.998025,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
32,16.2180,3,clear_skies,75.4477,25.5385,0.999368,0.998494,0.998931,Not Used,,Fixed,True,0.333333,319.1675,28.9039,0.996029,0.999866,0.997947,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
33,16.7030,3,clear_skies,75.2640,25.5436,0.998196,0.998292,0.998244,Not Used,,Fixed,True,0.333333,318.3995,28.9018,0.998431,0.999937,0.999184,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
34,17.1560,3,clear_skies,75.2780,25.5444,0.998382,0.998263,0.998323,Not Used,,Fixed,True,0.333333,317.9093,28.9079,0.999971,0.999727,0.999849,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
35,17.7030,3,clear_skies,75.6925,25.5469,0.996136,0.998163,0.997149,Not Used,,Fixed,True,0.333333,317.1381,28.9038,0.997603,0.999868,0.998736,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
36,18.2960,3,clear_skies,75.8585,25.5373,0.993956,0.998541,0.996248,Not Used,,Fixed,True,0.333333,318.1919,28.9103,0.999082,0.999644,0.999363,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
37,18.7960,3,clear_skies,75.3571,25.5361,0.999431,0.998585,0.999008,Not Used,,Fixed,True,0.333333,315.8150,28.9055,0.993441,0.999811,0.996626,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
38,19.2650,3,clear_skies,75.6281,25.5371,0.996984,0.998547,0.997765,Not Used,,Fixed,True,0.333333,318.1231,28.8995,0.999299,0.999984,0.999641,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
39,19.7500,3,clear_skies,75.5197,25.5405,0.998415,0.998414,0.998415,Not Used,,Fixed,True,0.333333,319.2659,28.9048,0.995722,0.999834,0.997778,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
40,20.2810,3,clear_skies,75.3301,25.5422,0.999073,0.998349,0.998711,Not Used,,Fixed,True,0.333333,319.1413,28.9017,0.996111,0.999942,0.998026,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
41,20.8590,3,clear_skies,75.2065,25.5424,0.997434,0.998341,0.997887,Not Used,,Fixed,True,0.333333,317.8394,28.9044,0.999809,0.999848,0.999828,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
42,21.3430,3,clear_skies,75.6225,25.5438,0.997057,0.998284,0.997671,Not Used,,Fixed,True,0.333333,318.8078,28.9061,0.997152,0.999789,0.998470,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
43,21.8120,3,clear_skies,75.8592,25.5408,0.993947,0.998401,0.996174,Not Used,,Fixed,True,0.333333,317.2901,28.9049,0.998081,0.999829,0.998955,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
44,22.2960,3,clear_skies,75.3225,25.5358,0.998973,0.998598,0.998785,Not Used,,Fixed,True,0.333333,316.4432,28.9095,0.995417,0.999673,0.997545,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
45,22.7650,3,clear_skies,75.6186,25.5379,0.997109,0.998517,0.997813,Not Used,,Fixed,True,0.333333,318.0177,28.9004,0.999630,0.999986,0.999808,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
46,23.3280,3,clear_skies,75.5375,25.5418,0.998180,0.998364,0.998272,Not Used,,Fixed,True,0.333333,317.9364,28.9035,0.999886,0.999880,0.999883,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
47,23.8120,3,clear_skies,75.3697,25.5453,0.999598,0.998228,0.998913,Not Used,,Fixed,True,0.333333,318.0901,28.9017,0.999402,0.999941,0.999671,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
48,24.2810,3,clear_skies,75.2164,25.5411,0.997565,0.998392,0.997978,Not Used,,Fixed,True,0.333333,318.4421,28.9058,0.998298,0.999798,0.999048,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
49,24.7500,3,clear_skies,75.5980,25.5444,0.997380,0.998262,0.997821,Not Used,,Fixed,True,0.333333,319.1488,28.9038,0.996087,0.999869,0.997978,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
50,25.3280,3,clear_skies,75.8333,25.5373,0.994286,0.998539,0.996413,Not Used,,Fixed,True,0.333333,318.3870,28.9054,0.998471,0.999814,0.999142,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
51,25.8280,3,clear_skies,75.3409,25.5371,0.999216,0.998546,0.998881,Not Used,,Fixed,True,0.333333,315.4891,28.9045,0.992416,0.999846,0.996131,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
52,26.2960,3,clear_skies,75.6398,25.5407,0.996829,0.998406,0.997617,Not Used,,Fixed,True,0.333333,317.9747,28.9015,0.999765,0.999946,0.999856,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
53,26.8280,3,clear_skies,75.5050,25.5419,0.998610,0.998361,0.998485,Not Used,,Fixed,True,0.333333,318.1594,28.9047,0.999185,0.999836,0.999510,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
54,27.3280,3,clear_skies,75.3381,25.5463,0.999179,0.998187,0.998683,Not Used,,Fixed,True,0.333333,318.4755,28.9008,0.998193,0.999973,0.999083,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
55,27.8120,3,clear_skies,75.2124,25.5441,0.997512,0.998272,0.997892,Not Used,,Fixed,True,0.333333,316.8443,28.9026,0.996679,0.999911,0.998295,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
56,28.3900,3,clear_skies,75.6295,25.5455,0.996965,0.998217,0.997591,Not Used,,Fixed,True,0.333333,319.3141,28.9014,0.995571,0.999951,0.997761,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
57,28.9680,3,clear_skies,75.8580,25.5385,0.993963,0.998493,0.996228,Not Used,,Fixed,True,0.333333,319.0165,28.9064,0.996500,0.999780,0.998140,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
58,29.4530,3,clear_skies,75.3421,25.5376,0.999232,0.998529,0.998880,Not Used,,Fixed,True,0.333333,316.0072,28.9063,0.994046,0.999781,0.996913,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
59,29.9370,3,clear_skies,75.6583,25.5376,0.996586,0.998528,0.997557,Not Used,,Fixed,True,0.333333,318.5880,28.8989,0.997841,0.999960,0.998900,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
60,30.4530,3,clear_skies,75.5088,25.5418,0.998560,0.998364,0.998462,Not Used,,Fixed,True,0.333333,317.7454,28.9065,0.999514,0.999775,0.999644,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
61,31.1090,3,clear_skies,75.3666,25.5458,0.999557,0.998207,0.998882,Not Used,,Fixed,True,0.333333,316.8745,28.9018,0.996774,0.999939,0.998357,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
62,31.6090,3,clear_skies,75.1692,25.5410,0.996939,0.998394,0.997667,Not Used,,Fixed,True,0.333333,316.7669,28.9031,0.996436,0.999894,0.998165,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
63,32.1090,3,clear_skies,75.6318,25.5475,0.996935,0.998142,0.997539,Not Used,,Fixed,True,0.333333,318.0367,28.9011,0.999570,0.999962,0.999766,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
64,32.6870,3,clear_skies,75.8085,25.5394,0.994611,0.998458,0.996535,Not Used,,Fixed,True,0.333333,319.2675,28.9053,0.995717,0.999815,0.997766,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
65,33.2500,3,clear_skies,75.3651,25.5372,0.999538,0.998543,0.999040,Not Used,,Fixed,True,0.333333,316.5355,28.9043,0.995708,0.999851,0.997779,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
66,33.7180,3,clear_skies,75.6129,25.5383,0.997184,0.998499,0.997842,Not Used,,Fixed,True,0.333333,319.7772,28.9032,0.994130,0.999891,0.997010,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
67,34.2030,3,clear_skies,75.5444,25.5422,0.998089,0.998346,0.998218,Not Used,,Fixed,True,0.333333,318.3498,28.9035,0.998587,0.999881,0.999234,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
68,34.6870,3,clear_skies,75.3059,25.5419,0.998752,0.998360,0.998556,Not Used,,Fixed,True,0.333333,317.8413,28.9021,0.999815,0.999928,0.999871,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
69,35.3900,3,clear_skies,75.2372,25.5436,0.997840,0.998294,0.998067,Not Used,,Fixed,True,0.333333,315.4136,28.9025,0.992179,0.999914,0.996046,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
70,35.9370,3,clear_skies,75.6267,25.5451,0.997002,0.998235,0.997619,Not Used,,Fixed,True,0.333333,318.9156,28.9018,0.996815,0.999938,0.998377,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
71,36.4210,3,clear_skies,75.8223,25.5398,0.994430,0.998440,0.996435,Not Used,,Fixed,True,0.333333,317.4652,28.9039,0.998632,0.999866,0.999249,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
72,37.0310,3,clear_skies,75.3214,25.5354,0.998958,0.998612,0.998785,Not Used,,Fixed,True,0.333333,317.2573,28.9043,0.997978,0.999851,0.998915,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
73,37.6250,3,clear_skies,75.6140,25.5399,0.997170,0.998439,0.997805,Not Used,,Fixed,True,0.333333,320.5816,28.9009,0.991635,0.999969,0.995802,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
74,38.1090,3,clear_skies,75.4568,25.5387,0.999247,0.998486,0.998866,Not Used,,Fixed,True,0.333333,317.4057,28.9048,0.998445,0.999835,0.999140,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
75,38.7030,3,clear_skies,75.3172,25.5422,0.998902,0.998347,0.998624,Not Used,,Fixed,True,0.333333,317.5414,28.9018,0.998872,0.999939,0.999405,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
76,39.2650,3,clear_skies,75.2441,25.5438,0.997932,0.998285,0.998108,Not Used,,Fixed,True,0.333333,315.8999,28.9054,0.993708,0.999812,0.996760,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
77,39.8900,3,clear_skies,75.6231,25.5465,0.997050,0.998179,0.997615,Not Used,,Fixed,True,0.333333,318.1792,28.9033,0.999122,0.999886,0.999504,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
78,40.4530,3,clear_skies,75.8207,25.5373,0.994452,0.998539,0.996495,Not Used,,Fixed,True,0.333333,318.4218,28.9042,0.998361,0.999855,0.999108,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
79,41.0620,3,clear_skies,75.3747,25.5369,0.999664,0.998556,0.999110,Not Used,,Fixed,True,0.333333,316.7155,28.9037,0.996274,0.999872,0.998073,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
80,41.5930,3,clear_skies,75.6493,25.5402,0.996705,0.998427,0.997566,Not Used,,Fixed,True,0.333333,320.4913,28.9003,0.991915,0.999989,0.995952,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
81,42.0780,3,clear_skies,75.4923,25.5433,0.998777,0.998303,0.998540,Not Used,,Fixed,True,0.333333,319.4431,28.9055,0.995169,0.999809,0.997489,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
82,42.5780,3,clear_skies,75.2876,25.5436,0.998510,0.998294,0.998402,Not Used,,Fixed,True,0.333333,317.5098,28.9028,0.998772,0.999902,0.999337,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
83,43.0620,3,clear_skies,75.1998,25.5402,0.997345,0.998426,0.997885,Not Used,,Fixed,True,0.333333,316.5253,28.9026,0.995676,0.999909,0.997792,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
84,43.6870,3,clear_skies,75.6758,25.5464,0.996355,0.998183,0.997269,Not Used,,Fixed,True,0.333333,317.3774,28.9061,0.998356,0.999789,0.999073,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
85,44.1560,3,clear_skies,75.8105,25.5377,0.994585,0.998523,0.996554,Not Used,,Fixed,True,0.333333,318.0252,28.9044,0.999606,0.999848,0.999727,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
86,44.6250,3,clear_skies,75.3185,25.5361,0.998920,0.998588,0.998754,Not Used,,Fixed,True,0.333333,315.9241,28.9053,0.993785,0.999817,0.996801,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
87,45.1090,3,clear_skies,75.6654,25.5417,0.996492,0.998367,0.997430,Not Used,,Fixed,True,0.333333,319.0459,28.8982,0.996408,0.999936,0.998172,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
88,45.6870,3,clear_skies,75.5382,25.5412,0.998170,0.998386,0.998278,Not Used,,Fixed,True,0.333333,319.2245,28.9025,0.995851,0.999912,0.997882,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
89,46.1560,3,clear_skies,75.3407,25.5462,0.999213,0.998193,0.998703,Not Used,,Fixed,True,0.333333,318.9297,28.9022,0.996772,0.999925,0.998348,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
90,46.6090,3,clear_skies,75.2544,25.5414,0.998069,0.998379,0.998224,Not Used,,Fixed,True,0.333333,317.9782,28.9055,0.999754,0.999809,0.999782,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
91,47.1400,3,clear_skies,75.6682,25.5469,0.996455,0.998166,0.997310,Not Used,,Fixed,True,0.333333,317.3042,28.9026,0.998126,0.999909,0.999017,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
92,47.7030,3,clear_skies,75.8283,25.5394,0.994352,0.998456,0.996404,Not Used,,Fixed,True,0.333333,317.5481,28.9067,0.998893,0.999769,0.999331,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
93,48.1710,3,clear_skies,75.2485,25.5360,0.997991,0.998588,0.998290,Not Used,,Fixed,True,0.333333,315.3209,28.9055,0.991887,0.999809,0.995848,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
94,48.6400,3,clear_skies,75.6370,25.5416,0.996866,0.998371,0.997618,Not Used,,Fixed,True,0.333333,319.2046,28.9000,0.995913,1.000000,0.997956,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
95,49.1090,3,clear_skies,75.5986,25.5440,0.997374,0.998276,0.997825,Not Used,,Fixed,True,0.333333,317.8745,28.9021,0.999920,0.999928,0.999924,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
96,49.5930,3,clear_skies,75.2965,25.5425,0.998627,0.998336,0.998481,Not Used,,Fixed,True,0.333333,318.4997,28.8995,0.998117,0.999981,0.999049,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
97,50.1870,3,clear_skies,75.2844,25.5430,0.998466,0.998316,0.998391,Not Used,,Fixed,True,0.333333,318.6731,28.9051,0.997574,0.999824,0.998699,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
98,50.6710,3,clear_skies,75.6757,25.5467,0.996357,0.998173,0.997265,Not Used,,Fixed,True,0.333333,318.8307,28.9064,0.997081,0.999778,0.998429,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
99,51.1400,3,clear_skies,75.8796,25.5400,0.993679,0.998435,0.996057,Not Used,,Fixed,True,0.333333,318.0788,28.9030,0.999438,0.999895,0.999666,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
100,51.6400,3,clear_skies,75.3988,25.5396,0.999984,0.998450,0.999217,Not Used,,Fixed,True,0.333333,316.2089,28.9106,0.994680,0.999635,0.997157,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
101,52.2030,3,clear_skies,75.6215,25.5417,0.997071,0.998368,0.997720,Not Used,,Fixed,True,0.333333,318.6884,28.9002,0.997526,0.999993,0.998760,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
102,52.6710,3,clear_skies,75.5240,25.5431,0.998358,0.998311,0.998334,Not Used,,Fixed,True,0.333333,318.1504,28.9043,0.999213,0.999850,0.999531,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
103,53.1400,3,clear_skies,75.3260,25.5436,0.999019,0.998293,0.998656,Not Used,,Fixed,True,0.333333,317.8474,28.8991,0.999835,0.999970,0.999902,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
104,53.6250,3,clear_skies,75.3028,25.5455,0.998710,0.998220,0.998465,Not Used,,Fixed,True,0.333333,318.3999,28.9052,0.998430,0.999820,0.999125,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
105,54.0930,3,clear_skies,75.7723,25.5482,0.995086,0.998114,0.996600,Not Used,,Fixed,True,0.333333,319.2664,28.9051,0.995720,0.999825,0.997773,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
106,54.6560,3,clear_skies,75.8207,25.5380,0.994452,0.998511,0.996481,Not Used,,Fixed,True,0.333333,318.1567,28.9049,0.999193,0.999832,0.999513,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
