Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
11,5.2810,1,clear_skies,77.1010,25.1375,0.999987,0.997520,0.998754,Not Used,,Fixed,True,0.333333,315.2120,29.3894,0.998058,0.999638,0.998848,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
12,5.8750,1,clear_skies,77.0503,25.1467,0.999356,0.997883,0.998620,Not Used,,Fixed,True,0.333333,314.3204,29.3878,0.999111,0.999583,0.999347,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
13,6.3750,1,clear_skies,76.9154,25.1422,0.997606,0.997706,0.997656,Not Used,,Fixed,True,0.333333,311.9686,29.3836,0.991636,0.999442,0.995539,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
14,6.8590,1,clear_skies,77.2981,25.1481,0.997438,0.997940,0.997689,Not Used,,Fixed,True,0.333333,314.6437,29.3836,0.999861,0.999441,0.999651,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
15,7.3750,1,clear_skies,77.4406,25.1401,0.995602,0.997622,0.996612,Not Used,,Fixed,True,0.333333,313.8397,29.3789,0.997583,0.999282,0.998433,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
16,7.9220,1,clear_skies,77.2514,25.1392,0.998040,0.997587,0.997814,Not Used,,Fixed,True,0.333333,312.2898,29.3790,0.992657,0.999286,0.995972,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
17,8.4840,1,clear_skies,77.2332,25.1393,0.998275,0.997591,0.997933,Not Used,,Fixed,True,0.333333,316.1783,29.3805,0.995008,0.999338,0.997173,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
18,8.9690,1,clear_skies,77.1008,25.1399,0.999990,0.997616,0.998803,Not Used,,Fixed,True,0.333333,314.4950,29.3790,0.999666,0.999284,0.999475,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
19,9.4380,1,clear_skies,77.0931,25.1422,0.999911,0.997708,0.998809,Not Used,,Fixed,True,0.333333,314.5878,29.3790,0.999961,0.999284,0.999623,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
20,9.9060,1,clear_skies,76.8671,25.1417,0.996979,0.997686,0.997332,Not Used,,Fixed,True,0.333333,312.8839,29.3733,0.994545,0.999093,0.996819,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
21,10.3750,1,clear_skies,77.2532,25.1469,0.998017,0.997891,0.997954,Not Used,,Fixed,True,0.333333,315.5049,29.3705,0.997132,0.998996,0.998064,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
22,10.9530,1,clear_skies,77.4926,25.1396,0.994934,0.997603,0.996269,Not Used,,Fixed,True,0.333333,316.7602,29.3770,0.993180,0.999218,0.996199,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
23,11.4380,1,clear_skies,77.2645,25.1391,0.997871,0.997584,0.997727,Not Used,,Fixed,True,0.333333,312.5015,29.3727,0.993330,0.999073,0.996201,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
24,11.9060,1,clear_skies,77.1860,25.1370,0.998886,0.997502,0.998194,Not Used,,Fixed,True,0.333333,315.6979,29.3728,0.996522,0.999076,0.997799,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
25,12.4380,1,clear_skies,77.1252,25.1396,0.999673,0.997603,0.998638,Not Used,,Fixed,True,0.333333,315.1177,29.3667,0.998357,0.998869,0.998613,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
26,13.0310,1,clear_skies,77.0873,25.1430,0.999835,0.997738,0.998787,Not Used,,Fixed,True,0.333333,314.6211,29.3756,0.999933,0.999171,0.999552,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
27,13.5160,1,clear_skies,76.9769,25.1387,0.998403,0.997566,0.997985,Not Used,,Fixed,True,0.333333,312.8730,29.3703,0.994510,0.998990,0.996750,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
28,13.9840,1,clear_skies,77.2424,25.1457,0.998157,0.997846,0.998002,Not Used,,Fixed,True,0.333333,314.0337,29.3686,0.998200,0.998933,0.998567,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
29,14.4690,1,clear_skies,77.5876,25.1402,0.993715,0.997629,0.995672,Not Used,,Fixed,True,0.333333,316.7226,29.3724,0.993298,0.999063,0.996181,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
30,14.9840,1,clear_skies,77.3083,25.1435,0.997306,0.997759,0.997532,Not Used,,Fixed,True,0.333333,314.8326,29.3706,0.999261,0.999001,0.999131,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
31,15.5630,1,clear_skies,77.1481,25.1373,0.999376,0.997512,0.998444,Not Used,,Fixed,True,0.333333,316.1451,29.3708,0.995113,0.999008,0.997060,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
32,16.0470,1,clear_skies,77.1244,25.1399,0.999684,0.997614,0.998649,Not Used,,Fixed,True,0.333333,314.3994,29.3656,0.999362,0.998830,0.999096,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
33,16.5470,1,clear_skies,77.0712,25.1429,0.999627,0.997732,0.998680,Not Used,,Fixed,True,0.333333,313.1711,29.3679,0.995458,0.998910,0.997184,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
34,17.0160,1,clear_skies,76.9595,25.1407,0.998178,0.997647,0.997912,Not Used,,Fixed,True,0.333333,313.3066,29.3703,0.995889,0.998989,0.997439,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
35,17.5630,1,clear_skies,77.2517,25.1436,0.998036,0.997761,0.997898,Not Used,,Fixed,True,0.333333,314.7064,29.3708,0.999662,0.999008,0.999335,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
36,18.1250,1,clear_skies,77.5109,25.1403,0.994698,0.997631,0.996164,Not Used,,Fixed,True,0.333333,314.8003,29.3706,0.999364,0.999000,0.999182,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
37,18.6090,1,clear_skies,77.3727,25.1407,0.996475,0.997645,0.997060,Not Used,,Fixed,True,0.333333,313.3152,29.3656,0.995916,0.998832,0.997374,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
38,19.1090,1,clear_skies,77.2563,25.1381,0.997977,0.997542,0.997760,Not Used,,Fixed,True,0.333333,317.0078,29.3711,0.992405,0.999019,0.995712,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
39,19.5780,1,clear_skies,77.1413,25.1380,0.999465,0.997542,0.998503,Not Used,,Fixed,True,0.333333,315.8013,29.3649,0.996196,0.998807,0.997502,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
40,20.1090,1,clear_skies,77.0840,25.1437,0.999792,0.997767,0.998780,Not Used,,Fixed,True,0.333333,313.1165,29.3691,0.995284,0.998950,0.997117,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
41,20.6720,1,clear_skies,76.9228,25.1413,0.997702,0.997671,0.997686,Not Used,,Fixed,True,0.333333,313.2204,29.3661,0.995615,0.998848,0.997232,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
42,21.1560,1,clear_skies,77.2515,25.1438,0.998039,0.997770,0.997905,Not Used,,Fixed,True,0.333333,315.1420,29.3697,0.998280,0.998970,0.998625,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
43,21.6410,1,clear_skies,77.5760,25.1381,0.993864,0.997542,0.995703,Not Used,,Fixed,True,0.333333,314.4915,29.3729,0.999655,0.999079,0.999367,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
44,22.1090,1,clear_skies,77.2614,25.1391,0.997911,0.997585,0.997748,Not Used,,Fixed,True,0.333333,312.4584,29.3687,0.993193,0.998937,0.996065,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
45,22.5780,1,clear_skies,77.2863,25.1405,0.997589,0.997639,0.997614,Not Used,,Fixed,True,0.333333,316.1444,29.3678,0.995115,0.998906,0.997010,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
46,23.1880,1,clear_skies,77.1189,25.1376,0.999755,0.997525,0.998640,Not Used,,Fixed,True,0.333333,316.1487,29.3672,0.995101,0.998884,0.996993,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
47,23.6720,1,clear_skies,77.0807,25.1442,0.999750,0.997787,0.998768,Not Used,,Fixed,True,0.333333,314.8897,29.3684,0.999080,0.998926,0.999003,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
48,24.1720,1,clear_skies,76.8865,25.1407,0.997230,0.997646,0.997438,Not Used,,Fixed,True,0.333333,312.5610,29.3668,0.993519,0.998870,0.996195,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
49,24.6560,1,clear_skies,77.2036,25.1438,0.998658,0.997768,0.998213,Not Used,,Fixed,True,0.333333,315.5021,29.3666,0.997141,0.998865,0.998003,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
50,25.1410,1,clear_skies,77.5517,25.1382,0.994175,0.997547,0.995861,Not Used,,Fixed,True,0.333333,315.0226,29.3717,0.998659,0.999036,0.998847,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
51,25.7190,1,clear_skies,77.2983,25.1379,0.997435,0.997536,0.997486,Not Used,,Fixed,True,0.333333,312.3305,29.3696,0.992786,0.998966,0.995876,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
52,26.2660,1,clear_skies,77.2361,25.1386,0.998238,0.997565,0.997901,Not Used,,Fixed,True,0.333333,315.2654,29.3665,0.997889,0.998862,0.998376,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
53,26.7970,1,clear_skies,77.1509,25.1387,0.999340,0.997567,0.998454,Not Used,,Fixed,True,0.333333,315.6513,29.3633,0.996669,0.998751,0.997710,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
54,27.4220,1,clear_skies,77.1211,25.1436,0.999727,0.997761,0.998744,Not Used,,Fixed,True,0.333333,316.4989,29.3699,0.994000,0.998977,0.996488,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
55,28.0160,1,clear_skies,76.8753,25.1425,0.997085,0.997718,0.997401,Not Used,,Fixed,True,0.333333,314.1517,29.3678,0.998575,0.998906,0.998740,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
56,28.5160,1,clear_skies,77.1943,25.1449,0.998778,0.997814,0.998296,Not Used,,Fixed,True,0.333333,315.0972,29.3662,0.998422,0.998850,0.998636,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
57,29.0310,1,clear_skies,77.5360,25.1404,0.994377,0.997635,0.996006,Not Used,,Fixed,True,0.333333,315.6314,29.3698,0.996732,0.998973,0.997853,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
58,29.6250,1,clear_skies,77.3482,25.1387,0.996792,0.997568,0.997180,Not Used,,Fixed,True,0.333333,313.7265,29.3687,0.997224,0.998936,0.998080,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
59,30.1560,1,clear_skies,77.2396,25.1366,0.998193,0.997484,0.997838,Not Used,,Fixed,True,0.333333,315.1332,29.3718,0.998308,0.999040,0.998674,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
60,30.6720,1,clear_skies,77.1121,25.1397,0.999844,0.997609,0.998726,Not Used,,Fixed,True,0.333333,314.6403,29.3619,0.999872,0.998704,0.999288,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
61,31.1560,1,clear_skies,77.2071,25.1464,0.998613,0.997872,0.998242,Not Used,,Fixed,True,0.333333,315.0714,29.3669,0.998504,0.998874,0.998689,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
62,31.7810,1,clear_skies,76.9623,25.1414,0.998213,0.997676,0.997945,Not Used,,Fixed,True,0.333333,314.4669,29.3672,0.999577,0.998884,0.999231,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
63,32.3440,1,clear_skies,77.2056,25.1446,0.998633,0.997803,0.998218,Not Used,,Fixed,True,0.333333,316.7685,29.3665,0.993154,0.998860,0.996007,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
64,32.8280,1,clear_skies,77.5367,25.1396,0.994368,0.997604,0.995986,Not Used,,Fixed,True,0.333333,316.0606,29.3683,0.995379,0.998922,0.997150,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
65,33.3440,1,clear_skies,77.2594,25.1389,0.997937,0.997574,0.997756,Not Used,,Fixed,True,0.333333,312.5416,29.3660,0.993457,0.998842,0.996150,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
66,33.8440,1,clear_skies,77.2128,25.1381,0.998539,0.997543,0.998041,Not Used,,Fixed,True,0.333333,315.9859,29.3706,0.995614,0.999000,0.997307,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
67,34.5000,1,clear_skies,77.1099,25.1369,0.999872,0.997495,0.998683,Not Used,,Fixed,True,0.333333,314.2241,29.3669,0.998805,0.998875,0.998840,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
68,35.0310,1,clear_skies,77.1080,25.1443,0.999897,0.997790,0.998843,Not Used,,Fixed,True,0.333333,314.4079,29.3684,0.999389,0.998925,0.999157,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
69,35.5000,1,clear_skies,76.9412,25.1427,0.997941,0.997725,0.997833,Not Used,,Fixed,True,0.333333,313.8886,29.3634,0.997739,0.998756,0.998247,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
70,36.1410,1,clear_skies,77.2916,25.1452,0.997521,0.997826,0.997673,Not Used,,Fixed,True,0.333333,317.0899,29.3697,0.992148,0.998968,0.995558,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
71,36.7030,1,clear_skies,77.4543,25.1392,0.995426,0.997586,0.996506,Not Used,,Fixed,True,0.333333,316.4065,29.3689,0.994290,0.998942,0.996616,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
72,37.1720,1,clear_skies,77.2409,25.1390,0.998176,0.997580,0.997878,Not Used,,Fixed,True,0.333333,312.8764,29.3660,0.994521,0.998842,0.996682,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
73,37.7190,1,clear_skies,77.2358,25.1376,0.998242,0.997525,0.997883,Not Used,,Fixed,True,0.333333,315.2587,29.3674,0.997911,0.998891,0.998401,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
74,38.2970,1,clear_skies,77.0815,25.1390,0.999760,0.997580,0.998670,Not Used,,Fixed,True,0.333333,314.2351,29.3652,0.998840,0.998816,0.998828,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
75,38.7970,1,clear_skies,77.1496,25.1419,0.999357,0.997696,0.998527,Not Used,,Fixed,True,0.333333,313.3137,29.3700,0.995911,0.998980,0.997446,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
76,39.3280,1,clear_skies,76.9004,25.1412,0.997411,0.997666,0.997539,Not Used,,Fixed,True,0.333333,312.5742,29.3634,0.993561,0.998755,0.996158,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
77,39.7970,1,clear_skies,77.2758,25.1461,0.997725,0.997859,0.997792,Not Used,,Fixed,True,0.333333,316.0595,29.3683,0.995382,0.998922,0.997152,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
78,40.3280,1,clear_skies,77.5647,25.1392,0.994009,0.997587,0.995798,Not Used,,Fixed,True,0.333333,317.4182,29.3719,0.991121,0.999045,0.995083,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
79,40.8750,1,clear_skies,77.2580,25.1382,0.997955,0.997549,0.997752,Not Used,,Fixed,True,0.333333,314.0752,29.3667,0.998332,0.998866,0.998599,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
80,41.3750,1,clear_skies,77.1578,25.1373,0.999251,0.997512,0.998381,Not Used,,Fixed,True,0.333333,315.3786,29.3687,0.997531,0.998937,0.998234,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
81,41.8440,1,clear_skies,77.1509,25.1404,0.999340,0.997634,0.998487,Not Used,,Fixed,True,0.333333,314.9604,29.3630,0.998856,0.998743,0.998799,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
82,42.3440,1,clear_skies,77.0721,25.1430,0.999638,0.997739,0.998689,Not Used,,Fixed,True,0.333333,313.4313,29.3713,0.996285,0.999023,0.997654,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
83,42.8280,1,clear_skies,76.9114,25.1391,0.997553,0.997582,0.997568,Not Used,,Fixed,True,0.333333,312.4688,29.3714,0.993226,0.999027,0.996126,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
84,43.3910,1,clear_skies,77.2467,25.1450,0.998101,0.997816,0.997958,Not Used,,Fixed,True,0.333333,314.2317,29.3676,0.998829,0.998899,0.998864,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
85,43.9060,1,clear_skies,77.5650,25.1401,0.994005,0.997624,0.995815,Not Used,,Fixed,True,0.333333,316.2045,29.3696,0.994926,0.998966,0.996946,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
86,44.3750,1,clear_skies,77.3195,25.1385,0.997161,0.997561,0.997361,Not Used,,Fixed,True,0.333333,316.1746,29.3695,0.995020,0.998963,0.996991,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
87,44.9060,1,clear_skies,77.1922,25.1377,0.998806,0.997529,0.998168,Not Used,,Fixed,True,0.333333,315.9522,29.3682,0.995720,0.998917,0.997319,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
88,45.4380,1,clear_skies,77.1536,25.1400,0.999306,0.997617,0.998462,Not Used,,Fixed,True,0.333333,315.3606,29.3636,0.997588,0.998761,0.998175,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
89,45.9220,1,clear_skies,77.0884,25.1426,0.999850,0.997721,0.998786,Not Used,,Fixed,True,0.333333,313.2405,29.3664,0.995679,0.998857,0.997268,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
90,46.3910,1,clear_skies,77.0330,25.1420,0.999131,0.997698,0.998415,Not Used,,Fixed,True,0.333333,313.7971,29.3693,0.997448,0.998956,0.998202,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
91,46.8750,1,clear_skies,77.2478,25.1438,0.998087,0.997772,0.997929,Not Used,,Fixed,True,0.333333,314.4715,29.3712,0.999592,0.999020,0.999306,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
92,47.3280,1,clear_skies,77.5202,25.1403,0.994579,0.997630,0.996105,Not Used,,Fixed,True,0.333333,314.9505,29.3694,0.998887,0.998960,0.998923,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
93,47.8910,1,clear_skies,77.2764,25.1400,0.997718,0.997620,0.997669,Not Used,,Fixed,True,0.333333,313.8855,29.3645,0.997729,0.998793,0.998261,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
94,48.3590,1,clear_skies,77.2563,25.1377,0.997976,0.997527,0.997751,Not Used,,Fixed,True,0.333333,316.8739,29.3689,0.992824,0.998943,0.995883,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
95,48.8130,1,clear_skies,77.1402,25.1395,0.999479,0.997600,0.998539,Not Used,,Fixed,True,0.333333,316.5932,29.3636,0.993704,0.998761,0.996233,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
96,49.3130,1,clear_skies,77.0152,25.1464,0.998900,0.997873,0.998387,Not Used,,Fixed,True,0.333333,314.7905,29.3668,0.999395,0.998869,0.999132,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
97,49.8750,1,clear_skies,76.8915,25.1413,0.997295,0.997669,0.997482,Not Used,,Fixed,True,0.333333,312.3316,29.3650,0.992790,0.998809,0.995799,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
98,50.3590,1,clear_skies,77.1995,25.1431,0.998712,0.997744,0.998228,Not Used,,Fixed,True,0.333333,315.5437,29.3693,0.997009,0.998956,0.997982,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
99,50.8280,1,clear_skies,77.5110,25.1386,0.994698,0.997562,0.996130,Not Used,,Fixed,True,0.333333,314.9870,29.3731,0.998772,0.999084,0.998928,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
100,51.3590,1,clear_skies,77.2657,25.1390,0.997856,0.997581,0.997719,Not Used,,Fixed,True,0.333333,312.9873,29.3667,0.994874,0.998868,0.996871,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
101,51.9060,1,clear_skies,77.2510,25.1406,0.998045,0.997644,0.997845,Not Used,,Fixed,True,0.333333,316.5523,29.3690,0.993833,0.998946,0.996389,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
102,52.4380,1,clear_skies,77.1271,25.1380,0.999649,0.997538,0.998593,Not Used,,Fixed,True,0.333333,316.7869,29.3654,0.993096,0.998825,0.995961,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
103,52.9840,1,clear_skies,77.0576,25.1438,0.999451,0.997769,0.998610,Not Used,,Fixed,True,0.333333,314.9905,29.3687,0.998760,0.998935,0.998848,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
104,53.4530,1,clear_skies,76.9217,25.1414,0.997687,0.997675,0.997681,Not Used,,Fixed,True,0.333333,313.4275,29.3683,0.996273,0.998921,0.997597,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
105,54.0310,1,clear_skies,77.2606,25.1438,0.997921,0.997770,0.997846,Not Used,,Fixed,True,0.333333,315.5141,29.3658,0.997103,0.998837,0.997970,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
106,54.5310,1,clear_skies,77.5533,25.1384,0.994155,0.997554,0.995855,Not Used,,Fixed,True,0.333333,315.0899,29.3707,0.998445,0.999005,0.998725,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
