Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
51,28.89100000000326,S4_Clear_to_Cloudy,cloudy,2,0.7288263098964392,Not Used,Fixed,True,0.3333333333333333,5,0.7979712409086709,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8841704726219177,0.7650858759880066,0.7136932611465454,0.5531631112098694,0.28832724690437317]","[0.9537667036056519,0.9443284869194031,0.7743383049964905,0.7319380044937134,0.4844611883163452,0.4374259412288666,0.33158421516418457]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.295654296875,177.87428283691406,389.66998291015625,230.12074279785156],""confidence"":0.8841704726219177},{""bbox"":[391.5875244140625,188.0672607421875,432.3691711425781,225.58665466308594],""confidence"":0.7650858759880066},{""bbox"":[468.7048034667969,204.19113159179688,489.24945068359375,231.73516845703125],""confidence"":0.7136932611465454},{""bbox"":[489.56927490234375,180.4071502685547,543.8206787109375,238.67471313476562],""confidence"":0.5531631112098694},{""bbox"":[555.4510498046875,191.54844665527344,614.9485473632812,261.4686279296875],""confidence"":0.28832724690437317}]","[{""bbox"":[530.4959716796875,264.1844177246094,627.8629150390625,357.4112548828125],""confidence"":0.9537667036056519},{""bbox"":[422.010009765625,232.1986846923828,515.8925170898438,308.3274841308594],""confidence"":0.9443284869194031},{""bbox"":[406.3704528808594,258.8854064941406,424.0211486816406,289.3985595703125],""confidence"":0.7743383049964905},{""bbox"":[247.9510955810547,234.08981323242188,276.622314453125,266.4389343261719],""confidence"":0.7319380044937134},{""bbox"":[306.8323669433594,232.6246795654297,344.6302185058594,279.592041015625],""confidence"":0.4844611883163452},{""bbox"":[274.2554626464844,223.92510986328125,304.3329162597656,288.4915771484375],""confidence"":0.4374259412288666},{""bbox"":[0.3040640354156494,242.1573944091797,9.460214614868164,260.24249267578125],""confidence"":0.33158421516418457}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",595.7819999894127,19.946200016420335,134.78600000962615,218.71139999711886,0.9005000465549529
52,29.48499999998603,S4_Clear_to_Cloudy,cloudy,2,0.727476651936546,Not Used,Fixed,True,0.3333333333333333,5,0.8008259056972056,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8840122818946838,0.7472999691963196,0.7094271183013916,0.5244486331939697,0.298081636428833]","[0.9560114145278931,0.9452940821647644,0.7810797095298767,0.7430524826049805,0.5389454364776611,0.447750449180603,0.43115469813346863]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.3995361328125,177.80255126953125,389.61505126953125,230.21018981933594],""confidence"":0.8840122818946838},{""bbox"":[391.6590270996094,188.07345581054688,432.3829040527344,225.53439331054688],""confidence"":0.7472999691963196},{""bbox"":[468.7798156738281,204.46331787109375,489.202392578125,231.68307495117188],""confidence"":0.7094271183013916},{""bbox"":[489.4410095214844,180.38479614257812,543.8323974609375,238.50119018554688],""confidence"":0.5244486331939697},{""bbox"":[555.3550415039062,191.54957580566406,614.904052734375,261.5052185058594],""confidence"":0.298081636428833}]","[{""bbox"":[530.4166259765625,264.1778869628906,627.7998657226562,357.34527587890625],""confidence"":0.9560114145278931},{""bbox"":[422.249267578125,232.20303344726562,515.791015625,308.4309997558594],""confidence"":0.9452940821647644},{""bbox"":[406.3799743652344,258.9114074707031,423.95098876953125,289.3675231933594],""confidence"":0.7810797095298767},{""bbox"":[247.93853759765625,234.14268493652344,276.5553894042969,266.43133544921875],""confidence"":0.7430524826049805},{""bbox"":[307.1050720214844,232.50917053222656,344.52813720703125,279.6492919921875],""confidence"":0.5389454364776611},{""bbox"":[274.0281677246094,224.07205200195312,304.2792663574219,288.5023498535156],""confidence"":0.447750449180603},{""bbox"":[0.2939488887786865,241.9672088623047,9.39333724975586,260.0552978515625],""confidence"":0.43115469813346863}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",638.6555000208318,23.10400002170354,158.60319999046624,213.63539999583736,0.5088999751023948
53,30.14100000000326,S4_Clear_to_Cloudy,cloudy,2,0.7299795438096475,Not Used,Fixed,True,0.3333333333333333,5,0.8010751777464977,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8583428859710693,0.7617676854133606,0.705211341381073,0.5112818479537964,0.28282982110977173]","[0.9565560221672058,0.9446258544921875,0.7727981209754944,0.7430853843688965,0.5297155976295471,0.45693275332450867,0.39683997631073]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.4687194824219,177.8404998779297,389.5146789550781,230.17520141601562],""confidence"":0.8583428859710693},{""bbox"":[391.7247314453125,187.99957275390625,432.3934631347656,225.59292602539062],""confidence"":0.7617676854133606},{""bbox"":[468.83746337890625,204.52529907226562,489.0487365722656,231.6940155029297],""confidence"":0.705211341381073},{""bbox"":[489.3766784667969,180.45407104492188,543.9362182617188,238.45359802246094],""confidence"":0.5112818479537964},{""bbox"":[555.3233642578125,191.61512756347656,614.998046875,261.4583740234375],""confidence"":0.28282982110977173}]","[{""bbox"":[530.3646240234375,264.17413330078125,627.7919311523438,357.3226013183594],""confidence"":0.9565560221672058},{""bbox"":[422.2077331542969,232.3014373779297,515.7975463867188,308.38201904296875],""confidence"":0.9446258544921875},{""bbox"":[406.439453125,259.02978515625,424.0206298828125,289.3599548339844],""confidence"":0.7727981209754944},{""bbox"":[247.8836212158203,234.21434020996094,276.8148193359375,266.4050598144531],""confidence"":0.7430853843688965},{""bbox"":[307.05841064453125,232.59335327148438,344.47821044921875,279.58660888671875],""confidence"":0.5297155976295471},{""bbox"":[274.1924743652344,224.0124969482422,304.26800537109375,288.4329528808594],""confidence"":0.45693275332450867},{""bbox"":[0.2826375961303711,242.14234924316406,9.530010223388672,260.1747741699219],""confidence"":0.39683997631073}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",536.8560000206344,18.432100012432784,128.91000002855435,174.79649995220825,0.35660003777593374
54,30.67199999996228,S4_Clear_to_Cloudy,cloudy,2,0.730269180826924,Not Used,Fixed,True,0.3333333333333333,5,0.7993532573105907,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.882318913936615,0.7528013586997986,0.6936891078948975,0.5289838314056396,0.2855624258518219]","[0.9583020210266113,0.944774866104126,0.7799994945526123,0.7155992388725281,0.5289175510406494,0.4865199327468872,0.479218453168869]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.2367248535156,177.93751525878906,389.64990234375,230.24502563476562],""confidence"":0.882318913936615},{""bbox"":[391.7474060058594,188.07736206054688,432.3604736328125,225.55398559570312],""confidence"":0.7528013586997986},{""bbox"":[468.7130126953125,204.15420532226562,488.9814453125,231.67823791503906],""confidence"":0.6936891078948975},{""bbox"":[489.27496337890625,180.25112915039062,543.80029296875,238.54409790039062],""confidence"":0.5289838314056396},{""bbox"":[555.6964721679688,191.50112915039062,614.983642578125,261.4349365234375],""confidence"":0.2855624258518219}]","[{""bbox"":[530.4464721679688,264.1484680175781,627.8614501953125,357.2908020019531],""confidence"":0.9583020210266113},{""bbox"":[422.13720703125,232.3035125732422,515.950927734375,308.401611328125],""confidence"":0.944774866104126},{""bbox"":[406.3887939453125,259.0911560058594,424.01983642578125,289.3427429199219],""confidence"":0.7799994945526123},{""bbox"":[247.9661865234375,234.21128845214844,276.8169860839844,266.5042419433594],""confidence"":0.7155992388725281},{""bbox"":[307.0645446777344,232.71109008789062,344.613037109375,279.6012878417969],""confidence"":0.5289175510406494},{""bbox"":[273.9643249511719,224.00088500976562,304.2778015136719,288.3927307128906],""confidence"":0.4865199327468872},{""bbox"":[0.27831053733825684,242.0458526611328,9.39332103729248,260.00244140625],""confidence"":0.479218453168869}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",576.0653999750502,25.829699996393174,143.1936000008136,176.14779999712482,0.49139995826408267
55,31.26600000000326,S4_Clear_to_Cloudy,cloudy,2,0.7291516904777071,Not Used,Fixed,True,0.3333333333333333,6,0.8019633776316726,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8789435029029846,0.7577247023582458,0.7032471895217896,0.5135156512260437,0.2802855372428894,0.26278263330459595]","[0.9521292448043823,0.9433289170265198,0.781220018863678,0.7324426174163818,0.5413779020309448,0.45896458625793457,0.4354058802127838]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.29730224609375,177.8008575439453,389.61309814453125,230.1749267578125],""confidence"":0.8789435029029846},{""bbox"":[391.7015686035156,188.040771484375,432.4267272949219,225.61459350585938],""confidence"":0.7577247023582458},{""bbox"":[468.7467346191406,204.1713104248047,489.0702209472656,231.6745147705078],""confidence"":0.7032471895217896},{""bbox"":[489.36553955078125,180.4056854248047,543.9092407226562,238.5153045654297],""confidence"":0.5135156512260437},{""bbox"":[555.5985717773438,191.5239715576172,614.9180908203125,261.3106384277344],""confidence"":0.2802855372428894},{""bbox"":[350.4310302734375,192.64035034179688,367.7934875488281,217.5798797607422],""confidence"":0.26278263330459595}]","[{""bbox"":[530.44287109375,264.14251708984375,627.8246459960938,357.28631591796875],""confidence"":0.9521292448043823},{""bbox"":[422.01275634765625,232.18917846679688,515.7544555664062,308.4321594238281],""confidence"":0.9433289170265198},{""bbox"":[406.35894775390625,258.9410705566406,423.989990234375,289.3531188964844],""confidence"":0.781220018863678},{""bbox"":[247.97113037109375,234.2978973388672,276.7160339355469,266.47088623046875],""confidence"":0.7324426174163818},{""bbox"":[306.8908386230469,232.62710571289062,344.67333984375,279.6546325683594],""confidence"":0.5413779020309448},{""bbox"":[274.1231689453125,223.95298767089844,304.32763671875,288.4815673828125],""confidence"":0.45896458625793457},{""bbox"":[0.28243231773376465,242.0115509033203,9.38160228729248,259.9957580566406],""confidence"":0.4354058802127838}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",560.4417999857105,22.36500004073605,138.53220001328737,185.71599997812882,0.424700032453984
56,31.82799999997951,S4_Clear_to_Cloudy,cloudy,2,0.7285500488538184,Not Used,Fixed,True,0.3333333333333333,6,0.8020802369710642,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8888490200042725,0.7525075674057007,0.7077996730804443,0.5128622651100159,0.2745424509048462,0.26032960414886475]","[0.9570447206497192,0.9434639811515808,0.7860931754112244,0.7261877059936523,0.5190867781639099,0.43589866161346436,0.4033888876438141]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.411865234375,177.93212890625,389.6424255371094,230.11929321289062],""confidence"":0.8888490200042725},{""bbox"":[391.6802978515625,188.13414001464844,432.4248962402344,225.5258026123047],""confidence"":0.7525075674057007},{""bbox"":[468.78143310546875,204.64100646972656,489.2386474609375,231.6384735107422],""confidence"":0.7077996730804443},{""bbox"":[489.60675048828125,180.34634399414062,543.941650390625,238.52432250976562],""confidence"":0.5128622651100159},{""bbox"":[350.4837341308594,192.66604614257812,367.8661193847656,217.55323791503906],""confidence"":0.2745424509048462},{""bbox"":[555.4823608398438,191.57595825195312,615.1842651367188,261.3414611816406],""confidence"":0.26032960414886475}]","[{""bbox"":[530.3488159179688,264.252197265625,627.6882934570312,357.15386962890625],""confidence"":0.9570447206497192},{""bbox"":[422.33087158203125,232.1873321533203,515.888671875,308.4535827636719],""confidence"":0.9434639811515808},{""bbox"":[406.3361511230469,258.9690856933594,424.0680236816406,289.3058166503906],""confidence"":0.7860931754112244},{""bbox"":[247.91455078125,234.11065673828125,276.7937927246094,266.4761047363281],""confidence"":0.7261877059936523},{""bbox"":[306.7945861816406,232.63682556152344,344.6507263183594,279.60479736328125],""confidence"":0.5190867781639099},{""bbox"":[274.2546691894531,223.89132690429688,304.2858581542969,288.5167236328125],""confidence"":0.43589866161346436},{""bbox"":[0.28602147102355957,241.98757934570312,9.345792770385742,260.0030212402344],""confidence"":0.4033888876438141}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",551.9717000424862,17.543399997521192,137.01820001006126,183.77389997476712,0.44159998651593924
57,32.39100000000326,S4_Clear_to_Cloudy,cloudy,2,0.7299416816902988,Not Used,Fixed,True,0.3333333333333333,5,0.8015537489772644,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8800802230834961,0.7631582021713257,0.7027770280838013,0.5312643647193909,0.27359646558761597]","[0.9550348520278931,0.9428067803382874,0.7727010250091553,0.7233881950378418,0.5336366295814514,0.481208860874176,0.41867995262145996]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.28680419921875,177.851318359375,389.7366027832031,230.17918395996094],""confidence"":0.8800802230834961},{""bbox"":[391.6548156738281,188.0590057373047,432.6440734863281,225.5294952392578],""confidence"":0.7631582021713257},{""bbox"":[468.7580871582031,204.55279541015625,489.0006408691406,231.6278076171875],""confidence"":0.7027770280838013},{""bbox"":[489.3131103515625,180.40660095214844,543.9041748046875,238.4288330078125],""confidence"":0.5312643647193909},{""bbox"":[555.81103515625,191.4927215576172,615.209228515625,261.1434631347656],""confidence"":0.27359646558761597}]","[{""bbox"":[530.4478149414062,264.27392578125,627.7921752929688,357.34820556640625],""confidence"":0.9550348520278931},{""bbox"":[422.1554260253906,232.227783203125,515.7997436523438,308.4090576171875],""confidence"":0.9428067803382874},{""bbox"":[406.39166259765625,258.84869384765625,424.02685546875,289.33270263671875],""confidence"":0.7727010250091553},{""bbox"":[247.9362335205078,233.95965576171875,276.74383544921875,266.51348876953125],""confidence"":0.7233881950378418},{""bbox"":[306.8776550292969,232.54598999023438,344.63720703125,279.7085266113281],""confidence"":0.5336366295814514},{""bbox"":[274.186279296875,223.86434936523438,304.2524108886719,288.5009765625],""confidence"":0.481208860874176},{""bbox"":[0.28862667083740234,242.0657196044922,9.413553237915039,260.19427490234375],""confidence"":0.41867995262145996}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",527.7674000244588,16.692300036083907,130.7946000015363,170.8929999731481,0.3425999893806875
58,32.92199999996228,S4_Clear_to_Cloudy,cloudy,2,0.7274590964502575,Not Used,Fixed,True,0.3333333333333333,5,0.8024956994488663,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8841104507446289,0.7651870846748352,0.705466628074646,0.5474920272827148,0.2717207074165344]","[0.9544269442558289,0.9438456892967224,0.784583330154419,0.7420848608016968,0.539617657661438,0.4545702338218689,0.3806019723415375]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.3330383300781,177.87408447265625,389.6505126953125,230.26219177246094],""confidence"":0.8841104507446289},{""bbox"":[391.6856994628906,188.12515258789062,432.4358825683594,225.66429138183594],""confidence"":0.7651870846748352},{""bbox"":[468.61920166015625,204.2957000732422,489.2041015625,231.69126892089844],""confidence"":0.705466628074646},{""bbox"":[489.5022277832031,180.2978057861328,543.87939453125,238.53128051757812],""confidence"":0.5474920272827148},{""bbox"":[555.7841796875,191.5630340576172,615.1755981445312,261.2536315917969],""confidence"":0.2717207074165344}]","[{""bbox"":[530.4052734375,264.2875671386719,627.7440795898438,357.1001892089844],""confidence"":0.9544269442558289},{""bbox"":[422.1729431152344,232.1654052734375,515.8640747070312,308.37939453125],""confidence"":0.9438456892967224},{""bbox"":[406.3329162597656,258.83587646484375,424.07501220703125,289.3350830078125],""confidence"":0.784583330154419},{""bbox"":[247.8618621826172,234.04220581054688,276.62872314453125,266.5372314453125],""confidence"":0.7420848608016968},{""bbox"":[307.2259826660156,232.62620544433594,344.9248962402344,279.6500244140625],""confidence"":0.539617657661438},{""bbox"":[274.07244873046875,223.9820098876953,304.33905029296875,288.39703369140625],""confidence"":0.4545702338218689},{""bbox"":[0.28626346588134766,242.12820434570312,9.487507820129395,260.07861328125],""confidence"":0.3806019723415375}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",674.884199979715,21.231800026725978,147.50490000005811,287.9903000430204,0.6691000307910144
59,33.60999999998603,S4_Clear_to_Cloudy,cloudy,2,0.7317602234368129,Not Used,Fixed,True,0.3333333333333333,5,0.8021259297204169,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.7747539281845093,0.7604661583900452,0.6901580095291138,0.5372447371482849,0.30953094363212585]","[0.9489404559135437,0.9432319402694702,0.7699548602104187,0.7217850685119629,0.5468581914901733,0.4913659393787384,0.4401196241378784]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.2863464355469,177.78094482421875,389.5562744140625,230.46319580078125],""confidence"":0.7747539281845093},{""bbox"":[391.2516174316406,188.0751953125,432.5111999511719,225.53236389160156],""confidence"":0.7604661583900452},{""bbox"":[468.78759765625,204.36045837402344,488.8287658691406,231.63819885253906],""confidence"":0.6901580095291138},{""bbox"":[489.330078125,180.2298126220703,543.78271484375,238.4757080078125],""confidence"":0.5372447371482849},{""bbox"":[555.5802001953125,191.5753936767578,615.030029296875,261.26495361328125],""confidence"":0.30953094363212585}]","[{""bbox"":[530.5464477539062,264.2685241699219,627.7034301757812,357.2318420410156],""confidence"":0.9489404559135437},{""bbox"":[422.0714111328125,232.226318359375,515.8082275390625,308.3271484375],""confidence"":0.9432319402694702},{""bbox"":[406.37506103515625,258.8135986328125,423.9757385253906,289.3880310058594],""confidence"":0.7699548602104187},{""bbox"":[247.8550262451172,234.0292205810547,276.72467041015625,266.4499816894531],""confidence"":0.7217850685119629},{""bbox"":[307.0777282714844,232.64767456054688,344.53729248046875,279.5931701660156],""confidence"":0.5468581914901733},{""bbox"":[273.9396057128906,223.93214416503906,304.2621154785156,288.4693603515625],""confidence"":0.4913659393787384},{""bbox"":[0.28412914276123047,242.17015075683594,9.480171203613281,260.1248779296875],""confidence"":0.4401196241378784}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",569.7711000102572,18.150500021874905,155.089300009422,176.45019997144118,0.41939999209716916
60,34.18799999996554,S4_Clear_to_Cloudy,cloudy,2,0.7301996800120252,Not Used,Fixed,True,0.3333333333333333,5,0.8044812273253046,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,4,"[0.8791694641113281,0.765152633190155,0.690128743648529,0.5222746729850769,0.2672156095504761]","[0.9508673548698425,0.9441705346107483,0.7800484299659729,0.7395060658454895,0.5284489393234253,0.45664727687835693,0.4300132095813751]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5134582519531,177.87774658203125,389.6131286621094,230.42796325683594],""confidence"":0.8791694641113281},{""bbox"":[391.79296875,188.03585815429688,432.37200927734375,225.52395629882812],""confidence"":0.765152633190155},{""bbox"":[468.7267761230469,204.53050231933594,488.63702392578125,231.60279846191406],""confidence"":0.690128743648529},{""bbox"":[489.39630126953125,180.33724975585938,543.8936767578125,238.50167846679688],""confidence"":0.5222746729850769},{""bbox"":[555.208251953125,191.7286376953125,615.0838012695312,261.32855224609375],""confidence"":0.2672156095504761}]","[{""bbox"":[530.5113525390625,264.228759765625,627.7130737304688,357.3370361328125],""confidence"":0.9508673548698425},{""bbox"":[422.0487976074219,232.19090270996094,515.8529052734375,308.3894958496094],""confidence"":0.9441705346107483},{""bbox"":[406.3357849121094,258.9717102050781,424.0705261230469,289.21868896484375],""confidence"":0.7800484299659729},{""bbox"":[247.85174560546875,234.034423828125,276.7591857910156,266.5207214355469],""confidence"":0.7395060658454895},{""bbox"":[306.98968505859375,232.55641174316406,344.9893798828125,279.6350402832031],""confidence"":0.5284489393234253},{""bbox"":[274.2596130371094,223.89901733398438,304.26898193359375,288.4568786621094],""confidence"":0.45664727687835693},{""bbox"":[0.2835230827331543,242.33096313476562,9.382238388061523,260.1632080078125],""confidence"":0.4300132095813751}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",527.5440999539569,14.087999996263534,124.12839999888092,169.71260000718758,0.534699996933341
