Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,11,5.98499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.3539320253570905,L3_GT01,L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.353932,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.353932->L3_GT01:0.000000(error=0.353932),,L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.41740003507584333,578.6619000136852
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,12,6.577999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.35891486984332704,L3_GT01,L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.358915,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.358915->L3_GT01:0.000000(error=0.358915),,L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.375000003259629,509.4667000230402
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,13,7.0939999999827705,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.3664103759773603,L3_GT01,L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.366410,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.366410->L3_GT01:0.000000(error=0.366410),,L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.39760000072419643,525.3479999955744
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,14,7.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.37720560396274244,L3_GT01,L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.377206,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.377206->L3_GT01:0.000000(error=0.377206),,L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3776999656111002,609.6080000279471
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,15,8.23499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.3916508036049238,L3_GT01,L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.391651,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.391651->L3_GT01:0.000000(error=0.391651),,L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6019000429660082,605.9833999606781
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,16,8.85999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.4209587776001325,L3_GT01,L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.420959,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.420959->L3_GT01:0.000000(error=0.420959),,L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3085000207647681,545.4075000016019
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,17,9.40700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.43040269855579066,L3_GT01,L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.430403,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.430403->L3_GT01:0.000000(error=0.430403),,L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.2953999792225659,542.3705999855883
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,18,9.952999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.4426021317108502,L3_GT01,L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.442602,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.442602->L3_GT01:0.000000(error=0.442602),,L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3964999923482537,511.91020000260323
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,19,10.46899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.4620446026047101,L3_GT01,L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.462045,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.462045->L3_GT01:0.000000(error=0.462045),,L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5506000015884638,528.6075999611057
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,20,11.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.45059999683871865,646.7852999921888
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,21,11.672000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.2840000088326633,554.8721000086516
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,22,12.23499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.2946000313386321,667.6213999744505
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,23,12.90700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.27550000231713057,559.6417000051588
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,24,13.46899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.285100017208606,509.7601999877952
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,25,13.98499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.31860003946349025,636.4885999937542
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,26,14.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3328000311739743,573.0432000127621
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,27,15.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3084000200033188,518.2914000470191
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,28,15.73499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.31599996145814657,523.6940000322647
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,29,16.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3361999988555908,642.1138000441715
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,30,16.92200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5106999888084829,576.0272999759763
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,31,17.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.29550003819167614,525.6477000075392
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,32,18.03200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3129999968223274,525.2158000366762
Fixed Weight,S3_Clear_to_Fog,test3_layout3,3,2,foggy,33,18.57799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,0,0,0,7,0.0,0.0,0.0,1.0,0.0,,,L3_GT01|L3_GT02|L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,,,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3152999561280012,565.8392000477761
