Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,2,partly_cloudy,11,5.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3318175388770148,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234453|P2:10.838517|P3:-15.779908|P4:-12.249354|P5:7.212140,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234453->L1_GT03:0.000000(error=0.234453)|P2:10.838517->L1_GT05:10.460949(error=0.377568)|P3:-15.779908->L1_GT01:-15.695363(error=0.084545)|P4:-12.249354->L1_GT04:-11.618650(error=0.630704),P5:7.212140,L1_GT02:8.609198,1.0,0.5,0.5451000179164112,624.4148000259884
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,2,partly_cloudy,12,6.532000000006519,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3266897920391965,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237823|P2:10.834259|P3:-15.765808|P4:-12.243831|P5:7.201624,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237823->L1_GT03:0.000000(error=0.237823)|P2:10.834259->L1_GT05:10.460949(error=0.373310)|P3:-15.765808->L1_GT01:-15.695363(error=0.070445)|P4:-12.243831->L1_GT04:-11.618650(error=0.625181),P5:7.201624,L1_GT02:8.609198,1.0,0.5,0.47580001410096884,581.9988999865018
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,2,partly_cloudy,13,7.10999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3091238083081642,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236739|P2:10.842361|P3:-15.768917|P4:-12.163440|P5:7.218621,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236739->L1_GT03:0.000000(error=0.236739)|P2:10.842361->L1_GT05:10.460949(error=0.381412)|P3:-15.768917->L1_GT01:-15.695363(error=0.073554)|P4:-12.163440->L1_GT04:-11.618650(error=0.544790),P5:7.218621,L1_GT02:8.609198,1.0,0.5,0.6720999954268336,544.2242000135593
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,2,partly_cloudy,14,7.672000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3240280934338999,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236487|P2:10.838354|P3:-15.760957|P4:-12.235275|P5:7.190485,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236487->L1_GT03:0.000000(error=0.236487)|P2:10.838354->L1_GT05:10.460949(error=0.377406)|P3:-15.760957->L1_GT01:-15.695363(error=0.065594)|P4:-12.235275->L1_GT04:-11.618650(error=0.616626),P5:7.190485,L1_GT02:8.609198,1.0,0.5,0.5229000234976411,529.6597999986261
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,2,partly_cloudy,15,8.202999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3230950027287258,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238261|P2:10.836304|P3:-15.757386|P4:-12.235391|P5:7.209179,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238261->L1_GT03:0.000000(error=0.238261)|P2:10.836304->L1_GT05:10.460949(error=0.375355)|P3:-15.757386->L1_GT01:-15.695363(error=0.062023)|P4:-12.235391->L1_GT04:-11.618650(error=0.616741),P5:7.209179,L1_GT02:8.609198,1.0,0.5,0.6781999836675823,657.5507000088692
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,2,partly_cloudy,16,8.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.32674795241037624,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.231885|P2:10.845873|P3:-15.764139|P4:-12.240056|P5:7.215724,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.231885->L1_GT03:0.000000(error=0.231885)|P2:10.845873->L1_GT05:10.460949(error=0.384924)|P3:-15.764139->L1_GT01:-15.695363(error=0.068776)|P4:-12.240056->L1_GT04:-11.618650(error=0.621407),P5:7.215724,L1_GT02:8.609198,1.0,0.5,0.6958000012673438,546.5722999651916
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,2,partly_cloudy,17,9.422000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31212596394652536,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237513|P2:10.850422|P3:-15.773724|P4:-12.161805|P5:7.217431,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237513->L1_GT03:0.000000(error=0.237513)|P2:10.850422->L1_GT05:10.460949(error=0.389474)|P3:-15.773724->L1_GT01:-15.695363(error=0.078361)|P4:-12.161805->L1_GT04:-11.618650(error=0.543155),P5:7.217431,L1_GT02:8.609198,1.0,0.5,0.5914999637752771,513.5773999500088
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,2,partly_cloudy,18,9.952999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.32653950117659347,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234604|P2:10.836824|P3:-15.776999|P4:-12.232692|P5:7.208004,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234604->L1_GT03:0.000000(error=0.234604)|P2:10.836824->L1_GT05:10.460949(error=0.375876)|P3:-15.776999->L1_GT01:-15.695363(error=0.081636)|P4:-12.232692->L1_GT04:-11.618650(error=0.614042),P5:7.208004,L1_GT02:8.609198,1.0,0.5,0.7404999923892319,526.7020000028424
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,2,partly_cloudy,19,10.48499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3004321518484868,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.229662|P2:10.831010|P3:-15.763110|P4:-12.152908|P5:7.191908,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.229662->L1_GT03:0.000000(error=0.229662)|P2:10.831010->L1_GT05:10.460949(error=0.370061)|P3:-15.763110->L1_GT01:-15.695363(error=0.067747)|P4:-12.152908->L1_GT04:-11.618650(error=0.534259),P5:7.191908,L1_GT02:8.609198,1.0,0.5,0.709500047378242,522.3357999930158
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,2,partly_cloudy,20,11.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.32784947564733313,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.231149|P2:10.836000|P3:-15.790541|P4:-12.228669|P5:7.209152,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.231149->L1_GT03:0.000000(error=0.231149)|P2:10.836000->L1_GT05:10.460949(error=0.375052)|P3:-15.790541->L1_GT01:-15.695363(error=0.095178)|P4:-12.228669->L1_GT04:-11.618650(error=0.610019),P5:7.209152,L1_GT02:8.609198,1.0,0.5,0.6505000055767596,596.696799970232
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,2,partly_cloudy,21,11.60999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3088697563659584,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238926|P2:10.837967|P3:-15.773915|P4:-12.159632|P5:7.209350,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238926->L1_GT03:0.000000(error=0.238926)|P2:10.837967->L1_GT05:10.460949(error=0.377018)|P3:-15.773915->L1_GT01:-15.695363(error=0.078552)|P4:-12.159632->L1_GT04:-11.618650(error=0.540983),P5:7.209350,L1_GT02:8.609198,1.0,0.5,0.6640999927185476,867.0455000246875
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,2,partly_cloudy,22,12.48499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3258282678825834,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232187|P2:10.846535|P3:-15.770630|P4:-12.228922|P5:7.205900,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232187->L1_GT03:0.000000(error=0.232187)|P2:10.846535->L1_GT05:10.460949(error=0.385586)|P3:-15.770630->L1_GT01:-15.695363(error=0.075267)|P4:-12.228922->L1_GT04:-11.618650(error=0.610273),P5:7.205900,L1_GT02:8.609198,1.0,0.5,0.43240003287792206,574.639699945692
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,2,partly_cloudy,23,13.077999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3311338502264958,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236302|P2:10.846036|P3:-15.778134|P4:-12.239025|P5:7.231167,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236302->L1_GT03:0.000000(error=0.236302)|P2:10.846036->L1_GT05:10.460949(error=0.385088)|P3:-15.778134->L1_GT01:-15.695363(error=0.082771)|P4:-12.239025->L1_GT04:-11.618650(error=0.620375),P5:7.231167,L1_GT02:8.609198,1.0,0.5,0.5258999881334603,546.8927000183612
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,2,partly_cloudy,24,13.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.32623199465663977,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236463|P2:10.844405|P3:-15.767984|P4:-12.231037|P5:7.213443,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236463->L1_GT03:0.000000(error=0.236463)|P2:10.844405->L1_GT05:10.460949(error=0.383456)|P3:-15.767984->L1_GT01:-15.695363(error=0.072621)|P4:-12.231037->L1_GT04:-11.618650(error=0.612387),P5:7.213443,L1_GT02:8.609198,1.0,0.5,0.4484999808482826,536.6205000318587
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,2,partly_cloudy,25,14.172000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.33221196422440874,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.239201|P2:10.848922|P3:-15.773952|P4:-12.241734|P5:7.221722,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.239201->L1_GT03:0.000000(error=0.239201)|P2:10.848922->L1_GT05:10.460949(error=0.387974)|P3:-15.773952->L1_GT01:-15.695363(error=0.078589)|P4:-12.241734->L1_GT04:-11.618650(error=0.623084),P5:7.221722,L1_GT02:8.609198,1.0,0.5,0.6392999785020947,548.1372999493033
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,2,partly_cloudy,26,14.71899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3247026444575617,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.230542|P2:10.840002|P3:-15.774894|P4:-12.228334|P5:7.226443,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.230542->L1_GT03:0.000000(error=0.230542)|P2:10.840002->L1_GT05:10.460949(error=0.379053)|P3:-15.774894->L1_GT01:-15.695363(error=0.079531)|P4:-12.228334->L1_GT04:-11.618650(error=0.609684),P5:7.226443,L1_GT02:8.609198,1.0,0.5,0.5551999784074724,539.8547999793664
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,3,cloudy,27,15.313000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31170914157039464,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.221692|P2:10.821361|P3:-15.757464|P4:-12.221280|P5:7.250958,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.221692->L1_GT03:0.000000(error=0.221692)|P2:10.821361->L1_GT05:10.460949(error=0.360412)|P3:-15.757464->L1_GT01:-15.695363(error=0.062101)|P4:-12.221280->L1_GT04:-11.618650(error=0.602631),P5:7.250958,L1_GT02:8.609198,1.0,0.5,0.5052000051364303,680.1710000145249
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,3,cloudy,28,16.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2763245566664404,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.215780|P2:10.831029|P3:-15.698253|P4:-12.135196|P5:7.252604,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.215780->L1_GT03:0.000000(error=0.215780)|P2:10.831029->L1_GT05:10.460949(error=0.370081)|P3:-15.698253->L1_GT01:-15.695363(error=0.002890)|P4:-12.135196->L1_GT04:-11.618650(error=0.516547),P5:7.252604,L1_GT02:8.609198,1.0,0.5,0.5259999888949096,607.3039000038989
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,3,cloudy,29,16.60999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2742954028822469,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.216213|P2:10.828906|P3:-15.697095|P4:-12.129930|P5:7.252123,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.216213->L1_GT03:0.000000(error=0.216213)|P2:10.828906->L1_GT05:10.460949(error=0.367957)|P3:-15.697095->L1_GT01:-15.695363(error=0.001732)|P4:-12.129930->L1_GT04:-11.618650(error=0.511280),P5:7.252123,L1_GT02:8.609198,1.0,0.5,0.5424999981187284,523.4251000219956
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,3,cloudy,30,17.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2714177065200206,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.218078|P2:10.823919|P3:-15.692061|P4:-12.119971|P5:7.257422,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.218078->L1_GT03:0.000000(error=0.218078)|P2:10.823919->L1_GT05:10.460949(error=0.362970)|P3:-15.692061->L1_GT01:-15.695363(error=0.003302)|P4:-12.119971->L1_GT04:-11.618650(error=0.501321),P5:7.257422,L1_GT02:8.609198,1.0,0.5,0.6957000005058944,640.8710000105202
