Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,11,5.952999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.48368849397163594,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.815236|P2:-12.231739,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.815236->L1_GT05:10.460949(error=0.354288)|P2:-12.231739->L1_GT04:-11.618650(error=0.613089),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.5055000074207783,584.9751999485306
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,12,6.546999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4746683652100572,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.802684|P2:-12.226251,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.802684->L1_GT05:10.460949(error=0.341736)|P2:-12.226251->L1_GT04:-11.618650(error=0.607601),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.37480000173673034,569.175600016024
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,13,7.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.47478434594302144,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.800140|P2:-12.229027,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.800140->L1_GT05:10.460949(error=0.339192)|P2:-12.229027->L1_GT04:-11.618650(error=0.610377),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.5153999663889408,506.2516000471078
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,14,7.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.47195521758149894,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.800902|P2:-12.222607,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.800902->L1_GT05:10.460949(error=0.339953)|P2:-12.222607->L1_GT04:-11.618650(error=0.603957),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4163000266999006,519.1495000035502
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,15,8.171999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.46886610267988704,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.796010|P2:-12.221321,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.796010->L1_GT05:10.460949(error=0.335061)|P2:-12.221321->L1_GT04:-11.618650(error=0.602671),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4817000008188188,517.456499976106
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,16,8.687999999965541,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.47871110666399463,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.807835|P2:-12.229186,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.807835->L1_GT05:10.460949(error=0.346886)|P2:-12.229186->L1_GT04:-11.618650(error=0.610536),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.513100007083267,567.230099986773
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,17,9.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.47811798006515716,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.808296|P2:-12.227538,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.808296->L1_GT05:10.460949(error=0.347347)|P2:-12.227538->L1_GT04:-11.618650(error=0.608889),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.42050000047311187,548.0536000104621
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,18,9.827999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.5638797456477898,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.979120|P2:-12.228238,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.979120->L1_GT05:10.460949(error=0.518171)|P2:-12.228238->L1_GT04:-11.618650(error=0.609588),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4401999758556485,491.2535000476055
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,19,10.327999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.5586852122634198,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.971854|P2:-12.225115,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.971854->L1_GT05:10.460949(error=0.510905)|P2:-12.225115->L1_GT04:-11.618650(error=0.606466),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.3456000122241676,510.9177000122145
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,20,10.84399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.5604413967730926,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.973910|P2:-12.226571,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.973910->L1_GT05:10.460949(error=0.512961)|P2:-12.226571->L1_GT04:-11.618650(error=0.607921),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.31370000215247273,607.4369000270963
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,21,11.452999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.5574136093958986,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.972443|P2:-12.221983,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.972443->L1_GT05:10.460949(error=0.511494)|P2:-12.221983->L1_GT04:-11.618650(error=0.603333),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4535000189207494,559.8683000425808
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,22,12.030999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5067339046134514,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.967683,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.967683->L1_GT05:10.460949(error=0.506734),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.25260000256821513,506.4462999580428
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,23,12.530999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.5564821342293218,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.970754|P2:-12.221808,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.970754->L1_GT05:10.460949(error=0.509806)|P2:-12.221808->L1_GT04:-11.618650(error=0.603159),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.3782000276260078,539.3114000326023
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,24,13.077999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.5567628654749202,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.969448|P2:-12.223676,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.969448->L1_GT05:10.460949(error=0.508499)|P2:-12.223676->L1_GT04:-11.618650(error=0.605027),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4376999568194151,501.250599976629
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,25,13.59399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.3448215252035265,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.805770,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.805770->L1_GT05:10.460949(error=0.344822),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.39520004065707326,593.071700015571
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,26,14.202999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.5565822523359545,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.967468|P2:-12.225294,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.967468->L1_GT05:10.460949(error=0.506520)|P2:-12.225294->L1_GT04:-11.618650(error=0.606645),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.5707999807782471,514.5736999693327
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,27,14.71899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5099509002248723,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.970900,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.970900->L1_GT05:10.460949(error=0.509951),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.32299995655193925,501.7904000123963
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,28,15.23499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.5551417924489614,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.969302|P2:-12.220580,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.969302->L1_GT05:10.460949(error=0.508354)|P2:-12.220580->L1_GT04:-11.618650(error=0.601930),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.403400044888258,507.9594000126235
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,29,15.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.5547081537121672,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.964488|P2:-12.224526,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.964488->L1_GT05:10.460949(error=0.503539)|P2:-12.224526->L1_GT04:-11.618650(error=0.605877),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.3203999949619174,580.7421999634244
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,30,16.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5067564913429194,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.967705,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.967705->L1_GT05:10.460949(error=0.506756),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.38409995613619685,569.2054000101052
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,31,16.905999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5040062881405074,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.964955,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.964955->L1_GT05:10.460949(error=0.504006),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.40200003422796726,529.1287999716587
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,32,17.45299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.501375471936715,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.962324,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.962324->L1_GT05:10.460949(error=0.501375),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.32590003684163094,499.9900999828242
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,33,17.95299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5058218309663474,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.966770,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.966770->L1_GT05:10.460949(error=0.505822),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.41719997534528375,555.0645000184886
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,34,18.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5073921464436708,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.968341,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.968341->L1_GT05:10.460949(error=0.507392),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.46140002086758614,586.6955000092275
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,35,19.10999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5031834858527304,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.964132,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.964132->L1_GT05:10.460949(error=0.503183),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.33650000113993883,545.4787999624386
Fixed Weight,S3_Clear_to_Fog,test1_layout1,1,2,foggy,36,19.655999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,1,1,0,4,1.0,0.0,0.2,0.8,0.33333333333333337,0.5021079273066178,L1_GT05,L1_GT01|L1_GT02|L1_GT03|L1_GT04,,P1:10.963057,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.963057->L1_GT05:10.460949(error=0.502108),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650,1.0,0.5,0.3554999711923301,534.5567999756895
