Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,11,6.421999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.40508296970599034,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.268012|P2:8.059836|P3:10.826338|P4:-15.459643|P5:-12.225581,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.268012->L1_GT03:0.000000(error=0.268012)|P2:8.059836->L1_GT02:8.609198(error=0.549362)|P3:10.826338->L1_GT05:10.460949(error=0.365389)|P4:-15.459643->L1_GT01:-15.695363(error=0.235720)|P5:-12.225581->L1_GT04:-11.618650(error=0.606932),,,1.0,0.5,0.7708999910391867,568.8245000201277
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,12,7.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4002812858407923,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.262241|P2:8.059654|P3:10.822716|P4:-15.471998|P5:-12.223139,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.262241->L1_GT03:0.000000(error=0.262241)|P2:8.059654->L1_GT02:8.609198(error=0.549544)|P3:10.822716->L1_GT05:10.460949(error=0.361767)|P4:-15.471998->L1_GT01:-15.695363(error=0.223365)|P5:-12.223139->L1_GT04:-11.618650(error=0.604489),,,1.0,0.5,0.46179996570572257,588.1151999928989
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,13,7.5939999999827705,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.40443975345852456,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.266020|P2:8.056521|P3:10.818520|P4:-15.454553|P5:-12.223769,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.266020->L1_GT03:0.000000(error=0.266020)|P2:8.056521->L1_GT02:8.609198(error=0.552677)|P3:10.818520->L1_GT05:10.460949(error=0.357572)|P4:-15.454553->L1_GT01:-15.695363(error=0.240810)|P5:-12.223769->L1_GT04:-11.618650(error=0.605120),,,1.0,0.5,0.7182999979704618,900.733400019817
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,14,8.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.40739632752341537,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.269854|P2:8.055675|P3:10.818542|P4:-15.450579|P5:-12.229876,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.269854->L1_GT03:0.000000(error=0.269854)|P2:8.055675->L1_GT02:8.609198(error=0.553524)|P3:10.818542->L1_GT05:10.460949(error=0.357594)|P4:-15.450579->L1_GT01:-15.695363(error=0.244784)|P5:-12.229876->L1_GT04:-11.618650(error=0.611226),,,1.0,0.5,0.615699973423034,631.1319000087678
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,15,9.139999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4072790152409781,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.268999|P2:8.052801|P3:10.816074|P4:-15.444923|P5:-12.224082,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.268999->L1_GT03:0.000000(error=0.268999)|P2:8.052801->L1_GT02:8.609198(error=0.556398)|P3:10.816074->L1_GT05:10.460949(error=0.355126)|P4:-15.444923->L1_GT01:-15.695363(error=0.250440)|P5:-12.224082->L1_GT04:-11.618650(error=0.605433),,,1.0,0.5,0.5481999833136797,540.4794000205584
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,16,9.686999999976251,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41078949012453003,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.269299|P2:8.054098|P3:10.817136|P4:-15.432144|P5:-12.228792,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.269299->L1_GT03:0.000000(error=0.269299)|P2:8.054098->L1_GT02:8.609198(error=0.555100)|P3:10.817136->L1_GT05:10.460949(error=0.356187)|P4:-15.432144->L1_GT01:-15.695363(error=0.263219)|P5:-12.228792->L1_GT04:-11.618650(error=0.610143),,,1.0,0.5,0.7075999747030437,528.2547999522649
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,17,10.23399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.37000788045213473,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.274538|P2:10.817439|P3:-15.453426|P4:-12.225715|P5:7.291160,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.274538->L1_GT03:0.000000(error=0.274538)|P2:10.817439->L1_GT05:10.460949(error=0.356491)|P3:-15.453426->L1_GT01:-15.695363(error=0.241937)|P4:-12.225715->L1_GT04:-11.618650(error=0.607066),P5:7.291160,L1_GT02:8.609198,1.0,0.5,0.46790001215413213,542.1421999926679
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,18,10.780999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4114684387011855,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.269767|P2:8.061769|P3:10.822288|P4:-15.422066|P5:-12.224159,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.269767->L1_GT03:0.000000(error=0.269767)|P2:8.061769->L1_GT02:8.609198(error=0.547430)|P3:10.822288->L1_GT05:10.460949(error=0.361339)|P4:-15.422066->L1_GT01:-15.695363(error=0.273297)|P5:-12.224159->L1_GT04:-11.618650(error=0.605509),,,1.0,0.5,0.5088999751023948,830.1446000114083
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,19,11.60899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.408755574906657,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.274781|P2:8.061817|P3:10.822392|P4:-15.440490|P5:-12.223950,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.274781->L1_GT03:0.000000(error=0.274781)|P2:8.061817->L1_GT02:8.609198(error=0.547381)|P3:10.822392->L1_GT05:10.460949(error=0.361443)|P4:-15.440490->L1_GT01:-15.695363(error=0.254873)|P5:-12.223950->L1_GT04:-11.618650(error=0.605301),,,1.0,0.5,0.6910000229254365,567.3204000340775
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,20,12.186999999976251,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.4019106189318886,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.368991|P2:10.819201|P3:-15.424266|P4:-12.227951,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.368991->L1_GT03:0.000000(error=0.368991)|P2:10.819201->L1_GT05:10.460949(error=0.358252)|P3:-15.424266->L1_GT01:-15.695363(error=0.271097)|P4:-12.227951->L1_GT04:-11.618650(error=0.609302),,L1_GT02:8.609198,1.0,0.5,0.4681000136770308,538.1247000186704
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,21,12.73399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41574387448454064,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.302406|P2:8.058123|P3:10.816283|P4:-15.431298|P5:-12.224488,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.302406->L1_GT03:0.000000(error=0.302406)|P2:8.058123->L1_GT02:8.609198(error=0.551076)|P3:10.816283->L1_GT05:10.460949(error=0.355334)|P4:-15.431298->L1_GT01:-15.695363(error=0.264065)|P5:-12.224488->L1_GT04:-11.618650(error=0.605839),,,1.0,0.5,0.5297000170685351,526.4203999540769
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,22,13.264999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4165063205717653,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.301437|P2:8.053202|P3:10.813591|P4:-15.435880|P5:-12.231623,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.301437->L1_GT03:0.000000(error=0.301437)|P2:8.053202->L1_GT02:8.609198(error=0.555996)|P3:10.813591->L1_GT05:10.460949(error=0.352642)|P4:-15.435880->L1_GT01:-15.695363(error=0.259483)|P5:-12.231623->L1_GT04:-11.618650(error=0.612974),,,1.0,0.5,0.4912000149488449,621.6843000147492
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,23,13.905999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41470268436174995,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.300497|P2:8.051266|P3:10.813257|P4:-15.439592|P5:-12.225654,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.300497->L1_GT03:0.000000(error=0.300497)|P2:8.051266->L1_GT02:8.609198(error=0.557932)|P3:10.813257->L1_GT05:10.460949(error=0.352309)|P4:-15.439592->L1_GT01:-15.695363(error=0.255771)|P5:-12.225654->L1_GT04:-11.618650(error=0.607004),,,1.0,0.5,0.33279997296631336,551.4543000026606
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,24,14.452999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4180844250071356,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.304025|P2:8.052116|P3:10.814592|P4:-15.427603|P5:-12.226560,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.304025->L1_GT03:0.000000(error=0.304025)|P2:8.052116->L1_GT02:8.609198(error=0.557083)|P3:10.814592->L1_GT05:10.460949(error=0.353643)|P4:-15.427603->L1_GT01:-15.695363(error=0.267760)|P5:-12.226560->L1_GT04:-11.618650(error=0.607911),,,1.0,0.5,0.6608999683521688,520.7038000226021
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,25,14.98399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4177037079238016,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.299600|P2:8.053209|P3:10.819725|P4:-15.430349|P5:-12.227788,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.299600->L1_GT03:0.000000(error=0.299600)|P2:8.053209->L1_GT02:8.609198(error=0.555990)|P3:10.819725->L1_GT05:10.460949(error=0.358776)|P4:-15.430349->L1_GT01:-15.695363(error=0.265014)|P5:-12.227788->L1_GT04:-11.618650(error=0.609138),,,1.0,0.5,0.36580004962161183,517.0570000191219
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,26,15.514999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4148003211307117,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.301633|P2:8.060138|P3:10.814863|P4:-15.429319|P5:-12.222000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.301633->L1_GT03:0.000000(error=0.301633)|P2:8.060138->L1_GT02:8.609198(error=0.549060)|P3:10.814863->L1_GT05:10.460949(error=0.353915)|P4:-15.429319->L1_GT01:-15.695363(error=0.266044)|P5:-12.222000->L1_GT04:-11.618650(error=0.603350),,,1.0,0.5,0.5083999712951481,498.46039997646585
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,27,16.014999999955762,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.42041014031758095,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.303422|P2:8.054306|P3:10.815643|P4:-15.410218|P5:-12.222546,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.303422->L1_GT03:0.000000(error=0.303422)|P2:8.054306->L1_GT02:8.609198(error=0.554893)|P3:10.815643->L1_GT05:10.460949(error=0.354694)|P4:-15.410218->L1_GT01:-15.695363(error=0.285145)|P5:-12.222546->L1_GT04:-11.618650(error=0.603897),,,1.0,0.5,0.3988000098615885,593.2310000061989
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,28,16.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.3872991031839883,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.303948|P2:10.815940|P3:-15.415397|P4:-12.228942,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.303948->L1_GT03:0.000000(error=0.303948)|P2:10.815940->L1_GT05:10.460949(error=0.354991)|P3:-15.415397->L1_GT01:-15.695363(error=0.279966)|P4:-12.228942->L1_GT04:-11.618650(error=0.610292),,L1_GT02:8.609198,1.0,0.5,0.5158999701961875,527.5366000132635
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,29,17.155999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41771306001280734,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.305161|P2:8.062040|P3:10.822679|P4:-15.430122|P5:-12.227924,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.305161->L1_GT03:0.000000(error=0.305161)|P2:8.062040->L1_GT02:8.609198(error=0.547158)|P3:10.822679->L1_GT05:10.460949(error=0.361730)|P4:-15.430122->L1_GT01:-15.695363(error=0.265241)|P5:-12.227924->L1_GT04:-11.618650(error=0.609275),,,1.0,0.5,0.443600001744926,660.4887000285089
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,30,17.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.414593537285167,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.305326|P2:8.063883|P3:10.812535|P4:-15.429910|P5:-12.223937,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.305326->L1_GT03:0.000000(error=0.305326)|P2:8.063883->L1_GT02:8.609198(error=0.545315)|P3:10.812535->L1_GT05:10.460949(error=0.351586)|P4:-15.429910->L1_GT01:-15.695363(error=0.265453)|P5:-12.223937->L1_GT04:-11.618650(error=0.605287),,,1.0,0.5,0.3856000257655978,574.9760000035167
Fixed Weight,S2_Clear_to_Rain,test1_layout1,1,2,rain,31,18.405999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.42190210192299504,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.304146|P2:8.063346|P3:10.814372|P4:-15.396648|P5:-12.226024,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.304146->L1_GT03:0.000000(error=0.304146)|P2:8.063346->L1_GT02:8.609198(error=0.545853)|P3:10.814372->L1_GT05:10.460949(error=0.353423)|P4:-15.396648->L1_GT01:-15.695363(error=0.298715)|P5:-12.226024->L1_GT04:-11.618650(error=0.607374),,,1.0,0.5,0.5626999773085117,569.1575999953784
