Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,11,5.23499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2447851455664726,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.118293|P2:14.516609|P3:-7.195518|P4:-4.446433|P5:9.151946,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.118293->L2_GT02:0.000000(error=0.118293)|P2:14.516609->L2_GT01:14.162000(error=0.354609)|P3:-7.195518->L2_GT03:-6.866979(error=0.328539)|P4:-4.446433->L2_GT05:-4.085617(error=0.360817)|P5:9.151946->L2_GT06:9.090277(error=0.061669),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5691999685950577,577.3412000271492
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,12,5.827999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2450644499120303,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121131|P2:14.515846|P3:-7.193159|P4:-4.445509|P5:9.154550,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121131->L2_GT02:0.000000(error=0.121131)|P2:14.515846->L2_GT01:14.162000(error=0.353846)|P3:-7.193159->L2_GT03:-6.866979(error=0.326180)|P4:-4.445509->L2_GT05:-4.085617(error=0.359892)|P5:9.154550->L2_GT06:9.090277(error=0.064273),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6993000279180706,504.7922999947332
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,13,6.327999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24636575006635136,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122979|P2:14.514295|P3:-7.190554|P4:-4.444646|P5:9.164228,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122979->L2_GT02:0.000000(error=0.122979)|P2:14.514295->L2_GT01:14.162000(error=0.352294)|P3:-7.190554->L2_GT03:-6.866979(error=0.323575)|P4:-4.444646->L2_GT05:-4.085617(error=0.359029)|P5:9.164228->L2_GT06:9.090277(error=0.073951),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.44139998499304056,466.363099985756
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,14,6.813000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24717364964703611,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.120335|P2:14.519463|P3:-7.194182|P4:-4.445911|P5:9.160850,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.120335->L2_GT02:0.000000(error=0.120335)|P2:14.519463->L2_GT01:14.162000(error=0.357463)|P3:-7.194182->L2_GT03:-6.866979(error=0.327203)|P4:-4.445911->L2_GT05:-4.085617(error=0.360294)|P5:9.160850->L2_GT06:9.090277(error=0.070573),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5145000177435577,467.80399995623156
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,15,7.282000000006519,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24598571818977977,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123616|P2:14.517989|P3:-7.193946|P4:-4.449975|P5:9.149276,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123616->L2_GT02:0.000000(error=0.123616)|P2:14.517989->L2_GT01:14.162000(error=0.355989)|P3:-7.193946->L2_GT03:-6.866979(error=0.326967)|P4:-4.449975->L2_GT05:-4.085617(error=0.364358)|P5:9.149276->L2_GT06:9.090277(error=0.058999),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6280000088736415,456.21719997143373
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,16,7.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24460097465823485,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127244|P2:14.506242|P3:-7.193641|P4:-4.449728|P5:9.151022,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127244->L2_GT02:0.000000(error=0.127244)|P2:14.506242->L2_GT01:14.162000(error=0.344242)|P3:-7.193641->L2_GT03:-6.866979(error=0.326662)|P4:-4.449728->L2_GT05:-4.085617(error=0.364112)|P5:9.151022->L2_GT06:9.090277(error=0.060745),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6164999795146286,592.2876999829896
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,17,8.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24721300522686201,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121729|P2:14.517765|P3:-7.198717|P4:-4.448464|P5:9.154263,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121729->L2_GT02:0.000000(error=0.121729)|P2:14.517765->L2_GT01:14.162000(error=0.355764)|P3:-7.198717->L2_GT03:-6.866979(error=0.331738)|P4:-4.448464->L2_GT05:-4.085617(error=0.362847)|P5:9.154263->L2_GT06:9.090277(error=0.063986),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.38300000596791506,518.7645999831147
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,18,8.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24706987881809078,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125644|P2:14.511330|P3:-7.195116|P4:-4.446631|P5:9.161500,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125644->L2_GT02:0.000000(error=0.125644)|P2:14.511330->L2_GT01:14.162000(error=0.349330)|P3:-7.195116->L2_GT03:-6.866979(error=0.328137)|P4:-4.446631->L2_GT05:-4.085617(error=0.361015)|P5:9.161500->L2_GT06:9.090277(error=0.071224),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.533199985511601,458.01709999796003
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,19,9.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24546502033745102,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.120060|P2:14.520031|P3:-7.193401|P4:-4.446282|P5:9.152423,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.120060->L2_GT02:0.000000(error=0.120060)|P2:14.520031->L2_GT01:14.162000(error=0.358030)|P3:-7.193401->L2_GT03:-6.866979(error=0.326422)|P4:-4.446282->L2_GT05:-4.085617(error=0.360666)|P5:9.152423->L2_GT06:9.090277(error=0.062146),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7470999844372272,579.9790999735706
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,20,9.922000000020489,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24686645188035153,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121845|P2:14.517630|P3:-7.192849|P4:-4.444492|P5:9.162390,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121845->L2_GT02:0.000000(error=0.121845)|P2:14.517630->L2_GT01:14.162000(error=0.355630)|P3:-7.192849->L2_GT03:-6.866979(error=0.325870)|P4:-4.444492->L2_GT05:-4.085617(error=0.358875)|P5:9.162390->L2_GT06:9.090277(error=0.072113),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.4199999966658652,523.8987999618985
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,21,10.452999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2511958063181874,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129521|P2:14.528385|P3:-7.195034|P4:-4.447141|P5:9.160771,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129521->L2_GT02:0.000000(error=0.129521)|P2:14.528385->L2_GT01:14.162000(error=0.366384)|P3:-7.195034->L2_GT03:-6.866979(error=0.328055)|P4:-4.447141->L2_GT05:-4.085617(error=0.361524)|P5:9.160771->L2_GT06:9.090277(error=0.070494),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6528000230900943,465.9349000430666
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,22,10.938000000023749,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24613020060535873,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125882|P2:14.520198|P3:-7.193508|P4:-4.449890|P5:9.146046,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125882->L2_GT02:0.000000(error=0.125882)|P2:14.520198->L2_GT01:14.162000(error=0.358198)|P3:-7.193508->L2_GT03:-6.866979(error=0.326529)|P4:-4.449890->L2_GT05:-4.085617(error=0.364273)|P5:9.146046->L2_GT06:9.090277(error=0.055769),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7815000135451555,470.88480001548305
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,23,11.40700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24666285022431417,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128144|P2:14.515863|P3:-7.194522|P4:-4.448867|P5:9.150790,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128144->L2_GT02:0.000000(error=0.128144)|P2:14.515863->L2_GT01:14.162000(error=0.353862)|P3:-7.194522->L2_GT03:-6.866979(error=0.327544)|P4:-4.448867->L2_GT05:-4.085617(error=0.363250)|P5:9.150790->L2_GT06:9.090277(error=0.060514),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5108999903313816,479.18660001596436
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,24,11.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2473443053799887,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124177|P2:14.516282|P3:-7.197589|P4:-4.448788|P5:9.154759,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124177->L2_GT02:0.000000(error=0.124177)|P2:14.516282->L2_GT01:14.162000(error=0.354281)|P3:-7.197589->L2_GT03:-6.866979(error=0.330610)|P4:-4.448788->L2_GT05:-4.085617(error=0.363171)|P5:9.154759->L2_GT06:9.090277(error=0.064482),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.618399993982166,622.1327999955975
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,25,12.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24742181449099063,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.120027|P2:14.519845|P3:-7.195448|P4:-4.445566|P5:9.161096,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.120027->L2_GT02:0.000000(error=0.120027)|P2:14.519845->L2_GT01:14.162000(error=0.357845)|P3:-7.195448->L2_GT03:-6.866979(error=0.328469)|P4:-4.445566->L2_GT05:-4.085617(error=0.359949)|P5:9.161096->L2_GT06:9.090277(error=0.070819),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5616999696940184,504.53059998108074
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,26,13.03200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24548577787395956,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.120475|P2:14.523158|P3:-7.193544|P4:-4.445495|P5:9.149631,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.120475->L2_GT02:0.000000(error=0.120475)|P2:14.523158->L2_GT01:14.162000(error=0.361157)|P3:-7.193544->L2_GT03:-6.866979(error=0.326565)|P4:-4.445495->L2_GT05:-4.085617(error=0.359878)|P5:9.149631->L2_GT06:9.090277(error=0.059354),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7164999842643738,463.38090003700927
