Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,11,6.01500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.08947309257842302,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.201993|P2:6.180034|P3:-9.628601,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.201993->L3_GT01:0.000000(error=0.201993)|P2:6.180034->L3_GT03:6.172143(error=0.007891)|P3:-9.628601->L3_GT02:-9.570066(error=0.058535),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.575800018850714,563.7795999646187
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,12,6.577999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18997130381816632,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.212505|P2:6.278521|P3:-9.628184|P4:-4.531103,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.212505->L3_GT01:0.000000(error=0.212505)|P2:6.278521->L3_GT03:6.172143(error=0.106378)|P3:-9.628184->L3_GT02:-9.570066(error=0.058118)|P4:-4.531103->L3_GT06:-4.148218(error=0.382885),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5073000211268663,647.4195999908261
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,13,7.23399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18033232019090742,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.210863|P2:6.180682|P3:-9.690615|P4:-4.529598,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.210863->L3_GT01:0.000000(error=0.210863)|P2:6.180682->L3_GT03:6.172143(error=0.008539)|P3:-9.690615->L3_GT02:-9.570066(error=0.120548)|P4:-4.529598->L3_GT06:-4.148218(error=0.381379),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4222000134177506,573.3655999647453
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,14,7.811999999976251,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.16592424430036817,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.204170|P2:6.179052|P3:-9.630389|P4:-4.540514,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.204170->L3_GT01:0.000000(error=0.204170)|P2:6.179052->L3_GT03:6.172143(error=0.006909)|P3:-9.630389->L3_GT02:-9.570066(error=0.060322)|P4:-4.540514->L3_GT06:-4.148218(error=0.392295),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5001999670639634,661.0539000248536
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,15,8.48399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.11485899338310283,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.203140|P2:6.256152|P3:-9.627494,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.203140->L3_GT01:0.000000(error=0.203140)|P2:6.256152->L3_GT03:6.172143(error=0.084009)|P3:-9.627494->L3_GT02:-9.570066(error=0.057428),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5721999914385378,555.5595000041649
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,16,9.045999999972992,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.16313081120711914,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.202760|P2:6.179143|P3:-9.627336|P4:-4.533711,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.202760->L3_GT01:0.000000(error=0.202760)|P2:6.179143->L3_GT03:6.172143(error=0.007000)|P3:-9.627336->L3_GT02:-9.570066(error=0.057270)|P4:-4.533711->L3_GT06:-4.148218(error=0.385493),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5808999994769692,515.1152000180446
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,17,9.577999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.11558989968017135,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.204392|P2:6.257449|P3:-9.627138,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.204392->L3_GT01:0.000000(error=0.204392)|P2:6.257449->L3_GT03:6.172143(error=0.085306)|P3:-9.627138->L3_GT02:-9.570066(error=0.057072),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6051000091247261,600.2238999935798
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,18,10.170999999972992,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18624479483394935,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.211636|P2:6.261874|P3:-9.626247|P4:-4.535651,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.211636->L3_GT01:0.000000(error=0.211636)|P2:6.261874->L3_GT03:6.172143(error=0.089730)|P3:-9.626247->L3_GT02:-9.570066(error=0.056180)|P4:-4.535651->L3_GT06:-4.148218(error=0.387432),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5002000252716243,579.3810000177473
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,19,10.76500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.16497723543329829,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.209597|P2:6.176255|P3:-9.630685|P4:-4.533800,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.209597->L3_GT01:0.000000(error=0.209597)|P2:6.176255->L3_GT03:6.172143(error=0.004112)|P3:-9.630685->L3_GT02:-9.570066(error=0.060619)|P4:-4.533800->L3_GT06:-4.148218(error=0.385582),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4466000245884061,565.4184999875724
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,20,11.34299999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18822608806982163,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.208164|P2:6.275645|P3:-9.628664|P4:-4.530859,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.208164->L3_GT01:0.000000(error=0.208164)|P2:6.275645->L3_GT03:6.172143(error=0.103502)|P3:-9.628664->L3_GT02:-9.570066(error=0.058598)|P4:-4.530859->L3_GT06:-4.148218(error=0.382641),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5746000097133219,521.8233999912627
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,21,11.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.09228875891759399,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.206330|P2:6.178272|P3:-9.634474,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.206330->L3_GT01:0.000000(error=0.206330)|P2:6.178272->L3_GT03:6.172143(error=0.006128)|P3:-9.634474->L3_GT02:-9.570066(error=0.064408),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4886999959126115,612.338799983263
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,22,12.48399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18445039584264428,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.210062|P2:6.258382|P3:-9.631570|P4:-4.528216,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.210062->L3_GT01:0.000000(error=0.210062)|P2:6.258382->L3_GT03:6.172143(error=0.086239)|P3:-9.631570->L3_GT02:-9.570066(error=0.061504)|P4:-4.528216->L3_GT06:-4.148218(error=0.379998),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.48240000614896417,576.6935999854468
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,23,13.077999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.16631718758274683,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.211467|P2:6.167742|P3:-9.634299|P4:-4.533385,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.211467->L3_GT01:0.000000(error=0.211467)|P2:6.167742->L3_GT03:6.172143(error=0.004401)|P3:-9.634299->L3_GT02:-9.570066(error=0.064233)|P4:-4.533385->L3_GT06:-4.148218(error=0.385167),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5026999861001968,531.5209999680519
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,24,13.60899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.16534891766483986,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.205644|P2:6.166930|P3:-9.634825|P4:-4.533998,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.205644->L3_GT01:0.000000(error=0.205644)|P2:6.166930->L3_GT03:6.172143(error=0.005213)|P3:-9.634825->L3_GT02:-9.570066(error=0.064759)|P4:-4.533998->L3_GT06:-4.148218(error=0.385780),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.45470002805814147,524.8516999999993
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,25,14.14000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18590776197867587,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.205351|P2:6.261235|P3:-9.630656|P4:-4.536817,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.205351->L3_GT01:0.000000(error=0.205351)|P2:6.261235->L3_GT03:6.172143(error=0.089092)|P3:-9.630656->L3_GT02:-9.570066(error=0.060590)|P4:-4.536817->L3_GT06:-4.148218(error=0.388598),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6082999752834439,564.6293999743648
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,26,14.71799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12095430907101153,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.213178|P2:6.261287|P3:-9.630608,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.213178->L3_GT01:0.000000(error=0.213178)|P2:6.261287->L3_GT03:6.172143(error=0.089144)|P3:-9.630608->L3_GT02:-9.570066(error=0.060541),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.43760001426562667,576.0461000027135
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,27,15.295999999972992,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12111297577740647,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.212617|P2:6.258703|P3:-9.634228,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.212617->L3_GT01:0.000000(error=0.212617)|P2:6.258703->L3_GT03:6.172143(error=0.086560)|P3:-9.634228->L3_GT02:-9.570066(error=0.064162),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.43650000588968396,542.9785999585874
Fixed Weight,S4_Clear_to_Cloudy,test3_layout3,3,2,partly_cloudy,28,15.85899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1677100863409991,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.211853|P2:6.169846|P3:-9.636056|P4:-4.538918,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.211853->L3_GT01:0.000000(error=0.211853)|P2:6.169846->L3_GT03:6.172143(error=0.002297)|P3:-9.636056->L3_GT02:-9.570066(error=0.065990)|P4:-4.538918->L3_GT06:-4.148218(error=0.390700),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.8857999928295612,526.0922000161372
