Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,11,5.921999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25576755101099724,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.095648|P2:14.564314|P3:-7.195268|P4:-4.433303|P5:9.195177,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.095648->L2_GT02:0.000000(error=0.095648)|P2:14.564314->L2_GT01:14.162000(error=0.402314)|P3:-7.195268->L2_GT03:-6.866979(error=0.328289)|P4:-4.433303->L2_GT05:-4.085617(error=0.347687)|P5:9.195177->L2_GT06:9.090277(error=0.104900),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.546199968084693,619.9047000263818
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,12,6.546999999962281,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25518283950146514,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.086813|P2:14.560158|P3:-7.215766|P4:-4.424011|P5:9.194039,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.086813->L2_GT02:0.000000(error=0.086813)|P2:14.560158->L2_GT01:14.162000(error=0.398158)|P3:-7.215766->L2_GT03:-6.866979(error=0.348787)|P4:-4.424011->L2_GT05:-4.085617(error=0.338394)|P5:9.194039->L2_GT06:9.090277(error=0.103762),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5299000185914338,575.4402000457048
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,13,7.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2634175938911884,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.100130|P2:14.569405|P3:-7.213143|P4:-4.432389|P5:9.206894,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.100130->L2_GT02:0.000000(error=0.100130)|P2:14.569405->L2_GT01:14.162000(error=0.407405)|P3:-7.213143->L2_GT03:-6.866979(error=0.346165)|P4:-4.432389->L2_GT05:-4.085617(error=0.346772)|P5:9.206894->L2_GT06:9.090277(error=0.116617),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5558999837376177,520.4742000205442
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,14,7.655999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2625124303214969,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:0.120280|P2:14.571102|P3:-7.190935|P4:-4.425696|P5:9.209423,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.120280->L2_GT02:0.000000(error=0.120280)|P2:14.571102->L2_GT01:14.162000(error=0.409101)|P3:-7.190935->L2_GT03:-6.866979(error=0.323956)|P4:-4.425696->L2_GT05:-4.085617(error=0.340079)|P5:9.209423->L2_GT06:9.090277(error=0.119146),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6149000255391002,542.7856000023894
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,15,8.202999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25934212226487524,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.085609|P2:14.580362|P3:-7.190499|P4:-4.431801|P5:9.213312,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.085609->L2_GT02:0.000000(error=0.085609)|P2:14.580362->L2_GT01:14.162000(error=0.418362)|P3:-7.190499->L2_GT03:-6.866979(error=0.323520)|P4:-4.431801->L2_GT05:-4.085617(error=0.346184)|P5:9.213312->L2_GT06:9.090277(error=0.123036),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5907999584451318,543.3611000189558
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,16,8.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25938633427824465,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.085116|P2:14.571249|P3:-7.214548|P4:-4.428564|P5:9.202328,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.085116->L2_GT02:0.000000(error=0.085116)|P2:14.571249->L2_GT01:14.162000(error=0.409249)|P3:-7.214548->L2_GT03:-6.866979(error=0.347569)|P4:-4.428564->L2_GT05:-4.085617(error=0.342947)|P5:9.202328->L2_GT06:9.090277(error=0.112051),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6705999840050936,625.2845999551937
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,17,9.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.258667702038042,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.077000|P2:14.569432|P3:-7.217413|P4:-4.426783|P5:9.207584,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.077000->L2_GT02:0.000000(error=0.077000)|P2:14.569432->L2_GT01:14.162000(error=0.407431)|P3:-7.217413->L2_GT03:-6.866979(error=0.350434)|P4:-4.426783->L2_GT05:-4.085617(error=0.341166)|P5:9.207584->L2_GT06:9.090277(error=0.117307),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7065999670885503,549.332200025674
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,18,9.952999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25862941198403117,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.085120|P2:14.570001|P3:-7.217120|P4:-4.427263|P5:9.198517,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.085120->L2_GT02:0.000000(error=0.085120)|P2:14.570001->L2_GT01:14.162000(error=0.408000)|P3:-7.217120->L2_GT03:-6.866979(error=0.350141)|P4:-4.427263->L2_GT05:-4.085617(error=0.341646)|P5:9.198517->L2_GT06:9.090277(error=0.108240),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6085999775677919,526.1423999909312
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,19,10.48499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2586696775452345,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.091642|P2:14.578398|P3:-7.199742|P4:-4.427266|P5:9.201173,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.091642->L2_GT02:0.000000(error=0.091642)|P2:14.578398->L2_GT01:14.162000(error=0.416398)|P3:-7.199742->L2_GT03:-6.866979(error=0.332763)|P4:-4.427266->L2_GT05:-4.085617(error=0.341650)|P5:9.201173->L2_GT06:9.090277(error=0.110896),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5512000061571598,564.8631000076421
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,20,11.062999999965541,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25552865481604303,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.085711|P2:14.567343|P3:-7.192152|P4:-4.426696|P5:9.210615,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.085711->L2_GT02:0.000000(error=0.085711)|P2:14.567343->L2_GT01:14.162000(error=0.405343)|P3:-7.192152->L2_GT03:-6.866979(error=0.325173)|P4:-4.426696->L2_GT05:-4.085617(error=0.341079)|P5:9.210615->L2_GT06:9.090277(error=0.120338),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5337000475265086,525.904799986165
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,21,11.59399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25872860756830585,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.087284|P2:14.560844|P3:-7.212767|P4:-4.423022|P5:9.214597,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.087284->L2_GT02:0.000000(error=0.087284)|P2:14.560844->L2_GT01:14.162000(error=0.398844)|P3:-7.212767->L2_GT03:-6.866979(error=0.345789)|P4:-4.423022->L2_GT05:-4.085617(error=0.337406)|P5:9.214597->L2_GT06:9.090277(error=0.124320),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6203000084497035,590.3615999850444
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,22,12.187999999965541,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25925089463509843,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.080695|P2:14.567716|P3:-7.217031|P4:-4.424373|P5:9.211311,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.080695->L2_GT02:0.000000(error=0.080695)|P2:14.567716->L2_GT01:14.162000(error=0.405716)|P3:-7.217031->L2_GT03:-6.866979(error=0.350052)|P4:-4.424373->L2_GT05:-4.085617(error=0.338757)|P5:9.211311->L2_GT06:9.090277(error=0.121035),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6504000048153102,573.6832999973558
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,23,12.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2570672032617849,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.079606|P2:14.567089|P3:-7.211822|P4:-4.426689|P5:9.205004,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.079606->L2_GT02:0.000000(error=0.079606)|P2:14.567089->L2_GT01:14.162000(error=0.405089)|P3:-7.211822->L2_GT03:-6.866979(error=0.344843)|P4:-4.426689->L2_GT05:-4.085617(error=0.341072)|P5:9.205004->L2_GT06:9.090277(error=0.114727),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7651000050827861,622.1328999963589
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,24,13.405999999959022,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25748507529056974,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.088262|P2:14.561053|P3:-7.212167|P4:-4.424959|P5:9.205858,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.088262->L2_GT02:0.000000(error=0.088262)|P2:14.561053->L2_GT01:14.162000(error=0.399053)|P3:-7.212167->L2_GT03:-6.866979(error=0.345188)|P4:-4.424959->L2_GT05:-4.085617(error=0.339342)|P5:9.205858->L2_GT06:9.090277(error=0.115581),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.4863000358454883,542.5074999802746
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,25,13.952999999979511,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25895155426792826,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.082465|P2:14.567070|P3:-7.210432|P4:-4.430725|P5:9.208939,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.082465->L2_GT02:0.000000(error=0.082465)|P2:14.567070->L2_GT01:14.162000(error=0.405069)|P3:-7.210432->L2_GT03:-6.866979(error=0.343453)|P4:-4.430725->L2_GT05:-4.085617(error=0.345108)|P5:9.208939->L2_GT06:9.090277(error=0.118662),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.48919999971985817,535.4035000200383
Fixed Weight,S4_Clear_to_Cloudy,test2_layout2,2,2,partly_cloudy,26,14.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25637410055723253,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.094253|P2:14.561757|P3:-7.209109|P4:-4.427543|P5:9.194081,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.094253->L2_GT02:0.000000(error=0.094253)|P2:14.561757->L2_GT01:14.162000(error=0.399756)|P3:-7.209109->L2_GT03:-6.866979(error=0.342130)|P4:-4.427543->L2_GT05:-4.085617(error=0.341926)|P5:9.194081->L2_GT06:9.090277(error=0.103804),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7711999933235347,632.1124999667518
